src,dst,label,edge,prob,predict_label
442,2838,1,"(442, 2838)",0.65515894,1
4750,3249,1,"(4750, 3249)",0.6398811,1
2782,3868,1,"(2782, 3868)",0.550399,1
750,840,1,"(750, 840)",0.43954265,0
3855,327,1,"(3855, 327)",0.70843244,1
967,338,1,"(967, 338)",0.1656498,0
36,1743,1,"(36, 1743)",0.14475332,0
1530,3368,1,"(1530, 3368)",0.34882727,0
1961,804,1,"(1961, 804)",0.5384953,1
26,1352,1,"(26, 1352)",0.66461277,1
135,2697,1,"(135, 2697)",0.5662849,1
255,131,1,"(255, 131)",0.53874165,1
1456,1482,1,"(1456, 1482)",0.6730056,1
161,1231,1,"(161, 1231)",0.6555045,1
46,1970,1,"(46, 1970)",0.66783005,1
2806,3361,1,"(2806, 3361)",0.13072363,0
66,2774,1,"(66, 2774)",0.5345035,1
2905,3639,1,"(2905, 3639)",0.53488946,1
123,4644,1,"(123, 4644)",0.10476334,0
1550,1212,1,"(1550, 1212)",0.18282877,0
12,882,1,"(12, 882)",0.7492628,1
940,1262,1,"(940, 1262)",0.13981733,0
3363,2782,1,"(3363, 2782)",0.09218772,0
1494,4107,1,"(1494, 4107)",0.6502526,1
2796,1030,1,"(2796, 1030)",0.65726286,1
1950,524,1,"(1950, 524)",0.5507794,1
255,125,1,"(255, 125)",0.60447127,1
29,1424,1,"(29, 1424)",0.28748125,0
1055,1247,1,"(1055, 1247)",0.7260219,1
20,1228,1,"(20, 1228)",0.2447208,0
71,2995,1,"(71, 2995)",0.37761232,0
1039,973,1,"(1039, 973)",0.64098155,1
2150,2741,1,"(2150, 2741)",0.56418526,1
29,1428,1,"(29, 1428)",0.68707234,1
131,4754,1,"(131, 4754)",0.56585807,1
2089,283,1,"(2089, 283)",0.61157835,1
1206,3309,1,"(1206, 3309)",0.6112634,1
35,1605,1,"(35, 1605)",0.7381844,1
4016,4703,1,"(4016, 4703)",0.46107194,0
111,4248,1,"(111, 4248)",0.6136321,1
1321,4046,1,"(1321, 4046)",0.6127669,1
1488,1449,1,"(1488, 1449)",0.88745546,1
880,2249,1,"(880, 2249)",0.48111293,0
99,382,1,"(99, 382)",0.6990658,1
211,3150,1,"(211, 3150)",0.12181761,0
686,2226,1,"(686, 2226)",0.5656168,1
86,3541,1,"(86, 3541)",0.13201468,0
427,3743,1,"(427, 3743)",0.551378,1
299,1210,1,"(299, 1210)",0.22909401,0
157,284,1,"(157, 284)",0.12816107,0
1084,4249,1,"(1084, 4249)",0.27069607,0
3914,1579,1,"(3914, 1579)",0.5413129,1
873,4271,1,"(873, 4271)",0.5639933,1
49,2016,1,"(49, 2016)",0.7223576,1
2149,2697,1,"(2149, 2697)",0.48965335,0
161,1561,1,"(161, 1561)",0.46986184,0
82,3427,1,"(82, 3427)",0.5671461,1
12,931,1,"(12, 931)",0.15420367,0
1619,1620,1,"(1619, 1620)",0.093517564,0
1171,1127,1,"(1171, 1127)",0.526802,1
1231,1247,1,"(1231, 1247)",0.3682555,0
77,3253,1,"(77, 3253)",0.6520869,1
3555,4430,1,"(3555, 4430)",0.64749944,1
2350,2371,1,"(2350, 2371)",0.7477642,1
1521,710,1,"(1521, 710)",0.8556467,1
20,1240,1,"(20, 1240)",0.51259476,1
174,2838,1,"(174, 2838)",0.6926555,1
940,2267,1,"(940, 2267)",0.6088796,1
2001,689,1,"(2001, 689)",0.2898991,0
675,942,1,"(675, 942)",0.6070804,1
682,4648,1,"(682, 4648)",0.19209272,0
1973,3860,1,"(1973, 3860)",0.40129262,0
1983,4510,1,"(1983, 4510)",0.7506257,1
153,287,1,"(153, 287)",0.7882884,1
53,2207,1,"(53, 2207)",0.56012297,1
102,3960,1,"(102, 3960)",0.89506084,1
2796,2799,1,"(2796, 2799)",0.62007713,1
2149,4649,1,"(2149, 4649)",0.61829776,1
119,3840,1,"(119, 3840)",0.11467005,0
71,3000,1,"(71, 3000)",0.610557,1
20,1229,1,"(20, 1229)",0.29965752,0
3811,1341,1,"(3811, 1341)",0.6030413,1
53,2318,1,"(53, 2318)",0.57980394,1
1036,1008,1,"(1036, 1008)",0.63670105,1
86,3545,1,"(86, 3545)",0.035540212,0
2125,2956,1,"(2125, 2956)",0.43105745,0
675,2838,1,"(675, 2838)",0.2816373,0
75,2886,1,"(75, 2886)",0.4840162,0
1939,1576,1,"(1939, 1576)",0.56317353,1
299,710,1,"(299, 710)",0.52468914,1
146,948,1,"(146, 948)",0.5095788,1
4457,4458,1,"(4457, 4458)",0.56629354,1
9,708,1,"(9, 708)",0.33396894,0
1194,3777,1,"(1194, 3777)",0.4767505,0
1521,3864,1,"(1521, 3864)",0.47267008,0
1530,3190,1,"(1530, 3190)",0.18809126,0
77,3216,1,"(77, 3216)",0.64135295,1
221,33,1,"(221, 33)",0.47690445,0
3822,3782,1,"(3822, 3782)",0.59974253,1
170,3222,1,"(170, 3222)",0.56995475,1
2940,1294,1,"(2940, 1294)",0.12981476,0
111,4288,1,"(111, 4288)",0.11951156,0
1859,3784,1,"(1859, 3784)",0.53195363,1
34,1583,1,"(34, 1583)",0.57798415,1
4411,2545,1,"(4411, 2545)",0.7097903,1
701,3021,1,"(701, 3021)",0.5815624,1
1955,804,1,"(1955, 804)",0.5166882,1
2796,2231,1,"(2796, 2231)",0.66763407,1
181,287,1,"(181, 287)",0.746027,1
88,3615,1,"(88, 3615)",0.8527763,1
4652,1240,1,"(4652, 1240)",0.56731343,1
380,1321,1,"(380, 1321)",0.67044574,1
71,3003,1,"(71, 3003)",0.6718212,1
829,3840,1,"(829, 3840)",0.10972565,0
623,335,1,"(623, 335)",0.6296423,1
839,1847,1,"(839, 1847)",0.42478585,0
440,1259,1,"(440, 1259)",0.118591085,0
67,2823,1,"(67, 2823)",0.34088248,0
3504,2221,1,"(3504, 2221)",0.655432,1
61,971,1,"(61, 971)",0.0069787786,0
3995,3999,1,"(3995, 3999)",0.90290505,1
1530,3584,1,"(1530, 3584)",0.13815546,0
15,1089,1,"(15, 1089)",0.5545659,1
188,939,1,"(188, 939)",0.623457,1
86,3517,1,"(86, 3517)",0.11057947,0
4660,710,1,"(4660, 710)",0.7380066,1
137,2180,1,"(137, 2180)",0.7294311,1
1945,1793,1,"(1945, 1793)",0.09105796,0
12,887,1,"(12, 887)",0.6805684,1
102,3933,1,"(102, 3933)",0.6103517,1
221,2975,1,"(221, 2975)",0.44963816,0
12,916,1,"(12, 916)",0.7506368,1
2998,383,1,"(2998, 383)",0.49759358,0
3494,3886,1,"(3494, 3886)",0.15786763,0
50,2070,1,"(50, 2070)",0.45672184,0
77,2581,1,"(77, 2581)",0.2847148,0
102,3967,1,"(102, 3967)",0.48001865,0
101,1209,1,"(101, 1209)",0.3033536,0
3449,4409,1,"(3449, 4409)",0.08729353,0
1619,739,1,"(1619, 739)",0.59796816,1
1963,1632,1,"(1963, 1632)",0.6371021,1
2875,2882,1,"(2875, 2882)",0.48347867,0
87,714,1,"(87, 714)",0.5797575,1
2381,1240,1,"(2381, 1240)",0.56731343,1
3803,2974,1,"(3803, 2974)",0.74814093,1
526,537,1,"(526, 537)",0.8870571,1
182,716,1,"(182, 716)",0.5636179,1
38,1561,1,"(38, 1561)",0.61614156,1
4665,710,1,"(4665, 710)",0.7914678,1
13,1031,1,"(13, 1031)",0.15794481,0
1747,3189,1,"(1747, 3189)",0.431952,0
4062,104,1,"(4062, 104)",0.07803366,0
1541,162,1,"(1541, 162)",0.5722838,1
839,457,1,"(839, 457)",0.7796143,1
3825,3501,1,"(3825, 3501)",0.9265714,1
116,4387,1,"(116, 4387)",0.26974112,0
1871,2185,1,"(1871, 2185)",0.56088144,1
86,3553,1,"(86, 3553)",0.2280158,0
4497,311,1,"(4497, 311)",0.26716226,0
1955,1625,1,"(1955, 1625)",0.7290483,1
109,4239,1,"(109, 4239)",0.80999696,1
686,2188,1,"(686, 2188)",0.67466336,1
2343,3321,1,"(2343, 3321)",0.60738224,1
940,4249,1,"(940, 4249)",0.45411232,0
707,2194,1,"(707, 2194)",0.6347361,1
1961,1968,1,"(1961, 1968)",0.6592888,1
36,1684,1,"(36, 1684)",0.25782713,0
111,2744,1,"(111, 2744)",0.20487466,0
1396,3456,1,"(1396, 3456)",0.09828718,0
36,1728,1,"(36, 1728)",0.6920778,1
66,2791,1,"(66, 2791)",0.21505427,0
3,304,1,"(3, 304)",0.84767,1
3832,2868,1,"(3832, 2868)",0.5985426,1
1522,710,1,"(1522, 710)",0.5405114,1
2132,1866,1,"(2132, 1866)",0.47977468,0
221,82,1,"(221, 82)",0.47035196,0
2838,4270,1,"(2838, 4270)",0.66714853,1
53,2299,1,"(53, 2299)",0.6358711,1
738,976,1,"(738, 976)",0.4743477,0
69,2923,1,"(69, 2923)",0.65704596,1
187,1207,1,"(187, 1207)",0.63090914,1
2743,1311,1,"(2743, 1311)",0.8452688,1
955,4664,1,"(955, 4664)",0.59376293,1
1955,4245,1,"(1955, 4245)",0.14519107,0
221,1150,1,"(221, 1150)",0.2118996,0
2900,228,1,"(2900, 228)",0.28725937,0
35,1597,1,"(35, 1597)",0.7374502,1
710,94,1,"(710, 94)",0.695809,1
2415,4107,1,"(2415, 4107)",0.7189885,1
53,2274,1,"(53, 2274)",0.64458275,1
4660,1494,1,"(4660, 1494)",0.14556368,0
2054,287,1,"(2054, 287)",0.8081302,1
1301,4681,1,"(1301, 4681)",0.8472595,1
12,949,1,"(12, 949)",0.627011,1
75,3180,1,"(75, 3180)",0.13215354,0
1048,1060,1,"(1048, 1060)",0.6979984,1
41,1878,1,"(41, 1878)",0.047491424,0
126,4666,1,"(126, 4666)",0.18757416,0
2149,1190,1,"(2149, 1190)",0.6562882,1
87,715,1,"(87, 715)",0.5797575,1
3811,2986,1,"(3811, 2986)",0.69297194,1
2149,4650,1,"(2149, 4650)",0.49272862,0
27,1372,1,"(27, 1372)",0.16810358,0
1427,4247,1,"(1427, 4247)",0.7218585,1
940,2997,1,"(940, 2997)",0.520207,1
710,324,1,"(710, 324)",0.5436589,1
12,528,1,"(12, 528)",0.46081278,0
3810,1324,1,"(3810, 1324)",0.27669123,0
1179,1173,1,"(1179, 1173)",0.8061076,1
1525,4062,1,"(1525, 4062)",0.48003006,0
122,4625,1,"(122, 4625)",0.8190861,1
275,1844,1,"(275, 1844)",0.79613954,1
942,387,1,"(942, 387)",0.6548196,1
89,3222,1,"(89, 3222)",0.6408815,1
3914,102,1,"(3914, 102)",0.8752458,1
1983,3141,1,"(1983, 3141)",0.8400514,1
15,1072,1,"(15, 1072)",0.52089113,1
3221,3473,1,"(3221, 3473)",0.101043,0
4661,1902,1,"(4661, 1902)",0.4500352,0
188,2175,1,"(188, 2175)",0.5077497,1
1872,1061,1,"(1872, 1061)",0.6415909,1
287,942,1,"(287, 942)",0.47296578,0
4510,4529,1,"(4510, 4529)",0.61286896,1
306,710,1,"(306, 710)",0.8286146,1
49,2022,1,"(49, 2022)",0.65005285,1
321,1599,1,"(321, 1599)",0.51630926,1
1150,4650,1,"(1150, 4650)",0.7315964,1
22,1314,1,"(22, 1314)",0.8168156,1
940,2271,1,"(940, 2271)",0.25804433,0
2288,2492,1,"(2288, 2492)",0.5990086,1
3816,3772,1,"(3816, 3772)",0.71763116,1
3826,2689,1,"(3826, 2689)",0.8293704,1
130,4719,1,"(130, 4719)",0.69395924,1
45,1939,1,"(45, 1939)",0.48825026,0
862,3602,1,"(862, 3602)",0.52386266,1
131,4763,1,"(131, 4763)",0.6401907,1
524,829,1,"(524, 829)",0.44104448,0
65,2758,1,"(65, 2758)",0.72124434,1
804,741,1,"(804, 741)",0.48847094,0
2900,3131,1,"(2900, 3131)",0.8130647,1
3671,92,1,"(3671, 92)",0.041197386,0
103,4049,1,"(103, 4049)",0.12352374,0
53,2271,1,"(53, 2271)",0.27241674,0
101,3875,1,"(101, 3875)",0.21010941,0
1152,3615,1,"(1152, 3615)",0.73502207,1
3852,3837,1,"(3852, 3837)",0.76158655,1
3458,790,1,"(3458, 790)",0.6491598,1
4662,711,1,"(4662, 711)",0.19919568,0
736,4243,1,"(736, 4243)",0.6921718,1
682,1494,1,"(682, 1494)",0.17466795,0
1,282,1,"(1, 282)",0.1175071,0
2796,930,1,"(2796, 930)",0.70215636,1
2900,2937,1,"(2900, 2937)",0.5434658,1
4652,2906,1,"(4652, 2906)",0.6284924,1
102,3950,1,"(102, 3950)",0.90290505,1
95,1191,1,"(95, 1191)",0.49778104,0
77,3205,1,"(77, 3205)",0.31734306,0
1872,2006,1,"(1872, 2006)",0.281178,0
103,2958,1,"(103, 2958)",0.15688153,0
164,4239,1,"(164, 4239)",0.5631361,1
308,1031,1,"(308, 1031)",0.104388066,0
2381,3222,1,"(2381, 3222)",0.61662585,1
283,2349,1,"(283, 2349)",0.49833792,0
686,2199,1,"(686, 2199)",0.66283804,1
251,2702,1,"(251, 2702)",0.14672564,0
130,4712,1,"(130, 4712)",0.61706066,1
4666,4530,1,"(4666, 4530)",0.6096121,1
430,4673,1,"(430, 4673)",0.7506368,1
2896,2897,1,"(2896, 2897)",0.5560466,1
1440,1661,1,"(1440, 1661)",0.83276576,1
880,951,1,"(880, 951)",0.5933143,1
2796,1547,1,"(2796, 1547)",0.66141367,1
1861,251,1,"(1861, 251)",0.52762187,1
2906,4593,1,"(2906, 4593)",0.6996195,1
170,2039,1,"(170, 2039)",0.68997353,1
4650,1206,1,"(4650, 1206)",0.42837724,0
29,1486,1,"(29, 1486)",0.6730056,1
3803,2970,1,"(3803, 2970)",0.7661024,1
66,2769,1,"(66, 2769)",0.5345035,1
82,3434,1,"(82, 3434)",0.6032118,1
3803,2983,1,"(3803, 2983)",0.7661024,1
862,4672,1,"(862, 4672)",0.663094,1
130,3075,1,"(130, 3075)",0.54374456,1
138,4709,1,"(138, 4709)",0.4156506,0
35,1616,1,"(35, 1616)",0.08924077,0
855,3214,1,"(855, 3214)",0.21759234,0
254,1619,1,"(254, 1619)",0.6264596,1
686,1171,1,"(686, 1171)",0.66283804,1
710,2336,1,"(710, 2336)",0.83360666,1
1283,829,1,"(1283, 829)",0.13878404,0
275,2480,1,"(275, 2480)",0.41052142,0
686,2189,1,"(686, 2189)",0.66283804,1
3555,2901,1,"(3555, 2901)",0.11955945,0
2350,3251,1,"(2350, 3251)",0.82051,1
321,839,1,"(321, 839)",0.27748123,0
15,1074,1,"(15, 1074)",0.59827095,1
107,4103,1,"(107, 4103)",0.57113326,1
135,1495,1,"(135, 1495)",0.68078643,1
3555,931,1,"(3555, 931)",0.589673,1
3803,3004,1,"(3803, 3004)",0.7661024,1
7,529,1,"(7, 529)",0.20792913,0
35,1604,1,"(35, 1604)",0.7374502,1
303,3368,1,"(303, 3368)",0.8363369,1
2415,1210,1,"(2415, 1210)",0.16868143,0
3809,2967,1,"(3809, 2967)",0.6817849,1
1150,2791,1,"(1150, 2791)",0.39019617,0
221,96,1,"(221, 96)",0.50465363,1
1158,3615,1,"(1158, 3615)",0.799106,1
940,2269,1,"(940, 2269)",0.56064963,1
1997,1202,1,"(1997, 1202)",0.036043994,0
35,1631,1,"(35, 1631)",0.73358387,1
155,2838,1,"(155, 2838)",0.8286146,1
65,2689,1,"(65, 2689)",0.6513822,1
37,1747,1,"(37, 1747)",0.60708165,1
113,2047,1,"(113, 2047)",0.6226587,1
1945,1968,1,"(1945, 1968)",0.66783005,1
107,4106,1,"(107, 4106)",0.5839685,1
2133,2941,1,"(2133, 2941)",0.44007415,0
1055,4430,1,"(1055, 4430)",0.2658206,0
3810,1067,1,"(3810, 1067)",0.6472863,1
86,1714,1,"(86, 1714)",0.21127747,0
2108,1678,1,"(2108, 1678)",0.58838886,1
1997,4429,1,"(1997, 4429)",0.04515159,0
4665,3610,1,"(4665, 3610)",0.50269085,1
1497,4497,1,"(1497, 4497)",0.6310971,1
438,470,1,"(438, 470)",0.52459615,1
80,3371,1,"(80, 3371)",0.8258568,1
254,2075,1,"(254, 2075)",0.6545354,1
967,3998,1,"(967, 3998)",0.21800497,0
1524,3372,1,"(1524, 3372)",0.7901609,1
2877,2890,1,"(2877, 2890)",0.68600196,1
4696,2252,1,"(4696, 2252)",0.6503076,1
12,966,1,"(12, 966)",0.60776305,1
12,963,1,"(12, 963)",0.5378632,1
75,3161,1,"(75, 3161)",0.64700925,1
644,2789,1,"(644, 2789)",0.70860726,1
3750,1191,1,"(3750, 1191)",0.48839214,0
1983,3190,1,"(1983, 3190)",0.46526375,0
644,3023,1,"(644, 3023)",0.7356826,1
1950,1576,1,"(1950, 1576)",0.1552097,0
52,2150,1,"(52, 2150)",0.7257399,1
3,330,1,"(3, 330)",0.80335355,1
3806,3257,1,"(3806, 3257)",0.18486361,0
46,1032,1,"(46, 1032)",0.5518247,1
1796,3451,1,"(1796, 3451)",0.065433145,0
95,3761,1,"(95, 3761)",0.8223845,1
4765,348,1,"(4765, 348)",0.56199116,1
65,2709,1,"(65, 2709)",0.47195375,0
2900,2886,1,"(2900, 2886)",0.3312969,0
837,1583,1,"(837, 1583)",0.069255285,0
53,2259,1,"(53, 2259)",0.6508602,1
3211,4760,1,"(3211, 4760)",0.18506439,0
98,3834,1,"(98, 3834)",0.71261084,1
1508,1576,1,"(1508, 1576)",0.20436954,0
2939,1294,1,"(2939, 1294)",0.50276977,1
221,3914,1,"(221, 3914)",0.06712076,0
842,1251,1,"(842, 1251)",0.5427416,1
35,1599,1,"(35, 1599)",0.71872705,1
4249,2318,1,"(4249, 2318)",0.5337655,1
306,2451,1,"(306, 2451)",0.78870505,1
301,4544,1,"(301, 4544)",0.45999447,0
435,847,1,"(435, 847)",0.62529105,1
125,4656,1,"(125, 4656)",0.70237374,1
28,1410,1,"(28, 1410)",0.68291646,1
2439,2233,1,"(2439, 2233)",0.54899186,1
32,1049,1,"(32, 1049)",0.8079554,1
103,4053,1,"(103, 4053)",0.6277796,1
440,4105,1,"(440, 4105)",0.13114108,0
3555,934,1,"(3555, 934)",0.12220821,0
4440,4707,1,"(4440, 4707)",0.5489046,1
1055,3190,1,"(1055, 3190)",0.54427886,1
158,280,1,"(158, 280)",0.37228286,0
71,2967,1,"(71, 2967)",0.7090587,1
77,3221,1,"(77, 3221)",0.40139294,0
265,1576,1,"(265, 1576)",0.66984147,1
3504,1788,1,"(3504, 1788)",0.5604925,1
2149,1206,1,"(2149, 1206)",0.61253196,1
1915,2185,1,"(1915, 2185)",0.6985445,1
97,3808,1,"(97, 3808)",0.29546443,0
1112,1570,1,"(1112, 1570)",0.5542937,1
3803,1308,1,"(3803, 1308)",0.5754978,1
134,4234,1,"(134, 4234)",0.48764285,0
77,2253,1,"(77, 2253)",0.21851663,0
1520,4567,1,"(1520, 4567)",0.4635569,0
71,2998,1,"(71, 2998)",0.46960014,0
321,1595,1,"(321, 1595)",0.55627966,1
2900,4701,1,"(2900, 4701)",0.5970452,1
3235,3169,1,"(3235, 3169)",0.6502315,1
221,139,1,"(221, 139)",0.4558296,0
98,3842,1,"(98, 3842)",0.76158655,1
4646,1220,1,"(4646, 1220)",0.8762842,1
1113,3103,1,"(1113, 3103)",0.12125989,0
109,4194,1,"(109, 4194)",0.051328406,0
19,1164,1,"(19, 1164)",0.8491702,1
2684,3777,1,"(2684, 3777)",0.8278866,1
159,3451,1,"(159, 3451)",0.50597304,1
402,3347,1,"(402, 3347)",0.67816687,1
1223,4467,1,"(1223, 4467)",0.4367049,0
54,2367,1,"(54, 2367)",0.6917903,1
2762,1508,1,"(2762, 1508)",0.12959343,0
1260,4764,1,"(1260, 4764)",0.64300257,1
2796,2175,1,"(2796, 2175)",0.5139335,1
4417,4498,1,"(4417, 4498)",0.4812226,0
3826,1213,1,"(3826, 1213)",0.8396918,1
1438,1481,1,"(1438, 1481)",0.5464821,1
1039,839,1,"(1039, 839)",0.49730384,0
2347,2678,1,"(2347, 2678)",0.6208013,1
2420,1082,1,"(2420, 1082)",0.22552301,0
1872,3832,1,"(1872, 3832)",0.31889474,0
14,1046,1,"(14, 1046)",0.7042801,1
83,3476,1,"(83, 3476)",0.14596428,0
3250,4764,1,"(3250, 4764)",0.6400459,1
2796,2241,1,"(2796, 2241)",0.65131426,1
221,62,1,"(221, 62)",0.46087283,0
2321,53,1,"(2321, 53)",0.095536985,0
2827,4477,1,"(2827, 4477)",0.5703107,1
131,1384,1,"(131, 1384)",0.10023935,0
65,2697,1,"(65, 2697)",0.6264596,1
3504,2507,1,"(3504, 2507)",0.6219283,1
138,944,1,"(138, 944)",0.8081302,1
38,1793,1,"(38, 1793)",0.6924846,1
251,2541,1,"(251, 2541)",0.5292434,1
4273,1358,1,"(4273, 1358)",0.21851663,0
53,2200,1,"(53, 2200)",0.6306399,1
3363,1332,1,"(3363, 1332)",0.051242586,0
435,939,1,"(435, 939)",0.62966365,1
853,1888,1,"(853, 1888)",0.3915598,0
942,120,1,"(942, 120)",0.542619,1
2094,4328,1,"(2094, 4328)",0.40547344,0
131,2689,1,"(131, 2689)",0.6356122,1
1930,3229,1,"(1930, 3229)",0.5696287,1
2347,989,1,"(2347, 989)",0.15665036,0
1926,2185,1,"(1926, 2185)",0.660794,1
68,2854,1,"(68, 2854)",0.1542522,0
3832,599,1,"(3832, 599)",0.32891515,0
3808,2967,1,"(3808, 2967)",0.66091967,1
3831,2188,1,"(3831, 2188)",0.5729585,1
121,1878,1,"(121, 1878)",0.685574,1
3946,3951,1,"(3946, 3951)",0.78568244,1
120,4534,1,"(120, 4534)",0.56463933,1
682,1582,1,"(682, 1582)",0.49868864,0
132,221,1,"(132, 221)",0.5503005,1
1051,4563,1,"(1051, 4563)",0.2996733,0
2478,2587,1,"(2478, 2587)",0.5534118,1
170,4758,1,"(170, 4758)",0.7381827,1
2343,1319,1,"(2343, 1319)",0.742612,1
119,4346,1,"(119, 4346)",0.6443597,1
3811,2990,1,"(3811, 2990)",0.6718212,1
35,803,1,"(35, 803)",0.59198093,1
3861,3884,1,"(3861, 3884)",0.6904891,1
2865,1291,1,"(2865, 1291)",0.15459384,0
75,3181,1,"(75, 3181)",0.08003256,0
4015,4254,1,"(4015, 4254)",0.7080836,1
321,4312,1,"(321, 4312)",0.4936134,0
434,3774,1,"(434, 3774)",0.12843026,0
116,4393,1,"(116, 4393)",0.74008924,1
111,976,1,"(111, 976)",0.64303684,1
1945,2182,1,"(1945, 2182)",0.6919318,1
75,3141,1,"(75, 3141)",0.25118822,0
275,3063,1,"(275, 3063)",0.5087374,1
2998,4420,1,"(2998, 4420)",0.6805377,1
3810,2838,1,"(3810, 2838)",0.7278421,1
435,6,1,"(435, 6)",0.59333766,1
1070,1780,1,"(1070, 1780)",0.3802171,0
1150,459,1,"(1150, 459)",0.5379208,1
738,1028,1,"(738, 1028)",0.4743477,0
221,644,1,"(221, 644)",0.7494189,1
221,158,1,"(221, 158)",0.4272065,0
4385,4393,1,"(4385, 4393)",0.23744997,0
157,1212,1,"(157, 1212)",0.47005463,0
275,228,1,"(275, 228)",0.53115255,1
2175,4249,1,"(2175, 4249)",0.5249816,1
2150,2723,1,"(2150, 2723)",0.56418526,1
528,2742,1,"(528, 2742)",0.6079257,1
859,2659,1,"(859, 2659)",0.5499997,1
686,2219,1,"(686, 2219)",0.6468762,1
38,1855,1,"(38, 1855)",0.48154786,0
29,1464,1,"(29, 1464)",0.7169399,1
405,1250,1,"(405, 1250)",0.55253726,1
83,3496,1,"(83, 3496)",0.64250076,1
3831,2218,1,"(3831, 2218)",0.6402553,1
3831,2203,1,"(3831, 2203)",0.48773608,0
3831,2207,1,"(3831, 2207)",0.56484985,1
3504,4695,1,"(3504, 4695)",0.5053984,1
584,967,1,"(584, 967)",0.022023974,0
3556,206,1,"(3556, 206)",0.5921056,1
940,1030,1,"(940, 1030)",0.57614654,1
1530,967,1,"(1530, 967)",0.70732474,1
1156,3615,1,"(1156, 3615)",0.73502207,1
4031,317,1,"(4031, 317)",0.22269833,0
873,4268,1,"(873, 4268)",0.47690445,0
1068,590,1,"(1068, 590)",0.036600415,0
2439,599,1,"(2439, 599)",0.56955326,1
3,331,1,"(3, 331)",0.80335355,1
942,1562,1,"(942, 1562)",0.26004523,0
294,2974,1,"(294, 2974)",0.7092535,1
4071,104,1,"(4071, 104)",0.34115928,0
82,3454,1,"(82, 3454)",0.20025669,0
69,1230,1,"(69, 1230)",0.26808277,0
1301,1306,1,"(1301, 1306)",0.8494778,1
301,2451,1,"(301, 2451)",0.70843244,1
109,4232,1,"(109, 4232)",0.74330896,1
4312,2827,1,"(4312, 2827)",0.6840969,1
71,2975,1,"(71, 2975)",0.5241145,1
3272,2937,1,"(3272, 2937)",0.10230348,0
3754,3761,1,"(3754, 3761)",0.8223845,1
2645,2646,1,"(2645, 2646)",0.6390115,1
4772,228,1,"(4772, 228)",0.5233728,1
1952,1968,1,"(1952, 1968)",0.6896089,1
2876,2912,1,"(2876, 2912)",0.5076127,1
75,3082,1,"(75, 3082)",0.6754293,1
2477,1839,1,"(2477, 1839)",0.51516867,1
2337,1901,1,"(2337, 1901)",0.63446987,1
36,1711,1,"(36, 1711)",0.52801687,1
12,871,1,"(12, 871)",0.4466194,0
82,3393,1,"(82, 3393)",0.5121672,1
112,4305,1,"(112, 4305)",0.69180775,1
