src,dst,label,edge,prob,predict_label
442,2838,1,"(442, 2838)",0.24993409,0
4750,3249,1,"(4750, 3249)",0.63507605,1
2782,3868,1,"(2782, 3868)",0.0014894471,0
750,840,1,"(750, 840)",0.43233544,0
3855,327,1,"(3855, 327)",0.40307313,0
967,338,1,"(967, 338)",0.0037517245,0
36,1743,1,"(36, 1743)",0.034856554,0
1530,3368,1,"(1530, 3368)",0.01702186,0
1961,804,1,"(1961, 804)",0.04921496,0
26,1352,1,"(26, 1352)",0.07097865,0
135,2697,1,"(135, 2697)",0.34508312,0
255,131,1,"(255, 131)",0.41119564,0
1456,1482,1,"(1456, 1482)",0.9846806,1
161,1231,1,"(161, 1231)",0.20673253,0
46,1970,1,"(46, 1970)",0.97758967,1
2806,3361,1,"(2806, 3361)",0.96850127,1
66,2774,1,"(66, 2774)",0.99117106,1
2905,3639,1,"(2905, 3639)",0.062086843,0
123,4644,1,"(123, 4644)",0.0029186625,0
1550,1212,1,"(1550, 1212)",0.80201095,1
12,882,1,"(12, 882)",0.9136027,1
940,1262,1,"(940, 1262)",0.84721696,1
3363,2782,1,"(3363, 2782)",0.07654868,0
1494,4107,1,"(1494, 4107)",0.89826906,1
2796,1030,1,"(2796, 1030)",0.9142397,1
1950,524,1,"(1950, 524)",0.1208853,0
255,125,1,"(255, 125)",0.103384025,0
29,1424,1,"(29, 1424)",0.023649724,0
1055,1247,1,"(1055, 1247)",0.33113042,0
20,1228,1,"(20, 1228)",0.49943772,0
71,2995,1,"(71, 2995)",0.08662145,0
1039,973,1,"(1039, 973)",0.2533133,0
2150,2741,1,"(2150, 2741)",0.24538907,0
29,1428,1,"(29, 1428)",0.9960083,1
131,4754,1,"(131, 4754)",0.1818584,0
2089,283,1,"(2089, 283)",0.055777658,0
1206,3309,1,"(1206, 3309)",0.28517118,0
35,1605,1,"(35, 1605)",0.98701733,1
4016,4703,1,"(4016, 4703)",0.13729125,0
111,4248,1,"(111, 4248)",0.32690987,0
1321,4046,1,"(1321, 4046)",0.1643284,0
1488,1449,1,"(1488, 1449)",0.87290627,1
880,2249,1,"(880, 2249)",0.9905834,1
99,382,1,"(99, 382)",0.95240086,1
211,3150,1,"(211, 3150)",0.022718027,0
686,2226,1,"(686, 2226)",0.992295,1
86,3541,1,"(86, 3541)",0.019482182,0
427,3743,1,"(427, 3743)",0.2873305,0
299,1210,1,"(299, 1210)",0.11028281,0
157,284,1,"(157, 284)",0.08634377,0
1084,4249,1,"(1084, 4249)",0.38809136,0
3914,1579,1,"(3914, 1579)",0.28056166,0
873,4271,1,"(873, 4271)",0.58582306,1
49,2016,1,"(49, 2016)",0.96671015,1
2149,2697,1,"(2149, 2697)",0.1065825,0
161,1561,1,"(161, 1561)",0.85069185,1
82,3427,1,"(82, 3427)",0.92727685,1
12,931,1,"(12, 931)",0.13185394,0
1619,1620,1,"(1619, 1620)",0.7295491,1
1171,1127,1,"(1171, 1127)",0.9142902,1
1231,1247,1,"(1231, 1247)",0.6392334,1
77,3253,1,"(77, 3253)",0.87084925,1
3555,4430,1,"(3555, 4430)",0.74322575,1
2350,2371,1,"(2350, 2371)",0.7831746,1
1521,710,1,"(1521, 710)",0.8392986,1
20,1240,1,"(20, 1240)",0.16151364,0
174,2838,1,"(174, 2838)",0.8556167,1
940,2267,1,"(940, 2267)",0.9790236,1
2001,689,1,"(2001, 689)",0.08719742,0
675,942,1,"(675, 942)",0.9592769,1
682,4648,1,"(682, 4648)",0.58610314,1
1973,3860,1,"(1973, 3860)",0.009278812,0
1983,4510,1,"(1983, 4510)",0.027000736,0
153,287,1,"(153, 287)",0.737413,1
53,2207,1,"(53, 2207)",0.97655743,1
102,3960,1,"(102, 3960)",0.89345443,1
2796,2799,1,"(2796, 2799)",0.5228493,1
2149,4649,1,"(2149, 4649)",0.891903,1
119,3840,1,"(119, 3840)",0.25097638,0
71,3000,1,"(71, 3000)",0.8978341,1
20,1229,1,"(20, 1229)",0.0839853,0
3811,1341,1,"(3811, 1341)",0.060790554,0
53,2318,1,"(53, 2318)",0.13086921,0
1036,1008,1,"(1036, 1008)",0.37563345,0
86,3545,1,"(86, 3545)",0.19763377,0
2125,2956,1,"(2125, 2956)",0.99152184,1
675,2838,1,"(675, 2838)",0.80537957,1
75,2886,1,"(75, 2886)",0.038149823,0
1939,1576,1,"(1939, 1576)",0.73077226,1
299,710,1,"(299, 710)",0.72576225,1
146,948,1,"(146, 948)",0.076230705,0
4457,4458,1,"(4457, 4458)",0.93178385,1
9,708,1,"(9, 708)",0.03891456,0
1194,3777,1,"(1194, 3777)",0.55193806,1
1521,3864,1,"(1521, 3864)",0.96071887,1
1530,3190,1,"(1530, 3190)",0.04101958,0
77,3216,1,"(77, 3216)",0.9035936,1
221,33,1,"(221, 33)",0.011644112,0
3822,3782,1,"(3822, 3782)",0.9940943,1
170,3222,1,"(170, 3222)",0.65115213,1
2940,1294,1,"(2940, 1294)",0.83523166,1
111,4288,1,"(111, 4288)",0.9281613,1
1859,3784,1,"(1859, 3784)",0.9963427,1
34,1583,1,"(34, 1583)",0.04596802,0
4411,2545,1,"(4411, 2545)",0.26867387,0
701,3021,1,"(701, 3021)",0.9442912,1
1955,804,1,"(1955, 804)",0.58105177,1
2796,2231,1,"(2796, 2231)",0.9839092,1
181,287,1,"(181, 287)",0.7579351,1
88,3615,1,"(88, 3615)",0.1914542,0
4652,1240,1,"(4652, 1240)",0.94801354,1
380,1321,1,"(380, 1321)",0.99857044,1
71,3003,1,"(71, 3003)",0.99751484,1
829,3840,1,"(829, 3840)",0.14022517,0
623,335,1,"(623, 335)",0.94240344,1
839,1847,1,"(839, 1847)",0.25338006,0
440,1259,1,"(440, 1259)",0.16147009,0
67,2823,1,"(67, 2823)",0.10527062,0
3504,2221,1,"(3504, 2221)",0.2844498,0
61,971,1,"(61, 971)",0.009564082,0
3995,3999,1,"(3995, 3999)",0.98804945,1
1530,3584,1,"(1530, 3584)",0.12776291,0
15,1089,1,"(15, 1089)",0.10835376,0
188,939,1,"(188, 939)",0.6214639,1
86,3517,1,"(86, 3517)",0.0893605,0
4660,710,1,"(4660, 710)",0.77007353,1
137,2180,1,"(137, 2180)",0.2821586,0
1945,1793,1,"(1945, 1793)",0.034639873,0
12,887,1,"(12, 887)",0.98533165,1
102,3933,1,"(102, 3933)",0.002132703,0
221,2975,1,"(221, 2975)",0.78764874,1
12,916,1,"(12, 916)",0.97760755,1
2998,383,1,"(2998, 383)",0.81012964,1
3494,3886,1,"(3494, 3886)",0.25791314,0
50,2070,1,"(50, 2070)",0.0014317723,0
77,2581,1,"(77, 2581)",0.57966465,1
102,3967,1,"(102, 3967)",0.009440641,0
101,1209,1,"(101, 1209)",0.14780219,0
3449,4409,1,"(3449, 4409)",0.058614414,0
1619,739,1,"(1619, 739)",0.26902565,0
1963,1632,1,"(1963, 1632)",0.93299276,1
2875,2882,1,"(2875, 2882)",0.018916443,0
87,714,1,"(87, 714)",0.38978964,0
2381,1240,1,"(2381, 1240)",0.36290008,0
3803,2974,1,"(3803, 2974)",0.8968108,1
526,537,1,"(526, 537)",0.9970567,1
182,716,1,"(182, 716)",0.27339303,0
38,1561,1,"(38, 1561)",0.22021204,0
4665,710,1,"(4665, 710)",0.6753715,1
13,1031,1,"(13, 1031)",0.6256446,1
1747,3189,1,"(1747, 3189)",0.012323117,0
4062,104,1,"(4062, 104)",0.0026613227,0
1541,162,1,"(1541, 162)",0.09910642,0
839,457,1,"(839, 457)",0.19172662,0
3825,3501,1,"(3825, 3501)",0.7841841,1
116,4387,1,"(116, 4387)",0.6568692,1
1871,2185,1,"(1871, 2185)",0.5718222,1
86,3553,1,"(86, 3553)",0.62120473,1
4497,311,1,"(4497, 311)",0.25539333,0
1955,1625,1,"(1955, 1625)",0.8849904,1
109,4239,1,"(109, 4239)",0.028074903,0
686,2188,1,"(686, 2188)",0.9849968,1
2343,3321,1,"(2343, 3321)",0.78198427,1
940,4249,1,"(940, 4249)",0.83167803,1
707,2194,1,"(707, 2194)",0.4094653,0
1961,1968,1,"(1961, 1968)",0.9700833,1
36,1684,1,"(36, 1684)",0.2454556,0
111,2744,1,"(111, 2744)",0.09693926,0
1396,3456,1,"(1396, 3456)",0.008324268,0
36,1728,1,"(36, 1728)",0.98725766,1
66,2791,1,"(66, 2791)",0.3867305,0
3,304,1,"(3, 304)",0.218203,0
3832,2868,1,"(3832, 2868)",0.09739469,0
1522,710,1,"(1522, 710)",0.8791414,1
2132,1866,1,"(2132, 1866)",0.9729863,1
221,82,1,"(221, 82)",0.5307413,1
2838,4270,1,"(2838, 4270)",0.18298557,0
53,2299,1,"(53, 2299)",0.7076568,1
738,976,1,"(738, 976)",0.9580871,1
69,2923,1,"(69, 2923)",0.75229466,1
187,1207,1,"(187, 1207)",0.41333944,0
2743,1311,1,"(2743, 1311)",0.976631,1
955,4664,1,"(955, 4664)",0.9848246,1
1955,4245,1,"(1955, 4245)",0.16970249,0
221,1150,1,"(221, 1150)",0.52671725,1
2900,228,1,"(2900, 228)",0.3534992,0
35,1597,1,"(35, 1597)",0.9975055,1
710,94,1,"(710, 94)",0.21646912,0
2415,4107,1,"(2415, 4107)",0.42592922,0
53,2274,1,"(53, 2274)",0.9796846,1
4660,1494,1,"(4660, 1494)",0.01722665,0
2054,287,1,"(2054, 287)",0.22953111,0
1301,4681,1,"(1301, 4681)",0.28285566,0
12,949,1,"(12, 949)",0.5200453,1
75,3180,1,"(75, 3180)",0.06028131,0
1048,1060,1,"(1048, 1060)",0.2562444,0
41,1878,1,"(41, 1878)",0.16388345,0
126,4666,1,"(126, 4666)",0.09616669,0
2149,1190,1,"(2149, 1190)",0.2826569,0
87,715,1,"(87, 715)",0.6449635,1
3811,2986,1,"(3811, 2986)",0.97631264,1
2149,4650,1,"(2149, 4650)",0.1944875,0
27,1372,1,"(27, 1372)",0.9726633,1
1427,4247,1,"(1427, 4247)",0.8530431,1
940,2997,1,"(940, 2997)",0.26222813,0
710,324,1,"(710, 324)",0.12265022,0
12,528,1,"(12, 528)",0.02307211,0
3810,1324,1,"(3810, 1324)",0.29410216,0
1179,1173,1,"(1179, 1173)",0.9906827,1
1525,4062,1,"(1525, 4062)",0.064626664,0
122,4625,1,"(122, 4625)",0.98804736,1
275,1844,1,"(275, 1844)",0.16542882,0
942,387,1,"(942, 387)",0.7947163,1
89,3222,1,"(89, 3222)",0.0095250355,0
3914,102,1,"(3914, 102)",0.97355336,1
1983,3141,1,"(1983, 3141)",0.031401627,0
15,1072,1,"(15, 1072)",0.3803212,0
3221,3473,1,"(3221, 3473)",0.060227875,0
4661,1902,1,"(4661, 1902)",0.95011175,1
188,2175,1,"(188, 2175)",0.9673728,1
1872,1061,1,"(1872, 1061)",0.32934555,0
287,942,1,"(287, 942)",0.5929763,1
4510,4529,1,"(4510, 4529)",0.2979046,0
306,710,1,"(306, 710)",0.9090255,1
49,2022,1,"(49, 2022)",0.11188658,0
321,1599,1,"(321, 1599)",0.7696185,1
1150,4650,1,"(1150, 4650)",0.14048605,0
22,1314,1,"(22, 1314)",0.7917919,1
940,2271,1,"(940, 2271)",0.9921033,1
2288,2492,1,"(2288, 2492)",0.055800624,0
3816,3772,1,"(3816, 3772)",0.9961312,1
3826,2689,1,"(3826, 2689)",0.018615572,0
130,4719,1,"(130, 4719)",0.26385915,0
45,1939,1,"(45, 1939)",0.19468299,0
862,3602,1,"(862, 3602)",0.71145636,1
131,4763,1,"(131, 4763)",0.03199149,0
524,829,1,"(524, 829)",0.07809602,0
65,2758,1,"(65, 2758)",0.99855524,1
804,741,1,"(804, 741)",0.3576651,0
2900,3131,1,"(2900, 3131)",0.35488346,0
3671,92,1,"(3671, 92)",0.03000654,0
103,4049,1,"(103, 4049)",0.02472909,0
53,2271,1,"(53, 2271)",0.80503106,1
101,3875,1,"(101, 3875)",0.045622077,0
1152,3615,1,"(1152, 3615)",0.9954146,1
3852,3837,1,"(3852, 3837)",0.994338,1
3458,790,1,"(3458, 790)",0.97618127,1
4662,711,1,"(4662, 711)",0.46503407,0
736,4243,1,"(736, 4243)",0.9151376,1
682,1494,1,"(682, 1494)",0.47225335,0
1,282,1,"(1, 282)",0.4507627,0
2796,930,1,"(2796, 930)",0.97239316,1
2900,2937,1,"(2900, 2937)",0.21026652,0
4652,2906,1,"(4652, 2906)",0.9255195,1
102,3950,1,"(102, 3950)",0.91639596,1
95,1191,1,"(95, 1191)",0.0084394915,0
77,3205,1,"(77, 3205)",0.19234243,0
1872,2006,1,"(1872, 2006)",0.028020363,0
103,2958,1,"(103, 2958)",0.21296154,0
164,4239,1,"(164, 4239)",0.6831707,1
308,1031,1,"(308, 1031)",0.6590161,1
2381,3222,1,"(2381, 3222)",0.78104967,1
283,2349,1,"(283, 2349)",0.95250124,1
686,2199,1,"(686, 2199)",0.9794575,1
251,2702,1,"(251, 2702)",0.47811398,0
130,4712,1,"(130, 4712)",0.02087459,0
4666,4530,1,"(4666, 4530)",0.06411779,0
430,4673,1,"(430, 4673)",0.097367615,0
2896,2897,1,"(2896, 2897)",0.99448025,1
1440,1661,1,"(1440, 1661)",0.7894382,1
880,951,1,"(880, 951)",0.9200307,1
2796,1547,1,"(2796, 1547)",0.9880287,1
1861,251,1,"(1861, 251)",0.96216625,1
2906,4593,1,"(2906, 4593)",0.92814523,1
170,2039,1,"(170, 2039)",0.10118878,0
4650,1206,1,"(4650, 1206)",0.44423828,0
29,1486,1,"(29, 1486)",0.9977271,1
3803,2970,1,"(3803, 2970)",0.9959537,1
66,2769,1,"(66, 2769)",0.97930497,1
82,3434,1,"(82, 3434)",0.78193855,1
3803,2983,1,"(3803, 2983)",0.9938788,1
862,4672,1,"(862, 4672)",0.132575,0
130,3075,1,"(130, 3075)",0.2004638,0
138,4709,1,"(138, 4709)",0.08427949,0
35,1616,1,"(35, 1616)",0.96319747,1
855,3214,1,"(855, 3214)",0.8011737,1
254,1619,1,"(254, 1619)",0.9145114,1
686,1171,1,"(686, 1171)",0.9929959,1
710,2336,1,"(710, 2336)",0.95751214,1
1283,829,1,"(1283, 829)",0.42537683,0
275,2480,1,"(275, 2480)",0.27693126,0
686,2189,1,"(686, 2189)",0.9923437,1
3555,2901,1,"(3555, 2901)",0.2769241,0
2350,3251,1,"(2350, 3251)",0.78885007,1
321,839,1,"(321, 839)",0.368856,0
15,1074,1,"(15, 1074)",0.08125275,0
107,4103,1,"(107, 4103)",0.044867434,0
135,1495,1,"(135, 1495)",0.14883941,0
3555,931,1,"(3555, 931)",0.10976156,0
3803,3004,1,"(3803, 3004)",0.9867693,1
7,529,1,"(7, 529)",0.011351718,0
35,1604,1,"(35, 1604)",0.9953376,1
303,3368,1,"(303, 3368)",0.9868051,1
2415,1210,1,"(2415, 1210)",0.79109645,1
3809,2967,1,"(3809, 2967)",0.98291624,1
1150,2791,1,"(1150, 2791)",0.14624165,0
221,96,1,"(221, 96)",0.6898703,1
1158,3615,1,"(1158, 3615)",0.9622314,1
940,2269,1,"(940, 2269)",0.9943997,1
1997,1202,1,"(1997, 1202)",0.024803622,0
35,1631,1,"(35, 1631)",0.9704359,1
155,2838,1,"(155, 2838)",0.94976056,1
65,2689,1,"(65, 2689)",0.343079,0
37,1747,1,"(37, 1747)",0.0018084206,0
113,2047,1,"(113, 2047)",0.0375334,0
1945,1968,1,"(1945, 1968)",0.97387415,1
107,4106,1,"(107, 4106)",0.057978194,0
2133,2941,1,"(2133, 2941)",0.057856675,0
1055,4430,1,"(1055, 4430)",0.47618282,0
3810,1067,1,"(3810, 1067)",0.14079165,0
86,1714,1,"(86, 1714)",0.07273433,0
2108,1678,1,"(2108, 1678)",0.23982452,0
1997,4429,1,"(1997, 4429)",0.0027242843,0
4665,3610,1,"(4665, 3610)",0.9889965,1
1497,4497,1,"(1497, 4497)",0.081852935,0
438,470,1,"(438, 470)",0.99619293,1
80,3371,1,"(80, 3371)",0.97468454,1
254,2075,1,"(254, 2075)",0.39991602,0
967,3998,1,"(967, 3998)",0.18613906,0
1524,3372,1,"(1524, 3372)",0.10143112,0
2877,2890,1,"(2877, 2890)",0.9904034,1
4696,2252,1,"(4696, 2252)",0.011085273,0
12,966,1,"(12, 966)",0.9488138,1
12,963,1,"(12, 963)",0.3530046,0
75,3161,1,"(75, 3161)",0.032897197,0
644,2789,1,"(644, 2789)",0.16976425,0
3750,1191,1,"(3750, 1191)",0.045621507,0
1983,3190,1,"(1983, 3190)",0.89820755,1
644,3023,1,"(644, 3023)",0.26022774,0
1950,1576,1,"(1950, 1576)",0.075007044,0
52,2150,1,"(52, 2150)",0.9905129,1
3,330,1,"(3, 330)",0.5824864,1
3806,3257,1,"(3806, 3257)",0.23458491,0
46,1032,1,"(46, 1032)",0.31866193,0
1796,3451,1,"(1796, 3451)",0.19447356,0
95,3761,1,"(95, 3761)",0.9876818,1
4765,348,1,"(4765, 348)",0.9891612,1
65,2709,1,"(65, 2709)",0.15195744,0
2900,2886,1,"(2900, 2886)",0.50379765,1
837,1583,1,"(837, 1583)",0.10058516,0
53,2259,1,"(53, 2259)",0.981806,1
3211,4760,1,"(3211, 4760)",0.4150954,0
98,3834,1,"(98, 3834)",0.997317,1
1508,1576,1,"(1508, 1576)",0.0063220165,0
2939,1294,1,"(2939, 1294)",0.92801934,1
221,3914,1,"(221, 3914)",0.17331177,0
842,1251,1,"(842, 1251)",0.10900593,0
35,1599,1,"(35, 1599)",0.9878807,1
4249,2318,1,"(4249, 2318)",0.8443134,1
306,2451,1,"(306, 2451)",0.34256953,0
301,4544,1,"(301, 4544)",0.8861664,1
435,847,1,"(435, 847)",0.24171314,0
125,4656,1,"(125, 4656)",0.8469362,1
28,1410,1,"(28, 1410)",0.0003088924,0
2439,2233,1,"(2439, 2233)",0.2196529,0
32,1049,1,"(32, 1049)",0.9961457,1
103,4053,1,"(103, 4053)",0.09280988,0
440,4105,1,"(440, 4105)",0.8103172,1
3555,934,1,"(3555, 934)",0.09612626,0
4440,4707,1,"(4440, 4707)",0.2247017,0
1055,3190,1,"(1055, 3190)",0.6526529,1
158,280,1,"(158, 280)",0.21095341,0
71,2967,1,"(71, 2967)",0.85165393,1
77,3221,1,"(77, 3221)",0.31584343,0
265,1576,1,"(265, 1576)",0.087345466,0
3504,1788,1,"(3504, 1788)",0.14983824,0
2149,1206,1,"(2149, 1206)",0.55214,1
1915,2185,1,"(1915, 2185)",0.9664727,1
97,3808,1,"(97, 3808)",0.7505889,1
1112,1570,1,"(1112, 1570)",0.02921329,0
3803,1308,1,"(3803, 1308)",0.77912825,1
134,4234,1,"(134, 4234)",0.0035925102,0
77,2253,1,"(77, 2253)",0.21434957,0
1520,4567,1,"(1520, 4567)",0.12429421,0
71,2998,1,"(71, 2998)",0.35406843,0
321,1595,1,"(321, 1595)",0.16294526,0
2900,4701,1,"(2900, 4701)",0.28069842,0
3235,3169,1,"(3235, 3169)",0.66208744,1
221,139,1,"(221, 139)",0.7090546,1
98,3842,1,"(98, 3842)",0.9982844,1
4646,1220,1,"(4646, 1220)",0.0014739857,0
1113,3103,1,"(1113, 3103)",0.12405387,0
109,4194,1,"(109, 4194)",0.003554508,0
19,1164,1,"(19, 1164)",0.91905004,1
2684,3777,1,"(2684, 3777)",0.80411035,1
159,3451,1,"(159, 3451)",0.86916333,1
402,3347,1,"(402, 3347)",0.05822894,0
1223,4467,1,"(1223, 4467)",0.37579343,0
54,2367,1,"(54, 2367)",0.76367325,1
2762,1508,1,"(2762, 1508)",0.22917008,0
1260,4764,1,"(1260, 4764)",0.9409521,1
2796,2175,1,"(2796, 2175)",0.8373316,1
4417,4498,1,"(4417, 4498)",0.95492214,1
3826,1213,1,"(3826, 1213)",0.26573882,0
1438,1481,1,"(1438, 1481)",0.8384503,1
1039,839,1,"(1039, 839)",0.5541654,1
2347,2678,1,"(2347, 2678)",0.08540227,0
2420,1082,1,"(2420, 1082)",0.8394989,1
1872,3832,1,"(1872, 3832)",0.07629873,0
14,1046,1,"(14, 1046)",0.9666041,1
83,3476,1,"(83, 3476)",0.06929446,0
3250,4764,1,"(3250, 4764)",0.8406318,1
2796,2241,1,"(2796, 2241)",0.9970682,1
221,62,1,"(221, 62)",0.66166323,1
2321,53,1,"(2321, 53)",0.32724738,0
2827,4477,1,"(2827, 4477)",0.16994248,0
131,1384,1,"(131, 1384)",0.014452342,0
65,2697,1,"(65, 2697)",0.06604197,0
3504,2507,1,"(3504, 2507)",0.18734851,0
138,944,1,"(138, 944)",0.265679,0
38,1793,1,"(38, 1793)",0.40961528,0
251,2541,1,"(251, 2541)",0.7664603,1
4273,1358,1,"(4273, 1358)",0.038038652,0
53,2200,1,"(53, 2200)",0.9444211,1
3363,1332,1,"(3363, 1332)",0.25828606,0
435,939,1,"(435, 939)",0.013137075,0
853,1888,1,"(853, 1888)",0.78194827,1
942,120,1,"(942, 120)",0.95315105,1
2094,4328,1,"(2094, 4328)",0.9565786,1
131,2689,1,"(131, 2689)",0.22371039,0
1930,3229,1,"(1930, 3229)",0.88059825,1
2347,989,1,"(2347, 989)",0.35264117,0
1926,2185,1,"(1926, 2185)",0.99024767,1
68,2854,1,"(68, 2854)",0.027338823,0
3832,599,1,"(3832, 599)",0.5553145,1
3808,2967,1,"(3808, 2967)",0.97064465,1
3831,2188,1,"(3831, 2188)",0.9771214,1
121,1878,1,"(121, 1878)",0.23414944,0
3946,3951,1,"(3946, 3951)",0.70518315,1
120,4534,1,"(120, 4534)",0.48453045,0
682,1582,1,"(682, 1582)",0.8984462,1
132,221,1,"(132, 221)",0.28636146,0
1051,4563,1,"(1051, 4563)",0.9670751,1
2478,2587,1,"(2478, 2587)",0.5111199,1
170,4758,1,"(170, 4758)",0.7109985,1
2343,1319,1,"(2343, 1319)",0.8920507,1
119,4346,1,"(119, 4346)",0.0024678702,0
3811,2990,1,"(3811, 2990)",0.9934809,1
35,803,1,"(35, 803)",0.90162075,1
3861,3884,1,"(3861, 3884)",0.76847696,1
2865,1291,1,"(2865, 1291)",0.22128981,0
75,3181,1,"(75, 3181)",0.09386782,0
4015,4254,1,"(4015, 4254)",0.7937156,1
321,4312,1,"(321, 4312)",0.6472299,1
434,3774,1,"(434, 3774)",0.017545728,0
116,4393,1,"(116, 4393)",0.5308347,1
111,976,1,"(111, 976)",0.019908309,0
1945,2182,1,"(1945, 2182)",0.030839404,0
75,3141,1,"(75, 3141)",0.27825445,0
275,3063,1,"(275, 3063)",0.54080707,1
2998,4420,1,"(2998, 4420)",0.8760192,1
3810,2838,1,"(3810, 2838)",0.74848616,1
435,6,1,"(435, 6)",0.0010944793,0
1070,1780,1,"(1070, 1780)",0.34173852,0
1150,459,1,"(1150, 459)",0.48406398,0
738,1028,1,"(738, 1028)",0.9569732,1
221,644,1,"(221, 644)",0.2113903,0
221,158,1,"(221, 158)",0.9524556,1
4385,4393,1,"(4385, 4393)",0.91936684,1
157,1212,1,"(157, 1212)",0.9640079,1
275,228,1,"(275, 228)",0.9919566,1
2175,4249,1,"(2175, 4249)",0.5274873,1
2150,2723,1,"(2150, 2723)",0.93596137,1
528,2742,1,"(528, 2742)",0.03129288,0
859,2659,1,"(859, 2659)",0.8361462,1
686,2219,1,"(686, 2219)",0.9798687,1
38,1855,1,"(38, 1855)",0.028600905,0
29,1464,1,"(29, 1464)",0.04135522,0
405,1250,1,"(405, 1250)",0.78348565,1
83,3496,1,"(83, 3496)",0.99803084,1
3831,2218,1,"(3831, 2218)",0.9687413,1
3831,2203,1,"(3831, 2203)",0.9279611,1
3831,2207,1,"(3831, 2207)",0.9881052,1
3504,4695,1,"(3504, 4695)",0.023754831,0
584,967,1,"(584, 967)",0.008327899,0
3556,206,1,"(3556, 206)",0.5295052,1
940,1030,1,"(940, 1030)",0.9388202,1
1530,967,1,"(1530, 967)",0.8993475,1
1156,3615,1,"(1156, 3615)",0.98071975,1
4031,317,1,"(4031, 317)",0.04641096,0
873,4268,1,"(873, 4268)",0.21662551,0
1068,590,1,"(1068, 590)",0.3519432,0
2439,599,1,"(2439, 599)",0.18480074,0
3,331,1,"(3, 331)",0.34972924,0
942,1562,1,"(942, 1562)",0.13808537,0
294,2974,1,"(294, 2974)",0.8916278,1
4071,104,1,"(4071, 104)",0.0017659779,0
82,3454,1,"(82, 3454)",0.33068657,0
69,1230,1,"(69, 1230)",0.24543135,0
1301,1306,1,"(1301, 1306)",0.9679032,1
301,2451,1,"(301, 2451)",0.43567154,0
109,4232,1,"(109, 4232)",0.055791296,0
4312,2827,1,"(4312, 2827)",0.75158316,1
71,2975,1,"(71, 2975)",0.5903131,1
3272,2937,1,"(3272, 2937)",0.008582478,0
3754,3761,1,"(3754, 3761)",0.9231102,1
2645,2646,1,"(2645, 2646)",0.9295893,1
4772,228,1,"(4772, 228)",0.12571746,0
1952,1968,1,"(1952, 1968)",0.974703,1
2876,2912,1,"(2876, 2912)",0.9858429,1
75,3082,1,"(75, 3082)",0.8552296,1
2477,1839,1,"(2477, 1839)",0.13523449,0
2337,1901,1,"(2337, 1901)",0.98307,1
36,1711,1,"(36, 1711)",0.79122496,1
12,871,1,"(12, 871)",0.6054574,1
82,3393,1,"(82, 3393)",0.9884205,1
