src,dst,label,distance,edge,prob,predict_label
2108,1582,1,5.4402791687763585,"(2108, 1582)",0.91180325,1
434,460,1,2.2075857455809054,"(434, 460)",0.637176,1
100,3858,1,1.585688595218809,"(100, 3858)",0.5302651,1
1434,1661,1,0.8267206773584412,"(1434, 1661)",0.2428671,0
4016,4247,1,3.563757829663795,"(4016, 4247)",0.7433971,1
2853,4053,1,2.1230804859849286,"(2853, 4053)",0.6099757,1
111,4270,1,7.704550471088758,"(111, 4270)",0.9621091,1
3830,463,1,1.0807606001765608,"(3830, 463)",0.29909983,0
1301,4441,1,2.3769858868596594,"(1301, 4441)",0.6570856,1
41,1321,1,5.295864237157238,"(41, 1321)",0.91180325,1
955,4664,1,0.8921111242306083,"(955, 4664)",0.3269051,0
77,1549,1,8.360149799057309,"(77, 1549)",0.9688409,1
80,3371,1,3.4862804144978066,"(80, 3371)",0.8049338,1
95,3757,1,2.0211102196624506,"(95, 3757)",0.6333075,1
3831,2185,1,6.64273717665158,"(3831, 2185)",0.914135,1
3806,132,1,3.7710711710207754,"(3806, 132)",0.8159353,1
75,3146,1,10.948384408429217,"(75, 3146)",0.9713551,1
707,2221,1,1.6852832751217226,"(707, 2221)",0.49406725,0
38,833,1,10.083532995554783,"(38, 833)",0.9713551,1
3832,1683,1,4.696841050541312,"(3832, 1683)",0.8528742,1
1987,2916,1,1.2545764727054307,"(1987, 2916)",0.45058435,0
710,326,1,6.570106796708102,"(710, 326)",0.91261744,1
113,4328,1,4.652595573133345,"(113, 4328)",0.8332241,1
1144,2799,1,2.4496387350356383,"(1144, 2799)",0.6282739,1
658,1781,1,2.955710235023893,"(658, 1781)",0.75667775,1
187,2831,1,5.185525667299797,"(187, 2831)",0.860062,1
3555,4426,1,4.88936320606641,"(3555, 4426)",0.8491622,1
53,2312,1,10.565564910952418,"(53, 2312)",0.9713551,1
1157,1165,1,2.818386470915584,"(1157, 1165)",0.78910977,1
2108,1580,1,4.757909781268242,"(2108, 1580)",0.8528742,1
4647,2252,1,0.03803615485298165,"(4647, 2252)",0.008166743,0
3832,4513,1,4.6983613781046065,"(3832, 4513)",0.8528742,1
133,1226,1,1.3199240057139652,"(133, 1226)",0.4868372,0
35,1618,1,6.554307397996221,"(35, 1618)",0.91261744,1
3810,2838,1,3.5078239407952045,"(3810, 2838)",0.78862333,1
2743,1085,1,3.3632883454259463,"(2743, 1085)",0.7924837,1
170,945,1,4.334827379148794,"(170, 945)",0.832035,1
2358,4373,1,1.1755675289948255,"(2358, 4373)",0.44440556,0
3470,4479,1,2.902218374389149,"(3470, 4479)",0.75667775,1
1113,3169,1,4.493207085105026,"(1113, 3169)",0.8170758,1
2108,3229,1,5.015986828865084,"(2108, 3229)",0.82493776,1
292,1295,1,0.8325685108061678,"(292, 1295)",0.2428671,0
4457,4460,1,1.8140284057205391,"(4457, 4460)",0.6417554,1
53,2299,1,10.099752058955357,"(53, 2299)",0.9713551,1
1991,2862,1,0.883797044975259,"(1991, 2862)",0.3269051,0
1963,1626,1,6.678898296077728,"(1963, 1626)",0.93132186,1
62,2608,1,1.293575455621743,"(62, 2608)",0.47652707,0
135,2152,1,4.169039388697353,"(135, 2152)",0.855209,1
2687,2698,1,0.04264430264408129,"(2687, 2698)",0.008166743,0
1247,3871,1,1.2173490614178828,"(1247, 3871)",0.43852776,0
1401,2928,1,0.03851813750689408,"(1401, 2928)",0.008166743,0
132,4771,1,3.77497283088276,"(132, 4771)",0.8159353,1
940,2249,1,7.276675868921263,"(940, 2249)",0.9576918,1
20,1248,1,7.507266970803157,"(20, 1248)",0.9608263,1
36,1722,1,10.02721017600858,"(36, 1722)",0.9713551,1
1512,221,1,5.919871737348959,"(1512, 221)",0.9160093,1
880,2249,1,3.658239167240573,"(880, 2249)",0.78837055,1
1616,837,1,3.0086035810222653,"(1616, 837)",0.77497524,1
3008,1205,1,0.6865427985894251,"(3008, 1205)",0.29080653,0
7,528,1,10.531939404390725,"(7, 528)",0.9713551,1
4,387,1,2.567168660410142,"(4, 387)",0.7417432,1
750,839,1,3.43645662369191,"(750, 839)",0.8047125,1
2433,3654,1,1.6724923989719656,"(2433, 3654)",0.49406725,0
1956,1970,1,0.9491609910958204,"(1956, 1970)",0.2571446,0
2905,2995,1,6.268471400728571,"(2905, 2995)",0.9084427,1
4,380,1,2.044355963912596,"(4, 380)",0.6333075,1
686,1171,1,6.556277353275102,"(686, 1171)",0.91261744,1
967,1080,1,4.887389598087715,"(967, 1080)",0.8491622,1
275,1619,1,4.485969310812881,"(275, 1619)",0.8170758,1
2796,2799,1,6.8026925284555535,"(2796, 2799)",0.9526396,1
2621,4072,1,0.08775570410520334,"(2621, 4072)",0.008291073,0
3931,3956,1,1.3930075362958378,"(3931, 3956)",0.45178643,0
157,2906,1,2.9695579642536027,"(157, 2906)",0.75667775,1
376,4263,1,1.7867396157300033,"(376, 4263)",0.64343137,1
260,2085,1,0.8828197858781826,"(260, 2085)",0.3269051,0
3946,1679,1,1.0789321370359677,"(3946, 1679)",0.29909983,0
1055,4315,1,5.25547314130079,"(1055, 4315)",0.9045417,1
71,2969,1,8.198688262111203,"(71, 2969)",0.9678715,1
3803,2989,1,6.467391540489025,"(3803, 2989)",0.9144125,1
53,1766,1,10.56178975910868,"(53, 1766)",0.9713551,1
686,2184,1,6.114331505346434,"(686, 2184)",0.91384864,1
942,1263,1,4.336363386586854,"(942, 1263)",0.832035,1
1950,524,1,2.4120939643457096,"(1950, 524)",0.6231161,1
254,835,1,2.3276788881166577,"(254, 835)",0.64321786,1
1955,1632,1,4.805018848383427,"(1955, 1632)",0.8528742,1
53,2180,1,10.55634458678718,"(53, 2180)",0.9713551,1
654,2253,1,1.043200219941503,"(654, 2253)",0.29812726,0
112,4305,1,1.5019586264248428,"(112, 4305)",0.554996,1
69,2875,1,3.7224140879389007,"(69, 2875)",0.809952,1
287,188,1,3.3750653126232977,"(287, 188)",0.7924837,1
229,3195,1,0.8999717713789694,"(229, 3195)",0.31670472,0
2876,1319,1,3.2412436564269584,"(2876, 1319)",0.8019644,1
1372,3257,1,1.5680473250339098,"(1372, 3257)",0.5269485,1
75,3145,1,11.540681752095802,"(75, 3145)",0.9713551,1
3363,2930,1,3.0993294179110737,"(3363, 2930)",0.7128877,1
936,3743,1,2.6284500659789978,"(936, 3743)",0.7417432,1
2998,4701,1,2.4249272203825005,"(2998, 4701)",0.6231161,1
3878,3879,1,0.03879790936377888,"(3878, 3879)",0.008166743,0
4411,2545,1,0.9548149499777432,"(4411, 2545)",0.26549616,0
4312,4304,1,0.8902784902225821,"(4312, 4304)",0.3269051,0
55,2420,1,0.8500715488545656,"(55, 2420)",0.2466703,0
1875,833,1,1.893647852596676,"(1875, 833)",0.6559687,1
1243,3836,1,0.18892044832944896,"(1243, 3836)",0.15383084,0
861,951,1,2.6990236442795386,"(861, 951)",0.7509501,1
53,2307,1,10.563622628669815,"(53, 2307)",0.9713551,1
121,4597,1,4.874569231343422,"(121, 4597)",0.8514755,1
2876,1745,1,3.382474802349605,"(2876, 1745)",0.7869647,1
2838,3871,1,1.4712037625094632,"(2838, 3871)",0.49501795,0
3211,1159,1,1.1867627008273391,"(3211, 1159)",0.44440556,0
3956,3959,1,1.3932156353852765,"(3956, 3959)",0.45178643,0
1194,1562,1,3.120325460177352,"(1194, 1562)",0.7035896,1
750,2572,1,2.771920903603492,"(750, 2572)",0.78910977,1
2839,1294,1,1.3379956557978805,"(2839, 1294)",0.46004623,0
2108,4649,1,5.4431817609102495,"(2108, 4649)",0.91180325,1
2645,951,1,1.6579724661272273,"(2645, 951)",0.5200774,1
49,2043,1,6.007757350332401,"(49, 2043)",0.9160093,1
69,2918,1,6.425658665285063,"(69, 2918)",0.9144125,1
3816,3773,1,2.8304014946749163,"(3816, 3773)",0.7606912,1
75,3178,1,11.53394163534457,"(75, 3178)",0.9713551,1
3861,4555,1,2.714324663491639,"(3861, 4555)",0.76284176,1
4273,1358,1,1.6314499957081123,"(4273, 1358)",0.5318925,1
252,1646,1,1.5927424033060087,"(252, 1646)",0.5302651,1
77,3221,1,7.922317384666622,"(77, 3221)",0.9678715,1
321,1059,1,4.069157527872569,"(321, 1059)",0.8332592,1
3803,2954,1,6.46259713988138,"(3803, 2954)",0.9144125,1
221,173,1,6.090078038928153,"(221, 173)",0.91384864,1
82,1194,1,7.592287410685005,"(82, 1194)",0.9608263,1
1251,2580,1,2.0085165784219954,"(1251, 2580)",0.6333075,1
3831,2221,1,7.047637167773608,"(3831, 2221)",0.9518746,1
46,1970,1,3.0206695221493534,"(46, 1970)",0.77497524,1
1372,1398,1,2.0389058898367534,"(1372, 1398)",0.6333075,1
980,728,1,2.17868864739664,"(980, 728)",0.6039737,1
1592,1959,1,1.226896617004872,"(1592, 1959)",0.4186568,0
1234,1294,1,0.0408416549738132,"(1234, 1294)",0.008166743,0
77,3229,1,8.05104211863837,"(77, 3229)",0.9678715,1
940,2247,1,7.278253755979178,"(940, 2247)",0.9576918,1
68,2869,1,5.905287130660795,"(68, 2869)",0.9160093,1
1231,2839,1,2.5096559013382693,"(1231, 2839)",0.7417432,1
1179,1173,1,1.4696073032490686,"(1179, 1173)",0.5003262,1
3861,101,1,3.8119429754208016,"(3861, 101)",0.8125704,1
71,2973,1,8.20494486365722,"(71, 2973)",0.9678715,1
524,1793,1,1.6510024982488667,"(524, 1793)",0.5651933,1
4321,945,1,0.5090692254762608,"(4321, 945)",0.19132721,0
584,967,1,4.886464293043284,"(584, 967)",0.8491622,1
2343,2371,1,2.7512271824026096,"(2343, 2371)",0.78119844,1
130,4719,1,7.4113016121748805,"(130, 4719)",0.9608263,1
1055,4529,1,4.972296653241135,"(1055, 4529)",0.82493776,1
435,818,1,3.2251150952762906,"(435, 818)",0.8019644,1
3831,2186,1,7.042354265755807,"(3831, 2186)",0.9518746,1
170,944,1,4.672772587187931,"(170, 944)",0.84678495,1
2006,2008,1,1.2513804643464752,"(2006, 2008)",0.4186568,0
7,487,1,10.513733179475832,"(7, 487)",0.9713551,1
123,4631,1,1.9004681510696253,"(123, 4631)",0.6559687,1
75,3110,1,11.538704352357199,"(75, 3110)",0.9713551,1
1070,1179,1,1.443411083636952,"(1070, 1179)",0.5096835,1
859,1810,1,2.9235828920836155,"(859, 1810)",0.75667775,1
158,2234,1,3.039311326914372,"(158, 2234)",0.77497524,1
4046,1508,1,1.4632066100558048,"(4046, 1508)",0.5117317,1
111,4257,1,6.326261114503177,"(111, 4257)",0.90951264,1
686,2204,1,6.553788271625807,"(686, 2204)",0.91261744,1
171,2249,1,4.401135833414257,"(171, 2249)",0.81808823,1
1561,430,1,1.4316642514325766,"(1561, 430)",0.45933253,0
348,3436,1,0.04303287717548061,"(348, 3436)",0.008166743,0
161,1260,1,2.8024708568110035,"(161, 1260)",0.78910977,1
77,3260,1,8.35764081291784,"(77, 3260)",0.9688409,1
614,276,1,0.04009503627632728,"(614, 276)",0.008166743,0
188,839,1,4.573988856600002,"(188, 839)",0.8376224,1
34,1549,1,6.3680065703228514,"(34, 1549)",0.9154472,1
750,979,1,1.774955091224564,"(750, 979)",0.6078652,1
4772,230,1,3.1317881395809644,"(4772, 230)",0.70980793,1
20,1214,1,7.975431907089671,"(20, 1214)",0.9678715,1
75,3148,1,11.541906095062766,"(75, 3148)",0.9713551,1
1207,4656,1,3.1276661300834205,"(1207, 4656)",0.7035896,1
463,2762,1,0.567023071397452,"(463, 2762)",0.1918248,0
1708,1319,1,2.0180240675931,"(1708, 1319)",0.6333075,1
940,943,1,7.2760376293256614,"(940, 943)",0.9576918,1
2087,4393,1,1.60319983434817,"(2087, 4393)",0.5333565,1
3808,1494,1,2.625667288652544,"(3808, 1494)",0.7417432,1
314,2204,1,1.5669656956752436,"(314, 2204)",0.5269485,1
187,1549,1,5.246386394689014,"(187, 1549)",0.860062,1
171,1508,1,3.7078275145862714,"(171, 1508)",0.80311775,1
12,884,1,9.929033039017646,"(12, 884)",0.9713551,1
686,2186,1,6.552235918122988,"(686, 2186)",0.91261744,1
133,1254,1,3.3042344797760643,"(133, 1254)",0.8019644,1
2337,2371,1,3.415197997188596,"(2337, 2371)",0.78955364,1
1860,3784,1,1.3745585239850648,"(1860, 3784)",0.45178643,0
444,597,1,0.7652707339706648,"(444, 597)",0.30066216,0
36,1636,1,10.031489885132018,"(36, 1636)",0.9713551,1
873,968,1,2.2841668292554727,"(873, 968)",0.637176,1
383,4534,1,0.03862073505255953,"(383, 4534)",0.008166743,0
157,1212,1,3.2340432749867465,"(157, 1212)",0.8019644,1
68,2844,1,5.899184249149793,"(68, 2844)",0.9160093,1
4771,3428,1,4.073888710550645,"(4771, 3428)",0.85169256,1
12,858,1,9.433823683822324,"(12, 858)",0.9713551,1
2337,1901,1,2.6184385790453444,"(2337, 1901)",0.7417432,1
1207,2371,1,3.5711837112582163,"(1207, 2371)",0.7433971,1
1594,1036,1,0.5254198688639401,"(1594, 1036)",0.21281308,0
3063,4748,1,1.9513409077549728,"(3063, 4748)",0.5913044,1
4656,4657,1,1.6536647520144463,"(4656, 4657)",0.5651933,1
707,2194,1,1.6768993183733485,"(707, 2194)",0.49406725,0
1171,1127,1,1.0656355134223898,"(1171, 1127)",0.3045624,0
150,1247,1,1.1394218550953812,"(150, 1247)",0.33144736,0
679,3492,1,1.1424217240817858,"(679, 3492)",0.33144736,0
1427,973,1,3.888215933332922,"(1427, 973)",0.8125704,1
2806,2452,1,1.3973759365446363,"(2806, 2452)",0.46073654,0
98,3845,1,3.7361816345357184,"(98, 3845)",0.8244192,1
1963,1627,1,6.685532828010866,"(1963, 1627)",0.9512789,1
61,2535,1,11.20050897957932,"(61, 2535)",0.9713551,1
65,2690,1,8.495932656186369,"(65, 2690)",0.970425,1
2827,4489,1,1.5606890715978632,"(2827, 4489)",0.5269485,1
77,2500,1,8.355930792100482,"(77, 2500)",0.9688409,1
658,806,1,2.9764103429021675,"(658, 806)",0.76500684,1
451,2771,1,1.9307648865102658,"(451, 2771)",0.59959894,1
3555,3518,1,4.5288293637791215,"(3555, 3518)",0.8376224,1
1283,595,1,3.9470323692832814,"(1283, 595)",0.8056895,1
1904,2337,1,3.415259601429004,"(1904, 2337)",0.78955364,1
686,2218,1,6.5538233969541775,"(686, 2218)",0.91261744,1
1963,1631,1,6.248898933224637,"(1963, 1631)",0.91193914,1
34,1582,1,6.366728494099305,"(34, 1582)",0.90951264,1
710,1158,1,5.998458234381563,"(710, 1158)",0.9160093,1
92,3706,1,7.563174229209057,"(92, 3706)",0.9608263,1
79,3321,1,9.258112957671123,"(79, 3321)",0.9713551,1
121,4599,1,4.876031173140508,"(121, 4599)",0.8514755,1
2123,1508,1,3.1649979448917493,"(2123, 1508)",0.7497909,1
96,3771,1,6.015894115896738,"(96, 3771)",0.9148549,1
442,953,1,2.189273533229916,"(442, 953)",0.6039737,1
228,2753,1,1.2176305982016875,"(228, 2753)",0.43852776,0
65,2684,1,8.64569966702817,"(65, 2684)",0.970425,1
22,1241,1,3.937244476431582,"(22, 1241)",0.8056895,1
65,2688,1,9.070013361155151,"(65, 2688)",0.9713551,1
2175,2968,1,1.6704189248056909,"(2175, 2968)",0.49406725,0
2905,3180,1,5.898564070376197,"(2905, 3180)",0.9160093,1
1283,1793,1,3.872390234833648,"(1283, 1793)",0.8125704,1
2420,1082,1,1.3925686102487014,"(2420, 1082)",0.45178643,0
2256,3482,1,0.5876658553642538,"(2256, 3482)",0.2250074,0
68,2846,1,5.896978078263646,"(68, 2846)",0.9160093,1
161,3400,1,3.514464064641009,"(161, 3400)",0.78862333,1
4,384,1,2.567144876605331,"(4, 384)",0.7417432,1
2175,4273,1,1.6707599747156983,"(2175, 4273)",0.49406725,0
4249,2329,1,3.5768203339424245,"(4249, 2329)",0.76064,1
125,4648,1,2.8636237575252443,"(125, 4648)",0.75667775,1
102,4001,1,10.57501709975284,"(102, 4001)",0.9713551,1
66,2773,1,6.55356110156173,"(66, 2773)",0.91261744,1
859,2659,1,2.9227690547911918,"(859, 2659)",0.75667775,1
75,3093,1,11.540395958034456,"(75, 3093)",0.9713551,1
111,4263,1,7.708539899190312,"(111, 4263)",0.9621091,1
211,3150,1,3.070802597160716,"(211, 3150)",0.7231273,1
61,971,1,10.934300281507637,"(61, 971)",0.9713551,1
3750,2800,1,1.265503538170479,"(3750, 2800)",0.45058435,0
3991,3992,1,0.6127807002093001,"(3991, 3992)",0.25906885,0
1616,2175,1,2.7539418997034053,"(1616, 2175)",0.7878192,1
72,3027,1,2.893883327055878,"(72, 3027)",0.75667775,1
3336,4008,1,0.9259209886161992,"(3336, 4008)",0.2780153,0
1266,1205,1,1.9667767872781088,"(1266, 1205)",0.5913044,1
49,2048,1,6.007007383353544,"(49, 2048)",0.9160093,1
12,859,1,8.043658490941484,"(12, 859)",0.9678715,1
749,839,1,3.1059977878982785,"(749, 839)",0.7035896,1
82,3447,1,8.276427689224317,"(82, 3447)",0.9688409,1
36,1662,1,9.648253371679873,"(36, 1662)",0.9713551,1
15,1076,1,4.858091801106994,"(15, 1076)",0.8514755,1
940,2234,1,6.845828797358361,"(940, 2234)",0.9526396,1
1550,1552,1,0.8507243688051965,"(1550, 1552)",0.2466703,0
2876,2892,1,3.7870686477160667,"(2876, 2892)",0.8125704,1
97,3803,1,6.936157281569098,"(97, 3803)",0.9526396,1
1098,3855,1,0.9301675657907019,"(1098, 3855)",0.2780153,0
1051,4563,1,2.6405292823032656,"(1051, 4563)",0.75007087,1
98,3836,1,3.1256520955171903,"(98, 3836)",0.7035896,1
1424,4120,1,1.7108745620819197,"(1424, 4120)",0.5694899,1
2806,3361,1,1.9252143634748835,"(2806, 3361)",0.6342114,1
3229,790,1,1.062002749911223,"(3229, 790)",0.3045624,0
2905,3559,1,6.267659296975467,"(2905, 3559)",0.9084427,1
2415,4610,1,4.061275679057629,"(2415, 4610)",0.8321756,1
109,4233,1,10.390246755392434,"(109, 4233)",0.9713551,1
1963,1620,1,6.6897963908812645,"(1963, 1620)",0.9512789,1
710,1983,1,6.439783522811928,"(710, 1983)",0.9144125,1
3235,3169,1,0.5744227724629308,"(3235, 3169)",0.19508873,0
2796,2272,1,7.732518406685367,"(2796, 2272)",0.9621091,1
53,2324,1,10.561882734582648,"(53, 2324)",0.9713551,1
381,385,1,1.546116716120423,"(381, 385)",0.53828156,1
1231,2937,1,2.7684908527759315,"(1231, 2937)",0.7878192,1
20,1266,1,7.477877411891626,"(20, 1266)",0.9608263,1
2420,4691,1,1.18078439239431,"(2420, 4691)",0.44440556,0
2054,790,1,2.068705809404276,"(2054, 790)",0.61727995,1
2868,2875,1,3.132593391712209,"(2868, 2875)",0.70980793,1
181,286,1,4.589417276929502,"(181, 286)",0.8332241,1
1100,17,1,1.5610125878454664,"(1100, 17)",0.5269485,1
61,1084,1,10.6000564652947,"(61, 1084)",0.9713551,1
38,1777,1,9.377662759885428,"(38, 1777)",0.9713551,1
3822,1314,1,4.447720934987041,"(3822, 1314)",0.81225115,1
2810,3452,1,0.042891460665265294,"(2810, 3452)",0.008166743,0
3322,4249,1,3.576501979907183,"(3322, 4249)",0.76064,1
29,1436,1,6.537846850012167,"(29, 1436)",0.9157894,1
2349,1209,1,3.8651212236515953,"(2349, 1209)",0.8125704,1
3934,3973,1,0.035650929959820124,"(3934, 3973)",0.008166743,0
3994,1552,1,0.04070412340291829,"(3994, 1552)",0.008166743,0
301,4544,1,4.727928559025929,"(301, 4544)",0.8528742,1
1223,3797,1,0.8155079807058909,"(1223, 3797)",0.24976829,0
4652,4393,1,2.637965375258553,"(4652, 4393)",0.7417432,1
2321,53,1,10.563182046338449,"(2321, 53)",0.9713551,1
297,4497,1,3.588922984246109,"(297, 4497)",0.7673773,1
130,4702,1,7.4096973227797225,"(130, 4702)",0.9608263,1
1961,732,1,1.961106312643708,"(1961, 732)",0.5913044,1
69,2880,1,6.8916602573189145,"(69, 2880)",0.9526396,1
3042,948,1,1.6097138787772192,"(3042, 948)",0.5333565,1
968,4387,1,1.0107045292794528,"(968, 4387)",0.26285675,0
1321,119,1,8.207160656376296,"(1321, 119)",0.9678715,1
2470,2799,1,2.452041201581653,"(2470, 2799)",0.6282739,1
221,75,1,11.83914454074056,"(221, 75)",0.9713551,1
2337,1307,1,3.414124235255214,"(2337, 1307)",0.78955364,1
2796,2271,1,7.731150305189778,"(2796, 2271)",0.9621091,1
2975,287,1,2.0478857597502844,"(2975, 287)",0.6333075,1
3235,4415,1,1.4362322312115825,"(3235, 4415)",0.45933253,0
3650,1247,1,2.1239769166285685,"(3650, 1247)",0.6099757,1
1497,4497,1,1.382038892445144,"(1497, 4497)",0.45178643,0
125,3263,1,2.8661387232466606,"(125, 3263)",0.75667775,1
2853,4103,1,2.124263515185675,"(2853, 4103)",0.6099757,1
2806,3364,1,1.2282494437018892,"(2806, 3364)",0.4186568,0
69,2927,1,6.550160473522843,"(69, 2927)",0.9157894,1
422,4699,1,0.8513259175045712,"(422, 4699)",0.2466703,0
2150,2015,1,3.0801610921924194,"(2150, 2015)",0.7128877,1
1860,576,1,1.382054740827222,"(1860, 576)",0.45178643,0
77,3265,1,8.360675381681794,"(77, 3265)",0.9688409,1
16,1099,1,0.5566358113156213,"(16, 1099)",0.1918248,0
3884,101,1,4.1947211774713935,"(3884, 101)",0.855209,1
2796,934,1,7.729948205616322,"(2796, 934)",0.9621091,1
168,514,1,2.326458244658391,"(168, 514)",0.64321786,1
1097,57,1,1.7347113847493478,"(1097, 57)",0.5648798,1
2085,3556,1,0.7208293178589505,"(2085, 3556)",0.3360727,0
3504,839,1,4.424699309948192,"(3504, 839)",0.81225115,1
2900,3125,1,4.655475949235695,"(2900, 3125)",0.8347981,1
21,1283,1,4.483767154610841,"(21, 1283)",0.8170758,1
4299,3916,1,0.723672345311053,"(4299, 3916)",0.3360727,0
2835,1294,1,0.039344691852904366,"(2835, 1294)",0.008166743,0
9,681,1,3.3502905688848834,"(9, 681)",0.7924837,1
20,1254,1,7.1537539399316765,"(20, 1254)",0.9576918,1
1438,4114,1,1.933368191135873,"(1438, 4114)",0.59959894,1
138,2180,1,2.699851891084398,"(138, 2180)",0.7509501,1
2347,931,1,2.6527913636905183,"(2347, 931)",0.7522693,1
437,2767,1,1.067267804883104,"(437, 2767)",0.3045624,0
297,2998,1,2.732140870433112,"(297, 2998)",0.76284176,1
32,1519,1,3.0785659245481485,"(32, 1519)",0.7128877,1
11,832,1,8.546483990773925,"(11, 832)",0.970425,1
4051,4083,1,0.03792795802570974,"(4051, 4083)",0.008166743,0
36,1708,1,9.300026150203179,"(36, 1708)",0.9713551,1
710,138,1,6.656125351387021,"(710, 138)",0.914135,1
303,3372,1,3.318712262864167,"(303, 3372)",0.8019644,1
120,4534,1,9.10394465473297,"(120, 4534)",0.9713551,1
1811,2827,1,1.0176198319460956,"(1811, 2827)",0.27783656,0
119,4426,1,9.977980856026184,"(119, 4426)",0.9713551,1
1028,731,1,2.8211677352325233,"(1028, 731)",0.7836503,1
134,1609,1,1.893220343372636,"(134, 1609)",0.6559687,1
3811,3008,1,4.527399415126193,"(3811, 3008)",0.8376224,1
674,710,1,6.128643848488016,"(674, 710)",0.91384864,1
38,1707,1,9.921151802640406,"(38, 1707)",0.9713551,1
1955,1618,1,4.394069260162839,"(1955, 1618)",0.8258267,1
80,3379,1,3.4849774302833008,"(80, 3379)",0.8049338,1
331,2827,1,1.6103544056210113,"(331, 2827)",0.5333565,1
1209,4273,1,1.217284876158001,"(1209, 4273)",0.43852776,0
53,285,1,9.928766215676145,"(53, 285)",0.9713551,1
285,1718,1,0.878788643478055,"(285, 1718)",0.3269051,0
182,1576,1,1.6190776568262562,"(182, 1576)",0.5253208,1
2877,2913,1,1.9073239410456733,"(2877, 2913)",0.6559687,1
102,3950,1,10.572869956886162,"(102, 3950)",0.9713551,1
1,254,1,5.304633428909109,"(1, 254)",0.91180325,1
1427,1031,1,3.482660934046408,"(1427, 1031)",0.8087964,1
710,156,1,6.471004857329423,"(710, 156)",0.9157894,1
221,133,1,5.779931959328067,"(221, 133)",0.9160093,1
77,1777,1,7.589613828450894,"(77, 1777)",0.9608263,1
1206,3315,1,0.859490414604491,"(1206, 3315)",0.2466703,0
3806,1085,1,3.248417013287395,"(3806, 1085)",0.8019644,1
107,4109,1,3.437786423568951,"(107, 4109)",0.8047125,1
426,3766,1,0.8838507911067343,"(426, 3766)",0.3269051,0
157,3452,1,3.617597231449212,"(157, 3452)",0.76487684,1
595,2001,1,1.7561486501478167,"(595, 2001)",0.6078652,1
936,2054,1,2.285801204329458,"(936, 2054)",0.637176,1
1097,2446,1,1.6583815314305692,"(1097, 2446)",0.5200774,1
1152,1180,1,1.9935547473199728,"(1152, 1180)",0.6333075,1
1487,4373,1,1.9583245229353587,"(1487, 4373)",0.5913044,1
2175,106,1,1.7474461866838704,"(2175, 106)",0.5714141,1
20,1259,1,8.273921331266088,"(20, 1259)",0.9688409,1
1301,4257,1,1.9665440608865088,"(1301, 4257)",0.5913044,1
65,2741,1,9.06364837952538,"(65, 2741)",0.97081053,1
66,2791,1,6.885425998066569,"(66, 2791)",0.9526396,1
99,3026,1,1.9060047675824423,"(99, 3026)",0.6559687,1
702,4586,1,0.6835446310256558,"(702, 4586)",0.29080653,0
3504,2486,1,4.0177501842355765,"(3504, 2486)",0.82374394,1
1113,3180,1,4.528671288561911,"(1113, 3180)",0.8376224,1
