src,dst,label,distance,edge,prob,predict_label
32,710,1,3.8099817262721363,"(32, 710)",0.34834856,0
2032,2594,1,1.5969625898981892,"(2032, 2594)",0.98274165,1
3555,1549,1,2.7392953745296027,"(3555, 1549)",0.9747644,1
3803,2985,1,2.642215419674244,"(3803, 2985)",0.9747686,1
2123,1508,1,3.530103683116394,"(2123, 1508)",0.64317644,1
188,3228,1,3.4643022728189075,"(188, 3228)",0.60325986,1
1984,3195,1,2.6956404686076834,"(1984, 3195)",0.9747686,1
197,4652,1,3.5121304807035063,"(197, 4652)",0.65227294,1
2996,160,1,2.4549998201434686,"(2996, 160)",0.9872143,1
381,4539,1,2.0778794789549027,"(381, 4539)",0.98647785,1
686,2225,1,2.5345466856334675,"(686, 2225)",0.97514015,1
221,70,1,3.6027859676977996,"(221, 70)",0.59430784,1
120,4570,1,3.7491246209993396,"(120, 4570)",0.4777515,0
32,1519,1,3.1133371922555013,"(32, 1519)",0.90034133,1
20,1260,1,4.299380225298282,"(20, 1260)",0.23052904,0
1153,1180,1,2.5149897581350755,"(1153, 1180)",0.9752594,1
3470,2936,1,2.846707221709785,"(3470, 2936)",0.9459277,1
88,3610,1,3.5902848825431515,"(88, 3610)",0.573952,1
434,609,1,2.0157794638067807,"(434, 609)",0.98647785,1
265,285,1,2.860140107204829,"(265, 285)",0.9477243,1
3831,2211,1,1.753965748838989,"(3831, 2211)",0.98533267,1
82,3393,1,2.8230534103420384,"(82, 3393)",0.9432975,1
120,4511,1,2.33250634911094,"(120, 4511)",0.98647785,1
4771,4764,1,2.7649058581061317,"(4771, 4764)",0.9747644,1
2175,4249,1,3.3911703766044403,"(2175, 4249)",0.75804216,1
111,2175,1,3.419466857029703,"(111, 2175)",0.60608196,1
135,2256,1,3.1543245154947317,"(135, 2256)",0.7693177,1
221,2044,1,3.3584927244247442,"(221, 2044)",0.7232348,1
1872,2205,1,2.2696010021070236,"(1872, 2205)",0.98647785,1
1427,973,1,2.580244557617732,"(1427, 973)",0.97370446,1
103,4049,1,5.412171925421684,"(103, 4049)",0.030989783,0
2358,4373,1,2.603577486879343,"(2358, 4373)",0.97409546,1
178,3023,1,2.4738196630553393,"(178, 3023)",0.9872143,1
3852,3838,1,1.6621830343017467,"(3852, 3838)",0.9837564,1
14,1060,1,2.2724130159492373,"(14, 1060)",0.98647785,1
2948,1625,1,2.1426448711260733,"(2948, 1625)",0.98647785,1
2478,1251,1,2.5990914142276442,"(2478, 1251)",0.97409546,1
710,1207,1,3.029879403087786,"(710, 1207)",0.8987686,1
440,2773,1,2.7864362720200115,"(440, 2773)",0.9747644,1
3750,3757,1,2.039968665791569,"(3750, 3757)",0.98647785,1
228,4740,1,1.951957234165181,"(228, 4740)",0.98647785,1
221,184,1,2.7378634444773766,"(221, 184)",0.9744184,1
674,2941,1,2.8862567222226656,"(674, 2941)",0.94940853,1
3146,1838,1,2.411153247449122,"(3146, 1838)",0.9872143,1
524,1241,1,3.337791539295862,"(524, 1241)",0.71180004,1
187,1494,1,3.127579312585182,"(187, 1494)",0.90421134,1
633,2972,1,2.0794783672529706,"(633, 2972)",0.98647785,1
3831,2185,1,3.0598716115541658,"(3831, 2185)",0.8962235,1
123,2941,1,3.8444159623747085,"(123, 2941)",0.45303294,0
3169,4524,1,1.9337896688156981,"(3169, 4524)",0.98647785,1
156,2925,1,1.8850987684550997,"(156, 2925)",0.986155,1
1859,251,1,2.7241761338861754,"(1859, 251)",0.97407484,1
1194,1088,1,2.8823429360051818,"(1194, 1088)",0.94940853,1
682,3007,1,3.1339308511334973,"(682, 3007)",0.90421134,1
130,4730,1,3.706938869967128,"(130, 4730)",0.4451586,0
9,684,1,3.0269981180547827,"(9, 684)",0.8987686,1
1150,4650,1,4.002803240462979,"(1150, 4650)",0.24338509,0
1963,804,1,3.8702545741041443,"(1963, 804)",0.46986696,0
70,1087,1,3.3195704999062765,"(70, 1087)",0.6582553,1
1997,2941,1,4.638866972656761,"(1997, 2941)",0.05190074,0
855,3214,1,3.5410745920012,"(855, 3214)",0.6404153,1
1283,1788,1,3.0601000805112974,"(1283, 1788)",0.8962235,1
121,2609,1,3.4855276472889867,"(121, 2609)",0.64367765,1
1048,1060,1,4.179974115425738,"(1048, 1060)",0.24625593,0
4666,4530,1,4.842810048529262,"(4666, 4530)",0.03809158,0
161,1260,1,2.3986808000729787,"(161, 1260)",0.9869235,1
2381,4393,1,2.404770614390185,"(2381, 4393)",0.9872143,1
963,430,1,1.7042201058621882,"(963, 430)",0.98533267,1
2438,4648,1,2.3762698562073297,"(2438, 4648)",0.98647785,1
306,4306,1,2.3870717022787087,"(306, 4306)",0.9869235,1
712,716,1,2.513637839808784,"(712, 716)",0.97772926,1
1231,1297,1,2.2316387026403275,"(1231, 1297)",0.98647785,1
1158,3610,1,2.2862120986525722,"(1158, 3610)",0.98647785,1
2184,3958,1,1.8861612572148456,"(2184, 3958)",0.986155,1
1856,4577,1,1.9121173328013013,"(1856, 4577)",0.986155,1
3650,1247,1,3.9029766476671104,"(3650, 1247)",0.38079095,0
1251,4257,1,2.6248440118084466,"(1251, 4257)",0.97189695,1
861,884,1,2.189415610203613,"(861, 884)",0.98647785,1
171,3967,1,2.828503829544856,"(171, 3967)",0.9432975,1
4768,4107,1,2.438874290361764,"(4768, 4107)",0.9872143,1
1872,1061,1,3.9547469732474685,"(1872, 1061)",0.27179825,0
4552,4764,1,2.21163113153249,"(4552, 4764)",0.98647785,1
79,3313,1,2.9783887721368196,"(79, 3313)",0.8928008,1
3958,3956,1,2.075011763905762,"(3958, 3956)",0.98647785,1
3822,3451,1,3.7700565837600832,"(3822, 3451)",0.40675056,0
197,790,1,2.7871988754782344,"(197, 790)",0.9747644,1
675,2996,1,2.479191079606301,"(675, 2996)",0.9872143,1
66,951,1,3.3257346956265312,"(66, 951)",0.64550763,1
1039,3229,1,3.3381229785278976,"(1039, 3229)",0.71180004,1
1955,1625,1,3.0474231423418687,"(1955, 1625)",0.89934385,1
4016,1765,1,2.5393828532776603,"(4016, 1765)",0.97514015,1
3811,2992,1,2.531157719131579,"(3811, 2992)",0.97514015,1
51,2102,1,2.048834140185532,"(51, 2102)",0.98647785,1
442,2838,1,4.24428971399466,"(442, 2838)",0.2132555,0
3810,1324,1,3.8498012973599547,"(3810, 1324)",0.45303294,0
848,2484,1,1.442275925429407,"(848, 2484)",0.9721664,1
4772,234,1,2.970824496395316,"(4772, 234)",0.90096456,1
29,1466,1,2.0162455682428564,"(29, 1466)",0.98647785,1
1427,967,1,3.4234575018539872,"(1427, 967)",0.60608196,1
12,863,1,3.041012335891311,"(12, 863)",0.8987686,1
1709,2799,1,3.715242619385057,"(1709, 2799)",0.47075868,0
3315,4333,1,1.9993804898169598,"(3315, 4333)",0.98647785,1
211,221,1,3.737386413701229,"(211, 221)",0.4777515,0
4631,4636,1,1.6044208606376067,"(4631, 4636)",0.98274165,1
1693,2371,1,3.335319078507296,"(1693, 2371)",0.640192,1
2087,2097,1,2.234980495970971,"(2087, 2097)",0.98647785,1
114,4348,1,6.484142843830652,"(114, 4348)",0.030989783,0
80,3376,1,1.6974806470398516,"(80, 3376)",0.98533267,1
803,134,1,2.3536810121260134,"(803, 134)",0.98647785,1
2877,2924,1,2.024808503887508,"(2877, 2924)",0.98647785,1
1242,2948,1,3.2489898876531327,"(1242, 2948)",0.81307,1
12,884,1,2.373817027347467,"(12, 884)",0.98647785,1
839,1847,1,2.658243635357209,"(839, 1847)",0.9747686,1
124,1240,1,2.8489608283207724,"(124, 1240)",0.9477243,1
187,1209,1,3.0624430919685777,"(187, 1209)",0.8962235,1
1427,4730,1,3.005594010382204,"(1427, 4730)",0.90065974,1
36,1708,1,3.076077501240599,"(36, 1708)",0.8962454,1
682,1031,1,2.748933019406284,"(682, 1031)",0.9747644,1
2350,3313,1,1.9797679599723266,"(2350, 3313)",0.98647785,1
65,2689,1,3.7061453678574128,"(65, 2689)",0.4451586,0
1520,1085,1,2.5709870104798003,"(1520, 1085)",0.97370446,1
940,2251,1,3.126329381565072,"(940, 2251)",0.90421134,1
4296,4326,1,2.1039092927473986,"(4296, 4326)",0.98647785,1
121,1347,1,1.6556743069912867,"(121, 1347)",0.9837564,1
2347,2262,1,2.587092132988526,"(2347, 2262)",0.97409546,1
436,458,1,1.755514921808162,"(436, 458)",0.98533267,1
940,2248,1,1.5066230317865734,"(940, 2248)",0.9721664,1
528,3495,1,1.8165972426725543,"(528, 3495)",0.986155,1
4765,3430,1,1.62866189555824,"(4765, 3430)",0.98274165,1
4249,2329,1,1.942719247226462,"(4249, 2329)",0.98647785,1
3831,1186,1,4.006543827903924,"(3831, 1186)",0.24338509,0
2441,57,1,1.8237881232077064,"(2441, 57)",0.986155,1
2089,2095,1,1.8052763447756297,"(2089, 2095)",0.986155,1
139,1186,1,1.9090703669466875,"(139, 1186)",0.986155,1
1872,2006,1,4.952705995250852,"(1872, 2006)",0.053207677,0
3063,3057,1,1.838169172520111,"(3063, 3057)",0.986155,1
1415,1482,1,2.6147869732396414,"(1415, 1482)",0.97143596,1
79,3322,1,4.177405650471614,"(79, 3322)",0.24625593,0
308,4448,1,2.021383468705875,"(308, 4448)",0.98647785,1
83,3475,1,2.590373700253068,"(83, 3475)",0.97409546,1
28,1408,1,2.8495395557426493,"(28, 1408)",0.9477243,1
34,1583,1,4.551769919981015,"(34, 1583)",0.09597283,0
84,3501,1,2.6012846203923634,"(84, 3501)",0.97409546,1
1036,1008,1,3.8545440462209957,"(1036, 1008)",0.45303294,0
29,1420,1,2.5278657513398795,"(29, 1420)",0.97492,1
682,40,1,2.7647853350879648,"(682, 40)",0.9747644,1
4,387,1,1.8085864842287234,"(4, 387)",0.986155,1
12,973,1,3.08368807315432,"(12, 973)",0.9061062,1
463,1875,1,4.646371337901535,"(463, 1875)",0.05190074,0
12,892,1,2.369826980750161,"(12, 892)",0.98647785,1
1283,829,1,3.842576088080292,"(1283, 829)",0.45303294,0
38,1755,1,2.1690849024134993,"(38, 1755)",0.98647785,1
298,2195,1,1.6514664825973886,"(298, 2195)",0.9837564,1
3555,3189,1,4.507667094969553,"(3555, 3189)",0.13071895,0
83,3497,1,2.7263325365862525,"(83, 3497)",0.9734832,1
2799,3774,1,3.1732923830909563,"(2799, 3774)",0.8211088,1
381,4540,1,1.9546060524600792,"(381, 4540)",0.98647785,1
1958,4239,1,1.9343888304193337,"(1958, 4239)",0.98647785,1
109,4130,1,2.6620686570723326,"(109, 4130)",0.9747686,1
1961,804,1,4.029731059266661,"(1961, 804)",0.27340338,0
705,3457,1,3.225661054316307,"(705, 3457)",0.7994489,1
682,2850,1,4.058211960160754,"(682, 2850)",0.24432524,0
157,2906,1,3.2152478136119402,"(157, 2906)",0.802888,1
36,1229,1,2.5509454876388213,"(36, 1229)",0.97514015,1
1622,2789,1,4.633383068908747,"(1622, 2789)",0.05190074,0
71,2986,1,2.2681325933466416,"(71, 2986)",0.98647785,1
2796,2265,1,1.7439153844562256,"(2796, 2265)",0.98533267,1
1488,1135,1,2.8084070727897577,"(1488, 1135)",0.9588977,1
95,3753,1,2.2762987382237863,"(95, 3753)",0.98647785,1
940,2260,1,4.263368043392554,"(940, 2260)",0.19950414,0
4249,2318,1,3.020509231128654,"(4249, 2318)",0.8995474,1
4650,1206,1,4.1376207135469585,"(4650, 1206)",0.20607395,0
308,973,1,2.6432238357242896,"(308, 973)",0.9747686,1
4457,4458,1,3.102294843023026,"(4457, 4458)",0.9061062,1
2108,4245,1,2.6952593022375155,"(2108, 4245)",0.9747686,1
65,2161,1,2.313518746762201,"(65, 2161)",0.98647785,1
2876,2912,1,2.961613695494686,"(2876, 2912)",0.9158836,1
171,1084,1,2.8856754203305712,"(171, 1084)",0.94940853,1
1410,2981,1,2.373815580031161,"(1410, 2981)",0.98647785,1
1179,1172,1,2.5378451570514975,"(1179, 1172)",0.97514015,1
1963,1601,1,1.545610174175788,"(1963, 1601)",0.97467434,1
4771,348,1,1.9859035427319665,"(4771, 348)",0.98647785,1
2975,1104,1,3.487550035946621,"(2975, 1104)",0.64044565,1
52,2153,1,2.243928449291958,"(52, 2153)",0.98647785,1
1550,1552,1,2.074651333233543,"(1550, 1552)",0.98647785,1
69,2895,1,1.4713071188645186,"(69, 2895)",0.9721664,1
3555,4315,1,2.7128186475150713,"(3555, 4315)",0.97407484,1
1283,2928,1,3.1432000957948,"(1283, 2928)",0.8949778,1
2321,53,1,4.167339508968143,"(2321, 53)",0.22739951,0
3669,92,1,2.800883508871602,"(3669, 92)",0.9652626,1
696,1207,1,2.9822845073491924,"(696, 1207)",0.8901849,1
4107,107,1,4.6542152470565075,"(4107, 107)",0.05190074,0
61,2507,1,,"(61, 2507)",0.9613786,1
1487,4373,1,3.074772930033218,"(1487, 4373)",0.8962454,1
82,3448,1,3.6953926518254683,"(82, 3448)",0.4451586,0
4046,1508,1,3.3338519511008977,"(4046, 1508)",0.640192,1
75,3086,1,2.3779442376682107,"(75, 3086)",0.98647785,1
1251,1320,1,2.7798713875590964,"(1251, 1320)",0.9747644,1
303,3381,1,1.8269393161644,"(303, 3381)",0.986155,1
546,967,1,1.70866579879658,"(546, 967)",0.98533267,1
120,4523,1,4.189363790543622,"(120, 4523)",0.20643707,0
1212,3994,1,1.9084457186300454,"(1212, 3994)",0.986155,1
67,1231,1,4.226872138319155,"(67, 1231)",0.21042456,0
861,954,1,2.4012643899987904,"(861, 954)",0.9869235,1
1150,4206,1,2.3528151037985268,"(1150, 4206)",0.98647785,1
4650,1561,1,2.580004792423465,"(4650, 1561)",0.97370446,1
321,2960,1,2.7369113283241155,"(321, 2960)",0.9740209,1
77,3235,1,3.5725726299402045,"(77, 3235)",0.5666973,1
4745,4249,1,3.006341096401863,"(4745, 4249)",0.90065974,1
1319,1392,1,2.581386332822421,"(1319, 1392)",0.97409546,1
804,1594,1,2.7438163342048933,"(804, 1594)",0.9747644,1
52,2159,1,1.9590957421699042,"(52, 2159)",0.98647785,1
4661,2838,1,2.9924040981414404,"(4661, 2838)",0.8901849,1
301,2451,1,4.263099968217638,"(301, 2451)",0.19950414,0
663,2999,1,2.38563730870998,"(663, 2999)",0.9869235,1
87,3575,1,3.598741436997154,"(87, 3575)",0.573952,1
12,961,1,3.4388718967556486,"(12, 961)",0.5729814,1
967,3493,1,1.825320952712938,"(967, 3493)",0.986155,1
1778,3879,1,2.0002336992197796,"(1778, 3879)",0.98647785,1
7,596,1,2.912946739735812,"(7, 596)",0.9370352,1
1983,4510,1,4.485910118691789,"(1983, 4510)",0.12349386,0
53,710,1,3.41552704637815,"(53, 710)",0.63594073,1
862,3604,1,2.581539826737714,"(862, 3604)",0.97409546,1
309,4269,1,1.5126488911737928,"(309, 4269)",0.9721664,1
1507,1508,1,3.4903932929349413,"(1507, 1508)",0.64044565,1
171,3143,1,2.5299943051412095,"(171, 3143)",0.97514015,1
3831,2212,1,1.6868105330697567,"(3831, 2212)",0.98533267,1
103,4053,1,4.862695585638099,"(103, 4053)",0.03809158,0
2975,1508,1,2.8482838844101233,"(2975, 1508)",0.9477243,1
1241,3836,1,2.2706008249957548,"(1241, 3836)",0.98647785,1
1796,4531,1,1.3607187558184795,"(1796, 4531)",0.969984,1
4750,4760,1,2.360643574677858,"(4750, 4760)",0.98647785,1
75,3130,1,2.9538693013282065,"(75, 3130)",0.9158836,1
743,731,1,2.2562282716244155,"(743, 731)",0.98647785,1
2877,2913,1,2.490849750662942,"(2877, 2913)",0.9872143,1
1028,839,1,3.3495811990301476,"(1028, 839)",0.7232348,1
2044,3322,1,2.9385702191110905,"(2044, 3322)",0.9257892,1
7,526,1,1.4002730554699603,"(7, 526)",0.969984,1
1,270,1,3.133483501625699,"(1, 270)",0.90421134,1
2905,1709,1,3.1211728305580646,"(2905, 1709)",0.90421134,1
871,2262,1,2.1705375557813467,"(871, 2262)",0.98647785,1
708,1550,1,3.837501191932197,"(708, 1550)",0.44527152,0
111,1488,1,3.93273766428284,"(111, 1488)",0.37960082,0
53,2259,1,2.4174716013829314,"(53, 2259)",0.9872143,1
3361,943,1,3.913195824984159,"(3361, 943)",0.39095643,0
1037,2934,1,2.433700077713291,"(1037, 2934)",0.9872143,1
120,3249,1,3.0597670133952053,"(120, 3249)",0.8962235,1
859,948,1,3.03438987839416,"(859, 948)",0.8987686,1
2057,3161,1,2.8196037385807933,"(2057, 3161)",0.94880885,1
119,4495,1,2.160693206536722,"(119, 4495)",0.98647785,1
1254,1258,1,2.3572363862542804,"(1254, 1258)",0.98647785,1
35,1591,1,1.471931133481472,"(35, 1591)",0.9721664,1
301,1707,1,2.1619448359264513,"(301, 1707)",0.98647785,1
289,4599,1,2.3834139721859833,"(289, 4599)",0.9869235,1
4771,499,1,2.1564986335309624,"(4771, 499)",0.98647785,1
3914,3954,1,3.51613450823004,"(3914, 3954)",0.65582675,1
3021,3854,1,1.7461878450463493,"(3021, 3854)",0.98533267,1
3229,2221,1,2.63076267382462,"(3229, 2221)",0.97189695,1
2108,2689,1,3.1175341461057067,"(2108, 2689)",0.90421134,1
3555,260,1,2.90934941787553,"(3555, 260)",0.9379342,1
12,948,1,3.1655522009132375,"(12, 948)",0.8211088,1
2517,1888,1,2.465314214053745,"(2517, 1888)",0.9872143,1
2905,3210,1,2.4371490322018503,"(2905, 3210)",0.9872143,1
710,2853,1,3.360159509122379,"(710, 2853)",0.729492,1
77,3236,1,1.5148501297174215,"(77, 3236)",0.9721664,1
380,1257,1,1.9779504363118792,"(380, 1257)",0.98647785,1
120,4561,1,2.9767788671888975,"(120, 4561)",0.8928008,1
2108,1031,1,2.719984160640719,"(2108, 1031)",0.97407484,1
36,1646,1,2.490362323453055,"(36, 1646)",0.9872143,1
1871,4542,1,4.060908753203875,"(1871, 4542)",0.26757103,0
61,1713,1,,"(61, 1713)",0.9613786,1
187,2838,1,3.1704521647441366,"(187, 2838)",0.8211088,1
27,1390,1,1.617828261981366,"(27, 1390)",0.98274165,1
2150,2156,1,2.9674006399018062,"(2150, 2156)",0.91166836,1
1963,1597,1,1.458144885302367,"(1963, 1597)",0.9721664,1
3831,2219,1,2.178012592152584,"(3831, 2219)",0.98647785,1
119,4456,1,2.7854392826151906,"(119, 4456)",0.9747644,1
4504,4523,1,2.6081077255946683,"(4504, 4523)",0.97409546,1
2685,2686,1,1.6804634637884448,"(2685, 2686)",0.9837564,1
1071,3506,1,2.296697434723452,"(1071, 3506)",0.98647785,1
119,4411,1,3.1777387207332612,"(119, 4411)",0.8211088,1
859,2659,1,3.7288729724988277,"(859, 2659)",0.4777515,0
1098,1099,1,1.6706079973851558,"(1098, 1099)",0.9837564,1
16,2441,1,1.668088616932947,"(16, 2441)",0.9837564,1
20,1226,1,3.313585381948772,"(20, 1226)",0.74424255,1
399,2799,1,2.7725110732178804,"(399, 2799)",0.9747644,1
634,3312,1,1.73673540014976,"(634, 3312)",0.98533267,1
67,2823,1,4.516496993709235,"(67, 2823)",0.09968852,0
303,3377,1,1.7118564506265956,"(303, 3377)",0.98533267,1
376,2860,1,2.6477039009638097,"(376, 2860)",0.9747686,1
313,3373,1,2.8241512478928716,"(313, 3373)",0.9432975,1
1252,4354,1,3.811311281005919,"(1252, 4354)",0.34834856,0
405,3344,1,1.7977763490066625,"(405, 3344)",0.986155,1
1051,4555,1,3.249113537664445,"(1051, 4555)",0.81307,1
1321,1144,1,3.0196339652048048,"(1321, 1144)",0.8995474,1
170,3257,1,2.8030745439740867,"(170, 3257)",0.9652626,1
221,20,1,3.007664547364363,"(221, 20)",0.90065974,1
229,3176,1,2.849386148436849,"(229, 3176)",0.9477243,1
2132,2152,1,2.3936272331009256,"(2132, 2152)",0.9869235,1
862,1576,1,3.760610343668216,"(862, 1576)",0.40675056,0
119,4400,1,1.192106090780643,"(119, 4400)",0.96319205,1
3389,3390,1,1.7651448729303636,"(3389, 3390)",0.98533267,1
1113,4579,1,2.000917970917553,"(1113, 4579)",0.98647785,1
122,4625,1,2.2495712789551727,"(122, 4625)",0.98647785,1
32,1522,1,4.498979742260668,"(32, 1522)",0.13071895,0
4256,2809,1,2.7278305123805184,"(4256, 2809)",0.9734832,1
1871,1552,1,2.904255160435181,"(1871, 1552)",0.9379342,1
686,2207,1,2.6232767210242836,"(686, 2207)",0.97189695,1
71,2957,1,2.914854307497557,"(71, 2957)",0.9370352,1
97,3830,1,2.581151165310778,"(97, 3830)",0.97409546,1
839,2087,1,3.180794369648634,"(839, 2087)",0.8211088,1
221,68,1,3.44429329243494,"(221, 68)",0.5729814,1
61,233,1,,"(61, 233)",0.9613786,1
4062,3228,1,2.115891762591418,"(4062, 3228)",0.98647785,1
4740,229,1,4.223151630370209,"(4740, 229)",0.21503456,0
1097,292,1,2.8470084593459233,"(1097, 292)",0.9477243,1
77,797,1,2.9162950525604896,"(77, 797)",0.9370352,1
686,2211,1,1.7398213596822858,"(686, 2211)",0.98533267,1
2349,1576,1,2.6371314715795022,"(2349, 1576)",0.9747686,1
1963,1621,1,1.5121636715600157,"(1963, 1621)",0.9721664,1
2905,3169,1,3.1680261592885035,"(2905, 3169)",0.8211088,1
89,597,1,3.905572662107008,"(89, 597)",0.3861984,0
86,3518,1,3.1631274476601594,"(86, 3518)",0.77142465,1
1070,2274,1,2.6406704790777615,"(1070, 2274)",0.9747686,1
3893,102,1,2.5133212140617682,"(3893, 102)",0.97772926,1
2997,2799,1,2.6424589946288526,"(2997, 2799)",0.9747686,1
38,1810,1,2.642905345815377,"(38, 1810)",0.9747686,1
3138,289,1,2.2962325858193373,"(3138, 289)",0.98647785,1
4763,4304,1,1.8090764682662943,"(4763, 4304)",0.986155,1
663,2936,1,2.6928484338872805,"(663, 2936)",0.9747686,1
1963,1623,1,2.604269954044037,"(1963, 1623)",0.97409546,1
1241,3239,1,2.008620547702261,"(1241, 3239)",0.98647785,1
29,1488,1,3.538094981397264,"(29, 1488)",0.6404153,1
1997,4429,1,4.9892057698431955,"(1997, 4429)",0.03178383,0
2742,2175,1,2.6555274217082054,"(2742, 2175)",0.9747686,1
1226,3017,1,2.2789024417974515,"(1226, 3017)",0.98647785,1
49,2045,1,2.6245673742165887,"(49, 2045)",0.97189695,1
4771,3426,1,2.900416950657521,"(4771, 3426)",0.9379342,1
3831,1324,1,3.4483739694317297,"(3831, 1324)",0.5729814,1
35,1622,1,3.2439629380713737,"(35, 1622)",0.81307,1
4249,4748,1,3.11108063906024,"(4249, 4748)",0.90034133,1
3229,3810,1,3.0695218577341876,"(3229, 3810)",0.89533186,1
673,713,1,2.154620558333296,"(673, 713)",0.98647785,1
20,1267,1,2.730519575509532,"(20, 1267)",0.9734832,1
1923,2185,1,1.8511039267884375,"(1923, 2185)",0.986155,1
2108,1582,1,2.668161967804477,"(2108, 1582)",0.9747686,1
82,3422,1,2.1791539862081137,"(82, 3422)",0.98647785,1
46,1956,1,2.2316310747629737,"(46, 1956)",0.98647785,1
2328,2307,1,1.7268191205126409,"(2328, 2307)",0.98533267,1
1800,1803,1,1.6028015674731237,"(1800, 1803)",0.98274165,1
4750,2235,1,2.553417608434006,"(4750, 2235)",0.97480464,1
1963,1627,1,2.8208841748953812,"(1963, 1627)",0.94880885,1
243,270,1,2.2645904383296456,"(243, 270)",0.98647785,1
435,974,1,1.5984284984561081,"(435, 974)",0.98274165,1
103,4048,1,3.002514826017456,"(103, 4048)",0.90065974,1
600,668,1,2.7084685458915225,"(600, 668)",0.97407484,1
29,1421,1,2.2087461451009793,"(29, 1421)",0.98647785,1
