src,dst,label,distance,edge,prob,predict_label
1401,2928,1,5.425730598506021,"(1401, 2928)",0.0001238047261722386,0
132,4771,1,2.715630088409092,"(132, 4771)",0.9800901412963867,1
940,2249,1,2.484916583000192,"(940, 2249)",0.9943490624427795,1
20,1248,1,3.4824711349829465,"(20, 1248)",0.9181337356567383,1
36,1722,1,4.224659642372366,"(36, 1722)",0.003699067048728466,0
1512,221,1,3.623991683400913,"(1512, 221)",0.7345090508460999,1
880,2249,1,1.9851055373472888,"(880, 2249)",0.9904447197914124,1
1616,837,1,3.0223263233122624,"(1616, 837)",0.9608089923858643,1
3008,1205,1,4.4114164596858165,"(3008, 1205)",0.00401815352961421,0
7,528,1,4.463450034010429,"(7, 528)",0.0014219208387658,0
4,387,1,3.6985178496854716,"(4, 387)",0.5659646987915039,1
750,839,1,3.004937197391436,"(750, 839)",0.9831059575080872,1
2433,3654,1,5.903785666878555,"(2433, 3654)",0.0001238047261722386,0
1956,1970,1,2.172188665421076,"(1956, 1970)",0.9962211847305298,1
2905,2995,1,3.9076375320981254,"(2905, 2995)",0.14156366884708405,0
4,380,1,3.2233751205475087,"(4, 380)",0.9649115204811096,1
686,1171,1,2.701744591485172,"(686, 1171)",0.9800901412963867,1
967,1080,1,4.265489645955664,"(967, 1080)",0.004267302341759205,0
275,1619,1,3.4758880055945958,"(275, 1619)",0.8559065461158752,1
2796,2799,1,3.215403601820245,"(2796, 2799)",0.9649115204811096,1
2621,4072,1,6.446099637196458,"(2621, 4072)",0.0001238047261722386,0
3931,3956,1,3.0480073987394145,"(3931, 3956)",0.984125018119812,1
157,2906,1,3.7055531126658106,"(157, 2906)",0.5659646987915039,1
376,4263,1,3.793669640864073,"(376, 4263)",0.5084472894668579,1
260,2085,1,4.845454252297416,"(260, 2085)",0.00018362831906415522,0
3946,1679,1,5.097866065279431,"(3946, 1679)",0.00015074439579620957,0
1055,4315,1,3.933009201126084,"(1055, 4315)",0.1800439953804016,0
71,2969,1,2.5176748504565998,"(71, 2969)",0.9881560802459717,1
3803,2989,1,5.20567601481033,"(3803, 2989)",0.0001238047261722386,0
53,1766,1,3.980583355913332,"(53, 1766)",0.0634535476565361,0
686,2184,1,2.959289382675839,"(686, 2184)",0.9924942255020142,1
942,1263,1,3.560135581132448,"(942, 1263)",0.6554882526397705,1
1950,524,1,4.397747799228677,"(1950, 524)",0.006026049144566059,0
254,835,1,3.014845991560495,"(254, 835)",0.9831059575080872,1
1955,1632,1,3.3005339073866935,"(1955, 1632)",0.973504900932312,1
53,2180,1,4.655003462817539,"(53, 2180)",0.00046760746045038104,0
654,2253,1,4.2657025187287125,"(654, 2253)",0.004267302341759205,0
112,4305,1,4.902440189391824,"(112, 4305)",0.00018362831906415522,0
69,2875,1,2.172490237620845,"(69, 2875)",0.9962211847305298,1
287,188,1,3.5593418431266457,"(287, 188)",0.6554882526397705,1
229,3195,1,3.9527085191784814,"(229, 3195)",0.09886346012353897,0
2876,1319,1,3.9270594628978968,"(2876, 1319)",0.12040532380342484,0
1372,3257,1,4.3948605392116,"(1372, 3257)",0.006026049144566059,0
75,3145,1,4.304243567028046,"(75, 3145)",0.0028972395230084658,0
3363,2930,1,4.197921295211472,"(3363, 2930)",0.003699067048728466,0
936,3743,1,5.1230166308015175,"(936, 3743)",0.00015074439579620957,0
2998,4701,1,4.216463008170186,"(2998, 4701)",0.003699067048728466,0
3878,3879,1,3.506233140582745,"(3878, 3879)",0.928892195224762,1
4411,2545,1,4.0051823504690685,"(4411, 2545)",0.022804904729127884,0
4312,4304,1,5.28698136116396,"(4312, 4304)",0.0001238047261722386,0
55,2420,1,5.76029332037492,"(55, 2420)",0.0001238047261722386,0
1875,833,1,4.704828191426984,"(1875, 833)",0.00046760746045038104,0
1243,3836,1,3.740522782764628,"(1243, 3836)",0.3741328716278076,0
861,951,1,3.277946260675641,"(861, 951)",0.9681453704833984,1
53,2307,1,2.3828865823667034,"(53, 2307)",0.9949498176574707,1
121,4597,1,5.522375051083606,"(121, 4597)",0.0001238047261722386,0
2876,1745,1,4.319600984945878,"(2876, 1745)",0.0028972395230084658,0
2838,3871,1,4.450242436517408,"(2838, 3871)",0.0014219208387658,0
3211,1159,1,2.7872615511857286,"(3211, 1159)",0.9881852865219116,1
3956,3959,1,4.437676401728152,"(3956, 3959)",0.0014219208387658,0
1194,1562,1,4.441756020931561,"(1194, 1562)",0.0014219208387658,0
750,2572,1,4.261387865121947,"(750, 2572)",0.06161528080701828,0
2839,1294,1,4.707234882473527,"(2839, 1294)",0.00046760746045038104,0
2108,4649,1,3.8915170971272888,"(2108, 4649)",0.2671429216861725,0
2645,951,1,4.826426116439387,"(2645, 951)",0.0012834594817832112,0
49,2043,1,4.477276868702712,"(49, 2043)",0.0014219208387658,0
69,2918,1,5.232339325458123,"(69, 2918)",0.0001238047261722386,0
3816,3773,1,2.5429365961381607,"(3816, 3773)",0.9918926954269409,1
75,3178,1,4.4577630470844625,"(75, 3178)",0.0014219208387658,0
3861,4555,1,4.360359474313799,"(3861, 4555)",0.0028972395230084658,0
4273,1358,1,4.888860718400759,"(4273, 1358)",0.00018362831906415522,0
252,1646,1,4.435223880109338,"(252, 1646)",0.0014219208387658,0
77,3221,1,4.161523849555028,"(77, 3221)",0.012468961998820305,0
321,1059,1,4.176082067476241,"(321, 1059)",0.003699067048728466,0
3803,2954,1,2.217784745108316,"(3803, 2954)",0.9962211847305298,1
221,173,1,4.148849975455228,"(221, 173)",0.00935390591621399,0
82,1194,1,4.044378494836146,"(82, 1194)",0.020738311111927032,0
1251,2580,1,3.4249607362180536,"(1251, 2580)",0.8820563554763794,1
3831,2221,1,2.9685277108734605,"(3831, 2221)",0.9924942255020142,1
46,1970,1,2.0911933536255733,"(46, 1970)",0.9795100092887878,1
1372,1398,1,4.014091321242907,"(1372, 1398)",0.022804904729127884,0
980,728,1,4.59897969981912,"(980, 728)",0.00046760746045038104,0
1592,1959,1,5.160878919335957,"(1592, 1959)",0.0001238047261722386,0
1234,1294,1,3.4820459424482584,"(1234, 1294)",0.9181337356567383,1
77,3229,1,4.016258681813366,"(77, 3229)",0.022804904729127884,0
940,2247,1,1.961541840869228,"(940, 2247)",0.9904447197914124,1
68,2869,1,4.9589798172265045,"(68, 2869)",0.00018362831906415522,0
1231,2839,1,4.603769686951328,"(1231, 2839)",0.00046760746045038104,0
1179,1173,1,2.5011063713186643,"(1179, 1173)",0.9943490624427795,1
3861,101,1,3.7387158799207145,"(3861, 101)",0.3741328716278076,0
71,2973,1,2.457814766176873,"(71, 2973)",0.9943490624427795,1
524,1793,1,3.2179120231309413,"(524, 1793)",0.9649115204811096,1
4321,945,1,4.416658244882004,"(4321, 945)",0.00401815352961421,0
584,967,1,4.071626422573025,"(584, 967)",0.020738311111927032,0
2343,2371,1,3.0948048384076925,"(2343, 2371)",0.9786937236785889,1
130,4719,1,5.215677621329982,"(130, 4719)",0.0001238047261722386,0
1055,4529,1,3.9213573654681046,"(1055, 4529)",0.1601107269525528,0
435,818,1,4.557131207068854,"(435, 818)",0.00046760746045038104,0
3831,2186,1,3.1503273668134133,"(3831, 2186)",0.9592138528823853,1
170,944,1,3.4412055063050238,"(170, 944)",0.9078165292739868,1
2006,2008,1,4.8300690821911765,"(2006, 2008)",0.0012834594817832112,0
7,487,1,4.463028192231193,"(7, 487)",0.0014219208387658,0
123,4631,1,3.260505451431774,"(123, 4631)",0.9681453704833984,1
75,3110,1,3.205807644394554,"(75, 3110)",0.9738391041755676,1
1070,1179,1,3.9590692937555962,"(1070, 1179)",0.15753108263015747,0
859,1810,1,4.6786175328122255,"(859, 1810)",0.00046760746045038104,0
158,2234,1,3.9454899722836,"(158, 2234)",0.11027195304632187,0
4046,1508,1,4.039671592533963,"(4046, 1508)",0.022804904729127884,0
111,4257,1,3.727128429165239,"(111, 4257)",0.5423398613929749,1
686,2204,1,1.947769781957137,"(686, 2204)",0.9924942255020142,1
171,2249,1,3.5425610189237333,"(171, 2249)",0.9031428098678589,1
1561,430,1,4.303621722676708,"(1561, 430)",0.0028972395230084658,0
348,3436,1,2.1541398041502458,"(348, 3436)",0.9962211847305298,1
161,1260,1,3.9075216942466864,"(161, 1260)",0.14156366884708405,0
77,3260,1,4.194720557868712,"(77, 3260)",0.003699067048728466,0
614,276,1,2.0392416178475483,"(614, 276)",0.9884881377220154,1
188,839,1,3.365398687361815,"(188, 839)",0.974970817565918,1
34,1549,1,4.3815202783171525,"(34, 1549)",0.01418397668749094,0
750,979,1,3.4751931127666174,"(750, 979)",0.8559065461158752,1
4772,230,1,4.924814905361333,"(4772, 230)",0.00018362831906415522,0
20,1214,1,4.245269373492166,"(20, 1214)",0.003699067048728466,0
75,3148,1,4.761547727078059,"(75, 3148)",0.00046760746045038104,0
1207,4656,1,3.5939321739231933,"(1207, 4656)",0.6770915985107422,1
463,2762,1,3.1096730115834643,"(463, 2762)",0.9786937236785889,1
1708,1319,1,3.801953625258266,"(1708, 1319)",0.3985898792743683,0
940,943,1,3.0337026043263937,"(940, 943)",0.98710697889328,1
2087,4393,1,4.339682334433154,"(2087, 4393)",0.0028972395230084658,0
3808,1494,1,3.469046702194246,"(3808, 1494)",0.8807293772697449,1
314,2204,1,3.965252695257588,"(314, 2204)",0.07670672982931137,0
187,1549,1,3.4372820114943416,"(187, 1549)",0.9078165292739868,1
171,1508,1,3.4275234008153053,"(171, 1508)",0.7914589047431946,1
12,884,1,3.156189139748617,"(12, 884)",0.9368360638618469,1
686,2186,1,2.7798957586327657,"(686, 2186)",0.9903475046157837,1
133,1254,1,4.376981610469222,"(133, 1254)",0.07902031391859055,0
2337,2371,1,3.38751397795399,"(2337, 2371)",0.9481424689292908,1
1860,3784,1,2.169999247934247,"(1860, 3784)",0.9962211847305298,1
444,597,1,4.375114977174023,"(444, 597)",0.030913736671209335,0
36,1636,1,2.200231640149988,"(36, 1636)",0.9962211847305298,1
873,968,1,3.818598473921015,"(873, 968)",0.26243293285369873,0
383,4534,1,3.9693651216031247,"(383, 4534)",0.0634535476565361,0
157,1212,1,3.805163846735,"(157, 1212)",0.3830450177192688,0
68,2844,1,4.093789665687753,"(68, 2844)",0.043004006147384644,0
4771,3428,1,2.081587476896332,"(4771, 3428)",0.9884881377220154,1
12,858,1,4.224607729985368,"(12, 858)",0.003699067048728466,0
2337,1901,1,2.486928475769729,"(2337, 1901)",0.9943490624427795,1
1207,2371,1,2.761259690042898,"(1207, 2371)",0.9903475046157837,1
1594,1036,1,2.4315089619794943,"(1594, 1036)",0.9943490624427795,1
3063,4748,1,3.3397245127872415,"(3063, 4748)",0.974970817565918,1
4656,4657,1,2.597279113128605,"(4656, 4657)",0.9911651015281677,1
707,2194,1,3.5003666732372394,"(707, 2194)",0.928892195224762,1
1171,1127,1,4.270539518417865,"(1171, 1127)",0.0028972395230084658,0
150,1247,1,3.5034447811756784,"(150, 1247)",0.928892195224762,1
679,3492,1,3.32556501776308,"(679, 3492)",0.974970817565918,1
1427,973,1,3.751843205503693,"(1427, 973)",0.2559637725353241,0
2806,2452,1,4.942617152286014,"(2806, 2452)",0.00018362831906415522,0
98,3845,1,1.9095721224659967,"(98, 3845)",0.9924942255020142,1
1963,1627,1,3.4033393062947788,"(1963, 1627)",0.9481424689292908,1
61,2535,1,3.0023949271768187,"(61, 2535)",0.9827189445495605,1
65,2690,1,5.70972691238908,"(65, 2690)",0.0001238047261722386,0
2827,4489,1,3.5179570880036373,"(2827, 4489)",0.7569419145584106,1
77,2500,1,4.021778069439312,"(77, 2500)",0.022804904729127884,0
658,806,1,5.2180150159747924,"(658, 806)",0.0001238047261722386,0
451,2771,1,3.1464476657909173,"(451, 2771)",0.9592138528823853,1
3555,3518,1,3.827628635719533,"(3555, 3518)",0.2527596950531006,0
1283,595,1,3.358919407594498,"(1283, 595)",0.974970817565918,1
1904,2337,1,4.235843840208252,"(1904, 2337)",0.003699067048728466,0
686,2218,1,2.8368560328772565,"(686, 2218)",0.9747664332389832,1
1963,1631,1,3.113767363403678,"(1963, 1631)",0.9786937236785889,1
34,1582,1,4.085293725818741,"(34, 1582)",0.14700591564178467,0
710,1158,1,3.7936824643277935,"(710, 1158)",0.5084472894668579,1
92,3706,1,2.141612061006436,"(92, 3706)",0.9500851631164551,1
79,3321,1,3.5465641423968752,"(79, 3321)",0.9031428098678589,1
121,4599,1,5.7406154133528045,"(121, 4599)",0.0001238047261722386,0
2123,1508,1,3.8498663424250745,"(2123, 1508)",0.3292827606201172,0
96,3771,1,4.5645980235627475,"(96, 3771)",0.00046760746045038104,0
442,953,1,3.5123830834232894,"(442, 953)",0.928892195224762,1
228,2753,1,5.2439292397846975,"(228, 2753)",0.0001238047261722386,0
65,2684,1,4.187158223021695,"(65, 2684)",0.003699067048728466,0
22,1241,1,4.1557617133151785,"(22, 1241)",0.010920009575784206,0
65,2688,1,4.585444884002652,"(65, 2688)",0.00046760746045038104,0
2175,2968,1,3.138330786573085,"(2175, 2968)",0.9786937236785889,1
2905,3180,1,3.4426012151905168,"(2905, 3180)",0.9078165292739868,1
1283,1793,1,3.70516349340801,"(1283, 1793)",0.5659646987915039,1
2420,1082,1,4.845056897845494,"(2420, 1082)",0.00018362831906415522,0
2256,3482,1,4.445369008852392,"(2256, 3482)",0.0014219208387658,0
68,2846,1,3.8211180467714048,"(68, 2846)",0.26243293285369873,0
161,3400,1,3.743817234178197,"(161, 3400)",0.3121488392353058,0
4,384,1,3.47424981392436,"(4, 384)",0.8559065461158752,1
2175,4273,1,4.263090528879519,"(2175, 4273)",0.06161528080701828,0
4249,2329,1,2.862911249325975,"(4249, 2329)",0.9884025454521179,1
125,4648,1,3.860375418071891,"(125, 4648)",0.18319274485111237,0
102,4001,1,1.941943051234617,"(102, 4001)",0.9924942255020142,1
66,2773,1,3.672750734820928,"(66, 2773)",0.2778475880622864,0
859,2659,1,3.8321356904008472,"(859, 2659)",0.20149461925029755,0
75,3093,1,3.1201092708731366,"(75, 3093)",0.9786937236785889,1
111,4263,1,3.732471237224884,"(111, 4263)",0.4198903441429138,0
211,3150,1,4.506235426225582,"(211, 3150)",0.001730015384964645,0
61,971,1,4.382236930551824,"(61, 971)",0.01418397668749094,0
3750,2800,1,4.683391376696345,"(3750, 2800)",0.00046760746045038104,0
3991,3992,1,2.027788842144302,"(3991, 3992)",0.9884881377220154,1
1616,2175,1,3.2635482347622924,"(1616, 2175)",0.9681453704833984,1
72,3027,1,2.29144506134294,"(72, 3027)",0.9962211847305298,1
3336,4008,1,5.139004483927173,"(3336, 4008)",0.00015074439579620957,0
1266,1205,1,4.580294721444769,"(1266, 1205)",0.00046760746045038104,0
49,2048,1,4.110617987779346,"(49, 2048)",0.012396982870995998,0
12,859,1,3.5433954549827136,"(12, 859)",0.9031428098678589,1
749,839,1,3.7311162571447385,"(749, 839)",0.5423398613929749,1
82,3447,1,5.3926932168532025,"(82, 3447)",0.0001238047261722386,0
36,1662,1,4.489872538127028,"(36, 1662)",0.0014219208387658,0
15,1076,1,3.245512521466661,"(15, 1076)",0.9706875681877136,1
940,2234,1,3.0504686632855207,"(940, 2234)",0.984125018119812,1
1550,1552,1,3.1706601698962364,"(1550, 1552)",0.9308204650878906,1
2876,2892,1,2.7767448203365324,"(2876, 2892)",0.9903475046157837,1
97,3803,1,3.8196595777975753,"(97, 3803)",0.26243293285369873,0
1098,3855,1,3.1320965491698907,"(1098, 3855)",0.9786937236785889,1
1051,4563,1,1.7797033493938996,"(1051, 4563)",0.9844838976860046,1
98,3836,1,2.415241142032928,"(98, 3836)",0.9943490624427795,1
1424,4120,1,4.679467434749593,"(1424, 4120)",0.00046760746045038104,0
2806,3361,1,3.0235467135488667,"(2806, 3361)",0.9608089923858643,1
3229,790,1,2.8259732793789807,"(3229, 790)",0.9843354225158691,1
2905,3559,1,4.567805681374705,"(2905, 3559)",0.00046760746045038104,0
2415,4610,1,5.265349463448915,"(2415, 4610)",0.0001238047261722386,0
109,4233,1,5.308899992932002,"(109, 4233)",0.0001238047261722386,0
1963,1620,1,1.8788195471764744,"(1963, 1620)",0.9924942255020142,1
710,1983,1,3.719748088077352,"(710, 1983)",0.5842637419700623,1
3235,3169,1,3.8912956309635733,"(3235, 3169)",0.2671429216861725,0
2796,2272,1,2.9229864362143125,"(2796, 2272)",0.9924942255020142,1
53,2324,1,5.034863783158144,"(53, 2324)",0.00015074439579620957,0
381,385,1,4.206753945855882,"(381, 385)",0.003699067048728466,0
1231,2937,1,4.000610429175067,"(1231, 2937)",0.022804904729127884,0
20,1266,1,4.146202644985828,"(20, 1266)",0.00935390591621399,0
2420,4691,1,5.15777055860374,"(2420, 4691)",0.0001238047261722386,0
2054,790,1,3.5757132483871468,"(2054, 790)",0.6334618330001831,1
2868,2875,1,4.46554493252496,"(2868, 2875)",0.0014219208387658,0
181,286,1,3.1231090829546293,"(181, 286)",0.9786937236785889,1
1100,17,1,2.5200098521857885,"(1100, 17)",0.9918926954269409,1
61,1084,1,3.955773973966189,"(61, 1084)",0.09886346012353897,0
38,1777,1,3.536709052805296,"(38, 1777)",0.9031428098678589,1
3822,1314,1,4.699161763661331,"(3822, 1314)",0.00046760746045038104,0
2810,3452,1,4.747947757059744,"(2810, 3452)",0.00046760746045038104,0
3322,4249,1,3.9010795252758688,"(3322, 4249)",0.14969560503959656,0
29,1436,1,5.164851648361979,"(29, 1436)",0.0001238047261722386,0
2349,1209,1,3.1732477864475936,"(2349, 1209)",0.9090238809585571,1
3934,3973,1,2.281794587619704,"(3934, 3973)",0.9962211847305298,1
3994,1552,1,3.2481419720096167,"(3994, 1552)",0.9706875681877136,1
301,4544,1,3.0521904525790027,"(301, 4544)",0.984125018119812,1
1223,3797,1,4.018628378801656,"(1223, 3797)",0.022804904729127884,0
4652,4393,1,2.9968543523313387,"(4652, 4393)",0.9830342531204224,1
2321,53,1,4.156397167305161,"(2321, 53)",0.010920009575784206,0
297,4497,1,3.9130079348098175,"(297, 4497)",0.14156366884708405,0
130,4702,1,3.4541363195764565,"(130, 4702)",0.9078165292739868,1
1961,732,1,2.6758940910911715,"(1961, 732)",0.9717907905578613,1
69,2880,1,3.954919683388228,"(69, 2880)",0.09886346012353897,0
3042,948,1,4.7568158902608175,"(3042, 948)",0.00046760746045038104,0
968,4387,1,2.4439821420396965,"(968, 4387)",0.9943490624427795,1
1321,119,1,3.2859645191095286,"(1321, 119)",0.973504900932312,1
2470,2799,1,3.4303365178771466,"(2470, 2799)",0.7914589047431946,1
221,75,1,3.8406629119629785,"(221, 75)",0.25180768966674805,0
2337,1307,1,4.2979689493498485,"(2337, 1307)",0.0028972395230084658,0
2796,2271,1,3.089941091762505,"(2796, 2271)",0.9786937236785889,1
2975,287,1,3.808812643784894,"(2975, 287)",0.33195412158966064,0
3235,4415,1,3.4396940185237805,"(3235, 4415)",0.9078165292739868,1
3650,1247,1,3.7858082671389335,"(3650, 1247)",0.36113032698631287,0
1497,4497,1,5.219403547649293,"(1497, 4497)",0.0001238047261722386,0
125,3263,1,4.739929177266863,"(125, 3263)",0.00046760746045038104,0
2853,4103,1,4.0295115313406225,"(2853, 4103)",0.022804904729127884,0
2806,3364,1,4.940961709535613,"(2806, 3364)",0.00018362831906415522,0
69,2927,1,3.4549443799316024,"(69, 2927)",0.9078165292739868,1
422,4699,1,5.448995134577071,"(422, 4699)",0.0001238047261722386,0
2150,2015,1,3.1573077310358224,"(2150, 2015)",0.8237155675888062,1
1860,576,1,2.863559374311353,"(1860, 576)",0.9884025454521179,1
77,3265,1,4.783785943010904,"(77, 3265)",0.00046760746045038104,0
16,1099,1,2.5140919638649235,"(16, 1099)",0.9881560802459717,1
3884,101,1,3.9965194036861926,"(3884, 101)",0.022804904729127884,0
2796,934,1,2.958500578004225,"(2796, 934)",0.9924942255020142,1
168,514,1,4.24539656855336,"(168, 514)",0.003699067048728466,0
1097,57,1,5.24773094975613,"(1097, 57)",0.0001238047261722386,0
2085,3556,1,5.769975754859746,"(2085, 3556)",0.0001238047261722386,0
3504,839,1,3.4544020456849998,"(3504, 839)",0.9078165292739868,1
2900,3125,1,3.678175658777144,"(2900, 3125)",0.5954871773719788,1
21,1283,1,4.603271890026052,"(21, 1283)",0.00046760746045038104,0
4299,3916,1,2.9227419552327474,"(4299, 3916)",0.9924942255020142,1
2835,1294,1,3.7023576921015855,"(2835, 1294)",0.5659646987915039,1
9,681,1,4.3770803984364886,"(9, 681)",0.07201097160577774,0
20,1254,1,3.430465226997628,"(20, 1254)",0.7914589047431946,1
1438,4114,1,5.298243373372832,"(1438, 4114)",0.0001238047261722386,0
138,2180,1,5.2393649513328615,"(138, 2180)",0.0001238047261722386,0
2347,931,1,4.153155845180091,"(2347, 931)",0.010920009575784206,0
437,2767,1,3.7883700468093453,"(437, 2767)",0.529651403427124,1
297,2998,1,3.589655952782468,"(297, 2998)",0.6770915985107422,1
32,1519,1,4.834149905789884,"(32, 1519)",0.001495754229836166,0
11,832,1,4.642928630119097,"(11, 832)",0.00046760746045038104,0
4051,4083,1,5.580577694057162,"(4051, 4083)",0.0001238047261722386,0
36,1708,1,4.375593505086068,"(36, 1708)",0.030913736671209335,0
710,138,1,3.676320126095923,"(710, 138)",0.5954871773719788,1
303,3372,1,2.563880070232451,"(303, 3372)",0.9867188334465027,1
120,4534,1,3.9844865003651018,"(120, 4534)",0.19517406821250916,0
1811,2827,1,4.6427470559968045,"(1811, 2827)",0.00046760746045038104,0
119,4426,1,4.439670778418307,"(119, 4426)",0.0014219208387658,0
1028,731,1,3.138854259990662,"(1028, 731)",0.9786937236785889,1
