src,dst,edge,SP
191,958,"(191, 958)",2
272,1781,"(272, 1781)",2
1351,1971,"(1351, 1971)",3
116,543,"(116, 543)",2
333,925,"(333, 925)",2
1690,1691,"(1690, 1691)",3
1240,1670,"(1240, 1670)",2
383,1103,"(383, 1103)",2
48,244,"(48, 244)",2
465,676,"(465, 676)",4
301,488,"(301, 488)",2
4,291,"(4, 291)",2
64,520,"(64, 520)",2
28,952,"(28, 952)",2
570,728,"(570, 728)",2
28,209,"(28, 209)",2
1175,1266,"(1175, 1266)",2
244,295,"(244, 295)",2
185,1260,"(185, 1260)",2
1253,1494,"(1253, 1494)",2
296,320,"(296, 320)",2
1301,1963,"(1301, 1963)",3
2083,2241,"(2083, 2241)",3
321,482,"(321, 482)",2
295,368,"(295, 368)",2
191,222,"(191, 222)",2
13,241,"(13, 241)",2
317,1119,"(317, 1119)",3
308,383,"(308, 383)",2
242,613,"(242, 613)",2
648,661,"(648, 661)",2
111,952,"(111, 952)",2
1067,1360,"(1067, 1360)",2
1658,1670,"(1658, 1670)",2
31,1438,"(31, 1438)",2
913,948,"(913, 948)",2
891,1673,"(891, 1673)",2
1572,1991,"(1572, 1991)",4
368,393,"(368, 393)",2
920,1413,"(920, 1413)",2
28,274,"(28, 274)",2
66,1253,"(66, 1253)",2
149,585,"(149, 585)",2
932,1103,"(932, 1103)",2
338,1123,"(338, 1123)",2
176,1623,"(176, 1623)",2
1181,1609,"(1181, 1609)",3
68,274,"(68, 274)",2
428,519,"(428, 519)",2
205,936,"(205, 936)",2
1874,1993,"(1874, 1993)",3
508,1496,"(508, 1496)",3
49,142,"(49, 142)",2
710,1516,"(710, 1516)",2
142,262,"(142, 262)",2
1334,1881,"(1334, 1881)",3
143,1426,"(143, 1426)",2
420,450,"(420, 450)",2
1057,1671,"(1057, 1671)",2
913,935,"(913, 935)",2
28,206,"(28, 206)",2
93,265,"(93, 265)",2
1441,1680,"(1441, 1680)",2
745,819,"(745, 819)",2
198,924,"(198, 924)",2
258,1016,"(258, 1016)",2
175,517,"(175, 517)",2
544,597,"(544, 597)",2
8,1194,"(8, 1194)",2
1446,1581,"(1446, 1581)",2
467,1103,"(467, 1103)",2
1240,1442,"(1240, 1442)",2
191,924,"(191, 924)",2
966,1536,"(966, 1536)",2
1050,1263,"(1050, 1263)",2
498,1291,"(498, 1291)",3
222,932,"(222, 932)",2
1251,1617,"(1251, 1617)",2
53,1108,"(53, 1108)",2
238,1109,"(238, 1109)",2
145,157,"(145, 157)",2
181,1100,"(181, 1100)",2
412,1196,"(412, 1196)",2
208,314,"(208, 314)",2
756,763,"(756, 763)",2
212,922,"(212, 922)",2
432,475,"(432, 475)",2
965,1100,"(965, 1100)",2
288,1963,"(288, 1963)",3
333,942,"(333, 942)",2
176,932,"(176, 932)",2
67,931,"(67, 931)",2
1147,2027,"(1147, 2027)",3
923,1242,"(923, 1242)",2
316,325,"(316, 325)",2
98,242,"(98, 242)",2
461,471,"(461, 471)",2
428,1808,"(428, 1808)",2
932,935,"(932, 935)",2
253,1033,"(253, 1033)",2
108,1123,"(108, 1123)",2
205,1260,"(205, 1260)",2
154,679,"(154, 679)",2
680,1186,"(680, 1186)",2
204,1536,"(204, 1536)",2
70,94,"(70, 94)",2
49,597,"(49, 597)",2
431,1925,"(431, 1925)",3
1424,1642,"(1424, 1642)",3
1,101,"(1, 101)",2
111,954,"(111, 954)",2
39,1196,"(39, 1196)",2
333,923,"(333, 923)",2
112,176,"(112, 176)",2
50,1411,"(50, 1411)",2
420,519,"(420, 519)",2
185,959,"(185, 959)",2
48,301,"(48, 301)",2
67,181,"(67, 181)",2
369,1516,"(369, 1516)",2
84,682,"(84, 682)",2
98,287,"(98, 287)",2
396,1779,"(396, 1779)",3
921,966,"(921, 966)",2
181,185,"(181, 185)",2
1032,1202,"(1032, 1202)",2
204,965,"(204, 965)",2
1872,2000,"(1872, 2000)",3
49,266,"(49, 266)",2
52,80,"(52, 80)",2
450,510,"(450, 510)",2
45,66,"(45, 66)",2
206,926,"(206, 926)",2
117,1123,"(117, 1123)",2
182,1234,"(182, 1234)",2
310,1137,"(310, 1137)",2
28,1789,"(28, 1789)",2
1010,1011,"(1010, 1011)",2
1280,1805,"(1280, 1805)",6
1795,1833,"(1795, 1833)",3
966,1072,"(966, 1072)",2
410,411,"(410, 411)",2
52,79,"(52, 79)",2
1033,1263,"(1033, 1263)",2
481,1656,"(481, 1656)",2
198,918,"(198, 918)",2
1501,1537,"(1501, 1537)",3
302,1808,"(302, 1808)",2
57,295,"(57, 295)",2
1037,1583,"(1037, 1583)",2
254,1453,"(254, 1453)",2
680,1243,"(680, 1243)",2
185,1234,"(185, 1234)",2
67,198,"(67, 198)",2
242,642,"(242, 642)",2
1878,2024,"(1878, 2024)",3
245,1162,"(245, 1162)",2
274,520,"(274, 520)",2
83,470,"(83, 470)",2
392,487,"(392, 487)",2
432,2282,"(432, 2282)",3
924,1240,"(924, 1240)",2
44,922,"(44, 922)",2
1110,1334,"(1110, 1334)",2
156,406,"(156, 406)",2
923,1156,"(923, 1156)",2
1442,1658,"(1442, 1658)",2
291,1530,"(291, 1530)",2
10,1108,"(10, 1108)",2
432,1815,"(432, 1815)",3
64,978,"(64, 978)",4
383,748,"(383, 748)",2
234,1425,"(234, 1425)",2
1437,1930,"(1437, 1930)",2
583,674,"(583, 674)",2
921,923,"(921, 923)",2
270,687,"(270, 687)",2
182,209,"(182, 209)",2
913,1261,"(913, 1261)",2
198,954,"(198, 954)",2
196,2163,"(196, 2163)",2
396,399,"(396, 399)",3
40,204,"(40, 204)",2
19,1572,"(19, 1572)",2
1255,1448,"(1255, 1448)",2
2083,2105,"(2083, 2105)",2
923,933,"(923, 933)",2
1251,2174,"(1251, 2174)",2
181,274,"(181, 274)",2
185,863,"(185, 863)",2
194,935,"(194, 935)",2
874,1008,"(874, 1008)",2
58,267,"(58, 267)",2
5,1212,"(5, 1212)",2
641,2105,"(641, 2105)",3
176,333,"(176, 333)",2
1140,1360,"(1140, 1360)",2
29,406,"(29, 406)",2
5,464,"(5, 464)",2
936,942,"(936, 942)",2
2244,2333,"(2244, 2333)",2
186,517,"(186, 517)",2
184,203,"(184, 203)",2
2226,2229,"(2226, 2229)",2
67,863,"(67, 863)",2
655,2105,"(655, 2105)",2
222,913,"(222, 913)",2
144,509,"(144, 509)",2
218,1149,"(218, 1149)",2
245,1050,"(245, 1050)",2
1218,1823,"(1218, 1823)",4
186,205,"(186, 205)",2
173,373,"(173, 373)",4
177,1244,"(177, 1244)",2
28,174,"(28, 174)",2
29,375,"(29, 375)",2
52,94,"(52, 94)",2
234,917,"(234, 917)",2
191,935,"(191, 935)",2
179,234,"(179, 234)",2
733,1109,"(733, 1109)",2
66,254,"(66, 254)",2
923,1658,"(923, 1658)",2
67,484,"(67, 484)",2
66,891,"(66, 891)",2
271,1016,"(271, 1016)",2
1194,1336,"(1194, 1336)",2
31,1607,"(31, 1607)",2
206,916,"(206, 916)",2
1310,2121,"(1310, 2121)",3
394,1359,"(394, 1359)",3
342,1064,"(342, 1064)",2
447,1017,"(447, 1017)",2
997,1030,"(997, 1030)",2
1196,1848,"(1196, 1848)",2
70,145,"(70, 145)",2
67,274,"(67, 274)",2
211,1029,"(211, 1029)",2
112,1202,"(112, 1202)",2
53,58,"(53, 58)",2
173,724,"(173, 724)",2
194,923,"(194, 923)",2
422,1100,"(422, 1100)",2
935,954,"(935, 954)",2
143,276,"(143, 276)",4
1117,1425,"(1117, 1425)",2
247,691,"(247, 691)",4
8,1191,"(8, 1191)",2
318,1057,"(318, 1057)",2
1012,1027,"(1012, 1027)",2
49,1344,"(49, 1344)",2
129,710,"(129, 710)",2
270,1352,"(270, 1352)",2
184,1240,"(184, 1240)",2
936,952,"(936, 952)",2
303,369,"(303, 369)",2
238,1530,"(238, 1530)",2
374,768,"(374, 768)",2
901,1249,"(901, 1249)",2
977,1894,"(977, 1894)",2
943,948,"(943, 948)",2
69,98,"(69, 98)",2
55,460,"(55, 460)",2
299,382,"(299, 382)",2
203,212,"(203, 212)",2
12,241,"(12, 241)",2
653,672,"(653, 672)",2
108,238,"(108, 238)",2
175,184,"(175, 184)",2
423,604,"(423, 604)",2
111,920,"(111, 920)",2
406,1843,"(406, 1843)",2
28,936,"(28, 936)",2
198,932,"(198, 932)",2
300,1101,"(300, 1101)",2
174,448,"(174, 448)",2
640,641,"(640, 641)",2
242,1693,"(242, 1693)",2
508,901,"(508, 901)",2
663,1593,"(663, 1593)",2
39,41,"(39, 41)",2
399,1410,"(399, 1410)",2
916,923,"(916, 923)",2
1407,1779,"(1407, 1779)",3
352,1786,"(352, 1786)",2
70,96,"(70, 96)",2
465,578,"(465, 578)",2
154,639,"(154, 639)",2
60,1879,"(60, 1879)",2
517,933,"(517, 933)",2
1476,1480,"(1476, 1480)",3
937,1156,"(937, 1156)",2
177,1425,"(177, 1425)",2
11,58,"(11, 58)",2
912,966,"(912, 966)",2
67,1241,"(67, 1241)",2
222,1260,"(222, 1260)",2
199,706,"(199, 706)",2
247,882,"(247, 882)",4
1155,1261,"(1155, 1261)",2
216,997,"(216, 997)",2
177,194,"(177, 194)",2
144,850,"(144, 850)",4
931,965,"(931, 965)",2
74,80,"(74, 80)",2
1033,1807,"(1033, 1807)",2
1100,1253,"(1100, 1253)",2
492,710,"(492, 710)",2
1896,1898,"(1896, 1898)",3
205,943,"(205, 943)",2
504,611,"(504, 611)",2
439,505,"(439, 505)",2
2219,2241,"(2219, 2241)",2
41,44,"(41, 44)",2
50,51,"(50, 51)",2
1440,1475,"(1440, 1475)",3
420,493,"(420, 493)",2
51,79,"(51, 79)",2
1191,1929,"(1191, 1929)",3
90,185,"(90, 185)",2
321,916,"(321, 916)",2
155,392,"(155, 392)",2
205,1304,"(205, 1304)",2
178,936,"(178, 936)",2
395,1602,"(395, 1602)",4
438,683,"(438, 683)",2
241,407,"(241, 407)",2
557,2247,"(557, 2247)",2
214,1249,"(214, 1249)",2
91,661,"(91, 661)",3
974,1191,"(974, 1191)",2
932,1120,"(932, 1120)",2
205,926,"(205, 926)",2
1383,1565,"(1383, 1565)",2
178,1255,"(178, 1255)",2
974,1947,"(974, 1947)",2
348,400,"(348, 400)",2
40,222,"(40, 222)",2
212,1493,"(212, 1493)",2
320,1284,"(320, 1284)",3
111,963,"(111, 963)",2
323,1118,"(323, 1118)",2
67,935,"(67, 935)",2
4,1109,"(4, 1109)",2
349,687,"(349, 687)",2
1061,1490,"(1061, 1490)",2
237,495,"(237, 495)",2
400,1237,"(400, 1237)",2
484,1918,"(484, 1918)",3
245,396,"(245, 396)",3
1705,1773,"(1705, 1773)",2
90,941,"(90, 941)",2
316,363,"(316, 363)",2
189,1241,"(189, 1241)",2
80,455,"(80, 455)",2
50,341,"(50, 341)",2
321,1272,"(321, 1272)",2
1117,1627,"(1117, 1627)",2
491,1705,"(491, 1705)",2
51,1411,"(51, 1411)",2
1683,1684,"(1683, 1684)",3
1359,1602,"(1359, 1602)",2
58,313,"(58, 313)",2
25,807,"(25, 807)",3
1553,1560,"(1553, 1560)",2
550,652,"(550, 652)",2
177,1320,"(177, 1320)",2
823,2246,"(823, 2246)",2
203,923,"(203, 923)",2
431,1673,"(431, 1673)",2
48,527,"(48, 527)",2
79,422,"(79, 422)",2
1555,1782,"(1555, 1782)",3
59,394,"(59, 394)",2
952,1320,"(952, 1320)",2
1226,1440,"(1226, 1440)",2
278,1498,"(278, 1498)",3
243,1015,"(243, 1015)",2
1208,1358,"(1208, 1358)",2
245,1319,"(245, 1319)",2
174,186,"(174, 186)",2
681,1168,"(681, 1168)",2
1221,1239,"(1221, 1239)",2
294,648,"(294, 648)",2
399,1760,"(399, 1760)",2
1904,1943,"(1904, 1943)",3
944,1775,"(944, 1775)",2
288,693,"(288, 693)",2
24,1649,"(24, 1649)",2
349,358,"(349, 358)",2
27,274,"(27, 274)",2
330,1064,"(330, 1064)",2
264,1376,"(264, 1376)",2
270,1109,"(270, 1109)",2
297,1602,"(297, 1602)",2
174,966,"(174, 966)",2
179,942,"(179, 942)",2
1376,1487,"(1376, 1487)",2
922,935,"(922, 935)",2
428,888,"(428, 888)",2
1601,1699,"(1601, 1699)",3
420,2082,"(420, 2082)",2
368,1921,"(368, 1921)",2
48,380,"(48, 380)",2
189,1244,"(189, 1244)",2
44,205,"(44, 205)",2
1690,1710,"(1690, 1710)",3
1290,1803,"(1290, 1803)",2
29,973,"(29, 973)",2
927,1242,"(927, 1242)",2
111,1304,"(111, 1304)",2
926,966,"(926, 966)",2
205,932,"(205, 932)",2
299,1036,"(299, 1036)",2
128,228,"(128, 228)",2
434,975,"(434, 975)",6
90,938,"(90, 938)",2
295,662,"(295, 662)",2
936,1241,"(936, 1241)",2
861,1103,"(861, 1103)",2
307,677,"(307, 677)",2
509,627,"(509, 627)",2
176,1253,"(176, 1253)",2
634,1517,"(634, 1517)",2
306,1015,"(306, 1015)",2
188,931,"(188, 931)",2
300,995,"(300, 995)",2
395,1750,"(395, 1750)",2
461,511,"(461, 511)",2
948,1156,"(948, 1156)",2
2020,2065,"(2020, 2065)",3
309,313,"(309, 313)",2
1202,1253,"(1202, 1253)",2
1,372,"(1, 372)",2
51,553,"(51, 553)",2
1183,1315,"(1183, 1315)",3
1255,1627,"(1255, 1627)",2
48,1586,"(48, 1586)",2
96,455,"(96, 455)",2
194,912,"(194, 912)",2
393,1438,"(393, 1438)",2
41,334,"(41, 334)",2
628,1278,"(628, 1278)",2
1504,1621,"(1504, 1621)",2
1426,1460,"(1426, 1460)",3
448,517,"(448, 517)",2
517,1623,"(517, 1623)",2
112,190,"(112, 190)",2
32,677,"(32, 677)",2
680,1050,"(680, 1050)",2
654,1351,"(654, 1351)",3
590,1914,"(590, 1914)",2
320,967,"(320, 967)",3
40,643,"(40, 643)",2
10,144,"(10, 144)",2
1090,1259,"(1090, 1259)",3
554,2218,"(554, 2218)",2
919,1893,"(919, 1893)",3
303,451,"(303, 451)",2
67,421,"(67, 421)",2
628,965,"(628, 965)",2
90,274,"(90, 274)",2
923,938,"(923, 938)",2
155,495,"(155, 495)",2
881,1153,"(881, 1153)",3
176,204,"(176, 204)",2
447,472,"(447, 472)",2
935,1670,"(935, 1670)",2
1915,2054,"(1915, 2054)",3
111,924,"(111, 924)",2
52,380,"(52, 380)",2
305,1182,"(305, 1182)",2
1376,1764,"(1376, 1764)",2
727,1390,"(727, 1390)",8
1041,1049,"(1041, 1049)",2
55,56,"(55, 56)",2
1,91,"(1, 91)",2
442,1616,"(442, 1616)",2
51,295,"(51, 295)",2
343,1065,"(343, 1065)",2
925,1242,"(925, 1242)",2
2193,2266,"(2193, 2266)",2
10,378,"(10, 378)",2
1622,1691,"(1622, 1691)",2
343,1143,"(343, 1143)",2
190,198,"(190, 198)",2
97,419,"(97, 419)",2
262,350,"(262, 350)",2
1184,1882,"(1184, 1882)",2
126,127,"(126, 127)",2
559,1912,"(559, 1912)",3
1532,2074,"(1532, 2074)",2
100,401,"(100, 401)",2
1441,1891,"(1441, 1891)",3
1276,1656,"(1276, 1656)",2
2110,2192,"(2110, 2192)",4
274,927,"(274, 927)",2
517,938,"(517, 938)",2
40,274,"(40, 274)",2
274,1241,"(274, 1241)",2
2003,2035,"(2003, 2035)",3
203,1241,"(203, 1241)",2
98,743,"(98, 743)",2
1187,1537,"(1187, 1537)",2
79,191,"(79, 191)",2
407,408,"(407, 408)",2
405,504,"(405, 504)",2
1244,1658,"(1244, 1658)",2
203,912,"(203, 912)",2
206,939,"(206, 939)",2
515,1606,"(515, 1606)",2
522,1644,"(522, 1644)",2
52,244,"(52, 244)",2
31,393,"(31, 393)",2
90,1072,"(90, 1072)",2
472,1986,"(472, 1986)",2
0,69,"(0, 69)",2
182,197,"(182, 197)",2
97,113,"(97, 113)",2
319,838,"(319, 838)",2
179,181,"(179, 181)",2
927,936,"(927, 936)",2
152,488,"(152, 488)",2
1437,2028,"(1437, 2028)",3
222,234,"(222, 234)",2
24,427,"(24, 427)",2
891,1707,"(891, 1707)",2
218,494,"(218, 494)",2
169,1089,"(169, 1089)",2
112,1707,"(112, 1707)",2
1359,1915,"(1359, 1915)",2
295,1103,"(295, 1103)",2
1201,2019,"(1201, 2019)",2
238,1300,"(238, 1300)",2
204,953,"(204, 953)",2
10,514,"(10, 514)",2
63,181,"(63, 181)",3
1,21,"(1, 21)",2
110,735,"(110, 735)",2
74,149,"(74, 149)",2
1033,1453,"(1033, 1453)",2
913,932,"(913, 932)",2
116,812,"(116, 812)",2
74,264,"(74, 264)",2
79,470,"(79, 470)",2
917,943,"(917, 943)",2
1415,1537,"(1415, 1537)",3
305,1317,"(305, 1317)",3
925,1320,"(925, 1320)",2
1598,1938,"(1598, 1938)",3
1940,2033,"(1940, 2033)",3
432,1534,"(432, 1534)",3
1948,1982,"(1948, 1982)",2
179,190,"(179, 190)",2
368,1365,"(368, 1365)",3
891,1261,"(891, 1261)",2
254,1482,"(254, 1482)",2
948,1059,"(948, 1059)",2
177,1442,"(177, 1442)",2
1282,1564,"(1282, 1564)",3
274,491,"(274, 491)",2
551,622,"(551, 622)",2
191,333,"(191, 333)",2
183,274,"(183, 274)",2
50,69,"(50, 69)",2
1111,1291,"(1111, 1291)",2
528,614,"(528, 614)",2
385,392,"(385, 392)",2
98,130,"(98, 130)",2
378,1434,"(378, 1434)",2
1124,1446,"(1124, 1446)",2
50,308,"(50, 308)",2
160,854,"(160, 854)",2
988,1034,"(988, 1034)",2
369,1515,"(369, 1515)",2
717,2105,"(717, 2105)",2
931,1059,"(931, 1059)",2
935,1100,"(935, 1100)",2
922,954,"(922, 954)",2
152,350,"(152, 350)",2
45,204,"(45, 204)",2
318,1098,"(318, 1098)",2
268,1026,"(268, 1026)",2
273,298,"(273, 298)",2
191,940,"(191, 940)",2
51,70,"(51, 70)",2
98,295,"(98, 295)",2
90,917,"(90, 917)",2
90,186,"(90, 186)",2
124,2233,"(124, 2233)",2
209,1773,"(209, 1773)",2
241,509,"(241, 509)",2
1420,1715,"(1420, 1715)",2
1706,1916,"(1706, 1916)",2
1201,1906,"(1201, 1906)",2
64,952,"(64, 952)",2
392,679,"(392, 679)",2
394,563,"(394, 563)",2
0,101,"(0, 101)",2
1128,1175,"(1128, 1175)",2
178,1240,"(178, 1240)",2
801,1125,"(801, 1125)",2
338,1124,"(338, 1124)",2
1564,1912,"(1564, 1912)",2
191,1320,"(191, 1320)",2
90,948,"(90, 948)",2
143,1495,"(143, 1495)",3
94,264,"(94, 264)",2
288,1899,"(288, 1899)",2
308,401,"(308, 401)",2
411,1663,"(411, 1663)",2
517,921,"(517, 921)",2
922,937,"(922, 937)",2
473,590,"(473, 590)",2
920,922,"(920, 922)",2
1056,1587,"(1056, 1587)",2
925,1502,"(925, 1502)",2
204,222,"(204, 222)",2
52,488,"(52, 488)",2
1221,1723,"(1221, 1723)",3
90,1059,"(90, 1059)",2
185,209,"(185, 209)",2
180,1242,"(180, 1242)",2
1316,1441,"(1316, 1441)",3
394,1192,"(394, 1192)",2
320,1007,"(320, 1007)",2
83,149,"(83, 149)",2
60,1607,"(60, 1607)",2
1090,1301,"(1090, 1301)",3
234,1386,"(234, 1386)",2
1983,2036,"(1983, 2036)",2
9,1037,"(9, 1037)",2
352,1769,"(352, 1769)",2
916,1261,"(916, 1261)",2
420,1808,"(420, 1808)",2
182,934,"(182, 934)",2
344,361,"(344, 361)",2
1255,1265,"(1255, 1265)",2
175,287,"(175, 287)",2
650,737,"(650, 737)",2
1550,2144,"(1550, 2144)",2
175,1244,"(175, 1244)",2
350,488,"(350, 488)",2
383,487,"(383, 487)",2
475,2263,"(475, 2263)",3
1100,1304,"(1100, 1304)",2
1165,1319,"(1165, 1319)",2
1499,1710,"(1499, 1710)",2
932,1536,"(932, 1536)",2
177,191,"(177, 191)",2
392,533,"(392, 533)",2
185,1623,"(185, 1623)",2
189,934,"(189, 934)",2
60,661,"(60, 661)",2
1,495,"(1, 495)",2
934,1320,"(934, 1320)",2
106,518,"(106, 518)",2
50,266,"(50, 266)",2
302,303,"(302, 303)",2
1407,1750,"(1407, 1750)",2
1376,1621,"(1376, 1621)",2
305,646,"(305, 646)",2
670,770,"(670, 770)",3
939,1156,"(939, 1156)",2
1176,1177,"(1176, 1177)",2
604,1335,"(604, 1335)",2
40,189,"(40, 189)",2
1221,1336,"(1221, 1336)",2
365,504,"(365, 504)",2
287,1168,"(287, 1168)",2
226,990,"(226, 990)",2
28,205,"(28, 205)",2
42,335,"(42, 335)",2
366,434,"(366, 434)",2
974,1154,"(974, 1154)",2
254,1716,"(254, 1716)",2
601,1414,"(601, 1414)",2
245,1214,"(245, 1214)",2
114,115,"(114, 115)",2
556,1389,"(556, 1389)",2
44,334,"(44, 334)",2
175,940,"(175, 940)",2
502,955,"(502, 955)",2
98,477,"(98, 477)",2
185,274,"(185, 274)",2
493,1808,"(493, 1808)",2
995,1878,"(995, 1878)",2
183,1442,"(183, 1442)",2
840,1586,"(840, 1586)",2
146,853,"(146, 853)",2
363,424,"(363, 424)",3
932,933,"(932, 933)",2
372,487,"(372, 487)",2
432,2305,"(432, 2305)",6
183,948,"(183, 948)",2
171,460,"(171, 460)",2
1974,1979,"(1974, 1979)",3
1621,1946,"(1621, 1946)",2
1732,2216,"(1732, 2216)",2
41,966,"(41, 966)",2
1359,1963,"(1359, 1963)",3
321,1155,"(321, 1155)",2
1,295,"(1, 295)",2
320,1179,"(320, 1179)",4
51,488,"(51, 488)",2
171,1434,"(171, 1434)",2
874,1621,"(874, 1621)",2
1116,1117,"(1116, 1117)",2
178,185,"(178, 185)",2
221,1026,"(221, 1026)",2
141,295,"(141, 295)",2
91,380,"(91, 380)",2
1,154,"(1, 154)",2
517,939,"(517, 939)",2
363,1360,"(363, 1360)",2
177,234,"(177, 234)",2
534,932,"(534, 932)",2
439,440,"(439, 440)",2
1033,1622,"(1033, 1622)",3
469,624,"(469, 624)",2
1439,1723,"(1439, 1723)",3
177,203,"(177, 203)",2
189,976,"(189, 976)",2
319,349,"(319, 349)",2
115,2117,"(115, 2117)",2
27,198,"(27, 198)",2
413,691,"(413, 691)",2
469,1012,"(469, 1012)",3
287,937,"(287, 937)",2
45,176,"(45, 176)",2
25,49,"(25, 49)",2
1264,1402,"(1264, 1402)",2
216,593,"(216, 593)",2
185,934,"(185, 934)",2
178,922,"(178, 922)",2
159,535,"(159, 535)",2
393,762,"(393, 762)",4
1674,2029,"(1674, 2029)",3
134,571,"(134, 571)",2
348,636,"(348, 636)",2
179,274,"(179, 274)",2
39,1689,"(39, 1689)",2
57,308,"(57, 308)",2
676,703,"(676, 703)",5
1082,1969,"(1082, 1969)",2
177,206,"(177, 206)",2
40,948,"(40, 948)",2
1887,1903,"(1887, 1903)",3
40,44,"(40, 44)",2
491,1120,"(491, 1120)",2
178,966,"(178, 966)",2
218,352,"(218, 352)",3
5,636,"(5, 636)",2
932,1244,"(932, 1244)",2
174,913,"(174, 913)",2
