X,Y,node
-39.78693756164237,11.448038813652225,68
-22.172920545715105,0.5929724065597912,75
-41.9282222844191,-2.271315780813287,1
-48.707735847447694,-56.88650979216627,100
22.592162433500654,48.16171403281026,24
-1.652109027996313,-26.169533714755147,20
-22.10480386354381,28.3535223862569,9
34.688718979256485,5.261756873540203,31
81.19281674455436,-36.086803170659934,10
13.746301085287003,29.741416625288814,71
-5.731863369247155,38.6004660620403,76
16.68673269575481,22.57383810089258,26
-0.4759479737378412,0.9638559003550707,5
26.76986602076958,-30.69630063030267,122
-7.379032474697958,27.602783854661936,53
-15.003493455801268,36.43983874167027,40
-20.475957103169282,-24.868658317027453,131
-15.644864853888997,8.796840618029293,114
-41.728919188625696,-19.95095360431809,6
-46.988560179984184,10.409915730666373,38
-37.01246079051753,21.03379208467131,4
8.877356228283087,-31.33900979425722,139
-8.97094593345424,0.9134862852501678,23
-26.20272133838336,7.025521848506833,106
-42.99239744581876,-40.41557364087774,87
15.591724303583842,-3.1804760762399664,99
-2.432575393338776,32.05673018978111,120
1.7691238427577323,17.65433711788,46
3.5943362995621704,29.828458800252054,93
-0.6269694821308307,24.40549457872491,70
