src,dst,label,distance,edge,prob,predict_label
175,917,1,1.315173161189831,"(175, 917)",0.9933340549468994,1
332,1503,1,2.093596195552477,"(332, 1503)",0.9914668798446655,1
1155,1156,1,2.9710726219933705,"(1155, 1156)",0.8654574155807495,1
748,1355,1,3.1272962287553883,"(748, 1355)",0.7562436461448669,1
198,926,1,1.825914081621816,"(198, 926)",0.9563930034637451,1
919,1622,1,3.1517162741637983,"(919, 1622)",0.7132791876792908,1
67,1272,1,2.2260745576163314,"(67, 1272)",0.9920114874839783,1
176,203,1,0.9501142209706936,"(176, 203)",0.9969156980514526,1
1583,1606,1,2.7364361182804866,"(1583, 1606)",0.9346895813941956,1
634,1300,1,1.8617428157394875,"(634, 1300)",0.989494264125824,1
267,407,1,3.887641030395647,"(267, 407)",0.09373440593481064,0
52,318,1,3.899246296153701,"(52, 318)",0.09373440593481064,0
184,190,1,1.2791081138861804,"(184, 190)",0.9957518577575684,1
417,441,1,2.2587500557493203,"(417, 441)",0.9890115261077881,1
269,1429,1,1.1988197473857642,"(269, 1429)",0.9925009608268738,1
28,917,1,1.4491106915998473,"(28, 917)",0.9973626732826233,1
594,1978,1,2.5044164336451717,"(594, 1978)",0.9701069593429565,1
44,412,1,1.5751409177395659,"(44, 412)",0.9944158792495728,1
881,1994,1,3.0281092279712443,"(881, 1994)",0.8673421740531921,1
1496,2044,1,3.517406981045033,"(1496, 2044)",0.43623122572898865,0
2157,2307,1,1.7401581858223778,"(2157, 2307)",0.9939760565757751,1
57,455,1,1.4069316516541561,"(57, 455)",0.9973626732826233,1
569,886,1,2.1422858231773176,"(569, 886)",0.9908305406570435,1
435,436,1,6.7060026418159815,"(435, 436)",0.01061732042580843,0
1189,2244,1,2.856505569977734,"(1189, 2244)",0.9142940640449524,1
973,1440,1,4.142830716597855,"(973, 1440)",0.023936988785862923,0
314,1650,1,1.3134853889921636,"(314, 1650)",0.9933340549468994,1
890,903,1,2.2559965129649244,"(890, 903)",0.9890115261077881,1
34,2097,1,3.696533388414208,"(34, 2097)",0.2322893589735031,0
1067,1326,1,2.7452212660943216,"(1067, 1326)",0.9288738965988159,1
503,2055,1,2.6754132177263794,"(503, 2055)",0.9066210985183716,1
769,1764,1,2.1085754458282118,"(769, 1764)",0.9914668798446655,1
308,679,1,2.0673229872097267,"(308, 679)",0.9901823401451111,1
185,920,1,1.3144770273966313,"(185, 920)",0.9933340549468994,1
133,134,1,1.2979009353247437,"(133, 134)",0.9942507743835449,1
1676,1734,1,3.130020163815377,"(1676, 1734)",0.7713610529899597,1
204,918,1,2.2214360180277715,"(204, 918)",0.9920114874839783,1
104,284,1,1.8748490538048252,"(104, 284)",0.9907225370407104,1
1058,1671,1,1.2142854035535904,"(1058, 1671)",0.9977462887763977,1
536,1829,1,1.853215052537993,"(536, 1829)",0.989494264125824,1
174,937,1,1.2037203501256422,"(174, 937)",0.9748491644859314,1
68,264,1,2.6222991218601366,"(68, 264)",0.9545845985412598,1
1173,1259,1,3.137265705498176,"(1173, 1259)",0.7903255820274353,1
1315,1664,1,3.9473019644222695,"(1315, 1664)",0.1108027771115303,0
210,211,1,1.2779692747183395,"(210, 211)",0.9957518577575684,1
1164,1174,1,1.5276936084994006,"(1164, 1174)",0.9908724427223206,1
1301,1471,1,3.4976692616725984,"(1301, 1471)",0.5061469674110413,1
1351,2020,1,2.65783843110563,"(1351, 2020)",0.9524369239807129,1
1,75,1,2.1731340993837462,"(1, 75)",0.9895033836364746,1
917,920,1,1.177843815718415,"(917, 920)",0.9925009608268738,1
1006,1462,1,5.916190127831151,"(1006, 1462)",0.004020060412585735,0
948,1304,1,2.1826124663709003,"(948, 1304)",0.9834601283073425,1
687,1530,1,1.499083832934737,"(687, 1530)",0.9973626732826233,1
40,935,1,2.257968239721014,"(40, 935)",0.9890115261077881,1
68,157,1,3.0317932086935127,"(68, 157)",0.8673421740531921,1
205,206,1,1.5589100188391436,"(205, 206)",0.9883109927177429,1
1626,1915,1,3.929689255620988,"(1626, 1915)",0.09079079329967499,0
191,958,1,1.520295399395737,"(191, 958)",0.9787511825561523,1
272,1781,1,4.0185332239458935,"(272, 1781)",0.05466543510556221,0
1351,1971,1,3.2324619341847245,"(1351, 1971)",0.7101943492889404,1
116,543,1,2.0147085597697934,"(116, 543)",0.9902798533439636,1
333,925,1,1.2833581083421104,"(333, 925)",0.9942507743835449,1
1690,1691,1,2.676923875043625,"(1690, 1691)",0.8737532496452332,1
1240,1670,1,2.5595131102925617,"(1240, 1670)",0.9693283438682556,1
383,1103,1,1.933641345327881,"(383, 1103)",0.9907077550888062,1
48,244,1,1.18634430296779,"(48, 244)",0.9925009608268738,1
465,676,1,4.391910383712933,"(465, 676)",0.007728452328592539,0
301,488,1,1.4980203665820415,"(301, 488)",0.9973626732826233,1
191,1103,1,2.6762311437583652,"(191, 1103)",0.8737532496452332,1
4,291,1,2.319088681350199,"(4, 291)",0.9913079142570496,1
64,520,1,2.159907395721364,"(64, 520)",0.9908305406570435,1
28,952,1,1.7127933903377268,"(28, 952)",0.9939760565757751,1
570,728,1,4.176680455199209,"(570, 728)",0.02405594289302826,0
28,209,1,2.2050922415066267,"(28, 209)",0.9920114874839783,1
1175,1266,1,1.9407934095354349,"(1175, 1266)",0.9907077550888062,1
244,295,1,2.60600980776023,"(244, 295)",0.9459602236747742,1
185,1260,1,1.9191317017108689,"(185, 1260)",0.9865810871124268,1
1253,1494,1,2.193386721520117,"(1253, 1494)",0.9871001243591309,1
296,320,1,3.31957377428219,"(296, 320)",0.7000503540039062,1
1301,1963,1,1.9039749620624693,"(1301, 1963)",0.9758477807044983,1
2083,2241,1,3.1785656354990985,"(2083, 2241)",0.7132791876792908,1
321,482,1,2.8592901544477565,"(321, 482)",0.9142940640449524,1
295,368,1,3.6521004240409534,"(295, 368)",0.16717876493930817,0
191,222,1,1.116763768508478,"(191, 222)",0.985416829586029,1
13,241,1,1.7202456394809245,"(13, 241)",0.9939760565757751,1
317,1119,1,3.5552051237116085,"(317, 1119)",0.4407491385936737,0
308,383,1,1.697728487529211,"(308, 383)",0.9864354729652405,1
242,613,1,2.2669855211450662,"(242, 613)",0.9890115261077881,1
648,661,1,2.0871085433511865,"(648, 661)",0.9914668798446655,1
111,952,1,1.280975423412512,"(111, 952)",0.9942507743835449,1
1067,1360,1,2.7928661159381822,"(1067, 1360)",0.9104279279708862,1
1658,1670,1,2.0751458577404227,"(1658, 1670)",0.9901823401451111,1
1359,1881,1,2.5212280853130267,"(1359, 1881)",0.95340895652771,1
31,1438,1,1.6537792944845369,"(31, 1438)",0.9938275218009949,1
913,948,1,1.480040320623344,"(913, 948)",0.9973626732826233,1
891,1673,1,2.1984411670772532,"(891, 1673)",0.9920114874839783,1
1572,1991,1,5.0983518776290975,"(1572, 1991)",0.004564105067402124,0
368,393,1,2.488383371666284,"(368, 393)",0.9701069593429565,1
920,1413,1,1.6739405920903987,"(920, 1413)",0.9938275218009949,1
28,274,1,1.5677696054919106,"(28, 274)",0.9883109927177429,1
66,1253,1,2.3980010591394456,"(66, 1253)",0.9785526394844055,1
149,585,1,2.8249970737640537,"(149, 585)",0.8645015954971313,1
932,1103,1,2.6394929703666827,"(932, 1103)",0.9521996974945068,1
338,1123,1,1.3047836135656463,"(338, 1123)",0.9933340549468994,1
320,1510,1,4.548825822552302,"(320, 1510)",0.006798465270549059,0
176,1623,1,2.0903172349094956,"(176, 1623)",0.9914668798446655,1
1505,1969,1,2.7075653879847597,"(1505, 1969)",0.952601432800293,1
1181,1609,1,2.7153320850045697,"(1181, 1609)",0.952601432800293,1
68,274,1,2.5798571554301604,"(68, 274)",0.9719314575195312,1
428,519,1,1.3056631945562134,"(428, 519)",0.9933340549468994,1
205,936,1,1.3233436075929563,"(205, 936)",0.996009111404419,1
1874,1993,1,2.857520940449981,"(1874, 1993)",0.9142940640449524,1
508,1496,1,4.189821448570879,"(508, 1496)",0.015795787796378136,0
49,142,1,2.485264539170408,"(49, 142)",0.9701069593429565,1
710,1516,1,1.4480480472340942,"(710, 1516)",0.9973626732826233,1
142,262,1,2.296559201289408,"(142, 262)",0.9913079142570496,1
1334,1881,1,2.4431844993941767,"(1334, 1881)",0.9772409796714783,1
143,1426,1,4.177711181815709,"(143, 1426)",0.02405594289302826,0
420,450,1,2.0010452290225653,"(420, 450)",0.9902798533439636,1
1057,1671,1,1.08129854105047,"(1057, 1671)",0.9969156980514526,1
913,935,1,1.5955650257875214,"(913, 935)",0.9944158792495728,1
28,206,1,1.733144018030411,"(28, 206)",0.9939760565757751,1
93,265,1,0.7048608338304825,"(93, 265)",0.9821834564208984,1
1441,1680,1,3.3644672593124736,"(1441, 1680)",0.52912437915802,1
745,819,1,2.0609702891263746,"(745, 819)",0.9901823401451111,1
198,924,1,1.8376857508688225,"(198, 924)",0.989494264125824,1
258,1016,1,1.7566613125105166,"(258, 1016)",0.9939760565757751,1
175,517,1,1.3363456463121786,"(175, 517)",0.996009111404419,1
544,597,1,3.130330657895527,"(544, 597)",0.7713610529899597,1
8,1194,1,2.679101183621372,"(8, 1194)",0.7982340455055237,1
1446,1581,1,1.0993854048633376,"(1446, 1581)",0.9751331210136414,1
256,1115,1,9.074648963584783,"(256, 1115)",0.006462464574724436,0
467,1103,1,2.300876455181023,"(467, 1103)",0.9913079142570496,1
1240,1442,1,0.9089690875478288,"(1240, 1442)",0.9890283346176147,1
144,241,1,3.2853164534621397,"(144, 241)",0.7275453805923462,1
191,924,1,1.4266412113461344,"(191, 924)",0.9973626732826233,1
966,1536,1,2.2462749349882327,"(966, 1536)",0.9920114874839783,1
1050,1263,1,3.0457788126687615,"(1050, 1263)",0.8698464632034302,1
498,1291,1,2.433877733541519,"(498, 1291)",0.9772409796714783,1
222,932,1,1.1713728701462405,"(222, 932)",0.9925009608268738,1
1251,1617,1,1.4333868911702514,"(1251, 1617)",0.9973626732826233,1
289,356,1,6.9557220996220135,"(289, 356)",0.004456847440451384,0
53,1108,1,1.4423641757463013,"(53, 1108)",0.9973626732826233,1
238,1109,1,2.064636396386156,"(238, 1109)",0.9901823401451111,1
145,157,1,3.5136972659747507,"(145, 157)",0.486226886510849,0
22,609,1,7.6301175271160675,"(22, 609)",0.009697425179183483,0
181,1100,1,1.9619613221308885,"(181, 1100)",0.9873954057693481,1
412,1196,1,1.1743661682567859,"(412, 1196)",0.9925009608268738,1
1101,2030,1,2.9022779915010597,"(1101, 2030)",0.8898468017578125,1
208,314,1,2.553156606715018,"(208, 314)",0.9693283438682556,1
756,763,1,1.5384899760451,"(756, 763)",0.9908724427223206,1
49,68,1,2.404013009370856,"(49, 68)",0.9785526394844055,1
212,922,1,1.7548954151060872,"(212, 922)",0.9939760565757751,1
432,475,1,3.7741352113212416,"(432, 475)",0.3126956522464752,0
965,1100,1,1.9758344929439675,"(965, 1100)",0.9853771328926086,1
288,1963,1,3.575475676564002,"(288, 1963)",0.27269911766052246,0
628,1172,1,3.663314542473379,"(628, 1172)",0.17898686230182648,0
333,942,1,1.3006857161765089,"(333, 942)",0.9933340549468994,1
176,932,1,1.1514298690421698,"(176, 932)",0.9685993790626526,1
67,931,1,1.3730286833534462,"(67, 931)",0.9957646131515503,1
1147,2027,1,1.5819245019116408,"(1147, 2027)",0.9944158792495728,1
923,1242,1,1.2120975835769814,"(923, 1242)",0.9977462887763977,1
316,325,1,2.251134920737925,"(316, 325)",0.9890115261077881,1
98,242,1,2.1219997591739315,"(98, 242)",0.9530705809593201,1
461,471,1,2.413623950904127,"(461, 471)",0.9696907997131348,1
428,1808,1,1.1905490541420258,"(428, 1808)",0.9925009608268738,1
932,935,1,1.3154182327125554,"(932, 935)",0.9933340549468994,1
253,1033,1,2.394920265551168,"(253, 1033)",0.9785526394844055,1
108,1123,1,2.5228986283752084,"(108, 1123)",0.95340895652771,1
205,1260,1,2.148488497538246,"(205, 1260)",0.9908305406570435,1
154,679,1,1.9304749944144648,"(154, 679)",0.9907077550888062,1
680,1186,1,2.8863013998611198,"(680, 1186)",0.8954230546951294,1
204,1536,1,2.212027943216822,"(204, 1536)",0.9920114874839783,1
70,94,1,2.409430084466384,"(70, 94)",0.9774213433265686,1
49,597,1,1.9198584745222769,"(49, 597)",0.9865810871124268,1
431,1925,1,3.582667309960213,"(431, 1925)",0.1965033859014511,0
1424,1642,1,4.3072724131209705,"(1424, 1642)",0.01072685606777668,0
1297,1336,1,3.1544328751064805,"(1297, 1336)",0.7132791876792908,1
1,101,1,1.9696074678062216,"(1, 101)",0.9853771328926086,1
111,954,1,1.1156696046056256,"(111, 954)",0.985416829586029,1
39,1196,1,1.5323990265672578,"(39, 1196)",0.9908724427223206,1
333,923,1,1.2847666097599162,"(333, 923)",0.9942507743835449,1
112,176,1,2.3480143861872347,"(112, 176)",0.9913079142570496,1
50,1411,1,1.6832050553913578,"(50, 1411)",0.9876705408096313,1
420,519,1,1.9482947350574136,"(420, 519)",0.9907077550888062,1
185,959,1,1.384165266575032,"(185, 959)",0.9973626732826233,1
48,301,1,1.4223022911094712,"(48, 301)",0.9973626732826233,1
67,181,1,1.9054106842663252,"(67, 181)",0.9824762344360352,1
369,1516,1,1.0575487662433103,"(369, 1516)",0.9969156980514526,1
84,682,1,2.137423924672559,"(84, 682)",0.9908305406570435,1
98,287,1,2.9586933136957687,"(98, 287)",0.8614131808280945,1
245,1330,1,3.3858357528401863,"(245, 1330)",0.5420475006103516,1
396,1779,1,3.8446145157767466,"(396, 1779)",0.09283991158008575,0
921,966,1,1.6033904372783627,"(921, 966)",0.9944158792495728,1
181,185,1,1.4254821126804187,"(181, 185)",0.9973626732826233,1
1032,1202,1,2.9472806290203937,"(1032, 1202)",0.9036741256713867,1
204,965,1,1.6934811822638065,"(204, 965)",0.9827972650527954,1
1872,2000,1,2.904880388326548,"(1872, 2000)",0.8898468017578125,1
49,266,1,1.8806327527851967,"(49, 266)",0.9907225370407104,1
52,80,1,1.8802492358876168,"(52, 80)",0.9907225370407104,1
450,510,1,1.6685670585595849,"(450, 510)",0.9938275218009949,1
45,66,1,3.020673943354951,"(45, 66)",0.8673421740531921,1
1117,1398,1,4.288787706089686,"(1117, 1398)",0.0134074492380023,0
206,926,1,1.603011881524541,"(206, 926)",0.9944158792495728,1
117,1123,1,1.6845064555592193,"(117, 1123)",0.9876705408096313,1
182,1234,1,1.3529654285951107,"(182, 1234)",0.9957646131515503,1
310,1137,1,1.8003914016872424,"(310, 1137)",0.9910948276519775,1
28,1789,1,2.4036479087034026,"(28, 1789)",0.9785526394844055,1
1010,1011,1,1.6883280902809323,"(1010, 1011)",0.9876705408096313,1
1280,1805,1,4.5650176407295335,"(1280, 1805)",0.012409091927111149,0
1795,1833,1,3.651129730073508,"(1795, 1833)",0.16717876493930817,0
966,1072,1,1.2219600084681594,"(966, 1072)",0.9977462887763977,1
410,411,1,1.2420015932322883,"(410, 411)",0.9977462887763977,1
52,79,1,1.8688038143632788,"(52, 79)",0.9907225370407104,1
1033,1263,1,3.4165629561705964,"(1033, 1263)",0.5102343559265137,1
481,1656,1,2.1845252501564247,"(481, 1656)",0.9834601283073425,1
198,918,1,2.288031035999937,"(198, 918)",0.9800933003425598,1
1501,1537,1,3.3826458666861456,"(1501, 1537)",0.5228269696235657,1
302,1808,1,1.8154552040605,"(302, 1808)",0.9793910980224609,1
57,295,1,2.1860182284313376,"(57, 295)",0.9834601283073425,1
1037,1583,1,2.362397846107121,"(1037, 1583)",0.9913079142570496,1
254,1453,1,2.165164351413769,"(254, 1453)",0.9908305406570435,1
680,1243,1,2.8738214803708217,"(680, 1243)",0.9040741920471191,1
185,1234,1,1.284591633490451,"(185, 1234)",0.9942507743835449,1
67,198,1,1.9417399666140496,"(67, 198)",0.9907077550888062,1
242,642,1,1.5316651202669012,"(242, 642)",0.9908724427223206,1
1878,2024,1,4.196545655898727,"(1878, 2024)",0.015795787796378136,0
245,1162,1,2.9979791742703545,"(245, 1162)",0.8897857069969177,1
274,520,1,1.5980467508640048,"(274, 520)",0.9944158792495728,1
83,470,1,1.6000014096796569,"(83, 470)",0.9944158792495728,1
392,487,1,1.2898756147402517,"(392, 487)",0.9942507743835449,1
432,2282,1,3.600108893379549,"(432, 2282)",0.2290281355381012,0
924,1240,1,1.1414157129520974,"(924, 1240)",0.9632304310798645,1
44,922,1,2.273664224505875,"(44, 922)",0.9890115261077881,1
1110,1334,1,2.677748684374789,"(1110, 1334)",0.8737532496452332,1
156,406,1,2.2616468593342303,"(156, 406)",0.9890115261077881,1
923,1156,1,2.4813375369206816,"(923, 1156)",0.9701069593429565,1
1442,1658,1,1.6398498304570968,"(1442, 1658)",0.9938275218009949,1
291,1530,1,1.7938312142461474,"(291, 1530)",0.9910948276519775,1
10,1108,1,2.0455016615349955,"(10, 1108)",0.9901823401451111,1
432,1815,1,3.6097180000247597,"(432, 1815)",0.19471707940101624,0
64,978,1,4.247015144598969,"(64, 978)",0.013471177779138088,0
383,748,1,1.8463578358858157,"(383, 748)",0.989494264125824,1
234,1425,1,2.420598457308453,"(234, 1425)",0.9701763987541199,1
1437,1930,1,2.498614794312224,"(1437, 1930)",0.9701069593429565,1
583,674,1,2.1301169204278376,"(583, 674)",0.9908305406570435,1
921,923,1,1.6135283701831769,"(921, 923)",0.9938275218009949,1
1264,1851,1,5.492561122844099,"(1264, 1851)",0.006986948661506176,0
270,687,1,1.4282882231307712,"(270, 687)",0.9973626732826233,1
182,209,1,1.9803195182651587,"(182, 209)",0.9853771328926086,1
913,1261,1,1.6788783850592617,"(913, 1261)",0.9876705408096313,1
198,954,1,1.7721804245690411,"(198, 954)",0.9916895627975464,1
320,368,1,3.214131099987056,"(320, 368)",0.7101943492889404,1
196,2163,1,4.591534791700532,"(196, 2163)",0.014047940261662006,0
396,399,1,3.6804316125775136,"(396, 399)",0.17898686230182648,0
40,204,1,2.429630527699965,"(40, 204)",0.9772409796714783,1
19,1572,1,2.6445525624853987,"(19, 1572)",0.9500460028648376,1
1255,1448,1,2.414731910165055,"(1255, 1448)",0.9696907997131348,1
2083,2105,1,3.0139786921749545,"(2083, 2105)",0.7959671020507812,1
923,933,1,1.2331215029244478,"(923, 933)",0.9977462887763977,1
1251,2174,1,2.4810360688505275,"(1251, 2174)",0.9701069593429565,1
181,274,1,1.8004072639753588,"(181, 274)",0.9910948276519775,1
185,863,1,1.7278626207421868,"(185, 863)",0.9939760565757751,1
1623,1656,1,2.7520593023555424,"(1623, 1656)",0.9329175353050232,1
194,935,1,1.0888942280889309,"(194, 935)",0.9751331210136414,1
874,1008,1,2.6523519324318467,"(874, 1008)",0.9524369239807129,1
58,267,1,1.774059485447505,"(58, 267)",0.9916895627975464,1
5,1212,1,1.2923803664699882,"(5, 1212)",0.9942507743835449,1
641,2105,1,3.7337348490533513,"(641, 2105)",0.1633216142654419,0
176,333,1,1.2694567313340994,"(176, 333)",0.9977462887763977,1
1140,1360,1,2.144947776239331,"(1140, 1360)",0.9908305406570435,1
29,406,1,2.9836860651708315,"(29, 406)",0.880169689655304,1
5,464,1,1.6692497448636852,"(5, 464)",0.9938275218009949,1
936,942,1,1.2998146829674309,"(936, 942)",0.9942507743835449,1
2244,2333,1,2.9582421527757825,"(2244, 2333)",0.8614131808280945,1
186,517,1,1.3919072136970978,"(186, 517)",0.9973626732826233,1
184,203,1,1.3452824608608591,"(184, 203)",0.996009111404419,1
2226,2229,1,2.08651260640742,"(2226, 2229)",0.9914668798446655,1
67,863,1,2.094924634787528,"(67, 863)",0.9914668798446655,1
655,2105,1,2.7417374773253265,"(655, 2105)",0.9288738965988159,1
222,913,1,1.5977469228227217,"(222, 913)",0.9944158792495728,1
144,509,1,3.186265108311243,"(144, 509)",0.7132791876792908,1
218,1149,1,2.435240076688449,"(218, 1149)",0.9772409796714783,1
245,1050,1,2.9781020949525265,"(245, 1050)",0.880169689655304,1
1218,1823,1,4.138622994691243,"(1218, 1823)",0.023936988785862923,0
186,205,1,1.5406822929018178,"(186, 205)",0.9757800102233887,1
