src,dst,label,distance,edge,prob,predict_label
109,1123,1,0.297887809460206,"(109, 1123)",0.5173314,1
49,404,1,2.9095538532804306,"(49, 404)",0.6426795,1
303,710,1,1.3689455878134822,"(303, 710)",0.5881347,1
430,764,1,0.9051347063929214,"(430, 764)",0.454742,0
156,484,1,0.9682743212984636,"(156, 484)",0.44634548,0
219,1201,1,1.8944221116493547,"(219, 1201)",0.53326464,1
724,1035,1,0.2441992621344299,"(724, 1035)",0.4674706,0
222,917,1,1.3587757623541128,"(222, 917)",0.50801146,1
110,308,1,1.3434440266378798,"(110, 308)",0.4658681,0
432,2195,1,5.083377978804941,"(432, 2195)",0.7319267,1
194,1658,1,5.642348729255841,"(194, 1658)",0.6212039,1
114,335,1,0.1404565527698868,"(114, 335)",0.3832429,0
1077,1078,1,0.4881294962937601,"(1077, 1078)",0.36819103,0
100,373,1,2.442467047913441,"(100, 373)",0.56856453,1
932,1539,1,4.734581235902495,"(932, 1539)",0.74642926,1
45,222,1,5.286561200748082,"(45, 222)",0.6212039,1
1173,1291,1,1.9144140720771459,"(1173, 1291)",0.52732396,1
543,1581,1,1.7721589615672175,"(543, 1581)",0.6159227,1
1117,1523,1,0.8339504053425479,"(1117, 1523)",0.39157373,0
1042,1587,1,1.1428546364175105,"(1042, 1587)",0.40316355,0
1049,1587,1,1.4898645827597887,"(1049, 1587)",0.49913272,0
80,870,1,4.027461319067633,"(80, 870)",0.7903212,1
517,1072,1,5.317235793195371,"(517, 1072)",0.6212039,1
84,97,1,1.7228884359589276,"(84, 97)",0.6480833,1
25,749,1,3.670899139815067,"(25, 749)",0.7534106,1
162,163,1,0.8092011592237124,"(162, 163)",0.38408223,0
12,378,1,1.625038979452493,"(12, 378)",0.56190217,1
262,264,1,1.2738052695479007,"(262, 264)",0.47139892,0
738,2204,1,0.8295812934462782,"(738, 2204)",0.39157373,0
272,298,1,1.3449428667906305,"(272, 298)",0.47047064,0
899,2083,1,2.220773432506792,"(899, 2083)",0.6223957,1
64,422,1,3.9066210634504848,"(64, 422)",0.72964466,1
483,2150,1,0.4965603187931955,"(483, 2150)",0.3540598,0
352,382,1,1.370157984776938,"(352, 382)",0.5881347,1
954,1244,1,1.0033634171973782,"(954, 1244)",0.44511452,0
189,190,1,0.3696332000375507,"(189, 190)",0.5993315,1
935,976,1,4.0263189939854485,"(935, 976)",0.7903212,1
52,598,1,4.69975867334026,"(52, 598)",0.74642926,1
180,1100,1,4.406941756825701,"(180, 1100)",0.67049915,1
10,26,1,1.0092152909686811,"(10, 26)",0.42123717,0
5,687,1,1.001856585388348,"(5, 687)",0.44979325,0
11,263,1,0.4041734251469287,"(11, 263)",0.430058,0
349,824,1,4.029897187971301,"(349, 824)",0.7928326,1
76,272,1,1.5526065043088026,"(76, 272)",0.53542626,1
460,611,1,1.6420551081014303,"(460, 611)",0.61184126,1
175,917,1,2.8193362658322614,"(175, 917)",0.66446143,1
332,1503,1,1.3498566658064106,"(332, 1503)",0.50801146,1
1155,1156,1,2.632130826799268,"(1155, 1156)",0.6366857,1
748,1355,1,1.1580601939182609,"(748, 1355)",0.4627885,0
198,926,1,3.924253533548769,"(198, 926)",0.72964466,1
919,1622,1,3.1587488460844746,"(919, 1622)",0.6495538,1
67,1272,1,4.6459913471792005,"(67, 1272)",0.7127021,1
176,203,1,2.2446836712196223,"(176, 203)",0.6223957,1
1583,1606,1,1.0058764347652251,"(1583, 1606)",0.44511452,0
634,1300,1,0.6036068602898743,"(634, 1300)",0.32505313,0
267,407,1,1.6786233330023743,"(267, 407)",0.65266275,1
52,318,1,4.076013881059901,"(52, 318)",0.7763342,1
184,190,1,2.903149459249558,"(184, 190)",0.63818514,1
417,441,1,1.8945195949828548,"(417, 441)",0.53326464,1
269,1429,1,2.3357900038419546,"(269, 1429)",0.6070362,1
28,917,1,3.193948633838841,"(28, 917)",0.6950185,1
594,1978,1,0.5568670901283357,"(594, 1978)",0.3153229,0
44,412,1,3.078665093134848,"(44, 412)",0.6120968,1
881,1994,1,2.67098447443204,"(881, 1994)",0.66797787,1
1496,2044,1,1.8157011876671776,"(1496, 2044)",0.5541243,1
2157,2307,1,0.0410120723446158,"(2157, 2307)",0.02129287,0
57,455,1,3.3488638786200315,"(57, 455)",0.71859854,1
569,886,1,0.7384796425020799,"(569, 886)",0.36380863,0
435,436,1,0.16326956508486204,"(435, 436)",0.44023892,0
1189,2244,1,1.3749144752667346,"(1189, 2244)",0.5881347,1
973,1440,1,0.4310050748970364,"(973, 1440)",0.49965787,0
314,1650,1,1.2778899976586404,"(314, 1650)",0.47139892,0
890,903,1,0.5703129987936448,"(890, 903)",0.3153229,0
34,2097,1,0.2017787506304864,"(34, 2097)",0.48393217,0
1067,1326,1,1.0214845670038288,"(1067, 1326)",0.4092493,0
503,2055,1,2.773520590955473,"(503, 2055)",0.6555524,1
769,1764,1,1.8712893477204424,"(769, 1764)",0.53326464,1
308,679,1,2.257346190162909,"(308, 679)",0.6223957,1
185,920,1,3.7749348635826814,"(185, 920)",0.7520142,1
133,134,1,0.2831405072786301,"(133, 134)",0.39671195,0
1676,1734,1,1.0771841475676291,"(1676, 1734)",0.46399257,0
204,918,1,3.5769410751013218,"(204, 918)",0.75937843,1
104,284,1,0.345276528934418,"(104, 284)",0.5709158,1
1058,1671,1,1.5152045635467841,"(1058, 1671)",0.49913272,0
536,1829,1,2.0551648471606847,"(536, 1829)",0.5268858,1
174,937,1,3.738929046723139,"(174, 937)",0.75563335,1
68,264,1,4.4945599104935745,"(68, 264)",0.7299614,1
1173,1259,1,1.8173056191221664,"(1173, 1259)",0.5541243,1
1315,1664,1,1.806766868632752,"(1315, 1664)",0.5541243,1
210,211,1,0.2298782308027448,"(210, 211)",0.4756441,0
1164,1174,1,0.36680350397726574,"(1164, 1174)",0.5993315,1
1301,1471,1,3.5758838090149125,"(1301, 1471)",0.75937843,1
1351,2020,1,1.3246819445919842,"(1351, 2020)",0.4658681,0
1,75,1,2.3803535211904974,"(1, 75)",0.58376145,1
917,920,1,2.9474379202166414,"(917, 920)",0.65385157,1
1006,1462,1,0.6380412108077347,"(1006, 1462)",0.34392256,0
948,1304,1,4.3198920403153585,"(948, 1304)",0.73254204,1
687,1530,1,3.3291980771091114,"(687, 1530)",0.71859854,1
40,935,1,5.3049695454359584,"(40, 935)",0.6212039,1
68,157,1,4.6030027569787535,"(68, 157)",0.72603285,1
205,206,1,1.4912732192613134,"(205, 206)",0.49913272,0
1626,1915,1,0.3407954535656249,"(1626, 1915)",0.5709158,1
191,958,1,4.206206360561498,"(191, 958)",0.76314056,1
272,1781,1,1.5413108879502542,"(272, 1781)",0.5079364,1
1351,1971,1,0.8336388187230727,"(1351, 1971)",0.39157373,0
116,543,1,1.8754469814945447,"(116, 543)",0.53326464,1
333,925,1,2.1761543607033027,"(333, 925)",0.5943001,1
1690,1691,1,0.7274261331255566,"(1690, 1691)",0.36832875,0
1240,1670,1,1.7488378160464164,"(1240, 1670)",0.62473744,1
383,1103,1,2.614222186583038,"(383, 1103)",0.6366857,1
48,244,1,1.1181455584878026,"(48, 244)",0.42650336,0
465,676,1,1.291407397186496,"(465, 676)",0.4271039,0
301,488,1,1.7132019016803013,"(301, 488)",0.65266275,1
191,1103,1,5.250925586979118,"(191, 1103)",0.6212039,1
4,291,1,1.3515514066941738,"(4, 291)",0.50801146,1
64,520,1,2.644536718643551,"(64, 520)",0.65141225,1
28,952,1,4.302450248569181,"(28, 952)",0.73254204,1
570,728,1,0.5019656289657689,"(570, 728)",0.3378148,0
28,209,1,4.1339389150409565,"(28, 209)",0.77055126,1
1175,1266,1,1.3787853883117562,"(1175, 1266)",0.5881347,1
244,295,1,3.7034722546888346,"(244, 295)",0.7563594,1
185,1260,1,4.7308194706387825,"(185, 1260)",0.74642926,1
1253,1494,1,0.7294597883015898,"(1253, 1494)",0.36832875,0
296,320,1,4.203707989519848,"(296, 320)",0.76314056,1
1301,1963,1,4.445323737722485,"(1301, 1963)",0.6933482,1
2083,2241,1,2.6280200487882506,"(2083, 2241)",0.6366857,1
321,482,1,3.1069840493417407,"(321, 482)",0.6120968,1
295,368,1,3.4801901592523654,"(295, 368)",0.64808524,1
191,222,1,2.012672801058085,"(191, 222)",0.54426867,1
13,241,1,0.6404549950738146,"(13, 241)",0.36984012,0
317,1119,1,3.1022961385488332,"(317, 1119)",0.6120968,1
308,383,1,1.2493470307364565,"(308, 383)",0.5039913,1
242,613,1,1.936426396512659,"(242, 613)",0.5397819,1
648,661,1,0.9449876515960408,"(648, 661)",0.45736304,0
111,952,1,3.542890990702931,"(111, 952)",0.7115247,1
1067,1360,1,0.9907108338708122,"(1067, 1360)",0.44979325,0
1658,1670,1,1.0620876621286963,"(1658, 1670)",0.457154,0
1359,1881,1,3.889440768895704,"(1359, 1881)",0.73449695,1
31,1438,1,2.8995206977329886,"(31, 1438)",0.6466865,1
913,948,1,3.8584259739395024,"(913, 948)",0.7365667,1
891,1673,1,1.5092764091593691,"(891, 1673)",0.49913272,0
1572,1991,1,0.04086954123794394,"(1572, 1991)",0.02129287,0
368,393,1,1.0898403661972702,"(368, 393)",0.46064413,0
920,1413,1,2.7955045452493903,"(920, 1413)",0.6488728,1
28,274,1,3.7563651447527033,"(28, 274)",0.74980086,1
66,1253,1,3.805534769624764,"(66, 1253)",0.7482614,1
149,585,1,3.4828597446799376,"(149, 585)",0.64808524,1
932,1103,1,4.971664007284684,"(932, 1103)",0.73262787,1
338,1123,1,0.5056399127323713,"(338, 1123)",0.3275288,0
320,1510,1,5.805125619610312,"(320, 1510)",0.6212039,1
176,1623,1,5.417702171514691,"(176, 1623)",0.6212039,1
1505,1969,1,0.720817278447874,"(1505, 1969)",0.36832875,0
1181,1609,1,2.0190035782397717,"(1181, 1609)",0.54426867,1
68,274,1,5.63074014335469,"(68, 274)",0.6212039,1
428,519,1,1.0416482594033365,"(428, 519)",0.4132422,0
205,936,1,3.1264520674985565,"(205, 936)",0.6120968,1
1874,1993,1,0.3168391671637205,"(1874, 1993)",0.5173314,1
508,1496,1,1.1311561557256362,"(508, 1496)",0.39767408,0
49,142,1,2.599414911494508,"(49, 142)",0.6087389,1
710,1516,1,0.6586237896773848,"(710, 1516)",0.37463212,0
142,262,1,2.0044074597962864,"(142, 262)",0.54426867,1
1334,1881,1,4.100245213363464,"(1334, 1881)",0.7763342,1
143,1426,1,3.11751830800382,"(143, 1426)",0.6120968,1
420,450,1,0.32140768539815595,"(420, 450)",0.55136156,1
1057,1671,1,1.8233380658100682,"(1057, 1671)",0.5541243,1
913,935,1,3.809131666515087,"(913, 935)",0.7482614,1
28,206,1,3.315600210087911,"(28, 206)",0.7265716,1
93,265,1,0.0426152109580605,"(93, 265)",0.021429567,0
1441,1680,1,1.6001686199460357,"(1441, 1680)",0.56190217,1
745,819,1,0.4192764539775636,"(745, 819)",0.42828524,0
198,924,1,3.8667345451424513,"(198, 924)",0.7398542,1
258,1016,1,1.1964129869104565,"(258, 1016)",0.47594592,0
175,517,1,2.3962640181557617,"(175, 517)",0.5598817,1
544,597,1,0.6370458564852297,"(544, 597)",0.34392256,0
8,1194,1,1.9705215708451405,"(8, 1194)",0.5483636,1
1446,1581,1,0.6433122761155736,"(1446, 1581)",0.37520686,0
256,1115,1,0.8878423359690617,"(256, 1115)",0.41410428,0
467,1103,1,1.9786057056472877,"(467, 1103)",0.5483636,1
1240,1442,1,1.5194613485018302,"(1240, 1442)",0.49913272,0
144,241,1,1.5697287107959133,"(144, 241)",0.56190217,1
191,924,1,3.4917096518041135,"(191, 924)",0.64808524,1
966,1536,1,3.1450403746489486,"(966, 1536)",0.620056,1
1050,1263,1,1.8636430482871444,"(1050, 1263)",0.53326464,1
498,1291,1,1.9245848500393528,"(498, 1291)",0.52732396,1
222,932,1,2.211295941212528,"(222, 932)",0.6223957,1
1251,1617,1,0.917840872204436,"(1251, 1617)",0.45742673,0
289,356,1,0.5123694715603185,"(289, 356)",0.33808717,0
53,1108,1,2.794439636698564,"(53, 1108)",0.6488728,1
238,1109,1,0.6228684744277879,"(238, 1109)",0.31228983,0
145,157,1,0.7159137684379313,"(145, 157)",0.36832875,0
22,609,1,0.5032773158498206,"(22, 609)",0.3378148,0
181,1100,1,4.385509075989127,"(181, 1100)",0.66510546,1
412,1196,1,1.998827661176921,"(412, 1196)",0.54426867,1
1101,2030,1,1.4405113188107896,"(1101, 2030)",0.5391894,1
208,314,1,0.2340906492814269,"(208, 314)",0.4674706,0
756,763,1,0.07650690162331762,"(756, 763)",0.15110876,0
49,68,1,3.870709662119209,"(49, 68)",0.7398542,1
212,922,1,3.955720548860093,"(212, 922)",0.77942353,1
432,475,1,3.794541839246473,"(432, 475)",0.7482614,1
965,1100,1,2.9716543695182653,"(965, 1100)",0.65385157,1
288,1963,1,1.7403046328850016,"(288, 1963)",0.62473744,1
628,1172,1,1.789766386157423,"(628, 1172)",0.5541243,1
333,942,1,2.186273683334042,"(333, 942)",0.5943001,1
176,932,1,3.0018872796705742,"(176, 932)",0.65385157,1
67,931,1,4.123070800273869,"(67, 931)",0.7776385,1
1147,2027,1,1.5171864777587492,"(1147, 2027)",0.49913272,0
923,1242,1,3.1880077180924444,"(923, 1242)",0.6983466,1
316,325,1,0.7829555011001583,"(316, 325)",0.38178524,0
98,242,1,1.911145989519639,"(98, 242)",0.52732396,1
461,471,1,1.5846771707117508,"(461, 471)",0.56190217,1
428,1808,1,3.407712928864314,"(428, 1808)",0.67851907,1
932,935,1,0.6582590421847617,"(932, 935)",0.37463212,0
253,1033,1,0.8688099728726645,"(253, 1033)",0.41414937,0
108,1123,1,0.5435091379903377,"(108, 1123)",0.32203045,0
205,1260,1,4.603625792030451,"(205, 1260)",0.72603285,1
154,679,1,2.569119988813096,"(154, 679)",0.5755968,1
680,1186,1,0.8955883879511838,"(680, 1186)",0.44872355,0
204,1536,1,5.086601572852153,"(204, 1536)",0.70671487,1
70,94,1,2.6213147652269844,"(70, 94)",0.6366857,1
49,597,1,4.206806766039178,"(49, 597)",0.76314056,1
431,1925,1,3.2616009193828415,"(431, 1925)",0.71978825,1
1424,1642,1,0.9348053349676604,"(1424, 1642)",0.45736304,0
1297,1336,1,1.435601742495808,"(1297, 1336)",0.5391894,1
1,101,1,1.9918964340803464,"(1, 101)",0.54426867,1
111,954,1,3.4113358981447437,"(111, 954)",0.67851907,1
39,1196,1,4.095584473529145,"(39, 1196)",0.7763342,1
333,923,1,1.0587454082932308,"(333, 923)",0.457154,0
112,176,1,4.157209319593735,"(112, 176)",0.77055126,1
50,1411,1,3.993756754678482,"(50, 1411)",0.7830489,1
420,519,1,0.9797465909927934,"(420, 519)",0.44862282,0
185,959,1,4.370216626294513,"(185, 959)",0.73254204,1
48,301,1,1.917453264629154,"(48, 301)",0.52732396,1
67,181,1,4.204485160599333,"(67, 181)",0.76314056,1
369,1516,1,1.8089700942942644,"(369, 1516)",0.5541243,1
84,682,1,1.244307532577457,"(84, 682)",0.5039913,1
98,287,1,4.129483906132943,"(98, 287)",0.7776385,1
245,1330,1,3.946595489821575,"(245, 1330)",0.7754762,1
396,1779,1,1.0885970505549791,"(396, 1779)",0.46064413,0
921,966,1,2.3801364792171062,"(921, 966)",0.58376145,1
181,185,1,2.822009453664002,"(181, 185)",0.66446143,1
1032,1202,1,0.4318789455148284,"(1032, 1202)",0.49965787,0
204,965,1,4.857019427680417,"(204, 965)",0.72247016,1
1872,2000,1,1.2567418359325035,"(1872, 2000)",0.5039913,1
49,266,1,1.963487679778256,"(49, 266)",0.5439538,1
52,80,1,1.0868826118942192,"(52, 80)",0.46064413,0
450,510,1,1.2308084990046178,"(450, 510)",0.5039913,1
45,66,1,4.891877842343776,"(45, 66)",0.7295246,1
1117,1398,1,1.0722160926534352,"(1117, 1398)",0.46399257,0
206,926,1,3.5081318979918645,"(206, 926)",0.67664766,1
117,1123,1,1.047948534098884,"(117, 1123)",0.4154132,0
182,1234,1,4.812391651533882,"(182, 1234)",0.7190615,1
310,1137,1,1.9981413841467772,"(310, 1137)",0.54426867,1
28,1789,1,4.857450179821302,"(28, 1789)",0.72247016,1
1010,1011,1,0.7859634764440394,"(1010, 1011)",0.38178524,0
1280,1805,1,1.3441314497213432,"(1280, 1805)",0.4658681,0
1795,1833,1,0.7242894389627672,"(1795, 1833)",0.36832875,0
966,1072,1,3.4133765268648575,"(966, 1072)",0.6239722,1
410,411,1,0.20921118818313708,"(410, 411)",0.48884028,0
52,79,1,2.8884029843249017,"(52, 79)",0.6655864,1
1033,1263,1,2.2726234629682938,"(1033, 1263)",0.6223957,1
481,1656,1,1.4086269177606965,"(481, 1656)",0.5759838,1
198,918,1,3.550954974836206,"(198, 918)",0.7115247,1
1501,1537,1,0.2904904536262766,"(1501, 1537)",0.4220242,0
302,1808,1,3.7840618944128015,"(302, 1808)",0.7458846,1
57,295,1,3.983056686542636,"(57, 295)",0.7830489,1
1037,1583,1,1.9571447742724604,"(1037, 1583)",0.5439538,1
254,1453,1,3.9914449365856224,"(254, 1453)",0.7830489,1
680,1243,1,1.2206656360678791,"(680, 1243)",0.46201974,0
185,1234,1,4.711547026080182,"(185, 1234)",0.74642926,1
67,198,1,3.2922752112476865,"(67, 198)",0.7265716,1
242,642,1,3.0938528197968638,"(242, 642)",0.6120968,1
1878,2024,1,0.9834768454376543,"(1878, 2024)",0.45449546,0
245,1162,1,3.5181609645219467,"(245, 1162)",0.67664766,1
274,520,1,3.312646161509859,"(274, 520)",0.7265716,1
83,470,1,3.3936028090488137,"(83, 470)",0.6849651,1
392,487,1,1.85070909233272,"(392, 487)",0.536348,1
432,2282,1,5.076560604343358,"(432, 2282)",0.74432683,1
924,1240,1,1.7390142423499586,"(924, 1240)",0.62473744,1
44,922,1,5.225385633961764,"(44, 922)",0.62927234,1
1110,1334,1,3.0061338784570126,"(1110, 1334)",0.65385157,1
156,406,1,0.2931871622786373,"(156, 406)",0.5173314,1
923,1156,1,3.6707867342635145,"(923, 1156)",0.7534106,1
1442,1658,1,0.8815088544586493,"(1442, 1658)",0.41410428,0
291,1530,1,3.091230553560345,"(291, 1530)",0.6120968,1
10,1108,1,3.908131297079207,"(10, 1108)",0.72964466,1
432,1815,1,4.906403537551514,"(432, 1815)",0.7295246,1
64,978,1,3.6049496164978505,"(64, 978)",0.7783209,1
383,748,1,3.206592012977485,"(383, 748)",0.7031396,1
234,1425,1,2.3775196352795906,"(234, 1425)",0.58376145,1
1437,1930,1,1.3717875466160931,"(1437, 1930)",0.5881347,1
583,674,1,0.6800797537399565,"(583, 674)",0.32880187,0
921,923,1,3.4079348713518574,"(921, 923)",0.67851907,1
1264,1851,1,1.8628057193811167,"(1264, 1851)",0.53326464,1
270,687,1,0.5593860417556019,"(270, 687)",0.3153229,0
182,209,1,4.428261578275158,"(182, 209)",0.6933482,1
913,1261,1,1.9366145118192728,"(913, 1261)",0.5397819,1
198,954,1,4.0582800597448925,"(198, 954)",0.80342865,1
320,368,1,4.489290264846439,"(320, 368)",0.7299614,1
196,2163,1,0.3569994633259271,"(196, 2163)",0.5709158,1
396,399,1,3.3664741805117115,"(396, 399)",0.6849651,1
40,204,1,5.01231345336622,"(40, 204)",0.73262787,1
19,1572,1,1.5539455331021097,"(19, 1572)",0.5528227,1
1255,1448,1,1.3554226133881635,"(1255, 1448)",0.50801146,1
2083,2105,1,1.434558198881802,"(2083, 2105)",0.55787265,1
923,933,1,2.6016138341437216,"(923, 933)",0.6087389,1
1251,2174,1,0.4518411768420404,"(1251, 2174)",0.41232213,0
181,274,1,4.483365840880934,"(181, 274)",0.72006124,1
185,863,1,3.6466824058671463,"(185, 863)",0.7534106,1
1623,1656,1,0.5219275927070728,"(1623, 1656)",0.34391358,0
194,935,1,2.5647113458377726,"(194, 935)",0.5755968,1
874,1008,1,0.5961304052612985,"(874, 1008)",0.3233233,0
58,267,1,0.31337371710307804,"(58, 267)",0.5173314,1
5,1212,1,2.217848061502636,"(5, 1212)",0.6223957,1
641,2105,1,0.9212371917546536,"(641, 2105)",0.45742673,0
176,333,1,2.7392255834496364,"(176, 333)",0.68108416,1
1140,1360,1,0.8868313049396712,"(1140, 1360)",0.41410428,0
29,406,1,1.5275814085517667,"(29, 406)",0.49913272,0
5,464,1,1.3284401292290142,"(5, 464)",0.4658681,0
936,942,1,2.8025009522624607,"(936, 942)",0.66446143,1
2244,2333,1,1.3748549789854199,"(2244, 2333)",0.5881347,1
186,517,1,3.4530977386336748,"(186, 517)",0.6472687,1
184,203,1,3.300893673044468,"(184, 203)",0.7265716,1
2226,2229,1,0.041461078025058634,"(2226, 2229)",0.02129287,0
67,863,1,4.1438096144871315,"(67, 863)",0.77055126,1
655,2105,1,1.133607843952661,"(655, 2105)",0.39767408,0
222,913,1,3.786466209959228,"(222, 913)",0.7458846,1
144,509,1,1.5085462357077426,"(144, 509)",0.49913272,0
218,1149,1,0.7477043805629334,"(218, 1149)",0.36653608,0
245,1050,1,2.9256749554586543,"(245, 1050)",0.65385157,1
1218,1823,1,0.4657908256427986,"(1218, 1823)",0.41835123,0
186,205,1,3.987346412938309,"(186, 205)",0.7830489,1
173,373,1,1.9303139831535177,"(173, 373)",0.534971,1
177,1244,1,3.2409179300236834,"(177, 1244)",0.7031396,1
28,174,1,2.843366619988178,"(28, 174)",0.66446143,1
29,375,1,0.93772060424201,"(29, 375)",0.45736304,0
52,94,1,1.9426967244989632,"(52, 94)",0.5439538,1
234,917,1,2.967217293122969,"(234, 917)",0.65385157,1
191,935,1,2.442945055731299,"(191, 935)",0.56856453,1
179,234,1,3.962796236680736,"(179, 234)",0.7830489,1
733,1109,1,2.4413405003360347,"(733, 1109)",0.56856453,1
628,1690,1,1.7812369842631834,"(628, 1690)",0.6159227,1
66,254,1,5.060128352495418,"(66, 254)",0.7408051,1
923,1658,1,5.239026975054337,"(923, 1658)",0.6212039,1
67,484,1,4.627531853439262,"(67, 484)",0.7198541,1
66,891,1,3.836582866630017,"(66, 891)",0.7311954,1
271,1016,1,1.3834825963726467,"(271, 1016)",0.5881347,1
1194,1336,1,0.9891800449791736,"(1194, 1336)",0.44979325,0
31,1607,1,2.7123825647301305,"(31, 1607)",0.68108416,1
206,916,1,3.3489097459228434,"(206, 916)",0.71859854,1
1310,2121,1,0.8791798281523525,"(1310, 2121)",0.41410428,0
394,1359,1,2.8214795015346112,"(394, 1359)",0.66446143,1
342,1064,1,0.37559561488254906,"(342, 1064)",0.5466812,1
447,1017,1,1.630251217154583,"(447, 1017)",0.56190217,1
320,374,1,4.901380034368177,"(320, 374)",0.7295246,1
997,1030,1,0.3760542048149442,"(997, 1030)",0.54402673,1
1196,1848,1,0.044754364893270455,"(1196, 1848)",0.021429567,0
70,145,1,3.0034255902490736,"(70, 145)",0.65385157,1
67,274,1,3.8020645633324017,"(67, 274)",0.7482614,1
211,1029,1,1.482390893735522,"(211, 1029)",0.49913272,0
112,1202,1,4.1928451593811555,"(112, 1202)",0.76314056,1
53,58,1,0.5720241662552379,"(53, 58)",0.3153229,0
173,724,1,1.1717198991913556,"(173, 724)",0.47594592,0
194,923,1,2.4465529841844837,"(194, 923)",0.56856453,1
422,1100,1,4.4251582306683686,"(422, 1100)",0.6933482,1
935,954,1,2.807832356189913,"(935, 954)",0.66446143,1
143,276,1,3.1672050842207864,"(143, 276)",0.69545996,1
1117,1425,1,0.6081345885032359,"(1117, 1425)",0.32505313,0
247,691,1,1.4950731776849586,"(247, 691)",0.49913272,0
