src,dst,label,distance,edge,prob,predict_label
80,870,1,0.8942099559387597,"(80, 870)",0.98083556,1
517,1072,1,1.4240252720555882,"(517, 1072)",0.9435967,1
84,97,1,1.984352615299256,"(84, 97)",0.90679675,1
25,749,1,6.7746935375734925,"(25, 749)",0.39255226,0
162,163,1,0.07222938511436819,"(162, 163)",0.9889346,1
12,378,1,1.4700408440737336,"(12, 378)",0.93692404,1
262,264,1,1.9993858548984504,"(262, 264)",0.90679675,1
738,2204,1,3.8936740760712114,"(738, 2204)",0.8047951,1
272,298,1,5.26395909978649,"(272, 298)",0.6483621,1
899,2083,1,23.271751886741015,"(899, 2083)",0.04473491,0
64,422,1,2.1398930527932976,"(64, 422)",0.9096163,1
483,2150,1,0.2321055586796668,"(483, 2150)",0.9889346,1
352,382,1,1.9463845964212658,"(352, 382)",0.90679675,1
954,1244,1,0.5951877492438831,"(954, 1244)",0.98750544,1
189,190,1,2.3352424863765244,"(189, 190)",0.89719,1
935,976,1,0.4614047486209919,"(935, 976)",0.98884064,1
52,598,1,2.2921757783915715,"(52, 598)",0.89719,1
180,1100,1,4.436420280455176,"(180, 1100)",0.7258307,1
10,26,1,2.165321945212997,"(10, 26)",0.8718402,1
5,687,1,1.4036904934924193,"(5, 687)",0.94385666,1
11,263,1,0.5190061733467133,"(11, 263)",0.98750544,1
349,824,1,9.443723090960473,"(349, 824)",0.24219081,0
76,272,1,3.093554786270321,"(76, 272)",0.8380612,1
460,611,1,0.8453122511173063,"(460, 611)",0.9811118,1
175,917,1,4.8799941506313305,"(175, 917)",0.7345562,1
332,1503,1,1.0443951423197064,"(332, 1503)",0.9801855,1
1155,1156,1,8.615935465905025,"(1155, 1156)",0.23377484,0
748,1355,1,20.38605323039533,"(748, 1355)",0.06896109,0
198,926,1,4.31344818498252,"(198, 926)",0.6920749,1
919,1622,1,6.075045318602403,"(919, 1622)",0.528927,1
67,1272,1,3.9969581098291416,"(67, 1272)",0.7647039,1
176,203,1,6.116096264392517,"(176, 203)",0.528927,1
1583,1606,1,5.406187742524768,"(1583, 1606)",0.6426157,1
634,1300,1,1.2055018326294649,"(634, 1300)",0.97601515,1
267,407,1,15.85695374244489,"(267, 407)",0.0898568,0
52,318,1,35.70821680746974,"(52, 318)",0.017301295,0
184,190,1,4.8509321357275255,"(184, 190)",0.6952931,1
417,441,1,0.5796878914812694,"(417, 441)",0.98750544,1
269,1429,1,0.2843711168684321,"(269, 1429)",0.98884064,1
28,917,1,3.599624146107756,"(28, 917)",0.8326075,1
594,1978,1,0.003998060529807543,"(594, 1978)",0.9889346,1
44,412,1,0.9529189072203328,"(44, 412)",0.98083556,1
881,1994,1,7.699947494265787,"(881, 1994)",0.32268098,0
1496,2044,1,7.535265037126763,"(1496, 2044)",0.37261888,0
2157,2307,1,0.3830561083836153,"(2157, 2307)",0.98884064,1
57,455,1,1.2986444418766092,"(57, 455)",0.97196186,1
569,886,1,1.1153859789727505,"(569, 886)",0.97829926,1
435,436,1,16.060794255510807,"(435, 436)",0.0898568,0
1189,2244,1,1.8452015672638609,"(1189, 2244)",0.9417031,1
973,1440,1,10.386053125092037,"(973, 1440)",0.22379188,0
314,1650,1,0.2610084197607436,"(314, 1650)",0.98884064,1
890,903,1,21.913509363294686,"(890, 903)",0.044562563,0
34,2097,1,6.363943089989729,"(34, 2097)",0.5367124,1
1067,1326,1,1.5799232151269256,"(1067, 1326)",0.93255496,1
503,2055,1,5.511050641740189,"(503, 2055)",0.5700917,1
769,1764,1,0.1976072111968636,"(769, 1764)",0.9889346,1
308,679,1,1.4267231187276674,"(308, 679)",0.9435967,1
185,920,1,3.700585600015759,"(185, 920)",0.84837174,1
133,134,1,0.15629729902016778,"(133, 134)",0.9889346,1
1676,1734,1,1.7832094630390494,"(1676, 1734)",0.9417031,1
204,918,1,4.26151733434008,"(204, 918)",0.6940697,1
104,284,1,0.8511335755391157,"(104, 284)",0.9811118,1
1058,1671,1,0.1656155857037616,"(1058, 1671)",0.9889346,1
536,1829,1,5.8580224770181655,"(536, 1829)",0.55237097,1
174,937,1,4.148031757322622,"(174, 937)",0.71006787,1
68,264,1,3.306118049083095,"(68, 264)",0.86348933,1
1173,1259,1,3.7070581994062346,"(1173, 1259)",0.84837174,1
1315,1664,1,6.828921829350227,"(1315, 1664)",0.3852472,0
210,211,1,0.1611576329002137,"(210, 211)",0.9889346,1
1164,1174,1,0.007071536820240125,"(1164, 1174)",0.9889346,1
1301,1471,1,3.8455486485246815,"(1301, 1471)",0.79850507,1
1351,2020,1,0.6605678773154208,"(1351, 2020)",0.98750544,1
1,75,1,5.314607026402327,"(1, 75)",0.65041906,1
917,920,1,1.5913616590209765,"(917, 920)",0.93255496,1
1006,1462,1,12.128938873334182,"(1006, 1462)",0.20922574,0
948,1304,1,1.4725406318621563,"(948, 1304)",0.93692404,1
687,1530,1,0.6000703514172322,"(687, 1530)",0.98750544,1
40,935,1,4.974510071884164,"(40, 935)",0.74186116,1
68,157,1,4.1830750097971015,"(68, 157)",0.7048437,1
205,206,1,4.177422027272926,"(205, 206)",0.7048437,1
1626,1915,1,13.300074274779826,"(1626, 1915)",0.18809421,0
191,958,1,5.011064164790252,"(191, 958)",0.74186116,1
272,1781,1,6.744654882705637,"(272, 1781)",0.39255226,0
1351,1971,1,1.2210703952991409,"(1351, 1971)",0.97601515,1
116,543,1,1.0027890137810636,"(116, 543)",0.98083556,1
333,925,1,2.182075126196392,"(333, 925)",0.8718402,1
1690,1691,1,5.577131264894611,"(1690, 1691)",0.57823867,1
1240,1670,1,0.13284898890469174,"(1240, 1670)",0.9889346,1
383,1103,1,0.6828835927601428,"(383, 1103)",0.98750544,1
48,244,1,1.8755625217531398,"(48, 244)",0.9043004,1
465,676,1,15.80720759191705,"(465, 676)",0.0898568,0
301,488,1,0.905522575215545,"(301, 488)",0.98083556,1
191,1103,1,21.097386595609354,"(191, 1103)",0.067961894,0
4,291,1,0.6206411204464314,"(4, 291)",0.98750544,1
64,520,1,3.483986023023777,"(64, 520)",0.8114036,1
28,952,1,5.103622532727616,"(28, 952)",0.6329242,1
570,728,1,0.02040370873150293,"(570, 728)",0.9889346,1
28,209,1,8.209190395046576,"(28, 209)",0.30872586,0
1175,1266,1,0.08029363821623521,"(1175, 1266)",0.9889346,1
244,295,1,4.813998898879913,"(244, 295)",0.6952931,1
185,1260,1,3.1221428383086516,"(185, 1260)",0.8911355,1
1253,1494,1,3.597834815039178,"(1253, 1494)",0.8326075,1
296,320,1,3.6413720078856247,"(296, 320)",0.8430243,1
1301,1963,1,5.532237637361667,"(1301, 1963)",0.5700917,1
2083,2241,1,2.1061297107296117,"(2083, 2241)",0.9096163,1
321,482,1,4.359439127294476,"(321, 482)",0.71893793,1
295,368,1,11.557471784986367,"(295, 368)",0.17981778,0
191,222,1,3.2568317511919487,"(191, 222)",0.8927833,1
13,241,1,1.6311497410851037,"(13, 241)",0.92438936,1
317,1119,1,4.422776489527023,"(317, 1119)",0.7258307,1
308,383,1,0.8217104422441048,"(308, 383)",0.98726904,1
242,613,1,0.6775049891041386,"(242, 613)",0.98750544,1
648,661,1,0.4107271751248027,"(648, 661)",0.98884064,1
111,952,1,3.953765588706805,"(111, 952)",0.7662382,1
1067,1360,1,1.6366564105898953,"(1067, 1360)",0.9180244,1
1658,1670,1,0.17142190850938224,"(1658, 1670)",0.9889346,1
1359,1881,1,9.193292039001753,"(1359, 1881)",0.27584633,0
31,1438,1,1.004635029535604,"(31, 1438)",0.98083556,1
913,948,1,3.4574979787263787,"(913, 948)",0.8249774,1
891,1673,1,0.6651477888597402,"(891, 1673)",0.98750544,1
1572,1991,1,7.216269235721457,"(1572, 1991)",0.3011775,0
368,393,1,0.7550464461402341,"(368, 393)",0.98726904,1
920,1413,1,3.7370496716373687,"(920, 1413)",0.84837174,1
28,274,1,5.481911049268949,"(28, 274)",0.5700917,1
66,1253,1,5.8486604664720465,"(66, 1253)",0.55237097,1
149,585,1,2.9071227257547942,"(149, 585)",0.8084168,1
932,1103,1,20.441203486268925,"(932, 1103)",0.06896109,0
338,1123,1,1.0753579136013256,"(338, 1123)",0.9801855,1
320,1510,1,11.559973552907676,"(320, 1510)",0.17981778,0
176,1623,1,4.109774978502958,"(176, 1623)",0.7338179,1
1505,1969,1,10.044574200019623,"(1505, 1969)",0.21975775,0
1181,1609,1,1.9306843648867071,"(1181, 1609)",0.9043004,1
68,274,1,10.816671635121867,"(68, 274)",0.2648013,0
428,519,1,0.5869350891240092,"(428, 519)",0.98750544,1
205,936,1,2.555185745704218,"(205, 936)",0.85652596,1
1874,1993,1,0.203381708857999,"(1874, 1993)",0.9889346,1
508,1496,1,11.14185882599075,"(508, 1496)",0.29438803,0
49,142,1,1.411449338242436,"(49, 142)",0.94385666,1
710,1516,1,0.16733181425239954,"(710, 1516)",0.9889346,1
142,262,1,1.8674098033377684,"(142, 262)",0.9043004,1
1334,1881,1,9.180523026673207,"(1334, 1881)",0.27584633,0
143,1426,1,7.525241481437324,"(143, 1426)",0.37261888,0
420,450,1,0.8990056183595229,"(420, 450)",0.98083556,1
1057,1671,1,0.1601650299066562,"(1057, 1671)",0.9889346,1
913,935,1,3.2768167801763015,"(913, 935)",0.8927833,1
28,206,1,2.6331587414740083,"(28, 206)",0.8919426,1
93,265,1,0.0007592134087316523,"(93, 265)",0.9889346,1
1441,1680,1,4.34397969475664,"(1441, 1680)",0.71893793,1
745,819,1,0.7988409096046596,"(745, 819)",0.98726904,1
198,924,1,3.2134150579674565,"(198, 924)",0.8927833,1
258,1016,1,0.6827876933256831,"(258, 1016)",0.98750544,1
175,517,1,5.226948531913048,"(175, 517)",0.63769555,1
544,597,1,10.620604553887603,"(544, 597)",0.25186872,0
8,1194,1,1.5545723780538423,"(8, 1194)",0.93336505,1
1446,1581,1,0.030224519069789825,"(1446, 1581)",0.9889346,1
256,1115,1,12.758042536356509,"(256, 1115)",0.15095128,0
467,1103,1,0.3424168865578894,"(467, 1103)",0.98884064,1
1240,1442,1,0.1568921877628081,"(1240, 1442)",0.9889346,1
144,241,1,17.033339561222984,"(144, 241)",0.08469725,0
191,924,1,2.905929577872112,"(191, 924)",0.8084168,1
966,1536,1,0.14222031423112222,"(966, 1536)",0.9889346,1
1050,1263,1,1.4689376508146956,"(1050, 1263)",0.93692404,1
498,1291,1,0.5482171712022511,"(498, 1291)",0.98750544,1
222,932,1,2.8252422018258883,"(222, 932)",0.88994354,1
1251,1617,1,0.0878508864667854,"(1251, 1617)",0.9889346,1
289,356,1,19.177966236336168,"(289, 356)",0.07395607,0
53,1108,1,0.4498298695340308,"(53, 1108)",0.98884064,1
238,1109,1,1.0692149255018844,"(238, 1109)",0.9801855,1
145,157,1,1.070995826166471,"(145, 157)",0.9801855,1
22,609,1,38.569868689518145,"(22, 609)",0.017301295,0
181,1100,1,4.985860777464606,"(181, 1100)",0.74186116,1
412,1196,1,0.19718323183526285,"(412, 1196)",0.9889346,1
1101,2030,1,3.9380923952637272,"(1101, 2030)",0.77329683,1
208,314,1,0.6565244814399546,"(208, 314)",0.98750544,1
756,763,1,0.3974984313591716,"(756, 763)",0.98884064,1
49,68,1,4.373772147486656,"(49, 68)",0.71893793,1
212,922,1,3.7179184391189883,"(212, 922)",0.84837174,1
432,475,1,1.2484087997787423,"(432, 475)",0.9720638,1
965,1100,1,0.7963386549967283,"(965, 1100)",0.98726904,1
288,1963,1,0.6230452775208235,"(288, 1963)",0.98750544,1
628,1172,1,23.048812176306914,"(628, 1172)",0.04473491,0
333,942,1,1.3825284765056438,"(333, 942)",0.9673067,1
176,932,1,2.926750980879656,"(176, 932)",0.8084168,1
67,931,1,4.501548478821032,"(67, 931)",0.7026839,1
1147,2027,1,0.08748582980688922,"(1147, 2027)",0.9889346,1
923,1242,1,2.1536125201189282,"(923, 1242)",0.9096163,1
316,325,1,1.6351674029120074,"(316, 325)",0.92438936,1
98,242,1,2.8057828383951957,"(98, 242)",0.88994354,1
461,471,1,10.753290012930183,"(461, 471)",0.25451478,0
428,1808,1,0.42732608827569263,"(428, 1808)",0.98884064,1
932,935,1,1.5503404922790345,"(932, 935)",0.93336505,1
253,1033,1,1.5272061229401896,"(253, 1033)",0.9313652,1
108,1123,1,0.9075949837570706,"(108, 1123)",0.98083556,1
205,1260,1,1.8604716317203027,"(205, 1260)",0.9043004,1
154,679,1,1.2437795543021273,"(154, 679)",0.9720638,1
680,1186,1,1.0195286751680896,"(680, 1186)",0.98083556,1
204,1536,1,3.6785308745928726,"(204, 1536)",0.84837174,1
70,94,1,4.1036158345845415,"(70, 94)",0.7433027,1
49,597,1,2.220777093298652,"(49, 597)",0.8812448,1
431,1925,1,15.012014683384905,"(431, 1925)",0.16459045,0
1424,1642,1,9.208899005237543,"(1424, 1642)",0.27584633,0
1297,1336,1,8.136145357080895,"(1297, 1336)",0.31474906,0
1,101,1,2.44626779213254,"(1, 101)",0.8732876,1
111,954,1,4.310993997396196,"(111, 954)",0.6920749,1
39,1196,1,0.619405906542713,"(39, 1196)",0.98750544,1
333,923,1,2.963630763260497,"(333, 923)",0.8092672,1
112,176,1,7.526409690674899,"(112, 176)",0.37261888,0
50,1411,1,0.9918167013435462,"(50, 1411)",0.98083556,1
420,519,1,0.8126111333257754,"(420, 519)",0.98726904,1
185,959,1,2.759684609215517,"(185, 959)",0.8919426,1
48,301,1,2.347904110251733,"(48, 301)",0.89788276,1
67,181,1,8.556703851065198,"(67, 181)",0.22369796,0
369,1516,1,0.7082292558599909,"(369, 1516)",0.98750544,1
84,682,1,0.4536747362560532,"(84, 682)",0.98884064,1
98,287,1,4.400595816824128,"(98, 287)",0.7258307,1
245,1330,1,5.194728440624113,"(245, 1330)",0.63769555,1
396,1779,1,0.9547873896135209,"(396, 1779)",0.98083556,1
921,966,1,1.4413203085355424,"(921, 966)",0.9346206,1
181,185,1,2.8208912444052103,"(181, 185)",0.88994354,1
1032,1202,1,1.098047091881306,"(1032, 1202)",0.97829926,1
204,965,1,4.196086654236777,"(204, 965)",0.6940697,1
1872,2000,1,6.2381886933728605,"(1872, 2000)",0.519362,1
49,266,1,2.1445307542035854,"(49, 266)",0.9096163,1
52,80,1,2.4907183937189683,"(52, 80)",0.85971016,1
450,510,1,0.2586421702120485,"(450, 510)",0.98884064,1
45,66,1,4.549795909367031,"(45, 66)",0.7026839,1
1117,1398,1,15.801009731613133,"(1117, 1398)",0.0898568,0
206,926,1,3.2506186215317543,"(206, 926)",0.8927833,1
117,1123,1,1.5116434143332236,"(117, 1123)",0.9313652,1
182,1234,1,2.7210365358195765,"(182, 1234)",0.8919426,1
310,1137,1,0.2447999898202624,"(310, 1137)",0.98884064,1
28,1789,1,1.2021676602957647,"(28, 1789)",0.97601515,1
1010,1011,1,0.4156890025932841,"(1010, 1011)",0.98884064,1
1280,1805,1,3.497503261897553,"(1280, 1805)",0.8114036,1
1795,1833,1,5.6361026027588474,"(1795, 1833)",0.57250863,1
966,1072,1,0.17429462097265347,"(966, 1072)",0.9889346,1
410,411,1,0.12848930740337874,"(410, 411)",0.9889346,1
52,79,1,3.6308804921843705,"(52, 79)",0.8402776,1
1033,1263,1,2.1235226492856176,"(1033, 1263)",0.9096163,1
481,1656,1,0.44112628126762005,"(481, 1656)",0.98884064,1
198,918,1,1.8833635178679689,"(198, 918)",0.9043004,1
1501,1537,1,5.215115620647542,"(1501, 1537)",0.63769555,1
302,1808,1,1.069066612310008,"(302, 1808)",0.9801855,1
57,295,1,4.624147080156079,"(57, 295)",0.7047866,1
1037,1583,1,0.3464788892991841,"(1037, 1583)",0.98884064,1
254,1453,1,1.6076420704326584,"(254, 1453)",0.930451,1
680,1243,1,6.241384476132595,"(680, 1243)",0.519362,1
185,1234,1,2.6880779899080305,"(185, 1234)",0.8919426,1
67,198,1,3.9597555343633295,"(67, 198)",0.7662382,1
242,642,1,0.4692029831245752,"(242, 642)",0.98884064,1
1878,2024,1,1.9854423462032336,"(1878, 2024)",0.90679675,1
245,1162,1,11.069192642166907,"(245, 1162)",0.29438803,0
274,520,1,1.921270038355098,"(274, 520)",0.9043004,1
83,470,1,1.510032245943448,"(83, 470)",0.9313652,1
392,487,1,0.338943699631667,"(392, 487)",0.98884064,1
432,2282,1,1.186475301685206,"(432, 2282)",0.9768149,1
924,1240,1,1.1021574206913476,"(924, 1240)",0.97829926,1
44,922,1,7.020302687258506,"(44, 922)",0.35842365,0
1110,1334,1,2.1391782450506542,"(1110, 1334)",0.9096163,1
156,406,1,0.959673705536417,"(156, 406)",0.98083556,1
923,1156,1,3.3261889403150238,"(923, 1156)",0.86348933,1
1442,1658,1,0.16365264005508512,"(1442, 1658)",0.9889346,1
291,1530,1,0.9381092895020292,"(291, 1530)",0.98083556,1
10,1108,1,1.3110616388904075,"(10, 1108)",0.97196186,1
432,1815,1,2.0493897020081384,"(432, 1815)",0.90400094,1
64,978,1,19.18287500048981,"(64, 978)",0.07395607,0
383,748,1,0.6868222033044641,"(383, 748)",0.98750544,1
234,1425,1,1.1987094590287528,"(234, 1425)",0.97601515,1
1437,1930,1,0.7217739706930423,"(1437, 1930)",0.98750544,1
583,674,1,0.3517685871052168,"(583, 674)",0.98884064,1
921,923,1,1.2602966035541014,"(921, 923)",0.9720638,1
1264,1851,1,39.54301119786586,"(1264, 1851)",0.017301295,0
270,687,1,1.0822110820560884,"(270, 687)",0.9801855,1
182,209,1,7.285081703440257,"(182, 209)",0.3011775,0
913,1261,1,0.7439525363274189,"(913, 1261)",0.98726904,1
198,954,1,4.1811534307157405,"(198, 954)",0.7048437,1
320,368,1,2.9831804030524176,"(320, 368)",0.8107749,1
196,2163,1,1.0008322560174616,"(196, 2163)",0.98083556,1
396,399,1,6.393018468642571,"(396, 399)",0.5367124,1
40,204,1,6.8371282407478615,"(40, 204)",0.3834906,0
19,1572,1,0.7654851127095801,"(19, 1572)",0.98726904,1
1255,1448,1,11.956962150842537,"(1255, 1448)",0.20521042,0
2083,2105,1,0.6673118506305733,"(2083, 2105)",0.98750544,1
923,933,1,2.0404194062635743,"(923, 933)",0.9062124,1
1251,2174,1,0.7570574220632141,"(1251, 2174)",0.98726904,1
181,274,1,6.602973962611163,"(181, 274)",0.5020752,1
185,863,1,3.3694453077586823,"(185, 863)",0.8531634,1
1623,1656,1,14.49674581063799,"(1623, 1656)",0.18010837,0
194,935,1,1.7982565929057497,"(194, 935)",0.9417031,1
874,1008,1,0.9274114156349358,"(874, 1008)",0.98083556,1
58,267,1,0.33169141861826945,"(58, 267)",0.98884064,1
5,1212,1,0.5980685650659111,"(5, 1212)",0.98750544,1
641,2105,1,1.1406886007692898,"(641, 2105)",0.97756267,1
176,333,1,2.22894784233481,"(176, 333)",0.8950819,1
1140,1360,1,1.4615904502305002,"(1140, 1360)",0.9340906,1
29,406,1,2.030998044170653,"(29, 406)",0.9062124,1
5,464,1,0.7725105400666042,"(5, 464)",0.98726904,1
936,942,1,1.1891044039498777,"(936, 942)",0.9768149,1
2244,2333,1,0.4033603865924379,"(2244, 2333)",0.98884064,1
186,517,1,3.821254502958939,"(186, 517)",0.803543,1
184,203,1,4.755170351880157,"(184, 203)",0.6952931,1
2226,2229,1,0.3450777449981389,"(2226, 2229)",0.98884064,1
67,863,1,3.9692861154002204,"(67, 863)",0.7628275,1
655,2105,1,0.7071363711512795,"(655, 2105)",0.98750544,1
222,913,1,1.6612059544322009,"(222, 913)",0.913692,1
144,509,1,15.28838811489694,"(144, 509)",0.10014551,0
218,1149,1,0.8014957673631208,"(218, 1149)",0.98726904,1
245,1050,1,2.985802247119692,"(245, 1050)",0.8176829,1
1218,1823,1,1.815056163804578,"(1218, 1823)",0.9417031,1
186,205,1,4.834875985160325,"(186, 205)",0.6952931,1
173,373,1,21.228604880732274,"(173, 373)",0.067961894,0
177,1244,1,4.961379684507525,"(177, 1244)",0.74186116,1
28,174,1,4.959619550548605,"(28, 174)",0.74186116,1
29,375,1,0.3326468711080874,"(29, 375)",0.98884064,1
52,94,1,1.260418202161885,"(52, 94)",0.9720638,1
234,917,1,4.516539496522197,"(234, 917)",0.7026839,1
191,935,1,2.589931079023148,"(191, 935)",0.8899247,1
179,234,1,1.6931033056662592,"(179, 234)",0.91406494,1
733,1109,1,1.4971044687399055,"(733, 1109)",0.9353557,1
628,1690,1,22.93075920822588,"(628, 1690)",0.04473491,0
66,254,1,9.631422659448864,"(66, 254)",0.26845956,0
923,1658,1,1.9007891483113,"(923, 1658)",0.9043004,1
67,484,1,2.439575034279537,"(67, 484)",0.8795588,1
66,891,1,2.080644847726057,"(66, 891)",0.9096163,1
271,1016,1,0.16816212980632655,"(271, 1016)",0.9889346,1
1194,1336,1,0.6163489548729661,"(1194, 1336)",0.98750544,1
31,1607,1,0.7579292297437822,"(31, 1607)",0.98726904,1
206,916,1,3.4248566906908677,"(206, 916)",0.8249774,1
1310,2121,1,7.176115073534494,"(1310, 2121)",0.3011775,0
394,1359,1,10.136335676852312,"(394, 1359)",0.21055253,0
342,1064,1,0.13833984477727282,"(342, 1064)",0.9889346,1
447,1017,1,0.8437127652145615,"(447, 1017)",0.9811118,1
320,374,1,17.536429416907023,"(320, 374)",0.106431015,0
997,1030,1,0.6009246561100681,"(997, 1030)",0.98750544,1
1196,1848,1,0.0768286796515479,"(1196, 1848)",0.9889346,1
70,145,1,3.4151211250485685,"(70, 145)",0.82954174,1
67,274,1,2.663577116809085,"(67, 274)",0.8919426,1
211,1029,1,0.8875684152841407,"(211, 1029)",0.98083556,1
112,1202,1,1.6667980165253982,"(112, 1202)",0.91281646,1
53,58,1,0.6658521799438668,"(53, 58)",0.98750544,1
173,724,1,3.954411364590438,"(173, 724)",0.7662382,1
194,923,1,2.5714932745177483,"(194, 923)",0.85652596,1
422,1100,1,3.457089409114546,"(422, 1100)",0.8249774,1
935,954,1,1.665902949625819,"(935, 954)",0.91281646,1
143,276,1,5.889923482734389,"(143, 276)",0.55237097,1
1117,1425,1,0.157744803432626,"(1117, 1425)",0.9889346,1
247,691,1,5.209863103944765,"(247, 691)",0.63769555,1
8,1191,1,5.672697427564072,"(8, 1191)",0.5653019,1
