src,dst,label,distance,edge,prob,predict_label
69,98,1,2.182635763211359,"(69, 98)",0.9902996,1
79,175,1,2.4800630529423,"(79, 175)",0.9730708,1
1232,1285,1,1.751015151203271,"(1232, 1285)",0.992934,1
1201,1441,1,3.570736273938946,"(1201, 1441)",0.3189352,0
382,1317,1,2.847096192964672,"(382, 1317)",0.9438508,1
204,1241,1,1.704792949718922,"(204, 1241)",0.9932475,1
559,1441,1,3.1988622854079205,"(559, 1441)",0.79655814,1
100,110,1,2.1002462889802214,"(100, 110)",0.99170613,1
449,1367,1,6.047674359665765,"(449, 1367)",0.012385686,0
1265,1439,1,2.756866544008784,"(1265, 1439)",0.9447243,1
27,190,1,1.7798706787850496,"(27, 190)",0.98899746,1
25,650,1,4.46940632825075,"(25, 650)",0.015769338,0
56,599,1,1.3005822940134413,"(56, 599)",0.9912196,1
1101,2030,1,3.123312898070158,"(1101, 2030)",0.78527325,1
299,311,1,3.070211977403235,"(299, 311)",0.8556131,1
189,934,1,1.1458446793390067,"(189, 934)",0.9877246,1
50,404,1,2.207288790620476,"(50, 404)",0.9888297,1
264,471,1,3.3259352152280397,"(264, 471)",0.62787986,1
191,422,1,2.0572525906901715,"(191, 422)",0.9875381,1
1252,1260,1,1.4896066083138744,"(1252, 1260)",0.99503064,1
66,1125,1,2.3792685037915398,"(66, 1125)",0.9869805,1
5,97,1,2.4787706485514023,"(5, 97)",0.9730708,1
326,356,1,2.397406202072082,"(326, 356)",0.9869805,1
185,911,1,1.606666236342628,"(185, 911)",0.988552,1
472,1201,1,2.3691662049441486,"(472, 1201)",0.9850295,1
316,801,1,3.416106485040808,"(316, 801)",0.48378605,0
1325,1915,1,2.632618170020709,"(1325, 1915)",0.93749374,1
649,1168,1,3.050616246105858,"(649, 1168)",0.8185669,1
0,308,1,1.682589875428987,"(0, 308)",0.9932475,1
181,1442,1,1.480720602931096,"(181, 1442)",0.99503064,1
40,932,1,2.126238839504673,"(40, 932)",0.99257636,1
1191,1201,1,2.4717903739435267,"(1191, 1201)",0.9730708,1
27,1732,1,3.3841411918860524,"(27, 1732)",0.61504626,1
904,1052,1,4.584719035377911,"(904, 1052)",0.011901281,0
544,1682,1,2.155629130754342,"(544, 1682)",0.99257636,1
477,748,1,2.0025509608929455,"(477, 748)",0.9874543,1
925,948,1,1.298846559178711,"(925, 948)",0.99095166,1
428,1619,1,6.329073669989735,"(428, 1619)",0.00673643,0
175,1623,1,2.4448017958494566,"(175, 1623)",0.97516847,1
198,534,1,1.8487711038785237,"(198, 534)",0.98820484,1
296,677,1,1.4015801590692027,"(296, 677)",0.99503064,1
112,205,1,2.415668506075317,"(112, 205)",0.97956777,1
74,154,1,2.1455761679296788,"(74, 154)",0.99257636,1
319,623,1,4.337995510235418,"(319, 623)",0.02630307,0
28,44,1,2.384316832059466,"(28, 44)",0.9869805,1
680,801,1,2.823060537263785,"(680, 801)",0.90551984,1
257,523,1,2.035188778490845,"(257, 523)",0.9875381,1
941,1100,1,2.3288931369343784,"(941, 1100)",0.98750955,1
271,423,1,2.92167491683123,"(271, 423)",0.87554884,1
1058,1143,1,1.1165676143148109,"(1058, 1143)",0.98522735,1
49,470,1,1.6799344544335286,"(49, 470)",0.9932475,1
129,707,1,1.8170793520585458,"(129, 707)",0.989626,1
176,953,1,1.2735608118425383,"(176, 953)",0.9911554,1
79,262,1,1.8923461619674828,"(79, 262)",0.98987997,1
2139,2208,1,6.93078177222729,"(2139, 2208)",0.010727736,0
1516,1808,1,1.258331383119668,"(1516, 1808)",0.9911554,1
944,1775,1,2.04807175031927,"(944, 1775)",0.9875381,1
341,662,1,2.5121841912056526,"(341, 662)",0.968919,1
769,2105,1,3.7272464141409145,"(769, 2105)",0.24666555,0
294,677,1,1.1806766665394273,"(294, 677)",0.99415576,1
287,953,1,2.7103407603236644,"(287, 953)",0.92623,1
27,174,1,1.8396056829913274,"(27, 174)",0.989626,1
101,110,1,1.9642038864120501,"(101, 110)",0.9876402,1
1089,1090,1,2.9463038429996598,"(1089, 1090)",0.8987037,1
50,244,1,2.1104832247873437,"(50, 244)",0.99170613,1
942,1100,1,2.1135339924533514,"(942, 1100)",0.99170613,1
238,1081,1,2.05322489571777,"(238, 1081)",0.9875381,1
896,2192,1,4.05955803971104,"(896, 2192)",0.043142293,0
400,687,1,2.0841318500709765,"(400, 687)",0.99170613,1
308,387,1,1.4665309693941904,"(308, 387)",0.99503064,1
48,57,1,1.19873476656752,"(48, 57)",0.99415576,1
197,885,1,2.4302848695434602,"(197, 885)",0.97956777,1
185,212,1,1.72594977958634,"(185, 212)",0.9932475,1
246,596,1,1.5751408501191364,"(246, 596)",0.98976046,1
191,1320,1,1.1260800046928074,"(191, 1320)",0.9877246,1
44,191,1,2.1317309017256725,"(44, 191)",0.99257636,1
422,455,1,2.052657644883452,"(422, 455)",0.9875381,1
204,966,1,1.5046890196061675,"(204, 966)",0.99503064,1
1621,1764,1,2.129462898216593,"(1621, 1764)",0.99257636,1
49,51,1,1.7080598037179704,"(49, 51)",0.9932475,1
40,185,1,2.084855133170622,"(40, 185)",0.99170613,1
432,2306,1,3.3229678277758943,"(432, 2306)",0.64766395,1
288,2045,1,2.9860059573283078,"(288, 2045)",0.8618884,1
1583,1606,1,2.9551336894311953,"(1583, 1606)",0.8987037,1
348,1123,1,2.4618779673297584,"(348, 1123)",0.9730708,1
176,927,1,1.4007204765142045,"(176, 927)",0.99503064,1
738,2163,1,4.065051660804048,"(738, 2163)",0.03154523,0
266,1344,1,1.637203248825822,"(266, 1344)",0.9887709,1
536,1146,1,3.1500449150333076,"(536, 1146)",0.7843883,1
769,1374,1,1.9731624460471837,"(769, 1374)",0.9876402,1
924,931,1,1.4118417737284559,"(924, 931)",0.99503064,1
270,2200,1,2.849157352238908,"(270, 2200)",0.9176935,1
9,217,1,1.9131180757214903,"(9, 217)",0.98987997,1
50,83,1,2.146558778982735,"(50, 83)",0.99257636,1
182,912,1,1.5817671995607188,"(182, 912)",0.98976046,1
1392,1801,1,4.076122240237704,"(1392, 1801)",0.03154523,0
261,495,1,2.7882502504356013,"(261, 495)",0.9067101,1
176,863,1,1.8479162929042707,"(176, 863)",0.98820484,1
258,509,1,4.183607087312964,"(258, 509)",0.014318626,0
49,341,1,2.3243160419246047,"(49, 341)",0.98750955,1
198,517,1,1.659397677450955,"(198, 517)",0.9932475,1
50,350,1,2.2050230559675077,"(50, 350)",0.9881528,1
191,1244,1,1.606246629842054,"(191, 1244)",0.988552,1
301,350,1,1.2651187445121876,"(301, 350)",0.9911554,1
438,1644,1,2.175037536449866,"(438, 1644)",0.9902996,1
533,662,1,1.432558743334659,"(533, 662)",0.99503064,1
188,922,1,1.4838618850420133,"(188, 922)",0.99503064,1
24,1167,1,3.121448647722298,"(24, 1167)",0.78527325,1
175,921,1,1.4590891808736735,"(175, 921)",0.99503064,1
192,193,1,1.9407197946989732,"(192, 193)",0.98641545,1
492,710,1,1.9804579215948679,"(492, 710)",0.9876402,1
338,495,1,2.308690198127337,"(338, 495)",0.9888297,1
180,194,1,1.687708362134253,"(180, 194)",0.9932475,1
1009,1122,1,3.646435659042318,"(1009, 1122)",0.24919881,0
517,942,1,1.1947533812363151,"(517, 942)",0.99415576,1
49,516,1,3.230436709916181,"(49, 516)",0.74736166,1
801,1492,1,2.9119907600884716,"(801, 1492)",0.81153864,1
934,1100,1,2.136509689987163,"(934, 1100)",0.99257636,1
271,1974,1,2.720928004800476,"(271, 1974)",0.93030876,1
1191,1926,1,3.702324996187975,"(1191, 1926)",0.32461432,0
21,154,1,2.312853546882216,"(21, 154)",0.98750955,1
223,1311,1,2.204704445445481,"(223, 1311)",0.9881528,1
104,1098,1,1.7973304991882042,"(104, 1098)",0.98899746,1
205,921,1,1.887252681047488,"(205, 921)",0.98987997,1
69,301,1,1.9088372356747507,"(69, 301)",0.98987997,1
205,1234,1,1.5816929050141941,"(205, 1234)",0.98976046,1
56,460,1,1.7533270408980492,"(56, 460)",0.992934,1
175,1539,1,2.530071420573645,"(175, 1539)",0.968919,1
75,83,1,1.6225589867237624,"(75, 83)",0.9887709,1
98,287,1,2.856767985143774,"(98, 287)",0.91354513,1
90,918,1,2.1625912379364474,"(90, 918)",0.99257636,1
124,125,1,2.7692292215332284,"(124, 125)",0.9426433,1
431,1771,1,2.5015908385688106,"(431, 1771)",0.968919,1
710,1648,1,2.0079257864213695,"(710, 1648)",0.9874543,1
418,1514,1,1.0268366573048737,"(418, 1514)",0.97765553,1
296,1577,1,3.5108282850343375,"(296, 1577)",0.45891127,0
1110,1334,1,3.1016261549924398,"(1110, 1334)",0.82217693,1
1081,1123,1,1.8203278840408545,"(1081, 1123)",0.989626,1
1389,1625,1,5.1707978635117,"(1389, 1625)",0.003183013,0
45,274,1,2.918900566977846,"(45, 274)",0.8230432,1
65,375,1,4.798766412585651,"(65, 375)",0.016411806,0
154,663,1,3.469940982956466,"(154, 663)",0.5453044,1
349,468,1,2.8225671265786403,"(349, 468)",0.90551984,1
312,468,1,1.620595890008016,"(312, 468)",0.9887709,1
156,1128,1,1.6890174652553365,"(156, 1128)",0.9932475,1
191,916,1,1.4322022451449044,"(191, 916)",0.99503064,1
203,863,1,1.9535260047616565,"(203, 863)",0.9867532,1
1958,2054,1,2.769991181547546,"(1958, 2054)",0.9426433,1
385,1560,1,2.0507520987549546,"(385, 1560)",0.9875381,1
161,444,1,2.0734118495746654,"(161, 444)",0.9871875,1
517,954,1,1.2660483324040672,"(517, 954)",0.9911554,1
662,1560,1,1.352956696024041,"(662, 1560)",0.99372226,1
90,183,1,1.9384542324799159,"(90, 183)",0.98752207,1
1,75,1,2.171526711782855,"(1, 75)",0.9902996,1
1017,1181,1,2.973958752348165,"(1017, 1181)",0.83122647,1
80,266,1,2.037878357490866,"(80, 266)",0.9875381,1
987,1643,1,2.137451252381295,"(987, 1643)",0.99257636,1
1112,1315,1,2.1602433349279035,"(1112, 1315)",0.99257636,1
245,515,1,2.8315246562841287,"(245, 515)",0.9438508,1
189,959,1,1.4256678646688257,"(189, 959)",0.99503064,1
1905,1906,1,3.188676780153753,"(1905, 1906)",0.7820163,1
302,710,1,2.446227956455531,"(302, 710)",0.97516847,1
0,100,1,1.801868031118137,"(0, 100)",0.98910975,1
57,98,1,2.142075091482104,"(57, 98)",0.99257636,1
1315,1899,1,3.5489537399655613,"(1315, 1899)",0.43900326,0
1033,1153,1,3.051792268251367,"(1033, 1153)",0.8386179,1
913,932,1,1.684540277358752,"(913, 932)",0.9932475,1
386,1648,1,0.9835017220303448,"(386, 1648)",0.9655525,1
284,1143,1,1.071027641130917,"(284, 1143)",0.98522735,1
190,1670,1,2.605944272521316,"(190, 1670)",0.9369996,1
112,191,1,2.159437358788503,"(112, 191)",0.99257636,1
922,1623,1,2.4006604889164214,"(922, 1623)",0.9869805,1
222,1241,1,1.3286201369631294,"(222, 1241)",0.99372226,1
935,1320,1,1.2555781344105137,"(935, 1320)",0.9911554,1
517,912,1,1.6395155649820394,"(517, 912)",0.9887709,1
110,401,1,1.8958746203088654,"(110, 401)",0.98987997,1
414,2213,1,5.221646884287335,"(414, 2213)",0.002916622,0
1066,1154,1,2.07712946335311,"(1066, 1154)",0.9871875,1
0,75,1,2.0825411984194218,"(0, 75)",0.987587,1
189,274,1,1.5588924684080638,"(189, 274)",0.9900551,1
1243,1414,1,2.8291998848087285,"(1243, 1414)",0.9361406,1
1145,2166,1,2.8948904773535693,"(1145, 2166)",0.85799503,1
180,1320,1,1.6593986878576685,"(180, 1320)",0.9932475,1
166,1240,1,2.348879191197991,"(166, 1240)",0.9846495,1
1250,1292,1,5.877849582269017,"(1250, 1292)",0.0048102206,0
205,957,1,1.7506154045338813,"(205, 957)",0.992934,1
204,942,1,1.6627517375720402,"(204, 942)",0.9932475,1
270,1429,1,1.2917061034253683,"(270, 1429)",0.99095166,1
175,1242,1,1.3684398968173606,"(175, 1242)",0.9938526,1
111,926,1,1.3731476199527903,"(111, 926)",0.9938526,1
110,295,1,1.9372447382071352,"(110, 295)",0.98752207,1
84,153,1,1.8006824289663304,"(84, 153)",0.98910975,1
1711,1854,1,2.5267662887157183,"(1711, 1854)",0.968919,1
1182,1955,1,3.607172606338622,"(1182, 1955)",0.24523401,0
112,1673,1,2.3485660083362045,"(112, 1673)",0.9846495,1
589,1546,1,2.610362480620167,"(589, 1546)",0.935437,1
111,1244,1,1.730450731114034,"(111, 1244)",0.9932475,1
57,695,1,2.053838941977228,"(57, 695)",0.9875381,1
832,1250,1,2.366530906505446,"(832, 1250)",0.9850295,1
566,1041,1,2.9648024158919095,"(566, 1041)",0.83122647,1
1982,1983,1,1.4578332000180818,"(1982, 1983)",0.99503064,1
31,648,1,1.8631457926911352,"(31, 648)",0.98820484,1
561,1359,1,3.33906830652257,"(561, 1359)",0.63850206,1
622,652,1,1.879139909803626,"(622, 652)",0.98778534,1
565,983,1,4.776381278360683,"(565, 983)",0.014552098,0
305,700,1,4.296505077691644,"(305, 700)",0.016237326,0
961,1674,1,3.1277331085817797,"(961, 1674)",0.82636356,1
1898,2047,1,1.7251467366484288,"(1898, 2047)",0.9932475,1
247,399,1,2.898896598006332,"(247, 399)",0.85799503,1
174,197,1,1.5643057154299957,"(174, 197)",0.9900551,1
349,636,1,2.5580750658569507,"(349, 636)",0.95351195,1
184,517,1,1.2983560594206727,"(184, 517)",0.99095166,1
1301,1686,1,3.496231053452682,"(1301, 1686)",0.41822782,0
103,1209,1,1.7976929010825198,"(103, 1209)",0.98899746,1
154,341,1,2.401507711377072,"(154, 341)",0.9863842,1
450,690,1,1.4307426659136775,"(450, 690)",0.99503064,1
263,1108,1,1.1347493796974881,"(263, 1108)",0.9877246,1
190,1304,1,1.9607189726068035,"(190, 1304)",0.9867532,1
1048,1274,1,2.97090135384951,"(1048, 1274)",0.83122647,1
111,1234,1,1.3648145042799185,"(111, 1234)",0.9938526,1
119,2251,1,5.324571923230848,"(119, 2251)",0.0031761292,0
35,36,1,1.6090540032391185,"(35, 36)",0.988552,1
1100,2017,1,2.9622808181662736,"(1100, 2017)",0.8953343,1
70,760,1,3.4417155521719534,"(70, 760)",0.5956457,1
305,431,1,3.4305252599211697,"(305, 431)",0.57159036,1
120,121,1,3.3651464435129848,"(120, 121)",0.6793359,1
137,501,1,2.6875111954483577,"(137, 501)",0.93467116,1
1037,1146,1,4.098021239665932,"(1037, 1146)",0.03154523,0
358,634,1,1.65894569495411,"(358, 634)",0.9932475,1
191,927,1,1.2645786466961375,"(191, 927)",0.9911554,1
90,184,1,1.957724088184683,"(90, 184)",0.9867532,1
237,238,1,1.963475234875018,"(237, 238)",0.9876402,1
185,1623,1,2.2940920536898033,"(185, 1623)",0.9888297,1
60,1526,1,1.5171455056853493,"(60, 1526)",0.99503064,1
12,378,1,1.8721706750072737,"(12, 378)",0.98820484,1
954,1320,1,1.3686254078639088,"(954, 1320)",0.9938526,1
52,471,1,2.842795327383534,"(52, 471)",0.9438508,1
222,274,1,1.5189341195316923,"(222, 274)",0.9918612,1
242,438,1,3.4391491857899466,"(242, 438)",0.57187814,1
50,488,1,2.272441256259736,"(50, 488)",0.9888297,1
1193,1336,1,3.7512194099485594,"(1193, 1336)",0.20726328,0
477,861,1,1.3672189022814527,"(477, 861)",0.9938526,1
603,2100,1,1.7185179706081042,"(603, 2100)",0.9932475,1
74,75,1,1.5806108150953788,"(74, 75)",0.98976046,1
460,494,1,1.9885156885094664,"(460, 494)",0.9876402,1
1147,1974,1,2.889584753184284,"(1147, 1974)",0.85559154,1
185,209,1,1.8399129564222094,"(185, 209)",0.989626,1
1191,1955,1,3.674146422689686,"(1191, 1955)",0.24644421,0
1099,1445,1,3.3876934684613262,"(1099, 1445)",0.58324504,1
386,1503,1,1.0216808028867959,"(386, 1503)",0.97395813,1
995,1703,1,3.2822318963964436,"(995, 1703)",0.79676706,1
320,433,1,4.917082921362354,"(320, 433)",0.007721785,0
27,948,1,1.951736911182259,"(27, 948)",0.9867532,1
1214,1330,1,2.545414081060897,"(1214, 1330)",0.95351195,1
535,2097,1,5.384292664043648,"(535, 2097)",0.003208895,0
1326,1327,1,2.6926168335056775,"(1326, 1327)",0.9088324,1
448,932,1,1.4852318751914033,"(448, 932)",0.99503064,1
330,343,1,2.118016965260048,"(330, 343)",0.99257636,1
912,932,1,1.685505639693159,"(912, 932)",0.9932475,1
38,774,1,0.9786088260907032,"(38, 774)",0.9655525,1
375,406,1,2.6032431356102497,"(375, 406)",0.9431915,1
939,966,1,1.1576534259274605,"(939, 966)",0.99398214,1
194,937,1,1.256028604351874,"(194, 937)",0.9911554,1
372,385,1,2.2183650980597323,"(372, 385)",0.9888297,1
109,1123,1,1.910475940532578,"(109, 1123)",0.98987997,1
111,183,1,1.2078383017369936,"(111, 183)",0.99415576,1
1094,1277,1,4.197043021880841,"(1094, 1277)",0.014318626,0
2143,2144,1,1.52390546081931,"(2143, 2144)",0.9918612,1
29,1009,1,3.8793728323710486,"(29, 1009)",0.090497345,0
267,280,1,1.6012078958983924,"(267, 280)",0.987887,1
2014,2062,1,1.501331316256446,"(2014, 2062)",0.99503064,1
90,197,1,1.9982173076820446,"(90, 197)",0.9876402,1
448,952,1,1.3563565163247469,"(448, 952)",0.9938526,1
204,931,1,1.3235571484440465,"(204, 931)",0.99372226,1
1441,1807,1,3.3714382618188314,"(1441, 1807)",0.69721556,1
308,392,1,1.3267288205085883,"(308, 392)",0.99372226,1
475,2124,1,3.822705503487827,"(475, 2124)",0.1539024,0
4,468,1,2.6216581562554007,"(4, 468)",0.92671853,1
191,922,1,1.047115328979958,"(191, 922)",0.9788046,1
151,546,1,3.1833584348487465,"(151, 546)",0.73815477,1
590,1911,1,1.9582852559272184,"(590, 1911)",0.9867532,1
934,966,1,1.0536155377524918,"(934, 966)",0.9798376,1
953,1100,1,2.0859078316691333,"(953, 1100)",0.99170613,1
326,469,1,3.8798373417611773,"(326, 469)",0.090497345,0
262,341,1,2.7244545838623933,"(262, 341)",0.93030876,1
204,941,1,1.6928688523982327,"(204, 941)",0.9932475,1
50,295,1,2.3913406164453015,"(50, 295)",0.9869805,1
106,107,1,1.9456959063493449,"(106, 107)",0.98641545,1
991,1559,1,2.6025687143627843,"(991, 1559)",0.9431915,1
1317,1786,1,1.9703982670540492,"(1317, 1786)",0.9876402,1
486,1850,1,2.1962961432768155,"(486, 1850)",0.98841035,1
179,1442,1,1.2761200234303134,"(179, 1442)",0.9911554,1
129,314,1,3.2364249644606935,"(129, 314)",0.7610763,1
931,1241,1,1.2971132927122306,"(931, 1241)",0.99095166,1
636,1237,1,1.7998778207796395,"(636, 1237)",0.98910975,1
924,948,1,1.4917718721271522,"(924, 948)",0.99503064,1
44,966,1,2.1364753590809835,"(44, 966)",0.99257636,1
193,1927,1,2.5682630257838386,"(193, 1927)",0.94904137,1
25,634,1,3.073819685474388,"(25, 634)",0.8556131,1
920,1413,1,1.9850348607261936,"(920, 1413)",0.9876402,1
174,448,1,1.2662104561286627,"(174, 448)",0.9911554,1
90,916,1,1.8015996104293044,"(90, 916)",0.98910975,1
29,62,1,2.336156792140249,"(29, 62)",0.9846495,1
850,1642,1,2.1689065769536415,"(850, 1642)",0.9902996,1
41,203,1,2.089900964855171,"(41, 203)",0.99170613,1
1279,1929,1,3.4534722773328346,"(1279, 1929)",0.5193617,1
365,405,1,1.6961040999520922,"(365, 405)",0.9932475,1
205,963,1,1.8108337307563578,"(205, 963)",0.98910975,1
710,2082,1,2.280584907303843,"(710, 2082)",0.9888297,1
517,1260,1,1.8507231318070247,"(517, 1260)",0.98820484,1
1732,2214,1,1.9537556456935532,"(1732, 2214)",0.9867532,1
90,1494,1,2.100143722943046,"(90, 1494)",0.99170613,1
1243,1445,1,2.3920446730423697,"(1243, 1445)",0.9869805,1
1941,1942,1,1.835163657177332,"(1941, 1942)",0.989626,1
881,1750,1,4.790737212834363,"(881, 1750)",0.014552098,0
238,468,1,1.7247925970961882,"(238, 468)",0.9932475,1
63,64,1,3.966810180527874,"(63, 64)",0.0715232,0
175,933,1,1.1414283602637336,"(175, 933)",0.9877246,1
146,160,1,2.4687478514295114,"(146, 160)",0.9730708,1
1321,1532,1,5.297035993892,"(1321, 1532)",0.002916622,0
1147,1991,1,3.4784101895004005,"(1147, 1991)",0.43719932,0
850,1559,1,2.3540424255442995,"(850, 1559)",0.9846495,1
644,1425,1,2.5408153132522786,"(644, 1425)",0.94090074,1
262,488,1,1.8321722341523035,"(262, 488)",0.989626,1
378,1434,1,1.8372291440475972,"(378, 1434)",0.989626,1
1564,1917,1,2.026234674728476,"(1564, 1917)",0.9875381,1
447,1160,1,3.3057640439676788,"(447, 1160)",0.7413842,1
1315,1424,1,3.4008759088437284,"(1315, 1424)",0.46285453,0
245,246,1,2.6098165978677037,"(245, 246)",0.9369996,1
165,1209,1,1.947871829909499,"(165, 1209)",0.98641545,1
203,1241,1,1.374556955563336,"(203, 1241)",0.9938526,1
128,1292,1,2.5804541671079737,"(128, 1292)",0.9419301,1
472,1986,1,3.3868531606849643,"(472, 1986)",0.58324504,1
1124,1167,1,1.9730817178713695,"(1124, 1167)",0.9876402,1
421,922,1,1.9913149357070201,"(421, 922)",0.9876402,1
139,453,1,1.649059789119018,"(139, 453)",0.9889598,1
679,1560,1,1.7263076373921702,"(679, 1560)",0.9932475,1
7,1035,1,5.1224134803144565,"(7, 1035)",0.003844269,0
206,222,1,1.582207481483384,"(206, 222)",0.98976046,1
205,1255,1,3.0744419780164707,"(205, 1255)",0.8556131,1
1263,1264,1,2.9781631435933034,"(1263, 1264)",0.8318457,1
129,227,1,2.4183294608477044,"(129, 227)",0.97956777,1
561,1050,1,3.191365699740744,"(561, 1050)",0.7820163,1
223,258,1,1.9930959364229899,"(223, 258)",0.9876402,1
51,69,1,1.8137132061812946,"(51, 69)",0.989626,1
477,1560,1,1.3864939611479055,"(477, 1560)",0.99503064,1
205,222,1,1.1252420367577807,"(205, 222)",0.9877246,1
362,754,1,6.361577611277736,"(362, 754)",0.00673643,0
385,748,1,2.2656352654154768,"(385, 748)",0.9888297,1
27,191,1,1.8922134130797985,"(27, 191)",0.98987997,1
1131,1132,1,1.182736018264703,"(1131, 1132)",0.99415576,1
774,2231,1,7.14648583275753,"(774, 2231)",0.014586924,0
48,79,1,1.506405757648423,"(48, 79)",0.99503064,1
258,1002,1,2.3738136373434084,"(258, 1002)",0.9869805,1
51,471,1,2.8058956121524132,"(51, 471)",0.9190717,1
99,597,1,1.979883477807434,"(99, 597)",0.9876402,1
253,578,1,3.3607645343384336,"(253, 578)",0.6793359,1
1948,2018,1,2.5012035385723808,"(1948, 2018)",0.968919,1
1359,1651,1,2.906508952198933,"(1359, 1651)",0.82011735,1
116,338,1,1.29854413571227,"(116, 338)",0.99095166,1
1036,1422,1,2.571353847364224,"(1036, 1422)",0.94904137,1
204,1234,1,1.5475912896634174,"(204, 1234)",0.9900551,1
420,451,1,1.7311203301969058,"(420, 451)",0.9932475,1
1151,1294,1,3.136588244937403,"(1151, 1294)",0.83215,1
1083,1097,1,2.369265748304922,"(1083, 1097)",0.9850295,1
288,1899,1,3.7451461463712716,"(288, 1899)",0.21965134,0
385,1103,1,2.6498130202538746,"(385, 1103)",0.94885993,1
1049,1889,1,2.784545662592091,"(1049, 1889)",0.9067101,1
45,174,1,2.794465194587287,"(45, 174)",0.91339034,1
912,935,1,1.5510814384241258,"(912, 935)",0.9900551,1
302,418,1,1.942699869302411,"(302, 418)",0.98641545,1
454,570,1,2.0307226847632696,"(454, 570)",0.9875381,1
112,176,1,2.193771465595378,"(112, 176)",0.98841035,1
416,742,1,2.7005009005385228,"(416, 742)",0.90393615,1
86,1182,1,4.465158782409185,"(86, 1182)",0.015769338,0
49,488,1,1.843750272056178,"(49, 488)",0.98820484,1
245,1049,1,2.8441310947953355,"(245, 1049)",0.9438508,1
175,916,1,1.4221850909369589,"(175, 916)",0.99503064,1
188,1240,1,1.4552128934038224,"(188, 1240)",0.99503064,1
1642,1895,1,3.3531277418826786,"(1642, 1895)",0.63850206,1
261,1123,1,2.1991586861610637,"(261, 1123)",0.98841035,1
319,349,1,3.3668784065806268,"(319, 349)",0.6793359,1
417,2001,1,4.431473476277703,"(417, 2001)",0.02576853,0
1555,1928,1,4.49449461259579,"(1555, 1928)",0.014868599,0
472,2059,1,3.381975224008958,"(472, 2059)",0.61504626,1
550,551,1,5.16478452804966,"(550, 551)",0.003183013,0
644,1587,1,3.3744967103309986,"(644, 1587)",0.6625003,1
399,1330,1,2.916645345237395,"(399, 1330)",0.81153864,1
1116,1193,1,4.143102922823629,"(1116, 1193)",0.021550857,0
174,948,1,1.1258356065687827,"(174, 948)",0.9877246,1
1,21,1,2.460613319129803,"(1, 21)",0.9730708,1
83,244,1,2.0242480470851896,"(83, 244)",0.9875381,1
379,500,1,2.194190857807304,"(379, 500)",0.98841035,1
183,1242,1,1.2518785063349456,"(183, 1242)",0.9895936,1
