src,dst,label,edge,prob,predict_label
194,925,1,"(194, 925)",0.9976029,1
189,1242,1,"(189, 1242)",0.9992322,1
441,442,1,"(441, 442)",0.99843436,1
189,976,1,"(189, 976)",0.9949681,1
421,694,1,"(421, 694)",0.7123045,1
1248,1912,1,"(1248, 1912)",0.9911669,1
449,1331,1,"(449, 1331)",0.2566541,0
75,83,1,"(75, 83)",0.9911747,1
245,447,1,"(245, 447)",0.9923854,1
994,995,1,"(994, 995)",0.9679244,1
54,56,1,"(54, 56)",0.99779403,1
3,719,1,"(3, 719)",0.9834788,1
100,101,1,"(100, 101)",0.97078294,1
399,1410,1,"(399, 1410)",0.85745794,1
188,1320,1,"(188, 1320)",0.99883026,1
111,1272,1,"(111, 1272)",0.99674016,1
189,965,1,"(189, 965)",0.9911985,1
939,1502,1,"(939, 1502)",0.998743,1
1140,1326,1,"(1140, 1326)",0.9976864,1
60,394,1,"(60, 394)",0.99716175,1
2220,2241,1,"(2220, 2241)",0.3262275,0
710,1516,1,"(710, 1516)",0.9970402,1
418,1516,1,"(418, 1516)",0.9986305,1
1213,1281,1,"(1213, 1281)",0.033647783,0
1667,1827,1,"(1667, 1827)",0.99544036,1
422,935,1,"(422, 935)",0.99206126,1
303,1503,1,"(303, 1503)",0.9984274,1
80,422,1,"(80, 422)",0.9806009,1
226,1991,1,"(226, 1991)",0.97877264,1
245,1288,1,"(245, 1288)",0.8105391,1
561,1301,1,"(561, 1301)",0.602832,1
349,1123,1,"(349, 1123)",0.95704234,1
1597,2007,1,"(1597, 2007)",0.9970299,1
320,1275,1,"(320, 1275)",0.64475846,1
1301,1424,1,"(1301, 1424)",0.69104916,1
2105,2123,1,"(2105, 2123)",0.32852167,0
179,180,1,"(179, 180)",0.99223983,1
342,1058,1,"(342, 1058)",0.99871397,1
180,190,1,"(180, 190)",0.99330574,1
59,296,1,"(59, 296)",0.994639,1
50,455,1,"(50, 455)",0.9953264,1
246,1908,1,"(246, 1908)",0.99101275,1
247,1410,1,"(247, 1410)",0.21372673,0
190,1234,1,"(190, 1234)",0.99680483,1
266,588,1,"(266, 588)",0.9965197,1
24,269,1,"(24, 269)",0.9729428,1
4,173,1,"(4, 173)",0.097588345,0
462,1848,1,"(462, 1848)",0.99684477,1
430,919,1,"(430, 919)",0.05317596,0
953,1244,1,"(953, 1244)",0.9965347,1
188,274,1,"(188, 274)",0.9938298,1
1291,1467,1,"(1291, 1467)",0.9764956,1
916,948,1,"(916, 948)",0.99604756,1
1022,1321,1,"(1022, 1321)",0.99686974,1
447,1606,1,"(447, 1606)",0.9357081,1
942,1244,1,"(942, 1244)",0.995187,1
448,1442,1,"(448, 1442)",0.99902713,1
240,768,1,"(240, 768)",0.77581096,1
1389,1623,1,"(1389, 1623)",0.42737636,0
1191,2049,1,"(1191, 2049)",0.58922213,1
60,1879,1,"(60, 1879)",0.982434,1
404,553,1,"(404, 553)",0.99746346,1
931,963,1,"(931, 963)",0.9975005,1
427,723,1,"(427, 723)",0.99936754,1
348,349,1,"(348, 349)",0.99860567,1
933,1320,1,"(933, 1320)",0.99762243,1
325,1537,1,"(325, 1537)",0.96163934,1
649,1168,1,"(649, 1168)",0.23017403,0
369,451,1,"(369, 451)",0.99930465,1
58,280,1,"(58, 280)",0.99752337,1
917,1059,1,"(917, 1059)",0.8832547,1
190,421,1,"(190, 421)",0.9970747,1
1070,1529,1,"(1070, 1529)",0.99751544,1
39,917,1,"(39, 917)",0.93885875,1
70,422,1,"(70, 422)",0.9903874,1
311,1775,1,"(311, 1775)",0.016171616,0
369,420,1,"(369, 420)",0.9990048,1
320,433,1,"(320, 433)",0.11312836,0
143,1734,1,"(143, 1734)",0.9093082,1
296,661,1,"(296, 661)",0.9909526,1
174,209,1,"(174, 209)",0.9875959,1
74,511,1,"(74, 511)",0.98720807,1
174,180,1,"(174, 180)",0.9853894,1
44,334,1,"(44, 334)",0.9910392,1
1220,1416,1,"(1220, 1416)",0.9773702,1
28,184,1,"(28, 184)",0.99908936,1
399,1066,1,"(399, 1066)",0.9875722,1
137,865,1,"(137, 865)",0.00266878,0
1781,2010,1,"(1781, 2010)",0.2942508,0
47,62,1,"(47, 62)",0.9997404,1
5,1109,1,"(5, 1109)",0.99710816,1
392,487,1,"(392, 487)",0.99604213,1
1392,1667,1,"(1392, 1667)",0.27032423,0
45,923,1,"(45, 923)",0.9763091,1
175,941,1,"(175, 941)",0.9962878,1
1037,1583,1,"(1037, 1583)",0.9992429,1
1111,1846,1,"(1111, 1846)",0.9997533,1
55,309,1,"(55, 309)",0.99741507,1
475,656,1,"(475, 656)",0.105830215,0
37,38,1,"(37, 38)",0.9988708,1
22,46,1,"(22, 46)",0.99991655,1
1109,1237,1,"(1109, 1237)",0.97800064,1
374,1609,1,"(374, 1609)",0.007472828,0
1015,1532,1,"(1015, 1532)",0.9698463,1
13,56,1,"(13, 56)",0.99952626,1
981,1841,1,"(981, 1841)",0.00069254497,0
1673,1773,1,"(1673, 1773)",0.99967444,1
287,1893,1,"(287, 1893)",0.080197155,0
710,1515,1,"(710, 1515)",0.99790823,1
891,1193,1,"(891, 1193)",0.14207163,0
66,209,1,"(66, 209)",0.9487476,1
385,401,1,"(385, 401)",0.9874687,1
186,1244,1,"(186, 1244)",0.9975726,1
422,932,1,"(422, 932)",0.99437684,1
295,392,1,"(295, 392)",0.98881394,1
1121,1871,1,"(1121, 1871)",0.9899087,1
517,940,1,"(517, 940)",0.99747497,1
288,1363,1,"(288, 1363)",0.9962286,1
284,328,1,"(284, 328)",0.9986809,1
304,1932,1,"(304, 1932)",0.8819743,1
308,843,1,"(308, 843)",0.0054055126,0
39,412,1,"(39, 412)",0.9949185,1
101,341,1,"(101, 341)",0.9944858,1
206,921,1,"(206, 921)",0.9961785,1
130,295,1,"(130, 295)",0.9979977,1
420,492,1,"(420, 492)",0.99648064,1
26,56,1,"(26, 56)",0.99737394,1
1192,1330,1,"(1192, 1330)",0.9391259,1
44,45,1,"(44, 45)",0.9679914,1
266,1125,1,"(266, 1125)",0.18827227,0
57,695,1,"(57, 695)",0.9477229,1
727,1390,1,"(727, 1390)",0.1281257,0
269,1721,1,"(269, 1721)",0.9966748,1
517,917,1,"(517, 917)",0.99648994,1
44,176,1,"(44, 176)",0.9858714,1
191,922,1,"(191, 922)",0.99684167,1
2105,2136,1,"(2105, 2136)",0.79347396,1
166,922,1,"(166, 922)",0.98135734,1
343,1057,1,"(343, 1057)",0.9957813,1
28,938,1,"(28, 938)",0.99510765,1
429,1094,1,"(429, 1094)",0.8215932,1
731,1492,1,"(731, 1492)",0.008752505,0
49,544,1,"(49, 544)",0.29046655,0
189,190,1,"(189, 190)",0.9974439,1
561,1392,1,"(561, 1392)",0.94046426,1
1031,1272,1,"(1031, 1272)",0.9952223,1
1033,1807,1,"(1033, 1807)",0.9865834,1
416,442,1,"(416, 442)",0.9994961,1
1123,1124,1,"(1123, 1124)",0.9925235,1
40,569,1,"(40, 569)",0.9977095,1
1208,1267,1,"(1208, 1267)",8.070491e-07,0
160,161,1,"(160, 161)",0.8823341,1
922,939,1,"(922, 939)",0.99104846,1
1048,1274,1,"(1048, 1274)",0.42602152,0
193,1468,1,"(193, 1468)",0.9650988,1
1011,1532,1,"(1011, 1532)",0.930057,1
437,1644,1,"(437, 1644)",0.9964371,1
304,1546,1,"(304, 1546)",0.9975567,1
1019,1619,1,"(1019, 1619)",0.004005476,0
185,206,1,"(185, 206)",0.9958502,1
676,703,1,"(676, 703)",0.007138536,0
283,1064,1,"(283, 1064)",0.9972772,1
185,920,1,"(185, 920)",0.988135,1
1207,1283,1,"(1207, 1283)",0.9975228,1
1151,1168,1,"(1151, 1168)",0.95570296,1
1494,1830,1,"(1494, 1830)",0.947513,1
1,663,1,"(1, 663)",0.37139744,0
546,1726,1,"(546, 1726)",0.99766254,1
399,680,1,"(399, 680)",0.9752235,1
67,412,1,"(67, 412)",0.99055946,1
39,40,1,"(39, 40)",0.98917353,1
1050,1153,1,"(1050, 1153)",0.9426384,1
16,17,1,"(16, 17)",0.0057598012,0
110,130,1,"(110, 130)",0.9975025,1
1558,1559,1,"(1558, 1559)",0.9884036,1
204,925,1,"(204, 925)",0.998216,1
23,140,1,"(23, 140)",0.99994814,1
1089,1090,1,"(1089, 1090)",0.7549285,1
39,462,1,"(39, 462)",0.9724487,1
1049,1056,1,"(1049, 1056)",0.99488056,1
57,94,1,"(57, 94)",0.9967886,1
417,1522,1,"(417, 1522)",0.31309086,0
288,693,1,"(288, 693)",0.25571465,0
936,1260,1,"(936, 1260)",0.9972874,1
1026,1532,1,"(1026, 1532)",0.99117553,1
171,405,1,"(171, 405)",0.998505,1
382,1255,1,"(382, 1255)",0.8548043,1
922,941,1,"(922, 941)",0.99486226,1
109,468,1,"(109, 468)",0.99113655,1
367,375,1,"(367, 375)",0.99939525,1
1927,2063,1,"(1927, 2063)",0.9947547,1
261,1109,1,"(261, 1109)",0.8530881,1
204,257,1,"(204, 257)",0.9959001,1
144,850,1,"(144, 850)",0.0046892185,0
482,1196,1,"(482, 1196)",0.9948835,1
227,673,1,"(227, 673)",0.99718434,1
180,966,1,"(180, 966)",0.9894862,1
1555,1836,1,"(1555, 1836)",0.99631566,1
1083,2011,1,"(1083, 2011)",0.24676946,0
221,1015,1,"(221, 1015)",0.9908675,1
1110,1315,1,"(1110, 1315)",0.99855,1
183,333,1,"(183, 333)",0.99600005,1
52,507,1,"(52, 507)",0.9856721,1
232,233,1,"(232, 233)",0.99885046,1
179,1100,1,"(179, 1100)",0.99763167,1
35,607,1,"(35, 607)",0.9939121,1
1296,1321,1,"(1296, 1321)",0.98480034,1
1334,1424,1,"(1334, 1424)",0.75895256,1
245,1155,1,"(245, 1155)",0.8360767,1
333,1244,1,"(333, 1244)",0.9978017,1
1036,1463,1,"(1036, 1463)",0.97668266,1
520,917,1,"(520, 917)",0.9892753,1
1697,2145,1,"(1697, 2145)",0.0017583342,0
212,932,1,"(212, 932)",0.99188787,1
270,400,1,"(270, 400)",0.97655493,1
1502,1658,1,"(1502, 1658)",0.99841785,1
1886,1887,1,"(1886, 1887)",0.89630777,1
580,653,1,"(580, 653)",0.86502665,1
1363,2244,1,"(1363, 2244)",0.0600992,0
182,203,1,"(182, 203)",0.99888533,1
361,379,1,"(361, 379)",0.64034855,1
1296,1743,1,"(1296, 1743)",0.8651946,1
24,634,1,"(24, 634)",0.9801222,1
515,1050,1,"(515, 1050)",0.83906084,1
67,911,1,"(67, 911)",0.99815995,1
2083,2311,1,"(2083, 2311)",0.934837,1
977,1921,1,"(977, 1921)",0.9984926,1
1685,1785,1,"(1685, 1785)",0.89339566,1
1514,1808,1,"(1514, 1808)",0.99859995,1
938,1242,1,"(938, 1242)",0.99963,1
1176,1177,1,"(1176, 1177)",0.99227977,1
206,257,1,"(206, 257)",0.99439263,1
64,422,1,"(64, 422)",0.8882878,1
263,1108,1,"(263, 1108)",0.99868697,1
319,400,1,"(319, 400)",0.86438596,1
205,1255,1,"(205, 1255)",0.4281043,0
161,444,1,"(161, 444)",0.9889509,1
561,1898,1,"(561, 1898)",0.9774638,1
687,1167,1,"(687, 1167)",0.9583318,1
203,939,1,"(203, 939)",0.9623137,1
52,262,1,"(52, 262)",0.99668,1
193,2063,1,"(193, 2063)",0.96931666,1
405,708,1,"(405, 708)",0.99671197,1
1145,2083,1,"(1145, 2083)",0.8948,1
1503,1514,1,"(1503, 1514)",0.99812526,1
180,1240,1,"(180, 1240)",0.99748224,1
180,203,1,"(180, 203)",0.9722331,1
57,404,1,"(57, 404)",0.9912752,1
270,1517,1,"(270, 1517)",0.99332374,1
966,1539,1,"(966, 1539)",0.9559227,1
114,335,1,"(114, 335)",0.9994609,1
81,82,1,"(81, 82)",0.9496414,1
913,923,1,"(913, 923)",0.99424756,1
931,943,1,"(931, 943)",0.9906775,1
386,710,1,"(386, 710)",0.9977931,1
224,904,1,"(224, 904)",0.3963621,0
152,262,1,"(152, 262)",0.9970235,1
593,1893,1,"(593, 1893)",0.5377719,1
166,948,1,"(166, 948)",0.9377218,1
264,507,1,"(264, 507)",0.93201196,1
589,1882,1,"(589, 1882)",0.8725722,1
204,923,1,"(204, 923)",0.99863726,1
204,965,1,"(204, 965)",0.9965886,1
51,98,1,"(51, 98)",0.99478525,1
1904,1943,1,"(1904, 1943)",0.99687105,1
945,1775,1,"(945, 1775)",0.99102485,1
1,3,1,"(1, 3)",0.98411685,1
96,173,1,"(96, 173)",0.01504906,0
342,1064,1,"(342, 1064)",0.99650806,1
67,177,1,"(67, 177)",0.9965563,1
66,913,1,"(66, 913)",0.9697453,1
52,470,1,"(52, 470)",0.99366575,1
674,1247,1,"(674, 1247)",0.99154377,1
236,287,1,"(236, 287)",0.797337,1
931,1536,1,"(931, 1536)",0.98535955,1
84,135,1,"(84, 135)",0.97596836,1
68,244,1,"(68, 244)",0.9584665,1
316,801,1,"(316, 801)",0.06465657,0
431,1120,1,"(431, 1120)",0.9916688,1
1414,1415,1,"(1414, 1415)",0.9001504,1
79,80,1,"(79, 80)",0.99445444,1
115,2133,1,"(115, 2133)",0.9977157,1
186,1442,1,"(186, 1442)",0.9984351,1
1100,1234,1,"(1100, 1234)",0.9952337,1
881,1153,1,"(881, 1153)",0.24567142,0
801,1125,1,"(801, 1125)",0.93755203,1
1796,1890,1,"(1796, 1890)",0.0069802497,0
1109,1576,1,"(1109, 1576)",0.99270916,1
179,934,1,"(179, 934)",0.9989311,1
50,422,1,"(50, 422)",0.87183964,1
1255,1453,1,"(1255, 1453)",0.9280998,1
13,54,1,"(13, 54)",0.9989766,1
460,494,1,"(460, 494)",0.9812227,1
1983,2036,1,"(1983, 2036)",0.99628985,1
866,2145,1,"(866, 2145)",0.99578613,1
16,1204,1,"(16, 1204)",0.28969216,0
1490,1748,1,"(1490, 1748)",0.82677275,1
1690,1732,1,"(1690, 1732)",0.8824824,1
311,1779,1,"(311, 1779)",0.0057101967,0
143,1426,1,"(143, 1426)",0.9456386,1
293,673,1,"(293, 673)",0.9974317,1
995,1983,1,"(995, 1983)",0.9917161,1
1033,1166,1,"(1033, 1166)",0.43661487,0
650,737,1,"(650, 737)",0.9925141,1
55,718,1,"(55, 718)",0.99874264,1
1493,1934,1,"(1493, 1934)",0.09794508,0
1,487,1,"(1, 487)",0.9877578,1
84,113,1,"(84, 113)",0.9965161,1
449,1284,1,"(449, 1284)",0.004684267,0
361,500,1,"(361, 500)",0.8404493,1
211,1888,1,"(211, 1888)",0.98972636,1
1544,1545,1,"(1544, 1545)",0.9953501,1
921,932,1,"(921, 932)",0.9974502,1
1192,1906,1,"(1192, 1906)",0.86283255,1
205,1100,1,"(205, 1100)",0.99754,1
1051,1696,1,"(1051, 1696)",0.20102687,0
222,942,1,"(222, 942)",0.9985695,1
1501,1626,1,"(1501, 1626)",0.23501427,0
1320,1658,1,"(1320, 1658)",0.9969273,1
465,578,1,"(465, 578)",0.97782296,1
952,1442,1,"(952, 1442)",0.9950177,1
1171,1310,1,"(1171, 1310)",0.9859329,1
931,1502,1,"(931, 1502)",0.9981483,1
30,367,1,"(30, 367)",0.99977845,1
175,197,1,"(175, 197)",0.99251527,1
421,923,1,"(421, 923)",0.99437416,1
274,1773,1,"(274, 1773)",0.9776562,1
99,455,1,"(99, 455)",0.9944993,1
41,917,1,"(41, 917)",0.982714,1
66,254,1,"(66, 254)",0.8321887,1
294,320,1,"(294, 320)",0.95643616,1
49,404,1,"(49, 404)",0.9979709,1
800,840,1,"(800, 840)",0.051096916,0
136,414,1,"(136, 414)",0.6333442,1
1424,1574,1,"(1424, 1574)",0.5397499,1
267,309,1,"(267, 309)",0.9981103,1
20,272,1,"(20, 272)",0.9484467,1
317,1008,1,"(317, 1008)",0.008600662,0
157,316,1,"(157, 316)",0.800684,1
49,295,1,"(49, 295)",0.9662529,1
116,812,1,"(116, 812)",0.9502069,1
191,421,1,"(191, 421)",0.9972639,1
1878,2024,1,"(1878, 2024)",0.3256934,0
498,1301,1,"(498, 1301)",0.9977099,1
130,141,1,"(130, 141)",0.9989814,1
78,341,1,"(78, 341)",0.94151884,1
1033,1609,1,"(1033, 1609)",0.6609092,1
112,948,1,"(112, 948)",0.9928457,1
392,679,1,"(392, 679)",0.9988555,1
179,916,1,"(179, 916)",0.9951298,1
197,922,1,"(197, 922)",0.9944857,1
49,516,1,"(49, 516)",0.76288044,1
179,926,1,"(179, 926)",0.9986286,1
66,1480,1,"(66, 1480)",0.9816472,1
691,1176,1,"(691, 1176)",0.93335205,1
51,70,1,"(51, 70)",0.9868428,1
142,264,1,"(142, 264)",0.97578406,1
1652,1835,1,"(1652, 1835)",0.9963999,1
744,1310,1,"(744, 1310)",0.1278756,0
291,1212,1,"(291, 1212)",0.98575425,1
2103,2121,1,"(2103, 2121)",0.00071666937,0
116,1581,1,"(116, 1581)",0.9954934,1
146,2150,1,"(146, 2150)",0.9026457,1
196,2163,1,"(196, 2163)",0.9414092,1
176,1320,1,"(176, 1320)",0.99909604,1
302,1503,1,"(302, 1503)",0.9946203,1
107,320,1,"(107, 320)",0.31037414,0
281,282,1,"(281, 282)",0.98381984,1
130,242,1,"(130, 242)",0.98253995,1
2139,2208,1,"(2139, 2208)",0.013480014,0
57,511,1,"(57, 511)",0.98434156,1
27,923,1,"(27, 923)",0.9678986,1
1971,1973,1,"(1971, 1973)",0.9956293,1
481,1265,1,"(481, 1265)",0.99907637,1
185,940,1,"(185, 940)",0.99522555,1
67,965,1,"(67, 965)",0.995918,1
931,1320,1,"(931, 1320)",0.99715567,1
111,959,1,"(111, 959)",0.98449486,1
1189,2244,1,"(1189, 2244)",0.0009986607,0
112,185,1,"(112, 185)",0.96876436,1
952,1320,1,"(952, 1320)",0.9974511,1
917,934,1,"(917, 934)",0.99401855,1
41,1196,1,"(41, 1196)",0.9850093,1
372,861,1,"(372, 861)",0.99760085,1
926,931,1,"(926, 931)",0.99694663,1
287,954,1,"(287, 954)",0.9895432,1
305,1275,1,"(305, 1275)",0.31153283,0
197,885,1,"(197, 885)",0.077490844,0
271,1991,1,"(271, 1991)",0.8389633,1
46,140,1,"(46, 140)",0.99994504,1
1326,1823,1,"(1326, 1823)",0.9977301,1
74,154,1,"(74, 154)",0.9679759,1
1193,1392,1,"(1193, 1392)",0.40244153,0
1509,1625,1,"(1509, 1625)",0.0012515588,0
7,1011,1,"(7, 1011)",0.96225476,1
1422,1498,1,"(1422, 1498)",0.9869811,1
922,1502,1,"(922, 1502)",0.9992766,1
198,206,1,"(198, 206)",0.9969062,1
59,394,1,"(59, 394)",0.9942468,1
209,931,1,"(209, 931)",0.99669915,1
1181,1537,1,"(1181, 1537)",0.85354173,1
44,923,1,"(44, 923)",0.96039,1
111,924,1,"(111, 924)",0.9946747,1
185,925,1,"(185, 925)",0.98962843,1
320,1079,1,"(320, 1079)",0.015464723,0
1929,2053,1,"(1929, 2053)",0.9974789,1
174,937,1,"(174, 937)",0.9962799,1
175,1304,1,"(175, 1304)",0.97822124,1
995,2036,1,"(995, 2036)",0.9933616,1
1465,1626,1,"(1465, 1626)",0.21210872,0
1240,1242,1,"(1240, 1242)",0.99966955,1
186,517,1,"(186, 517)",0.99885786,1
451,1515,1,"(451, 1515)",0.99871016,1
554,2218,1,"(554, 2218)",0.9934362,1
1,52,1,"(1, 52)",0.99306256,1
258,1147,1,"(258, 1147)",0.9313403,1
324,1018,1,"(324, 1018)",0.9280573,1
973,1419,1,"(973, 1419)",0.86415863,1
1426,1805,1,"(1426, 1805)",0.4246823,0
1100,1355,1,"(1100, 1355)",0.5172302,1
680,1938,1,"(680, 1938)",0.6504838,1
504,611,1,"(504, 611)",0.9918576,1
28,179,1,"(28, 179)",0.99508387,1
431,558,1,"(431, 558)",0.98855317,1
190,448,1,"(190, 448)",0.9991455,1
432,820,1,"(432, 820)",0.00034826808,0
923,936,1,"(923, 936)",0.99744874,1
563,1192,1,"(563, 1192)",0.74873495,1
933,1502,1,"(933, 1502)",0.99923766,1
368,679,1,"(368, 679)",0.02475778,0
349,1167,1,"(349, 1167)",0.9964881,1
517,1241,1,"(517, 1241)",0.99716884,1
274,517,1,"(274, 517)",0.9948679,1
446,1667,1,"(446, 1667)",0.8885606,1
15,187,1,"(15, 187)",0.3704024,0
320,1088,1,"(320, 1088)",0.8591465,1
321,1103,1,"(321, 1103)",0.85402167,1
241,460,1,"(241, 460)",0.9661136,1
766,767,1,"(766, 767)",0.9987883,1
428,510,1,"(428, 510)",0.9967661,1
1156,1893,1,"(1156, 1893)",0.15748827,0
457,1373,1,"(457, 1373)",0.9978561,1
106,107,1,"(106, 107)",0.9990238,1
764,1193,1,"(764, 1193)",0.7564171,1
1032,1304,1,"(1032, 1304)",0.9815757,1
