X,Y,node
-12.979683837104538,-16.01789891801293,179
-13.59193897097751,-12.775390236524531,143
-21.77333741597223,-0.8543368289472119,159
-27.93055808752756,-1.1434605077966848,75
-10.6194657900417,11.798038255998064,318
-0.5750546949681097,11.903940840708303,367
-16.98853893908087,-8.101915501295554,110
0.5523712110506177,-10.193980348898494,356
-23.1778054742671,1.4031342209570836,40
-10.988478117735221,2.33356998402946,91
-2.9964159238880828,-10.250602966087488,361
4.659824013546604,4.64405752577991,407
-16.111831545487984,-14.101519140046417,126
-12.286045149760525,-5.582764438849991,93
-17.351092381616,-7.400412145994902,52
-1.4725010904506974,11.064588491073975,409
-11.064179915622804,3.345841970214814,18
-3.5451223999799417,-9.712809330779315,369
-10.221285978240555,14.862619073172931,122
-6.898000549457537,12.958319036854888,44
-13.95441776100283,-3.7656944395914316,36
-13.037013468957312,-4.617636996943983,198
-0.14605625270469233,8.664048273084243,358
-7.821009016749867,11.218013351199925,195
-35.112020859572915,5.347163175933384,90
2.899926979608126,1.116133423196784,337
-23.812611222815228,-8.494168262090959,56
1.4814562089640204,-8.417082799495924,357
-10.556489731720543,-0.17942936091943124,247
-40.48758055964838,-4.218866117105815,258
-12.59012591364676,21.175242373987288,299
-3.8891374031281685,-10.832126886982484,366
-7.008044859384448,10.376181075397714,79
-13.225617724737557,-13.746143030846891,204
2.6848462783891596,-1.1255421672941992,393
-28.51879127158428,0.01862321984798318,214
3.975875119589083,-4.875293458999969,363
1.41431252508049,0.86623410800009,391
-22.901162068161973,-10.769777857497937,117
-3.470237466936332,10.222579878210036,403
-15.07089060130628,-10.41057137228601,168
-29.555638213834264,2.4322560808019515,17
0.23738025858262918,-5.365495019528365,392
-1.8149860747901676,6.718750667202255,400
1.2031226545077254,-9.143521698818953,346
-13.674988824039872,-15.479158292927277,118
-12.804511100361077,21.80561369945308,262
-33.17824536921699,-1.6523960782365195,31
-2.280285495429535,-11.782737783011424,364
-12.726147002355553,20.61979426681167,222
-3.8704892719212074,12.225166916987135,382
-12.528524102925573,21.77649539865698,189
-23.961481808765924,12.321167633083382,244
-14.280990953621423,15.07335009272564,82
-21.35614670324453,22.79716733878587,221
-12.507451539766613,9.774059907487418,248
-13.446117299227845,25.089489745222796,271
-34.642209534811116,11.65336515635893,305
-23.6658933966244,-1.2584044133668135,218
3.9410678859646886,-2.0690679113920014,386
-18.8143043665407,-4.678771018645145,100
-20.351122345065367,-4.923759299893848,275
0.37898350137711995,-2.216213850952955,373
-7.134157642158354,-8.42139877387647,176
2.2584764984223664,4.6854967862291845,412
3.1683991791193584,6.1201945889304925,398
-8.33737691751149,13.60108600550226,58
-12.353637895201249,5.809780820765485,71
-12.759892251004166,11.296190743605493,83
-20.054750269166533,-7.695238331828217,245
-42.29223967903604,0.37488844623223083,237
-6.386757571222982,-12.762526385391398,107
-19.638375571976812,-9.165911231808266,45
-30.349901949909196,5.62902633834968,25
-28.743107898138263,18.785971195236964,3
-39.92425665581802,-2.484540450529162,51
-40.29093003487586,-0.22563930596460688,63
-42.91569622511321,-0.9464150624145556,285
-22.20866241690645,-7.702886416043027,113
-35.24584601467503,7.121255194447245,194
-12.683920720524078,15.43525859660253,380
0.11489075927807302,-10.66628898778786,375
-3.686804059883253,11.805751478762705,325
-33.597940512388476,-0.4766605354249691,129
-27.65299657640317,2.4432837474191005,156
-0.6567746800565638,10.624888344202233,347
-13.724344694839733,18.75095124796959,134
-3.3847266975884343,-11.129602590965865,336
-37.77732902383808,-2.499654477654068,144
-30.354171391431834,0.3911836131551822,65
-22.964504605717735,23.307511152185125,48
-11.853514832073799,7.443139128438305,14
4.379841366535825,2.4515136791731793,388
-18.64140259971452,19.725582316606626,230
-35.98183590012631,9.474794114614417,203
-9.275335041289832,23.225980445073635,224
-13.816709898065138,1.2613569016502824,415
-34.365929251006676,-2.1693249710245524,269
-25.78292828662541,-4.2869080399755015,138
-39.1495704459341,2.6750997802884853,148
-29.73032651380937,15.626610747225126,226
-36.8073243005019,-0.8696097423529616,57
-39.1932581775404,10.410833096195367,208
-5.126637461800358,16.17623935129992,254
-25.23520368153963,7.003787404713579,111
0.7937140426896168,6.5266393876920406,406
-0.08086222293067455,-10.440226467292232,348
-21.142888233880157,21.636887522295467,39
-12.475009399927274,3.308691439820907,49
-16.44982175205134,-5.628904872234934,272
-27.224033016513516,20.475567499622116,182
-44.159021612952095,4.089971587166569,294
-10.970892906816525,19.95680667320069,246
-24.38215089845584,15.850439779342818,169
-6.758546712689897,14.778824313244192,70
-33.646101967825714,-1.2338224099965043,243
-21.044552180779508,18.611191377038093,38
-7.288720322244819,-11.841939637318989,213
2.8189655311248876,-0.5047502484647134,395
-0.3277908338273192,4.960829131347275,413
-22.40655792831206,14.649247650244849,193
-25.38949409143612,19.146799358301216,178
-27.757884414509117,17.178955197639347,67
-41.12038963469131,-0.15827842503086592,200
-44.216106619118094,-0.9678624799881033,11
-22.461047192192744,-3.6034015028399824,60
-4.984191208484369,5.980665921504464,217
-30.475254142185317,-2.5247959948220613,314
-41.95095550345062,7.445231706822062,2
-34.06796242650955,0.020669109240207373,109
-10.522084562886368,24.486593747134975,115
-15.323646026086688,-0.9196601827611512,153
-37.30637419488103,10.52706738413059,114
-0.3562700397060312,7.351055143496685,387
5.8293219572546695,0.10876334770487334,389
-31.009000531460885,13.320497668645938,249
-25.652910106574506,13.592636621546145,28
0.26117573654807164,3.334368510019834,396
-2.2837754676751714,2.8876865632616027,252
-15.629248012748826,20.953099155444235,124
-8.18056727140236,-11.835409425851026,147
-23.178882868222054,19.485841602547247,6
-23.11759598737338,7.147491120746114,94
-23.149574718142606,-4.583587824315969,211
-11.298365231767198,-7.550700948995408,267
-39.4696698603622,-0.7386264181236533,259
-21.88285500320149,17.499228912813802,22
-43.84642489670254,2.5516758997948505,149
-38.062827603344026,-0.7847318406548818,146
-39.04064158259451,2.474014349560861,307
-33.416959171528184,6.668598796322658,256
-15.503837917946749,12.448623063364984,280
-18.361790755657537,10.489287010825644,274
-21.511475604964467,-5.967778878354426,10
-41.86793743930547,-1.1369700572117662,135
-42.4225091903678,1.6873829515660468,4
-20.89601228239562,23.621899784911772,103
-19.22590732531923,23.182420501364188,298
-38.50570526775459,5.878758221927967,72
-17.1096661563141,19.65156159054669,152
-25.771852853345045,19.106943792238432,106
-18.87768888488066,13.402809615873924,34
-43.693563515592395,-2.959414887231352,16
-5.795280506760594,-10.655444681580972,199
-11.725335385438184,1.1089793675792539,104
-22.423767590970648,23.056421033209528,231
-1.5976937349218643,14.172634985361938,390
-24.61369937551584,5.422694664691795,284
-29.06681210288104,9.699631320155598,255
-25.16676959461664,-5.6342814818533995,161
-32.0912936779736,7.304201593212328,108
-25.403454270813064,11.600146460037065,92
-19.775564673763384,7.87663001356783,210
-13.612121264651444,23.22348699460719,223
-41.1626161405199,7.698606770066983,133
-31.74461219079277,8.87346793314076,84
-17.60432128045569,16.20744216126561,215
-40.882690856031275,5.5396658484965595,302
-6.531541563130236,-10.8616186412657,78
-7.90773874769007,22.439624661944457,64
-42.45905497543192,1.9328472263159637,86
-14.928499697933876,3.2114158019301815,174
-40.12861720984165,4.908264594971772,125
-27.708261729861434,14.506739920000285,155
1.92378307282423,7.296014147564221,394
1.1473324570820305,5.035138113702788,383
-41.590769289229165,-4.47737641382436,167
-28.932880809565695,7.492417840255391,264
-27.045263844438193,15.443341371598752,32
-17.095112693840527,-0.4258958561150375,1
-25.72335112068018,13.923757200379933,43
-14.904185622339147,21.47753039197289,54
-14.256349921269598,17.970328833627395,242
-40.4887434151571,4.830330857168171,77
-39.1145374725833,6.896394588926071,33
-18.37257931747172,22.790788923739058,73
0.018857279286052853,3.778270322316643,397
-27.327302167384126,18.448804038040308,220
-29.742514275880268,7.028278329095495,165
-20.271947753227373,-6.427903101385258,89
-14.38346353455596,-1.7967094139062918,286
-20.545142984737904,18.91086654313824,121
-17.71659042018779,12.653941281217246,151
-37.93565131802419,8.789831294873448,181
-7.046484579301931,-9.50874714300293,310
-34.60897582440623,4.666133320777328,123
-33.047679118751674,13.539995692872417,184
-23.200084345171152,22.17602163443004,76
-38.03019544314993,6.79511633651636,175
-23.230985990005134,15.726251111848262,95
-18.58294963952895,17.72072623641779,308
-37.774875390105315,1.193483627034204,81
-9.472453387288905,20.635904952554124,68
-30.08737002794457,15.24534329195937,157
-14.737139892188344,21.981205596402926,150
-30.275324384879802,9.522790016314067,139
-24.415507692932017,-5.31031674634374,112
-12.789919824898453,9.11652732985379,297
-16.883786260554626,1.3199468715768847,172
-20.94591569499698,4.689623908635289,160
-33.35978202192533,7.351590417438977,276
-32.87980623877434,-0.17089403084291732,279
-16.382857522208695,14.892840716979265,250
-19.401225785202456,0.5370644778654823,281
-22.27299548327425,7.361724548296005,202
-8.904273701795713,-11.074407870076604,145
-16.41707664254713,15.61574997024333,59
-4.2621563256412225,8.550957691919363,37
-20.32623363831398,8.05303798799243,105
-16.528744318046805,13.55894557365886,41
-18.574651549020597,15.944721353889578,207
-30.46296453824383,12.382307992905812,270
-38.68851192482068,3.146325699669626,283
-18.81634050227501,16.5019456982151,119
-15.369673658228047,20.313432113739925,212
-39.46963783535886,6.023015999689765,88
-16.156440556633218,3.58448796019295,295
-24.58355608551234,20.20843449303353,251
-17.774250792992298,22.52892551248854,205
-16.468634428735246,23.043713358139588,306
-21.148540981543473,19.787688709771878,35
-38.17107371879102,7.006856253006932,228
-38.143667229658725,7.36418721945345,99
-16.861101914713412,0.3927799009956452,21
-26.092486406827796,11.035752110883793,266
-22.398196211726248,3.9039336277254884,313
-41.39600984166681,5.246085713617512,23
-18.685266600115316,-3.155617385083383,42
-16.59382552293102,-5.230497336629714,87
-34.396051821820016,10.422528027236662,227
-35.44456301396665,1.8648059098575016,46
-39.86383206990461,1.5723083331438161,241
-31.922851995942374,11.139462355862147,101
-9.090075984106877,-8.433175959443087,141
-19.21803159131939,-3.1248208388931915,96
-22.46824526277669,15.259120605058921,62
-26.052933233233915,17.0638652268694,209
-23.6608137821259,11.750202882437133,24
-35.05789476710386,2.441892558109576,7
-18.210705201809244,16.843974051487542,236
-17.434471648085605,13.245697587451376,287
-33.2525403583531,3.7994630353925087,288
-25.56229376942749,16.053243886139732,240
-22.50610206969378,7.635696035877628,15
-23.316071293572513,17.3146625358082,191
-40.15325153744102,3.762202515196252,170
-32.33751555077036,1.2568294669487752,289
-3.7974001674514053,7.135749791700252,384
-34.03668015197275,8.223874653829075,257
-26.46476834392991,4.9103784708585225,80
-20.738855512836807,11.528904005485808,238
-36.41478328264915,1.51151372381854,9
-18.941816552827923,10.56095719883054,233
-28.743367633342764,10.88278144428213,116
-8.282903074763237,-10.095776562090773,136
-24.607991719017505,17.28102194446223,261
-28.7325690837059,4.364331882739898,140
-19.76628996181089,-3.4142297919672884,180
-18.84939670745898,2.567295998112032,8
-20.619676693733904,5.4337344945091495,234
-17.473462542058325,-5.753809626601125,190
-21.731009014802478,15.152361302187574,69
-35.75034881639725,4.456799237304936,5
-29.129171893425593,9.64266907380389,102
-31.59691308300577,4.795778720887446,98
-19.513804186005018,-1.7640723425716418,300
-22.90140399195304,2.462338066661982,216
-23.17384586961083,5.228388154090394,225
-17.805482173964077,5.054148972939588,292
-29.1059408989971,12.752591531215892,173
-27.840948578846245,9.994427114137094,177
-31.559767446769346,1.471958898019892,55
-10.300860030206778,-7.6578025024538565,309
-21.31870793804952,8.918643992160414,154
-22.258727402796453,6.259685620735223,158
-23.43212966819025,5.485072005526909,13
-22.442761433338113,10.640136569224763,183
-31.99982306610674,4.38664273594466,282
-21.756921308271824,6.7615711159422425,130
-26.62597328708647,7.310945741745021,137
-26.337818499642832,11.34418176374484,85
-11.51484082490555,-8.361080824421142,201
-29.93682539963867,4.674983224812838,293
-20.159197698095742,2.4964924387106935,162
-22.146973820182435,10.92778248718908,29
-24.34726612983848,8.681388524220685,239
-26.652012927725355,11.956503551188003,311
-23.047240410012083,5.303205996887325,74
-17.872743023565064,4.532287053938836,142
-23.675938051021934,7.302261892962521,229
-25.06638363751283,10.493603388682647,20
-26.63028473425809,9.141996937449287,47
-24.540659522458338,9.499394906814274,132
-27.711772660665435,5.096831340321912,192
-23.881658842628955,7.62536677910295,312
-26.167910437062737,5.92432578668222,296
-28.13458563750147,6.416003228121429,127
