src,dst
2087,2067
53,2238
2652,64
2782,4673
3810,2852
3777,2150
942,1257
2149,839
3893,102
1396,3196
1039,528
111,4262
69,2918
188,3452
77,3208
103,1358
113,4328
2438,2806
91,3651
3803,2906
2743,260
677,4536
280,1120
518,1155
27,1396
255,38
2905,3210
119,4413
4385,708
88,3610
122,4617
3745,3762
87,3575
1,253
1561,430
49,2028
1207,1240
2876,69
29,1483
2875,2890
1254,382
699,942
75,3188
1991,2862
2645,64
1616,2234
109,4230
710,2853
597,2781
275,228
911,4673
3831,2206
53,1547
161,1261
36,1696
1596,1955
287,365
1194,1562
124,3222
119,4346
710,160
1342,1250
69,2912
1616,1030
2350,1319
254,98
3822,3846
942,4540
119,4424
1055,4315
2125,2956
7,597
1042,4561
3914,3946
940,3373
1790,650
712,716
3813,463
31,1508
65,2718
839,739
663,1321
738,254
2350,547
4660,597
82,3432
221,2975
2770,2799
7,487
119,4495
397,4014
119,4437
677,599
3811,3018
61,797
11,835
3229,2861
174,2838
53,2196
1995,1878
381,4539
1871,2210
4504,4749
2054,285
3803,2976
75,3198
710,67
443,2827
623,3254
1963,1627
1163,1169
524,829
131,1552
1955,1620
2349,1576
940,2253
9,708
3745,3759
181,282
77,2566
36,1743
434,458
1955,1603
36,1635
861,884
36,1738
2743,1314
942,2831
86,2901
171,3195
301,382
4013,102
106,4083
111,4296
2900,3131
19,1180
4312,2827
4385,2175
107,1734
53,2207
1089,4358
1709,119
3470,1241
102,3895
2130,1628
1619,1620
2743,4584
111,1315
75,3136
967,1582
3832,1630
53,2187
97,3811
1242,4477
275,341
956,2799
96,3764
2953,2609
2347,1623
61,1321
113,598
380,3180
229,3176
2905,2152
34,1548
1097,2905
760,4262
3808,1223
3416,3212
716,3883
980,832
2108,839
80,3371
1167,1169
705,3458
1372,1398
1955,1625
3804,1223
1963,1593
95,3761
1150,3601
36,1653
121,4599
3806,1087
82,282
54,2381
701,2999
112,4300
2175,4273
61,2505
1781,2251
297,3211
53,2234
940,2271
3811,2930
4666,221
32,1513
1039,3229
654,2253
2123,2252
98,3850
88,1904
135,2152
1283,1256
2415,4253
2439,3136
2477,1838
98,3841
4699,4249
3804,830
1410,2981
157,284
3504,260
2040,2235
547,3299
1319,1693
2123,3448
53,2225
53,2269
69,2877
440,2773
3831,2186
36,1722
1113,1561
686,2218
3261,4395
103,4025
3504,1030
296,4635
4650,4411
96,3780
65,2689
96,3790
3,2900
12,885
65,2678
170,3430
2877,2917
3146,839
130,4701
2087,4393
2123,1104
301,2838
32,1515
2415,1210
38,1831
170,4758
2900,2238
77,1244
20,1227
71,2993
173,3382
1873,1693
404,2371
2088,1030
1085,3253
301,2846
20,1194
2140,3766
83,3490
2905,4534
19,1171
174,3918
1152,1157
1113,4577
75,3189
839,4561
443,2769
940,2250
125,4656
3555,4426
1215,3814
61,2594
299,710
168,4532
130,3075
75,2886
2478,2823
65,2702
2094,2333
120,4561
89,3639
4771,3437
2108,3766
2108,1030
1580,2948
871,2249
1070,2274
686,2215
38,1781
3832,4641
9,701
321,1596
20,1255
1273,2233
633,1508
69,2887
