src,dst,edge,SP
15,1076,"(15, 1076)",2
940,2234,"(940, 2234)",3
1550,1552,"(1550, 1552)",2
2876,2892,"(2876, 2892)",2
97,3803,"(97, 3803)",3
1098,3855,"(1098, 3855)",2
1051,4563,"(1051, 4563)",3
98,3836,"(98, 3836)",2
2806,3361,"(2806, 3361)",2
3229,790,"(3229, 790)",2
1963,1620,"(1963, 1620)",2
710,1983,"(710, 1983)",3
3235,3169,"(3235, 3169)",3
2796,2272,"(2796, 2272)",3
381,385,"(381, 385)",3
1231,2937,"(1231, 2937)",3
20,1266,"(20, 1266)",3
2054,790,"(2054, 790)",2
2868,2875,"(2868, 2875)",3
181,286,"(181, 286)",3
1100,17,"(1100, 17)",2
61,1084,"(61, 1084)",3
38,1777,"(38, 1777)",2
3822,1314,"(3822, 1314)",3
2810,3452,"(2810, 3452)",3
3322,4249,"(3322, 4249)",3
2349,1209,"(2349, 1209)",3
3934,3973,"(3934, 3973)",2
3994,1552,"(3994, 1552)",3
301,4544,"(301, 4544)",3
4652,4393,"(4652, 4393)",3
2321,53,"(2321, 53)",3
297,4497,"(297, 4497)",3
130,4702,"(130, 4702)",2
1961,732,"(1961, 732)",3
69,2880,"(69, 2880)",3
968,4387,"(968, 4387)",2
1321,119,"(1321, 119)",2
2470,2799,"(2470, 2799)",3
221,75,"(221, 75)",3
2337,1307,"(2337, 1307)",3
2796,2271,"(2796, 2271)",3
2975,287,"(2975, 287)",3
3235,4415,"(3235, 4415)",3
3650,1247,"(3650, 1247)",3
2853,4103,"(2853, 4103)",3
69,2927,"(69, 2927)",2
2150,2015,"(2150, 2015)",2
16,1099,"(16, 1099)",2
3884,101,"(3884, 101)",3
2796,934,"(2796, 934)",3
168,514,"(168, 514)",3
3504,839,"(3504, 839)",3
2900,3125,"(2900, 3125)",3
21,1283,"(21, 1283)",3
4299,3916,"(4299, 3916)",3
2835,1294,"(2835, 1294)",3
20,1254,"(20, 1254)",2
2347,931,"(2347, 931)",3
437,2767,"(437, 2767)",3
297,2998,"(297, 2998)",2
710,138,"(710, 138)",3
303,3372,"(303, 3372)",3
120,4534,"(120, 4534)",3
119,4426,"(119, 4426)",3
1028,731,"(1028, 731)",2
134,1609,"(134, 1609)",3
3811,3008,"(3811, 3008)",3
674,710,"(674, 710)",2
38,1707,"(38, 1707)",3
1955,1618,"(1955, 1618)",2
53,285,"(53, 285)",3
182,1576,"(182, 1576)",3
2877,2913,"(2877, 2913)",2
102,3950,"(102, 3950)",2
1,254,"(1, 254)",3
1427,1031,"(1427, 1031)",3
710,156,"(710, 156)",3
221,133,"(221, 133)",3
77,1777,"(77, 1777)",3
3806,1085,"(3806, 1085)",3
426,3766,"(426, 3766)",3
157,3452,"(157, 3452)",3
595,2001,"(595, 2001)",3
936,2054,"(936, 2054)",3
1152,1180,"(1152, 1180)",2
1487,4373,"(1487, 4373)",2
2175,106,"(2175, 106)",2
1301,4257,"(1301, 4257)",3
65,2741,"(65, 2741)",3
66,2791,"(66, 2791)",3
99,3026,"(99, 3026)",2
702,4586,"(702, 4586)",3
3504,2486,"(3504, 2486)",3
1113,3180,"(1113, 3180)",3
301,3211,"(301, 3211)",2
71,285,"(71, 285)",3
443,2827,"(443, 2827)",3
939,3890,"(939, 3890)",2
29,1466,"(29, 1466)",2
120,2934,"(120, 2934)",3
88,3587,"(88, 3587)",3
120,4567,"(120, 4567)",3
3235,4524,"(3235, 4524)",3
2933,1777,"(2933, 1777)",2
2439,599,"(2439, 599)",3
1961,1968,"(1961, 1968)",2
2905,1319,"(2905, 1319)",2
2900,69,"(2900, 69)",2
3292,634,"(3292, 634)",3
317,3864,"(317, 3864)",3
2796,2240,"(2796, 2240)",3
1181,1172,"(1181, 1172)",2
170,1549,"(170, 1549)",3
4745,2799,"(4745, 2799)",3
111,4258,"(111, 4258)",2
20,1202,"(20, 1202)",3
2517,1888,"(2517, 1888)",2
135,1653,"(135, 1653)",3
330,331,"(330, 331)",2
2057,3229,"(2057, 3229)",3
61,2317,"(61, 2317)",3
1427,4247,"(1427, 4247)",3
22,1317,"(22, 1317)",3
3553,2799,"(3553, 2799)",3
2875,2925,"(2875, 2925)",3
945,4442,"(945, 4442)",2
911,4673,"(911, 4673)",3
3810,1487,"(3810, 1487)",3
116,2745,"(116, 2745)",2
2868,69,"(2868, 69)",3
131,1319,"(131, 1319)",3
2347,1627,"(2347, 1627)",3
710,67,"(710, 67)",3
940,2271,"(940, 2271)",2
405,4657,"(405, 4657)",3
1,275,"(1, 275)",3
12,942,"(12, 942)",2
2349,3313,"(2349, 3313)",3
20,1255,"(20, 1255)",3
102,3998,"(102, 3998)",3
2040,3249,"(2040, 3249)",2
2302,2513,"(2302, 2513)",3
2513,2562,"(2513, 2562)",3
53,2265,"(53, 2265)",3
1750,2175,"(1750, 2175)",2
1561,3478,"(1561, 3478)",2
181,1561,"(181, 1561)",3
1541,34,"(1541, 34)",3
82,3403,"(82, 3403)",3
3555,945,"(3555, 945)",3
1427,979,"(1427, 979)",2
27,1386,"(27, 1386)",2
942,1256,"(942, 1256)",2
675,2996,"(675, 2996)",2
736,4243,"(736, 4243)",3
3852,3833,"(3852, 3833)",2
53,2206,"(53, 2206)",3
3504,1031,"(3504, 1031)",3
3831,3770,"(3831, 3770)",3
69,2885,"(69, 2885)",3
1071,3506,"(1071, 3506)",2
75,3165,"(75, 3165)",3
306,790,"(306, 790)",3
2298,2328,"(2298, 2328)",2
65,2689,"(65, 2689)",3
1,272,"(1, 272)",3
3322,2799,"(3322, 2799)",3
2108,2702,"(2108, 2702)",3
120,4537,"(120, 4537)",3
2998,4420,"(2998, 4420)",2
321,1605,"(321, 1605)",3
1159,3610,"(1159, 3610)",3
36,1677,"(36, 1677)",2
96,3782,"(96, 3782)",3
940,2998,"(940, 2998)",2
880,951,"(880, 951)",2
61,1793,"(61, 1793)",2
4765,499,"(4765, 499)",3
1068,1678,"(1068, 1678)",3
64,2649,"(64, 2649)",2
49,2042,"(49, 2042)",2
633,1684,"(633, 1684)",2
684,2930,"(684, 2930)",3
98,3848,"(98, 3848)",2
131,4749,"(131, 4749)",3
1039,4107,"(1039, 4107)",3
2057,3161,"(2057, 3161)",3
880,988,"(880, 988)",2
2900,1266,"(2900, 1266)",2
1995,1031,"(1995, 1031)",3
4617,4620,"(4617, 4620)",2
53,2276,"(53, 2276)",3
221,121,"(221, 121)",2
2992,4479,"(2992, 4479)",3
967,4201,"(967, 4201)",3
4299,4300,"(4299, 4300)",2
69,2890,"(69, 2890)",2
710,1048,"(710, 1048)",3
2149,1212,"(2149, 1212)",3
940,2258,"(940, 2258)",3
164,3249,"(164, 3249)",3
3196,4673,"(3196, 4673)",3
859,2650,"(859, 2650)",3
133,1231,"(133, 1231)",3
3803,2936,"(3803, 2936)",3
436,434,"(436, 434)",2
1871,1262,"(1871, 1262)",3
53,2195,"(53, 2195)",3
41,597,"(41, 597)",3
53,2257,"(53, 2257)",3
1438,1481,"(1438, 1481)",2
120,2838,"(120, 2838)",3
2381,2371,"(2381, 2371)",2
392,421,"(392, 421)",2
2054,3251,"(2054, 3251)",3
674,3007,"(674, 3007)",3
27,1372,"(27, 1372)",2
119,4420,"(119, 4420)",3
113,4326,"(113, 4326)",3
1082,1213,"(1082, 1213)",3
102,3976,"(102, 3976)",2
2478,1838,"(2478, 1838)",3
1155,1152,"(1155, 1152)",2
1084,2799,"(1084, 2799)",3
1,286,"(1, 286)",3
19,1165,"(19, 1165)",2
31,221,"(31, 221)",3
3229,1554,"(3229, 1554)",3
1283,2860,"(1283, 2860)",3
1662,4257,"(1662, 4257)",3
53,2230,"(53, 2230)",3
1,265,"(1, 265)",2
699,390,"(699, 390)",2
1251,1319,"(1251, 1319)",2
71,1630,"(71, 1630)",3
12,855,"(12, 855)",3
102,3959,"(102, 3959)",2
12,954,"(12, 954)",2
1904,44,"(1904, 44)",3
51,2123,"(51, 2123)",3
967,3198,"(967, 3198)",3
51,2125,"(51, 2125)",2
97,3804,"(97, 3804)",3
1449,4119,"(1449, 4119)",3
2150,2026,"(2150, 2026)",3
68,2868,"(68, 2868)",2
51,2140,"(51, 2140)",3
1521,2791,"(1521, 2791)",3
4457,4453,"(4457, 4453)",2
49,2041,"(49, 2041)",2
7,546,"(7, 546)",3
1945,4239,"(1945, 4239)",3
20,1219,"(20, 1219)",3
38,1800,"(38, 1800)",2
35,1592,"(35, 1592)",3
1231,2939,"(1231, 2939)",3
13,1031,"(13, 1031)",3
11,829,"(11, 829)",3
120,4564,"(120, 4564)",3
3361,2805,"(3361, 2805)",3
2477,1304,"(2477, 1304)",3
2337,4103,"(2337, 4103)",3
2796,2258,"(2796, 2258)",3
19,1162,"(19, 1162)",2
3803,2970,"(3803, 2970)",3
1997,1202,"(1997, 1202)",3
2420,710,"(2420, 710)",2
3777,1315,"(3777, 1315)",3
121,4613,"(121, 4613)",2
3914,3970,"(3914, 3970)",2
1945,732,"(1945, 732)",3
1082,103,"(1082, 103)",3
53,2260,"(53, 2260)",3
4631,4643,"(4631, 4643)",3
7,599,"(7, 599)",3
80,3374,"(80, 3374)",3
1037,1061,"(1037, 1061)",2
82,3208,"(82, 3208)",2
696,3007,"(696, 3007)",3
3811,2992,"(3811, 2992)",3
16,1097,"(16, 1097)",2
182,1548,"(182, 1548)",2
3954,3762,"(3954, 3762)",2
708,1708,"(708, 1708)",3
308,233,"(308, 233)",3
3811,2963,"(3811, 2963)",3
2796,930,"(2796, 930)",3
176,839,"(176, 839)",3
398,4247,"(398, 4247)",3
940,1547,"(940, 1547)",3
829,4436,"(829, 4436)",3
37,1747,"(37, 1747)",3
80,3,"(80, 3)",3
3809,3773,"(3809, 3773)",3
3811,3003,"(3811, 3003)",3
36,283,"(36, 283)",2
135,2163,"(135, 2163)",3
435,1578,"(435, 1578)",3
4504,4749,"(4504, 4749)",2
1187,2718,"(1187, 2718)",3
34,1580,"(34, 1580)",2
2094,260,"(2094, 260)",3
69,2886,"(69, 2886)",2
1242,2948,"(1242, 2948)",2
4504,3840,"(4504, 3840)",2
1,277,"(1, 277)",3
940,2267,"(940, 2267)",2
1861,576,"(1861, 576)",3
4666,2852,"(4666, 2852)",3
77,3240,"(77, 3240)",2
1157,1741,"(1157, 1741)",3
75,3063,"(75, 3063)",2
3816,1223,"(3816, 1223)",3
4745,130,"(4745, 130)",3
221,36,"(221, 36)",2
940,2275,"(940, 2275)",3
161,1561,"(161, 1561)",3
686,2195,"(686, 2195)",3
1103,3407,"(1103, 3407)",2
70,1087,"(70, 1087)",3
597,146,"(597, 146)",2
178,3027,"(178, 3027)",2
1212,4046,"(1212, 4046)",3
82,3389,"(82, 3389)",2
9,699,"(9, 699)",2
20,1187,"(20, 1187)",2
1042,3878,"(1042, 3878)",2
51,2130,"(51, 2130)",3
102,3972,"(102, 3972)",2
880,956,"(880, 956)",2
671,4048,"(671, 4048)",3
2358,4681,"(2358, 4681)",2
3169,4524,"(3169, 4524)",3
20,1199,"(20, 1199)",3
2044,2906,"(2044, 2906)",3
862,1554,"(862, 1554)",3
1113,4764,"(1113, 4764)",3
108,1089,"(108, 1089)",3
120,4563,"(120, 4563)",3
710,166,"(710, 166)",3
1297,1294,"(1297, 1294)",2
940,2264,"(940, 2264)",3
35,1613,"(35, 1613)",3
86,3555,"(86, 3555)",2
1157,1716,"(1157, 1716)",3
859,2641,"(859, 2641)",3
188,1494,"(188, 1494)",3
633,1259,"(633, 1259)",3
35,1615,"(35, 1615)",3
68,1324,"(68, 1324)",3
850,861,"(850, 861)",2
1616,1030,"(1616, 1030)",2
2175,750,"(2175, 750)",3
120,710,"(120, 710)",3
1241,3836,"(1241, 3836)",3
75,3181,"(75, 3181)",3
3,297,"(3, 297)",3
1616,2799,"(1616, 2799)",2
77,2253,"(77, 2253)",3
2001,1494,"(2001, 1494)",3
404,3222,"(404, 3222)",2
2905,2233,"(2905, 2233)",3
1037,3211,"(1037, 3211)",3
1861,2800,"(1861, 2800)",3
79,3344,"(79, 3344)",3
682,2850,"(682, 2850)",3
52,839,"(52, 839)",2
321,1082,"(321, 1082)",3
53,2274,"(53, 2274)",3
82,3426,"(82, 3426)",2
79,3296,"(79, 3296)",3
3401,3403,"(3401, 3403)",2
2133,1696,"(2133, 1696)",2
77,3239,"(77, 3239)",2
20,1233,"(20, 1233)",2
940,934,"(940, 934)",2
221,153,"(221, 153)",3
221,137,"(221, 137)",3
102,4015,"(102, 4015)",3
1086,1087,"(1086, 1087)",2
97,3825,"(97, 3825)",3
2796,2273,"(2796, 2273)",3
20,1244,"(20, 1244)",3
96,3772,"(96, 3772)",3
3831,2197,"(3831, 2197)",3
61,2551,"(61, 2551)",3
1659,511,"(1659, 511)",3
116,4375,"(116, 4375)",3
255,38,"(255, 38)",3
275,232,"(275, 232)",3
440,3776,"(440, 3776)",3
126,4665,"(126, 4665)",2
861,1088,"(861, 1088)",3
711,712,"(711, 712)",2
2075,4254,"(2075, 4254)",3
119,4475,"(119, 4475)",3
53,2224,"(53, 2224)",3
2905,1104,"(2905, 1104)",3
3526,1793,"(3526, 1793)",3
321,1594,"(321, 1594)",3
102,4009,"(102, 4009)",3
126,4666,"(126, 4666)",3
3195,120,"(3195, 120)",2
3804,830,"(3804, 830)",3
679,714,"(679, 714)",3
12,966,"(12, 966)",2
4667,710,"(4667, 710)",2
4395,117,"(4395, 117)",3
4552,4764,"(4552, 4764)",2
675,1321,"(675, 1321)",2
59,2452,"(59, 2452)",3
12,986,"(12, 986)",2
119,4424,"(119, 4424)",2
967,3494,"(967, 3494)",3
53,2219,"(53, 2219)",3
1042,3007,"(1042, 3007)",3
1963,1617,"(1963, 1617)",3
1659,1661,"(1659, 1661)",2
283,34,"(283, 34)",3
1157,1235,"(1157, 1235)",3
2877,2926,"(2877, 2926)",2
2915,69,"(2915, 69)",2
53,2259,"(53, 2259)",3
3821,3772,"(3821, 3772)",3
53,2225,"(53, 2225)",3
19,1164,"(19, 1164)",2
597,885,"(597, 885)",2
2875,2891,"(2875, 2891)",3
1039,973,"(1039, 973)",3
1321,3373,"(1321, 3373)",2
121,4593,"(121, 4593)",3
839,2933,"(839, 2933)",3
61,2513,"(61, 2513)",2
3852,3836,"(3852, 3836)",2
298,221,"(298, 221)",2
77,1576,"(77, 1576)",2
120,4555,"(120, 4555)",3
77,2218,"(77, 2218)",3
1282,4247,"(1282, 4247)",3
3822,1508,"(3822, 1508)",3
1951,1606,"(1951, 1606)",3
221,62,"(221, 62)",2
710,1955,"(710, 1955)",3
839,102,"(839, 102)",2
3803,2986,"(3803, 2986)",3
14,710,"(14, 710)",2
3831,2206,"(3831, 2206)",3
1951,4239,"(1951, 4239)",3
2118,3770,"(2118, 3770)",3
2478,2570,"(2478, 2570)",2
