src,dst,edge,SP
67,2828,"(67, 2828)",5
92,3656,"(92, 3656)",4
1520,2689,"(1520, 2689)",3
1511,1689,"(1511, 1689)",4
1995,4373,"(1995, 4373)",4
4699,1803,"(4699, 1803)",4
2743,260,"(2743, 260)",4
1498,2993,"(1498, 2993)",4
29,1491,"(29, 1491)",4
3832,1351,"(3832, 1351)",4
393,1250,"(393, 1250)",5
15,1063,"(15, 1063)",5
109,2022,"(109, 2022)",5
4740,1188,"(4740, 1188)",4
2125,2702,"(2125, 2702)",4
918,2785,"(918, 2785)",6
77,3263,"(77, 3263)",4
92,3665,"(92, 3665)",6
116,4382,"(116, 4382)",5
4,385,"(4, 385)",4
445,2778,"(445, 2778)",4
119,3556,"(119, 3556)",4
4117,107,"(4117, 107)",4
121,1878,"(121, 1878)",4
404,3307,"(404, 3307)",4
942,1562,"(942, 1562)",3
55,710,"(55, 710)",3
4486,1537,"(4486, 1537)",4
285,3642,"(285, 3642)",4
36,1714,"(36, 1714)",4
1206,3309,"(1206, 3309)",4
16,2441,"(16, 2441)",7
2140,4497,"(2140, 4497)",4
457,2778,"(457, 2778)",4
7,514,"(7, 514)",4
690,3893,"(690, 3893)",4
62,2605,"(62, 2605)",5
