X,Y,node
0.5794993907743019,11.087370391753808,4676
5.343333874868467,13.22533023387178,4843
11.566324368996895,-7.531967859046909,3769
-11.999820904417641,8.938737100570187,4817
-1.1378727115343752,3.063045546075865,4741
-12.954809488392026,5.654842897973518,5189
-7.525805970456816,7.111468517232045,4884
7.67449191490381,-8.453659429389132,3524
-0.20982219145442918,8.3291886746482,5139
-15.490216637037731,-1.9238474653633506,4603
-2.257523257217964,-1.9621106751891753,3636
10.511919154742573,3.6374278344818647,4781
5.392405617476143,-9.63464322738991,5211
-13.96738593846782,-3.4236069118150123,4690
-8.275872910869843,4.41907616586828,4902
6.440921311907037,12.415045863487666,4748
12.416875600337026,1.86592841548419,5038
-0.8615747542873294,6.27239370313977,5040
11.977181207569437,0.6206244538181771,4889
-3.127534343003959,5.468343874169321,4065
14.467012142815307,5.037454646031421,4561
-10.324502666735436,-8.156507562218914,5172
-3.3428621971711947,14.707681590809507,5021
3.309917963859162,11.595048773374362,4156
7.836261955617991,-1.6580443025039777,4446
0.843355169530158,-6.885681439002573,5044
-5.394597268486722,-4.56604835212521,4512
-8.0064766096103,6.482006190505099,5035
-5.924864114848028,7.978536625889596,4862
-10.458347449002897,11.726608303100665,5219
-1.2370548670760653,-9.48605183059061,3822
1.2828599530401767,-2.33409866611701,3970
-5.252651572791008,-1.8855729636916234,5012
12.455706300787897,3.1083413702294576,4264
-11.709955615595295,-2.2504672341868965,5054
-0.4635819964872388,-14.907881623038934,5031
-3.434689661990862,0.83867910130342,4731
-13.271276893933088,2.385420190517631,4860
-9.202167847194714,-2.4674643616722634,4354
3.211265611429645,8.902654334595761,3642
-10.742785130478897,3.760657003615619,5222
1.203738759298787,-2.2669085171220127,3928
8.929024011481687,-3.306579879203917,3526
6.556266441688004,-2.9806344748955507,5076
-4.34641950130324,-8.448542628866754,3619
-7.908970421729658,-9.369939665476926,4975
3.3280568720101726,6.164106290263153,5125
-7.7750398200643795,10.594353608997466,5176
-0.03619974781631767,-11.857065070064726,4856
4.9308087041642645,-7.993685629602039,4682
-5.319405077056488,3.038633758470314,5006
0.652980736713747,-11.286202335858682,5293
-2.896047451004016,-7.16645975004614,4003
12.11276029098879,0.4616788832752057,4890
3.3306280606895964,-5.992803035692141,4278
8.475604681922336,-10.620674025802996,4621
-12.03245176184715,8.821314131076873,4522
5.735316008322176,-2.0430884736947217,3214
4.441556753207277,-4.305847290877141,5075
-3.2386606982480597,-3.4026683440580747,4999
4.5152125294902445,-7.7185642818814975,5259
12.187352847031818,-1.800413611081546,4112
1.6150338393243633,15.97393824330706,4758
7.665677555238058,-1.9579386791477766,5296
12.619808894462476,-5.561192178059671,4331
10.243494033049098,3.0375232090698385,4550
5.264365606454449,5.723147426314123,5147
9.77129542558323,-0.7285028241185488,4212
-6.139927562496912,0.3448049271020482,5061
9.476999113053683,-11.584324452333163,3621
4.24500338010177,-9.073936184834936,5249
-4.365330112605905,-8.380925400179914,4557
7.721331909932448,-1.9039629526419863,2351
-6.322571673846838,-11.362753954061686,4563
3.4721097503115868,-1.1491743898145559,4659
-5.737287492145071,5.776547711384237,4913
-9.212469134450151,-2.633821952225491,4918
15.27598222188562,0.6373103001799441,4819
5.316828240645189,-15.251004228488478,5030
14.757765306550391,-0.8156826976589274,5162
3.93930114982077,-5.048157641873502,4993
6.353197520994482,-13.647266831097832,4930
-4.780763331047348,-1.817018339359797,3974
5.571860437094114,-2.0619789240585003,4771
0.9708308469081036,-9.828020932712151,4172
9.399718233363924,-11.384235882351904,4639
11.624317501330015,-5.375851060127728,2368
9.636755648997559,6.12056117547176,4788
-4.717945684694263,-8.987490095933245,4633
8.116508724266366,3.4699297646429548,4688
9.527362513483519,-0.016381918152720998,4208
9.199767030919928,-6.922574922044214,4962
2.3792879403276057,-5.654495707968606,2337
-11.49659421967846,-3.8441631377690784,3341
-8.840828578332388,3.0331022391710487,4227
-0.23409120383991458,-6.220225252248159,5103
5.824590814584728,3.631448124113272,5128
-4.632572822687486,4.521978402512713,4675
-12.937705215085781,2.3342526970238433,3926
-12.288902002446964,5.3428442471726,4790
2.1530427032187642,2.3946732165395517,3682
-1.6978366816712547,10.240111932411788,3959
1.6240786678324428,-7.953101058334344,5185
-2.905362009767618,1.3493922126181181,4844
13.120258890553176,8.911620862038466,4050
9.770642640184262,-7.542133100006979,4608
5.394253854960787,-9.271586822033811,4927
-5.194619790064691,-3.726407897401498,4297
3.7016937126976326,11.407452591718078,4924
6.084541712103774,9.038198153205249,2393
-3.184240541408606,2.816346986570107,4416
-8.917945501761748,12.476337750542955,3631
-14.481696459026344,-3.2124554558284992,4945
5.504061280139265,-14.258703786810123,4647
10.525521312225306,-5.224576000289548,3870
1.3279105762446646,12.836806119282878,4318
-0.4614347383879988,6.4088586136306445,5082
-8.266786191751825,-13.110249827847436,4494
-10.90306435112124,-4.554315131119748,3759
-1.30609198289989,-2.666638483475148,5233
13.381383834422845,-1.8015552076028825,4613
2.5897874258337885,-5.569104604969076,4794
1.1799973004148965,-9.098276523689158,4938
-3.7123788012246566,7.826882898898304,4519
0.7582587387490154,-10.626100895201873,5292
1.9687875898880276,5.249152285460538,4471
5.956853848183021,4.786811738674114,2742
1.9488883961114245,1.1314013481430323,272
-9.19904307464238,-2.5897526088753597,4737
11.526474373239058,7.242352921221809,1079
9.172284060866685,-7.3017530892377085,4961
4.967561273208825,1.995228686855141,3703
6.060564751803052,7.002700027145267,4511
-1.1387504724439228,3.383366815517793,4453
-7.958409790719916,-13.341224254283524,4848
-8.528298568732144,-0.3254347772088454,3879
-10.44191024161572,10.23883313390206,5214
1.4088746498959752,-2.3919253320229927,4129
1.9773406442813874,5.331140241628495,5126
-2.8152657995677473,-7.3517723744881724,3942
6.363090883185334,-6.8487470229622485,3727
3.263156724089418,-1.987226633239568,4950
-1.292379080788237,-0.11153443268810873,3035
2.524604026487205,-14.657653450522082,4157
-4.187300265240907,-3.277843632815727,4273
-4.477907307514531,8.686724763470751,3826
-3.0479927944550163,-14.61972697114825,5007
-0.1734815954143354,-3.146405093234142,5288
-5.5990799806629,-3.64597932367429,3913
-10.443315611049226,11.53856513463609,5218
4.766469879457729,-7.7568333170112265,4017
-10.942813357402647,-8.687697721286868,5247
1.3478353020804648,-7.496661090650927,4677
-6.0918224369312135,-8.781151364452796,5239
-10.698630759374039,0.749934449937758,4725
13.122129878167597,8.898583605100114,4648
-2.3659286810218934,-14.71602948444496,4776
-13.258946136541676,5.819342949658868,4703
-1.1839205453927513,-9.407777487212172,4869
7.6639681510415265,-8.475047593359454,3519
-4.619894894353328,-8.907740648401843,4634
-10.542684139755307,-4.7786435271964836,4077
5.68588907754524,9.178516021649703,4373
-1.8026524746898576,-12.67547943874593,5200
5.773740855208959,6.2962093152604774,4345
3.2236670439875836,-2.1852170701647418,4687
2.4582123422016067,7.9500782647132056,5282
0.12036935529422467,-5.954275168724618,4228
4.674120754989651,-3.690273890689927,5071
-7.312937886231615,7.17041655157889,5134
-0.372807393423643,-3.036143652387426,5287
-0.4469037603663207,-12.069142529684541,4629
12.881797427869484,-7.979890181160005,3944
4.2633173084239955,13.068833865601126,5151
-3.77246623844218,-1.807774845616616,5289
3.7589392393771064,-11.767447446737489,3695
-10.61139823096139,11.562568265807426,5095
-5.71805924148912,5.49659290932926,3655
1.5729035626669028,15.978111575266865,4964
-0.5431737402383016,5.469590894101563,4592
9.533369912155896,-0.02232624924042941,3003
12.607622654759204,2.623537559364509,4127
14.49218702894094,3.4872038033707153,4423
-3.190472432193018,1.953073953358536,4696
7.0083796534486655,13.37423423630199,4361
3.6708894717598075,-10.490958064795787,4475
-2.5439223689745725,0.1054473537766115,3501
-2.7336239466805834,0.4335445224489171,4564
-8.717523496576865,10.301280477881775,4901
3.87590611503444,2.9678137465636794,1097
9.763075003852823,5.326984188187562,4787
12.267432483410662,-7.9576737014363355,3706
-0.28657719938026227,9.77041013591526,5268
1.659521363411696,-7.9952864104940025,5045
-1.008284158854701,7.154495056162969,5084
-3.140181053021911,-3.3259878883274556,4428
1.397188648738876,-14.375914544986351,5029
6.026740124817309,8.898275518648862,4998
10.069219656598557,-6.644345647943899,4492
-5.883816362038588,0.45335775717380367,4337
15.476935785496428,3.049901675676697,4299
-3.2444802063768052,-4.981234521758818,3669
12.502317331468976,3.3750114629584917,3289
-6.905565514814415,5.696543677478238,5132
8.418542024322315,7.992194728215974,5146
-2.359634236884364,-2.0503631317489233,4806
1.9652092626441158,5.257132295497876,4716
3.244443939395766,5.746999022910986,4380
5.7429087404179135,6.254876088210382,4346
-1.3908176036140683,7.355202226277302,5276
-2.5617055500784294,-1.9677748944646891,5011
-3.160900498465091,-5.471176872874007,5255
11.487758195598092,7.34115571128779,972
12.235224178125819,-1.8496211600820773,3653
-3.940494271974473,7.845498799818395,4763
14.72384073956008,4.359975211852112,4987
-5.725572160819076,5.581371058130185,4008
-7.832429446112798,-8.136706791072363,4984
11.83230370990026,0.5426153724103527,2504
12.716150457675173,-5.544340524893319,3509
-9.07908162777649,11.993241603472132,4766
-0.24000200969506774,6.3094256197543315,5081
-11.102658927220855,5.776562288971967,5195
-0.262682501589502,-11.983070090314047,3611
-8.094931458581332,4.692118632457022,4604
-8.29078606620697,5.419667097178456,4669
-2.5976946128780383,-14.756745529772735,4317
3.1741189616599974,-2.8020728136651085,5057
3.8497274435661737,2.6253044366162874,2685
0.8124342042073895,15.1020502516914,4053
4.229009804334209,11.18927728111015,4429
5.1359310337487525,-14.056049883608097,5110
1.389985108227002,-14.339144942122639,5109
-9.077419729972254,-0.4122568871468017,4460
0.24833633610319314,3.0270284297866104,3190
-10.098570805659692,12.29968681053177,5221
5.2361943165330835,-11.753553122674171,4015
12.900969943138977,2.02637776700985,4533
-8.01159840491055,3.6943489668744793,4389
-7.359624380990093,-4.5159677131931,5254
3.154966439628585,-4.586016279263251,4996
-1.0755299583675346,14.460935490057333,4528
12.55956532250594,-8.12757251121487,4600
8.857453991455452,3.915507201823052,4784
3.915656488538277,1.2963784013595843,3189
0.18554926785224923,7.5338498759621935,5141
13.11680353695682,8.932638149819217,1432
2.39338683029085,15.738841798354729,4761
-6.9964191269228815,-6.650973139734821,5251
-4.063481338084091,1.1536900971416788,3373
-4.832901103024793,-9.925370389159491,5107
-1.7789766703255177,-2.7225074854921547,4058
1.446479923583722,-7.623665280793212,3601
9.507874016110145,-3.4994887986633874,3338
-4.626144110603956,1.6995598568576655,3824
-13.751523529095515,-6.435609094876264,4536
7.826486644524832,-1.364552712477944,5297
-12.126196041836007,8.849549502224294,5205
3.3600234944428253,5.440221256639271,3537
7.328740796882283,-2.853249412281246,4531
9.908308241092618,2.864526693871847,4767
4.948595604596883,1.9847393249854273,3856
0.822675033704657,-14.415104938104905,5108
-1.411650635861376,-0.02958673181086195,4269
-11.607729890743995,1.5987425103238293,4829
4.299926792583783,-12.30618712007673,4085
-0.5492790428439165,3.0924241435767716,4923
2.684469183081088,7.255063604309227,5281
7.306249167047043,11.489214635562924,4697
15.089050567058274,3.9482832063128015,4815
-9.13109089159788,-3.4724127775021945,5160
-2.7528852483218254,0.5708074585711819,4405
-7.234410731096383,3.931070239634142,5267
-14.268624190098313,2.468342579939185,4580
9.665555198284908,5.975141614043776,3570
-12.71379022183616,-3.5001366591397383,4539
4.458186126549603,0.023034695269644075,3886
5.760063011543589,-2.0547639874291623,3164
-9.104844592108211,-3.3631818585926503,4818
-14.359514540875043,-3.217085944622609,4433
5.960951113378645,2.9865147969441526,4823
-7.8363814570948165,-9.141435489750423,4236
9.88535563036074,-3.194679073808645,2849
-2.942135578122948,0.6876827019819164,3735
-0.10426975413136318,-5.989565918843209,5102
9.629724777555772,6.146019817738522,3492
4.093862271684663,-10.883270140296835,5208
0.764484923969294,13.164158009199122,5064
7.511947121273234,-5.378844460030779,4260
-1.8775935614980102,10.151671015698886,5266
-5.6656107191158975,5.411941655633124,4801
8.6208632006089,-10.451447673246948,4022
-2.8564214778014474,5.5797856006728495,2821
-2.8539512278965833,-7.02444110379221,4617
7.684549412825404,-8.428391899160825,5154
1.6906623074406484,15.983070702726714,4594
-1.0970271312078461,14.07695384193334,5028
4.315801806214288,-4.962000517670657,4555
-6.384385230954124,-11.369948086838592,4513
5.8259089232057,3.6237831160451326,5127
-4.735929698676974,2.7741640951989277,5271
12.891764623366901,-7.9851434032293245,3442
-9.323026032418705,-7.4233999057267726,5174
-2.1846632899888347,15.088951538867578,4349
12.536457286671071,-3.40622987660099,5161
3.774951069685677,-11.987605504215505,3937
-11.055558127736315,6.233738824700472,3142
-7.225995759413481,10.677807611569934,4369
-5.896118004485141,7.844275838764257,3907
2.5913239048366217,-14.689856345717866,3580
9.142042466479655,-7.354181268855931,1689
-6.708650559213412,12.86322921650459,3393
-3.4544235498989937,9.686929846549257,3705
12.540574112353559,-6.8766949553079755,4649
14.024497202378717,1.2689155496481779,4774
5.434899017886288,-15.171723036302348,3316
12.614198539468473,-1.7534007402199436,4382
8.455017398225175,-5.693364792622219,4523
11.537139052314812,-7.557297337518948,4151
4.017190677938846,-4.694724272142557,4570
-7.326252157226163,-3.1087265301477935,4756
-0.578731915178073,14.063336057302669,5026
7.861049156200611,-5.091194333024016,4828
-0.11578162018621747,7.514736777036949,4941
6.633120849780187,-4.510732841179281,4972
-5.217964114016211,-11.807466451570278,4796
-9.858928349269132,-5.4053936204680015,4314
4.395890389162592,0.027984253809569495,4395
-1.8671739607572997,13.699017416751449,3825
-14.490266382643979,-3.1185977480154516,4711
12.61331498394614,-5.5477173494143885,3930
14.588466509573019,4.010335653379772,4820
9.580139496641824,-0.13837738091608492,4207
9.57845628955248,-0.13546893514526562,3815
12.99133688088851,-7.618926559273167,3958
-9.533096965269555,9.834628319956238,4755
-1.537212390899825,14.043123129373013,4959
9.38294900190373,-3.3451481314023788,2354
-7.387208232193531,10.617693222367809,4625
-6.516248042190127,11.848223413173107,4153
8.312814723689325,-10.610819392342226,2177
12.60215301180762,-7.575788311198669,4577
5.493819694622368,-14.986793127421079,4510
-11.22127297018867,8.66023242808654,5216
13.850144490837689,-1.8854162857094088,3912
2.79682169089699,-4.930057669510843,4811
-12.126221532690225,-3.723870349833076,4942
0.04595146059181655,9.847271647744705,3799
-2.505000657184862,0.045313387318059034,2852
11.144835552056458,8.13071598469145,3863
9.760888374223446,4.991460106518211,4695
3.219676961408941,8.906427858790103,3808
-3.1534772397850657,-5.589445500248508,3546
-2.9833877857831994,1.7333307992761129,4272
8.443771700043346,8.734067769473636,4052
-7.7449910535803115,6.996434276839243,4760
-0.9990728858000221,2.9629801244847846,4759
-10.995413122643571,10.279340467331997,3908
-10.648737813218053,1.192132457033793,4060
8.366257555904278,3.5339570828642572,4708
-7.540638920764539,-8.175131527338129,4983
-11.425617279947602,4.746122833692257,3710
9.79013775052289,-0.6825126403287549,4211
9.796566285587406,-0.7041831724468133,4209
-13.487483029829816,2.4302447232594435,4859
-7.733268747744841,-7.79120916224425,4985
-10.797638525546244,5.7627238524243625,5194
-14.22618034442001,-3.2236761014366553,3612
10.966439376590085,-5.274103984882885,2259
12.161955819772642,-5.34901787343256,4449
12.880609557939271,2.8479278500504095,5085
-7.865122989665888,-9.025658464782644,4978
-10.576107921864342,5.518255549013897,4277
-5.551398934699025,-11.858674184116442,5241
3.4737497669181483,-6.020822680185105,3478
-7.250246819733695,-9.438312897247588,5065
7.662911109265959,-8.477485643139879,3901
-11.476392183191532,5.299605303908106,5193
0.4868161342837792,-11.438449364472993,2561
3.963941352280997,-5.384915599732557,4992
-11.66505175900782,4.829399327698272,4078
2.6502047968417064,1.0512782145461839,3511
15.206713398883801,0.7692441898901431,4569
15.39725387701169,2.711821860927689,5164
-3.2192774544607206,2.7907580140680217,4121
3.94927722693068,-12.352286439006107,4084
-13.773348733212027,0.6203416817139346,2503
0.7233505715517093,-14.309523150033224,4851
-6.4550407600381,-11.228209573972329,4114
-2.933381118294161,5.542142990155663,2560
10.354450062142787,3.673375859809501,4782
-7.454975660168818,5.404105254857409,5037
-11.70086155268734,-7.956345894924096,3806
1.327017990800182,-2.3603879979330595,2713
2.174129587946838,3.8885221799905985,5123
-11.397608891309337,5.020692916980877,4900
-3.1422517144765014,-11.972844033473013,4250
-5.929836518055561,7.974080993659236,4490
5.010282658120894,-7.99593910521001,4926
3.361821187179172,-11.846705390050214,4463
-0.4108236958927676,-6.653391155048085,4390
4.41585440131436,0.03671902833420908,4396
-8.266610958335992,-13.080814248626552,4738
-5.198523459075704,-9.461181847835054,4406
-0.5927818734220809,5.543371627176252,4936
-6.422759438067547,-11.327313396759989,4234
-4.075799080310623,-8.86855038557807,3573
5.929185562135623,6.605145917637375,4865
5.791451997478525,9.134158200379767,5148
-1.7649314691551465,-3.2445625282402015,5231
6.076207036111154,7.236421860448678,4925
0.3949222150863147,5.586438147369382,3650
9.329469021984643,-11.586763197456529,4480
-7.365220700681468,-4.310910083780954,4719
-4.128469478352547,4.942402348574388,3156
-7.397886875256477,-5.3347396569979795,5257
-7.203263819605734,5.352196168661738,4723
-3.034279878082912,-14.527069410933139,4004
5.419822115512744,10.179657678501247,5150
0.42991872856221325,2.980237078073381,4221
4.6213846820076,13.155941200666923,4933
-4.303197642067362,9.247997459373368,5135
-2.7930678586390587,15.07738260754273,5015
-3.646186624065396,8.364521478317236,4457
5.601456771389833,-2.0841895371497015,4873
-9.21747161070168,-2.5020914469043896,4340
-4.752010850707224,-10.004673132732934,3877
-7.542828061456788,7.068363780307717,3602
-5.475193271538399,-11.874168007867995,4438
-1.1662365967657176,-2.813821600895087,2348
-1.0870118152871537,9.97093220224585,5034
-8.181923612091262,-13.165163847443806,4858
-2.125113955297405,-14.848132692863276,4661
8.33043580101034,3.681877904440169,4730
5.2410455831534986,-2.2057596720742776,4720
-13.495373522267531,5.837493395172564,4220
-13.929979416374529,-6.671726483794423,4282
-4.035131267158118,-8.836101306702322,4558
-2.8642897520259765,0.7637706423201415,4845
-3.141737225792262,5.456760459372784,4066
-5.669994402881686,-11.122257274521973,5105
-4.805257691285627,4.353555672160854,2943
8.715690154983198,-5.348994512445961,4524
-6.0591697782527945,-0.42377997477114493,4807
-3.1058380157856953,-12.168914204555287,4044
5.465315271555706,-9.64874073648251,4612
-3.721706991194288,7.792290884551587,4679
-13.372614009038083,0.2563994377631715,4903
2.4630286236727628,3.8047044428322474,5124
-2.049244315887018,-3.189993609175043,3949
-1.7340881992384398,-12.744172028296163,4042
-2.284495256159782,-14.8007765461854,4637
-1.1154575500088018,-2.952708064548463,4595
-13.934304184473092,-6.6746037012295325,5234
-14.35222972458842,2.358657188599953,4401
0.1269394888525432,-7.172873731547741,5201
-11.521862595429443,5.187175445472752,5042
-10.90350457069954,-4.535613768007725,4437
-12.99927681388333,-2.2889170846465037,5052
-13.764244215369718,-3.540649761634848,4384
-2.5639599163025717,0.13829717888875967,3523
-11.53534821803205,5.3270733100023575,3734
-7.4778015921970225,-3.8501251543130137,4654
8.008128877374775,3.664841252002113,5274
-1.062153831952785,3.4301598351543756,2536
-5.272076671545676,3.134710124607118,5273
-0.5418404762458344,6.240077004117394,5083
3.2203326302715176,8.906711626364643,4427
-3.7261665730167675,-3.474349522666072,488
5.470169824075896,-15.098534596636037,4181
-13.466940085231998,0.32718794165340004,3756
5.469365995038946,-14.885966294342806,2524
-3.074435136893876,-14.409001781156489,4312
-7.61219933641639,10.128193252792709,4623
-0.7716294471188775,-12.219023904968347,5118
-12.360041247366087,-1.92916996976211,5053
-5.327634805580219,6.725414045151438,5137
-8.642353451129885,-12.757007135978384,5158
-13.244772647522186,5.814819972934297,4744
-1.0896332468934073,10.671014690443693,5212
-3.228161528748133,1.267384948981347,4907
0.8551027288394986,-6.887507269447136,4412
-5.258861855404305,9.185927985982568,4885
-15.417174360169563,-1.8301016028409482,4946
-6.999508811995585,-6.672048194542726,5252
4.396672183870218,11.071573126785276,4366
12.35750860851744,-3.562774636193004,4508
-13.892535138972567,-6.619931038938175,4627
1.3177759684923462,-2.3543872000454806,3972
7.346501838178073,5.207307570356863,2346
5.478069785289914,-15.025336853102576,4509
-0.37231898222810644,-6.456538466190036,4002
-13.637260441224571,-6.297783736205059,4685
5.440125289745169,-9.865838558938112,3606
0.6887823546851322,15.038049857226657,3800
1.188666221704137,-6.005866576894978,5104
-13.546326715736756,-6.159404613963423,5203
7.373415957715986,5.204621186240916,4479
-1.7627067186894547,-5.5369677200373015,3689
-1.659767781087375,7.0505711264051945,4765
8.5073245904191,8.259730506406926,3255
-0.011448580629765785,7.244173663305156,4056
-1.2275937761542814,-9.46431082113846,4656
5.392126928375752,-9.941070650799896,5099
-6.578926296397634,-8.31287014176822,4986
-3.37372354613154,0.7450352201347634,4732
-9.140616809925552,-0.4508093787443836,5229
5.424310639572667,-14.639241731225722,5113
-11.22059992543879,6.220128297982189,5192
6.228886662131338,8.951102902461747,3721
0.5632063489856338,2.910144682197717,2700
-8.377500775628004,-0.31209563985017363,4751
-6.817710690577156,-7.551587379561671,5068
-11.72258369504786,5.112950921294587,5230
-1.51493624691667,-12.774762558591503,5032
-7.259981560529185,1.7486861104484237,2213
0.6242970996854423,11.14485016933033,4750
-2.717216774992293,-13.006175100332046,5009
2.130956193317391,8.14532018647604,3567
-15.465304205157341,-1.7503101397502343,4947
-7.99441421383088,-13.32231742844162,4849
4.0236893566596095,3.717202800647342,4047
-6.91461325436429,0.2088769557109171,4589
-5.681612692947019,-11.571942452762404,4764
-7.288854155514221,1.759651218966261,2202
4.654289055486152,-10.624916485933994,3704
5.635071523400787,-2.141284480774636,4770
0.9022334332429335,15.52351890674815,5024
0.5381542576013584,2.9279205918253512,2084
-3.361188911618421,14.738854756157798,4628
-4.24238432173697,4.859068698294192,3175
5.946112556898254,9.1060840915802,4928
-8.278026085967525,-9.475925174063661,4571
-13.670282335034619,-3.2918910543719564,4712
-13.2103496172018,2.3726489802983037,4831
0.8019222402296063,10.670022616882672,4358
-1.3326427126142852,7.404164192959829,4472
11.110122060844207,8.20503468365091,3222
-10.120062030002043,-7.98847986956194,5173
-13.224425891614558,5.890492514695346,4196
-7.725367832276442,9.320794896195338,4773
-9.117681109514479,-0.5961161418394882,5225
1.0539240655860798,-7.145939546919422,4772
-12.107963371300858,-2.7443876713347355,4757
5.845591749078849,6.431114192642066,3885
-0.6854886177684978,11.082979123985002,5262
-11.591478436517361,-3.9394920417767745,4917
-13.310592076168687,0.22218412976634727,4698
-7.338794731642602,-4.1846689100408545,3272
-11.374519181094712,1.4803716977198966,4630
-11.073080230534867,9.96915895957414,4904
3.230733885693206,-2.0879253347146625,4565
6.0001496648904125,6.782671943210819,3846
-10.034035362386097,-7.750800351126609,5033
-6.808713624612008,-7.013827619667901,4681
6.046845077356776,9.023341665544567,5145
-8.699289232681842,12.239034305813187,5005
-6.655715912708132,11.884088759527186,3725
-3.773838659406596,-1.8297140487682528,4664
-8.038429801419793,-9.274916628373951,4857
-2.598078169494894,-12.745511984650925,5010
0.1929145416338653,-14.300989497228322,4668
9.149759114774772,-7.189079862249237,4954
0.681290820037195,14.919556504906984,5261
-6.47099086231082,0.14634474648954293,5058
-10.909797261142094,9.693255359831094,5215
-5.32879410077165,3.044908650165951,2442
-0.09989827528200444,-15.006808751780918,3646
5.337051838475348,-2.3888831400804453,5070
-13.904707531981614,-6.640242553717892,4626
-7.429085163835372,7.074895173153917,4887
-2.6482561979934194,0.2889961901213659,3363
-0.801382700830939,-7.286148610549467,4000
3.3055156868736306,-1.825416798573552,4953
-7.148805584641295,0.24865923681196878,3673
-0.08903394282485536,7.146246210420444,5270
-8.189862323710543,5.258849533617048,4458
11.142416930971356,8.133548681655991,3983
-10.27904017715494,-8.053089532927487,4622
-4.1032103589553035,-3.198196612967483,4897
2.6498041934654575,1.0519689497185933,3479
-9.3872117910285,9.863423429589599,4518
-12.159593040583093,8.811501156109205,4139
-13.632354063042925,-3.620730678573231,3382
5.841455006253078,3.5851975131584237,4194
-0.22136902330098723,-3.175110366644338,4168
-6.5422288033477525,-1.8538945520710315,1266
-4.2846346124919625,-0.12296242878414483,3596
1.881297405912544,-1.3006235118129712,1995
-5.24561107047099,1.1452701585520852,475
-6.178335158579401,2.0516556070008134,2216
-5.78846486516,1.765211054697103,4315
-8.278800069175283,-9.505840925472654,4973
-4.674877620601066,-8.963366515152545,4341
1.9877120515252145,4.52412697488328,4990
-8.870775476746358,9.421222850728016,3183
-1.7753819700980713,-12.762712426734529,4142
12.162069072745547,-1.92963808934509,4548
-3.3319475948265183,14.866048526007702,4868
11.957862205468643,0.7398129586626008,2451
12.486029778169012,3.2944023554625756,3620
-3.5596584078494433,0.8891288912590849,4909
0.9756055565141507,10.366925425898295,4469
-6.454478030490554,-10.977947275649218,5106
3.5810471316826815,-1.0652903501279365,3813
-2.246718801373502,15.024715623127717,5017
-7.457663187054463,7.128361576150552,4749
-1.0241278106898166,14.595969718862248,4381
