src,dst,label,distance,edge,prob,predict_label
2936,2846,1,1.2415798741027508,"(2936, 2846)",0.9747167,1
2530,3113,1,0.3547491667784444,"(2530, 3113)",0.9936894,1
3962,3961,1,35.2508057908995,"(3962, 3961)",0.014558637,0
4899,4925,1,6.514607647717932,"(4899, 4925)",0.17539659,0
4416,4371,1,0.5694150588279233,"(4416, 4371)",0.9929327,1
1208,1441,1,2.5428893277765763,"(1208, 1441)",0.6950997,1
1590,1716,1,1.0761767922832302,"(1590, 1716)",0.98576885,1
4373,4412,1,1.885206475970204,"(4373, 4412)",0.8764712,1
969,995,1,3.995701804235396,"(969, 995)",0.43611622,0
1357,1356,1,3.3021934270567836,"(1357, 1356)",0.64664733,1
3663,3456,1,1.7586228138546418,"(3663, 3456)",0.9427512,1
3601,3571,1,5.287927443232653,"(3601, 3571)",0.32733613,0
69,2344,1,10.754987304023787,"(69, 2344)",0.064151004,0
1244,1306,1,90.180416221154,"(1244, 1306)",0.011240988,0
4553,4568,1,2.1233804689108333,"(4553, 4568)",0.735865,1
3863,3864,1,0.9623470107445632,"(3863, 3864)",0.9892034,1
2955,2956,1,1.2033592354974456,"(2955, 2956)",0.9747167,1
902,857,1,1.8436004330293465,"(902, 857)",0.8861066,1
3322,3323,1,9.544035117595543,"(3322, 3323)",0.12172802,0
4156,4154,1,2.18883190541668,"(4156, 4154)",0.735865,1
4361,4395,1,1.4242169520722698,"(4361, 4395)",0.96202886,1
3438,3588,1,3.827645558509437,"(3438, 3588)",0.43611622,0
2348,2293,1,1.163472305156419,"(2348, 2293)",0.9845893,1
2604,2953,1,26.03560189528187,"(2604, 2953)",0.024602663,0
1085,1086,1,104.9156086636605,"(1085, 1086)",0.011240988,0
2548,2958,1,1.101128309679667,"(2548, 2958)",0.9845893,1
2107,2055,1,0.5886901211197644,"(2107, 2055)",0.9929327,1
881,875,1,1.763429591049496,"(881, 875)",0.93284875,1
1670,1669,1,2.3646163653738808,"(1670, 1669)",0.735865,1
4727,4715,1,2.205184374496153,"(4727, 4715)",0.735865,1
4345,4368,1,1.4099652268428298,"(4345, 4368)",0.96202886,1
2131,2145,1,6.507129773329716,"(2131, 2145)",0.17539659,0
3830,3832,1,0.6441117128014302,"(3830, 3832)",0.9924759,1
4652,4644,1,6.142686202348447,"(4652, 4644)",0.26865175,0
2199,2200,1,8.681662349193846,"(2199, 2200)",0.213304,0
2588,2472,1,0.5038113404092839,"(2588, 2472)",0.99348986,1
1484,1485,1,1.3992838603228486,"(1484, 1485)",0.96202886,1
3784,3783,1,1.6925248377899818,"(3784, 3783)",0.9427512,1
2636,2934,1,2.8889415335482296,"(2636, 2934)",0.6950997,1
2795,2652,1,4.110414804472294,"(2795, 2652)",0.34469625,0
4686,4667,1,1.4138097461044752,"(4686, 4667)",0.96202886,1
1461,1460,1,4.862186618907686,"(1461, 1460)",0.29748043,0
2670,3005,1,0.9645231588909622,"(2670, 3005)",0.9892034,1
2489,2488,1,22.890216220276407,"(2489, 2488)",0.026677322,0
35,142,1,0.6602328076860459,"(35, 142)",0.9920215,1
1506,1818,1,3.2961110154509345,"(1506, 1818)",0.64664733,1
4059,4060,1,0.5373577577378058,"(4059, 4060)",0.9932341,1
1205,2086,1,104.03094561356737,"(1205, 2086)",0.011240988,0
4023,3960,1,2.3370397026163285,"(4023, 3960)",0.735865,1
4530,4687,1,24.560886365743986,"(4530, 4687)",0.025591882,0
1374,1372,1,2.5811199761059065,"(1374, 1372)",0.6950997,1
1091,1086,1,105.5184155735667,"(1091, 1086)",0.011240988,0
3648,3343,1,2.8361894486837387,"(3648, 3343)",0.6950997,1
1555,1841,1,8.07097639207308,"(1555, 1841)",0.19979334,0
4485,4480,1,1.9657980442581051,"(4485, 4480)",0.8764712,1
383,462,1,7.568518794073912,"(383, 462)",0.19262324,0
1928,2177,1,7.560660408031897,"(1928, 2177)",0.19262324,0
1953,2186,1,0.08769083204075609,"(1953, 2186)",0.99370533,1
1760,2088,1,0.059709302407579885,"(1760, 2088)",0.99370533,1
1272,1274,1,2.058247744958076,"(1272, 1274)",0.8237391,1
2161,2160,1,1.4815775034604075,"(2161, 2160)",0.96202886,1
2484,2505,1,3.7215067480423834,"(2484, 2505)",0.6338913,1
1433,1327,1,5.92316405350654,"(1433, 1327)",0.36965176,0
4402,4337,1,2.0927720956484994,"(4402, 4337)",0.7524303,1
1289,1934,1,89.51046461858033,"(1289, 1934)",0.011240988,0
1122,1163,1,6.391897717350072,"(1122, 1163)",0.2417857,0
1152,1357,1,2.356438491650056,"(1152, 1357)",0.735865,1
3297,3333,1,96.55092441178743,"(3297, 3333)",0.011240988,0
2282,2212,1,3.9526438630997314,"(2282, 2212)",0.43611622,0
475,4113,1,8.692750634508847,"(475, 4113)",0.213304,0
290,4435,1,118.08354049298887,"(290, 4435)",0.011240988,0
3310,3484,1,22.98502615989316,"(3310, 3484)",0.026677322,0
2764,2765,1,4.2971682897585,"(2764, 2765)",0.29748043,0
1584,1856,1,0.14087525946736584,"(1584, 1856)",0.9938591,1
194,124,1,1.339529184364791,"(194, 124)",0.96202886,1
3126,3130,1,0.0005697587208644642,"(3126, 3130)",0.99368334,1
3189,2886,1,8.325644642178407,"(3189, 2886)",0.19431691,0
4041,4066,1,1.5506083285936545,"(4041, 4066)",0.96202886,1
4381,4345,1,2.0104132901256717,"(4381, 4345)",0.8424537,1
959,958,1,2.2407805892469703,"(959, 958)",0.735865,1
1047,992,1,0.3868249485348606,"(1047, 992)",0.9936894,1
1300,1301,1,28.977185125852262,"(1300, 1301)",0.015177334,0
2638,2622,1,61.708322939569904,"(2638, 2622)",0.01065971,0
2601,2575,1,1.5481803431593466,"(2601, 2575)",0.96202886,1
409,431,1,0.8766646670084236,"(409, 431)",0.99088436,1
2235,2328,1,1.138505362971118,"(2235, 2328)",0.9845893,1
1368,1975,1,1.5039788170881883,"(1368, 1975)",0.96202886,1
4395,4396,1,0.8033746671541391,"(4395, 4396)",0.99095976,1
2593,2567,1,3.6502867082134807,"(2593, 2567)",0.6338913,1
405,460,1,0.34467500923913297,"(405, 460)",0.99381495,1
2488,3252,1,0.09679085378794827,"(2488, 3252)",0.99370533,1
1776,1699,1,10.490006884684343,"(1776, 1699)",0.06764785,0
2139,1489,1,2.919968893390651,"(2139, 1489)",0.6950997,1
2976,2903,1,0.334317981523579,"(2976, 2903)",0.99381495,1
720,580,1,0.5564680837900768,"(720, 580)",0.9932341,1
855,856,1,3.2511580701285516,"(855, 856)",0.64664733,1
1239,1238,1,0.9389150089086926,"(1239, 1238)",0.9892034,1
1095,1386,1,0.2369141325628322,"(1095, 1386)",0.9938591,1
940,1051,1,1.507046638750443,"(940, 1051)",0.96202886,1
565,508,1,0.773141139314158,"(565, 508)",0.99095976,1
1488,1231,1,111.32390661167628,"(1488, 1231)",0.011240988,0
3757,3792,1,1.3400376504057605,"(3757, 3792)",0.96202886,1
681,702,1,36.32927361023285,"(681, 702)",0.014558637,0
1275,1307,1,3.1651222458859265,"(1275, 1307)",0.64664733,1
1428,2069,1,54.61125171813835,"(1428, 2069)",0.011001159,0
804,795,1,1.2737152719367812,"(804, 795)",0.9747167,1
2231,2347,1,33.270091573285114,"(2231, 2347)",0.014558637,0
18,190,1,4.9864654693443935,"(18, 190)",0.29748043,0
791,787,1,0.2886655402503066,"(791, 787)",0.9938591,1
1607,1674,1,1.0672184023197888,"(1607, 1674)",0.98685545,1
2728,3265,1,0.5800643092795852,"(2728, 3265)",0.9929327,1
1530,1531,1,6.000819893112109,"(1530, 1531)",0.34380522,0
2554,2538,1,3.1902780315267227,"(2554, 2538)",0.64664733,1
231,73,1,2.296051875807689,"(231, 73)",0.735865,1
184,200,1,11.693242213939856,"(184, 200)",0.06688504,0
2908,2553,1,2.9890215661520374,"(2908, 2553)",0.68140155,1
2959,3121,1,0.33132501218290306,"(2959, 3121)",0.99381495,1
736,734,1,35.39303752608065,"(736, 734)",0.014558637,0
192,144,1,1.0136801132990625,"(192, 144)",0.9892034,1
3296,3325,1,1.4629371979046195,"(3296, 3325)",0.96202886,1
2383,2382,1,2.3899383942112404,"(2383, 2382)",0.6950997,1
4883,4848,1,42.89464036977585,"(4883, 4848)",0.011525775,0
880,900,1,0.5734752169100283,"(880, 900)",0.9929327,1
4410,4354,1,0.30446593264929805,"(4410, 4354)",0.9938591,1
1885,2047,1,2.5555005639578705,"(1885, 2047)",0.6950997,1
4346,4418,1,2.090848007197315,"(4346, 4418)",0.7524303,1
1463,1462,1,9.27514285309223,"(1463, 1462)",0.13056941,0
4485,4468,1,3.5282081815608617,"(4485, 4468)",0.64664733,1
997,1006,1,5.651642925274117,"(997, 1006)",0.37181973,0
2557,2532,1,5.670264630478635,"(2557, 2532)",0.37181973,0
1962,1964,1,2.638373716175362,"(1962, 1964)",0.6950997,1
4588,4540,1,34.68357109240646,"(4588, 4540)",0.014558637,0
1575,1946,1,2.094616549698772,"(1575, 1946)",0.7524303,1
1472,2129,1,1.3186026675283935,"(1472, 2129)",0.96202886,1
1021,1004,1,4.410902346756049,"(1021, 1004)",0.29748043,0
4739,4721,1,6.281272001044449,"(4739, 4721)",0.25270706,0
4862,4863,1,4.72883488864699,"(4862, 4863)",0.29748043,0
1276,1489,1,1.1232001750823375,"(1276, 1489)",0.9845893,1
1468,2188,1,5.876470269514259,"(1468, 2188)",0.36965176,0
1114,1932,1,88.34502522800919,"(1114, 1932)",0.011240988,0
1166,1167,1,6.065026153961169,"(1166, 1167)",0.34380522,0
383,384,1,4.863250642626698,"(383, 384)",0.29748043,0
1874,1415,1,8.602605082352673,"(1874, 1415)",0.19892219,0
395,2393,1,6.471504942806195,"(395, 2393)",0.2417857,0
2792,3286,1,1.3426121213161286,"(2792, 3286)",0.96202886,1
4199,4206,1,38.636411553915636,"(4199, 4206)",0.013104098,0
2538,2539,1,8.403580666338488,"(2538, 2539)",0.19431691,0
2542,2834,1,1.9616008916252563,"(2542, 2834)",0.8764712,1
3780,3790,1,2.7106613203934224,"(3780, 3790)",0.6950997,1
1436,1462,1,3.2259697692453666,"(1436, 1462)",0.64664733,1
1953,2137,1,0.6163293271628381,"(1953, 2137)",0.9929327,1
4717,4720,1,0.7438224041826083,"(4717, 4720)",0.9914631,1
753,2414,1,51.54050129139415,"(753, 2414)",0.011525775,0
3621,3371,1,26.11420412514752,"(3621, 3371)",0.024602663,0
2586,2454,1,6.420553189204181,"(2586, 2454)",0.2417857,0
1450,1361,1,3.0706226974579587,"(1450, 1361)",0.64664733,1
3017,2513,1,5.086587572805368,"(3017, 2513)",0.29748043,0
2221,2402,1,0.3199325915204628,"(2221, 2402)",0.99381495,1
680,726,1,0.8254759485030481,"(680, 726)",0.99088436,1
4020,4000,1,1.8884584346426532,"(4020, 4000)",0.8764712,1
406,405,1,1.1799475520585647,"(406, 405)",0.9845893,1
2617,2522,1,6.393939404741412,"(2617, 2522)",0.2417857,0
2413,2414,1,52.283016515734474,"(2413, 2414)",0.011525775,0
2987,3122,1,8.108381858208334,"(2987, 3122)",0.19979334,0
4048,4049,1,118.29224146269169,"(4048, 4049)",0.011240988,0
1418,1455,1,0.8640794937342257,"(1418, 1455)",0.99088436,1
4739,4737,1,6.946536173994413,"(4739, 4737)",0.1841329,0
4114,4149,1,113.46616431663082,"(4114, 4149)",0.011240988,0
4725,4754,1,4.403027145392816,"(4725, 4754)",0.29748043,0
4469,4626,1,29.707456839024864,"(4469, 4626)",0.015177334,0
3323,3331,1,7.975180887838093,"(3323, 3331)",0.19568625,0
4346,4417,1,0.5947545027135214,"(4346, 4417)",0.9929327,1
1930,1832,1,6.093407240310218,"(1930, 1832)",0.34380522,0
4649,4750,1,6.392410136357029,"(4649, 4750)",0.2417857,0
846,884,1,2.010383401219279,"(846, 884)",0.8424537,1
2553,3096,1,2.298634479463185,"(2553, 3096)",0.735865,1
637,713,1,0.7491742801845298,"(637, 713)",0.9914631,1
4660,4658,1,0.6144391843380433,"(4660, 4658)",0.9929327,1
2129,1872,1,3.986271539964378,"(2129, 1872)",0.43611622,0
804,1402,1,2.7640074411426614,"(804, 1402)",0.6950997,1
3981,4038,1,1.4045484403472908,"(3981, 4038)",0.96202886,1
392,425,1,5.890386058653622,"(392, 425)",0.36965176,0
854,859,1,0.9919760141949006,"(854, 859)",0.9892034,1
1204,1253,1,103.58048854559559,"(1204, 1253)",0.011240988,0
391,423,1,2.7864838774311997,"(391, 423)",0.6950997,1
564,532,1,123.82511159110905,"(564, 532)",0.011240988,0
1378,2104,1,2.449813745583937,"(1378, 2104)",0.6950997,1
3573,3343,1,2.55159691970734,"(3573, 3343)",0.6950997,1
321,4341,1,17.458200590261303,"(321, 4341)",0.036603224,0
1208,1794,1,2.3995823577999986,"(1208, 1794)",0.6950997,1
1173,1468,1,1.3533308680865852,"(1173, 1468)",0.96202886,1
482,494,1,0.4051522207096963,"(482, 494)",0.9936459,1
3468,3592,1,0.40805513833917134,"(3468, 3592)",0.9936459,1
4199,4227,1,38.54888062603139,"(4199, 4227)",0.013391947,0
1069,1497,1,10.496876064492806,"(1069, 1497)",0.06764785,0
1786,1907,1,2.9109112119728198,"(1786, 1907)",0.6950997,1
191,163,1,3.0317205005160006,"(191, 163)",0.68140155,1
490,2836,1,1.862225328120365,"(490, 2836)",0.8764712,1
1409,1470,1,110.03035869124732,"(1409, 1470)",0.011240988,0
632,689,1,1.8525282612842933,"(632, 689)",0.8861066,1
668,718,1,0.7170935924884559,"(668, 718)",0.99156284,1
1484,2157,1,1.796022820724723,"(1484, 2157)",0.8861066,1
1758,1782,1,4.154592556629831,"(1758, 1782)",0.34469625,0
4584,4551,1,12.97376572198535,"(4584, 4551)",0.06417086,0
2810,2986,1,7.550040888860999,"(2810, 2986)",0.19262324,0
4376,4367,1,0.5073701003291523,"(4376, 4367)",0.99348986,1
2217,2345,1,32.993261103508054,"(2217, 2345)",0.014558637,0
2576,2488,1,0.5341426824182852,"(2576, 2488)",0.9933119,1
2156,1844,1,0.5574097434643587,"(2156, 1844)",0.9932341,1
88,172,1,1.7282251720424056,"(88, 172)",0.9427512,1
2222,2229,1,1.2360124624266562,"(2222, 2229)",0.9747167,1
1202,1204,1,103.92115832968645,"(1202, 1204)",0.011240988,0
2163,2111,1,2.5336714937568354,"(2163, 2111)",0.6950997,1
2405,2392,1,38.65053350562294,"(2405, 2392)",0.013104098,0
2382,2385,1,1.355478323236856,"(2382, 2385)",0.96202886,1
1178,1177,1,34.775639547271275,"(1178, 1177)",0.014558637,0
902,929,1,0.3351733920659625,"(902, 929)",0.99381495,1
2434,2624,1,18.126879446355268,"(2434, 2624)",0.031270817,0
2839,2796,1,13.282690703969354,"(2839, 2796)",0.06417086,0
2319,2366,1,2.2788985188658586,"(2319, 2366)",0.735865,1
4164,4179,1,117.17225246422005,"(4164, 4179)",0.011240988,0
506,539,1,0.7887450152317965,"(506, 539)",0.99095976,1
435,1297,1,8.040974783108387,"(435, 1297)",0.20246165,0
239,240,1,131.25074541726966,"(239, 240)",0.011240988,0
3503,3550,1,1.5652994840962535,"(3503, 3550)",0.9586857,1
334,281,1,0.12157971983846655,"(334, 281)",0.9938591,1
1583,2087,1,2.4261186336205833,"(1583, 2087)",0.6950997,1
2496,3017,1,0.7284123200838931,"(2496, 3017)",0.99156284,1
1905,1158,1,1.981035232965076,"(1905, 1158)",0.8764712,1
3922,3913,1,2.9090156431042136,"(3922, 3913)",0.6950997,1
2522,2601,1,4.911634255463755,"(2522, 2601)",0.29748043,0
1752,1654,1,0.3986447129663246,"(1752, 1654)",0.9936459,1
2156,2136,1,10.553629602883591,"(2156, 2136)",0.06764785,0
455,459,1,7.739735840186089,"(455, 459)",0.19262324,0
473,412,1,91.56228155143309,"(473, 412)",0.011240988,0
2585,3095,1,0.9454480685077314,"(2585, 3095)",0.9892034,1
1224,2194,1,103.8290779184803,"(1224, 2194)",0.011240988,0
3845,3872,1,1.944274741927692,"(3845, 3872)",0.8764712,1
2242,2355,1,32.30747143614364,"(2242, 2355)",0.014558637,0
2728,3207,1,0.6101626388972047,"(2728, 3207)",0.9929327,1
4497,4606,1,0.5228474350180919,"(4497, 4606)",0.9933119,1
1506,1507,1,29.04517863084033,"(1506, 1507)",0.015177334,0
1218,1385,1,1.0743763896461058,"(1218, 1385)",0.98576885,1
511,551,1,0.37946058187511256,"(511, 551)",0.9936894,1
1140,1619,1,24.37860521553243,"(1140, 1619)",0.026084466,0
2411,2215,1,2.831616321115913,"(2411, 2215)",0.6950997,1
521,832,1,2.382138184257161,"(521, 832)",0.6950997,1
3188,3283,1,4.77377116355382,"(3188, 3283)",0.29748043,0
1033,4902,1,30.302261319733233,"(1033, 4902)",0.015177334,0
3129,3030,1,0.050501840362505525,"(3129, 3030)",0.99370533,1
310,368,1,52.83840889809973,"(310, 368)",0.011525775,0
2722,2880,1,0.5558703826981606,"(2722, 2880)",0.9932341,1
1910,1978,1,13.96691229082838,"(1910, 1978)",0.06417086,0
3982,4067,1,85.61161115187198,"(3982, 4067)",0.011240988,0
3887,3888,1,0.07184342711757867,"(3887, 3888)",0.99370533,1
1070,1269,1,17.523206727662377,"(1070, 1269)",0.036603224,0
667,668,1,3.1127061261527644,"(667, 668)",0.64664733,1
3893,3915,1,0.6936022939595863,"(3893, 3915)",0.9919338,1
2128,2153,1,1.6493071660212362,"(2128, 2153)",0.9427512,1
2373,2397,1,0.5199438224625786,"(2373, 2397)",0.99343467,1
51,194,1,4.899156054829546,"(51, 194)",0.29748043,0
681,687,1,33.8292239451407,"(681, 687)",0.014558637,0
2687,2846,1,6.6225237767051475,"(2687, 2846)",0.17539659,0
4365,4399,1,0.7022055267370109,"(4365, 4399)",0.99156284,1
3895,3848,1,0.3256247717849546,"(3895, 3848)",0.99381495,1
1586,1702,1,0.4023224653061327,"(1586, 1702)",0.9936459,1
645,704,1,36.66620918070699,"(645, 704)",0.014558637,0
4448,4445,1,0.3776563158124113,"(4448, 4445)",0.9936894,1
4600,4624,1,35.468993758131525,"(4600, 4624)",0.014558637,0
1299,1805,1,0.3678657230253996,"(1299, 1805)",0.9936894,1
2785,2784,1,0.02587563960562157,"(2785, 2784)",0.99368334,1
4007,4049,1,118.14040962052285,"(4007, 4049)",0.011240988,0
1698,1982,1,10.49069059569793,"(1698, 1982)",0.06764785,0
2560,2882,1,2.004244476323689,"(2560, 2882)",0.8424537,1
2145,2103,1,0.353694346984798,"(2145, 2103)",0.9936894,1
4102,4151,1,2.0130913669900847,"(4102, 4151)",0.8424537,1
2235,2309,1,1.3309880375194962,"(2235, 2309)",0.96202886,1
4070,4105,1,0.6308232968407256,"(4070, 4105)",0.9924759,1
378,278,1,3.2551134522606056,"(378, 278)",0.64664733,1
3332,3616,1,96.35772750954621,"(3332, 3616)",0.011240988,0
2241,4631,1,0.5902136564541702,"(2241, 4631)",0.9929327,1
241,351,1,55.526982880659226,"(241, 351)",0.011001159,0
4832,4841,1,0.9351458235473246,"(4832, 4841)",0.9892034,1
2655,2740,1,3.852248925966491,"(2655, 2740)",0.43611622,0
2885,2617,1,8.172757923818008,"(2885, 2617)",0.19431691,0
4878,4914,1,1.1053447139177883,"(4878, 4914)",0.9845893,1
3426,3600,1,1.3559231307806558,"(3426, 3600)",0.96202886,1
1159,1416,1,3.755965315626861,"(1159, 1416)",0.6338913,1
3895,3829,1,0.20258240958682427,"(3895, 3829)",0.9938591,1
478,479,1,1.9338079005591529,"(478, 479)",0.8764712,1
1199,1200,1,6.29190439845783,"(1199, 1200)",0.25270706,0
2118,2151,1,0.846058709861203,"(2118, 2151)",0.99088436,1
178,177,1,2.033339202339345,"(178, 177)",0.8237391,1
1199,1891,1,5.021446929007712,"(1199, 1891)",0.29748043,0
587,624,1,0.3675775383806817,"(587, 624)",0.9936894,1
4888,4900,1,5.578073141629555,"(4888, 4900)",0.3191633,0
4151,4147,1,79.46483362351215,"(4151, 4147)",0.010736272,0
2221,2232,1,0.17034677134891765,"(2221, 2232)",0.9938591,1
943,1005,1,2.5097110858650646,"(943, 1005)",0.6950997,1
1361,1487,1,8.073264362990223,"(1361, 1487)",0.19979334,0
1798,1408,1,102.57295683721922,"(1798, 1408)",0.011240988,0
2426,2485,1,2.9785108726081533,"(2426, 2485)",0.68140155,1
1626,2003,1,0.6050269042257587,"(1626, 2003)",0.9929327,1
3783,3879,1,3.7383115154347415,"(3783, 3879)",0.6338913,1
1003,1045,1,2.757612487841252,"(1003, 1045)",0.6950997,1
2554,3187,1,3.5300269296573346,"(2554, 3187)",0.64664733,1
3674,3350,1,10.158463561048443,"(3674, 3350)",0.07955359,0
2372,2354,1,0.5426241762417103,"(2372, 2354)",0.9932341,1
3792,3822,1,2.6086847026181568,"(3792, 3822)",0.6950997,1
108,207,1,12.013050848664296,"(108, 207)",0.06688504,0
3319,3497,1,6.333428753156227,"(3319, 3497)",0.25270706,0
1067,1068,1,2.591864047979369,"(1067, 1068)",0.6950997,1
298,335,1,0.8569701106182162,"(298, 335)",0.99088436,1
2586,2428,1,22.329719580257024,"(2586, 2428)",0.026677322,0
2097,1690,1,0.9971104226799604,"(2097, 1690)",0.9892034,1
4545,4523,1,3.8720143428893703,"(4545, 4523)",0.43611622,0
4151,4152,1,117.6588133769803,"(4151, 4152)",0.011240988,0
3349,3337,1,42.27363557968394,"(3349, 3337)",0.011525775,0
76,77,1,3.0020445584855997,"(76, 77)",0.68140155,1
4171,4204,1,0.099791935069925,"(4171, 4204)",0.99370533,1
330,329,1,3.5575867324322537,"(330, 329)",0.6338913,1
1437,1783,1,20.0903010807734,"(1437, 1783)",0.031270817,0
2646,2648,1,1.3080178083516287,"(2646, 2648)",0.96887356,1
2542,2997,1,2.6132335059655523,"(2542, 2997)",0.6950997,1
3421,3671,1,3.063398926184606,"(3421, 3671)",0.64664733,1
1116,1453,1,1.6239325160747864,"(1116, 1453)",0.9494345,1
3128,3127,1,0.18565060950613607,"(3128, 3127)",0.9938591,1
4448,4458,1,4.0947077800646525,"(4448, 4458)",0.34469625,0
47,46,1,34.40445946957175,"(47, 46)",0.014558637,0
1612,1627,1,3.9976671766561567,"(1612, 1627)",0.3781002,0
1364,1342,1,1.911345841684592,"(1364, 1342)",0.8764712,1
72,215,1,0.2720198103539493,"(72, 215)",0.9938591,1
1992,1859,1,1.9563764427762849,"(1992, 1859)",0.8764712,1
2388,2380,1,0.49893143333428,"(2388, 2380)",0.9935128,1
4473,4646,1,1.6035310447736892,"(4473, 4646)",0.9494345,1
1242,1995,1,2.435804721577247,"(1242, 1995)",0.6950997,1
4099,4172,1,2.105341389216009,"(4099, 4172)",0.7524303,1
2295,2405,1,0.11933465342472944,"(2295, 2405)",0.9938591,1
871,928,1,0.2806021642200913,"(871, 928)",0.9938591,1
1400,1378,1,108.6759210290888,"(1400, 1378)",0.011240988,0
1030,963,1,2.4830985131615284,"(1030, 963)",0.6950997,1
800,1257,1,1.112191748673749,"(800, 1257)",0.9845893,1
