src,dst,label,distance,edge,prob,predict_label
3675,3553,1,7.504940745167053,"(3675, 3553)",0.049177513,0
2411,2215,1,5.388844448821612,"(2411, 2215)",0.38710353,0
3611,3669,1,6.564969470212457,"(3611, 3669)",0.020652536,0
1170,1175,1,5.664615050699094,"(1170, 1175)",0.25996792,0
2798,3222,1,1.4088896109419378,"(2798, 3222)",0.997693,1
622,653,1,5.103543498360974,"(622, 653)",0.51529825,1
4875,3369,1,6.82001992702223,"(4875, 3369)",0.03264335,0
1166,1413,1,6.638703817960781,"(1166, 1413)",0.01279618,0
4458,4119,1,5.52445229656491,"(4458, 4119)",0.36587763,0
3276,3275,1,1.1505424275958462,"(3276, 3275)",0.99808717,1
3762,3751,1,2.82365418534772,"(3762, 3751)",0.9582498,1
4710,4724,1,6.17333593464143,"(4710, 4724)",0.060509667,0
4491,4492,1,8.432228663341842,"(4491, 4492)",0.095298536,0
2122,2101,1,5.42735391081605,"(2122, 2101)",0.35693485,0
2488,3214,1,5.761296969342896,"(2488, 3214)",0.15541372,0
3957,3979,1,2.4188906459072075,"(3957, 3979)",0.9721835,1
178,177,1,5.185038908708373,"(178, 177)",0.54938084,1
1956,1120,1,6.800178970996161,"(1956, 1120)",0.037615176,0
3323,3345,1,7.211653007824222,"(3323, 3345)",0.03076962,0
742,759,1,2.052117707627596,"(742, 759)",0.99725276,1
2371,2358,1,1.397384360595331,"(2371, 2358)",0.997693,1
744,802,1,6.70994252216243,"(744, 802)",0.027928036,0
1031,1046,1,1.8844546506866675,"(1031, 1046)",0.9973882,1
4565,4640,1,5.953369563871061,"(4565, 4640)",0.07164224,0
3345,3622,1,7.2752672300038395,"(3345, 3622)",0.018813161,0
594,589,1,8.012383907732282,"(594, 589)",0.0773429,0
3568,3731,1,5.395968024759118,"(3568, 3731)",0.38710353,0
1902,1618,1,6.128834902778289,"(1902, 1618)",0.06004028,0
1280,1786,1,6.951183959282848,"(1280, 1786)",0.012942804,0
3672,3302,1,7.876063179298606,"(3672, 3302)",0.036738887,0
3421,3671,1,3.6148846195285533,"(3421, 3671)",0.53455865,1
2586,2911,1,5.415262416263802,"(2586, 2911)",0.45131314,0
4847,4848,1,7.648415335541167,"(4847, 4848)",0.041863628,0
2409,4749,1,3.6587521409208588,"(2409, 4749)",0.55804306,1
1191,1190,1,7.072553040564661,"(1191, 1190)",0.02463714,0
2240,2325,1,3.89765429710614,"(2240, 2325)",0.78273344,1
2549,2551,1,6.0197687402163575,"(2549, 2551)",0.13390183,0
1257,1292,1,5.2367865173451555,"(1257, 1292)",0.25244543,0
4908,4906,1,5.776133886624658,"(4908, 4906)",0.13084653,0
2617,2614,1,3.2493834951309815,"(2617, 2614)",0.63443416,1
4861,4867,1,5.70870056092254,"(4861, 4867)",0.31780538,0
2936,3034,1,1.4489180021764365,"(2936, 3034)",0.997693,1
3346,3709,1,7.7833188062395235,"(3346, 3709)",0.051132463,0
1170,1152,1,2.999220774747392,"(1170, 1152)",0.9316071,1
2528,2612,1,5.879033973853574,"(2528, 2612)",0.06473644,0
13,83,1,5.404852901789567,"(13, 83)",0.34796003,0
174,189,1,6.825705234873039,"(174, 189)",0.03264335,0
2703,2696,1,2.0978202115652858,"(2703, 2696)",0.99725276,1
518,3982,1,4.951378524164953,"(518, 3982)",0.20585153,0
3600,3738,1,3.5886216975608067,"(3600, 3738)",0.53455865,1
1904,1747,1,4.9109263009334,"(1904, 1747)",0.20298733,0
1000,1026,1,2.8981884736785424,"(1000, 1026)",0.9316071,1
332,355,1,1.4808731075042816,"(332, 355)",0.997693,1
386,446,1,7.022807754094606,"(386, 446)",0.030990025,0
4355,4403,1,2.5352087974518667,"(4355, 4403)",0.91934794,1
2476,2473,1,2.6335064582282364,"(2476, 2473)",0.954752,1
4392,4410,1,2.3803813845851765,"(4392, 4410)",0.9892658,1
2538,2550,1,3.4892971833306827,"(2538, 2550)",0.71676433,1
3017,2534,1,4.365483989821645,"(3017, 2534)",0.59262997,1
3329,3558,1,2.0125898797259136,"(3329, 3558)",0.99725276,1
1885,2047,1,8.535645600271318,"(1885, 2047)",0.095298536,0
1444,1445,1,4.826827476538429,"(1444, 1445)",0.35165143,0
2575,2574,1,5.548143638534909,"(2575, 2574)",0.39163035,0
4607,4630,1,5.290048057425748,"(4607, 4630)",0.35813892,0
3771,3825,1,2.9406355889161313,"(3771, 3825)",0.9316071,1
1119,1065,1,3.6587470232754002,"(1119, 1065)",0.55804306,1
2872,2553,1,3.5878453533182575,"(2872, 2553)",0.53455865,1
3317,3724,1,7.502596890495395,"(3317, 3724)",0.049177513,0
2981,2774,1,1.0908439586335188,"(2981, 2774)",0.9978103,1
3771,3847,1,2.8421933887890614,"(3771, 3847)",0.9582498,1
2606,2539,1,6.330925843469517,"(2606, 2539)",0.02211974,0
2238,2368,1,6.486240298589865,"(2238, 2368)",0.016086314,0
2548,2485,1,4.241715897605663,"(2548, 2485)",0.67395896,1
2562,4445,1,2.812623014699734,"(2562, 4445)",0.9582498,1
1652,1759,1,4.273687497707936,"(1652, 1759)",0.67395896,1
532,568,1,2.845715074531502,"(532, 568)",0.9582498,1
316,285,1,3.27805258921483,"(316, 285)",0.64515775,1
1740,1572,1,7.008710786270889,"(1740, 1572)",0.038995482,0
1177,1387,1,3.571631910705864,"(1177, 1387)",0.53455865,1
672,671,1,5.726523994582359,"(672, 671)",0.31780538,0
2485,2561,1,5.212803669621956,"(2485, 2561)",0.26371238,0
2797,2798,1,1.5743158844642393,"(2797, 2798)",0.99761367,1
1708,1795,1,6.947178568634735,"(1708, 1795)",0.012942804,0
2687,2936,1,6.562768526972192,"(2687, 2936)",0.020652536,0
3918,3826,1,5.813829527819234,"(3918, 3826)",0.1415538,0
2074,2101,1,2.2971912365570772,"(2074, 2101)",0.9892658,1
1459,1123,1,2.6584973761273996,"(1459, 1123)",0.9582498,1
565,508,1,5.308535462604316,"(565, 508)",0.29722422,0
2282,2302,1,3.1424456857876977,"(2282, 2302)",0.8732355,1
3497,3525,1,8.415944128813814,"(3497, 3525)",0.095298536,0
2814,3012,1,3.3158583383054285,"(2814, 3012)",0.64515775,1
3329,3466,1,5.4399612024105695,"(3329, 3466)",0.3030108,0
1565,1745,1,5.508657934366466,"(1565, 1745)",0.39391696,0
1170,1484,1,2.5602186991822515,"(1170, 1484)",0.91934794,1
4848,4900,1,7.84581341747923,"(4848, 4900)",0.040245026,0
3663,3651,1,4.658278578706656,"(3663, 3651)",0.42958313,0
2621,4317,1,2.7575229682545204,"(2621, 4317)",0.9582498,1
667,680,1,2.029843914362986,"(667, 680)",0.99725276,1
298,335,1,2.4875418712149853,"(298, 335)",0.97590315,1
1365,1500,1,4.486720763228825,"(1365, 1500)",0.70483136,1
1363,1919,1,2.4400214257479775,"(1363, 1919)",0.9743635,1
874,885,1,2.83025651688174,"(874, 885)",0.9582498,1
2521,2559,1,7.029940048071055,"(2521, 2559)",0.021783112,0
584,585,1,4.321826444515479,"(584, 585)",0.5536861,1
52,119,1,3.8080227894105834,"(52, 119)",0.54013234,1
14,147,1,9.101210022019313,"(14, 147)",0.095298536,0
604,605,1,3.2065501043777784,"(604, 605)",0.7781589,1
2189,1164,1,2.2543064775504176,"(2189, 1164)",0.9892658,1
4346,4381,1,4.104489187688225,"(4346, 4381)",0.7578159,1
1218,1450,1,5.83645707829489,"(1218, 1450)",0.12104408,0
3468,3592,1,1.9318743164824888,"(3468, 3592)",0.9973882,1
2434,2702,1,6.789431247851071,"(2434, 2702)",0.032393254,0
833,862,1,2.8174412021988244,"(833, 862)",0.9582498,1
1098,1490,1,5.272102815967995,"(1098, 1490)",0.35813892,0
2601,2936,1,5.380608885324147,"(2601, 2936)",0.3398589,0
1093,2096,1,1.489623938399368,"(1093, 2096)",0.997693,1
4458,829,1,3.9949260487660423,"(4458, 829)",0.78273344,1
1781,1612,1,5.8802531569683465,"(1781, 1612)",0.06473644,0
4376,4367,1,2.0423479049653928,"(4376, 4367)",0.99725276,1
4722,4723,1,7.450284496924575,"(4722, 4723)",0.046205517,0
2595,2520,1,2.299563177558062,"(2595, 2520)",0.9892658,1
1460,2144,1,2.491916368036805,"(1460, 2144)",0.97590315,1
1365,1373,1,3.6132306160398606,"(1365, 1373)",0.53455865,1
506,539,1,3.7309671839350216,"(506, 539)",0.4889754,0
3955,3969,1,6.85403474346117,"(3955, 3969)",0.01948103,0
3903,3902,1,1.8872975298109642,"(3903, 3902)",0.9973882,1
2490,3017,1,5.612771756994465,"(2490, 3017)",0.37471023,0
3342,3341,1,1.7481743997349481,"(3342, 3341)",0.9973882,1
129,207,1,5.6269562925073355,"(129, 207)",0.32783377,0
239,240,1,6.465416067777142,"(239, 240)",0.016086314,0
1030,1033,1,6.390513303836553,"(1030, 1033)",0.024257964,0
958,1049,1,2.5140729207177404,"(958, 1049)",0.97590315,1
4344,4384,1,0.9979818669691306,"(4344, 4384)",0.9978103,1
4381,4345,1,2.092138802750489,"(4381, 4345)",0.99725276,1
485,489,1,1.011248258631465,"(485, 489)",0.9978103,1
1469,1187,1,5.035703416609109,"(1469, 1187)",0.34418243,0
4867,4866,1,5.804083161484036,"(4867, 4866)",0.1415538,0
2530,2531,1,4.256992556931777,"(2530, 2531)",0.67395896,1
657,696,1,7.799971142079941,"(657, 696)",0.049338117,0
763,815,1,2.6315222703274324,"(763, 815)",0.9319554,1
2792,2791,1,4.742461631710243,"(2792, 2791)",0.46072334,0
4491,4584,1,7.9185835904085735,"(4491, 4584)",0.036738887,0
1962,1964,1,6.4341303464879855,"(1962, 1964)",0.016086314,0
1548,1547,1,5.75823695026637,"(1548, 1547)",0.15541372,0
1147,2063,1,3.9377248124594373,"(1147, 2063)",0.78273344,1
1692,1869,1,6.9743628676609815,"(1692, 1869)",0.020279901,0
4485,4467,1,7.24417992111012,"(4485, 4467)",0.02830677,0
4651,4532,1,2.3559718760644763,"(4651, 4532)",0.9892658,1
4830,4845,1,2.259563884943249,"(4830, 4845)",0.9892658,1
1953,2137,1,1.8727075733751573,"(1953, 2137)",0.9973882,1
4834,4923,1,6.97686339924648,"(4834, 4923)",0.020279901,0
2882,2881,1,4.505416825115251,"(2882, 2881)",0.70483136,1
4038,4036,1,2.11840789181957,"(4038, 4036)",0.99725276,1
1163,1162,1,8.097933276702703,"(1163, 1162)",0.10264315,0
3998,4050,1,7.476135608055724,"(3998, 4050)",0.06997392,0
1023,974,1,1.553958912354681,"(1023, 974)",0.99761367,1
1309,1310,1,5.720815225205022,"(1309, 1310)",0.31780538,0
853,838,1,6.746399131898976,"(853, 838)",0.021195488,0
4332,4336,1,1.987364693798738,"(4332, 4336)",0.99725276,1
2543,2464,1,6.8546548377943965,"(2543, 2464)",0.01948103,0
2813,2976,1,2.3365994388437947,"(2813, 2976)",0.9892658,1
1898,2088,1,0.6702303570117427,"(1898, 2088)",0.9973688,1
154,62,1,6.697571777582938,"(154, 62)",0.027928036,0
2533,3179,1,2.5986698360612164,"(2533, 3179)",0.9155268,1
1170,1309,1,5.0168382212881655,"(1170, 1309)",0.5497867,1
2586,2585,1,5.338834602200853,"(2586, 2585)",0.40548724,0
3298,3299,1,6.481264807253408,"(3298, 3299)",0.016086314,0
1301,1140,1,6.225504695359906,"(1301, 1140)",0.018951714,0
576,640,1,7.808730249476024,"(576, 640)",0.049338117,0
1874,1415,1,5.507519714246935,"(1874, 1415)",0.39391696,0
4659,4524,1,3.624958855105373,"(4659, 4524)",0.53455865,1
3796,3916,1,7.627121082988704,"(3796, 3916)",0.032076716,0
2267,2268,1,2.7934828253285264,"(2267, 2268)",0.9582498,1
1311,1312,1,2.3064415086825187,"(1311, 1312)",0.9892658,1
2883,2840,1,2.0845098279643115,"(2883, 2840)",0.99725276,1
2917,2597,1,4.253779205798799,"(2917, 2597)",0.67395896,1
945,1006,1,4.593325615906656,"(945, 1006)",0.41991508,0
2262,2298,1,3.243905359017753,"(2262, 2298)",0.63443416,1
884,883,1,3.653584337936765,"(884, 883)",0.55804306,1
2458,2456,1,5.786062395376982,"(2458, 2456)",0.13084653,0
3319,3574,1,2.2841668139944997,"(3319, 3574)",0.9892658,1
2021,1378,1,8.376401970675841,"(2021, 1378)",0.095298536,0
4661,4577,1,2.9400066335154746,"(4661, 4577)",0.9316071,1
4893,4894,1,4.697249994167326,"(4893, 4894)",0.45089644,0
2944,3200,1,1.4805868573634338,"(2944, 3200)",0.997693,1
2567,2941,1,4.324395572785931,"(2567, 2941)",0.5536861,1
3351,3689,1,3.484840812303209,"(3351, 3689)",0.71676433,1
4012,3992,1,3.174013032423513,"(4012, 3992)",0.7781589,1
2791,2923,1,1.3751912405880848,"(2791, 2923)",0.997693,1
1953,2143,1,7.723119135550326,"(1953, 2143)",0.04068386,0
791,783,1,4.213500715689765,"(791, 783)",0.3525697,0
2227,2359,1,6.726824573046895,"(2227, 2359)",0.027629407,0
1600,1601,1,6.035617307693072,"(1600, 1601)",0.16316605,0
2596,2584,1,3.3934927772331744,"(2596, 2584)",0.6778878,1
2488,2989,1,5.760453849230347,"(2488, 2989)",0.15541372,0
1460,2108,1,2.3796791565169433,"(1460, 2108)",0.9892658,1
1191,1192,1,3.5521009274510478,"(1191, 1192)",0.6878359,1
1811,1440,1,5.452250948396771,"(1811, 1440)",0.29038393,0
2458,2525,1,2.5307140308594627,"(2458, 2525)",0.89787966,1
1109,1210,1,6.987298200727125,"(1109, 1210)",0.020279901,0
1526,1926,1,3.6216414242849755,"(1526, 1926)",0.53455865,1
2407,2299,1,1.1239716221173994,"(2407, 2299)",0.9977375,1
2852,3130,1,1.2216271080544134,"(2852, 3130)",0.99808717,1
475,4113,1,4.822973224010018,"(475, 4113)",0.35165143,0
2498,2513,1,5.408566248491489,"(2498, 2513)",0.34796003,0
9,61,1,6.975136308246085,"(9, 61)",0.020279901,0
3757,3931,1,1.2306895258801263,"(3757, 3931)",0.99808717,1
636,648,1,5.021418050636679,"(636, 648)",0.535986,1
587,618,1,2.7530506054645096,"(587, 618)",0.9582498,1
3829,3837,1,5.578410544776459,"(3829, 3837)",0.18249597,0
1995,1993,1,5.95354453382322,"(1995, 1993)",0.07164224,0
3904,3885,1,2.3025773342379328,"(3904, 3885)",0.9892658,1
1852,1066,1,4.69826313254708,"(1852, 1066)",0.45089644,0
2287,2387,1,7.612185927823929,"(2287, 2387)",0.024577912,0
2604,2445,1,4.341439438981759,"(2604, 2445)",0.5536861,1
929,878,1,3.5186465195384113,"(929, 878)",0.7043112,1
4924,4918,1,7.827300109209174,"(4924, 4918)",0.040245026,0
2627,2559,1,7.218480580387509,"(2627, 2559)",0.03076962,0
1531,1134,1,7.002795688277934,"(1531, 1134)",0.020279901,0
3839,3923,1,7.218115410534208,"(3839, 3923)",0.03076962,0
2531,2725,1,1.4138906700131122,"(2531, 2725)",0.997693,1
1214,1774,1,6.169121498809096,"(1214, 1774)",0.060509667,0
2612,2532,1,6.15030205760033,"(2612, 2532)",0.048650622,0
3123,3128,1,2.7793019518016497,"(3123, 3128)",0.9582498,1
342,355,1,0.9426508740911981,"(342, 355)",0.9978103,1
2393,2392,1,2.6277318531272,"(2393, 2392)",0.84987336,1
1078,1244,1,3.0203172084129077,"(1078, 1244)",0.9316071,1
2843,3096,1,1.5117218916541832,"(2843, 3096)",0.997693,1
1317,1406,1,8.12157881515509,"(1317, 1406)",0.095298536,0
99,4459,1,5.360148065697821,"(99, 4459)",0.37647334,0
2561,2527,1,4.8733781149255915,"(2561, 2527)",0.35105482,0
2997,2798,1,2.359057741408513,"(2997, 2798)",0.9892658,1
2219,2373,1,0.9378931666820006,"(2219, 2373)",0.99770075,1
4849,4836,1,5.417386766314233,"(4849, 4836)",0.45131314,0
1795,1724,1,2.1611277958981554,"(1795, 1724)",0.9892658,1
1528,1694,1,5.932945403689828,"(1528, 1694)",0.06701752,0
2137,2082,1,3.667868551295755,"(2137, 2082)",0.53240675,1
251,370,1,1.348157024158468,"(251, 370)",0.99808717,1
1106,1323,1,4.328558565204929,"(1106, 1323)",0.5536861,1
3836,3918,1,5.462927175031744,"(3836, 3918)",0.22771628,0
894,876,1,2.8353737895094744,"(894, 876)",0.9582498,1
1977,2051,1,5.936508131454138,"(1977, 2051)",0.06701752,0
187,230,1,7.49240242893781,"(187, 230)",0.049177513,0
2553,2801,1,1.6405214969846211,"(2553, 2801)",0.99761367,1
1388,1399,1,1.5360368496567214,"(1388, 1399)",0.997693,1
1834,1682,1,3.5081806890163385,"(1834, 1682)",0.71676433,1
137,223,1,3.8109559022794093,"(137, 223)",0.54013234,1
4199,4202,1,5.397141406077385,"(4199, 4202)",0.38710353,0
1321,1412,1,2.2789587339882384,"(1321, 1412)",0.9892658,1
3981,4038,1,2.5549025509634338,"(3981, 4038)",0.91934794,1
316,306,1,3.1744715944841735,"(316, 306)",0.7781589,1
485,497,1,3.4347812697192563,"(485, 497)",0.71676433,1
892,878,1,3.023648240360531,"(892, 878)",0.9316071,1
2841,2935,1,0.9748050070676563,"(2841, 2935)",0.9978103,1
4632,4743,1,5.274928037037417,"(4632, 4743)",0.35813892,0
1200,1892,1,6.528225180734153,"(1200, 1892)",0.062123332,0
97,40,1,4.621134040530382,"(97, 40)",0.41136056,0
3506,3616,1,3.6807442272267523,"(3506, 3616)",0.53240675,1
2450,2719,1,5.777907679670428,"(2450, 2719)",0.13084653,0
2806,3010,1,1.3202142851688243,"(2806, 3010)",0.99808717,1
3568,3577,1,2.6804084898240066,"(3568, 3577)",0.9582498,1
2282,2257,1,5.304612390815326,"(2282, 2257)",0.29722422,0
539,543,1,3.1309591857730066,"(539, 543)",0.8732355,1
3997,3996,1,1.6854382420116836,"(3997, 3996)",0.99761367,1
4717,4720,1,2.14697594113681,"(4717, 4720)",0.9907594,1
2542,2835,1,3.466775903362615,"(2542, 2835)",0.71676433,1
4864,4879,1,6.219745007869365,"(4864, 4879)",0.018951714,0
26,131,1,0.9595660864299244,"(26, 131)",0.9978103,1
4597,4538,1,6.3625394175678265,"(4597, 4538)",0.020875072,0
1677,1333,1,4.630031088773815,"(1677, 1333)",0.41136056,0
1583,1691,1,5.178819285420503,"(1583, 1691)",0.2769177,0
2500,3113,1,1.194970774293145,"(2500, 3113)",0.99808717,1
3197,3230,1,1.5963071308552397,"(3197, 3230)",0.99761367,1
111,192,1,1.2437636806134644,"(111, 192)",0.99808717,1
9,208,1,3.810556684787433,"(9, 208)",0.54013234,1
1699,1643,1,4.2495165876368635,"(1699, 1643)",0.67395896,1
2498,2729,1,2.6177141999625437,"(2498, 2729)",0.84987336,1
1342,1427,1,4.220261906444717,"(1342, 1427)",0.38135976,0
391,394,1,4.002124374309013,"(391, 394)",0.78273344,1
69,1052,1,4.4893609090971465,"(69, 1052)",0.70483136,1
754,803,1,4.11095044589711,"(754, 803)",0.73771816,1
2881,3111,1,1.6540949148865913,"(2881, 3111)",0.99761367,1
2222,2418,1,5.300593688418559,"(2222, 2418)",0.29722422,0
406,405,1,3.614855288187515,"(406, 405)",0.53455865,1
4374,4384,1,2.2485645453723677,"(4374, 4384)",0.9892658,1
1389,1632,1,4.908367425518572,"(1389, 1632)",0.20298733,0
2191,2077,1,1.7441188821082614,"(2191, 2077)",0.9973882,1
3467,3468,1,6.147275085622776,"(3467, 3468)",0.048650622,0
1276,1278,1,2.047070581313935,"(1276, 1278)",0.99725276,1
4516,4554,1,6.8237908284082245,"(4516, 4554)",0.03264335,0
1442,1441,1,5.036134679203632,"(1442, 1441)",0.34418243,0
3787,3786,1,4.7969313803944,"(3787, 3786)",0.3448014,0
3954,3995,1,2.7483085069397992,"(3954, 3995)",0.9582498,1
290,4435,1,7.216575309376973,"(290, 4435)",0.03076962,0
2179,1489,1,2.9850618569788723,"(2179, 1489)",0.9316071,1
3610,3431,1,3.854622653524225,"(3610, 3431)",0.49838695,0
4557,4643,1,7.6675252335337225,"(4557, 4643)",0.041212417,0
3796,3887,1,8.085717645093958,"(3796, 3887)",0.10264315,0
4024,4026,1,7.11288754725719,"(4024, 4026)",0.02715672,0
430,441,1,6.478357627516938,"(430, 441)",0.016086314,0
1530,2173,1,5.983022348009344,"(1530, 2173)",0.07956408,0
2837,2944,1,1.4536431513134822,"(2837, 2944)",0.997693,1
2604,2956,1,2.93617168539729,"(2604, 2956)",0.9316071,1
3755,3778,1,6.488353843436403,"(3755, 3778)",0.016086314,0
554,555,1,2.0880661878913833,"(554, 555)",0.99725276,1
902,890,1,5.022983209657009,"(902, 890)",0.34418243,0
4346,4360,1,4.128466668533578,"(4346, 4360)",0.3525697,0
419,421,1,6.928185644862482,"(419, 421)",0.012942804,0
1173,1468,1,2.5569949957781035,"(1173, 1468)",0.91934794,1
1117,1584,1,5.183311990056653,"(1117, 1584)",0.54938084,1
3128,3149,1,2.1339059207009767,"(3128, 3149)",0.9907594,1
1702,2167,1,5.587601784835573,"(1702, 2167)",0.18249597,0
2574,3281,1,1.6735974466435521,"(2574, 3281)",0.99761367,1
1242,1995,1,5.564216922322581,"(1242, 1995)",0.269072,0
4162,4158,1,3.6556279997457697,"(4162, 4158)",0.55804306,1
4416,4358,1,1.7069273489505932,"(4416, 4358)",0.9973882,1
1650,1788,1,5.961943316971427,"(1650, 1788)",0.07164224,0
4562,4679,1,6.382533598712266,"(4562, 4679)",0.024257964,0
2918,2927,1,2.991699760272445,"(2918, 2927)",0.9316071,1
4860,4852,1,7.309357366367095,"(4860, 4852)",0.018813161,0
4374,4376,1,0.9876423442829726,"(4374, 4376)",0.9978103,1
4036,4080,1,1.9617515163447967,"(4036, 4080)",0.99725276,1
4332,4347,1,1.5397876140885323,"(4332, 4347)",0.997693,1
3329,3586,1,7.536937483819898,"(3329, 3586)",0.06693346,0
1241,1355,1,8.07688000207657,"(1241, 1355)",0.10264315,0
2435,2490,1,5.552917489370942,"(2435, 2490)",0.32024285,0
2521,2489,1,6.569181091106082,"(2521, 2489)",0.020652536,0
3966,4063,1,2.750857023661203,"(3966, 4063)",0.9582498,1
3416,3431,1,1.5327382859661234,"(3416, 3431)",0.997693,1
2141,1876,1,5.734777943468743,"(2141, 1876)",0.31780538,0
4493,4510,1,5.976495677309368,"(4493, 4510)",0.07956408,0
4458,2440,1,5.489735973513731,"(4458, 2440)",0.21018858,0
2576,3277,1,7.432252094445229,"(2576, 3277)",0.09894778,0
4391,4372,1,2.403769066552129,"(4391, 4372)",0.9721835,1
1953,2187,1,1.1732442937724672,"(1953, 2187)",0.99808717,1
1010,1011,1,2.52055574625276,"(1010, 1011)",0.97590315,1
2283,2282,1,2.944034048342947,"(2283, 2282)",0.9316071,1
964,1025,1,3.9137534553892426,"(964, 1025)",0.78273344,1
4508,4575,1,6.938331550369985,"(4508, 4575)",0.012942804,0
3017,2826,1,3.0295205945224666,"(3017, 2826)",0.9316071,1
3806,3807,1,2.7425100305925962,"(3806, 3807)",0.9582498,1
2697,3190,1,2.2192670132707693,"(2697, 3190)",0.9892658,1
1060,1061,1,2.2604818147919947,"(1060, 1061)",0.9892658,1
1715,1961,1,5.301840760575896,"(1715, 1961)",0.29722422,0
3775,3921,1,2.23107500267333,"(3775, 3921)",0.9892658,1
1205,2086,1,5.813038539986394,"(1205, 2086)",0.1415538,0
1506,1334,1,4.340515453766238,"(1506, 1334)",0.5536861,1
4655,4656,1,6.355649788065906,"(4655, 4656)",0.020875072,0
3491,3675,1,7.847326144657759,"(3491, 3675)",0.040245026,0
1218,1247,1,2.0548213591955884,"(1218, 1247)",0.99725276,1
2691,2891,1,1.645520419624602,"(2691, 2891)",0.99761367,1
4837,4832,1,6.600620442843965,"(4837, 4832)",0.01279618,0
2530,3113,1,1.8430129164715487,"(2530, 3113)",0.9973882,1
2631,3283,1,5.921777048911032,"(2631, 3283)",0.06960093,0
743,744,1,3.7957834596365636,"(743, 744)",0.5517834,1
944,995,1,3.7961147827437944,"(944, 995)",0.5517834,1
4702,4511,1,4.784063915386492,"(4702, 4511)",0.28738862,0
190,103,1,5.960648805807612,"(190, 103)",0.07164224,0
4486,4550,1,8.751572667804528,"(4486, 4550)",0.095298536,0
3433,3657,1,1.4464825642914996,"(3433, 3657)",0.997693,1
1972,2133,1,7.514068208465203,"(1972, 2133)",0.0649081,0
3960,3962,1,7.315495540720197,"(3960, 3962)",0.018813161,0
9,75,1,4.9465909506330386,"(9, 75)",0.26274097,0
1689,1642,1,3.1797890185323068,"(1689, 1642)",0.7781589,1
1338,1323,1,5.602840365758258,"(1338, 1323)",0.18249597,0
1678,1245,1,4.248669074389264,"(1678, 1245)",0.67395896,1
4476,4477,1,5.699770546966173,"(4476, 4477)",0.32548365,0
1148,1340,1,5.3641398509622515,"(1148, 1340)",0.3398589,0
3028,3122,1,5.453784702912515,"(3028, 3122)",0.29038393,0
2553,3284,1,2.051143892026776,"(2553, 3284)",0.99725276,1
3321,3471,1,3.270614073845752,"(3321, 3471)",0.63443416,1
2056,2084,1,4.518478218405002,"(2056, 2084)",0.70483136,1
708,681,1,3.215840379891876,"(708, 681)",0.63443416,1
19,130,1,7.682215113125834,"(19, 130)",0.041212417,0
252,289,1,1.5972733597556246,"(252, 289)",0.99761367,1
1530,1536,1,4.743462100834801,"(1530, 1536)",0.46072334,0
3352,3652,1,4.578520606453603,"(3352, 3652)",0.34105918,0
1554,1653,1,7.221302300787741,"(1554, 1653)",0.041553143,0
1122,1163,1,7.196635375302244,"(1122, 1163)",0.033376385,0
2434,2624,1,3.9765100745437474,"(2434, 2624)",0.78273344,1
