src,dst,label,edge,prob,predict_label
869,899,1,"(869, 899)",0.8752259,1
725,634,1,"(725, 634)",0.78346086,1
2458,2617,1,"(2458, 2617)",0.62546164,1
120,51,1,"(120, 51)",0.96833557,1
1352,1435,1,"(1352, 1435)",0.8710957,1
3779,3893,1,"(3779, 3893)",0.7672549,1
740,750,1,"(740, 750)",0.7751332,1
438,473,1,"(438, 473)",0.39626458,0
47,171,1,"(47, 171)",0.044845592,0
2662,2959,1,"(2662, 2959)",0.6941429,1
3468,3613,1,"(3468, 3613)",0.8336784,1
3118,3119,1,"(3118, 3119)",0.66029936,1
2543,2832,1,"(2543, 2832)",0.02331952,0
3365,3716,1,"(3365, 3716)",0.09880184,0
1530,1536,1,"(1530, 1536)",0.85861146,1
2359,2314,1,"(2359, 2314)",0.00067436526,0
1869,2106,1,"(1869, 2106)",0.8431906,1
539,542,1,"(539, 542)",0.9221924,1
720,677,1,"(720, 677)",0.7699156,1
3038,3276,1,"(3038, 3276)",0.90268284,1
4861,4867,1,"(4861, 4867)",0.84531206,1
1074,1159,1,"(1074, 1159)",0.7978771,1
1116,1453,1,"(1116, 1453)",0.7659866,1
4883,4848,1,"(4883, 4848)",0.034324445,0
3783,3836,1,"(3783, 3836)",0.11617512,0
4436,4439,1,"(4436, 4439)",0.947541,1
24,4461,1,"(24, 4461)",0.86227304,1
2692,3145,1,"(2692, 3145)",0.65306634,1
2787,2977,1,"(2787, 2977)",0.74490136,1
749,805,1,"(749, 805)",0.74116355,1
1827,2046,1,"(1827, 2046)",0.8293409,1
3005,3221,1,"(3005, 3221)",0.8026064,1
667,726,1,"(667, 726)",0.7511978,1
1272,1274,1,"(1272, 1274)",0.77738166,1
2500,3113,1,"(2500, 3113)",0.8628761,1
1161,1260,1,"(1161, 1260)",0.5874156,1
3604,3611,1,"(3604, 3611)",0.90050465,1
4620,4522,1,"(4620, 4522)",0.076944746,0
969,995,1,"(969, 995)",0.918755,1
2596,2584,1,"(2596, 2584)",0.80468535,1
2562,4448,1,"(2562, 4448)",0.882948,1
1961,2029,1,"(1961, 2029)",0.7421266,1
3307,3420,1,"(3307, 3420)",0.8321938,1
4893,4892,1,"(4893, 4892)",0.859859,1
1820,1661,1,"(1820, 1661)",0.90225476,1
1490,1366,1,"(1490, 1366)",0.7428759,1
1223,1524,1,"(1223, 1524)",0.031470597,0
587,669,1,"(587, 669)",0.7287269,1
1424,1326,1,"(1424, 1326)",0.5789561,1
548,552,1,"(548, 552)",0.9351112,1
1170,1309,1,"(1170, 1309)",0.82990515,1
1091,1086,1,"(1091, 1086)",0.583364,1
3010,3238,1,"(3010, 3238)",0.5194662,1
2382,2341,1,"(2382, 2341)",0.79150236,1
1348,1426,1,"(1348, 1426)",0.7998328,1
3325,3572,1,"(3325, 3572)",0.9195761,1
1178,1177,1,"(1178, 1177)",0.9012445,1
970,996,1,"(970, 996)",0.920436,1
4771,4685,1,"(4771, 4685)",0.06927095,0
1807,2163,1,"(1807, 2163)",0.49814308,0
1230,800,1,"(1230, 800)",0.524219,1
4728,4709,1,"(4728, 4709)",0.8007426,1
2357,2337,1,"(2357, 2337)",0.029691217,0
2282,2304,1,"(2282, 2304)",0.078540586,0
2134,2090,1,"(2134, 2090)",0.8710957,1
2459,2599,1,"(2459, 2599)",0.6830848,1
1050,956,1,"(1050, 956)",0.8637766,1
2545,2637,1,"(2545, 2637)",0.6156371,1
1410,2113,1,"(1410, 2113)",0.82797056,1
3779,3816,1,"(3779, 3816)",0.031689245,0
13,83,1,"(13, 83)",0.10577495,0
2716,3279,1,"(2716, 3279)",0.69932544,1
2249,2412,1,"(2249, 2412)",0.822402,1
1715,2111,1,"(1715, 2111)",0.8845502,1
943,1028,1,"(943, 1028)",0.91594,1
3677,3319,1,"(3677, 3319)",0.7643607,1
3943,3768,1,"(3943, 3768)",0.12518,0
2852,2851,1,"(2852, 2851)",0.9160633,1
3779,3851,1,"(3779, 3851)",0.72541577,1
4446,84,1,"(4446, 84)",0.86227304,1
3582,3612,1,"(3582, 3612)",0.089614555,0
172,52,1,"(172, 52)",0.96967345,1
2619,2976,1,"(2619, 2976)",0.6761267,1
4343,4399,1,"(4343, 4399)",0.8911003,1
4834,4923,1,"(4834, 4923)",0.020601697,0
3982,4067,1,"(3982, 4067)",0.00048402618,0
198,201,1,"(198, 201)",0.96967345,1
342,355,1,"(342, 355)",0.8996079,1
855,856,1,"(855, 856)",0.88044596,1
1458,1319,1,"(1458, 1319)",0.84504265,1
4009,4018,1,"(4009, 4018)",0.7483992,1
2454,2697,1,"(2454, 2697)",0.9050697,1
4106,4147,1,"(4106, 4147)",0.00046266,0
4374,4392,1,"(4374, 4392)",0.8877323,1
2530,2579,1,"(2530, 2579)",0.8628761,1
1005,1006,1,"(1005, 1006)",0.92665464,1
1192,1330,1,"(1192, 1330)",0.8961126,1
4063,4060,1,"(4063, 4060)",0.7863922,1
2560,2882,1,"(2560, 2882)",0.06402134,0
2852,3130,1,"(2852, 3130)",0.91800034,1
2321,2319,1,"(2321, 2319)",0.8686267,1
3284,3129,1,"(3284, 3129)",0.87922513,1
4327,4375,1,"(4327, 4375)",0.8839036,1
4344,4352,1,"(4344, 4352)",0.8877323,1
4837,4836,1,"(4837, 4836)",0.8905071,1
4700,4658,1,"(4700, 4658)",0.77430344,1
2914,3156,1,"(2914, 3156)",0.90217304,1
4056,4007,1,"(4056, 4007)",0.85872406,1
3898,3897,1,"(3898, 3897)",0.8308354,1
1018,1019,1,"(1018, 1019)",0.8962214,1
4849,4836,1,"(4849, 4836)",0.8946047,1
4547,4497,1,"(4547, 4497)",0.86954254,1
3822,3823,1,"(3822, 3823)",0.037542325,0
2955,2956,1,"(2955, 2956)",0.8164486,1
760,814,1,"(760, 814)",0.583845,1
2332,2373,1,"(2332, 2373)",0.67114556,1
406,405,1,"(406, 405)",0.72598416,1
4473,4617,1,"(4473, 4617)",0.52031326,1
21,176,1,"(21, 176)",0.8677927,1
3683,3685,1,"(3683, 3685)",0.9110473,1
4332,4400,1,"(4332, 4400)",0.85535806,1
184,200,1,"(184, 200)",0.0005158788,0
2435,2638,1,"(2435, 2638)",0.7015301,1
2943,2980,1,"(2943, 2980)",0.81101924,1
4676,4672,1,"(4676, 4672)",0.8838592,1
875,876,1,"(875, 876)",0.87597865,1
354,353,1,"(354, 353)",0.8996079,1
1954,1614,1,"(1954, 1614)",0.8337447,1
4381,4402,1,"(4381, 4402)",0.85658187,1
2959,3161,1,"(2959, 3161)",0.5690905,1
1012,1044,1,"(1012, 1044)",0.8962214,1
1207,1206,1,"(1207, 1206)",0.6721192,1
1492,1565,1,"(1492, 1565)",0.86040515,1
305,313,1,"(305, 313)",0.947541,1
1352,2189,1,"(1352, 2189)",0.9012445,1
2302,2354,1,"(2302, 2354)",0.078540586,0
1541,1507,1,"(1541, 1507)",0.63628566,1
3411,3293,1,"(3411, 3293)",0.7728705,1
2671,3143,1,"(2671, 3143)",0.7628599,1
1102,1422,1,"(1102, 1422)",0.88187814,1
756,787,1,"(756, 787)",0.7165496,1
2288,2316,1,"(2288, 2316)",0.84768605,1
4062,4061,1,"(4062, 4061)",0.7863922,1
1506,1507,1,"(1506, 1507)",0.5781699,1
77,191,1,"(77, 191)",0.03315427,0
3998,4050,1,"(3998, 4050)",0.738556,1
1063,1625,1,"(1063, 1625)",0.028631907,0
2281,2336,1,"(2281, 2336)",0.82181764,1
1441,1794,1,"(1441, 1794)",0.038639307,0
297,340,1,"(297, 340)",0.8841123,1
4841,4887,1,"(4841, 4887)",0.00050168426,0
3982,4035,1,"(3982, 4035)",0.49726284,0
1442,1537,1,"(1442, 1537)",0.043420706,0
1148,1452,1,"(1148, 1452)",0.82990515,1
2594,2909,1,"(2594, 2909)",0.69339854,1
139,138,1,"(139, 138)",0.6449362,1
4872,4917,1,"(4872, 4917)",0.7630516,1
1474,2042,1,"(1474, 2042)",0.03265839,0
2019,1707,1,"(2019, 1707)",0.82586443,1
4371,4372,1,"(4371, 4372)",0.8233174,1
1105,1145,1,"(1105, 1145)",0.6821545,1
1556,1104,1,"(1556, 1104)",0.8710957,1
506,565,1,"(506, 565)",0.9262788,1
1499,1995,1,"(1499, 1995)",0.8011732,1
2325,2406,1,"(2325, 2406)",0.8808319,1
3872,3911,1,"(3872, 3911)",0.14398482,0
3956,3963,1,"(3956, 3963)",0.8462948,1
4469,4626,1,"(4469, 4626)",0.0006127517,0
2219,2397,1,"(2219, 2397)",0.75943,1
3310,3333,1,"(3310, 3333)",0.93311834,1
1021,1004,1,"(1021, 1004)",0.9222981,1
3958,4016,1,"(3958, 4016)",0.8389213,1
2880,3197,1,"(2880, 3197)",0.91630816,1
2538,2539,1,"(2538, 2539)",0.7999081,1
3647,3343,1,"(3647, 3343)",0.7410831,1
2810,2706,1,"(2810, 2706)",0.8236512,1
337,253,1,"(337, 253)",0.0005054084,0
4034,4003,1,"(4034, 4003)",0.8826616,1
2235,2298,1,"(2235, 2298)",0.0005284726,0
408,437,1,"(408, 437)",0.8284341,1
92,123,1,"(92, 123)",0.7191646,1
2792,2916,1,"(2792, 2916)",0.8584559,1
168,229,1,"(168, 229)",0.8486007,1
3483,3739,1,"(3483, 3739)",0.82286745,1
2450,2719,1,"(2450, 2719)",0.8081476,1
141,140,1,"(141, 140)",0.00056835974,0
1713,2194,1,"(1713, 2194)",0.5141316,1
2450,3043,1,"(2450, 3043)",0.78715795,1
1060,2002,1,"(1060, 2002)",0.78762394,1
1434,1930,1,"(1434, 1930)",0.8211244,1
534,550,1,"(534, 550)",0.84866107,1
3875,3878,1,"(3875, 3878)",0.71210146,1
95,129,1,"(95, 129)",0.0005470286,0
4023,3960,1,"(4023, 3960)",0.8632433,1
241,242,1,"(241, 242)",0.038008314,0
2883,2986,1,"(2883, 2986)",0.8034428,1
2393,2394,1,"(2393, 2394)",0.7741605,1
2851,2914,1,"(2851, 2914)",0.90268284,1
639,681,1,"(639, 681)",0.79704297,1
249,305,1,"(249, 305)",0.947541,1
4187,4218,1,"(4187, 4218)",0.30093035,0
184,80,1,"(184, 80)",0.0005158788,0
3345,4888,1,"(3345, 4888)",0.00050574524,0
2515,3036,1,"(2515, 3036)",0.79970986,1
2328,2327,1,"(2328, 2327)",0.8132422,1
1349,1198,1,"(1349, 1198)",0.8254111,1
1673,1897,1,"(1673, 1897)",0.6520256,1
2425,2459,1,"(2425, 2459)",0.6830848,1
3663,3456,1,"(3663, 3456)",0.8932832,1
4582,4581,1,"(4582, 4581)",0.07065029,0
3916,3917,1,"(3916, 3917)",0.86021584,1
604,691,1,"(604, 691)",0.6490755,1
3863,3851,1,"(3863, 3851)",0.039357662,0
2553,2845,1,"(2553, 2845)",0.80634135,1
676,675,1,"(676, 675)",0.75041527,1
4655,4479,1,"(4655, 4479)",0.90294635,1
1332,1345,1,"(1332, 1345)",0.86559695,1
2697,3270,1,"(2697, 3270)",0.8085768,1
205,98,1,"(205, 98)",0.81491,1
2156,1844,1,"(2156, 1844)",0.89137393,1
3310,3484,1,"(3310, 3484)",0.8897192,1
1439,1526,1,"(1439, 1526)",0.63669515,1
3497,3626,1,"(3497, 3626)",0.7742705,1
413,468,1,"(413, 468)",0.82929385,1
1739,1785,1,"(1739, 1785)",0.8486007,1
1119,1118,1,"(1119, 1118)",0.5422523,1
3564,3512,1,"(3564, 3512)",0.00050130376,0
4677,4678,1,"(4677, 4678)",0.86227304,1
313,279,1,"(313, 279)",0.9451124,1
322,319,1,"(322, 319)",0.76249427,1
4862,4863,1,"(4862, 4863)",0.00049651635,0
1760,1611,1,"(1760, 1611)",0.6808601,1
1161,1501,1,"(1161, 1501)",0.64475155,1
1131,2557,1,"(1131, 2557)",0.020864364,0
2454,2560,1,"(2454, 2560)",0.038831636,0
3895,3900,1,"(3895, 3900)",0.8550206,1
3891,3902,1,"(3891, 3902)",0.074204065,0
3771,3783,1,"(3771, 3783)",0.76953423,1
2978,2971,1,"(2978, 2971)",0.8250567,1
3808,3875,1,"(3808, 3875)",0.72171926,1
174,32,1,"(174, 32)",0.7772709,1
1050,1023,1,"(1050, 1023)",0.9004166,1
4317,4174,1,"(4317, 4174)",0.86531717,1
758,812,1,"(758, 812)",0.4238303,0
2740,2739,1,"(2740, 2739)",0.65930873,1
2200,2201,1,"(2200, 2201)",0.8152352,1
2031,1815,1,"(2031, 1815)",0.86288553,1
1555,1841,1,"(1555, 1841)",0.7956109,1
3105,2724,1,"(3105, 2724)",0.6449081,1
4542,4675,1,"(4542, 4675)",0.76688516,1
4832,4889,1,"(4832, 4889)",0.00050714903,0
1804,1640,1,"(1804, 1640)",0.8486007,1
1449,1427,1,"(1449, 1427)",0.058023147,0
1268,1776,1,"(1268, 1776)",0.89930236,1
299,258,1,"(299, 258)",0.947541,1
4573,4574,1,"(4573, 4574)",0.059436977,0
2046,2047,1,"(2046, 2047)",0.8293409,1
2263,2357,1,"(2263, 2357)",0.039722495,0
1712,1904,1,"(1712, 1904)",0.7758698,1
804,794,1,"(804, 794)",0.59105587,1
4384,4408,1,"(4384, 4408)",0.8877323,1
3527,3438,1,"(3527, 3438)",0.78040636,1
836,835,1,"(836, 835)",0.8637917,1
4714,4710,1,"(4714, 4710)",0.7277365,1
1104,1753,1,"(1104, 1753)",0.82990515,1
4332,4413,1,"(4332, 4413)",0.8541756,1
2080,1927,1,"(2080, 1927)",0.82210517,1
413,464,1,"(413, 464)",0.82929385,1
3795,3794,1,"(3795, 3794)",0.8193527,1
1900,1901,1,"(1900, 1901)",0.5318356,1
1455,1457,1,"(1455, 1457)",0.80206585,1
511,538,1,"(511, 538)",0.84866107,1
2880,3095,1,"(2880, 3095)",0.8786496,1
4847,4878,1,"(4847, 4878)",0.7454741,1
4341,4374,1,"(4341, 4374)",0.8289995,1
1030,105,1,"(1030, 105)",0.8637766,1
1506,1818,1,"(1506, 1818)",0.78862387,1
3985,3984,1,"(3985, 3984)",0.7221045,1
246,378,1,"(246, 378)",0.94571847,1
776,4928,1,"(776, 4928)",0.849672,1
3307,3469,1,"(3307, 3469)",0.8600239,1
3333,3312,1,"(3333, 3312)",0.84328187,1
2976,2903,1,"(2976, 2903)",0.74477464,1
2267,2381,1,"(2267, 2381)",0.7944051,1
1335,1356,1,"(1335, 1356)",0.8710957,1
2837,3131,1,"(2837, 3131)",0.75268453,1
1323,1133,1,"(1323, 1133)",0.8101685,1
2595,3157,1,"(2595, 3157)",0.75725484,1
3341,4875,1,"(3341, 4875)",0.9050623,1
251,367,1,"(251, 367)",0.7761999,1
2278,2320,1,"(2278, 2320)",0.863259,1
948,949,1,"(948, 949)",0.9324571,1
4488,4529,1,"(4488, 4529)",0.8250085,1
1795,1724,1,"(1795, 1724)",0.93204737,1
804,795,1,"(804, 795)",0.6461405,1
2717,2465,1,"(2717, 2465)",0.86738664,1
207,206,1,"(207, 206)",0.0005158788,0
1213,1346,1,"(1213, 1346)",0.6721192,1
1709,1870,1,"(1709, 1870)",0.034953702,0
4905,4903,1,"(4905, 4903)",0.83669466,1
3400,3401,1,"(3400, 3401)",0.8939144,1
2756,2857,1,"(2756, 2857)",0.69489795,1
2703,2696,1,"(2703, 2696)",0.74490136,1
3431,3695,1,"(3431, 3695)",0.6605126,1
763,814,1,"(763, 814)",0.70267826,1
2820,2865,1,"(2820, 2865)",0.6752133,1
2238,2396,1,"(2238, 2396)",0.5788719,1
2455,2838,1,"(2455, 2838)",0.64062315,1
4173,4149,1,"(4173, 4149)",0.8761869,1
1725,2080,1,"(1725, 2080)",0.8150469,1
1230,1402,1,"(1230, 1402)",0.52740943,1
1341,1448,1,"(1341, 1448)",0.8710957,1
2606,2612,1,"(2606, 2612)",0.56271154,1
949,951,1,"(949, 951)",0.93665683,1
4386,4337,1,"(4386, 4337)",0.8517826,1
2490,3017,1,"(2490, 3017)",0.79970986,1
3960,3962,1,"(3960, 3962)",0.033694293,0
3784,3785,1,"(3784, 3785)",0.03877709,0
429,446,1,"(429, 446)",0.26143965,0
1604,1823,1,"(1604, 1823)",0.8200613,1
837,853,1,"(837, 853)",0.8741114,1
1525,1524,1,"(1525, 1524)",0.027981455,0
4395,4372,1,"(4395, 4372)",0.84060353,1
1670,1669,1,"(1670, 1669)",0.8756202,1
2393,2392,1,"(2393, 2392)",0.7741605,1
2879,3111,1,"(2879, 3111)",0.85527396,1
1278,1279,1,"(1278, 1279)",0.8710957,1
1599,1589,1,"(1599, 1589)",0.82990515,1
997,1057,1,"(997, 1057)",0.918755,1
1235,1723,1,"(1235, 1723)",0.7428759,1
2810,2864,1,"(2810, 2864)",0.8284367,1
3957,3965,1,"(3957, 3965)",0.8865312,1
2083,2094,1,"(2083, 2094)",0.82990515,1
1119,4437,1,"(1119, 4437)",0.0005108903,0
2471,2966,1,"(2471, 2966)",0.6859784,1
2493,3014,1,"(2493, 3014)",0.8302098,1
1474,1284,1,"(1474, 1284)",0.7547543,1
3329,3498,1,"(3329, 3498)",0.8087094,1
4052,4070,1,"(4052, 4070)",0.88302,1
3312,3336,1,"(3312, 3336)",0.8321938,1
3353,3655,1,"(3353, 3655)",0.00050130376,0
1378,2104,1,"(1378, 2104)",0.532457,1
4345,4395,1,"(4345, 4395)",0.8741458,1
3309,3645,1,"(3309, 3645)",0.9288999,1
4407,4357,1,"(4407, 4357)",0.82928634,1
88,178,1,"(88, 178)",0.96967345,1
1731,1694,1,"(1731, 1694)",0.7135371,1
3315,3656,1,"(3315, 3656)",0.72133535,1
2098,1600,1,"(2098, 1600)",0.8250993,1
2617,2973,1,"(2617, 2973)",0.03534362,0
2097,2065,1,"(2097, 2065)",0.82797056,1
2883,2760,1,"(2883, 2760)",0.80655867,1
1348,1449,1,"(1348, 1449)",0.058358833,0
2382,2395,1,"(2382, 2395)",0.751004,1
3581,3654,1,"(3581, 3654)",0.95798683,1
246,298,1,"(246, 298)",0.94571847,1
454,455,1,"(454, 455)",0.9201768,1
2595,3179,1,"(2595, 3179)",0.6949246,1
1452,1541,1,"(1452, 1541)",0.82990515,1
3979,3959,1,"(3979, 3959)",0.8408954,1
3888,3909,1,"(3888, 3909)",0.8106195,1
1102,1226,1,"(1102, 1226)",0.038639307,0
3342,3341,1,"(3342, 3341)",0.89704496,1
3838,3844,1,"(3838, 3844)",0.81520766,1
3793,3904,1,"(3793, 3904)",0.78696674,1
490,2543,1,"(490, 2543)",0.02331952,0
2542,3207,1,"(2542, 3207)",0.6488244,1
123,30,1,"(123, 30)",0.6524147,1
3895,3927,1,"(3895, 3927)",0.8292433,1
1417,1921,1,"(1417, 1921)",0.8486007,1
4164,4163,1,"(4164, 4163)",0.8942348,1
1309,1814,1,"(1309, 1814)",0.84803605,1
1170,1484,1,"(1170, 1484)",0.831907,1
313,302,1,"(313, 302)",0.93840075,1
2629,2987,1,"(2629, 2987)",0.8139682,1
1090,1630,1,"(1090, 1630)",0.52581495,1
1048,976,1,"(1048, 976)",0.9164029,1
187,230,1,"(187, 230)",0.8415352,1
3962,4004,1,"(3962, 4004)",0.7372384,1
3812,3843,1,"(3812, 3843)",0.5741189,1
4574,4656,1,"(4574, 4656)",0.111036606,0
1276,1352,1,"(1276, 1352)",0.8710957,1
3779,3855,1,"(3779, 3855)",0.7581845,1
1174,1184,1,"(1174, 1184)",0.028013688,0
1428,2069,1,"(1428, 2069)",0.583364,1
2128,1873,1,"(2128, 1873)",0.9065547,1
943,1005,1,"(943, 1005)",0.9142817,1
2645,2648,1,"(2645, 2648)",0.8038202,1
1024,974,1,"(1024, 974)",0.9004166,1
2439,2991,1,"(2439, 2991)",0.73518205,1
3757,3931,1,"(3757, 3931)",0.86531717,1
4485,4480,1,"(4485, 4480)",0.90294635,1
2604,2504,1,"(2604, 2504)",0.8164486,1
1890,1668,1,"(1890, 1668)",0.8602723,1
3863,3834,1,"(3863, 3834)",0.039357662,0
4361,4373,1,"(4361, 4373)",0.8728987,1
3197,3230,1,"(3197, 3230)",0.91630816,1
4357,4417,1,"(4357, 4417)",0.82768244,1
4034,4057,1,"(4034, 4057)",0.87634385,1
1502,1380,1,"(1502, 1380)",0.78862387,1
3317,3421,1,"(3317, 3421)",0.85776204,1
1170,1531,1,"(1170, 1531)",0.82964575,1
4345,4419,1,"(4345, 4419)",0.8886021,1
98,125,1,"(98, 125)",0.82452357,1
3783,3868,1,"(3783, 3868)",0.76953423,1
4120,522,1,"(4120, 522)",0.8897192,1
2648,2649,1,"(2648, 2649)",0.8094021,1
1283,1377,1,"(1283, 1377)",0.85554075,1
4493,4616,1,"(4493, 4616)",0.0006127517,0
2631,3283,1,"(2631, 3283)",0.660774,1
4009,4046,1,"(4009, 4046)",0.7395054,1
1090,1108,1,"(1090, 1108)",0.5238217,1
2312,4837,1,"(2312, 4837)",0.5270253,1
2585,3215,1,"(2585, 3215)",0.8812822,1
247,330,1,"(247, 330)",0.94327056,1
1031,1046,1,"(1031, 1046)",0.9004166,1
564,532,1,"(564, 532)",0.93311834,1
1962,1964,1,"(1962, 1964)",0.8456609,1
1807,1800,1,"(1807, 1800)",0.89596516,1
459,428,1,"(459, 428)",0.91328055,1
4340,4357,1,"(4340, 4357)",0.79631877,1
3544,3556,1,"(3544, 3556)",0.0004931077,0
578,594,1,"(578, 594)",0.65655196,1
2407,2257,1,"(2407, 2257)",0.12082292,0
4485,4601,1,"(4485, 4601)",0.8977193,1
3329,3466,1,"(3329, 3466)",0.79682094,1
4374,4376,1,"(4374, 4376)",0.8416703,1
3307,3470,1,"(3307, 3470)",0.8600239,1
2952,2820,1,"(2952, 2820)",0.6752133,1
967,968,1,"(967, 968)",0.9297161,1
1471,1363,1,"(1471, 1363)",0.7614589,1
2370,2216,1,"(2370, 2216)",0.000597611,0
3311,3312,1,"(3311, 3312)",0.8899649,1
3174,2932,1,"(3174, 2932)",0.65930873,1
3629,3741,1,"(3629, 3741)",0.093592376,0
4545,4523,1,"(4545, 4523)",0.8908605,1
3128,3149,1,"(3128, 3149)",0.87922513,1
1356,1558,1,"(1356, 1558)",0.8710957,1
2779,2857,1,"(2779, 2857)",0.67780846,1
704,713,1,"(704, 713)",0.71011627,1
2574,2692,1,"(2574, 2692)",0.64135754,1
2130,1732,1,"(2130, 1732)",0.8196311,1
4652,4644,1,"(4652, 4644)",0.7531667,1
1575,1685,1,"(1575, 1685)",0.8756202,1
169,187,1,"(169, 187)",0.8486007,1
3330,3580,1,"(3330, 3580)",0.95798683,1
1070,1371,1,"(1070, 1371)",0.63985157,1
3063,3109,1,"(3063, 3109)",0.5690905,1
637,671,1,"(637, 671)",0.6951479,1
3327,3713,1,"(3327, 3713)",0.7728705,1
2361,2279,1,"(2361, 2279)",0.0005287653,0
2221,2402,1,"(2221, 2402)",0.92263097,1
2221,2403,1,"(2221, 2403)",0.92159396,1
485,486,1,"(485, 486)",0.9081446,1
4782,4827,1,"(4782, 4827)",0.8816668,1
3159,3202,1,"(3159, 3202)",0.7115478,1
3514,3701,1,"(3514, 3701)",0.8672338,1
2579,3113,1,"(2579, 3113)",0.8628761,1
1093,2135,1,"(1093, 2135)",0.89739406,1
4850,4909,1,"(4850, 4909)",0.8260665,1
4461,4446,1,"(4461, 4446)",0.86227304,1
2983,3232,1,"(2983, 3232)",0.7421476,1
871,885,1,"(871, 885)",0.8629766,1
284,366,1,"(284, 366)",0.92852813,1
1523,2031,1,"(1523, 2031)",0.8486007,1
3797,3776,1,"(3797, 3776)",0.8180924,1
2740,2932,1,"(2740, 2932)",0.65930873,1
2139,1489,1,"(2139, 1489)",0.8710957,1
4147,4171,1,"(4147, 4171)",0.8191179,1
2128,2153,1,"(2128, 2153)",0.8317357,1
1050,984,1,"(1050, 984)",0.8637766,1
192,144,1,"(192, 144)",0.96967345,1
