src,dst,label,distance,edge,prob,predict_label
430,469,1,0.08834380889456828,"(430, 469)",0.5093584,1
504,564,1,0.096005329003134,"(504, 564)",0.55972743,1
1400,1399,1,0.059401939008756274,"(1400, 1399)",0.39747036,0
3359,3466,1,0.09179576213529683,"(3359, 3466)",0.52110577,1
2881,3111,1,0.09993356078915633,"(2881, 3111)",0.5205437,1
4733,4745,1,0.12245601472365494,"(4733, 4745)",0.619524,1
425,414,1,0.062361904717543715,"(425, 414)",0.39476606,0
42,98,1,0.2842255014737418,"(42, 98)",0.7740831,1
4358,4364,1,0.14264487737735276,"(4358, 4364)",0.64154416,1
228,216,1,0.039480445235584666,"(228, 216)",0.034318797,0
1278,2120,1,0.1073795674465119,"(1278, 2120)",0.51321924,1
1583,1918,1,0.05361289246067591,"(1583, 1918)",0.13091281,0
2736,2806,1,0.08103421104693992,"(2736, 2806)",0.53733253,1
1893,2030,1,0.07162450734211022,"(1893, 2030)",0.4659028,0
3971,3970,1,0.08483694025599932,"(3971, 3970)",0.4602227,0
413,459,1,0.15761963002748106,"(413, 459)",0.6553379,1
1467,2138,1,0.14829892961852426,"(1467, 2138)",0.6352733,1
1351,2017,1,0.06721868241791118,"(1351, 2017)",0.43684027,0
1960,1596,1,0.041638483305711314,"(1960, 1596)",0.034318797,0
396,420,1,0.2032391407677173,"(396, 420)",0.67944384,1
480,493,1,0.062305055645589476,"(480, 493)",0.39476606,0
2332,2294,1,0.08958431973286396,"(2332, 2294)",0.58239704,1
3307,3420,1,0.13147413085090162,"(3307, 3420)",0.6751465,1
1661,1850,1,0.04090701553523552,"(1661, 1850)",0.034318797,0
1446,1089,1,0.07581877392836156,"(1446, 1089)",0.45377937,0
4437,4439,1,0.05783209539693336,"(4437, 4439)",0.344181,0
108,116,1,0.1740756101956848,"(108, 116)",0.68418795,1
4719,4732,1,0.07234889889970683,"(4719, 4732)",0.484725,0
1072,1073,1,0.19796122134903085,"(1072, 1073)",0.68365085,1
2623,2608,1,0.2714854965849925,"(2623, 2608)",0.7717596,1
1408,1983,1,0.056936116982105475,"(1408, 1983)",0.3242775,0
2883,2840,1,0.2377262663989825,"(2883, 2840)",0.7399812,1
0,451,1,0.10362052373444172,"(0, 451)",0.51510745,1
4211,4115,1,0.0853878282953724,"(4211, 4115)",0.47099724,0
2883,2986,1,0.19167731844430624,"(2883, 2986)",0.73487866,1
4519,4597,1,0.052483045166987034,"(4519, 4597)",0.100379944,0
2697,3133,1,0.11018564375180642,"(2697, 3133)",0.56809807,1
1063,1809,1,0.15525346711748506,"(1063, 1809)",0.6712348,1
1609,2148,1,0.07183438595825818,"(1609, 2148)",0.47566983,0
284,296,1,0.2299966992371847,"(284, 296)",0.7399812,1
2936,2846,1,0.16847082984303247,"(2936, 2846)",0.68155426,1
2530,3113,1,0.17484510641993958,"(2530, 3113)",0.6982489,1
3962,3961,1,0.05932472601706645,"(3962, 3961)",0.39747036,0
4899,4925,1,0.06326904408950715,"(4899, 4925)",0.43515426,0
4416,4371,1,0.15139180138633662,"(4416, 4371)",0.66663384,1
1208,1441,1,0.06747957958523453,"(1208, 1441)",0.37568888,0
1590,1716,1,0.06261280892117843,"(1590, 1716)",0.39234325,0
4373,4412,1,0.4002202942180718,"(4373, 4412)",0.7669996,1
969,995,1,0.06005161696407516,"(969, 995)",0.40239787,0
1357,1356,1,0.09364356929869773,"(1357, 1356)",0.48414892,0
3663,3456,1,0.09350764119043962,"(3663, 3456)",0.49018922,0
3601,3571,1,0.05703877864225356,"(3601, 3571)",0.2839753,0
69,2344,1,0.14953193005174514,"(69, 2344)",0.6140898,1
1244,1306,1,0.19565360688216304,"(1244, 1306)",0.68365085,1
4553,4568,1,0.06304997708960726,"(4553, 4568)",0.41973153,0
3863,3864,1,0.16926947477616866,"(3863, 3864)",0.68155426,1
2955,2956,1,0.09178673805076634,"(2955, 2956)",0.52110577,1
902,857,1,0.062234665155361774,"(902, 857)",0.39005417,0
3322,3323,1,0.09274582395989588,"(3322, 3323)",0.54308015,1
4156,4154,1,0.11867786197518053,"(4156, 4154)",0.6070795,1
4361,4395,1,0.3392007590365918,"(4361, 4395)",0.7669996,1
3438,3588,1,0.03778400265985593,"(3438, 3588)",0.034318797,0
2348,2293,1,0.0415213900417604,"(2348, 2293)",0.034318797,0
2604,2953,1,0.15445522151419808,"(2604, 2953)",0.6712348,1
1085,1086,1,0.16682797745282416,"(1085, 1086)",0.6862808,1
2548,2958,1,0.26519172442216216,"(2548, 2958)",0.7717596,1
2107,2055,1,0.038439020161809535,"(2107, 2055)",0.034318797,0
881,875,1,0.15147878080444138,"(881, 875)",0.66663384,1
1670,1669,1,0.07899430169322343,"(1670, 1669)",0.457053,0
4727,4715,1,0.12310561102971708,"(4727, 4715)",0.61496866,1
4345,4368,1,0.499009054924858,"(4345, 4368)",0.7669996,1
2131,2145,1,0.07218981022969932,"(2131, 2145)",0.484725,0
3830,3832,1,0.0658275022919752,"(3830, 3832)",0.43154705,0
4652,4644,1,0.12200582822963825,"(4652, 4644)",0.619524,1
2199,2200,1,0.07248728196725271,"(2199, 2200)",0.484725,0
2588,2472,1,0.08484564703035742,"(2588, 2472)",0.4602227,0
1484,1485,1,0.09841205905274007,"(1484, 1485)",0.49722198,0
3784,3783,1,0.1216358718881893,"(3784, 3783)",0.6229797,1
2636,2934,1,0.04309935188607829,"(2636, 2934)",0.03764951,0
2795,2652,1,0.07033192976166656,"(2795, 2652)",0.40818316,0
4686,4667,1,0.11453746638545835,"(4686, 4667)",0.5814625,1
1461,1460,1,0.2986579934774893,"(1461, 1460)",0.7361757,1
2670,3005,1,0.0907134695235498,"(2670, 3005)",0.530294,1
2489,2488,1,0.1179344241771672,"(2489, 2488)",0.6073516,1
35,142,1,0.09106835611780856,"(35, 142)",0.530294,1
1506,1818,1,0.15184808287232346,"(1506, 1818)",0.66663384,1
4059,4060,1,0.0768346585858231,"(4059, 4060)",0.4591163,0
1205,2086,1,0.0928393849828832,"(1205, 2086)",0.5464297,1
4023,3960,1,0.07738077268934447,"(4023, 3960)",0.4448196,0
4530,4687,1,0.0542340838772077,"(4530, 4687)",0.17932597,0
1374,1372,1,0.04060337717481146,"(1374, 1372)",0.034318797,0
1091,1086,1,0.1313864297444755,"(1091, 1086)",0.67230994,1
3648,3343,1,0.1041825449151632,"(3648, 3343)",0.54232055,1
1555,1841,1,0.07831987076725802,"(1555, 1841)",0.43629876,0
4485,4480,1,0.12020864577475282,"(4485, 4480)",0.6166234,1
383,462,1,0.14824103897706603,"(383, 462)",0.6352733,1
1928,2177,1,0.06644727007936442,"(1928, 2177)",0.44043353,0
1953,2186,1,0.14707470242023268,"(1953, 2186)",0.65166974,1
1760,2088,1,0.08609980806598816,"(1760, 2088)",0.53343743,1
1272,1274,1,0.14345170002129634,"(1272, 1274)",0.64044064,1
2161,2160,1,0.039518547961685024,"(2161, 2160)",0.034318797,0
2484,2505,1,0.13749826604361234,"(2484, 2505)",0.62148345,1
1433,1327,1,0.05919146860823779,"(1433, 1327)",0.39829144,0
4402,4337,1,0.13120061882094916,"(4402, 4337)",0.67230994,1
1289,1934,1,0.08229215039722805,"(1289, 1934)",0.5376142,1
1122,1163,1,0.07248769886677325,"(1122, 1163)",0.484725,0
1152,1357,1,0.06943330645302727,"(1152, 1357)",0.38452378,0
3297,3333,1,0.08906055134569962,"(3297, 3333)",0.55867875,1
2282,2212,1,0.3516893322920102,"(2282, 2212)",0.7669996,1
475,4113,1,0.05596000038420299,"(475, 4113)",0.3052025,0
290,4435,1,0.1388319316187742,"(290, 4435)",0.62148345,1
3310,3484,1,0.22044766277055425,"(3310, 3484)",0.73682034,1
2764,2765,1,0.07937272496267216,"(2764, 2765)",0.457053,0
1584,1856,1,0.1552191262216097,"(1584, 1856)",0.6712348,1
194,124,1,0.06728150412260415,"(194, 124)",0.43684027,0
3126,3130,1,0.03879529735676735,"(3126, 3130)",0.034318797,0
3189,2886,1,0.06454106048865328,"(3189, 2886)",0.4389047,0
4041,4066,1,0.15572730344098298,"(4041, 4066)",0.6712348,1
4381,4345,1,0.5962601416361821,"(4381, 4345)",0.7669996,1
959,958,1,0.08913121473423326,"(959, 958)",0.55867875,1
1047,992,1,0.05949981457954302,"(1047, 992)",0.39747036,0
1300,1301,1,0.07831142251293867,"(1300, 1301)",0.43629876,0
2638,2622,1,0.07138481564030266,"(2638, 2622)",0.43625128,0
2601,2575,1,0.3018603299309136,"(2601, 2575)",0.7725771,1
409,431,1,0.1169466193910709,"(409, 431)",0.6073516,1
2235,2328,1,0.1624307873649574,"(2235, 2328)",0.7527394,1
1368,1975,1,0.04960053428139661,"(1368, 1975)",0.06744237,0
4395,4396,1,0.2664478909862114,"(4395, 4396)",0.7717596,1
2593,2567,1,0.12955137822115212,"(2593, 2567)",0.650314,1
405,460,1,0.05233301012745206,"(405, 460)",0.100379944,0
2488,3252,1,0.10511563249583764,"(2488, 3252)",0.54232055,1
1776,1699,1,0.10372656901199424,"(1776, 1699)",0.51510745,1
2139,1489,1,0.18966004721870128,"(2139, 1489)",0.73487866,1
2976,2903,1,0.06662308497060157,"(2976, 2903)",0.44043353,0
720,580,1,0.1278346811706432,"(720, 580)",0.5718473,1
855,856,1,0.1075697384955453,"(855, 856)",0.51321924,1
1239,1238,1,0.08556599623682297,"(1239, 1238)",0.47099724,0
1095,1386,1,0.12099212703312558,"(1095, 1386)",0.6229797,1
940,1051,1,0.08843355856234668,"(940, 1051)",0.5093584,1
565,508,1,0.059610065911723326,"(565, 508)",0.43227795,0
1488,1231,1,0.08506839102745509,"(1488, 1231)",0.47099724,0
3757,3792,1,0.1534533877859984,"(3757, 3792)",0.66663384,1
681,702,1,0.12070278632657988,"(681, 702)",0.6166234,1
1275,1307,1,0.07394833572163745,"(1275, 1307)",0.48154864,0
1428,2069,1,0.06036254886931135,"(1428, 2069)",0.40444258,0
804,795,1,0.08863699476516564,"(804, 795)",0.5093584,1
2231,2347,1,0.08649687198390471,"(2231, 2347)",0.52096426,1
18,190,1,0.06736435291012599,"(18, 190)",0.43684027,0
791,787,1,0.06922240294153331,"(791, 787)",0.39574257,0
1607,1674,1,0.040592939718625945,"(1607, 1674)",0.034318797,0
2728,3265,1,0.09715705216812623,"(2728, 3265)",0.5568766,1
1530,1531,1,0.23906372021492514,"(1530, 1531)",0.7383036,1
2554,2538,1,0.2721988838018995,"(2554, 2538)",0.7717596,1
231,73,1,0.05355463210591592,"(231, 73)",0.11620301,0
184,200,1,0.1971542265790921,"(184, 200)",0.68365085,1
2908,2553,1,0.4078340573247897,"(2908, 2553)",0.7669996,1
2959,3121,1,0.22288511079029036,"(2959, 3121)",0.7377275,1
736,734,1,0.05828469857518352,"(736, 734)",0.34948426,0
192,144,1,0.06419537551101323,"(192, 144)",0.4389047,0
3296,3325,1,0.15270642474696342,"(3296, 3325)",0.66663384,1
2383,2382,1,0.3815957981031761,"(2383, 2382)",0.7669996,1
4883,4848,1,0.11635141675974554,"(4883, 4848)",0.61463183,1
880,900,1,0.06991490729451051,"(880, 900)",0.38452378,0
4410,4354,1,0.08364456365478871,"(4410, 4354)",0.46853733,0
1885,2047,1,0.04303916558206025,"(1885, 2047)",0.03540594,0
4346,4418,1,0.369396826628221,"(4346, 4418)",0.7669996,1
1463,1462,1,0.07904354231687748,"(1463, 1462)",0.457053,0
4485,4468,1,0.1277696593679423,"(4485, 4468)",0.5718473,1
997,1006,1,0.07898245721044643,"(997, 1006)",0.457053,0
2557,2532,1,0.08619101177036965,"(2557, 2532)",0.53343743,1
1962,1964,1,0.06663716647637412,"(1962, 1964)",0.44043353,0
4588,4540,1,0.07757522398291866,"(4588, 4540)",0.4448196,0
1575,1946,1,0.09002310627277868,"(1575, 1946)",0.57325757,1
1472,2129,1,0.05973180203208338,"(1472, 2129)",0.45090666,0
1021,1004,1,0.05755522237816479,"(1021, 1004)",0.28077793,0
4739,4721,1,0.06621127931100561,"(4739, 4721)",0.43154705,0
4862,4863,1,0.05975650891743928,"(4862, 4863)",0.45090666,0
1276,1489,1,0.2103709543782126,"(1276, 1489)",0.67942345,1
1468,2188,1,0.08912393469770058,"(1468, 2188)",0.55867875,1
1114,1932,1,0.06949045751036613,"(1114, 1932)",0.38452378,0
1166,1167,1,0.2164222929205769,"(1166, 1167)",0.7274912,1
383,384,1,0.14940763760263395,"(383, 384)",0.6140898,1
1874,1415,1,0.06582147461885064,"(1874, 1415)",0.43154705,0
395,2393,1,0.11212346747224686,"(395, 2393)",0.577702,1
2792,3286,1,0.08563317661981247,"(2792, 3286)",0.47099724,0
4199,4206,1,0.20127178983404506,"(4199, 4206)",0.67944384,1
2538,2539,1,0.28570145256718604,"(2538, 2539)",0.7740831,1
2542,2834,1,0.5304606801290742,"(2542, 2834)",0.7669996,1
3780,3790,1,0.058163148152416924,"(3780, 3790)",0.34948426,0
1436,1462,1,0.0539604013235632,"(1436, 1462)",0.14982384,0
1953,2137,1,0.10907403074517782,"(1953, 2137)",0.5008951,1
4717,4720,1,0.061563857643913124,"(4717, 4720)",0.40257058,0
753,2414,1,0.0912963634489348,"(753, 2414)",0.52110577,1
3621,3371,1,0.08382260120635722,"(3621, 3371)",0.46573725,0
2586,2454,1,0.27969350852853203,"(2586, 2454)",0.7740831,1
1450,1361,1,0.10232047363064736,"(1450, 1361)",0.51510745,1
3017,2513,1,0.11741283524385228,"(3017, 2513)",0.6073516,1
2221,2402,1,0.23441782739160436,"(2221, 2402)",0.7399812,1
680,726,1,0.16680336686949696,"(680, 726)",0.6862808,1
4020,4000,1,0.059230815932249326,"(4020, 4000)",0.39347652,0
406,405,1,0.05170884217423554,"(406, 405)",0.09306094,0
2617,2522,1,0.23754299556711836,"(2617, 2522)",0.7399812,1
2413,2414,1,0.09163344625190084,"(2413, 2414)",0.52110577,1
2987,3122,1,0.06269895247928789,"(2987, 3122)",0.39234325,0
4048,4049,1,0.06891303119149526,"(4048, 4049)",0.39574257,0
1418,1455,1,0.1341402834908291,"(1418, 1455)",0.6848413,1
4739,4737,1,0.061521300888391486,"(4739, 4737)",0.41188827,0
4114,4149,1,0.0684469338246791,"(4114, 4149)",0.39574257,0
4725,4754,1,0.038985018006921585,"(4725, 4754)",0.034318797,0
4469,4626,1,0.11390326653349325,"(4469, 4626)",0.57422733,1
3323,3331,1,0.1140681438965323,"(3323, 3331)",0.57422733,1
4346,4417,1,0.35550221306343505,"(4346, 4417)",0.7669996,1
1930,1832,1,0.19173662249033172,"(1930, 1832)",0.73487866,1
4649,4750,1,0.11068854880248452,"(4649, 4750)",0.577702,1
846,884,1,0.2955372163129375,"(846, 884)",0.710981,1
2553,3096,1,0.4242173908846737,"(2553, 3096)",0.7669996,1
637,713,1,0.12066179629029232,"(637, 713)",0.6166234,1
4660,4658,1,0.10645164780312234,"(4660, 4658)",0.51321924,1
2129,1872,1,0.06099557707735865,"(2129, 1872)",0.412561,0
804,1402,1,0.07328126945543452,"(804, 1402)",0.46207222,0
3981,4038,1,0.18139826526458294,"(3981, 4038)",0.67658776,1
392,425,1,0.09899172272468036,"(392, 425)",0.51217204,1
854,859,1,0.17998221863284164,"(854, 859)",0.68545514,1
1204,1253,1,0.08107952925369016,"(1204, 1253)",0.53733253,1
391,423,1,0.12298975948427575,"(391, 423)",0.619524,1
564,532,1,0.14501284597234826,"(564, 532)",0.65166974,1
1378,2104,1,0.058499878162266275,"(1378, 2104)",0.34948426,0
3573,3343,1,0.10867526443492098,"(3573, 3343)",0.5008951,1
321,4341,1,0.07545929150210727,"(321, 4341)",0.45377937,0
1208,1794,1,0.06995573043718434,"(1208, 1794)",0.38452378,0
1173,1468,1,0.08159660176134789,"(1173, 1468)",0.53733253,1
482,494,1,0.09186408937120097,"(482, 494)",0.52110577,1
3468,3592,1,0.3641881707386993,"(3468, 3592)",0.7669996,1
4199,4227,1,0.1997406197271852,"(4199, 4227)",0.67944384,1
1069,1497,1,0.2414430599085424,"(1069, 1497)",0.7383036,1
1786,1907,1,0.1136066646196428,"(1786, 1907)",0.57422733,1
191,163,1,0.08377171258247021,"(191, 163)",0.46573725,0
490,2836,1,0.3873554624205008,"(490, 2836)",0.7669996,1
1409,1470,1,0.06075991420336273,"(1409, 1470)",0.41929048,0
632,689,1,0.10374664141551763,"(632, 689)",0.51510745,1
668,718,1,0.07870098603575433,"(668, 718)",0.43629876,0
1484,2157,1,0.1462230841180694,"(1484, 2157)",0.65166974,1
1758,1782,1,0.13375159286154314,"(1758, 1782)",0.6918579,1
4584,4551,1,0.06414126263178797,"(4584, 4551)",0.43472832,0
2810,2986,1,0.218221676927385,"(2810, 2986)",0.731744,1
4376,4367,1,0.16374705510329032,"(4376, 4367)",0.7527394,1
2217,2345,1,0.07151942637493676,"(2217, 2345)",0.4659028,0
2576,2488,1,0.1104128355264912,"(2576, 2488)",0.56809807,1
2156,1844,1,0.040309462028164066,"(2156, 1844)",0.034318797,0
88,172,1,0.1997728395027712,"(88, 172)",0.67944384,1
2222,2229,1,0.09215515873243342,"(2222, 2229)",0.5281882,1
1202,1204,1,0.0622051224498433,"(1202, 1204)",0.39005417,0
2163,2111,1,0.0411387582335685,"(2163, 2111)",0.034318797,0
2405,2392,1,0.07512256986418928,"(2405, 2392)",0.47204193,0
2382,2385,1,0.3999354157010854,"(2382, 2385)",0.7669996,1
1178,1177,1,0.09736973586797902,"(1178, 1177)",0.5409662,1
902,929,1,0.11982088089727935,"(902, 929)",0.6085802,1
2434,2624,1,0.4622636173894719,"(2434, 2624)",0.7669996,1
2839,2796,1,0.10455609101817072,"(2839, 2796)",0.54232055,1
2319,2366,1,0.05241714521986103,"(2319, 2366)",0.100379944,0
4164,4179,1,0.14363939041920218,"(4164, 4179)",0.64044064,1
506,539,1,0.26077689972081497,"(506, 539)",0.7717596,1
435,1297,1,0.08807456116836461,"(435, 1297)",0.505349,1
239,240,1,0.0901823932594384,"(239, 240)",0.57325757,1
3503,3550,1,0.051346089169478144,"(3503, 3550)",0.09306094,0
334,281,1,0.08012582969305218,"(334, 281)",0.5267243,1
1583,2087,1,0.06631893386507355,"(1583, 2087)",0.44043353,0
2496,3017,1,0.1174666395365084,"(2496, 3017)",0.6073516,1
1905,1158,1,0.11189131325978796,"(1905, 1158)",0.577702,1
3922,3913,1,0.03841493584531933,"(3922, 3913)",0.034318797,0
2522,2601,1,0.15954984602938355,"(2522, 2601)",0.6553379,1
1752,1654,1,0.0651998104138348,"(1752, 1654)",0.46269277,0
2156,2136,1,0.04002447133941934,"(2156, 2136)",0.034318797,0
455,459,1,0.0673459362545358,"(455, 459)",0.43684027,0
473,412,1,0.05324806676302906,"(473, 412)",0.10772742,0
2585,3095,1,0.5229784942624315,"(2585, 3095)",0.7669996,1
1224,2194,1,0.4057345525303459,"(1224, 2194)",0.7669996,1
3845,3872,1,0.10845497051311204,"(3845, 3872)",0.5008951,1
2242,2355,1,0.12709201895870567,"(2242, 2355)",0.5627353,1
2728,3207,1,0.09913824985342437,"(2728, 3207)",0.51217204,1
4497,4606,1,0.06220324325145756,"(4497, 4606)",0.39005417,0
1506,1507,1,0.15184121803054662,"(1506, 1507)",0.66663384,1
1218,1385,1,0.12629353734455298,"(1218, 1385)",0.5893402,1
511,551,1,0.1877836121071272,"(511, 551)",0.6899913,1
1140,1619,1,0.12796101348848404,"(1140, 1619)",0.57913214,1
2411,2215,1,0.039835164201996204,"(2411, 2215)",0.034318797,0
521,832,1,0.06979610504175716,"(521, 832)",0.38452378,0
3188,3283,1,0.08773048502088655,"(3188, 3283)",0.49265674,0
1033,4902,1,0.0638799884314329,"(1033, 4902)",0.41353628,0
3129,3030,1,0.07087455007264598,"(3129, 3030)",0.42472947,0
310,368,1,0.06588374967319331,"(310, 368)",0.43154705,0
2722,2880,1,0.11938523641137545,"(2722, 2880)",0.6085802,1
1910,1978,1,0.06192905526487547,"(1910, 1978)",0.39283893,0
3982,4067,1,0.06005474935423509,"(3982, 4067)",0.40239787,0
3887,3888,1,0.06350871915729367,"(3887, 3888)",0.43515426,0
1070,1269,1,0.09268323218360483,"(1070, 1269)",0.54308015,1
667,668,1,0.1169645970283316,"(667, 668)",0.6073516,1
3893,3915,1,0.06077876180048423,"(3893, 3915)",0.41929048,0
2128,2153,1,0.054890033512469266,"(2128, 2153)",0.26869178,0
2373,2397,1,0.11683070082388447,"(2373, 2397)",0.6099342,1
51,194,1,0.05766083763699587,"(51, 194)",0.344181,0
681,687,1,0.07255802838418365,"(681, 687)",0.484725,0
2687,2846,1,0.1834369920953786,"(2687, 2846)",0.67658776,1
4365,4399,1,0.1374915640175789,"(4365, 4399)",0.62148345,1
3895,3848,1,0.2924220022211051,"(3895, 3848)",0.7041469,1
1586,1702,1,0.10564315027014293,"(1586, 1702)",0.54687,1
645,704,1,0.07813151684179695,"(645, 704)",0.43629876,0
4448,4445,1,0.12156379622650815,"(4448, 4445)",0.6229797,1
4600,4624,1,0.037138597442552934,"(4600, 4624)",0.034318797,0
1299,1805,1,0.07435629683490162,"(1299, 1805)",0.48154864,0
2785,2784,1,0.043743691636623436,"(2785, 2784)",0.04043265,0
4007,4049,1,0.06728182601564854,"(4007, 4049)",0.43684027,0
1698,1982,1,0.038350661389342434,"(1698, 1982)",0.034318797,0
2560,2882,1,0.07496836190687375,"(2560, 2882)",0.47204193,0
2145,2103,1,0.07575307587814505,"(2145, 2103)",0.45377937,0
4102,4151,1,0.11508000460983656,"(4102, 4151)",0.5814625,1
2235,2309,1,0.15223296720815765,"(2235, 2309)",0.66663384,1
4070,4105,1,0.07797342022766476,"(4070, 4105)",0.43629876,0
378,278,1,0.060308366923669886,"(378, 278)",0.39947593,0
3332,3616,1,0.05738406011254345,"(3332, 3616)",0.28692445,0
2241,4631,1,0.08274473275683474,"(2241, 4631)",0.5376142,1
241,351,1,0.11155342542028908,"(241, 351)",0.577702,1
4832,4841,1,0.13249606616047135,"(4832, 4841)",0.6918579,1
2655,2740,1,0.1838373844951021,"(2655, 2740)",0.67658776,1
2885,2617,1,0.29164505532239016,"(2885, 2617)",0.7019443,1
4878,4914,1,0.31147332797689115,"(4878, 4914)",0.7725771,1
3426,3600,1,0.11015217186692236,"(3426, 3600)",0.5396286,1
1159,1416,1,0.21584302225460056,"(1159, 1416)",0.7216295,1
3895,3829,1,0.23163898799424934,"(3895, 3829)",0.7399812,1
478,479,1,0.08162912976995405,"(478, 479)",0.53733253,1
1199,1200,1,0.061071221504076685,"(1199, 1200)",0.40918657,0
2118,2151,1,0.09717033460887124,"(2118, 2151)",0.5568766,1
178,177,1,0.09081824215431612,"(178, 177)",0.530294,1
1199,1891,1,0.06964447289627514,"(1199, 1891)",0.38452378,0
587,624,1,0.17488402492509142,"(587, 624)",0.6982489,1
4888,4900,1,0.0939843203465344,"(4888, 4900)",0.48051545,0
4151,4147,1,0.1142172195599245,"(4151, 4147)",0.57422733,1
2221,2232,1,0.21378705071168366,"(2221, 2232)",0.7067017,1
943,1005,1,0.3335283263427561,"(943, 1005)",0.76451564,1
1361,1487,1,0.1262106574699617,"(1361, 1487)",0.5893402,1
1798,1408,1,0.04088586753390467,"(1798, 1408)",0.034318797,0
2426,2485,1,0.23685839715323584,"(2426, 2485)",0.7399812,1
1626,2003,1,0.040443691461091925,"(1626, 2003)",0.034318797,0
3783,3879,1,0.1483836320387124,"(3783, 3879)",0.6352733,1
1003,1045,1,0.04161840310487657,"(1003, 1045)",0.034318797,0
2554,3187,1,0.1610267933916589,"(2554, 3187)",0.64589614,1
3674,3350,1,0.05252296066483685,"(3674, 3350)",0.100379944,0
2372,2354,1,0.06508361410524158,"(2372, 2354)",0.45793015,0
3792,3822,1,0.14732261839581864,"(3792, 3822)",0.64389086,1
108,207,1,0.06294065301536042,"(108, 207)",0.4078615,0
3319,3497,1,0.24085295211601626,"(3319, 3497)",0.7383036,1
1067,1068,1,0.05951162413344136,"(1067, 1068)",0.39747036,0
298,335,1,0.1359855061688561,"(298, 335)",0.6848413,1
2586,2428,1,0.2284303413800365,"(2586, 2428)",0.743012,1
2097,1690,1,0.08243984252168365,"(2097, 1690)",0.5376142,1
4545,4523,1,0.05225391574800879,"(4545, 4523)",0.09306094,0
4151,4152,1,0.14021900216803712,"(4151, 4152)",0.62857634,1
3349,3337,1,0.1322478282808455,"(3349, 3337)",0.6751465,1
76,77,1,0.11924883693772445,"(76, 77)",0.6085802,1
4171,4204,1,0.08417877916078376,"(4171, 4204)",0.46573725,0
330,329,1,0.062491121225338876,"(330, 329)",0.39234325,0
1437,1783,1,0.06776695504447576,"(1437, 1783)",0.37568888,0
2646,2648,1,0.09443461718564862,"(2646, 2648)",0.4853034,0
2542,2997,1,0.5261461908006178,"(2542, 2997)",0.7669996,1
3421,3671,1,0.037196042195373424,"(3421, 3671)",0.034318797,0
1116,1453,1,0.1177996860649467,"(1116, 1453)",0.6073516,1
3128,3127,1,0.22847651398119675,"(3128, 3127)",0.743012,1
4448,4458,1,0.8849344870000265,"(4448, 4458)",0.7669996,1
47,46,1,0.12858394678185922,"(47, 46)",0.59547496,1
1612,1627,1,0.059409037452226074,"(1612, 1627)",0.39747036,0
1364,1342,1,0.10862005244889178,"(1364, 1342)",0.5008951,1
72,215,1,0.07838524373247811,"(72, 215)",0.43629876,0
1992,1859,1,0.04114635321629366,"(1992, 1859)",0.034318797,0
2388,2380,1,0.11581009525080273,"(2388, 2380)",0.5927601,1
4473,4646,1,0.14859838448987256,"(4473, 4646)",0.6352733,1
1242,1995,1,0.10240829553312564,"(1242, 1995)",0.51510745,1
4099,4172,1,0.2272889554531852,"(4099, 4172)",0.743012,1
