src,dst,label,distance,edge,prob,predict_label
506,539,1,1.208117476665661,"(506, 539)",0.9480558,1
3955,3969,1,6.154923246073828,"(3955, 3969)",0.31191644,0
3903,3902,1,1.0686047663191476,"(3903, 3902)",0.96992,1
2490,3017,1,4.906874010016758,"(2490, 3017)",0.23800246,0
3342,3341,1,0.8382028876692103,"(3342, 3341)",0.99023205,1
129,207,1,7.807997868842243,"(129, 207)",0.30552042,0
239,240,1,56.64891032968427,"(239, 240)",0.01198659,0
1030,1033,1,6.881247483808222,"(1030, 1033)",0.26124108,0
958,1049,1,1.125538994738521,"(958, 1049)",0.9480558,1
4344,4384,1,0.12660079972101054,"(4344, 4384)",0.9933149,1
4381,4345,1,2.0735405687154933,"(4381, 4345)",0.8527074,1
485,489,1,0.30856308616715367,"(485, 489)",0.99308467,1
1469,1187,1,8.08066041497216,"(1469, 1187)",0.32489195,0
4867,4866,1,104.16177015737144,"(4867, 4866)",0.0162212,0
2530,2531,1,2.1155920918497073,"(2530, 2531)",0.8527074,1
657,696,1,2.033232051254849,"(657, 696)",0.8845765,1
763,815,1,0.7839050291967766,"(763, 815)",0.9919367,1
2792,2791,1,2.6112180711792345,"(2792, 2791)",0.5618895,1
4491,4584,1,73.82982461926844,"(4491, 4584)",0.012292597,0
1962,1964,1,4.960092906636433,"(1962, 1964)",0.23800246,0
1548,1547,1,8.464855918618872,"(1548, 1547)",0.20638363,0
1147,2063,1,2.677837422272313,"(1147, 2063)",0.5618895,1
1692,1869,1,4.15415538196503,"(1692, 1869)",0.38997,0
4485,4467,1,25.15381502217288,"(4485, 4467)",0.016790835,0
4651,4532,1,1.1775753395010444,"(4651, 4532)",0.9480558,1
4830,4845,1,0.5403426877824812,"(4830, 4845)",0.99229604,1
1953,2137,1,0.15128427614923026,"(1953, 2137)",0.99327636,1
4834,4923,1,53.57044485797147,"(4834, 4923)",0.01198659,0
2882,2881,1,85.80487983874676,"(2882, 2881)",0.012648515,0
4038,4036,1,1.118605203192797,"(4038, 4036)",0.9480558,1
1163,1162,1,44.30961142499415,"(1163, 1162)",0.012879336,0
3998,4050,1,82.02525902266991,"(3998, 4050)",0.012648515,0
1023,974,1,0.4012426175968849,"(1023, 974)",0.9928797,1
1309,1310,1,3.212811426176294,"(1309, 1310)",0.5618895,1
853,838,1,53.79125473601755,"(853, 838)",0.01198659,0
4332,4336,1,1.75644885264103,"(4332, 4336)",0.8845765,1
2543,2464,1,3.2817430304059467,"(2543, 2464)",0.5618895,1
2813,2976,1,0.7317789065865457,"(2813, 2976)",0.9919367,1
1898,2088,1,0.0020978362662588553,"(1898, 2088)",0.99362683,1
154,62,1,153.46911018921696,"(154, 62)",0.016601264,0
2533,3179,1,1.1349094076771078,"(2533, 3179)",0.9480558,1
1170,1309,1,5.689500268885652,"(1170, 1309)",0.17187944,0
2586,2585,1,10.845056899663971,"(2586, 2585)",0.08195808,0
3298,3299,1,95.19608263630487,"(3298, 3299)",0.015870642,0
1301,1140,1,115.89247207055038,"(1301, 1140)",0.0162212,0
576,640,1,0.3660788061947863,"(576, 640)",0.9928797,1
1874,1415,1,3.794265116350333,"(1874, 1415)",0.5618895,1
4659,4524,1,1.6482196932235675,"(4659, 4524)",0.9344038,1
3796,3916,1,2.635823833700764,"(3796, 3916)",0.5618895,1
2267,2268,1,0.9406600785374056,"(2267, 2268)",0.97752404,1
1311,1312,1,1.588864085778264,"(1311, 1312)",0.9480558,1
2883,2840,1,0.610578486789374,"(2883, 2840)",0.99229604,1
2917,2597,1,2.2397414589693163,"(2917, 2597)",0.8527074,1
945,1006,1,7.402448841606742,"(945, 1006)",0.27662063,0
2262,2298,1,1.8218211016216648,"(2262, 2298)",0.8845765,1
884,883,1,2.4432583592653483,"(884, 883)",0.58772093,1
2458,2456,1,46.92893064428709,"(2458, 2456)",0.012879336,0
3319,3574,1,2.5101764514049663,"(3319, 3574)",0.5618895,1
2021,1378,1,5.578664328337023,"(2021, 1378)",0.14400537,0
4661,4577,1,1.5816945339555974,"(4661, 4577)",0.9480558,1
4893,4894,1,3.5078476292993406,"(4893, 4894)",0.5618895,1
2944,3200,1,0.08940323842568373,"(2944, 3200)",0.9933149,1
2567,2941,1,2.3358783763492523,"(2567, 2941)",0.58772093,1
3351,3689,1,1.2916497894015209,"(3351, 3689)",0.9480558,1
4012,3992,1,1.1019520334864845,"(4012, 3992)",0.96992,1
2791,2923,1,0.1398293088912353,"(2791, 2923)",0.99327636,1
1953,2143,1,122.53926571297606,"(1953, 2143)",0.016601264,0
791,783,1,2.0363672938546733,"(791, 783)",0.8845765,1
2227,2359,1,2.361942505221074,"(2227, 2359)",0.58772093,1
1600,1601,1,5.3213483998224556,"(1600, 1601)",0.14400537,0
2596,2584,1,7.437436460811551,"(2596, 2584)",0.29471856,0
2488,2989,1,0.1796815073678947,"(2488, 2989)",0.99327636,1
1460,2108,1,0.5742770052901336,"(1460, 2108)",0.99229604,1
1191,1192,1,1.4279325987472191,"(1191, 1192)",0.9480558,1
1811,1440,1,1.826440637969108,"(1811, 1440)",0.8845765,1
2458,2525,1,47.1344812592519,"(2458, 2525)",0.01198659,0
1109,1210,1,7.379249864527222,"(1109, 1210)",0.27662063,0
1526,1926,1,1.4412264097254115,"(1526, 1926)",0.9480558,1
2407,2299,1,0.1879031776021906,"(2407, 2299)",0.99308467,1
2852,3130,1,0.10921760299970519,"(2852, 3130)",0.9933149,1
475,4113,1,2.5972069414834835,"(475, 4113)",0.5618895,1
2498,2513,1,4.533474795322895,"(2498, 2513)",0.3396724,0
9,61,1,1.2924894943774197,"(9, 61)",0.9480558,1
3757,3931,1,0.38280628061331673,"(3757, 3931)",0.9928797,1
636,648,1,3.0854395367846714,"(636, 648)",0.5618895,1
587,618,1,0.754671740772106,"(587, 618)",0.9919367,1
3829,3837,1,0.28009617113591445,"(3829, 3837)",0.99308467,1
1995,1993,1,7.327478255897038,"(1995, 1993)",0.26972756,0
3904,3885,1,1.064453648328572,"(3904, 3885)",0.96992,1
1852,1066,1,91.18699239600596,"(1852, 1066)",0.015870642,0
2287,2387,1,54.490116654700394,"(2287, 2387)",0.01198659,0
2604,2445,1,3.421104701837844,"(2604, 2445)",0.5618895,1
929,878,1,1.5999084636740943,"(929, 878)",0.9480558,1
4924,4918,1,81.09164414659013,"(4924, 4918)",0.012292597,0
2627,2559,1,6.16795974042924,"(2627, 2559)",0.31191644,0
1531,1134,1,12.904572669773803,"(1531, 1134)",0.045740396,0
3839,3923,1,1.9066311873275412,"(3839, 3923)",0.8845765,1
2531,2725,1,0.341007256427183,"(2531, 2725)",0.9928797,1
1214,1774,1,3.023881552014396,"(1214, 1774)",0.5618895,1
2612,2532,1,43.2026730471519,"(2612, 2532)",0.012879336,0
3123,3128,1,1.0639601770085216,"(3123, 3128)",0.96992,1
342,355,1,1.1293885342684282,"(342, 355)",0.9480558,1
2393,2392,1,1.018532787590564,"(2393, 2392)",0.96992,1
1078,1244,1,1.0649197158030292,"(1078, 1244)",0.96992,1
2843,3096,1,0.22723064205779753,"(2843, 3096)",0.99308467,1
1317,1406,1,13.129661129342534,"(1317, 1406)",0.046663508,0
99,4459,1,22.510042478431554,"(99, 4459)",0.018761734,0
2561,2527,1,125.33743842962461,"(2561, 2527)",0.016601264,0
2997,2798,1,0.6995866394700511,"(2997, 2798)",0.9919367,1
2219,2373,1,0.2987055063519948,"(2219, 2373)",0.99308467,1
4849,4836,1,0.9754459389684312,"(4849, 4836)",0.96992,1
1795,1724,1,0.15348473511720612,"(1795, 1724)",0.99327636,1
1528,1694,1,1.4500099657678192,"(1528, 1694)",0.9480558,1
2137,2082,1,122.3451068230253,"(2137, 2082)",0.016601264,0
251,370,1,0.11626300997737979,"(251, 370)",0.9933149,1
1106,1323,1,8.519093824683589,"(1106, 1323)",0.20638363,0
3836,3918,1,4.108365383450819,"(3836, 3918)",0.38997,0
894,876,1,1.3965444414568378,"(894, 876)",0.9480558,1
1977,2051,1,2.1633117938089685,"(1977, 2051)",0.8527074,1
187,230,1,1.4325399367703495,"(187, 230)",0.9480558,1
2553,2801,1,0.41891208512168765,"(2553, 2801)",0.9928797,1
1388,1399,1,0.836729004543886,"(1388, 1399)",0.99023205,1
1834,1682,1,1.205152376245014,"(1834, 1682)",0.9480558,1
137,223,1,1.1083318539950031,"(137, 223)",0.96992,1
4199,4202,1,15.382162197031237,"(4199, 4202)",0.033739273,0
1321,1412,1,0.8349941640095457,"(1321, 1412)",0.99023205,1
3981,4038,1,1.728948050084212,"(3981, 4038)",0.8845765,1
316,306,1,58.62642957085005,"(316, 306)",0.01198659,0
485,497,1,0.7200803963836272,"(485, 497)",0.9919367,1
892,878,1,0.47054002712840665,"(892, 878)",0.9926152,1
2841,2935,1,0.04040668848099703,"(2841, 2935)",0.9933149,1
4632,4743,1,5.711528309734624,"(4632, 4743)",0.17187944,0
1200,1892,1,2.112520470421999,"(1200, 1892)",0.8527074,1
97,40,1,26.122777145988998,"(97, 40)",0.014303263,0
3506,3616,1,1.2126016465257687,"(3506, 3616)",0.9480558,1
2450,2719,1,1.3629312417084765,"(2450, 2719)",0.9480558,1
2806,3010,1,0.23845987946402822,"(2806, 3010)",0.99308467,1
3568,3577,1,1.3145996760341125,"(3568, 3577)",0.9480558,1
2282,2257,1,1.7352142508546335,"(2282, 2257)",0.8845765,1
539,543,1,1.0823675608872465,"(539, 543)",0.96992,1
3997,3996,1,0.43349159161971756,"(3997, 3996)",0.9928797,1
4717,4720,1,1.178031363425015,"(4717, 4720)",0.9480558,1
2542,2835,1,2.7052446940093975,"(2542, 2835)",0.5618895,1
4864,4879,1,82.78534647000531,"(4864, 4879)",0.012648515,0
26,131,1,0.03408365030333482,"(26, 131)",0.9933149,1
4597,4538,1,93.45427960504895,"(4597, 4538)",0.015870642,0
1677,1333,1,95.8333432392285,"(1677, 1333)",0.015870642,0
1583,1691,1,0.5768610502755461,"(1583, 1691)",0.99229604,1
2500,3113,1,0.15720776297944167,"(2500, 3113)",0.99327636,1
3197,3230,1,0.20813252379433367,"(3197, 3230)",0.99308467,1
111,192,1,1.648462545877241,"(111, 192)",0.9344038,1
9,208,1,2.929961567021828,"(9, 208)",0.5618895,1
1699,1643,1,2.535555112208176,"(1699, 1643)",0.5618895,1
2498,2729,1,0.9672418921474666,"(2498, 2729)",0.97476715,1
1342,1427,1,1.8826666980748359,"(1342, 1427)",0.8845765,1
391,394,1,1.825443428106718,"(391, 394)",0.8845765,1
69,1052,1,3.984623100083118,"(69, 1052)",0.5618895,1
754,803,1,1.7882193862994002,"(754, 803)",0.8845765,1
2881,3111,1,0.24533206519533024,"(2881, 3111)",0.99308467,1
2222,2418,1,32.01778674175523,"(2222, 2418)",0.013766014,0
406,405,1,1.7032305008976318,"(406, 405)",0.9054291,1
4374,4384,1,1.1970902732146014,"(4374, 4384)",0.9480558,1
1389,1632,1,1.3832999974022253,"(1389, 1632)",0.9480558,1
2191,2077,1,0.5234961449218103,"(2191, 2077)",0.99229604,1
3467,3468,1,62.11757325794372,"(3467, 3468)",0.01198659,0
1276,1278,1,0.8856467995295845,"(1276, 1278)",0.98446935,1
4516,4554,1,6.1460956385566385,"(4516, 4554)",0.31191644,0
1442,1441,1,4.851248502859638,"(1442, 1441)",0.23800246,0
3787,3786,1,3.6637132551154945,"(3787, 3786)",0.5618895,1
3954,3995,1,1.9524122212304542,"(3954, 3995)",0.8845765,1
290,4435,1,3.6199391143258253,"(290, 4435)",0.5618895,1
2179,1489,1,1.194972450431393,"(2179, 1489)",0.9480558,1
3610,3431,1,2.030015628838856,"(3610, 3431)",0.8845765,1
4557,4643,1,16.038233659927766,"(4557, 4643)",0.034805167,0
3796,3887,1,4.194478743571601,"(3796, 3887)",0.38997,0
4024,4026,1,2.0293018879025806,"(4024, 4026)",0.8845765,1
430,441,1,3.0788834401857437,"(430, 441)",0.5618895,1
1530,2173,1,7.067408323155678,"(1530, 2173)",0.27175835,0
2837,2944,1,0.2367642855014313,"(2837, 2944)",0.99308467,1
2604,2956,1,2.5556242608030284,"(2604, 2956)",0.5618895,1
3755,3778,1,5.103238185137941,"(3755, 3778)",0.20211686,0
554,555,1,0.9681447612382166,"(554, 555)",0.97476715,1
902,890,1,1.0128004546409957,"(902, 890)",0.96992,1
4346,4360,1,3.029410744673622,"(4346, 4360)",0.5618895,1
419,421,1,2.04836095998142,"(419, 421)",0.8527074,1
1173,1468,1,0.9242359081928126,"(1173, 1468)",0.9797876,1
1117,1584,1,4.873346562423094,"(1117, 1584)",0.23800246,0
3128,3149,1,1.1905901454161296,"(3128, 3149)",0.9480558,1
1702,2167,1,112.6703108910906,"(1702, 2167)",0.0162212,0
2574,3281,1,0.39464980837445895,"(2574, 3281)",0.9928797,1
1242,1995,1,6.860169511450927,"(1242, 1995)",0.26124108,0
4162,4158,1,139.92354475834856,"(4162, 4158)",0.016601264,0
4416,4358,1,0.4016706587554084,"(4416, 4358)",0.9928797,1
1650,1788,1,3.8512177660195976,"(1650, 1788)",0.5618895,1
4562,4679,1,36.79974244423797,"(4562, 4679)",0.012879336,0
2918,2927,1,1.4670576389528802,"(2918, 2927)",0.9480558,1
4860,4852,1,9.076921694080324,"(4860, 4852)",0.15415947,0
4374,4376,1,0.4634057948418426,"(4374, 4376)",0.9926152,1
4036,4080,1,0.9202074277922316,"(4036, 4080)",0.9797876,1
4332,4347,1,0.5164466950015177,"(4332, 4347)",0.99229604,1
3329,3586,1,1.081607156422793,"(3329, 3586)",0.96992,1
1241,1355,1,43.61980049735148,"(1241, 1355)",0.012879336,0
2435,2490,1,3.629383008460943,"(2435, 2490)",0.5618895,1
2521,2489,1,47.24360488457528,"(2521, 2489)",0.01198659,0
3966,4063,1,1.165126546401733,"(3966, 4063)",0.9480558,1
3416,3431,1,0.3360938754946327,"(3416, 3431)",0.9928797,1
2141,1876,1,19.5280915170607,"(2141, 1876)",0.018761734,0
4493,4510,1,53.80573372284694,"(4493, 4510)",0.01198659,0
4458,2440,1,23.146705246039254,"(4458, 2440)",0.018761734,0
2576,3277,1,0.05328772318273231,"(2576, 3277)",0.9933149,1
4391,4372,1,0.9465364476838892,"(4391, 4372)",0.97752404,1
1953,2187,1,0.03836069427160311,"(1953, 2187)",0.9933149,1
1010,1011,1,0.45526573751162086,"(1010, 1011)",0.9926152,1
2283,2282,1,2.1309431767752507,"(2283, 2282)",0.8527074,1
964,1025,1,1.6064312425628424,"(964, 1025)",0.9480558,1
4508,4575,1,2.6094394985322014,"(4508, 4575)",0.5618895,1
3017,2826,1,123.43435838752788,"(3017, 2826)",0.016601264,0
3806,3807,1,0.5052784556469799,"(3806, 3807)",0.99229604,1
2697,3190,1,0.39579823338286824,"(2697, 3190)",0.9928797,1
1060,1061,1,1.243557519966819,"(1060, 1061)",0.9480558,1
1715,1961,1,5.4454969861478215,"(1715, 1961)",0.14400537,0
3775,3921,1,0.7862798647739881,"(3775, 3921)",0.9919367,1
1205,2086,1,21.800718610742283,"(1205, 2086)",0.018761734,0
1506,1334,1,3.262477791133906,"(1506, 1334)",0.5618895,1
4655,4656,1,13.063528126120906,"(4655, 4656)",0.045740396,0
3491,3675,1,3.7994911136782523,"(3491, 3675)",0.5618895,1
1218,1247,1,0.751087177696435,"(1218, 1247)",0.9919367,1
2691,2891,1,0.45008927547432215,"(2691, 2891)",0.9926152,1
4837,4832,1,55.71153111389393,"(4837, 4832)",0.01198659,0
2530,3113,1,0.4293870997433442,"(2530, 3113)",0.9928797,1
2631,3283,1,9.958606112917716,"(2631, 3283)",0.13647704,0
743,744,1,1.4625429565862336,"(743, 744)",0.9480558,1
944,995,1,0.4380868130279653,"(944, 995)",0.9926152,1
4702,4511,1,7.442208662222921,"(4702, 4511)",0.29471856,0
190,103,1,147.7812283871661,"(190, 103)",0.016601264,0
4486,4550,1,2.640323308231966,"(4486, 4550)",0.5618895,1
3433,3657,1,0.5496500112799043,"(3433, 3657)",0.99229604,1
1972,2133,1,2.8283175344370353,"(1972, 2133)",0.5618895,1
3960,3962,1,48.37311486313406,"(3960, 3962)",0.01198659,0
9,75,1,2.9829903076812045,"(9, 75)",0.5618895,1
1689,1642,1,1.478602399009624,"(1689, 1642)",0.9480558,1
1338,1323,1,7.27291644549592,"(1338, 1323)",0.26478684,0
1678,1245,1,3.5007672201976003,"(1678, 1245)",0.5618895,1
4476,4477,1,14.090811614586293,"(4476, 4477)",0.036623526,0
1148,1340,1,5.6977402935248795,"(1148, 1340)",0.17187944,0
3028,3122,1,0.34418768556850554,"(3028, 3122)",0.9928797,1
2553,3284,1,0.9376647443654907,"(2553, 3284)",0.9797876,1
3321,3471,1,1.3631083696247315,"(3321, 3471)",0.9480558,1
2056,2084,1,122.44374069339659,"(2056, 2084)",0.016601264,0
708,681,1,1.6495756479725303,"(708, 681)",0.9054291,1
19,130,1,145.80916238972193,"(19, 130)",0.016601264,0
252,289,1,0.40107779863886667,"(252, 289)",0.9928797,1
1530,1536,1,0.7932774776583527,"(1530, 1536)",0.9919367,1
3352,3652,1,4.946768396152996,"(3352, 3652)",0.23800246,0
1554,1653,1,151.8001794848272,"(1554, 1653)",0.016601264,0
1122,1163,1,7.3112092114769975,"(1122, 1163)",0.26478684,0
