src,dst,label,distance,edge,prob,predict_label
480,493,1,7.777540466306887,"(480, 493)",0.23517131805419922,0
2332,2294,1,4.056075459635491,"(2332, 2294)",0.700772225856781,1
3307,3420,1,5.784428412827364,"(3307, 3420)",0.22199997305870056,0
1661,1850,1,4.590202642283451,"(1661, 1850)",0.3440892994403839,0
1446,1089,1,1.947831529455162,"(1446, 1089)",0.9956275224685669,1
4437,4439,1,7.584242529545759,"(4437, 4439)",0.07010076195001602,0
108,116,1,2.9394630692218886,"(108, 116)",0.9257906079292297,1
4719,4732,1,6.695199971075349,"(4719, 4732)",0.03256278485059738,0
1072,1073,1,4.282781462446905,"(1072, 1073)",0.33800530433654785,0
2623,2608,1,5.954306774857034,"(2623, 2608)",0.03990190476179123,0
1408,1983,1,7.4102266689295755,"(1408, 1983)",0.030001044273376465,0
2883,2840,1,2.5163229649679937,"(2883, 2840)",0.9898697733879089,1
0,451,1,4.872782825318262,"(0, 451)",0.19407574832439423,0
4211,4115,1,2.7973771896285835,"(4211, 4115)",0.9246993660926819,1
2883,2986,1,2.5181783410999774,"(2883, 2986)",0.9898697733879089,1
4519,4597,1,6.446797106783347,"(4519, 4597)",0.020285390317440033,0
2697,3133,1,1.075308580337835,"(2697, 3133)",0.9997316002845764,1
1063,1809,1,6.360009958987869,"(1063, 1809)",0.025313977152109146,0
1609,2148,1,4.679308070829823,"(1609, 2148)",0.19869200885295868,0
284,296,1,3.1164750209438745,"(284, 296)",0.6683724522590637,1
2936,2846,1,2.957405955797928,"(2936, 2846)",0.9257906079292297,1
2530,3113,1,1.9296550227149756,"(2530, 3113)",0.9924319982528687,1
3962,3961,1,5.101116340398272,"(3962, 3961)",0.2595493793487549,0
4899,4925,1,6.478758022517336,"(4899, 4925)",0.01874367706477642,0
4416,4371,1,2.333911556384594,"(4416, 4371)",0.9970456957817078,1
1208,1441,1,5.114219847638934,"(1208, 1441)",0.2799508273601532,0
1590,1716,1,1.2162352264419096,"(1590, 1716)",0.9997316002845764,1
4373,4412,1,2.3147319558174093,"(4373, 4412)",0.9970456957817078,1
969,995,1,5.707275023423217,"(969, 995)",0.24005866050720215,0
1357,1356,1,3.033739343504493,"(1357, 1356)",0.9257906079292297,1
3663,3456,1,8.49437396088965,"(3663, 3456)",0.07068192958831787,0
3601,3571,1,6.104939930654816,"(3601, 3571)",0.04768792912364006,0
69,2344,1,6.755667299515848,"(69, 2344)",0.027510566636919975,0
1244,1306,1,2.7066394673206715,"(1244, 1306)",0.9898697733879089,1
4553,4568,1,6.22604534302421,"(4553, 4568)",0.028868118301033974,0
3863,3864,1,2.1439048834855807,"(3863, 3864)",0.9970456957817078,1
2955,2956,1,2.122885762913889,"(2955, 2956)",0.9970456957817078,1
902,857,1,3.3970642828048665,"(902, 857)",0.9038209319114685,1
3322,3323,1,6.513080450878266,"(3322, 3323)",0.02906055562198162,0
4156,4154,1,3.9673959745951386,"(4156, 4154)",0.6542059183120728,1
4361,4395,1,1.8919885946513308,"(4361, 4395)",0.9933659434318542,1
3438,3588,1,7.614729110154082,"(3438, 3588)",0.13845565915107727,0
2348,2293,1,4.297095322598636,"(2348, 2293)",0.33800530433654785,0
2604,2953,1,6.418149003458608,"(2604, 2953)",0.017706649377942085,0
1085,1086,1,3.8302128960908037,"(1085, 1086)",0.5465136766433716,1
2548,2958,1,2.1587284745188997,"(2548, 2958)",0.9970456957817078,1
2107,2055,1,7.7936286481982195,"(2107, 2055)",0.037597671151161194,0
881,875,1,3.9518569650637647,"(881, 875)",0.6873339414596558,1
1670,1669,1,3.6724475222770017,"(1670, 1669)",0.63285231590271,1
4727,4715,1,7.562524876938951,"(4727, 4715)",0.0860273689031601,0
4345,4368,1,2.2886576740060205,"(4345, 4368)",0.9970456957817078,1
2131,2145,1,6.565864164015013,"(2131, 2145)",0.02942732535302639,0
3830,3832,1,1.8049401542842098,"(3830, 3832)",0.9956876635551453,1
4652,4644,1,5.013744035235498,"(4652, 4644)",0.35748291015625,0
2199,2200,1,7.932406988373543,"(2199, 2200)",0.04251168295741081,0
2588,2472,1,2.6303580396284256,"(2588, 2472)",0.9898697733879089,1
1484,1485,1,3.317078285397678,"(1484, 1485)",0.7846180200576782,1
3784,3783,1,3.2400262556946515,"(3784, 3783)",0.8048772811889648,1
2636,2934,1,3.9582726603736633,"(2636, 2934)",0.6542059183120728,1
2795,2652,1,2.150040485477584,"(2795, 2652)",0.9970456957817078,1
4686,4667,1,2.8370601634852144,"(4686, 4667)",0.9246993660926819,1
1461,1460,1,4.52151855287467,"(1461, 1460)",0.28405246138572693,0
2670,3005,1,2.049173739218352,"(2670, 3005)",0.9970456957817078,1
2489,2488,1,6.620932777621065,"(2489, 2488)",0.012782844714820385,0
35,142,1,2.0541390831844595,"(35, 142)",0.9970456957817078,1
1506,1818,1,7.505699237006859,"(1506, 1818)",0.0689535140991211,0
4059,4060,1,3.2981445715405386,"(4059, 4060)",0.7846180200576782,1
1205,2086,1,6.514154351471071,"(1205, 2086)",0.02906055562198162,0
4023,3960,1,3.8657840688694614,"(4023, 3960)",0.5465136766433716,1
4530,4687,1,7.250862989145036,"(4530, 4687)",0.08127550780773163,0
1374,1372,1,3.7875972326860983,"(1374, 1372)",0.6047537326812744,1
1091,1086,1,3.1859042951295984,"(1091, 1086)",0.5365787148475647,1
3648,3343,1,5.162421721295424,"(3648, 3343)",0.28449809551239014,0
1555,1841,1,7.8112887975176815,"(1555, 1841)",0.037597671151161194,0
4485,4480,1,3.6357990363794612,"(4485, 4480)",0.63285231590271,1
383,462,1,7.2830778085332835,"(383, 462)",0.014322880655527115,0
1928,2177,1,5.6393115280183865,"(1928, 2177)",0.24155668914318085,0
1953,2186,1,1.184676601794498,"(1953, 2186)",0.9997316002845764,1
1760,2088,1,1.1102054435317494,"(1760, 2088)",0.9997316002845764,1
1272,1274,1,5.194149905647848,"(1272, 1274)",0.39289724826812744,0
2161,2160,1,7.159428261610862,"(2161, 2160)",0.009049635380506516,0
2484,2505,1,5.001593222832868,"(2484, 2505)",0.44752103090286255,0
1433,1327,1,3.8765191805066617,"(1433, 1327)",0.4765087068080902,0
4402,4337,1,3.003456647121723,"(4402, 4337)",0.9257906079292297,1
1289,1934,1,4.873459050343184,"(1289, 1934)",0.19407574832439423,0
1122,1163,1,6.7945892333744515,"(1122, 1163)",0.015615368261933327,0
1152,1357,1,3.580985863579329,"(1152, 1357)",0.9038209319114685,1
3297,3333,1,3.6036338419649554,"(3297, 3333)",0.5876830220222473,1
2282,2212,1,5.2016958232440125,"(2282, 2212)",0.2597023546695709,0
475,4113,1,5.563340023298717,"(475, 4113)",0.2744617462158203,0
290,4435,1,6.577635484091475,"(290, 4435)",0.016697052866220474,0
3310,3484,1,6.548353083666071,"(3310, 3484)",0.023962246254086494,0
2764,2765,1,3.6584524287618274,"(2764, 2765)",0.63285231590271,1
1584,1856,1,1.51837449546826,"(1584, 1856)",0.9969518184661865,1
194,124,1,2.838878679613725,"(194, 124)",0.9246993660926819,1
3126,3130,1,1.074689176356412,"(3126, 3130)",0.9997316002845764,1
3189,2886,1,6.15932030490821,"(3189, 2886)",0.02660434879362583,0
4041,4066,1,4.420996485779352,"(4041, 4066)",0.569159746170044,1
4381,4345,1,1.8607864205283489,"(4381, 4345)",0.9933659434318542,1
959,958,1,3.5645844206069905,"(959, 958)",0.9038209319114685,1
1047,992,1,1.3419716565336224,"(1047, 992)",0.999602735042572,1
1300,1301,1,6.564293066935477,"(1300, 1301)",0.02942732535302639,0
2638,2622,1,7.0342226537975625,"(2638, 2622)",0.01621878892183304,0
2601,2575,1,2.562778593975757,"(2601, 2575)",0.9898697733879089,1
409,431,1,5.7884346459375084,"(409, 431)",0.1881326138973236,0
2235,2328,1,2.487529841081562,"(2235, 2328)",0.9898697733879089,1
1368,1975,1,4.6554552046111155,"(1368, 1975)",0.19869200885295868,0
4395,4396,1,1.9582805694762115,"(4395, 4396)",0.9970456957817078,1
2593,2567,1,4.782181232156033,"(2593, 2567)",0.21048735082149506,0
405,460,1,0.9105589547863904,"(405, 460)",0.9997316002845764,1
2488,3252,1,0.4458749893891545,"(2488, 3252)",0.9983235001564026,1
1776,1699,1,7.475324479732167,"(1776, 1699)",0.04930655658245087,0
2139,1489,1,2.234562687664839,"(2139, 1489)",0.9970456957817078,1
2976,2903,1,1.4866458991070843,"(2976, 2903)",0.9969518184661865,1
720,580,1,1.4805183258235766,"(720, 580)",0.9969518184661865,1
855,856,1,4.634058939193014,"(855, 856)",0.19869200885295868,0
1239,1238,1,3.1747416740219463,"(1239, 1238)",0.5365787148475647,1
1095,1386,1,2.519961463330579,"(1095, 1386)",0.9898697733879089,1
940,1051,1,5.427341505905099,"(940, 1051)",0.39856308698654175,0
565,508,1,1.9606767771094065,"(565, 508)",0.9970456957817078,1
1488,1231,1,6.581682298018652,"(1488, 1231)",0.016697052866220474,0
3757,3792,1,7.8802929767942675,"(3757, 3792)",0.0717582106590271,0
681,702,1,6.0259438303884325,"(681, 702)",0.04768792912364006,0
1275,1307,1,5.920712708350737,"(1275, 1307)",0.050600748509168625,0
1428,2069,1,5.6954726466639976,"(1428, 2069)",0.3063759505748749,0
804,795,1,4.5126423560454265,"(804, 795)",0.6485093832015991,1
2231,2347,1,5.085443323498893,"(2231, 2347)",0.19128632545471191,0
18,190,1,6.243845551367782,"(18, 190)",0.020013637840747833,0
791,787,1,2.0346278495677192,"(791, 787)",0.9970456957817078,1
1607,1674,1,3.046094421063507,"(1607, 1674)",0.9257906079292297,1
2728,3265,1,1.548899609834142,"(2728, 3265)",0.9969518184661865,1
1530,1531,1,5.079476062628867,"(1530, 1531)",0.19128632545471191,0
2554,2538,1,4.579087852302903,"(2554, 2538)",0.26042747497558594,0
231,73,1,3.5414731946576183,"(231, 73)",0.9038209319114685,1
184,200,1,6.887939888142216,"(184, 200)",0.016801023855805397,0
2908,2553,1,3.2764422036477074,"(2908, 2553)",0.8048772811889648,1
2959,3121,1,1.4583375016752902,"(2959, 3121)",0.9969518184661865,1
736,734,1,6.688703170767747,"(736, 734)",0.020519554615020752,0
192,144,1,7.3588570424463375,"(192, 144)",0.029064351692795753,0
3296,3325,1,2.7222025327314907,"(3296, 3325)",0.9898697733879089,1
2383,2382,1,4.6362728857570055,"(2383, 2382)",0.19869200885295868,0
4883,4848,1,7.152034234755175,"(4883, 4848)",0.009049635380506516,0
880,900,1,1.5058471988939857,"(880, 900)",0.9969518184661865,1
4410,4354,1,1.3275055907203146,"(4410, 4354)",0.999602735042572,1
1885,2047,1,5.111142028998055,"(1885, 2047)",0.2799508273601532,0
4346,4418,1,2.234563899455483,"(4346, 4418)",0.9970456957817078,1
1463,1462,1,6.37494322411335,"(1463, 1462)",0.02307734452188015,0
4485,4468,1,4.856502448069889,"(4485, 4468)",0.19407574832439423,0
997,1006,1,6.054339373901538,"(997, 1006)",0.04768792912364006,0
2557,2532,1,4.9318787363210745,"(2557, 2532)",0.21803611516952515,0
1962,1964,1,6.895655770300441,"(1962, 1964)",0.016801023855805397,0
4588,4540,1,7.265874265535795,"(4588, 4540)",0.025937886908650398,0
1575,1946,1,3.662025258697364,"(1575, 1946)",0.63285231590271,1
1472,2129,1,3.3667268277736966,"(1472, 2129)",0.9038209319114685,1
1021,1004,1,6.10373592696804,"(1021, 1004)",0.04768792912364006,0
4739,4721,1,6.950776824974897,"(4739, 4721)",0.018512891605496407,0
4862,4863,1,6.022033509351172,"(4862, 4863)",0.04768792912364006,0
1276,1489,1,2.444921574679618,"(1276, 1489)",0.9970456957817078,1
1468,2188,1,5.4077125908743335,"(1468, 2188)",0.38668176531791687,0
1114,1932,1,8.390704270653263,"(1114, 1932)",0.43802234530448914,0
1166,1167,1,4.415698239684193,"(1166, 1167)",0.569159746170044,1
383,384,1,6.060385460903107,"(383, 384)",0.04768792912364006,0
1874,1415,1,4.8709337918230595,"(1874, 1415)",0.19407574832439423,0
395,2393,1,5.554187192198938,"(395, 2393)",0.2744617462158203,0
2792,3286,1,3.5648753829322235,"(2792, 3286)",0.9038209319114685,1
4199,4206,1,4.628368350684204,"(4199, 4206)",0.19869200885295868,0
2538,2539,1,5.786515135248267,"(2538, 2539)",0.22199997305870056,0
2542,2834,1,3.208071500635465,"(2542, 2834)",0.7293463349342346,1
3780,3790,1,4.991454200920524,"(3780, 3790)",0.44752103090286255,0
1436,1462,1,4.5920178067309125,"(1436, 1462)",0.3440892994403839,0
1953,2137,1,1.831259769922703,"(1953, 2137)",0.9956876635551453,1
4717,4720,1,1.9355224024988391,"(4717, 4720)",0.9924319982528687,1
753,2414,1,6.717720393964322,"(753, 2414)",0.040112465620040894,0
3621,3371,1,6.026263842296972,"(3621, 3371)",0.04768792912364006,0
2586,2454,1,6.979140436900443,"(2586, 2454)",0.015808431431651115,0
1450,1361,1,5.270732109214388,"(1450, 1361)",0.38071122765541077,0
3017,2513,1,2.9799242735228653,"(3017, 2513)",0.9257906079292297,1
2221,2402,1,1.8845529839641444,"(2221, 2402)",0.9933659434318542,1
680,726,1,2.7929519475221727,"(680, 726)",0.9246993660926819,1
4020,4000,1,4.679344666638508,"(4020, 4000)",0.19869200885295868,0
406,405,1,3.742275641199964,"(406, 405)",0.6536518335342407,1
2617,2522,1,3.639219042906509,"(2617, 2522)",0.63285231590271,1
2413,2414,1,7.203217429843928,"(2413, 2414)",0.021510343998670578,0
2987,3122,1,5.352749097217628,"(2987, 3122)",0.3237041234970093,0
4048,4049,1,5.474741268644363,"(4048, 4049)",0.2246687412261963,0
1418,1455,1,2.1211184551577427,"(1418, 1455)",0.9970456957817078,1
4739,4737,1,6.539678560883753,"(4739, 4737)",0.019430061802268028,0
4114,4149,1,7.356782259965068,"(4114, 4149)",0.029064351692795753,0
4725,4754,1,5.678329894432544,"(4725, 4754)",0.26337042450904846,0
4469,4626,1,8.23986595510861,"(4469, 4626)",0.15962575376033783,0
3323,3331,1,6.372899213536957,"(3323, 3331)",0.02307734452188015,0
4346,4417,1,2.77382403000496,"(4346, 4417)",0.9132679104804993,1
1930,1832,1,6.899435876340294,"(1930, 1832)",0.016801023855805397,0
4649,4750,1,6.925683794530832,"(4649, 4750)",0.0380353182554245,0
846,884,1,5.26613654862675,"(846, 884)",0.38071122765541077,0
2553,3096,1,2.6653531514803195,"(2553, 3096)",0.9898697733879089,1
637,713,1,2.1101340358973917,"(637, 713)",0.9970456957817078,1
4660,4658,1,7.917088727026286,"(4660, 4658)",0.04251168295741081,0
2129,1872,1,5.317914833416396,"(2129, 1872)",0.5978800654411316,1
804,1402,1,6.7628343249100435,"(804, 1402)",0.014593840576708317,0
3981,4038,1,3.776080133805616,"(3981, 4038)",0.6047537326812744,1
392,425,1,7.422270374154867,"(392, 425)",0.029543479904532433,0
854,859,1,2.808741991611972,"(854, 859)",0.9246993660926819,1
1204,1253,1,5.759628232272457,"(1204, 1253)",0.20364518463611603,0
391,423,1,5.738258088290356,"(391, 423)",0.22501440346240997,0
564,532,1,6.153372403335477,"(564, 532)",0.02660434879362583,0
1378,2104,1,6.048821521523153,"(1378, 2104)",0.04768792912364006,0
3573,3343,1,5.167131910964215,"(3573, 3343)",0.458539217710495,0
321,4341,1,5.084476440423591,"(321, 4341)",0.19128632545471191,0
1208,1794,1,6.867351470522668,"(1208, 1794)",0.015615368261933327,0
1173,1468,1,2.0917668579097373,"(1173, 1468)",0.9970456957817078,1
482,494,1,1.4914292920467658,"(482, 494)",0.9969518184661865,1
3468,3592,1,7.699256300588781,"(3468, 3592)",0.0481436550617218,0
4199,4227,1,5.252614572148433,"(4199, 4227)",0.2900858521461487,0
1069,1497,1,4.999705331382503,"(1069, 1497)",0.44752103090286255,0
1786,1907,1,6.856317780789054,"(1786, 1907)",0.015615368261933327,0
191,163,1,4.825452928130058,"(191, 163)",0.5184443593025208,1
490,2836,1,3.1985603027807503,"(490, 2836)",0.5365787148475647,1
1409,1470,1,7.782318231310395,"(1409, 1470)",0.037597671151161194,0
632,689,1,3.548013449552471,"(632, 689)",0.9038209319114685,1
668,718,1,1.9812586228244853,"(668, 718)",0.9970456957817078,1
1484,2157,1,3.834864048349636,"(1484, 2157)",0.5465136766433716,1
1758,1782,1,5.324741898818543,"(1758, 1782)",0.4335218667984009,0
4584,4551,1,7.712978157608853,"(4584, 4551)",0.0481436550617218,0
2810,2986,1,4.331681222605663,"(2810, 2986)",0.6378951072692871,1
4376,4367,1,1.8354829219431896,"(4376, 4367)",0.9956876635551453,1
2217,2345,1,5.096224129892097,"(2217, 2345)",0.21229973435401917,0
2576,2488,1,7.098678893969991,"(2576, 2488)",0.009049635380506516,0
2156,1844,1,6.385934819205851,"(2156, 1844)",0.01855098269879818,0
88,172,1,2.6151793443215285,"(88, 172)",0.9898697733879089,1
2222,2229,1,2.293733539438342,"(2222, 2229)",0.9970456957817078,1
1202,1204,1,6.140026506167956,"(1202, 1204)",0.029687875881791115,0
2163,2111,1,6.518345997249278,"(2163, 2111)",0.02906055562198162,0
2405,2392,1,7.329740191896866,"(2405, 2392)",0.033215560019016266,0
2382,2385,1,6.330846444306209,"(2382, 2385)",0.028312552720308304,0
1178,1177,1,5.2213737850516395,"(1178, 1177)",0.2900858521461487,0
902,929,1,1.492605476664872,"(902, 929)",0.9969518184661865,1
2434,2624,1,6.0595217882726615,"(2434, 2624)",0.04768792912364006,0
2839,2796,1,6.184970121703389,"(2839, 2796)",0.05410698056221008,0
2319,2366,1,4.784408454715062,"(2319, 2366)",0.21048735082149506,0
4164,4179,1,4.802119169571552,"(4164, 4179)",0.5789003968238831,1
506,539,1,2.0908981291384383,"(506, 539)",0.9970456957817078,1
435,1297,1,6.152381907666276,"(435, 1297)",0.029687875881791115,0
239,240,1,7.133540128086053,"(239, 240)",0.009049635380506516,0
3503,3550,1,7.580853834908371,"(3503, 3550)",0.07761231809854507,0
334,281,1,0.29238235302016635,"(334, 281)",0.9983880519866943,1
1583,2087,1,4.742177170214221,"(1583, 2087)",0.21048735082149506,0
2496,3017,1,3.017523068318092,"(2496, 3017)",0.9257906079292297,1
1905,1158,1,6.352988254560685,"(1905, 1158)",0.02186180278658867,0
3922,3913,1,5.483208804880023,"(3922, 3913)",0.21021336317062378,0
2522,2601,1,4.083961963240367,"(2522, 2601)",0.700772225856781,1
1752,1654,1,1.5659796450463919,"(1752, 1654)",0.9950821399688721,1
2156,2136,1,5.357704113660544,"(2156, 2136)",0.3237041234970093,0
455,459,1,7.251703618711557,"(455, 459)",0.09491808712482452,0
473,412,1,7.122538715635956,"(473, 412)",0.009049635380506516,0
2585,3095,1,2.784445146581979,"(2585, 3095)",0.9246993660926819,1
1224,2194,1,4.306444407258147,"(1224, 2194)",0.6378951072692871,1
3845,3872,1,4.2011640085649615,"(3845, 3872)",0.4162323474884033,0
2242,2355,1,4.6938068671873,"(2242, 2355)",0.32543495297431946,0
2728,3207,1,5.10107559449955,"(2728, 3207)",0.2595493793487549,0
4497,4606,1,1.308654684125588,"(4497, 4606)",0.999602735042572,1
1506,1507,1,4.780839050082031,"(1506, 1507)",0.21048735082149506,0
1218,1385,1,2.138171874831988,"(1218, 1385)",0.9970456957817078,1
511,551,1,1.5045293774680308,"(511, 551)",0.9969518184661865,1
1140,1619,1,7.300561940319413,"(1140, 1619)",0.014322880655527115,0
2411,2215,1,4.750192278315988,"(2411, 2215)",0.21048735082149506,0
521,832,1,4.173285325377572,"(521, 832)",0.620331883430481,1
3188,3283,1,6.395807543948019,"(3188, 3283)",0.01855098269879818,0
1033,4902,1,7.100316098696438,"(1033, 4902)",0.009049635380506516,0
3129,3030,1,0.9911763752482262,"(3129, 3030)",0.9997316002845764,1
310,368,1,8.135967859780246,"(310, 368)",0.033216506242752075,0
2722,2880,1,2.321804886200841,"(2722, 2880)",0.9970456957817078,1
1910,1978,1,7.253940970286172,"(1910, 1978)",0.025937886908650398,0
3982,4067,1,7.56272413006974,"(3982, 4067)",0.0860273689031601,0
3887,3888,1,0.9644561044983916,"(3887, 3888)",0.9997316002845764,1
1070,1269,1,6.32872378997989,"(1070, 1269)",0.028312552720308304,0
667,668,1,5.00733198035583,"(667, 668)",0.35748291015625,0
3893,3915,1,2.8031137536493866,"(3893, 3915)",0.9246993660926819,1
2128,2153,1,7.533367183484531,"(2128, 2153)",0.08289512991905212,0
2373,2397,1,1.6390787379547251,"(2373, 2397)",0.9965600371360779,1
51,194,1,5.6347469087591335,"(51, 194)",0.24155668914318085,0
681,687,1,6.542479892147381,"(681, 687)",0.03362889215350151,0
2687,2846,1,6.051981427010384,"(2687, 2846)",0.04768792912364006,0
4365,4399,1,1.9288152934529597,"(4365, 4399)",0.9924319982528687,1
3895,3848,1,1.8470465466441848,"(3895, 3848)",0.9956876635551453,1
1586,1702,1,4.508183277850475,"(1586, 1702)",0.6485093832015991,1
645,704,1,7.474107886561858,"(645, 704)",0.04930655658245087,0
4448,4445,1,2.3622583249062603,"(4448, 4445)",0.9970456957817078,1
4600,4624,1,7.038414845740731,"(4600, 4624)",0.01621878892183304,0
1299,1805,1,1.811241755012957,"(1299, 1805)",0.9956876635551453,1
2785,2784,1,1.0440755502467014,"(2785, 2784)",0.9997316002845764,1
4007,4049,1,6.850811041275972,"(4007, 4049)",0.015615368261933327,0
1698,1982,1,7.292170558834219,"(1698, 1982)",0.014322880655527115,0
2560,2882,1,2.2515821096146302,"(2560, 2882)",0.9970456957817078,1
2145,2103,1,1.2819410974130865,"(2145, 2103)",0.9997316002845764,1
4102,4151,1,4.9103558921581945,"(4102, 4151)",0.21503929793834686,0
2235,2309,1,2.623730308073287,"(2235, 2309)",0.9898697733879089,1
4070,4105,1,1.798401470993096,"(4070, 4105)",0.9956876635551453,1
378,278,1,3.1568020240011068,"(378, 278)",0.6084029674530029,1
3332,3616,1,5.070750523200122,"(3332, 3616)",0.648034930229187,1
2241,4631,1,4.9841474709325615,"(2241, 4631)",0.36299189925193787,0
241,351,1,7.137663925722829,"(241, 351)",0.009049635380506516,0
4832,4841,1,3.1693605949342207,"(4832, 4841)",0.5365787148475647,1
2655,2740,1,3.9261299660561937,"(2655, 2740)",0.6873339414596558,1
2885,2617,1,5.783781317763883,"(2885, 2617)",0.22199997305870056,0
4878,4914,1,2.4578239320084863,"(4878, 4914)",0.9970456957817078,1
3426,3600,1,3.848656905294082,"(3426, 3600)",0.5465136766433716,1
1159,1416,1,2.673325511471904,"(1159, 1416)",0.9898697733879089,1
3895,3829,1,1.4036659926261368,"(3895, 3829)",0.9955370426177979,1
478,479,1,8.014430536089773,"(478, 479)",0.12025460600852966,0
1199,1200,1,5.635280355264838,"(1199, 1200)",0.24155668914318085,0
2118,2151,1,2.534889570805694,"(2118, 2151)",0.9898697733879089,1
178,177,1,5.555892417834529,"(178, 177)",0.2744617462158203,0
1199,1891,1,6.990763609044652,"(1199, 1891)",0.015808431431651115,0
587,624,1,2.4834461391121936,"(587, 624)",0.9863383173942566,1
4888,4900,1,6.468094803844532,"(4888, 4900)",0.01874367706477642,0
4151,4147,1,7.607934679072499,"(4151, 4147)",0.20029297471046448,0
2221,2232,1,6.1927357418319415,"(2221, 2232)",0.04424668848514557,0
943,1005,1,4.778992063911084,"(943, 1005)",0.21048735082149506,0
1361,1487,1,5.183887485254087,"(1361, 1487)",0.48914670944213867,0
1798,1408,1,7.564328203970151,"(1798, 1408)",0.0860273689031601,0
2426,2485,1,3.014363030684148,"(2426, 2485)",0.9257906079292297,1
1626,2003,1,4.2319508922764,"(1626, 2003)",0.4162323474884033,0
3783,3879,1,4.035430573639764,"(3783, 3879)",0.700772225856781,1
1003,1045,1,5.5243723859361245,"(1003, 1045)",0.28538933396339417,0
2554,3187,1,7.018516123585216,"(2554, 3187)",0.01621878892183304,0
3674,3350,1,7.405711435253218,"(3674, 3350)",0.030001044273376465,0
2372,2354,1,2.3537467811498884,"(2372, 2354)",0.9970456957817078,1
3792,3822,1,6.932291409554934,"(3792, 3822)",0.040270254015922546,0
108,207,1,3.903779543239234,"(108, 207)",0.5043623447418213,1
