X,Y,node
-11.938332607235129,-12.52919485827262,1318
9.667451752633118,5.216047406652394,1832
-3.86607589475401,2.699517955309586,1471
6.894581783020638,12.680468561179952,1988
14.027566373553052,-0.23829011242391826,1976
6.600793159534555,15.404795809253333,1710
7.487721041023958,0.8099561773582364,2171
14.477571339709298,-7.972855445557535,153
6.574834467788867,15.235907026411944,1823
18.26241866771186,2.913444318338475,329
3.8178635985623317,-3.722423214281292,96
13.55544804910378,12.733971141463126,710
10.945263037704338,11.743800393128456,1003
-2.76650343019598,9.859447750204977,1743
17.540461688988366,5.610909727317975,325
-4.456334717945404,-17.970229499000165,679
6.22347617344687,11.179817988013518,1934
-3.3371626877544025,5.58428171225631,1253
10.741579020624464,4.446848635133171,1711
10.519281855589105,-7.746029386827247,2621
18.304178692059406,2.850984305389292,464
10.948056024511862,11.742260984382963,1001
1.937553017079118,-19.74640667487293,843
6.575928259597865,19.254445648960818,1797
7.418800299432901,12.307271696399503,2025
9.079756222481336,0.6947803236618095,2192
-1.6227793547438094,-1.7805897546837681,1526
3.952389196438111,6.284940491725015,668
9.063761785474362,-14.01308806629622,109
1.6353004552821084,-3.8501753643234258,12
18.300006811636155,2.5701446122762297,328
13.717792265653511,-1.0367410447691374,2015
-9.184842723248279,6.427820171692143,2450
14.008010594052282,2.614686030813471,1984
7.85246430687377,7.339893216443419,115
4.9845843590525964,14.753710392407926,1968
10.829804122506408,4.429984661973653,1714
17.340719381047478,-11.416856500290896,1620
3.857170145804321,9.231978615411622,1016
6.96230412571719,12.005838166258965,2113
-12.152241209851582,0.6144014248888476,1312
7.942867918617999,-15.601070990624464,201
-1.360694630874066,12.019963873831607,2066
12.835729744588095,6.667397530766566,1829
13.553475752655606,12.731517585345733,711
11.391555203256337,-6.482228762359326,2620
7.972749655590852,-15.787075765346676,217
16.508151817866143,-12.292963013826832,1760
17.454011517140916,-11.279938648227427,1697
10.858962205419033,-2.5982213059034653,2004
6.034272328897544,13.856339431282208,1915
-12.08475387444482,0.6329349206153846,1356
-4.3061393750690895,-0.44145100101610424,1475
15.67680482312341,-7.168168439562637,209
16.2833135759712,-12.499065308071433,1789
8.706840477721437,-13.897082710947283,67
-11.620568318962862,0.7180821338217622,1355
12.28843422505151,-1.7056196558545877,1963
6.788365473405854,19.738124117942583,1748
12.08196647844411,-1.9028320704580095,1820
15.09899065306687,12.334607869850679,1328
7.030137387176648,-9.94735606562443,845
13.861195398134704,2.2592241299712157,1970
6.452872265372907,19.430889675869707,1754
12.066688876106046,-1.8398679044204431,1785
6.779886438227805,-5.366158866107506,951
18.303355959539903,2.4996315776110447,327
17.3134738777921,-11.429604846928271,1602
11.761921168518342,-2.012844585236217,1989
4.410219749080178,-7.894770483112542,2324
15.762519126975072,11.711975244019493,1041
16.494129454470965,-5.103718985888025,339
2.287643520390387,8.088071933213111,906
6.709094630421465,10.081442473778129,1938
4.926169908564971,14.315780860101755,1967
8.475846073172569,4.411937079420117,1628
10.39764267595056,4.596030322379672,1788
4.043422907074003,-7.463257433591335,2259
18.16054550552008,5.403447123629905,458
8.87461889612823,15.493370090093142,1862
-0.5913672010727865,14.444794037011844,2126
1.5534550548722714,18.058871758360706,1074
1.351717632986828,-13.82373895153384,522
8.828005508964685,-13.712411291682372,88
6.631161375202337,13.024118112046855,1932
15.777030189802622,8.071316338035686,338
4.4083348962975535,12.461585280216376,2102
11.590481429295588,-6.117006769911329,2610
8.054190391291462,7.5600056305397,175
-14.55167170910753,-0.24740104870409027,1068
16.44766855655965,-5.032106932724839,375
9.513971195655504,4.998269760246027,1781
5.7109912379529915,18.05599740733493,1815
3.885078807416324,-7.1854688782312275,2235
4.522986406355092,-2.3354646338736536,158
0.539328941419529,4.012407331860814,862
11.671643644416404,13.294510026524376,822
2.765478280530822,-19.50024845824169,960
14.412537099283842,-7.997450159273734,150
13.976924779714452,-0.4439615830989903,1990
15.957196671738867,11.09792135293993,2212
7.326835704716076,0.018783283343134484,2341
3.8509146784595814,-2.01988585325179,93
18.294572369140273,2.78125558636105,381
3.834967504290318,9.20305850591065,1021
-0.014994686915802684,-7.653902054928722,271
6.4595812789607905,10.297662409405497,1886
-0.6254622877546391,7.290327042880572,1061
-3.0090622922230064,7.355704075407906,1311
6.8821331714780705,12.655356406920218,1994
4.850422151586022,0.6982644160215415,391
13.401261840000608,14.62855250423639,1049
12.673864478677544,9.284609883734078,503
7.872659206335457,7.315926980976567,156
7.111569673722617,0.7924740784277742,2179
8.532062037913139,4.1785128058005805,1573
-6.395296481221163,11.44016754560098,652
7.182713106266016,0.8158847456214925,2170
7.356413214833086,0.8434202704081684,2166
8.932938075317574,4.540253486487816,1782
1.555414096117592,18.058680403779718,1075
13.937064156561533,2.359214875547564,1974
10.040005454635807,-2.8865250781740186,1756
11.616786045935301,-6.051662382987758,2556
6.850883587295702,-4.426055504374309,961
-4.373390952501832,-17.81831447291953,706
8.139468351434465,-12.443183109655934,39
15.958710640174473,11.096555543603907,2211
7.5165328187649,-15.783737138172254,221
0.9067466940220298,11.108847736038253,2354
-4.444334006054329,-17.80552683447644,707
-8.738042918001856,-1.9648016463310674,1444
7.846959507445878,7.356052859164465,108
-0.6613285137132862,5.517784821071099,884
3.786050575383752,9.136518943505504,987
6.439309738449555,14.154805537189567,1847
15.957342873726164,11.098993142122833,2206
-7.797811865457336,17.541030500395127,2413
5.606982781546775,12.16064400839756,2118
13.878930228023144,8.963217883721118,536
-0.9631304158965108,1.7671563408900284,1301
0.7106214225397621,11.594208711846637,2251
6.500578948981862,15.516376700774503,1822
7.9123691842654456,7.425112134320109,110
-0.9964282901300774,5.7483256438379025,912
1.5567085196503505,18.058875762280497,1082
15.635784874906859,8.087176758063315,340
4.385896478797542,-11.6575104271434,513
6.98322989322465,0.6187838782345785,2198
-14.48587741039784,-4.3178405054799915,802
7.029895952208199,0.4904541137871876,2320
-3.335653311702741,-6.07697327282152,1296
6.477537895528804,14.405316199782963,1845
16.05655731948232,7.677110396630048,341
18.417910490059665,-0.23974918046826524,226
-4.640649126604778,18.81017147802292,452
-4.549212438290426,16.076822740579285,692
8.75936486701166,4.3415978994786455,1630
10.068922283169933,17.926411042876328,2465
14.649374363284965,8.628394219936531,470
11.670967193151641,13.295014401507023,834
9.69555367862694,4.563491872622534,1725
10.010115659520165,14.725458799362931,1850
-8.126650209440184,14.001787593332594,1397
-0.45240342404339445,13.853076014065163,2092
-16.233943501168792,10.990894583519864,2544
-4.636569885398379,18.80920568683855,451
4.85491024648309,16.896284201171436,1733
6.86950420067794,-4.442163386056711,1014
-16.955945970751237,7.394600334307894,1647
-7.788745381548578,17.542398157490243,2402
7.116306717672707,0.7907146117559343,2177
2.015247480160047,7.0387480830308915,795
9.047618664433038,4.479073915210946,1642
10.29168820730294,1.4804115681723093,2296
14.476885643429707,13.345617224948562,1900
10.071928361814262,17.92516486184139,2484
-9.477225753118695,-5.626709722820878,1369
-8.415586585211287,6.245697599062319,2490
6.898264506529749,-4.450713459871391,1027
-8.13415486512453,14.000919862124363,1408
