src,dst,edge,SP
4345,4395,"(4345, 4395)",2
951,1000,"(951, 1000)",3
1275,1150,"(1275, 1150)",8
2629,2986,"(2629, 2986)",5
4199,3905,"(4199, 3905)",2
1962,2029,"(1962, 2029)",8
2574,2692,"(2574, 2692)",2
1329,1483,"(1329, 1483)",6
2189,1164,"(2189, 1164)",3
692,666,"(692, 666)",6
2916,2657,"(2916, 2657)",3
298,343,"(298, 343)",14
1100,2062,"(1100, 2062)",5
2561,2452,"(2561, 2452)",4
1930,2196,"(1930, 2196)",7
4332,4391,"(4332, 4391)",3
2151,2114,"(2151, 2114)",4
4402,4401,"(4402, 4401)",2
3959,3997,"(3959, 3997)",9
4528,4676,"(4528, 4676)",12
3675,3553,"(3675, 3553)",8
1147,2064,"(1147, 2064)",5
3332,3616,"(3332, 3616)",5
1102,1422,"(1102, 1422)",6
1161,1260,"(1161, 1260)",2
2157,1887,"(2157, 1887)",3
2505,2522,"(2505, 2522)",4
4508,4575,"(4508, 4575)",6
1547,1638,"(1547, 1638)",10
1670,1669,"(1670, 1669)",8
4332,4385,"(4332, 4385)",2
2459,2458,"(2459, 2458)",2
1356,1558,"(1356, 1558)",2
787,803,"(787, 803)",2
58,25,"(58, 25)",7
1084,1224,"(1084, 1224)",4
198,201,"(198, 201)",5
1459,1267,"(1459, 1267)",3
2607,2959,"(2607, 2959)",5
3321,3632,"(3321, 3632)",2
2255,2327,"(2255, 2327)",7
3437,3665,"(3437, 3665)",8
2800,3150,"(2800, 3150)",2
1068,1419,"(1068, 1419)",3
869,899,"(869, 899)",6
1104,2121,"(1104, 2121)",9
2474,2559,"(2474, 2559)",2
2327,2380,"(2327, 2380)",3
2496,3017,"(2496, 3017)",3
383,429,"(383, 429)",4
1685,1572,"(1685, 1572)",4
1600,1922,"(1600, 1922)",6
1719,1849,"(1719, 1849)",7
1516,1366,"(1516, 1366)",8
3991,4003,"(3991, 4003)",6
970,971,"(970, 971)",3
4861,4537,"(4861, 4537)",3
4607,4608,"(4607, 4608)",8
298,299,"(298, 299)",6
290,336,"(290, 336)",8
2585,3199,"(2585, 3199)",2
1463,1953,"(1463, 1953)",14
41,167,"(41, 167)",2
3825,3903,"(3825, 3903)",8
103,145,"(103, 145)",4
1623,1662,"(1623, 1662)",6
1124,1576,"(1124, 1576)",20
4359,4351,"(4359, 4351)",2
362,361,"(362, 361)",10
874,897,"(874, 897)",6
1308,2594,"(1308, 2594)",7
2586,2604,"(2586, 2604)",3
3294,3552,"(3294, 3552)",10
3789,3895,"(3789, 3895)",6
1025,1026,"(1025, 1026)",5
3359,3725,"(3359, 3725)",2
2655,2766,"(2655, 2766)",4
2967,2781,"(2967, 2781)",3
1461,1460,"(1461, 1460)",7
3722,3683,"(3722, 3683)",2
4340,4357,"(4340, 4357)",2
4105,4106,"(4105, 4106)",36
154,155,"(154, 155)",10
2020,1827,"(2020, 1827)",2
1471,1363,"(1471, 1363)",4
4902,4901,"(4902, 4901)",11
2129,2089,"(2129, 2089)",9
1105,1106,"(1105, 1106)",16
3455,3621,"(3455, 3621)",7
1278,1489,"(1278, 1489)",2
1930,1832,"(1930, 1832)",11
1528,2126,"(1528, 2126)",7
2728,2952,"(2728, 2952)",2
2254,2281,"(2254, 2281)",5
1306,1433,"(1306, 1433)",4
2550,2551,"(2550, 2551)",2
2272,2334,"(2272, 2334)",14
2493,3016,"(2493, 3016)",5
2542,2836,"(2542, 2836)",2
783,800,"(783, 800)",7
624,668,"(624, 668)",3
483,3769,"(483, 3769)",10
521,828,"(521, 828)",3
1011,991,"(1011, 991)",4
2429,2545,"(2429, 2545)",3
3467,3468,"(3467, 3468)",10
4164,4179,"(4164, 4179)",2
1790,1754,"(1790, 1754)",10
3317,3352,"(3317, 3352)",5
1478,2050,"(1478, 2050)",5
2562,4445,"(2562, 4445)",2
2364,2363,"(2364, 2363)",15
1170,1169,"(1170, 1169)",3
902,931,"(902, 931)",3
1472,2129,"(1472, 2129)",5
4442,4441,"(4442, 4441)",4
2851,3038,"(2851, 3038)",2
1512,1198,"(1512, 1198)",8
4588,4788,"(4588, 4788)",5
4332,4381,"(4332, 4381)",2
2210,2212,"(2210, 2212)",3
362,274,"(362, 274)",3
2101,2073,"(2101, 2073)",7
4359,4371,"(4359, 4371)",2
98,135,"(98, 135)",12
4373,4343,"(4373, 4343)",3
4649,4739,"(4649, 4739)",8
4404,4354,"(4404, 4354)",2
4590,4482,"(4590, 4482)",13
2918,2657,"(2918, 2657)",2
3766,3838,"(3766, 3838)",6
1361,1140,"(1361, 1140)",4
960,965,"(960, 965)",5
570,533,"(570, 533)",4
1416,1415,"(1416, 1415)",6
1300,1807,"(1300, 1807)",11
1316,1817,"(1316, 1817)",6
587,679,"(587, 679)",4
539,507,"(539, 507)",3
4565,4640,"(4565, 4640)",3
4345,4343,"(4345, 4343)",3
3762,3935,"(3762, 3935)",2
485,486,"(485, 486)",3
1091,1086,"(1091, 1086)",2
1072,1073,"(1072, 1073)",3
4719,4732,"(4719, 4732)",5
4391,4355,"(4391, 4355)",2
2222,2224,"(2222, 2224)",2
2601,2575,"(2601, 2575)",2
481,474,"(481, 474)",3
3060,2608,"(3060, 2608)",4
1244,1167,"(1244, 1167)",5
4156,4132,"(4156, 4132)",6
2908,2693,"(2908, 2693)",2
2223,2221,"(2223, 2221)",2
1353,1289,"(1353, 1289)",7
1124,2021,"(1124, 2021)",19
1877,1499,"(1877, 1499)",5
2596,2934,"(2596, 2934)",6
2575,2733,"(2575, 2733)",3
2717,2465,"(2717, 2465)",7
2202,2204,"(2202, 2204)",12
2644,2648,"(2644, 2648)",4
3781,3780,"(3781, 3780)",6
2235,2262,"(2235, 2262)",2
69,1052,"(69, 1052)",3
1992,1859,"(1992, 1859)",3
4147,4171,"(4147, 4171)",2
2428,2489,"(2428, 2489)",2
4461,84,"(4461, 84)",2
3186,3159,"(3186, 3159)",2
3404,3682,"(3404, 3682)",6
2781,2968,"(2781, 2968)",4
31,62,"(31, 62)",11
2503,2502,"(2503, 2502)",4
2627,2559,"(2627, 2559)",7
2959,3148,"(2959, 3148)",2
3843,3840,"(3843, 3840)",3
3310,3333,"(3310, 3333)",2
337,336,"(337, 336)",5
2530,2579,"(2530, 2579)",2
419,456,"(419, 456)",5
4686,4667,"(4686, 4667)",3
2692,3145,"(2692, 3145)",2
4093,4102,"(4093, 4102)",6
2434,2702,"(2434, 2702)",9
2724,2857,"(2724, 2857)",2
742,743,"(742, 743)",6
4705,4714,"(4705, 4714)",10
4162,4193,"(4162, 4193)",3
1202,1204,"(1202, 1204)",11
3297,3326,"(3297, 3326)",5
4649,4750,"(4649, 4750)",7
1452,1541,"(1452, 1541)",6
4172,4193,"(4172, 4193)",4
2596,2918,"(2596, 2918)",2
605,658,"(605, 658)",3
1135,1451,"(1135, 1451)",12
3827,3856,"(3827, 3856)",12
852,873,"(852, 873)",5
2223,2229,"(2223, 2229)",2
1313,1078,"(1313, 1078)",4
