src,dst,edge,SP
1075,1217,"(1075, 1217)",8
3217,3218,"(3217, 3218)",4
4534,4541,"(4534, 4541)",6
3325,3572,"(3325, 3572)",4
944,1028,"(944, 1028)",2
3810,3811,"(3810, 3811)",5
3014,2577,"(3014, 2577)",6
774,781,"(774, 781)",13
4090,4121,"(4090, 4121)",4
1848,1633,"(1848, 1633)",14
4480,4481,"(4480, 4481)",5
4493,4616,"(4493, 4616)",6
3018,3173,"(3018, 3173)",2
1268,1472,"(1268, 1472)",5
1541,1403,"(1541, 1403)",6
86,71,"(86, 71)",8
2769,2497,"(2769, 2497)",7
1516,2027,"(1516, 2027)",5
2413,2414,"(2413, 2414)",26
91,496,"(91, 496)",4
2140,2066,"(2140, 2066)",3
1898,2088,"(1898, 2088)",2
4439,4441,"(4439, 4441)",2
2302,2354,"(2302, 2354)",3
3498,3488,"(3498, 3488)",10
3737,3489,"(3737, 3489)",28
2386,2408,"(2386, 2408)",4
2655,2740,"(2655, 2740)",5
4355,4403,"(4355, 4403)",3
3781,3798,"(3781, 3798)",2
264,281,"(264, 281)",2
2097,2065,"(2097, 2065)",4
1069,1197,"(1069, 1197)",2
4101,4206,"(4101, 4206)",7
941,1014,"(941, 1014)",5
184,105,"(184, 105)",7
2276,2290,"(2276, 2290)",3
4670,4827,"(4670, 4827)",11
2141,1876,"(2141, 1876)",7
3504,3696,"(3504, 3696)",9
2485,2743,"(2485, 2743)",5
316,299,"(316, 299)",3
3514,3701,"(3514, 3701)",3
4374,4352,"(4374, 4352)",2
2879,3111,"(2879, 3111)",2
2283,2282,"(2283, 2282)",2
1834,1682,"(1834, 1682)",9
1300,1301,"(1300, 1301)",13
1569,1564,"(1569, 1564)",8
2001,1602,"(2001, 1602)",11
1347,1842,"(1347, 1842)",9
1155,1774,"(1155, 1774)",19
4409,4360,"(4409, 4360)",3
1107,1267,"(1107, 1267)",3
952,1056,"(952, 1056)",3
2806,3238,"(2806, 3238)",2
970,996,"(970, 996)",7
504,556,"(504, 556)",3
2545,2860,"(2545, 2860)",3
1547,1708,"(1547, 1708)",7
2224,2350,"(2224, 2350)",7
3953,4000,"(3953, 4000)",2
1348,1629,"(1348, 1629)",3
4513,4581,"(4513, 4581)",5
2371,2358,"(2371, 2358)",4
459,428,"(459, 428)",9
4036,4010,"(4036, 4010)",3
4399,4382,"(4399, 4382)",6
169,227,"(169, 227)",7
4201,4128,"(4201, 4128)",2
462,413,"(462, 413)",6
4332,4402,"(4332, 4402)",2
2740,3041,"(2740, 3041)",2
1070,1371,"(1070, 1371)",11
2046,2047,"(2046, 2047)",2
4371,4372,"(4371, 4372)",3
1885,2047,"(1885, 2047)",9
1867,1587,"(1867, 1587)",13
1132,1605,"(1132, 1605)",12
174,189,"(174, 189)",11
442,441,"(442, 441)",10
771,772,"(771, 772)",7
1358,1765,"(1358, 1765)",24
1219,1417,"(1219, 1417)",7
4885,4874,"(4885, 4874)",8
2238,2396,"(2238, 2396)",8
4413,4344,"(4413, 4344)",2
1309,1279,"(1309, 1279)",4
2392,2394,"(2392, 2394)",2
1691,1918,"(1691, 1918)",2
827,877,"(827, 877)",2
1313,1123,"(1313, 1123)",3
1298,1302,"(1298, 1302)",14
3368,3370,"(3368, 3370)",14
1221,1292,"(1221, 1292)",14
1555,1841,"(1555, 1841)",25
260,287,"(260, 287)",5
639,725,"(639, 725)",2
1034,1035,"(1034, 1035)",5
2151,1602,"(2151, 1602)",7
1109,1210,"(1109, 1210)",5
760,814,"(760, 814)",3
1929,1938,"(1929, 1938)",7
1314,1912,"(1314, 1912)",5
3365,3716,"(3365, 3716)",8
4538,4771,"(4538, 4771)",25
680,726,"(680, 726)",2
13,83,"(13, 83)",9
50,139,"(50, 139)",3
4199,4227,"(4199, 4227)",8
1116,1454,"(1116, 1454)",3
2414,4695,"(2414, 4695)",17
1034,976,"(1034, 976)",6
2618,2974,"(2618, 2974)",7
1220,1251,"(1220, 1251)",4
3957,3979,"(3957, 3979)",3
1668,1808,"(1668, 1808)",4
1192,1330,"(1192, 1330)",6
4416,4371,"(4416, 4371)",2
3774,3863,"(3774, 3863)",6
2852,3130,"(2852, 3130)",2
214,499,"(214, 499)",9
4582,4581,"(4582, 4581)",13
4883,4848,"(4883, 4848)",13
360,381,"(360, 381)",2
2595,3005,"(2595, 3005)",2
4065,4066,"(4065, 4066)",5
1604,1773,"(1604, 1773)",13
1232,1239,"(1232, 1239)",15
4038,4036,"(4038, 4036)",2
2993,3118,"(2993, 3118)",2
2955,2956,"(2955, 2956)",2
76,185,"(76, 185)",8
2542,2952,"(2542, 2952)",3
4030,4039,"(4030, 4039)",7
2687,2936,"(2687, 2936)",2
2801,2995,"(2801, 2995)",2
9,75,"(9, 75)",7
231,73,"(231, 73)",6
453,463,"(453, 463)",7
4515,4585,"(4515, 4585)",7
4690,4689,"(4690, 4689)",14
1143,1622,"(1143, 1622)",4
1253,1252,"(1253, 1252)",9
2588,2493,"(2588, 2493)",6
3882,3917,"(3882, 3917)",3
187,228,"(187, 228)",17
496,495,"(496, 495)",4
2404,2337,"(2404, 2337)",16
260,350,"(260, 350)",2
2319,2366,"(2319, 2366)",9
2388,2339,"(2388, 2339)",4
4878,4862,"(4878, 4862)",8
4534,4722,"(4534, 4722)",7
2528,2549,"(2528, 2549)",3
780,803,"(780, 803)",9
3988,4006,"(3988, 4006)",4
27,166,"(27, 166)",8
2230,2263,"(2230, 2263)",15
1755,1756,"(1755, 1756)",10
2521,2559,"(2521, 2559)",9
3402,3401,"(3402, 3401)",5
4215,4216,"(4215, 4216)",4
4187,4188,"(4187, 4188)",2
170,169,"(170, 169)",6
2246,2308,"(2246, 2308)",2
488,1183,"(488, 1183)",4
4564,4565,"(4564, 4565)",2
251,289,"(251, 289)",2
4473,4508,"(4473, 4508)",4
416,444,"(416, 444)",5
111,204,"(111, 204)",5
2186,2066,"(2186, 2066)",3
740,750,"(740, 750)",2
4173,4149,"(4173, 4149)",13
485,489,"(485, 489)",2
4905,4903,"(4905, 4903)",10
485,497,"(485, 497)",4
3063,3148,"(3063, 3148)",2
1197,1154,"(1197, 1154)",16
1775,1950,"(1775, 1950)",7
2133,2154,"(2133, 2154)",10
4833,4896,"(4833, 4896)",3
1142,1474,"(1142, 1474)",9
4112,4213,"(4112, 4213)",7
1332,1345,"(1332, 1345)",2
1193,1528,"(1193, 1528)",4
3288,2650,"(3288, 2650)",3
2576,2989,"(2576, 2989)",2
4848,4900,"(4848, 4900)",8
0,386,"(0, 386)",6
1584,2012,"(1584, 2012)",2
2457,2793,"(2457, 2793)",2
2672,2674,"(2672, 2674)",4
2485,2561,"(2485, 2561)",4
1604,1648,"(1604, 1648)",15
1946,2033,"(1946, 2033)",6
4009,4018,"(4009, 4018)",2
2883,2760,"(2883, 2760)",2
1320,1527,"(1320, 1527)",7
2798,3253,"(2798, 3253)",2
4206,4207,"(4206, 4207)",8
314,315,"(314, 315)",9
1419,1963,"(1419, 1963)",5
823,772,"(823, 772)",3
1170,1531,"(1170, 1531)",4
112,215,"(112, 215)",2
1416,1134,"(1416, 1134)",7
3752,3804,"(3752, 3804)",4
3863,3907,"(3863, 3907)",5
4749,4726,"(4749, 4726)",2
3620,3467,"(3620, 3467)",11
4620,4522,"(4620, 4522)",22
4767,4529,"(4767, 4529)",9
478,492,"(478, 492)",5
4660,4506,"(4660, 4506)",4
3742,3515,"(3742, 3515)",11
2584,2908,"(2584, 2908)",4
2113,2110,"(2113, 2110)",13
4112,4111,"(4112, 4111)",10
2221,2376,"(2221, 2376)",2
2943,2980,"(2943, 2980)",4
3580,3308,"(3580, 3308)",4
2801,2922,"(2801, 2922)",2
2716,3279,"(2716, 3279)",2
671,713,"(671, 713)",6
1056,1041,"(1056, 1041)",4
1488,1231,"(1488, 1231)",5
1820,2043,"(1820, 2043)",2
3832,3833,"(3832, 3833)",4
2472,2493,"(2472, 2493)",7
2457,3011,"(2457, 3011)",3
836,835,"(836, 835)",9
1170,1484,"(1170, 1484)",3
2317,2370,"(2317, 2370)",13
1626,2003,"(1626, 2003)",3
2693,3171,"(2693, 3171)",2
423,430,"(423, 430)",8
4041,4030,"(4041, 4030)",10
2760,2878,"(2760, 2878)",2
2372,2354,"(2372, 2354)",3
319,370,"(319, 370)",2
1276,1466,"(1276, 1466)",2
950,1034,"(950, 1034)",5
94,131,"(94, 131)",6
2703,3012,"(2703, 3012)",2
1153,1730,"(1153, 1730)",19
2213,2212,"(2213, 2212)",7
979,980,"(979, 980)",6
