src,dst,label,distance,edge,prob,predict_label
112,34,1,4.889630518454334,"(112, 34)",0.4715276,0
136,47,1,5.847134939313442,"(136, 47)",0.6458537,1
69,163,1,4.190504299372451,"(69, 163)",0.44970918,0
19,153,1,4.993279228881457,"(19, 153)",0.67516285,1
163,153,1,3.1720894995737434,"(163, 153)",0.3594437,0
152,149,1,4.08710219006523,"(152, 149)",0.34452564,0
136,103,1,5.6946889573147015,"(136, 103)",0.586346,1
83,153,1,5.018396808994481,"(83, 153)",0.7019843,1
142,89,1,4.665938301172766,"(142, 89)",0.51711214,1
45,88,1,4.37384411619733,"(45, 88)",0.38481647,0
17,161,1,5.169420562352032,"(17, 161)",0.69196284,1
128,164,1,4.966819664135895,"(128, 164)",0.67516285,1
90,141,1,5.4777332968872265,"(90, 141)",0.5804616,1
163,14,1,3.534630305694784,"(163, 14)",0.49756184,0
105,95,1,5.642778971981978,"(105, 95)",0.6268384,1
33,85,1,5.689322844322599,"(33, 85)",0.586346,1
130,85,1,4.8569013953521845,"(130, 85)",0.6194764,1
82,101,1,6.056753898881563,"(82, 101)",0.59032494,1
54,56,1,4.652642748770209,"(54, 56)",0.49849784,0
82,64,1,5.490946221128651,"(82, 64)",0.58284026,1
27,163,1,5.18886735009048,"(27, 163)",0.68007857,1
132,113,1,4.9980209058293275,"(132, 113)",0.67516285,1
127,74,1,2.7736828452586284,"(127, 74)",0.25024748,0
123,137,1,4.967896369298479,"(123, 137)",0.67516285,1
135,101,1,5.180191115270265,"(135, 101)",0.68007857,1
152,13,1,5.343298663195141,"(152, 13)",0.6541441,1
37,73,1,4.901760059189862,"(37, 73)",0.5433171,1
50,134,1,2.8976370492411574,"(50, 134)",0.31275392,0
95,61,1,4.986084755207838,"(95, 61)",0.67516285,1
17,134,1,2.640742087974325,"(17, 134)",0.25024748,0
108,95,1,5.502751089825797,"(108, 95)",0.5862387,1
85,54,1,4.6994904629905365,"(85, 54)",0.52675,1
60,64,1,5.545718144840755,"(60, 64)",0.5869825,1
72,28,1,3.6449168606632165,"(72, 28)",0.49237508,0
83,127,1,4.612721509601138,"(83, 127)",0.3890177,0
80,103,1,5.282571345725015,"(80, 103)",0.6099228,1
60,128,1,5.751499455531663,"(60, 128)",0.66162854,1
17,88,1,4.38851429239794,"(17, 88)",0.38481647,0
47,49,1,4.100109479694658,"(47, 49)",0.33874592,0
11,98,1,5.0601708644653485,"(11, 98)",0.59327155,1
148,161,1,4.866673288137594,"(148, 161)",0.61454606,1
146,164,1,6.159453136833577,"(146, 164)",0.57074934,1
17,117,1,4.702064950884559,"(17, 117)",0.52675,1
130,113,1,4.889074753476162,"(130, 113)",0.4715276,0
129,85,1,5.377109216691065,"(129, 85)",0.64958036,1
89,31,1,3.1121197354926755,"(89, 31)",0.3594437,0
39,45,1,5.220054501322855,"(39, 45)",0.6866436,1
119,52,1,5.410118338712658,"(119, 52)",0.71519893,1
97,155,1,5.313035338866946,"(97, 155)",0.64998823,1
82,35,1,6.505306773719207,"(82, 35)",0.57074934,1
55,58,1,4.1111778279685245,"(55, 58)",0.33615592,0
55,22,1,5.133212738989101,"(55, 22)",0.68382394,1
148,69,1,4.839190164718267,"(148, 69)",0.6415949,1
130,116,1,4.941856999560184,"(130, 116)",0.57634497,1
156,34,1,4.134632746859629,"(156, 34)",0.3065224,0
143,22,1,4.3875021975305035,"(143, 22)",0.38481647,0
47,118,1,5.308973508960277,"(47, 118)",0.6435623,1
69,103,1,5.612458840968012,"(69, 103)",0.5919427,1
91,130,1,5.084404114225088,"(91, 130)",0.6804361,1
39,16,1,4.36400913631468,"(39, 16)",0.29438427,0
73,111,1,3.5865342305458343,"(73, 111)",0.49756184,0
108,84,1,4.955386138020224,"(108, 84)",0.5849216,1
19,123,1,5.661967144537753,"(19, 123)",0.6035266,1
85,121,1,4.716677284843113,"(85, 121)",0.51686954,1
73,154,1,3.2508489393490736,"(73, 154)",0.28272605,0
47,111,1,4.290059763222186,"(47, 111)",0.3565803,0
117,58,1,5.524272317990488,"(117, 58)",0.58333987,1
166,85,1,5.190877363507446,"(166, 85)",0.67592543,1
27,145,1,4.354262624525766,"(27, 145)",0.3002122,0
130,144,1,5.208738040453562,"(130, 144)",0.68181723,1
117,166,1,5.3825549608593874,"(117, 166)",0.64958036,1
97,153,1,5.496300352943513,"(97, 153)",0.5862387,1
89,125,1,3.1242284520201142,"(89, 125)",0.3594437,0
18,98,1,4.592459559301748,"(18, 98)",0.31245288,0
77,92,1,4.775739821420342,"(77, 92)",0.46993697,0
155,156,1,4.463040059510893,"(155, 156)",0.41305563,0
108,132,1,4.943906594891737,"(108, 132)",0.5849216,1
158,11,1,5.199870252481113,"(158, 11)",0.68181723,1
105,152,1,5.748753838376106,"(105, 152)",0.66935176,1
17,125,1,2.781709809220401,"(17, 125)",0.25024748,0
94,127,1,5.897896339967412,"(94, 127)",0.7179678,1
94,61,1,5.38713254807843,"(94, 61)",0.64958036,1
152,35,1,5.724099619043679,"(152, 35)",0.67403173,1
150,165,1,4.664972615111797,"(150, 165)",0.51711214,1
86,164,1,5.951648614917888,"(86, 164)",0.651702,1
65,108,1,6.575900430934002,"(65, 108)",0.57074934,1
73,28,1,4.409509616267551,"(73, 28)",0.3944514,0
133,85,1,5.648079726217575,"(133, 85)",0.61671084,1
47,145,1,5.080995314334978,"(47, 145)",0.6804361,1
62,80,1,5.386975208469035,"(62, 80)",0.64958036,1
166,56,1,4.618750331207892,"(166, 56)",0.3890177,0
121,67,1,4.497951368548575,"(121, 67)",0.41305563,0
105,30,1,5.209900418362043,"(105, 30)",0.6866436,1
35,154,1,4.966165913705764,"(35, 154)",0.67516285,1
83,163,1,4.733009440490057,"(83, 163)",0.4878501,0
144,47,1,4.9516628058389625,"(144, 47)",0.5849216,1
132,25,1,3.4941809741950967,"(132, 25)",0.5047602,1
119,145,1,3.094966851343484,"(119, 145)",0.3594437,0
148,66,1,5.622731583903683,"(148, 66)",0.5895195,1
45,36,1,5.369513626756897,"(45, 36)",0.64958036,1
77,165,1,4.7347266258393415,"(77, 165)",0.4878501,0
66,118,1,5.780403259351375,"(66, 118)",0.6569572,1
110,52,1,3.7533630093171113,"(110, 52)",0.5027308,1
82,154,1,4.201864057976174,"(82, 154)",0.44970918,0
110,121,1,5.365956209862507,"(110, 121)",0.64958036,1
117,22,1,5.1433740241654595,"(117, 22)",0.6892922,1
150,126,1,5.633399798498151,"(150, 126)",0.5895195,1
39,69,1,5.524674092439661,"(39, 69)",0.58333987,1
129,66,1,6.247106000313026,"(129, 66)",0.57074934,1
77,89,1,5.544348330134932,"(77, 89)",0.58333987,1
112,54,1,6.389363700665975,"(112, 54)",0.57074934,1
57,165,1,4.283955480053802,"(57, 165)",0.3565803,0
11,89,1,4.8451839752378865,"(11, 89)",0.6415949,1
62,95,1,5.7198351211958895,"(62, 95)",0.67403173,1
17,152,1,4.568249148545535,"(17, 152)",0.31173867,0
11,110,1,5.8570922536841605,"(11, 110)",0.6458537,1
97,163,1,5.571582615677973,"(97, 163)",0.6063233,1
41,127,1,4.838688954084773,"(41, 127)",0.6415949,1
19,36,1,5.923047522677747,"(19, 36)",0.7179678,1
91,151,1,4.609316346017162,"(91, 151)",0.3844931,0
162,42,1,4.908979518132867,"(162, 42)",0.5575906,1
82,78,1,4.151735143217471,"(82, 78)",0.35553616,0
37,67,1,5.2836403425784,"(37, 67)",0.6099228,1
95,99,1,4.5725167953108725,"(95, 99)",0.31173867,0
113,98,1,4.025447693387656,"(113, 98)",0.37618175,0
133,164,1,6.0817562738357065,"(133, 164)",0.57074934,1
81,55,1,5.448513181429958,"(81, 55)",0.6821615,1
141,84,1,5.420232260403239,"(141, 84)",0.71519893,1
137,3,1,5.960132182201918,"(137, 3)",0.63721335,1
148,143,1,5.210620323040049,"(148, 143)",0.6866436,1
11,73,1,4.8380770955628645,"(11, 73)",0.6415949,1
90,119,1,4.851107256607403,"(90, 119)",0.6194764,1
152,56,1,5.399408561675159,"(152, 56)",0.6648611,1
119,154,1,3.806118020340804,"(119, 154)",0.49099717,0
52,63,1,4.447435787834941,"(52, 63)",0.3944514,0
77,108,1,6.327260444331891,"(77, 108)",0.57074934,1
66,163,1,4.926136258574563,"(66, 163)",0.58694637,1
112,22,1,5.608855521784013,"(112, 22)",0.5919427,1
89,137,1,5.0744917103612455,"(89, 137)",0.6804361,1
60,67,1,5.356170963128138,"(60, 67)",0.6541441,1
95,16,1,3.865993891636277,"(95, 16)",0.3636351,0
56,101,1,4.68557606890775,"(56, 101)",0.5550359,1
148,52,1,5.087622059046839,"(148, 52)",0.6804361,1
58,157,1,3.1915164302693166,"(58, 157)",0.3594437,0
18,61,1,4.1317094000004415,"(18, 61)",0.3065224,0
30,145,1,4.591715176837735,"(30, 145)",0.31245288,0
161,35,1,5.80148412326596,"(161, 35)",0.6502497,1
136,33,1,4.856904561344397,"(136, 33)",0.6194764,1
105,112,1,6.156832878068805,"(105, 112)",0.57074934,1
135,18,1,6.5696338663373774,"(135, 18)",0.57074934,1
47,151,1,4.4099617517031815,"(47, 151)",0.3944514,0
132,140,1,4.363090664701685,"(132, 140)",0.29438427,0
150,151,1,4.9437718778496444,"(150, 151)",0.57868826,1
37,72,1,5.2216896544840745,"(37, 72)",0.6866436,1
91,89,1,4.99527898806373,"(91, 89)",0.67516285,1
94,151,1,4.738983904588409,"(94, 151)",0.502169,1
162,147,1,5.2121598118606265,"(162, 147)",0.6866436,1
135,151,1,4.974207352047259,"(135, 151)",0.67516285,1
37,95,1,5.849645426924523,"(37, 95)",0.6458537,1
166,8,1,5.7037666976990735,"(166, 8)",0.598972,1
17,32,1,5.128120378431458,"(17, 32)",0.68382394,1
86,119,1,5.2467368663402585,"(86, 119)",0.6901973,1
39,28,1,4.51657841544249,"(39, 28)",0.500522,1
129,11,1,5.428693751457528,"(129, 11)",0.71519893,1
37,64,1,5.146170668399272,"(37, 64)",0.6892922,1
73,58,1,5.1224560269540635,"(73, 58)",0.68382394,1
45,52,1,4.874851149368461,"(45, 52)",0.61454606,1
11,138,1,4.410979280933997,"(11, 138)",0.3944514,0
142,73,1,4.676926017286889,"(142, 73)",0.5550359,1
117,44,1,5.820765685979897,"(117, 44)",0.64972204,1
108,54,1,5.784880548048854,"(108, 54)",0.6569572,1
35,50,1,4.507566396164896,"(35, 50)",0.41802892,0
32,95,1,5.586521006276536,"(32, 95)",0.5943184,1
136,126,1,6.536121653144088,"(136, 126)",0.57074934,1
56,140,1,3.4514536164348204,"(56, 140)",0.4061144,0
161,101,1,6.670539009837285,"(161, 101)",0.57074934,1
32,149,1,4.929343150323478,"(32, 149)",0.57634497,1
143,83,1,5.729483252268655,"(143, 83)",0.67403173,1
60,143,1,6.266709427205237,"(60, 143)",0.57074934,1
33,154,1,4.651911507049334,"(33, 154)",0.48373035,0
45,126,1,4.898290226715033,"(45, 126)",0.5088214,1
112,65,1,5.865124928017818,"(112, 65)",0.6458537,1
105,89,1,4.837954428938743,"(105, 89)",0.6415949,1
81,164,1,6.962970542795079,"(81, 164)",0.57074934,1
77,45,1,5.7389020266841975,"(77, 45)",0.66935176,1
60,140,1,5.376312867790156,"(60, 140)",0.64958036,1
98,164,1,4.629526141508221,"(98, 164)",0.40010494,0
150,107,1,6.123132386033312,"(150, 107)",0.57074934,1
130,44,1,4.937879472257197,"(130, 44)",0.57634497,1
14,72,1,4.179122568598461,"(14, 72)",0.44970918,0
116,50,1,4.422920250023619,"(116, 50)",0.3944514,0
130,15,1,3.2271270705485087,"(130, 15)",0.36707097,0
13,74,1,3.795201360747543,"(13, 74)",0.5027308,1
36,155,1,4.662365741608223,"(36, 155)",0.51711214,1
47,36,1,5.528215721647174,"(47, 36)",0.58333987,1
45,116,1,5.383261696074415,"(45, 116)",0.64958036,1
84,164,1,5.256079558426033,"(84, 164)",0.6901973,1
17,47,1,4.536239837913335,"(17, 47)",0.5044119,1
36,13,1,4.90954359344746,"(36, 13)",0.5575906,1
45,49,1,3.5510966472199823,"(45, 49)",0.49756184,0
41,89,1,5.681041537834326,"(41, 89)",0.605818,1
135,89,1,5.113176674131161,"(135, 89)",0.68382394,1
151,61,1,3.408165488866701,"(151, 61)",0.4061144,0
150,35,1,5.906530710566144,"(150, 35)",0.7179678,1
47,103,1,6.199252879171167,"(47, 103)",0.57074934,1
128,3,1,3.7582666402889777,"(128, 3)",0.5027308,1
127,154,1,4.0670642483295,"(127, 154)",0.35414264,0
45,166,1,4.4426854704187635,"(45, 166)",0.3944514,0
44,164,1,5.951019933248838,"(44, 164)",0.651702,1
19,108,1,6.682861033930304,"(19, 108)",0.57074934,1
30,55,1,6.282498683881358,"(30, 55)",0.57074934,1
97,45,1,5.561616362711743,"(97, 45)",0.59668726,1
105,81,1,5.285791918071312,"(105, 81)",0.6099228,1
62,110,1,5.1530068099560085,"(62, 110)",0.6892922,1
89,50,1,4.041707673536645,"(89, 50)",0.3734586,0
112,73,1,5.566422476463586,"(112, 73)",0.59668726,1
30,143,1,6.024142379880973,"(30, 143)",0.65121233,1
150,86,1,5.53374953150836,"(150, 86)",0.58333987,1
83,128,1,4.726404288135009,"(83, 128)",0.49588355,0
77,152,1,4.9839051083745565,"(77, 152)",0.67516285,1
136,153,1,5.010348204081928,"(136, 153)",0.7019843,1
82,156,1,5.385827144125961,"(82, 156)",0.64958036,1
65,61,1,5.354420443642523,"(65, 61)",0.6541441,1
126,52,1,5.131215180749001,"(126, 52)",0.68382394,1
37,85,1,5.590228730767193,"(37, 85)",0.5943184,1
65,27,1,6.54150558475891,"(65, 27)",0.57074934,1
39,164,1,6.586250211388799,"(39, 164)",0.57074934,1
135,52,1,5.66000451783848,"(135, 52)",0.60754824,1
73,89,1,3.2791602745815887,"(73, 89)",0.28548285,0
18,22,1,4.584504986645558,"(18, 22)",0.31245288,0
105,118,1,6.031413501336896,"(105, 118)",0.65121233,1
151,101,1,4.560169990487197,"(151, 101)",0.3436069,0
140,101,1,4.632190545566536,"(140, 101)",0.40010494,0
32,73,1,5.484267608690609,"(32, 73)",0.5804616,1
57,113,1,5.528797349630297,"(57, 113)",0.58333987,1
90,153,1,4.948452655796253,"(90, 153)",0.5849216,1
142,117,1,4.966464047990783,"(142, 117)",0.67516285,1
3,8,1,3.914575423295993,"(3, 8)",0.42856336,0
152,141,1,5.136127097956981,"(152, 141)",0.68382394,1
112,141,1,6.371164058650585,"(112, 141)",0.57074934,1
56,72,1,4.441368201512008,"(56, 72)",0.3944514,0
133,56,1,5.880360416401786,"(133, 56)",0.7158179,1
156,165,1,3.1435194578451395,"(156, 165)",0.3594437,0
47,166,1,5.466998033467637,"(47, 166)",0.5896457,1
62,35,1,5.410845633351593,"(62, 35)",0.71519893,1
107,56,1,4.9950157476902906,"(107, 56)",0.67516285,1
78,42,1,4.248912795199026,"(78, 42)",0.30370387,0
36,53,0,4.648813284941867,"(36, 53)",0.4519953,0
12,142,0,4.377970469697917,"(12, 142)",0.38481647,0
6,131,0,0.040613076945732636,"(6, 131)",0.12537429,0
145,159,0,3.2886514355445158,"(145, 159)",0.28548285,0
70,135,0,4.700580227640839,"(70, 135)",0.52675,1
104,113,0,3.8626114855694462,"(104, 113)",0.3636351,0
7,11,0,4.5885436337041625,"(7, 11)",0.31245288,0
34,117,0,4.294882066655031,"(34, 117)",0.3565803,0
12,148,0,4.384331265181157,"(12, 148)",0.38481647,0
96,107,0,4.882754559033353,"(96, 107)",0.4715276,0
15,91,0,4.894081966623566,"(15, 91)",0.49500838,0
49,133,0,4.139688270605771,"(49, 133)",0.3065224,0
10,36,0,4.649147284797288,"(10, 36)",0.47556224,0
10,157,0,3.2226910090641643,"(10, 157)",0.36249724,0
35,162,0,6.417775271167103,"(35, 162)",0.57074934,1
7,121,0,4.094660840313395,"(7, 121)",0.34452564,0
40,141,0,4.562105071078809,"(40, 141)",0.31173867,0
16,86,0,4.935026985980624,"(16, 86)",0.57634497,1
129,134,0,4.325635492688906,"(129, 134)",0.38223475,0
10,138,0,1.6032759802625995,"(10, 138)",0.12537429,0
19,105,0,5.9097817097638226,"(19, 105)",0.7179678,1
25,29,0,0.04137244811465718,"(25, 29)",0.12537429,0
99,167,0,2.1768813269762783,"(99, 167)",0.12537429,0
67,77,0,5.8667810130976425,"(67, 77)",0.6867717,1
83,146,0,6.043305857139535,"(83, 146)",0.62232023,1
76,136,0,4.230794619838335,"(76, 136)",0.30370387,0
96,115,0,0.04086616552846621,"(96, 115)",0.12537429,0
9,60,0,4.493901276226149,"(9, 60)",0.41305563,0
67,163,0,4.422004157465821,"(67, 163)",0.3944514,0
80,88,0,4.829023987148749,"(80, 88)",0.6415949,1
89,106,0,3.111706143773541,"(89, 106)",0.3594437,0
35,42,0,4.996787531108161,"(35, 42)",0.67516285,1
39,41,0,5.993659189411424,"(39, 41)",0.6400833,1
54,144,0,5.636540975401758,"(54, 144)",0.6268384,1
24,114,0,0.041951061404927534,"(24, 114)",0.12537429,0
2,24,0,2.760102108906299,"(2, 24)",0.25024748,0
4,12,0,2.2906576194521078,"(4, 12)",0.12537429,0
12,142,0,4.377970469697917,"(12, 142)",0.38481647,0
5,79,0,0.041111541907352486,"(5, 79)",0.12537429,0
120,157,0,3.222060840025837,"(120, 157)",0.36249724,0
106,156,0,4.1299919039636155,"(106, 156)",0.3065224,0
39,99,0,4.103385326003275,"(39, 99)",0.33615592,0
5,31,0,0.037294032619173814,"(5, 31)",0.12537429,0
46,128,0,4.646638161736074,"(46, 128)",0.40010494,0
60,148,0,5.376153676096416,"(60, 148)",0.64958036,1
75,77,0,4.763649863573833,"(75, 77)",0.46210074,0
102,123,0,4.9990250391590365,"(102, 123)",0.67516285,1
19,158,0,5.9378024367945255,"(19, 158)",0.651702,1
131,148,0,4.028951277077696,"(131, 148)",0.37618175,0
9,42,0,0.03750461044991669,"(9, 42)",0.12537429,0
31,158,0,5.271593643567474,"(31, 158)",0.6099228,1
41,75,0,5.053759246936679,"(41, 75)",0.59327155,1
13,84,0,3.9746328135372457,"(13, 84)",0.4635176,0
18,166,0,5.643983256828461,"(18, 166)",0.6268384,1
99,167,0,2.1768813269762783,"(99, 167)",0.12537429,0
33,70,0,4.343535506658372,"(33, 70)",0.38223475,0
13,135,0,5.397678209431717,"(13, 135)",0.6575256,1
139,157,0,3.2216423353899795,"(139, 157)",0.36249724,0
135,160,0,4.655576253774178,"(135, 160)",0.49849784,0
2,34,0,2.765263997764951,"(2, 34)",0.25024748,0
95,154,0,4.343248776794279,"(95, 154)",0.38223475,0
95,114,0,4.570119649816622,"(95, 114)",0.31173867,0
122,163,0,4.445183061021335,"(122, 163)",0.3944514,0
128,146,0,6.028535205989924,"(128, 146)",0.65121233,1
106,114,0,0.04078049497002213,"(106, 114)",0.12537429,0
75,109,0,0.041737861540812084,"(75, 109)",0.12537429,0
33,114,0,4.3411716112965415,"(33, 114)",0.38223475,0
16,117,0,4.862925602170467,"(16, 117)",0.61454606,1
105,141,0,6.258724059456049,"(105, 141)",0.57074934,1
30,159,0,4.614776722652462,"(30, 159)",0.3890177,0
70,116,0,4.553723464883546,"(70, 116)",0.3461751,0
20,116,0,4.548202922686168,"(20, 116)",0.402613,0
151,158,0,5.2886274145326215,"(151, 158)",0.6435623,1
40,94,0,4.091152215325532,"(40, 94)",0.34452564,0
22,146,0,5.899698104022187,"(22, 146)",0.7179678,1
113,117,0,5.466207087039238,"(113, 117)",0.5896457,1
42,71,0,0.03958365144854628,"(42, 71)",0.12537429,0
120,149,0,0.04065602212464962,"(120, 149)",0.12537429,0
5,123,0,4.389702680278243,"(5, 123)",0.38481647,0
120,160,0,3.3438803237328933,"(120, 160)",0.33074436,0
100,120,0,0.037603882764948623,"(100, 120)",0.12537429,0
116,138,0,4.389184856215673,"(116, 138)",0.38481647,0
100,116,0,4.551947259272894,"(100, 116)",0.3461751,0
21,100,0,1.4532330373993705,"(21, 100)",0.12537429,0
76,85,0,4.455040003566971,"(76, 85)",0.40770894,0
10,100,0,0.04128172896088535,"(10, 100)",0.12537429,0
141,147,0,6.014952917892789,"(141, 147)",0.63137174,1
43,143,0,4.881257322790001,"(43, 143)",0.4715276,0
81,108,0,6.470121747354759,"(81, 108)",0.57074934,1
19,26,0,4.354761025025254,"(19, 26)",0.3002122,0
50,88,0,2.7594469864193805,"(50, 88)",0.25024748,0
92,109,0,3.538316929454313,"(92, 109)",0.49756184,0
50,82,0,5.348293970430384,"(50, 82)",0.6541441,1
44,91,0,5.960225107861112,"(44, 91)",0.63721335,1
28,70,0,3.4731350494636692,"(28, 70)",0.4061144,0
34,104,0,2.2932119180524944,"(34, 104)",0.12537429,0
21,31,0,1.4545048717532711,"(21, 31)",0.12537429,0
50,67,0,3.6487904364748047,"(50, 67)",0.4810539,0
90,112,0,5.6953763989571415,"(90, 112)",0.586346,1
62,78,0,5.481355427763282,"(62, 78)",0.5804616,1
7,73,0,3.755457907742144,"(7, 73)",0.5027308,1
26,100,0,0.043266655891113184,"(26, 100)",0.12537429,0
58,135,0,5.899447586813955,"(58, 135)",0.7179678,1
7,64,0,4.088618530681604,"(7, 64)",0.34452564,0
15,25,0,0.03979512081901498,"(15, 25)",0.12537429,0
13,92,0,3.2872045907723786,"(13, 92)",0.28548285,0
111,148,0,4.06350054547923,"(111, 148)",0.35414264,0
56,64,0,4.92975230507061,"(56, 64)",0.57634497,1
9,14,0,4.359676043174424,"(9, 14)",0.2958781,0
19,116,0,5.607573530974247,"(19, 116)",0.5919427,1
47,81,0,5.8273943837669835,"(47, 81)",0.64972204,1
36,158,0,6.563984074326353,"(36, 158)",0.57074934,1
29,49,0,2.2725581057350333,"(29, 49)",0.12537429,0
120,138,0,1.6049966460675238,"(120, 138)",0.12537429,0
51,52,0,4.458244995397291,"(51, 52)",0.41305563,0
67,119,0,4.568739670888352,"(67, 119)",0.31173867,0
116,139,0,4.551188188850248,"(116, 139)",0.3461751,0
23,96,0,0.037957998590547416,"(23, 96)",0.12537429,0
25,84,0,4.150260818095412,"(25, 84)",0.35553616,0
122,158,0,5.265588601970059,"(122, 158)",0.6099228,1
8,53,0,4.7697462008996885,"(8, 53)",0.46210074,0
128,153,0,5.083960842302485,"(128, 153)",0.6804361,1
13,138,0,3.580215334240945,"(13, 138)",0.49756184,0
4,70,0,0.03818344511696136,"(4, 70)",0.12537429,0
45,71,0,3.506655801064598,"(45, 71)",0.5184002,1
50,75,0,3.690434447468753,"(50, 75)",0.47332168,0
56,64,0,4.92975230507061,"(56, 64)",0.57634497,1
7,15,0,1.815328403228463,"(7, 15)",0.12537429,0
122,164,0,5.208997221452992,"(122, 164)",0.68181723,1
12,75,0,2.2928537117703343,"(12, 75)",0.12537429,0
152,158,0,5.859949846201588,"(152, 158)",0.6458537,1
10,155,0,3.951652172637921,"(10, 155)",0.43316376,0
10,110,0,4.502626836610046,"(10, 110)",0.41305563,0
66,105,0,6.8308386312651965,"(66, 105)",0.57074934,1
6,89,0,3.1070912999356812,"(6, 89)",0.3594437,0
46,133,0,4.267477978951385,"(46, 133)",0.3301834,0
