src,dst,label,distance,edge,prob,predict_label
82,64,1,0.2744943906588161,"(82, 64)",0.3936985731124878,0
27,163,1,0.16917852506234515,"(27, 163)",0.5518648624420166,1
132,113,1,0.37483645316540254,"(132, 113)",0.4174257814884186,0
127,74,1,0.17888245665303826,"(127, 74)",0.5448741912841797,1
123,137,1,0.1535014311737114,"(123, 137)",0.5584133863449097,1
135,101,1,0.2341410245490675,"(135, 101)",0.5675618052482605,1
152,13,1,0.28422989260924364,"(152, 13)",0.5645971894264221,1
37,73,1,0.21683625575270404,"(37, 73)",0.4630378186702728,0
50,134,1,0.3233242640189781,"(50, 134)",0.5625109076499939,1
95,61,1,0.18657376539885465,"(95, 61)",0.5554225444793701,1
17,134,1,0.408225945387289,"(17, 134)",0.45565903186798096,0
108,95,1,0.21403360381270145,"(108, 95)",0.5454867482185364,1
85,54,1,0.2147921561443696,"(85, 54)",0.5454867482185364,1
60,64,1,0.14861575116464518,"(60, 64)",0.47510069608688354,0
72,28,1,0.4358919880419058,"(72, 28)",0.5903795957565308,1
83,127,1,0.3331409730663077,"(83, 127)",0.602164089679718,1
80,103,1,0.1525872681843304,"(80, 103)",0.5584133863449097,1
60,128,1,0.13989694425860796,"(60, 128)",0.4863113462924957,0
17,88,1,0.22129578767659716,"(17, 88)",0.5624307990074158,1
47,49,1,0.14349319737101732,"(47, 49)",0.5236815810203552,1
11,98,1,0.139196765203476,"(11, 98)",0.454738587141037,0
148,161,1,0.12155607337701707,"(148, 161)",0.5301418304443359,1
146,164,1,0.11657662138805312,"(146, 164)",0.5106487274169922,1
17,117,1,0.2453361956353114,"(17, 117)",0.4791881740093231,0
130,113,1,0.29221515622191635,"(130, 113)",0.4691183865070343,0
129,85,1,0.12495686906968208,"(129, 85)",0.42520296573638916,0
89,31,1,0.21582148182596672,"(89, 31)",0.5454867482185364,1
39,45,1,0.3560679889499645,"(39, 45)",0.5143880248069763,1
119,52,1,0.14302353877994545,"(119, 52)",0.4753780663013458,0
97,155,1,0.1317955165016677,"(97, 155)",0.49882012605667114,0
82,35,1,0.2256641863488135,"(82, 35)",0.47577089071273804,0
55,58,1,0.12929435667919847,"(55, 58)",0.3556100130081177,0
55,22,1,0.10881349463253476,"(55, 22)",0.5027170181274414,1
148,69,1,0.35841994274541905,"(148, 69)",0.5862356424331665,1
130,116,1,0.2160347227766684,"(130, 116)",0.5571399927139282,1
156,34,1,0.14387496131460314,"(156, 34)",0.4888250231742859,0
143,22,1,0.22954294460905303,"(143, 22)",0.2995032072067261,0
47,118,1,0.4415559779574048,"(47, 118)",0.41278886795043945,0
69,103,1,0.25350782735286664,"(69, 103)",0.4993697702884674,0
91,130,1,0.2884076017131291,"(91, 130)",0.6553390026092529,1
39,16,1,0.3648360649473681,"(39, 16)",0.5713912844657898,1
73,111,1,0.22224920790679525,"(73, 111)",0.5695210099220276,1
108,84,1,0.17375539321774205,"(108, 84)",0.5492929220199585,1
19,123,1,0.19105678440512752,"(19, 123)",0.5421062111854553,1
85,121,1,0.22372560354320736,"(85, 121)",0.5470205545425415,1
73,154,1,0.23012208525918484,"(73, 154)",0.6215527057647705,1
47,111,1,0.14861261314927718,"(47, 111)",0.47510069608688354,0
117,58,1,0.17585706185634448,"(117, 58)",0.4973924458026886,0
166,85,1,0.21355738160419108,"(166, 85)",0.5454867482185364,1
27,145,1,0.15366299209120612,"(27, 145)",0.5584133863449097,1
130,144,1,0.18669615285325245,"(130, 144)",0.5554225444793701,1
117,166,1,0.26368541478747515,"(117, 166)",0.4765738844871521,0
97,153,1,0.11331740253206699,"(97, 153)",0.3693743348121643,0
89,125,1,0.4247954418022648,"(89, 125)",0.6475119590759277,1
18,98,1,0.15691123375417645,"(18, 98)",0.46531444787979126,0
77,92,1,0.28260989762258715,"(77, 92)",0.5441828370094299,1
155,156,1,0.16916101444458534,"(155, 156)",0.5518648624420166,1
108,132,1,0.17125069772254042,"(108, 132)",0.493733674287796,0
158,11,1,0.2169322277668268,"(158, 11)",0.4630378186702728,0
105,152,1,0.12201945135356235,"(105, 152)",0.4728739559650421,0
17,125,1,0.16635818434074068,"(17, 125)",0.4778065085411072,0
94,127,1,0.2378948637445633,"(94, 127)",0.5736414790153503,1
94,61,1,0.20046324865827364,"(94, 61)",0.5224547982215881,1
152,35,1,0.1863035567523714,"(152, 35)",0.5554225444793701,1
150,165,1,0.26683433600670625,"(150, 165)",0.518476665019989,1
86,164,1,0.16274823838448255,"(86, 164)",0.5590492486953735,1
65,108,1,0.12304407987266948,"(65, 108)",0.41156333684921265,0
73,28,1,0.30429613304815584,"(73, 28)",0.5431903600692749,1
133,85,1,0.13754593826618108,"(133, 85)",0.548210620880127,1
47,145,1,0.34109614195435023,"(47, 145)",0.49059221148490906,0
62,80,1,0.19677839870039,"(62, 80)",0.5120643973350525,1
166,56,1,0.20710829081214133,"(166, 56)",0.5150692462921143,1
121,67,1,0.3304295311699737,"(121, 67)",0.4996909499168396,0
105,30,1,0.11156637593503432,"(105, 30)",0.45554083585739136,0
35,154,1,0.14587993885655862,"(35, 154)",0.48172444105148315,0
83,163,1,0.2705376868947222,"(83, 163)",0.518476665019989,1
144,47,1,0.14368934080464946,"(144, 47)",0.5357133150100708,1
132,25,1,0.16175960568187547,"(132, 25)",0.5033570528030396,1
119,145,1,0.3849339411078439,"(119, 145)",0.7404239773750305,1
148,66,1,0.11887338595812345,"(148, 66)",0.4554033875465393,0
45,36,1,0.23286618523341604,"(45, 36)",0.6878647208213806,1
77,165,1,0.3962637784565973,"(77, 165)",0.7125524282455444,1
66,118,1,0.215237116084342,"(66, 118)",0.5454867482185364,1
110,52,1,0.1620765383849057,"(110, 52)",0.4561578631401062,0
82,154,1,0.3240885117848788,"(82, 154)",0.5625109076499939,1
110,121,1,0.2004112664165517,"(110, 121)",0.5224547982215881,1
117,22,1,0.1694314396930115,"(117, 22)",0.5518648624420166,1
150,126,1,0.1667515824854465,"(150, 126)",0.5304356217384338,1
39,69,1,0.3773393322224471,"(39, 69)",0.36665448546409607,0
129,66,1,0.17602150408406436,"(129, 66)",0.4973924458026886,0
77,89,1,0.3339341359635121,"(77, 89)",0.5663044452667236,1
112,54,1,0.30351623269055084,"(112, 54)",0.5431903600692749,1
57,165,1,0.4365086265260088,"(57, 165)",0.658802330493927,1
11,89,1,0.3816955802607545,"(11, 89)",0.5480766296386719,1
62,95,1,0.17015363017697968,"(62, 95)",0.493733674287796,0
17,152,1,0.29528347457316184,"(17, 152)",0.5910056829452515,1
11,110,1,0.2539016593598719,"(11, 110)",0.4993697702884674,0
97,163,1,0.11290675242794737,"(97, 163)",0.4732618033885956,0
41,127,1,0.18328546813907265,"(41, 127)",0.501777172088623,1
19,36,1,0.17513713427544386,"(19, 36)",0.5861167311668396,1
91,151,1,0.17527756630767552,"(91, 151)",0.5861167311668396,1
162,42,1,0.15530672777206106,"(162, 42)",0.526302695274353,1
82,78,1,0.3595200110264953,"(82, 78)",0.40932318568229675,0
37,67,1,0.17647584500481242,"(37, 67)",0.5082900524139404,1
95,99,1,0.1441600366692976,"(95, 99)",0.439430832862854,0
113,98,1,0.21585752201329345,"(113, 98)",0.5454867482185364,1
133,164,1,0.18082304779859776,"(133, 164)",0.5979176759719849,1
81,55,1,0.17765222115840265,"(81, 55)",0.5050086975097656,1
141,84,1,0.3120840916858589,"(141, 84)",0.5399692058563232,1
137,3,1,0.20082663025036168,"(137, 3)",0.5224547982215881,1
148,143,1,0.2806565505904581,"(148, 143)",0.6284202337265015,1
11,73,1,0.20126748748058776,"(11, 73)",0.5224547982215881,1
90,119,1,0.1655277554972275,"(90, 119)",0.5458593964576721,1
152,56,1,0.09718873598798597,"(152, 56)",0.18099120259284973,0
119,154,1,0.18372817406159608,"(119, 154)",0.5554225444793701,1
52,63,1,0.09423459079142214,"(52, 63)",0.25594860315322876,0
77,108,1,0.2383105929857273,"(77, 108)",0.5736414790153503,1
66,163,1,0.2284652787048238,"(66, 163)",0.5012671947479248,1
112,22,1,0.2953903290148105,"(112, 22)",0.5355470180511475,1
89,137,1,0.3550313326426228,"(89, 137)",0.5004886984825134,1
60,67,1,0.20340586799191815,"(60, 67)",0.5455339550971985,1
95,16,1,0.24007953843807955,"(95, 16)",0.6235506534576416,1
56,101,1,0.1921552515628604,"(56, 101)",0.5421062111854553,1
148,52,1,0.2419952117130851,"(148, 52)",0.5252700448036194,1
58,157,1,0.22891718261424995,"(58, 157)",0.5012671947479248,1
18,61,1,0.09581892559592596,"(18, 61)",0.19868522882461548,0
30,145,1,0.3802145616301782,"(30, 145)",0.606417715549469,1
161,35,1,0.1215633988691654,"(161, 35)",0.5301418304443359,1
136,33,1,0.18947791341006046,"(136, 33)",0.5649662613868713,1
105,112,1,0.2653189690301133,"(105, 112)",0.5135880708694458,1
135,18,1,0.1734992419556006,"(135, 18)",0.5492929220199585,1
47,151,1,0.2533165497165213,"(47, 151)",0.4993697702884674,0
132,140,1,0.1081092992046452,"(132, 140)",0.5195324420928955,1
150,151,1,0.2620011231765037,"(150, 151)",0.5085283517837524,1
37,72,1,0.22017751645585865,"(37, 72)",0.4994402229785919,0
91,89,1,0.4711557254860082,"(91, 89)",0.4224129319190979,0
94,151,1,0.10606249159355224,"(94, 151)",0.3002486228942871,0
162,147,1,0.22952251592313486,"(162, 147)",0.2995032072067261,0
135,151,1,0.27812709914425604,"(135, 151)",0.5861992239952087,1
37,95,1,0.16390781668781465,"(37, 95)",0.5120564103126526,1
166,8,1,0.15644024916843755,"(166, 8)",0.533586323261261,1
17,32,1,0.1956984112443566,"(17, 32)",0.49900349974632263,0
86,119,1,0.23691159017817146,"(86, 119)",0.6696186661720276,1
39,28,1,0.3880971687812572,"(39, 28)",0.7154181003570557,1
129,11,1,0.14362587544284122,"(129, 11)",0.5861880779266357,1
37,64,1,0.1357734060237832,"(37, 64)",0.5066297650337219,1
73,58,1,0.20519135368914768,"(73, 58)",0.5089336633682251,1
45,52,1,0.2017841387868809,"(45, 52)",0.5224547982215881,1
11,138,1,0.949528264482166,"(11, 138)",0.011724847368896008,0
142,73,1,0.2694784541123329,"(142, 73)",0.518476665019989,1
117,44,1,0.1488077997464976,"(117, 44)",0.47510069608688354,0
108,54,1,0.3002629857933874,"(108, 54)",0.5473727583885193,1
35,50,1,0.11048644790968673,"(35, 50)",0.49480703473091125,0
32,95,1,0.19810812974214154,"(32, 95)",0.5224547982215881,1
136,126,1,0.1664136324224025,"(136, 126)",0.4778065085411072,0
56,140,1,0.16827406084915678,"(56, 140)",0.5320359468460083,1
161,101,1,0.2772662280950773,"(161, 101)",0.5838520526885986,1
32,149,1,0.1459916760684729,"(32, 149)",0.48172444105148315,0
143,83,1,0.36701174215592736,"(143, 83)",0.5431264042854309,1
60,143,1,0.1648549378548729,"(60, 143)",0.5120564103126526,1
33,154,1,0.19580372386070832,"(33, 154)",0.5120643973350525,1
45,126,1,0.19617757416773085,"(45, 126)",0.5120643973350525,1
112,65,1,0.2675702401017361,"(112, 65)",0.518476665019989,1
105,89,1,0.2130730319435625,"(105, 89)",0.5454867482185364,1
81,164,1,0.23392091743516505,"(81, 164)",0.535785973072052,1
77,45,1,0.3220009131825797,"(77, 45)",0.5625109076499939,1
60,140,1,0.19993320129011996,"(60, 140)",0.5224547982215881,1
98,164,1,0.17842006231532842,"(98, 164)",0.5448741912841797,1
150,107,1,0.20706397929206505,"(150, 107)",0.5150692462921143,1
130,44,1,0.16083739170265815,"(130, 44)",0.5033570528030396,1
14,72,1,0.2581470413959838,"(14, 72)",0.5085283517837524,1
116,50,1,0.17337640984797847,"(116, 50)",0.5492929220199585,1
130,15,1,0.16063282078806582,"(130, 15)",0.43450728058815,0
13,74,1,0.26903176252496525,"(13, 74)",0.518476665019989,1
36,155,1,0.1496453201617952,"(36, 155)",0.4083174765110016,0
47,36,1,0.1320536165878973,"(47, 36)",0.4513169229030609,0
45,116,1,0.25741212588807416,"(45, 116)",0.5085283517837524,1
84,164,1,0.13919341473769267,"(84, 164)",0.454738587141037,0
17,47,1,0.30238351142401443,"(17, 47)",0.5431903600692749,1
36,13,1,0.2557423745973452,"(36, 13)",0.5085283517837524,1
45,49,1,0.17314384058078344,"(45, 49)",0.5492929220199585,1
41,89,1,0.2713466288325342,"(41, 89)",0.49750128388404846,0
135,89,1,0.23857991461978714,"(135, 89)",0.5736414790153503,1
151,61,1,0.17765960172871054,"(151, 61)",0.5050086975097656,1
150,35,1,0.20556032380732525,"(150, 35)",0.5089336633682251,1
47,103,1,0.1521137722446369,"(47, 103)",0.6205139756202698,1
128,3,1,0.22359418841293546,"(128, 3)",0.5470205545425415,1
127,154,1,0.16680218727908186,"(127, 154)",0.5304356217384338,1
45,166,1,0.19709557638308667,"(45, 166)",0.5120643973350525,1
44,164,1,0.1583827893216041,"(44, 164)",0.46786603331565857,0
19,108,1,0.16759849381447714,"(19, 108)",0.5304356217384338,1
30,55,1,0.207404115010462,"(30, 55)",0.5430600047111511,1
97,45,1,0.2646426611441484,"(97, 45)",0.4493896961212158,0
105,81,1,0.2842518320226433,"(105, 81)",0.5645971894264221,1
62,110,1,0.1691441905678296,"(62, 110)",0.5518648624420166,1
89,50,1,0.3295200752771416,"(89, 50)",0.5547716617584229,1
112,73,1,0.2820953776395666,"(112, 73)",0.5441828370094299,1
30,143,1,0.13685876400080044,"(30, 143)",0.3838712275028229,0
150,86,1,0.2351124316185613,"(150, 86)",0.5675618052482605,1
83,128,1,0.2512916566030135,"(83, 128)",0.514358401298523,1
77,152,1,0.1882050187360692,"(77, 152)",0.5374711155891418,1
136,153,1,0.12691911009772294,"(136, 153)",0.4773423969745636,0
82,156,1,0.38220951204903736,"(82, 156)",0.6279444098472595,1
65,61,1,0.18136745343850136,"(65, 61)",0.5697519779205322,1
126,52,1,0.21700990092793404,"(126, 52)",0.42593908309936523,0
37,85,1,0.14753460403054908,"(37, 85)",0.47510069608688354,0
65,27,1,0.24110753090843845,"(65, 27)",0.5233010649681091,1
39,164,1,0.22074514230773784,"(39, 164)",0.5277368426322937,1
135,52,1,0.18543637392807755,"(135, 52)",0.5554225444793701,1
73,89,1,0.2921033646418128,"(73, 89)",0.5146070718765259,1
18,22,1,0.12748349435466688,"(18, 22)",0.4773423969745636,0
105,118,1,0.4286563078479077,"(105, 118)",0.5850725769996643,1
151,101,1,0.2734431990428948,"(151, 101)",0.5248538851737976,1
140,101,1,0.17025044616071452,"(140, 101)",0.493733674287796,0
32,73,1,0.14331383136959794,"(32, 73)",0.45666682720184326,0
57,113,1,0.21012494070797652,"(57, 113)",0.5641924738883972,1
90,153,1,0.10462447366259504,"(90, 153)",0.3159154951572418,0
142,117,1,0.2722541127026642,"(142, 117)",0.4733317196369171,0
3,8,1,0.2643780405340696,"(3, 8)",0.4493896961212158,0
152,141,1,0.29541808776910017,"(152, 141)",0.5355470180511475,1
112,141,1,0.3515956687192446,"(112, 141)",0.5129289031028748,1
56,72,1,0.24996238324009984,"(56, 72)",0.514358401298523,1
133,56,1,0.16035878355025046,"(133, 56)",0.4999361038208008,0
156,165,1,0.2475295667585315,"(156, 165)",0.5159801840782166,1
47,166,1,0.14249625206943434,"(47, 166)",0.46647313237190247,0
62,35,1,0.1644865034736353,"(62, 35)",0.5120564103126526,1
107,56,1,0.14443316654258884,"(107, 56)",0.48172444105148315,0
78,42,1,0.18739779214353905,"(78, 42)",0.5374711155891418,1
36,53,0,0.13808911115192546,"(36, 53)",0.5702629685401917,1
12,142,0,0.2360861829631857,"(12, 142)",0.6696186661720276,1
6,131,0,0.06145335115493654,"(6, 131)",0.10561131685972214,0
145,159,0,0.2797835918514463,"(145, 159)",0.44714489579200745,0
70,135,0,0.1884691669066512,"(70, 135)",0.5483077764511108,1
104,113,0,0.30267600776236475,"(104, 113)",0.5431903600692749,1
7,11,0,0.6640671667483484,"(7, 11)",0.06444831937551498,0
34,117,0,0.2481799136611665,"(34, 117)",0.5159801840782166,1
12,148,0,0.33324323624344315,"(12, 148)",0.602164089679718,1
96,107,0,0.12355298205628805,"(96, 107)",0.37036463618278503,0
15,91,0,0.31467279348793664,"(15, 91)",0.4913958013057709,0
49,133,0,0.2478029023447001,"(49, 133)",0.5159801840782166,1
10,36,0,0.6408157371039258,"(10, 36)",0.025360990315675735,0
10,157,0,0.7230352791349013,"(10, 157)",0.0326482392847538,0
35,162,0,0.15876207806021125,"(35, 162)",0.46786603331565857,0
7,121,0,0.9708068726633924,"(7, 121)",0.011724847368896008,0
40,141,0,0.2579392841011449,"(40, 141)",0.5085283517837524,1
16,86,0,0.3159218059233112,"(16, 86)",0.4913958013057709,0
129,134,0,0.27405849578766683,"(129, 134)",0.5248538851737976,1
10,138,0,1.345980414234352,"(10, 138)",0.011724847368896008,0
19,105,0,0.17984020776285906,"(19, 105)",0.4034333825111389,0
25,29,0,0.17017224021740684,"(25, 29)",0.493733674287796,0
99,167,0,0.16032999184509106,"(99, 167)",0.4999361038208008,0
67,77,0,0.13650283561362747,"(67, 77)",0.5066297650337219,1
83,146,0,0.3708827782111336,"(83, 146)",0.48039358854293823,0
76,136,0,0.11475936341257248,"(76, 136)",0.5114789009094238,1
96,115,0,0.23733749651224603,"(96, 115)",0.5239461660385132,1
9,60,0,0.1764702462142281,"(9, 60)",0.5082900524139404,1
67,163,0,0.20298191510369734,"(67, 163)",0.5455339550971985,1
80,88,0,0.20227056842923788,"(80, 88)",0.5224547982215881,1
89,106,0,0.3146424792828579,"(89, 106)",0.6057462692260742,1
35,42,0,0.10728073156429854,"(35, 42)",0.32849210500717163,0
39,41,0,0.2463442658837487,"(39, 41)",0.5976296067237854,1
54,144,0,0.2414985142326449,"(54, 144)",0.5252700448036194,1
24,114,0,0.11450282553145792,"(24, 114)",0.3808914124965668,0
2,24,0,0.2727245049001229,"(2, 24)",0.4733317196369171,0
4,12,0,0.2954969237778634,"(4, 12)",0.5355470180511475,1
12,142,0,0.2360861829631857,"(12, 142)",0.6696186661720276,1
5,79,0,0.23491425981421554,"(5, 79)",0.5675618052482605,1
120,157,0,0.12858881949222573,"(120, 157)",0.4594517648220062,0
106,156,0,0.1999873640251687,"(106, 156)",0.5224547982215881,1
39,99,0,0.22166720988381944,"(39, 99)",0.5624307990074158,1
5,31,0,0.13186095211675772,"(5, 31)",0.5498499870300293,1
46,128,0,0.13560408433865234,"(46, 128)",0.5066297650337219,1
60,148,0,0.20454949784273435,"(60, 148)",0.5455339550971985,1
75,77,0,0.20296983967281013,"(75, 77)",0.5455339550971985,1
102,123,0,0.16314356829015186,"(102, 123)",0.48823878169059753,0
19,158,0,0.16944014618487038,"(19, 158)",0.5518648624420166,1
131,148,0,0.07872962715367945,"(131, 148)",0.0963190421462059,0
9,42,0,0.12735489036813968,"(9, 42)",0.4773423969745636,0
31,158,0,0.09433987640469543,"(31, 158)",0.28196221590042114,0
41,75,0,0.15764041446152485,"(41, 75)",0.448831170797348,0
13,84,0,0.30377290699531395,"(13, 84)",0.5431903600692749,1
18,166,0,0.2018151565882865,"(18, 166)",0.5224547982215881,1
99,167,0,0.16032999184509106,"(99, 167)",0.4999361038208008,0
33,70,0,0.1764883825295314,"(33, 70)",0.5082900524139404,1
13,135,0,0.3292401590499885,"(13, 135)",0.5547716617584229,1
139,157,0,0.4872649443362657,"(139, 157)",0.5565272569656372,1
135,160,0,0.094811864807049,"(135, 160)",0.14918507635593414,0
2,34,0,0.2536643222352318,"(2, 34)",0.4993697702884674,0
95,154,0,0.18239676956466866,"(95, 154)",0.6083909869194031,1
95,114,0,0.20293775146090545,"(95, 114)",0.5455339550971985,1
122,163,0,0.18602204770959815,"(122, 163)",0.5554225444793701,1
128,146,0,0.17114547618775436,"(128, 146)",0.493733674287796,0
106,114,0,0.06925270251559137,"(106, 114)",0.06723377108573914,0
75,109,0,0.17540322872903352,"(75, 109)",0.5733572244644165,1
33,114,0,0.1763258719325596,"(33, 114)",0.524840235710144,1
16,117,0,0.3615056905756398,"(16, 117)",0.44545978307724,0
105,141,0,0.29070405678570743,"(105, 141)",0.7022563219070435,1
30,159,0,0.16986185133957754,"(30, 159)",0.5443711876869202,1
70,116,0,0.14019241669605415,"(70, 116)",0.6579820513725281,1
20,116,0,0.17125777895193536,"(20, 116)",0.493733674287796,0
151,158,0,0.22107266456220528,"(151, 158)",0.5624307990074158,1
40,94,0,0.2149378377798935,"(40, 94)",0.5454867482185364,1
22,146,0,0.2355646774380113,"(22, 146)",0.49032434821128845,0
113,117,0,0.2603626792089731,"(113, 117)",0.5085283517837524,1
42,71,0,0.10764139897219377,"(42, 71)",0.32849210500717163,0
120,149,0,0.14532339881911846,"(120, 149)",0.48172444105148315,0
5,123,0,0.12448507112940425,"(5, 123)",0.42520296573638916,0
120,160,0,0.12716567578400464,"(120, 160)",0.4773423969745636,0
100,120,0,0.09281197385208972,"(100, 120)",0.2681610584259033,0
116,138,0,0.8175344289573958,"(116, 138)",0.01407448761165142,0
100,116,0,0.1538089265417275,"(100, 116)",0.5204916000366211,1
21,100,0,0.2654212546150219,"(21, 100)",0.5135880708694458,1
76,85,0,0.15376796360914255,"(76, 85)",0.5584133863449097,1
10,100,0,0.6910671144882788,"(10, 100)",0.051491878926754,0
141,147,0,0.2449386482918549,"(141, 147)",0.4500018060207367,0
