src,dst,edge,SP
573,217,"(573, 217)",2
459,55,"(459, 55)",2
1389,1132,"(1389, 1132)",2
143,619,"(143, 619)",2
188,287,"(188, 287)",2
962,1295,"(962, 1295)",2
296,13,"(296, 13)",2
1051,1094,"(1051, 1094)",2
393,210,"(393, 210)",2
675,1462,"(675, 1462)",2
34,558,"(34, 558)",2
322,630,"(322, 630)",2
240,658,"(240, 658)",2
1046,879,"(1046, 879)",2
430,478,"(430, 478)",2
445,155,"(445, 155)",2
287,325,"(287, 325)",2
538,882,"(538, 882)",2
373,55,"(373, 55)",2
884,815,"(884, 815)",2
1152,877,"(1152, 877)",2
940,1199,"(940, 1199)",2
1460,1111,"(1460, 1111)",2
129,438,"(129, 438)",3
546,392,"(546, 392)",2
1085,1139,"(1085, 1139)",2
686,299,"(686, 299)",2
1244,1329,"(1244, 1329)",2
445,614,"(445, 614)",2
546,100,"(546, 100)",2
562,267,"(562, 267)",2
451,1130,"(451, 1130)",2
534,238,"(534, 238)",2
430,562,"(430, 562)",2
780,1431,"(780, 1431)",2
38,223,"(38, 223)",2
1249,1412,"(1249, 1412)",2
185,256,"(185, 256)",2
459,492,"(459, 492)",2
1134,1196,"(1134, 1196)",2
970,851,"(970, 851)",2
1319,1248,"(1319, 1248)",2
1171,1194,"(1171, 1194)",2
560,603,"(560, 603)",2
753,639,"(753, 639)",2
778,1162,"(778, 1162)",2
1040,812,"(1040, 812)",2
884,802,"(884, 802)",2
1436,586,"(1436, 586)",3
534,217,"(534, 217)",2
823,761,"(823, 761)",2
71,13,"(71, 13)",2
871,1217,"(871, 1217)",2
88,754,"(88, 754)",2
854,834,"(854, 834)",2
1220,1012,"(1220, 1012)",2
755,71,"(755, 71)",2
962,116,"(962, 116)",2
854,1368,"(854, 1368)",2
1091,814,"(1091, 814)",2
331,426,"(331, 426)",3
753,590,"(753, 590)",2
960,1331,"(960, 1331)",2
1094,1407,"(1094, 1407)",2
1190,1012,"(1190, 1012)",2
277,126,"(277, 126)",2
388,464,"(388, 464)",2
834,1424,"(834, 1424)",2
390,164,"(390, 164)",2
686,384,"(686, 384)",2
322,388,"(322, 388)",2
513,222,"(513, 222)",2
188,617,"(188, 617)",2
179,416,"(179, 416)",2
179,595,"(179, 595)",2
979,958,"(979, 958)",2
641,639,"(641, 639)",2
492,349,"(492, 349)",2
1269,1380,"(1269, 1380)",2
640,1151,"(640, 1151)",2
13,311,"(13, 311)",2
482,362,"(482, 362)",2
603,404,"(603, 404)",2
1147,1377,"(1147, 1377)",2
931,1190,"(931, 1190)",2
39,188,"(39, 188)",2
186,1130,"(186, 1130)",2
117,346,"(117, 346)",2
228,86,"(228, 86)",2
1434,467,"(1434, 467)",2
13,1151,"(13, 1151)",2
154,596,"(154, 596)",2
560,572,"(560, 572)",2
1208,678,"(1208, 678)",2
1269,1406,"(1269, 1406)",2
392,453,"(392, 453)",2
970,792,"(970, 792)",2
546,15,"(546, 15)",2
144,453,"(144, 453)",2
95,287,"(95, 287)",3
35,567,"(35, 567)",2
801,1214,"(801, 1214)",2
1477,918,"(1477, 918)",2
54,625,"(54, 625)",2
263,277,"(263, 277)",2
362,370,"(362, 370)",2
891,952,"(891, 952)",2
641,237,"(641, 237)",2
362,232,"(362, 232)",2
1329,1037,"(1329, 1037)",2
511,608,"(511, 608)",2
322,222,"(322, 222)",2
1460,772,"(1460, 772)",2
891,1133,"(891, 1133)",2
571,448,"(571, 448)",2
1094,780,"(1094, 780)",2
780,771,"(780, 771)",2
821,933,"(821, 933)",2
614,1400,"(614, 1400)",2
460,464,"(460, 464)",2
663,167,"(663, 167)",2
430,560,"(430, 560)",2
816,1039,"(816, 1039)",2
1219,1410,"(1219, 1410)",2
492,1295,"(492, 1295)",2
1244,1114,"(1244, 1114)",2
999,1153,"(999, 1153)",2
1389,980,"(1389, 980)",2
1276,1184,"(1276, 1184)",2
565,346,"(565, 346)",2
275,1162,"(275, 1162)",2
494,136,"(494, 136)",2
71,148,"(71, 148)",2
39,459,"(39, 459)",2
948,1402,"(948, 1402)",3
1196,1176,"(1196, 1176)",2
1050,917,"(1050, 917)",2
1085,1030,"(1085, 1030)",2
118,1478,"(118, 1478)",2
1460,1238,"(1460, 1238)",2
633,167,"(633, 167)",2
649,584,"(649, 584)",2
740,272,"(740, 272)",2
686,603,"(686, 603)",2
965,1407,"(965, 1407)",2
755,8,"(755, 8)",2
640,734,"(640, 734)",2
346,467,"(346, 467)",2
54,433,"(54, 433)",2
1244,1050,"(1244, 1050)",2
482,735,"(482, 735)",2
995,1161,"(995, 1161)",2
1213,899,"(1213, 899)",2
54,146,"(54, 146)",2
453,201,"(453, 201)",2
943,970,"(943, 970)",2
1208,468,"(1208, 468)",2
854,1164,"(854, 1164)",2
108,416,"(108, 416)",2
649,595,"(649, 595)",2
209,437,"(209, 437)",2
823,1163,"(823, 1163)",2
816,1056,"(816, 1056)",2
728,724,"(728, 724)",2
1460,809,"(1460, 809)",2
514,1276,"(514, 1276)",2
643,663,"(643, 663)",2
101,223,"(101, 223)",2
258,299,"(258, 299)",2
1478,1391,"(1478, 1391)",2
640,116,"(640, 116)",2
154,13,"(154, 13)",2
476,573,"(476, 573)",2
54,531,"(54, 531)",2
492,466,"(492, 466)",2
1050,1082,"(1050, 1082)",2
1421,1383,"(1421, 1383)",2
494,660,"(494, 660)",2
995,1057,"(995, 1057)",2
237,71,"(237, 71)",2
740,27,"(740, 27)",2
979,1161,"(979, 1161)",2
1436,1112,"(1436, 1112)",2
1190,1103,"(1190, 1103)",2
1111,1383,"(1111, 1383)",2
854,1096,"(854, 1096)",3
12,117,"(12, 117)",2
1036,1213,"(1036, 1213)",2
480,74,"(480, 74)",2
797,1324,"(797, 1324)",2
1040,1279,"(1040, 1279)",2
453,223,"(453, 223)",2
433,153,"(433, 153)",2
1478,1012,"(1478, 1012)",2
1269,1338,"(1269, 1338)",2
482,837,"(482, 837)",2
1111,1448,"(1111, 1448)",2
1383,1113,"(1383, 1113)",2
188,488,"(188, 488)",2
686,67,"(686, 67)",2
834,1347,"(834, 1347)",2
143,725,"(143, 725)",2
640,34,"(640, 34)",2
633,617,"(633, 617)",2
797,965,"(797, 965)",2
728,619,"(728, 619)",2
1255,1407,"(1255, 1407)",2
1478,1411,"(1478, 1411)",2
1417,908,"(1417, 908)",2
153,468,"(153, 468)",2
728,46,"(728, 46)",2
84,171,"(84, 171)",2
562,416,"(562, 416)",2
98,523,"(98, 523)",2
166,617,"(166, 617)",2
1244,1328,"(1244, 1328)",2
643,1244,"(643, 1244)",2
209,99,"(209, 99)",2
1460,1373,"(1460, 1373)",2
817,936,"(817, 936)",2
1329,780,"(1329, 780)",2
753,576,"(753, 576)",2
1231,1053,"(1231, 1053)",2
190,617,"(190, 617)",2
511,166,"(511, 166)",2
1245,1372,"(1245, 1372)",2
155,34,"(155, 34)",2
643,74,"(643, 74)",2
1047,838,"(1047, 838)",2
854,892,"(854, 892)",2
98,38,"(98, 38)",2
1153,1008,"(1153, 1008)",2
315,218,"(315, 218)",2
774,1004,"(774, 1004)",3
630,1222,"(630, 1222)",2
159,275,"(159, 275)",3
825,1053,"(825, 1053)",2
491,687,"(491, 687)",2
1222,812,"(1222, 812)",2
74,367,"(74, 367)",2
54,713,"(54, 713)",2
166,74,"(166, 74)",2
492,614,"(492, 614)",2
1050,1075,"(1050, 1075)",2
171,754,"(171, 754)",2
1050,1448,"(1050, 1448)",2
891,1076,"(891, 1076)",2
836,1035,"(836, 1035)",2
1152,994,"(1152, 994)",2
1269,1470,"(1269, 1470)",2
322,14,"(322, 14)",2
54,588,"(54, 588)",2
118,1222,"(118, 1222)",2
1046,1216,"(1046, 1216)",2
401,378,"(401, 378)",2
1153,897,"(1153, 897)",3
562,201,"(562, 201)",2
836,1231,"(836, 1231)",2
999,1370,"(999, 1370)",2
201,584,"(201, 584)",2
153,435,"(153, 435)",2
71,180,"(71, 180)",2
1324,1251,"(1324, 1251)",2
1329,1163,"(1329, 1163)",2
1062,1305,"(1062, 1305)",2
809,918,"(809, 918)",2
1040,851,"(1040, 851)",2
1100,771,"(1100, 771)",2
563,682,"(563, 682)",3
640,742,"(640, 742)",2
523,661,"(523, 661)",2
209,636,"(209, 636)",2
761,1361,"(761, 1361)",2
1269,1060,"(1269, 1060)",2
1230,678,"(1230, 678)",2
962,1440,"(962, 1440)",2
906,1083,"(906, 1083)",2
1050,1273,"(1050, 1273)",2
960,979,"(960, 979)",2
943,879,"(943, 879)",2
1436,1060,"(1436, 1060)",2
740,1440,"(740, 1440)",2
1305,1356,"(1305, 1356)",2
34,55,"(34, 55)",2
728,561,"(728, 561)",2
1178,1324,"(1178, 1324)",2
1149,1003,"(1149, 1003)",2
980,1328,"(980, 1328)",2
482,1151,"(482, 1151)",2
1152,992,"(1152, 992)",2
854,1086,"(854, 1086)",2
817,809,"(817, 809)",2
1305,1114,"(1305, 1114)",2
1383,1030,"(1383, 1030)",2
825,1194,"(825, 1194)",2
1329,1019,"(1329, 1019)",2
728,1208,"(728, 1208)",2
836,601,"(836, 601)",2
482,817,"(482, 817)",2
778,939,"(778, 939)",2
1050,1400,"(1050, 1400)",2
646,465,"(646, 465)",2
209,294,"(209, 294)",2
1230,1474,"(1230, 1474)",2
755,186,"(755, 186)",2
755,734,"(755, 734)",2
1036,1087,"(1036, 1087)",2
494,416,"(494, 416)",2
169,708,"(169, 708)",3
1007,1225,"(1007, 1225)",2
1230,829,"(1230, 829)",2
1152,1448,"(1152, 1448)",2
169,1381,"(169, 1381)",3
562,15,"(562, 15)",2
1268,1035,"(1268, 1035)",2
962,777,"(962, 777)",2
649,483,"(649, 483)",2
818,1320,"(818, 1320)",2
640,566,"(640, 566)",2
574,386,"(574, 386)",2
1050,785,"(1050, 785)",2
1152,1012,"(1152, 1012)",2
139,81,"(139, 81)",2
877,1184,"(877, 1184)",2
297,298,"(297, 298)",2
1373,1422,"(1373, 1422)",2
989,1472,"(989, 1472)",3
84,721,"(84, 721)",3
263,440,"(263, 440)",2
1125,957,"(1125, 957)",2
771,1410,"(771, 1410)",2
179,155,"(179, 155)",2
675,55,"(675, 55)",2
479,114,"(479, 114)",2
995,1300,"(995, 1300)",2
154,377,"(154, 377)",2
400,1276,"(400, 1276)",3
143,608,"(143, 608)",2
842,1129,"(842, 1129)",2
1050,1364,"(1050, 1364)",3
430,349,"(430, 349)",2
34,468,"(34, 468)",2
388,210,"(388, 210)",2
471,296,"(471, 296)",2
179,39,"(179, 39)",2
54,267,"(54, 267)",2
1231,933,"(1231, 933)",2
797,1351,"(797, 1351)",2
1436,131,"(1436, 131)",2
513,114,"(513, 114)",2
154,1391,"(154, 1391)",2
622,89,"(622, 89)",2
899,1052,"(899, 1052)",2
166,661,"(166, 661)",2
1222,1245,"(1222, 1245)",2
641,728,"(641, 728)",2
54,500,"(54, 500)",2
834,952,"(834, 952)",2
1040,1350,"(1040, 1350)",2
169,588,"(169, 588)",2
1216,1100,"(1216, 1100)",2
854,1210,"(854, 1210)",2
1231,1445,"(1231, 1445)",2
573,1066,"(573, 1066)",2
21,614,"(21, 614)",2
54,491,"(54, 491)",2
1245,1231,"(1245, 1231)",2
117,201,"(117, 201)",2
1054,118,"(1054, 118)",2
1230,1138,"(1230, 1138)",2
1178,1027,"(1178, 1027)",2
1054,761,"(1054, 761)",2
576,639,"(576, 639)",2
603,726,"(603, 726)",2
433,720,"(433, 720)",2
755,21,"(755, 21)",2
725,350,"(725, 350)",2
1111,1409,"(1111, 1409)",2
877,926,"(877, 926)",2
386,166,"(386, 166)",2
453,808,"(453, 808)",2
676,726,"(676, 726)",2
934,1068,"(934, 1068)",2
1111,891,"(1111, 891)",2
386,675,"(386, 675)",2
154,206,"(154, 206)",2
1120,1143,"(1120, 1143)",2
571,100,"(571, 100)",2
728,405,"(728, 405)",2
663,523,"(663, 523)",2
643,139,"(643, 139)",2
1208,816,"(1208, 816)",2
453,255,"(453, 255)",2
879,958,"(879, 958)",2
179,373,"(179, 373)",2
404,1438,"(404, 1438)",2
258,167,"(258, 167)",2
153,155,"(153, 155)",2
643,325,"(643, 325)",2
1214,1080,"(1214, 1080)",2
300,409,"(300, 409)",2
1050,988,"(1050, 988)",2
362,393,"(362, 393)",2
850,903,"(850, 903)",2
931,1460,"(931, 1460)",2
217,55,"(217, 55)",2
970,1014,"(970, 1014)",2
1436,1054,"(1436, 1054)",2
877,1235,"(877, 1235)",2
277,300,"(277, 300)",2
1040,761,"(1040, 761)",2
1134,1276,"(1134, 1276)",2
54,639,"(54, 639)",2
1208,1184,"(1208, 1184)",2
1244,851,"(1244, 851)",2
54,393,"(54, 393)",2
386,549,"(386, 549)",2
248,879,"(248, 879)",2
641,161,"(641, 161)",2
1040,1194,"(1040, 1194)",2
534,20,"(534, 20)",2
