src,dst,label,distance,edge,prob,predict_label
1166,1033,1,0.1345570230567572,"(1166, 1033)",0.52010405,1
1359,1168,1,0.06630081182363147,"(1359, 1168)",0.5182646,1
1337,1117,1,0.08370998845958268,"(1337, 1117)",0.49078092,0
1142,1208,1,0.09490950307143858,"(1142, 1208)",0.4713218,0
1093,1128,1,0.07434146149970956,"(1093, 1128)",0.3987308,0
1080,1180,1,0.1778833747928286,"(1080, 1180)",0.54907936,1
1146,1128,1,0.1580236399423932,"(1146, 1128)",0.62987494,1
1142,1358,1,0.07808323127004622,"(1142, 1358)",0.61067057,1
1336,1228,1,0.10510132376146793,"(1336, 1228)",0.4816662,0
1335,1149,1,0.08315395008876343,"(1335, 1149)",0.5075371,1
1166,1046,1,0.22218057140852662,"(1166, 1046)",0.44162938,0
1133,1057,1,0.08917893273394063,"(1133, 1057)",0.5053653,1
1067,1334,1,0.11734397030752429,"(1067, 1334)",0.5132052,1
1042,1065,1,0.14670049703541685,"(1042, 1065)",0.5411235,1
1214,1082,1,0.1174621011396729,"(1214, 1082)",0.5132052,1
1146,1090,1,0.10192256215124161,"(1146, 1090)",0.47671637,0
1146,1162,1,0.07650332285135424,"(1146, 1162)",0.34147725,0
1080,1188,1,0.20826285182097812,"(1080, 1188)",0.5660726,1
1213,1033,1,0.10396457268343218,"(1213, 1033)",0.4065206,0
1180,1193,1,0.08424962588883536,"(1180, 1193)",0.5031871,1
1360,1155,1,0.11228311951119274,"(1360, 1155)",0.4328884,0
1033,1035,1,0.10340546275168139,"(1033, 1035)",0.37897852,0
1171,1188,1,0.1978270259235419,"(1171, 1188)",0.5547477,1
1042,1227,1,0.15589646767401555,"(1042, 1227)",0.40920335,0
1177,1133,1,0.09020580370502618,"(1177, 1133)",0.49480283,0
1042,1359,1,0.16267370962637182,"(1042, 1359)",0.58135957,1
1125,1026,1,0.14451506243397452,"(1125, 1026)",0.42675987,0
1080,1187,1,0.20979757522961612,"(1080, 1187)",0.4597954,0
1114,1115,1,0.11886420476173397,"(1114, 1115)",0.47326005,0
1341,1126,1,0.10831154329804554,"(1341, 1126)",0.43873206,0
1042,1206,1,0.1985290083604534,"(1042, 1206)",0.5547477,1
1026,1128,1,0.17074384612389634,"(1026, 1128)",0.4955721,0
1171,1149,1,0.1956819800634049,"(1171, 1149)",0.6225882,1
1164,1117,1,0.09401654166862863,"(1164, 1117)",0.5359508,1
1063,1191,1,0.08981186341512314,"(1063, 1191)",0.5113257,1
1187,1335,1,0.06900606532048695,"(1187, 1335)",0.48380992,0
1097,1051,1,0.10791770959932742,"(1097, 1051)",0.46430025,0
1146,1228,1,0.09000966965630286,"(1146, 1228)",0.52079874,1
1136,1117,1,0.11486184179690899,"(1136, 1117)",0.44833016,0
1164,1334,1,0.10173929511898319,"(1164, 1334)",0.46562216,0
1138,1228,1,0.14068082719864095,"(1138, 1228)",0.46559644,0
1117,1168,1,0.07273423628626915,"(1117, 1168)",0.5884314,1
1080,1210,1,0.2498973348921002,"(1080, 1210)",0.6816267,1
1193,1117,1,0.07746446869302692,"(1193, 1117)",0.5951516,1
1187,1085,1,0.06589192731510822,"(1187, 1085)",0.5182646,1
1336,1097,1,0.07975957874730424,"(1336, 1097)",0.5240702,1
1073,1201,1,0.06810443291063047,"(1073, 1201)",0.42183104,0
1107,1086,1,0.09467747500168962,"(1107, 1086)",0.4981548,0
1067,1127,1,0.08836847007828434,"(1067, 1127)",0.4870665,0
1092,1215,1,0.10811703308946755,"(1092, 1215)",0.43873206,0
1089,1114,1,0.1273685518625136,"(1089, 1114)",0.5116284,1
1042,1086,1,0.10802821218309787,"(1042, 1086)",0.43873206,0
1142,1051,1,0.11275420072582269,"(1142, 1051)",0.45381963,0
1067,1171,1,0.22231702135341302,"(1067, 1171)",0.44162938,0
1228,1191,1,0.12181668947976976,"(1228, 1191)",0.41705623,0
1341,1044,1,0.0949090356609327,"(1341, 1044)",0.4713218,0
1206,1084,1,0.11302261800503817,"(1206, 1084)",0.45381963,0
1198,1171,1,0.1433451438567713,"(1198, 1171)",0.40554792,0
1082,1029,1,0.12794746826320447,"(1082, 1029)",0.52317506,1
1228,1067,1,0.17475208998404917,"(1228, 1067)",0.5794514,1
1210,1148,1,0.1040447990549534,"(1210, 1148)",0.41472757,0
1193,1026,1,0.16102934621430168,"(1193, 1026)",0.6699119,1
1097,1049,1,0.074411963906746,"(1097, 1049)",0.3987308,0
1138,1033,1,0.09312671344083596,"(1138, 1033)",0.63783586,1
1228,1086,1,0.10426792863109223,"(1228, 1086)",0.47431147,0
1126,1089,1,0.14100341144720133,"(1126, 1089)",0.46559644,0
1032,1092,1,0.11507724657996427,"(1032, 1092)",0.44833016,0
1089,1152,1,0.08511881017744974,"(1089, 1152)",0.525542,1
1177,1214,1,0.07821588359801358,"(1177, 1214)",0.61067057,1
1171,1114,1,0.1686180118130583,"(1171, 1114)",0.5779845,1
1336,1080,1,0.21427873602522376,"(1336, 1080)",0.48890436,0
1341,1084,1,0.06881988412807444,"(1341, 1084)",0.48380992,0
1142,1191,1,0.0934780762271977,"(1142, 1191)",0.5968329,1
1105,1181,1,0.14357763760223793,"(1105, 1181)",0.40554792,0
1114,1201,1,0.124944180145804,"(1114, 1201)",0.3823941,0
1189,1162,1,0.08932620246225755,"(1189, 1162)",0.5053653,1
1171,1082,1,0.14904479426747194,"(1171, 1082)",0.44029728,0
1206,1162,1,0.10542291691451328,"(1206, 1162)",0.49396753,0
1336,1075,1,0.1372725863025087,"(1336, 1075)",0.45091632,0
1067,1131,1,0.08924781376933769,"(1067, 1131)",0.5053653,1
1085,1066,1,0.13648315924052373,"(1085, 1066)",0.4397806,0
1212,1049,1,0.0764258612067757,"(1212, 1049)",0.34147725,0
1193,1133,1,0.11057380210595265,"(1193, 1133)",0.5259014,1
1032,1179,1,0.070307045718724,"(1032, 1179)",0.5500648,1
1359,1085,1,0.07674309033409885,"(1359, 1085)",0.5612735,1
1039,1051,1,0.05907800049940982,"(1039, 1051)",0.42541575,0
1187,1191,1,0.06657414178801506,"(1187, 1191)",0.5182646,1
1075,1127,1,0.06860000501089075,"(1075, 1127)",0.50267035,1
1080,1090,1,0.18221120775888036,"(1080, 1090)",0.4238289,0
1142,1044,1,0.09035368428239937,"(1142, 1044)",0.49480283,0
1073,1227,1,0.06195894442017125,"(1073, 1227)",0.35108012,0
1135,1214,1,0.07580889853255621,"(1135, 1214)",0.35217687,0
1336,1115,1,0.07658480591600081,"(1336, 1115)",0.41787082,0
1215,1156,1,0.11214133985195823,"(1215, 1156)",0.4328884,0
1126,1158,1,0.0929395651717627,"(1126, 1158)",0.63783586,1
1047,1086,1,0.18247260901798934,"(1047, 1086)",0.4238289,0
1073,1138,1,0.0634656272285196,"(1073, 1138)",0.44257662,0
1336,1144,1,0.08104583124935473,"(1336, 1144)",0.47224218,0
1138,1142,1,0.09854263020916237,"(1138, 1142)",0.64051217,1
1133,1168,1,0.1303386809941816,"(1133, 1168)",0.55714536,1
1073,1334,1,0.0721025802741604,"(1073, 1334)",0.5689049,1
1227,1106,1,0.12125230167048977,"(1227, 1106)",0.43614006,0
1125,1075,1,0.1026631286454245,"(1125, 1075)",0.46095243,0
1090,1360,1,0.14036958163966082,"(1090, 1360)",0.4370425,0
1171,1191,1,0.17617572725143935,"(1171, 1191)",0.5277432,1
1177,1204,1,0.09902423115444159,"(1177, 1204)",0.5422938,1
1080,1117,1,0.13509739333912435,"(1080, 1117)",0.44803733,0
1210,1090,1,0.1058715859839596,"(1210, 1090)",0.55040985,1
1092,1108,0,0.0908232408256423,"(1092, 1108)",0.52041656,1
1026,1127,0,0.1941830505599144,"(1026, 1127)",0.64893496,1
1088,1126,0,0.11624702403118586,"(1088, 1126)",0.5126417,1
1128,1131,0,0.0959989088151638,"(1128, 1131)",0.520329,1
1113,1358,0,0.16732372133593257,"(1113, 1358)",0.62434834,1
1033,1131,0,0.08155362091873285,"(1033, 1131)",0.48534366,0
1105,1178,0,0.10497416823724576,"(1105, 1178)",0.46773103,0
1066,1187,0,0.1623789344406073,"(1066, 1187)",0.58135957,1
1063,1073,0,0.09033749997404275,"(1063, 1073)",0.49480283,0
1029,1173,0,0.11215935352433445,"(1029, 1173)",0.4328884,0
1053,1122,0,0.08597652628186665,"(1053, 1122)",0.5441057,1
1199,1227,0,0.09819033794804265,"(1199, 1227)",0.5442728,1
1171,1181,0,0.21052993958133534,"(1171, 1181)",0.4287962,0
1198,1200,0,0.07409587805255638,"(1198, 1200)",0.43143287,0
1067,1229,0,0.09486592522193539,"(1067, 1229)",0.4713218,0
1032,1105,0,0.19969328906473996,"(1032, 1105)",0.5670184,1
1142,1158,0,0.11378696491082821,"(1142, 1158)",0.46859014,0
1053,1056,0,0.07084937413281361,"(1053, 1056)",0.48093617,0
1040,1113,0,0.09562390925494645,"(1040, 1113)",0.52214783,1
1100,1166,0,0.14567676560121348,"(1100, 1166)",0.42675987,0
1115,1175,0,0.1394972846497253,"(1115, 1175)",0.4370425,0
1121,1210,0,0.09700906660328211,"(1121, 1210)",0.43099967,0
1029,1336,0,0.1319897516110583,"(1029, 1336)",0.3829531,0
1051,1108,0,0.09254523711051174,"(1051, 1108)",0.62969047,1
1066,1108,0,0.14310675532250466,"(1066, 1108)",0.40554792,0
1057,1143,0,0.13076779173578287,"(1057, 1143)",0.55714536,1
1053,1144,0,0.0803023412104375,"(1053, 1144)",0.40600958,0
1114,1212,0,0.06798948730099562,"(1114, 1212)",0.42183104,0
1051,1207,0,0.08096504653832419,"(1051, 1207)",0.41470426,0
1041,1200,0,0.08039009053996093,"(1041, 1200)",0.40600958,0
1033,1154,0,0.16290148761045534,"(1033, 1154)",0.5697758,1
1051,1075,0,0.09187516851950858,"(1051, 1075)",0.5789467,1
1173,1187,0,0.0950891354256229,"(1173, 1187)",0.52214783,1
1053,1358,0,0.0675479684437435,"(1053, 1358)",0.42183104,0
1041,1200,0,0.08039009053996093,"(1041, 1200)",0.40600958,0
1053,1092,0,0.06946477473691369,"(1053, 1092)",0.53093773,1
1057,1071,0,0.1352948417426989,"(1057, 1071)",0.44803733,0
1071,1228,0,0.16954766281608083,"(1071, 1228)",0.5779845,1
1109,1181,0,0.06983745660213596,"(1109, 1181)",0.5515343,1
1065,1208,0,0.07441049123908838,"(1065, 1208)",0.3987308,0
1039,1130,0,0.10870036478454306,"(1039, 1130)",0.44268793,0
1075,1229,0,0.10888545725368941,"(1075, 1229)",0.40968633,0
1097,1164,0,0.09052817669150649,"(1097, 1164)",0.52041656,1
1084,1135,0,0.06180843869482931,"(1084, 1135)",0.35837713,0
1047,1106,0,0.10165055258290479,"(1047, 1106)",0.46562216,0
1084,1181,0,0.0906494294666469,"(1084, 1181)",0.52041656,1
1049,1180,0,0.11196454316035441,"(1049, 1180)",0.4328884,0
1102,1162,0,0.061409421250191096,"(1102, 1162)",0.34253296,0
1040,1214,0,0.11164036873311747,"(1040, 1214)",0.40730402,0
1177,1358,0,0.09594508757151869,"(1177, 1358)",0.520329,1
1053,1090,0,0.069227020200873,"(1053, 1090)",0.53093773,1
1029,1229,0,0.10204572074172033,"(1029, 1229)",0.47671637,0
1102,1126,0,0.09148416017612679,"(1102, 1126)",0.47507766,0
1106,1127,0,0.10969083727184306,"(1106, 1127)",0.5083134,1
1073,1100,0,0.07383365812456943,"(1073, 1100)",0.44648603,0
1039,1115,0,0.10442892334968684,"(1039, 1115)",0.5026644,1
1106,1136,0,0.11472747478821656,"(1106, 1136)",0.46859014,0
1084,1204,0,0.09070151493863272,"(1084, 1204)",0.52041656,1
1162,1187,0,0.05890123966562733,"(1162, 1187)",0.42541575,0
1106,1109,0,0.07947070791556832,"(1106, 1109)",0.5100667,1
1061,1148,0,0.08836047234765483,"(1061, 1148)",0.50056696,1
1026,1154,0,0.0704475620696511,"(1026, 1154)",0.5500648,1
1115,1162,0,0.08353778845828458,"(1115, 1162)",0.5075371,1
1162,1208,0,0.06609706134652328,"(1162, 1208)",0.5182646,1
1026,1200,0,0.10124897620731321,"(1026, 1200)",0.5138196,1
1122,1164,0,0.11517529857847543,"(1122, 1164)",0.45708343,0
1193,1210,0,0.1575738026097532,"(1193, 1210)",0.5943148,1
1126,1229,0,0.10837987264037169,"(1126, 1229)",0.43873206,0
1198,1199,0,0.052075598577092735,"(1198, 1199)",0.5597982,1
1105,1135,0,0.08693369037793172,"(1105, 1135)",0.45647895,0
1155,1188,0,0.09087930178335037,"(1155, 1188)",0.52041656,1
1106,1143,0,0.08121195273181245,"(1106, 1143)",0.47224218,0
1049,1193,0,0.10154739170940319,"(1049, 1193)",0.46562216,0
1049,1152,0,0.10021554132874494,"(1049, 1152)",0.41474667,0
1100,1204,0,0.1213930672372314,"(1100, 1204)",0.41705623,0
1122,1135,0,0.08678173454017803,"(1122, 1135)",0.47009397,0
1071,1164,0,0.08700748860891198,"(1071, 1164)",0.45647895,0
1100,1204,0,0.1213930672372314,"(1100, 1204)",0.41705623,0
1130,1168,0,0.15425379855818533,"(1130, 1168)",0.49151817,0
1198,1207,0,0.08894531089601634,"(1198, 1207)",0.49338338,0
1117,1128,0,0.09210818153178145,"(1117, 1128)",0.5789467,1
1133,1207,0,0.09386412135072915,"(1133, 1207)",0.53030264,1
1046,1067,0,0.12863010173221068,"(1046, 1067)",0.4926018,0
1130,1341,0,0.09603073677483889,"(1130, 1341)",0.520329,1
1029,1207,0,0.10376787303002415,"(1029, 1207)",0.4065206,0
1032,1097,0,0.16075880416364305,"(1032, 1097)",0.6699119,1
1154,1215,0,0.2070297910294384,"(1154, 1215)",0.5660726,1
1206,1335,0,0.10640875593276339,"(1206, 1335)",0.63169074,1
1063,1102,0,0.09540856900081977,"(1063, 1102)",0.52214783,1
1071,1107,0,0.15951936361745014,"(1071, 1107)",0.66147083,1
1035,1144,0,0.08484241973488274,"(1035, 1144)",0.47080398,0
1082,1173,0,0.09193984358007212,"(1082, 1173)",0.5789467,1
1041,1121,0,0.10825348741735483,"(1041, 1121)",0.43873206,0
1105,1115,0,0.08419949483554076,"(1105, 1115)",0.5031871,1
1187,1206,0,0.11989595345275558,"(1187, 1206)",0.45546204,0
1198,1213,0,0.1346712756355837,"(1198, 1213)",0.44803733,0
1156,1337,0,0.09586770975199133,"(1156, 1337)",0.5339361,1
1121,1177,0,0.06411547263473773,"(1121, 1177)",0.44901526,0
1122,1359,0,0.11660075662477047,"(1122, 1359)",0.5126417,1
1103,1168,0,0.07999561980734507,"(1103, 1168)",0.4910223,0
1035,1358,0,0.10528365403769305,"(1035, 1358)",0.49396753,0
1053,1128,0,0.09211518831409446,"(1053, 1128)",0.5789467,1
1149,1199,0,0.07960187922131431,"(1149, 1199)",0.53482234,1
1033,1212,0,0.07686711720042591,"(1033, 1212)",0.5612735,1
1044,1148,0,0.11825375618100548,"(1044, 1148)",0.47326005,0
1039,1149,0,0.07471224620038212,"(1039, 1149)",0.4060162,0
1164,1201,0,0.07395602625816562,"(1164, 1201)",0.44648603,0
1086,1115,0,0.08325751534888422,"(1086, 1115)",0.5075371,1
1092,1337,0,0.08284021554952245,"(1092, 1337)",0.49055395,0
1148,1156,0,0.08333057856002593,"(1148, 1156)",0.5075371,1
1085,1335,0,0.06875269011989023,"(1085, 1335)",0.48380992,0
1122,1162,0,0.09405614324301227,"(1122, 1162)",0.5359508,1
1089,1188,0,0.0876127362941532,"(1089, 1188)",0.52030206,1
1193,1207,0,0.09738544619304597,"(1193, 1207)",0.46857324,0
1106,1125,0,0.07607898312380393,"(1106, 1125)",0.34147725,0
1093,1130,0,0.11991372977614453,"(1093, 1130)",0.45546204,0
1138,1204,0,0.12392811638486374,"(1138, 1204)",0.3993337,0
1106,1228,0,0.20421795073411753,"(1106, 1228)",0.63436854,1
1049,1143,0,0.10375047214877066,"(1049, 1143)",0.4065206,0
1127,1178,0,0.14149662405343938,"(1127, 1178)",0.46559644,0
1084,1178,0,0.08866885774813887,"(1084, 1178)",0.4870665,0
1117,1227,0,0.10261203105227307,"(1117, 1227)",0.46922544,0
1044,1047,0,0.08620016553195768,"(1044, 1047)",0.5329678,1
1039,1148,0,0.0770825081009642,"(1039, 1148)",0.5929023,1
1047,1359,0,0.10843772670684398,"(1047, 1359)",0.43873206,0
1103,1187,0,0.1624996084271953,"(1103, 1187)",0.58135957,1
1092,1115,0,0.08890878064710019,"(1092, 1115)",0.49338338,0
1131,1191,0,0.05951690183166728,"(1131, 1191)",0.5384756,1
1026,1089,0,0.14015224430085835,"(1026, 1089)",0.4370425,0
1075,1213,0,0.08153166291333638,"(1075, 1213)",0.48534366,0
1162,1187,0,0.05890123966562733,"(1162, 1187)",0.42541575,0
1071,1215,0,0.13316098247936645,"(1071, 1215)",0.51141083,1
1229,1337,0,0.12131151358032348,"(1229, 1337)",0.41705623,0
1057,1341,0,0.11101253794339565,"(1057, 1341)",0.43424106,0
1188,1337,0,0.13201753373528619,"(1188, 1337)",0.3829531,0
1082,1102,0,0.09666383091401304,"(1082, 1102)",0.5217737,1
1103,1188,0,0.15430916349802754,"(1103, 1188)",0.49151817,0
1026,1067,0,0.15557984007451664,"(1026, 1067)",0.4010811,0
1115,1158,0,0.10526807400126316,"(1115, 1158)",0.49396753,0
1127,1214,0,0.10720690276360992,"(1127, 1214)",0.47817442,0
1107,1166,0,0.26457927702475503,"(1107, 1166)",0.6816267,1
1046,1106,0,0.14813420081517195,"(1046, 1106)",0.44638708,0
1104,1335,0,0.08205111371562511,"(1104, 1335)",0.52024394,1
1057,1152,0,0.1117266280137659,"(1057, 1152)",0.40730402,0
1148,1208,0,0.0688734005343612,"(1148, 1208)",0.48380992,0
1093,1107,0,0.1610901706711987,"(1093, 1107)",0.6699119,1
1188,1189,0,0.12912537929417076,"(1188, 1189)",0.49937192,0
1047,1188,0,0.16326128706829077,"(1047, 1188)",0.5697758,1
1146,1166,0,0.2329942134926079,"(1146, 1166)",0.65735817,1
1109,1212,0,0.09384358125265803,"(1109, 1212)",0.53998315,1
1046,1057,0,0.08009336354963417,"(1046, 1057)",0.46768668,0
1135,1207,0,0.061685302714929675,"(1135, 1207)",0.35837713,0
1130,1149,0,0.11464864465837675,"(1130, 1149)",0.46859014,0
1154,1334,0,0.09209019229018509,"(1154, 1334)",0.5789467,1
1341,1359,0,0.0678208793646154,"(1341, 1359)",0.42183104,0
1061,1114,0,0.11692788454234022,"(1061, 1114)",0.49715438,0
1026,1040,0,0.08516167315820279,"(1026, 1040)",0.525542,1
1040,1335,0,0.08364593336692755,"(1040, 1335)",0.5003073,1
1026,1063,0,0.06442682207627123,"(1026, 1063)",0.3644659,0
1063,1171,0,0.112879479002681,"(1063, 1171)",0.45381963,0
1162,1334,0,0.06570991623150048,"(1162, 1334)",0.52914095,1
1056,1100,0,0.08269249527121565,"(1056, 1100)",0.51284206,1
1102,1144,0,0.06895892904668799,"(1102, 1144)",0.48380992,0
1032,1152,0,0.11974684722037475,"(1032, 1152)",0.48273635,0
1113,1334,0,0.096766934686173,"(1113, 1334)",0.5217737,1
1047,1215,0,0.10549825857693122,"(1047, 1215)",0.49396753,0
1181,1228,0,0.14385744962296898,"(1181, 1228)",0.44391844,0
1039,1213,0,0.0874295517437935,"(1039, 1213)",0.46527404,0
1088,1335,0,0.06616634677733813,"(1088, 1335)",0.5182646,1
1106,1228,0,0.20421795073411753,"(1106, 1228)",0.63436854,1
1105,1177,0,0.10570204349848851,"(1105, 1177)",0.5279188,1
1053,1143,0,0.07965619364028312,"(1053, 1143)",0.5422623,1
1029,1208,0,0.09984534937852378,"(1029, 1208)",0.37426046,0
1106,1148,0,0.12159198284148372,"(1106, 1148)",0.41705623,0
1082,1198,0,0.05126426839869872,"(1082, 1198)",0.5597982,1
1040,1125,0,0.1114556697284061,"(1040, 1125)",0.40730402,0
1049,1204,0,0.0917764666823932,"(1049, 1204)",0.5044238,1
1152,1341,0,0.0880883549604345,"(1152, 1341)",0.51231927,1
1088,1207,0,0.07413357077453232,"(1088, 1207)",0.43143287,0
1040,1057,0,0.09863020833350601,"(1040, 1057)",0.64051217,1
