src,dst,label,distance,edge,prob,predict_label
1164,1090,1,5.775795843676177,"(1164, 1090)",0.47597736,0
1067,1148,1,5.432176876965254,"(1067, 1148)",0.6038629,1
1208,1187,1,6.429236409398087,"(1208, 1187)",0.5040794,1
1146,1126,1,5.377004491298291,"(1146, 1126)",0.6011858,1
1337,1135,1,5.988566365360995,"(1337, 1135)",0.48130992,0
1200,1092,1,6.369479645505433,"(1200, 1092)",0.5040794,1
1133,1088,1,4.283182286593228,"(1133, 1088)",0.4017082,0
1042,1177,1,5.123952719210823,"(1042, 1177)",0.5501163,1
1103,1135,1,5.396966388581831,"(1103, 1135)",0.56480646,1
1360,1130,1,3.9056589896347838,"(1360, 1130)",0.373747,0
1071,1212,1,6.389846313498472,"(1071, 1212)",0.5040794,1
1198,1168,1,4.689398342717644,"(1198, 1168)",0.47641712,0
1189,1075,1,5.3009390981990165,"(1189, 1075)",0.54565215,1
1104,1358,1,5.669234956418107,"(1104, 1358)",0.5192729,1
1208,1180,1,5.419768099552599,"(1208, 1180)",0.5902795,1
1117,1115,1,3.6688377066229023,"(1117, 1115)",0.373747,0
1097,1135,1,6.087605818853501,"(1097, 1135)",0.5040794,1
1175,1191,1,6.082112865210411,"(1175, 1191)",0.5040794,1
1193,1035,1,4.4957941243458865,"(1193, 1035)",0.4245765,0
1360,1082,1,5.209559974162119,"(1360, 1082)",0.52653986,1
1228,1085,1,5.320741781422869,"(1228, 1085)",0.5483931,1
1032,1155,1,5.9537688663381125,"(1032, 1155)",0.47171786,0
1093,1146,1,5.2081976234960585,"(1093, 1146)",0.52849805,1
1180,1057,1,4.2064708950918694,"(1180, 1057)",0.46941203,0
1032,1179,1,5.566976037706738,"(1032, 1179)",0.58922404,1
1107,1177,1,5.979648724423282,"(1107, 1177)",0.4435308,0
1080,1109,1,5.054215972898566,"(1080, 1109)",0.58822054,1
1155,1040,1,5.6114550114999595,"(1155, 1040)",0.5376449,1
1146,1135,1,5.868690634587241,"(1146, 1135)",0.46848252,0
1187,1207,1,4.317228444762448,"(1187, 1207)",0.38717344,0
1181,1049,1,4.656275342284432,"(1181, 1049)",0.4226236,0
1177,1227,1,4.781259714760955,"(1177, 1227)",0.5011623,1
1198,1229,1,5.924851271181244,"(1198, 1229)",0.5217654,1
1191,1085,1,5.0643723664393985,"(1191, 1085)",0.58822054,1
1228,1089,1,5.598908747431235,"(1228, 1089)",0.5592315,1
1047,1131,1,5.4552660268546935,"(1047, 1131)",0.52949077,1
1187,1335,1,5.279453536657749,"(1187, 1335)",0.52690536,1
1125,1135,1,5.299284350853236,"(1125, 1135)",0.5427482,1
1142,1191,1,5.476024593058726,"(1142, 1191)",0.54331493,1
1090,1127,1,4.928635804949378,"(1090, 1127)",0.59013456,1
1093,1213,1,5.408865037113887,"(1093, 1213)",0.56480646,1
1073,1204,1,3.7276485450755685,"(1073, 1204)",0.373747,0
1082,1162,1,3.2883371247706643,"(1082, 1162)",0.373747,0
1138,1200,1,5.137101875238606,"(1138, 1200)",0.5672828,1
1075,1067,1,5.206706343139298,"(1075, 1067)",0.52849805,1
1187,1166,1,5.012633071724082,"(1187, 1166)",0.46581566,0
1125,1335,1,5.634647795008752,"(1125, 1335)",0.5281568,1
1337,1114,1,6.244449962729303,"(1337, 1114)",0.5040794,1
1144,1360,1,5.873449683429578,"(1144, 1360)",0.50196487,1
1107,1117,1,6.0039517029889575,"(1107, 1117)",0.51360464,1
1164,1115,1,5.549087626928593,"(1164, 1115)",0.54278755,1
1208,1191,1,5.669845086180133,"(1208, 1191)",0.5192729,1
1189,1061,1,4.036906286933349,"(1189, 1061)",0.42383096,0
1125,1063,1,4.679914354891658,"(1125, 1063)",0.45525175,0
1337,1189,1,5.402543189163508,"(1337, 1189)",0.56480646,1
1175,1334,1,5.64391524976731,"(1175, 1334)",0.52200705,1
1179,1168,1,5.125549730136369,"(1179, 1168)",0.5501163,1
1188,1204,1,0.04051021985869738,"(1188, 1204)",0.373747,0
1073,1158,1,4.894338847756763,"(1073, 1158)",0.55180347,1
1171,1156,1,5.120069003230718,"(1171, 1156)",0.5501163,1
1143,1156,1,5.382460627622741,"(1143, 1156)",0.6011858,1
1189,1227,1,5.405216630172005,"(1189, 1227)",0.56480646,1
1126,1201,1,4.936184898402613,"(1126, 1201)",0.5951592,1
1039,1117,1,5.935118925388185,"(1039, 1117)",0.52587056,1
1125,1057,1,3.962403467426304,"(1125, 1057)",0.44925365,0
1086,1051,1,5.279079056608928,"(1086, 1051)",0.52690536,1
1080,1198,1,5.161220351047512,"(1080, 1198)",0.58138835,1
1075,1035,1,4.015710397249284,"(1075, 1035)",0.4593772,0
1359,1040,1,6.070025724072182,"(1359, 1040)",0.5040794,1
1228,1029,1,3.826575395410627,"(1228, 1029)",0.373747,0
1335,1135,1,4.556969958959681,"(1335, 1135)",0.44121012,0
1039,1114,1,6.33304815338404,"(1039, 1114)",0.5040794,1
1093,1341,1,6.272322790079924,"(1093, 1341)",0.5040794,1
1208,1135,1,5.9817549019098895,"(1208, 1135)",0.4683176,0
1075,1138,1,4.744813297346481,"(1075, 1138)",0.4719041,0
1336,1126,1,5.058096176230935,"(1336, 1126)",0.58822054,1
1358,1131,1,5.033205847175833,"(1358, 1131)",0.49296814,0
1334,1085,1,5.721315761267594,"(1334, 1085)",0.4638071,0
1138,1035,1,3.4698108279913478,"(1138, 1035)",0.373747,0
1138,1171,1,5.172601994383387,"(1138, 1171)",0.5591196,1
1039,1067,1,5.879493633374902,"(1039, 1067)",0.5561278,1
1125,1066,1,3.684861406276904,"(1125, 1066)",0.373747,0
1042,1135,1,5.79785261112733,"(1042, 1135)",0.48423824,0
1187,1046,1,5.174391236961309,"(1187, 1046)",0.5591196,1
1080,1171,1,4.806090197514919,"(1080, 1171)",0.5287784,1
1207,1178,1,3.7675934368863366,"(1207, 1178)",0.373747,0
1359,1158,1,5.7529083991977465,"(1359, 1158)",0.45140922,0
1103,1180,1,5.725756523986067,"(1103, 1180)",0.45854822,0
1210,1084,1,4.267495367892858,"(1210, 1084)",0.4265558,0
1127,1168,1,4.4479980532704815,"(1127, 1168)",0.42612556,0
1208,1215,1,6.025262262045944,"(1208, 1215)",0.5030695,1
1126,1133,1,4.868249340060038,"(1126, 1133)",0.51853263,1
1042,1175,1,5.794594012374464,"(1042, 1175)",0.48423824,0
1039,1056,1,4.895489720592618,"(1039, 1056)",0.55180347,1
1210,1180,1,5.487135590463572,"(1210, 1180)",0.5459438,1
1032,1215,1,5.498570661123399,"(1032, 1215)",0.5324403,1
1080,1105,1,5.21467781954897,"(1080, 1105)",0.5117702,1
1336,1173,1,3.1454458532994973,"(1336, 1173)",0.373747,0
1229,1149,1,4.216772314330239,"(1229, 1149)",0.46941203,0
1047,1187,1,5.509961862452861,"(1047, 1187)",0.5324403,1
1071,1117,1,5.1393402270991935,"(1071, 1117)",0.5672828,1
1103,1191,1,6.037589883074039,"(1103, 1191)",0.49138469,0
1073,1109,1,5.864732604350772,"(1073, 1109)",0.46848252,0
1191,1046,1,4.479054744180629,"(1191, 1046)",0.40311664,0
1090,1106,1,4.165313369579172,"(1090, 1106)",0.47705904,0
1210,1206,1,5.860593578717091,"(1210, 1206)",0.46848252,0
1126,1057,1,3.8984947548565465,"(1126, 1057)",0.373747,0
1215,1177,1,5.027120272140105,"(1215, 1177)",0.46990353,0
1073,1093,1,6.303817276327019,"(1073, 1093)",0.5040794,1
1103,1086,1,5.7275610050166215,"(1103, 1086)",0.4521117,0
1105,1035,1,4.7558103522794095,"(1105, 1035)",0.4719041,0
1049,1168,1,4.885579790768338,"(1049, 1168)",0.51853263,1
1107,1133,1,5.4033837845389066,"(1107, 1133)",0.56480646,1
1228,1104,1,5.908797730665773,"(1228, 1104)",0.5217654,1
1341,1084,1,4.747588725785543,"(1341, 1084)",0.4719041,0
1080,1215,1,5.213110332730835,"(1080, 1215)",0.5190843,1
1090,1089,1,5.643667110895894,"(1090, 1089)",0.52200705,1
1189,1105,1,5.3856944254087615,"(1189, 1105)",0.5548817,1
1208,1115,1,5.165920929579159,"(1208, 1115)",0.58138835,1
1148,1084,1,3.0242566509636712,"(1148, 1084)",0.373747,0
1164,1136,1,5.9308557400612925,"(1164, 1136)",0.52587056,1
1181,1040,1,5.08620699192817,"(1181, 1040)",0.58822054,1
1228,1051,1,5.239374048311879,"(1228, 1051)",0.51205903,1
1189,1047,1,5.7805519094242195,"(1189, 1047)",0.48423824,0
1341,1127,1,5.530199714423251,"(1341, 1127)",0.57138366,1
1065,1029,1,4.194865923220074,"(1065, 1029)",0.45924518,0
1360,1136,1,5.864692346625098,"(1360, 1136)",0.46848252,0
1075,1204,1,4.011778724764615,"(1075, 1204)",0.4593772,0
1175,1067,1,5.578496787967525,"(1175, 1067)",0.5881525,1
1336,1042,1,4.919014813093167,"(1336, 1042)",0.5782897,1
1146,1090,1,4.972340452543048,"(1146, 1090)",0.5173918,1
1228,1334,1,5.173113352171784,"(1228, 1334)",0.5591196,1
1336,1033,1,5.120740276657274,"(1336, 1033)",0.5501163,1
1179,1082,1,5.265448253796063,"(1179, 1082)",0.5112847,1
1073,1168,1,4.862931956521086,"(1073, 1168)",0.51853263,1
1047,1121,1,4.9009135225000655,"(1047, 1121)",0.56476897,1
1067,1162,1,4.1144552092323226,"(1067, 1162)",0.5083113,1
1334,1114,1,6.143470682050741,"(1334, 1114)",0.5040794,1
1075,1047,1,5.482159559049791,"(1075, 1047)",0.54331493,1
1336,1053,1,5.365230035046774,"(1336, 1053)",0.5600107,1
1149,1029,1,3.7951537276547835,"(1149, 1029)",0.373747,0
1177,1171,1,4.041932165668544,"(1177, 1171)",0.42383096,0
1103,1046,1,4.770098095389757,"(1103, 1046)",0.4964831,0
1334,1040,1,5.60848966010476,"(1334, 1040)",0.5376449,1
1199,1334,1,5.005022346373392,"(1199, 1334)",0.49177203,0
1126,1128,1,4.0994526600998835,"(1126, 1128)",0.5083113,1
1136,1152,1,5.498583530346067,"(1136, 1152)",0.5324403,1
1073,1171,1,4.9036019300892475,"(1073, 1171)",0.5740096,1
1041,1040,1,5.203537817316888,"(1041, 1040)",0.5321635,1
1336,1067,1,5.236021594559938,"(1336, 1067)",0.51205903,1
1198,1056,1,4.314787467511233,"(1198, 1056)",0.38717344,0
1042,1358,1,5.194914590216474,"(1042, 1358)",0.5295987,1
1171,1158,1,4.39008607619919,"(1171, 1158)",0.3790912,0
1213,1360,0,5.733164170816409,"(1213, 1360)",0.4521117,0
1106,1337,0,4.462862986760854,"(1106, 1337)",0.4046956,0
1162,1228,0,3.91352666058237,"(1162, 1228)",0.3994961,0
1154,1175,0,5.182511672076485,"(1154, 1175)",0.5591196,1
1084,1180,0,5.369340789669156,"(1084, 1180)",0.5560088,1
1056,1229,0,5.210163848208039,"(1056, 1229)",0.52789575,1
1039,1359,0,6.027431183207653,"(1039, 1359)",0.49818248,0
1057,1210,0,4.496470186881593,"(1057, 1210)",0.4245765,0
1177,1229,0,5.017357049997738,"(1177, 1229)",0.46990353,0
1066,1088,0,3.3038559128475926,"(1066, 1088)",0.373747,0
1057,1341,0,4.318262313959632,"(1057, 1341)",0.38717344,0
1033,1131,0,4.8274917080455975,"(1033, 1131)",0.55933976,1
1106,1107,0,4.404128813351399,"(1106, 1107)",0.3604297,0
1125,1162,0,3.933105488772072,"(1125, 1162)",0.44705242,0
1107,1158,0,6.607968074595019,"(1107, 1158)",0.5040794,1
1053,1109,0,6.386718080000402,"(1053, 1109)",0.5040794,1
1122,1358,0,4.462632457991135,"(1122, 1358)",0.4046956,0
1056,1093,0,6.031760191739557,"(1056, 1093)",0.49376622,0
1155,1213,0,6.02179357917747,"(1155, 1213)",0.5030695,1
1117,1181,0,4.913078740051903,"(1117, 1181)",0.5782897,1
1056,1189,0,5.292456617860745,"(1056, 1189)",0.5427482,1
1029,1146,0,4.226964541166864,"(1029, 1146)",0.46941203,0
1088,1166,0,4.206910499592547,"(1088, 1166)",0.46941203,0
1100,1102,0,2.663809228615668,"(1100, 1102)",0.373747,0
1044,1201,0,4.3726601008514265,"(1044, 1201)",0.41010094,0
1115,1127,0,4.1524321656646,"(1115, 1127)",0.47705904,0
1046,1073,0,4.519117049440964,"(1046, 1073)",0.42374942,0
1035,1114,0,4.785200770153328,"(1035, 1114)",0.5011623,1
1107,1178,0,5.742126671271281,"(1107, 1178)",0.46255302,0
1102,1126,0,4.328172508045861,"(1102, 1126)",0.38222235,0
1066,1156,0,4.221846528895503,"(1066, 1156)",0.46941203,0
1178,1358,0,5.250313203569098,"(1178, 1358)",0.5233434,1
1128,1156,0,4.066126538242508,"(1128, 1156)",0.41972554,0
1130,1131,0,4.48511956154861,"(1130, 1131)",0.43097156,0
1107,1337,0,6.2397893766142465,"(1107, 1337)",0.5040794,1
1057,1358,0,4.499954084472641,"(1057, 1358)",0.42129666,0
1065,1144,0,5.343764145991663,"(1065, 1144)",0.5457989,1
1086,1229,0,5.601387124710896,"(1086, 1229)",0.5376449,1
1215,1337,0,5.660435223931018,"(1215, 1337)",0.51599544,1
1206,1360,0,5.1358106948189794,"(1206, 1360)",0.5672828,1
1092,1229,0,6.515595851005416,"(1092, 1229)",0.5040794,1
1093,1103,0,5.850420802994773,"(1093, 1103)",0.47026628,0
1212,1335,0,5.3818948325421605,"(1212, 1335)",0.6011858,1
1144,1229,0,5.154799827298535,"(1144, 1229)",0.58138835,1
1166,1208,0,5.6015953472870565,"(1166, 1208)",0.5376449,1
1033,1181,0,4.4716578671361935,"(1033, 1181)",0.39870477,0
1040,1102,0,4.2155783083626845,"(1040, 1102)",0.46941203,0
1102,1138,0,3.4622260343762945,"(1102, 1138)",0.373747,0
1046,1227,0,3.8292408456231897,"(1046, 1227)",0.373747,0
1049,1071,0,5.470579056792069,"(1049, 1071)",0.53509843,1
1057,1106,0,2.3779379049405387,"(1057, 1106)",0.373747,0
1208,1227,0,5.9878224518077525,"(1208, 1227)",0.48130992,0
1065,1103,0,5.82992564041009,"(1065, 1103)",0.4724685,0
1046,1104,0,4.832292228858474,"(1046, 1104)",0.5393512,1
1066,1107,0,5.244137088348664,"(1066, 1107)",0.51205903,1
1047,1191,0,6.957366900125509,"(1047, 1191)",0.5040794,1
1033,1191,0,5.4674122951447535,"(1033, 1191)",0.53509843,1
1208,1337,0,5.423531533637654,"(1208, 1337)",0.5939138,1
1106,1358,0,4.517669069148713,"(1106, 1358)",0.42374942,0
1056,1097,0,5.63880075623789,"(1056, 1097)",0.52200705,1
1086,1164,0,5.984656148634773,"(1086, 1164)",0.48130992,0
1199,1213,0,5.6251960887163746,"(1199, 1213)",0.5389345,1
1102,1208,0,4.773119516799575,"(1102, 1208)",0.505134,1
1128,1149,0,4.082331336883865,"(1128, 1149)",0.5083113,1
1117,1191,0,4.954093292286997,"(1117, 1191)",0.55449665,1
1026,1175,0,4.748503795243402,"(1026, 1175)",0.4719041,0
1143,1175,0,6.158942314176437,"(1143, 1175)",0.5040794,1
1035,1208,0,4.7737374572755895,"(1035, 1208)",0.5011623,1
1032,1097,0,5.841116890523421,"(1032, 1097)",0.4724685,0
1138,1155,0,5.514744914603304,"(1138, 1155)",0.52123857,1
1039,1158,0,5.816530143230412,"(1039, 1158)",0.4724685,0
1105,1175,0,6.809820867834704,"(1105, 1175)",0.5040794,1
1063,1181,0,5.6433042858405225,"(1063, 1181)",0.52200705,1
1155,1162,0,4.1930210262023495,"(1155, 1162)",0.4626219,0
1053,1122,0,4.424816104716443,"(1053, 1122)",0.3604297,0
1041,1131,0,5.4550309449558565,"(1041, 1131)",0.52949077,1
1051,1336,0,5.313012866970302,"(1051, 1336)",0.54565215,1
1039,1213,0,5.51849836858008,"(1039, 1213)",0.5255328,1
1086,1100,0,4.125940501118866,"(1086, 1100)",0.5083113,1
1088,1128,0,3.2454988471806607,"(1088, 1128)",0.373747,0
1154,1188,0,4.21202663527084,"(1154, 1188)",0.46941203,0
1063,1175,0,6.096612270892007,"(1063, 1175)",0.5040794,1
1173,1188,0,0.040918247873045585,"(1173, 1188)",0.373747,0
1082,1193,0,5.2474231399579345,"(1082, 1193)",0.5233434,1
1057,1359,0,4.874318327026868,"(1057, 1359)",0.51853263,1
1066,1178,0,3.754589737930764,"(1066, 1178)",0.373747,0
1044,1227,0,4.591727296771445,"(1044, 1227)",0.46120927,0
1149,1189,0,5.553075815546192,"(1149, 1189)",0.54278755,1
1152,1177,0,5.218759184448731,"(1152, 1177)",0.51167136,1
1133,1207,0,4.275839744639175,"(1133, 1207)",0.42030734,0
1106,1207,0,2.5913162381735657,"(1106, 1207)",0.373747,0
1046,1227,0,3.8292408456231897,"(1046, 1227)",0.373747,0
1044,1122,0,2.504336342685223,"(1044, 1122)",0.373747,0
1177,1229,0,5.017357049997738,"(1177, 1229)",0.46990353,0
1215,1358,0,5.546480407847303,"(1215, 1358)",0.5340041,1
1040,1335,0,5.58407311076628,"(1040, 1335)",0.5881525,1
1113,1191,0,5.956921619815222,"(1113, 1191)",0.46211353,0
1115,1191,0,4.516753109477095,"(1115, 1191)",0.42374942,0
1063,1107,0,5.016628539194426,"(1063, 1107)",0.46990353,0
1040,1093,0,5.667233810628427,"(1040, 1093)",0.5192729,1
1103,1126,0,6.005788619411111,"(1103, 1126)",0.52111286,1
1035,1200,0,4.701121577735042,"(1035, 1200)",0.47641712,0
1057,1115,0,3.1955543252273158,"(1057, 1115)",0.373747,0
1133,1144,0,5.562353922726062,"(1133, 1144)",0.58922404,1
1051,1138,0,5.6176999917134225,"(1051, 1138)",0.5389345,1
1149,1341,0,5.484348628489804,"(1149, 1341)",0.5459438,1
1071,1146,0,4.666615896351123,"(1071, 1146)",0.4055035,0
1044,1212,0,4.7083298441004535,"(1044, 1212)",0.46504056,0
1063,1181,0,5.6433042858405225,"(1063, 1181)",0.52200705,1
1108,1136,0,4.167542909997448,"(1108, 1136)",0.47950938,0
1089,1175,0,6.022811549950571,"(1089, 1175)",0.5030695,1
1128,1180,0,4.912841232747402,"(1128, 1180)",0.5782897,1
1187,1215,0,4.663221207706857,"(1187, 1215)",0.4055035,0
1181,1227,0,4.804066694117495,"(1181, 1227)",0.5287784,1
1044,1127,0,4.5116177294149145,"(1044, 1127)",0.42374942,0
1143,1148,0,5.427728506986233,"(1143, 1148)",0.5939138,1
1127,1337,0,6.233397110156869,"(1127, 1337)",0.5040794,1
1173,1210,0,4.11650510493331,"(1173, 1210)",0.5083113,1
1056,1136,0,5.6468063586221025,"(1056, 1136)",0.52200705,1
1061,1130,0,3.281316576766557,"(1061, 1130)",0.373747,0
1075,1173,0,4.0078981443951385,"(1075, 1173)",0.4593772,0
1044,1144,0,4.9960816010494655,"(1044, 1144)",0.49177203,0
1127,1156,0,4.519489029076516,"(1127, 1156)",0.42374942,0
1114,1181,0,5.825622038024267,"(1114, 1181)",0.4724685,0
1335,1359,0,4.845228183367117,"(1335, 1359)",0.5027822,1
1051,1109,0,5.6967879821025456,"(1051, 1109)",0.56713045,1
1131,1166,0,4.547132801362195,"(1131, 1166)",0.45902327,0
1097,1107,0,6.112374292227039,"(1097, 1107)",0.5040794,1
1136,1228,0,5.036682830621063,"(1136, 1228)",0.5642105,1
1067,1193,0,5.2645405601754085,"(1067, 1193)",0.5112847,1
1044,1075,0,4.006144742945642,"(1044, 1075)",0.4593772,0
1065,1103,0,5.82992564041009,"(1065, 1103)",0.4724685,0
1125,1156,0,5.521827089877587,"(1125, 1156)",0.5255328,1
1149,1173,0,4.643062863015426,"(1149, 1173)",0.408493,0
1113,1121,0,5.758291070811374,"(1113, 1121)",0.45140922,0
1073,1181,0,4.951264101483176,"(1073, 1181)",0.5662827,1
1033,1122,0,3.6337805142537163,"(1033, 1122)",0.373747,0
1029,1080,0,3.2401937903198013,"(1029, 1080)",0.373747,0
1097,1127,0,5.925165875329398,"(1097, 1127)",0.52587056,1
1173,1207,0,0.03983646814164127,"(1173, 1207)",0.373747,0
1122,1358,0,4.462632457991135,"(1122, 1358)",0.4046956,0
1035,1206,0,4.494386383412089,"(1035, 1206)",0.4245765,0
1085,1107,0,6.076667777249633,"(1085, 1107)",0.5040794,1
1063,1208,0,5.568770952118789,"(1063, 1208)",0.58922404,1
1149,1189,0,5.553075815546192,"(1149, 1189)",0.54278755,1
1144,1198,0,6.059227836982942,"(1144, 1198)",0.5040794,1
1057,1065,0,3.3979323836437647,"(1057, 1065)",0.373747,0
1109,1133,0,5.657104671037384,"(1109, 1133)",0.51599544,1
1039,1063,0,5.583591583658228,"(1039, 1063)",0.5881525,1
1206,1337,0,6.346486884345228,"(1206, 1337)",0.5040794,1
1065,1126,0,4.764357554303518,"(1065, 1126)",0.4719041,0
1131,1158,0,3.804953901409714,"(1131, 1158)",0.373747,0
1100,1156,0,3.8251094202681313,"(1100, 1156)",0.373747,0
1046,1135,0,4.4745994893425936,"(1046, 1135)",0.39870477,0
1335,1358,0,6.180030022203047,"(1335, 1358)",0.5040794,1
1085,1177,0,5.608521464563456,"(1085, 1177)",0.5376449,1
1105,1131,0,4.8172527670993155,"(1105, 1131)",0.5287784,1
1085,1173,0,4.181991148442092,"(1085, 1173)",0.47950938,0
1088,1335,0,4.537878944743678,"(1088, 1335)",0.4458853,0
1128,1181,0,4.410648324058381,"(1128, 1181)",0.3604297,0
1156,1341,0,5.122131408939836,"(1156, 1341)",0.5501163,1
1107,1173,0,4.9713737889879095,"(1107, 1173)",0.5226216,1
1106,1138,0,3.5555010865713434,"(1106, 1138)",0.373747,0
1199,1210,0,5.710519401081481,"(1199, 1210)",0.5793934,1
1051,1067,0,6.214991133204617,"(1051, 1067)",0.5040794,1
1035,1173,0,0.038932085251113885,"(1035, 1173)",0.373747,0
1117,1122,0,4.290033839532153,"(1117, 1122)",0.40555725,0
1067,1085,0,5.649536412388808,"(1067, 1085)",0.51599544,1
1173,1341,0,4.659365296342088,"(1173, 1341)",0.4226236,0
1113,1149,0,5.249002846734416,"(1113, 1149)",0.5233434,1
1071,1149,0,5.784180082854526,"(1071, 1149)",0.48423824,0
1084,1179,0,4.606720648314808,"(1084, 1179)",0.45508465,0
1188,1360,0,4.2034168004624535,"(1188, 1360)",0.45924518,0
1175,1335,0,5.503543425509151,"(1175, 1335)",0.5324403,1
1168,1201,0,4.249009648203097,"(1168, 1201)",0.4347124,0
1071,1177,0,6.18649648459053,"(1071, 1177)",0.5040794,1
1041,1189,0,5.321460119462233,"(1041, 1189)",0.5411905,1
1334,1341,0,5.350550414664832,"(1334, 1341)",0.5457989,1
1047,1082,0,5.54682680594554,"(1047, 1082)",0.5340041,1
1121,1188,0,4.681337758561756,"(1121, 1188)",0.45525175,0
1063,1156,0,5.382063194126116,"(1063, 1156)",0.6011858,1
1047,1166,0,5.601107536015443,"(1047, 1166)",0.5376449,1
1029,1080,0,3.2401937903198013,"(1029, 1080)",0.373747,0
1073,1215,0,5.794808329190621,"(1073, 1215)",0.48423824,0
1067,1117,0,5.194346154136534,"(1067, 1117)",0.5295987,1
1071,1107,0,5.077056755065084,"(1071, 1107)",0.58822054,1
1097,1173,0,4.669840609237964,"(1097, 1173)",0.4055035,0
1206,1229,0,4.535417631516308,"(1206, 1229)",0.4458853,0
1066,1188,0,3.3054521911761183,"(1066, 1188)",0.373747,0
