src,dst,label,distance,edge,prob,predict_label
1138,1149,1,0.15831607910557838,"(1138, 1149)",0.31527838110923767,0
1042,1208,1,0.10437362301276312,"(1042, 1208)",0.4719387888908386,0
1149,1162,1,0.09927832140610504,"(1149, 1162)",0.5026959180831909,1
1063,1049,1,0.07438092368340328,"(1063, 1049)",0.5524861812591553,1
1092,1171,1,0.10474528136531708,"(1092, 1171)",0.641846239566803,1
1180,1149,1,0.08010738473131154,"(1180, 1149)",0.5673924088478088,1
1109,1104,1,0.17193531572361606,"(1109, 1104)",0.36415451765060425,0
1138,1358,1,0.12097823145709174,"(1138, 1358)",0.6090331077575684,1
1075,1335,1,0.1383103633639267,"(1075, 1335)",0.403775691986084,0
1179,1181,1,0.09875577826178426,"(1179, 1181)",0.4113325774669647,0
1146,1181,1,0.08646807267461824,"(1146, 1181)",0.49038735032081604,0
1039,1136,1,0.12058038116811085,"(1039, 1136)",0.3968578279018402,0
1198,1201,1,0.05406240489978733,"(1198, 1201)",0.3827017545700073,0
1341,1213,1,0.08623431570817129,"(1341, 1213)",0.517013669013977,1
1125,1093,1,0.13740144473394791,"(1125, 1093)",0.5555598139762878,1
1229,1130,1,0.06315268858154371,"(1229, 1130)",0.7341701984405518,1
1143,1063,1,0.0471375606638044,"(1143, 1063)",0.6356373429298401,1
1086,1082,1,0.09640668208377763,"(1086, 1082)",0.4489344656467438,0
1039,1051,1,0.07963744708835553,"(1039, 1051)",0.5802438855171204,1
1042,1044,1,0.10875061195098083,"(1042, 1044)",0.5702237486839294,1
1228,1187,1,0.14118762000751595,"(1228, 1187)",0.4414348304271698,0
1360,1114,1,0.10604627113075392,"(1360, 1114)",0.3803054094314575,0
1032,1171,1,0.0608271141276291,"(1032, 1171)",0.5859758257865906,1
1142,1109,1,0.11395663444061645,"(1142, 1109)",0.5412836074829102,1
1063,1092,1,0.12777176968261886,"(1063, 1092)",0.565069317817688,1
1125,1073,1,0.08522984877432377,"(1125, 1073)",0.5085986256599426,1
1075,1082,1,0.1751718616929256,"(1075, 1082)",0.40194782614707947,0
1168,1084,1,0.0685846598250578,"(1168, 1084)",0.549997866153717,1
1142,1193,1,0.1306563328137491,"(1142, 1193)",0.4777642786502838,0
1142,1206,1,0.07456096544456665,"(1142, 1206)",0.5054585933685303,1
1228,1188,1,0.10256470971066814,"(1228, 1188)",0.46002715826034546,0
1090,1117,1,0.08583960233080368,"(1090, 1117)",0.517013669013977,1
1085,1066,1,0.14863964126220908,"(1085, 1066)",0.4361175298690796,0
1164,1090,1,0.06439016019180553,"(1164, 1090)",0.6082015633583069,1
1067,1148,1,0.22411281500932093,"(1067, 1148)",0.4985671639442444,0
1208,1187,1,0.08048596669695432,"(1208, 1187)",0.5158016681671143,1
1146,1126,1,0.10800643050375228,"(1146, 1126)",0.4944547116756439,0
1337,1135,1,0.1440969207193737,"(1337, 1135)",0.3834410011768341,0
1200,1092,1,0.08371589312512333,"(1200, 1092)",0.5062055587768555,1
1133,1088,1,0.07138091627405785,"(1133, 1088)",0.5922333598136902,1
1042,1177,1,0.1141293215103291,"(1042, 1177)",0.5412836074829102,1
1103,1135,1,0.2295937002749884,"(1103, 1135)",0.39983615279197693,0
1360,1130,1,0.06366742898982294,"(1360, 1130)",0.6598110198974609,1
1071,1212,1,0.08318906530454269,"(1071, 1212)",0.5062055587768555,1
1198,1168,1,0.13546295807722114,"(1198, 1168)",0.4881378412246704,0
1189,1075,1,0.1904103447185575,"(1189, 1075)",0.4131155014038086,0
1104,1358,1,0.1062355042789994,"(1104, 1358)",0.475941926240921,0
1208,1180,1,0.09761200801161482,"(1208, 1180)",0.5105459690093994,1
1117,1115,1,0.08323348354583733,"(1117, 1115)",0.5062055587768555,1
1097,1135,1,0.14681610075194107,"(1097, 1135)",0.4195108711719513,0
1175,1191,1,0.0983207716227111,"(1175, 1191)",0.47008201479911804,0
1193,1035,1,0.13721442372435325,"(1193, 1035)",0.5050036907196045,1
1360,1082,1,0.0534015956236878,"(1360, 1082)",0.4320577085018158,0
1228,1085,1,0.09309921046723886,"(1228, 1085)",0.5219161510467529,1
1032,1155,1,0.07397940279377344,"(1032, 1155)",0.4518640339374542,0
1093,1146,1,0.11371302378805954,"(1093, 1146)",0.5412836074829102,1
1180,1057,1,0.07625302141622033,"(1180, 1057)",0.5937455296516418,1
1032,1179,1,0.06926442836176057,"(1032, 1179)",0.4994801878929138,0
1107,1177,1,0.14112244176764258,"(1107, 1177)",0.4414348304271698,0
1080,1109,1,0.10530323773603546,"(1080, 1109)",0.5703014135360718,1
1155,1040,1,0.07909601426621878,"(1155, 1040)",0.6018842458724976,1
1146,1135,1,0.10415050507289382,"(1146, 1135)",0.5184534788131714,1
1187,1207,1,0.16328060905924405,"(1187, 1207)",0.4877496361732483,0
1181,1049,1,0.06535815100149374,"(1181, 1049)",0.5252597332000732,1
1177,1227,1,0.10820181349920753,"(1177, 1227)",0.6478808522224426,1
1198,1229,1,0.13953766549546345,"(1198, 1229)",0.4642067551612854,0
1191,1085,1,0.0936609100223231,"(1191, 1085)",0.5419901609420776,1
1228,1089,1,0.14513312950724658,"(1228, 1089)",0.40131431818008423,0
1047,1131,1,0.09606921823761076,"(1047, 1131)",0.4795750677585602,0
1187,1335,1,0.10662993567416708,"(1187, 1335)",0.5016972422599792,1
1125,1135,1,0.10699064079125813,"(1125, 1135)",0.532482922077179,1
1142,1191,1,0.07273577330656049,"(1142, 1191)",0.40369731187820435,0
1090,1127,1,0.08571307997207735,"(1090, 1127)",0.517013669013977,1
1093,1213,1,0.07200897827024225,"(1093, 1213)",0.4931721091270447,0
1073,1204,1,0.10031615725109876,"(1073, 1204)",0.4955224394798279,0
1082,1162,1,0.09809545824828103,"(1082, 1162)",0.4370060861110687,0
1138,1200,1,0.14095537719513546,"(1138, 1200)",0.47450968623161316,0
1075,1067,1,0.09870916737199377,"(1075, 1067)",0.4113325774669647,0
1187,1166,1,0.25004169075063176,"(1187, 1166)",0.3591780960559845,0
1125,1335,1,0.054911903392173056,"(1125, 1335)",0.7020289897918701,1
1337,1114,1,0.1166371981382124,"(1337, 1114)",0.550615668296814,1
1144,1360,1,0.16189625508577785,"(1144, 1360)",0.4182129502296448,0
1107,1117,1,0.07638623198513284,"(1107, 1117)",0.5956637859344482,1
1164,1115,1,0.07795120869911737,"(1164, 1115)",0.5251581072807312,1
1208,1191,1,0.07286801777546296,"(1208, 1191)",0.40369731187820435,0
1189,1061,1,0.08724220211831185,"(1189, 1061)",0.5072773098945618,1
1125,1063,1,0.103674333479819,"(1125, 1063)",0.508439302444458,1
1337,1189,1,0.0723214086556587,"(1337, 1189)",0.42996251583099365,0
1175,1334,1,0.13645874060087446,"(1175, 1334)",0.4625873863697052,0
1179,1168,1,0.12356480956552356,"(1179, 1168)",0.46231961250305176,0
1188,1204,1,0.11601770850287872,"(1188, 1204)",0.5172920823097229,1
1073,1158,1,0.07620904402740511,"(1073, 1158)",0.36872684955596924,0
1171,1156,1,0.09529080730467088,"(1171, 1156)",0.47120600938796997,0
1143,1156,1,0.11441604369572796,"(1143, 1156)",0.4133211076259613,0
1189,1227,1,0.09364945009039298,"(1189, 1227)",0.5419901609420776,1
1126,1201,1,0.11073799521560436,"(1126, 1201)",0.49592816829681396,0
1039,1117,1,0.1264017994533355,"(1039, 1117)",0.4238783121109009,0
1125,1057,1,0.0636564299726784,"(1125, 1057)",0.6598110198974609,1
1086,1051,1,0.07452048122615845,"(1086, 1051)",0.5054585933685303,1
1080,1198,1,0.06987148755830813,"(1080, 1198)",0.41478100419044495,0
1075,1035,1,0.1682323962742015,"(1075, 1035)",0.3824441432952881,0
1359,1040,1,0.06732018133089288,"(1359, 1040)",0.4026404619216919,0
1228,1029,1,0.08408594982057929,"(1228, 1029)",0.5062055587768555,1
1335,1135,1,0.11366666509939488,"(1335, 1135)",0.5412836074829102,1
1039,1114,1,0.1095134145009416,"(1039, 1114)",0.5163266062736511,1
1093,1341,1,0.0999939956119232,"(1093, 1341)",0.5064253807067871,1
1208,1135,1,0.11463439522136012,"(1208, 1135)",0.516697347164154,1
1075,1138,1,0.08128088139492717,"(1075, 1138)",0.5815480351448059,1
1336,1126,1,0.11389040199617455,"(1336, 1126)",0.5412836074829102,1
1358,1131,1,0.13213744833776067,"(1358, 1131)",0.4777642786502838,0
1334,1085,1,0.12206966593927784,"(1334, 1085)",0.49008244276046753,0
1138,1035,1,0.16895778681506005,"(1138, 1035)",0.4605758488178253,0
1138,1171,1,0.14313500011491276,"(1138, 1171)",0.3775002360343933,0
1039,1067,1,0.06534720587645962,"(1039, 1067)",0.5252597332000732,1
1125,1066,1,0.07292078073102368,"(1125, 1066)",0.40369731187820435,0
1042,1135,1,0.1301948624060004,"(1042, 1135)",0.4777642786502838,0
1187,1046,1,0.14664248561851864,"(1187, 1046)",0.45399659872055054,0
1080,1171,1,0.05460080795167895,"(1080, 1171)",0.6731058359146118,1
1207,1178,1,0.21083818357544984,"(1207, 1178)",0.5222142338752747,1
1359,1158,1,0.09288619643216532,"(1359, 1158)",0.531910240650177,1
1103,1180,1,0.1841236671557908,"(1103, 1180)",0.3326370120048523,0
1210,1084,1,0.07935098270685438,"(1210, 1084)",0.6123676300048828,1
1127,1168,1,0.09103202896654564,"(1127, 1168)",0.5899799466133118,1
1208,1215,1,0.0810737241285288,"(1208, 1215)",0.6454144716262817,1
1126,1133,1,0.1639803121339634,"(1126, 1133)",0.486064612865448,0
1042,1175,1,0.0918507008483345,"(1042, 1175)",0.43641969561576843,0
1039,1056,1,0.07151341587930693,"(1039, 1056)",0.6297770738601685,1
1210,1180,1,0.10586229906592938,"(1210, 1180)",0.3803054094314575,0
1032,1215,1,0.0661467489867267,"(1032, 1215)",0.4567455053329468,0
1080,1105,1,0.0879941084804916,"(1080, 1105)",0.5072773098945618,1
1336,1173,1,0.14472437469124474,"(1336, 1173)",0.40131431818008423,0
1229,1149,1,0.10810593775704548,"(1229, 1149)",0.5846527218818665,1
1047,1187,1,0.11629772889659006,"(1047, 1187)",0.531936526298523,1
1071,1117,1,0.0778209873736199,"(1071, 1117)",0.5251581072807312,1
1103,1191,1,0.17414765444103478,"(1103, 1191)",0.4994310736656189,0
1073,1109,1,0.085123101904187,"(1073, 1109)",0.5062055587768555,1
1191,1046,1,0.13716280675709602,"(1191, 1046)",0.5050036907196045,1
1090,1106,1,0.13423505331341198,"(1090, 1106)",0.3481544554233551,0
1210,1206,1,0.10804793259482122,"(1210, 1206)",0.4944547116756439,0
1126,1057,1,0.09646758905283398,"(1126, 1057)",0.4489344656467438,0
1215,1177,1,0.1101808730717485,"(1215, 1177)",0.5255434513092041,1
1073,1093,1,0.10015832360062718,"(1073, 1093)",0.46910423040390015,0
1103,1086,1,0.16077642974807113,"(1103, 1086)",0.5422350764274597,1
1105,1035,1,0.0839792510189963,"(1105, 1035)",0.5062055587768555,1
1049,1168,1,0.09639085279209207,"(1049, 1168)",0.4489344656467438,0
1107,1133,1,0.09811130913284898,"(1107, 1133)",0.4827231764793396,0
1228,1104,1,0.14703975434049915,"(1228, 1104)",0.4195108711719513,0
1341,1084,1,0.07962383191397016,"(1341, 1084)",0.5802438855171204,1
1080,1215,1,0.060092432968485834,"(1080, 1215)",0.5906007885932922,1
1090,1089,1,0.12212841890684392,"(1090, 1089)",0.49008244276046753,0
1189,1105,1,0.07899729088381696,"(1189, 1105)",0.5552147030830383,1
1208,1115,1,0.0601964040670855,"(1208, 1115)",0.5396097302436829,1
1148,1084,1,0.07112494649166437,"(1148, 1084)",0.6157525181770325,1
1164,1136,1,0.0798915853267176,"(1164, 1136)",0.5673924088478088,1
1181,1040,1,0.11203772835948536,"(1181, 1040)",0.6382258534431458,1
1228,1051,1,0.1402579790031698,"(1228, 1051)",0.39561209082603455,0
1189,1047,1,0.1087748079324388,"(1189, 1047)",0.5702237486839294,1
1341,1127,1,0.08434562370624413,"(1341, 1127)",0.5062055587768555,1
1065,1029,1,0.08353519368078298,"(1065, 1029)",0.5062055587768555,1
1360,1136,1,0.06877290805357948,"(1360, 1136)",0.5526504516601562,1
1075,1204,1,0.13318051992478294,"(1075, 1204)",0.43082407116889954,0
1175,1067,1,0.11514209224172317,"(1175, 1067)",0.24998006224632263,0
1336,1042,1,0.10423169932522536,"(1336, 1042)",0.5184534788131714,1
1146,1090,1,0.10426448215182284,"(1146, 1090)",0.5184534788131714,1
1228,1334,1,0.1412756663910888,"(1228, 1334)",0.4414348304271698,0
1336,1033,1,0.10554951212671024,"(1336, 1033)",0.5703014135360718,1
1179,1082,1,0.06597680341571938,"(1179, 1082)",0.43059805035591125,0
1073,1168,1,0.09443507860669192,"(1073, 1168)",0.6079210042953491,1
1047,1121,1,0.07943093825458365,"(1047, 1121)",0.5802438855171204,1
1067,1162,1,0.07834258452949387,"(1067, 1162)",0.67940753698349,1
1334,1114,1,0.07705893089971537,"(1334, 1114)",0.6803331971168518,1
1075,1047,1,0.1471916545206469,"(1075, 1047)",0.4195108711719513,0
1336,1053,1,0.09745943314217316,"(1336, 1053)",0.5105459690093994,1
1149,1029,1,0.0985017605630581,"(1149, 1029)",0.4113325774669647,0
1177,1171,1,0.09807532544896484,"(1177, 1171)",0.4370060861110687,0
1103,1046,1,0.22830487800086754,"(1103, 1046)",0.40704232454299927,0
1334,1040,1,0.09667668144936464,"(1334, 1040)",0.37393277883529663,0
1199,1334,1,0.06424116739604296,"(1199, 1334)",0.7196064591407776,1
1126,1128,1,0.18234589626423872,"(1126, 1128)",0.33083632588386536,0
1136,1152,1,0.0793634542596194,"(1136, 1152)",0.6123676300048828,1
1073,1171,1,0.05696896494161523,"(1073, 1171)",0.3466498851776123,0
1041,1040,1,0.11145051253806028,"(1041, 1040)",0.4422294497489929,0
1336,1067,1,0.06752034473719512,"(1336, 1067)",0.4291028082370758,0
1198,1056,1,0.07213698922080745,"(1198, 1056)",0.5223882794380188,1
1042,1358,1,0.11431471242158454,"(1042, 1358)",0.4356973469257355,0
1171,1158,1,0.09430146448222317,"(1171, 1158)",0.6079210042953491,1
1213,1360,0,0.09200821291657377,"(1213, 1360)",0.47103574872016907,0
1106,1337,0,0.11494850679762965,"(1106, 1337)",0.37352168560028076,0
1162,1228,0,0.11697787130325844,"(1162, 1228)",0.4047684669494629,0
1154,1175,0,0.08041738860053035,"(1154, 1175)",0.5673924088478088,1
1084,1180,0,0.1575096610545246,"(1084, 1180)",0.2954499125480652,0
1056,1229,0,0.17393637268820586,"(1056, 1229)",0.4994310736656189,0
1039,1359,0,0.11183991081620816,"(1039, 1359)",0.410001665353775,0
1057,1210,0,0.0762318710148461,"(1057, 1210)",0.5468105673789978,1
1177,1229,0,0.17130338831699282,"(1177, 1229)",0.33831655979156494,0
1066,1088,0,0.09301193669916648,"(1066, 1088)",0.5219161510467529,1
1057,1341,0,0.09129908675304793,"(1057, 1341)",0.6101451516151428,1
1033,1131,0,0.0772120652481301,"(1033, 1131)",0.4787922203540802,0
1106,1107,0,0.12970451842774755,"(1106, 1107)",0.4777642786502838,0
1125,1162,0,0.07597329930057753,"(1125, 1162)",0.30904504656791687,0
1107,1158,0,0.09347898958895434,"(1107, 1158)",0.5765806436538696,1
1053,1109,0,0.1413920967809645,"(1053, 1109)",0.3976518511772156,0
1122,1358,0,0.15614929670161856,"(1122, 1358)",0.4695221185684204,0
1056,1093,0,0.16782844422645182,"(1056, 1093)",0.3947732448577881,0
1155,1213,0,0.12385281775626752,"(1155, 1213)",0.4422174096107483,0
1117,1181,0,0.0998005550693083,"(1117, 1181)",0.5064253807067871,1
1056,1189,0,0.12131069382607815,"(1056, 1189)",0.4575129449367523,0
1029,1146,0,0.09353562002717253,"(1029, 1146)",0.5765806436538696,1
1088,1166,0,0.1825784404192764,"(1088, 1166)",0.31498825550079346,0
1100,1102,0,0.13021891778740596,"(1100, 1102)",0.4777642786502838,0
1044,1201,0,0.0945190339049899,"(1044, 1201)",0.44652774930000305,0
1115,1127,0,0.07290899837508408,"(1115, 1127)",0.40369731187820435,0
1046,1073,0,0.17030607258173733,"(1046, 1073)",0.33831655979156494,0
1035,1114,0,0.09232660068915442,"(1035, 1114)",0.47103574872016907,0
1107,1178,0,0.18432983843475267,"(1107, 1178)",0.5176004767417908,1
1102,1126,0,0.22780349968750335,"(1102, 1126)",0.40704232454299927,0
1066,1156,0,0.1444769301168281,"(1066, 1156)",0.40131431818008423,0
1178,1358,0,0.09113701986422378,"(1178, 1358)",0.5639622807502747,1
1128,1156,0,0.1098248672412859,"(1128, 1156)",0.5163266062736511,1
1130,1131,0,0.06508802732647978,"(1130, 1131)",0.5108109712600708,1
1107,1337,0,0.10638343912752833,"(1107, 1337)",0.43962928652763367,0
1057,1358,0,0.10760347783590038,"(1057, 1358)",0.5623399019241333,1
1065,1144,0,0.13552909593216098,"(1065, 1144)",0.4881378412246704,0
1086,1229,0,0.14986988159680176,"(1086, 1229)",0.3826763927936554,0
1215,1337,0,0.055250626606415706,"(1215, 1337)",0.3957776725292206,0
1206,1360,0,0.10066434004703254,"(1206, 1360)",0.5085615515708923,1
1092,1229,0,0.1813105916736754,"(1092, 1229)",0.2996489703655243,0
1093,1103,0,0.12318972261306947,"(1093, 1103)",0.5571436882019043,1
1212,1335,0,0.07849923268725356,"(1212, 1335)",0.6936654448509216,1
1144,1229,0,0.21994624721837988,"(1144, 1229)",0.22929202020168304,0
1166,1208,0,0.2006067922591805,"(1166, 1208)",0.36977651715278625,0
1033,1181,0,0.1390910380713936,"(1033, 1181)",0.4956830143928528,0
1040,1102,0,0.16317490076534005,"(1040, 1102)",0.5544103384017944,1
1102,1138,0,0.2717048871993608,"(1102, 1138)",0.26931533217430115,0
1046,1227,0,0.15818157021715845,"(1046, 1227)",0.31527838110923767,0
1049,1071,0,0.0879060879422412,"(1049, 1071)",0.5072773098945618,1
1057,1106,0,0.1202043824896952,"(1057, 1106)",0.4287724494934082,0
1208,1227,0,0.08885632665586776,"(1208, 1227)",0.4548783302307129,0
1065,1103,0,0.1394403119441333,"(1065, 1103)",0.4956830143928528,0
1046,1104,0,0.09899336646795527,"(1046, 1104)",0.4113325774669647,0
1066,1107,0,0.14241797189913094,"(1066, 1107)",0.42606085538864136,0
1047,1191,0,0.10512930490859253,"(1047, 1191)",0.5703014135360718,1
1033,1191,0,0.09388291032633593,"(1033, 1191)",0.5419901609420776,1
1208,1337,0,0.09147990520776568,"(1208, 1337)",0.6905184984207153,1
1106,1358,0,0.098331254317756,"(1106, 1358)",0.47008201479911804,0
1056,1097,0,0.08162357691199823,"(1056, 1097)",0.5090472102165222,1
1086,1164,0,0.10878129596019932,"(1086, 1164)",0.5702237486839294,1
1199,1213,0,0.15104628867292655,"(1199, 1213)",0.4147270619869232,0
1102,1208,0,0.1728101467045353,"(1102, 1208)",0.41983771324157715,0
1128,1149,0,0.10171512899355174,"(1128, 1149)",0.48773419857025146,0
1117,1191,0,0.0780431379560169,"(1117, 1191)",0.5291950106620789,1
1026,1175,0,0.11485868434663532,"(1026, 1175)",0.45145800709724426,0
1143,1175,0,0.07236232720124078,"(1143, 1175)",0.4629032015800476,0
1035,1208,0,0.09511783093484584,"(1035, 1208)",0.4310723841190338,0
1032,1097,0,0.1021206913232843,"(1032, 1097)",0.48773419857025146,0
1138,1155,0,0.1340247470867277,"(1138, 1155)",0.4361804127693176,0
1039,1158,0,0.16714644633026865,"(1039, 1158)",0.46106451749801636,0
1105,1175,0,0.09350176364328662,"(1105, 1175)",0.5765806436538696,1
1063,1181,0,0.10625936060682864,"(1063, 1181)",0.475941926240921,0
1155,1162,0,0.06322399603423727,"(1155, 1162)",0.7097727060317993,1
1053,1122,0,0.12700163434811576,"(1053, 1122)",0.466692179441452,0
1041,1131,0,0.10547953667691264,"(1041, 1131)",0.5703014135360718,1
1051,1336,0,0.07762243596183126,"(1051, 1336)",0.5251581072807312,1
1039,1213,0,0.17309827196863073,"(1039, 1213)",0.4666634500026703,0
1086,1100,0,0.19538100579285766,"(1086, 1100)",0.4036596119403839,0
1088,1128,0,0.07969862792527177,"(1088, 1128)",0.5802438855171204,1
1154,1188,0,0.1432809432622852,"(1154, 1188)",0.3775002360343933,0
1063,1175,0,0.08876250417229704,"(1063, 1175)",0.4548783302307129,0
1173,1188,0,0.09950503037989657,"(1173, 1188)",0.5064253807067871,1
1082,1193,0,0.14643898951867346,"(1082, 1193)",0.45399659872055054,0
1057,1359,0,0.06364558876283077,"(1057, 1359)",0.6598110198974609,1
1066,1178,0,0.09765877507706833,"(1066, 1178)",0.5105459690093994,1
1044,1227,0,0.06779181616867792,"(1044, 1227)",0.5123786926269531,1
1149,1189,0,0.07636483056318791,"(1149, 1189)",0.5937455296516418,1
1152,1177,0,0.15177710841684766,"(1152, 1177)",0.5408559441566467,1
1133,1207,0,0.1018980873958075,"(1133, 1207)",0.48773419857025146,0
1106,1207,0,0.17379980034684014,"(1106, 1207)",0.4994310736656189,0
1046,1227,0,0.15818157021715845,"(1046, 1227)",0.31527838110923767,0
1044,1122,0,0.11162833045686983,"(1044, 1122)",0.410001665353775,0
1177,1229,0,0.17130338831699282,"(1177, 1229)",0.33831655979156494,0
1215,1358,0,0.10221806925192907,"(1215, 1358)",0.48773419857025146,0
1040,1335,0,0.06430894937703968,"(1040, 1335)",0.7196064591407776,1
1113,1191,0,0.08267228591809903,"(1113, 1191)",0.48119720816612244,0
1115,1191,0,0.06527914875924913,"(1115, 1191)",0.4830312728881836,0
1063,1107,0,0.07732785236950575,"(1063, 1107)",0.5251581072807312,1
1040,1093,0,0.1054770925075492,"(1040, 1093)",0.5703014135360718,1
1103,1126,0,0.2094741843221274,"(1103, 1126)",0.475765198469162,0
1035,1200,0,0.10507250668441596,"(1035, 1200)",0.5131188631057739,1
1057,1115,0,0.07638924786635568,"(1057, 1115)",0.5956637859344482,1
1133,1144,0,0.1724047955562345,"(1133, 1144)",0.36415451765060425,0
1051,1138,0,0.11920406215568136,"(1051, 1138)",0.4066610038280487,0
1149,1341,0,0.075062338802862,"(1149, 1341)",0.46502241492271423,0
1071,1146,0,0.060980057896565014,"(1071, 1146)",0.5659959316253662,1
1044,1212,0,0.10253462612728384,"(1044, 1212)",0.46002715826034546,0
1063,1181,0,0.10625936060682864,"(1063, 1181)",0.475941926240921,0
1108,1136,0,0.10889107964853663,"(1108, 1136)",0.5163266062736511,1
1089,1175,0,0.1029630002074894,"(1089, 1175)",0.46002715826034546,0
1128,1180,0,0.13859793908394946,"(1128, 1180)",0.4956830143928528,0
1187,1215,0,0.11282335855154513,"(1187, 1215)",0.5055466890335083,1
1181,1227,0,0.09339585794960924,"(1181, 1227)",0.5765806436538696,1
1044,1127,0,0.06772278613930446,"(1044, 1127)",0.42997756600379944,0
1143,1148,0,0.11184431444602444,"(1143, 1148)",0.410001665353775,0
1127,1337,0,0.077163549072442,"(1127, 1337)",0.5031837224960327,1
1173,1210,0,0.07708848449672487,"(1173, 1210)",0.6803331971168518,1
1056,1136,0,0.08190056667826746,"(1056, 1136)",0.6070694327354431,1
1061,1130,0,0.09433928238071346,"(1061, 1130)",0.6079210042953491,1
1075,1173,0,0.2393862994160116,"(1075, 1173)",0.4775654971599579,0
1044,1144,0,0.15928210822538028,"(1044, 1144)",0.2925777733325958,0
1127,1156,0,0.07032316580680759,"(1127, 1156)",0.48239994049072266,0
1114,1181,0,0.061237095903745084,"(1114, 1181)",0.599306583404541,1
1335,1359,0,0.06411147059673547,"(1335, 1359)",0.7196064591407776,1
1051,1109,0,0.15701206038497012,"(1051, 1109)",0.38227900862693787,0
1131,1166,0,0.17756971396963447,"(1131, 1166)",0.439324289560318,0
1097,1107,0,0.12485256960515742,"(1097, 1107)",0.4208938479423523,0
1136,1228,0,0.0797542315929737,"(1136, 1228)",0.5673924088478088,1
1067,1193,0,0.09196113195869536,"(1067, 1193)",0.45615556836128235,0
1044,1075,0,0.1706350046180983,"(1044, 1075)",0.33831655979156494,0
1065,1103,0,0.1394403119441333,"(1065, 1103)",0.4956830143928528,0
1125,1156,0,0.10623554745624003,"(1125, 1156)",0.475941926240921,0
1149,1173,0,0.10092841524478338,"(1149, 1173)",0.5085615515708923,1
1113,1121,0,0.09870564104078024,"(1113, 1121)",0.4113325774669647,0
1073,1181,0,0.13278571748952706,"(1073, 1181)",0.4777642786502838,0
1033,1122,0,0.11332514097987754,"(1033, 1122)",0.5412836074829102,1
1029,1080,0,0.08395389521554457,"(1029, 1080)",0.5062055587768555,1
1097,1127,0,0.1257843208969566,"(1097, 1127)",0.4552866816520691,0
1173,1207,0,0.07253533771720633,"(1173, 1207)",0.37919607758522034,0
1122,1358,0,0.15614929670161856,"(1122, 1358)",0.4695221185684204,0
1035,1206,0,0.10211553238757,"(1035, 1206)",0.48773419857025146,0
1085,1107,0,0.09548770104217667,"(1085, 1107)",0.48297208547592163,0
1063,1208,0,0.08307718718979093,"(1063, 1208)",0.5039439797401428,1
1149,1189,0,0.07636483056318791,"(1149, 1189)",0.5937455296516418,1
1144,1198,0,0.11253735678500328,"(1144, 1198)",0.5055466890335083,1
1057,1065,0,0.0750433490094067,"(1057, 1065)",0.46502241492271423,0
1109,1133,0,0.08971910721368186,"(1109, 1133)",0.47137075662612915,0
1039,1063,0,0.1438542381284771,"(1039, 1063)",0.3834410011768341,0
