src,dst,label,distance,edge,prob,predict_label
1051,1138,0,7.570302981272633,"(1051, 1138)",0.47291133,0
1149,1341,0,4.757338901830002,"(1149, 1341)",0.6203336,1
1071,1146,0,9.539766757498896,"(1071, 1146)",0.4741761,0
1044,1212,0,5.274802978475759,"(1044, 1212)",0.35916,0
1063,1181,0,4.1511571375668295,"(1063, 1181)",0.35150975,0
1108,1136,0,1.5613363439210983,"(1108, 1136)",0.48543522,0
1089,1175,0,6.050449426265083,"(1089, 1175)",0.50315416,1
1128,1180,0,9.122106635769233,"(1128, 1180)",0.29295337,0
1187,1215,0,6.514499515114359,"(1187, 1215)",0.4912349,0
1181,1227,0,5.542527374954946,"(1181, 1227)",0.47531208,0
1044,1127,0,2.774151898380849,"(1044, 1127)",0.40427384,0
1143,1148,0,8.64109140996729,"(1143, 1148)",0.59548515,1
1127,1337,0,8.764584873429037,"(1127, 1337)",0.4497399,0
1173,1210,0,5.230181080659099,"(1173, 1210)",0.35026312,0
1056,1136,0,7.550775109306611,"(1056, 1136)",0.47291133,0
1061,1130,0,3.9239920262907497,"(1061, 1130)",0.5008714,1
1075,1173,0,8.61951863069553,"(1075, 1173)",0.59548515,1
1044,1144,0,10.068671421546961,"(1044, 1144)",0.48809263,0
1127,1156,0,3.334582180162617,"(1127, 1156)",0.525014,1
1114,1181,0,7.936017001350543,"(1114, 1181)",0.48659536,0
1335,1359,0,11.668899963820795,"(1335, 1359)",0.5895276,1
1051,1109,0,9.834313427603586,"(1051, 1109)",0.40020066,0
1131,1166,0,9.343647572624368,"(1131, 1166)",0.4623927,0
1097,1107,0,7.984242896181773,"(1097, 1107)",0.48659536,0
1136,1228,0,6.7842284389769025,"(1136, 1228)",0.39513534,0
1067,1193,0,9.086619950564243,"(1067, 1193)",0.42805713,0
1044,1075,0,9.006147352460438,"(1044, 1075)",0.3629961,0
1065,1103,0,12.363850425640722,"(1065, 1103)",0.3468358,0
1125,1156,0,10.555331867740891,"(1125, 1156)",0.3649178,0
1149,1173,0,0.4906429415867765,"(1149, 1173)",0.82410866,1
1113,1121,0,14.553773498375072,"(1113, 1121)",0.48045236,0
1073,1181,0,9.2122031287848,"(1073, 1181)",0.5611035,1
1033,1122,0,2.106055068603189,"(1033, 1122)",0.72050476,1
1029,1080,0,8.713214686788568,"(1029, 1080)",0.47887808,0
1097,1127,0,9.074185397483635,"(1097, 1127)",0.42805713,0
1173,1207,0,2.431484528268687,"(1173, 1207)",0.45660746,0
1122,1358,0,3.6141096793213223,"(1122, 1358)",0.39484477,0
1035,1206,0,4.369861940010932,"(1035, 1206)",0.690874,1
1085,1107,0,10.255415350188596,"(1085, 1107)",0.59495044,1
1063,1208,0,15.963331702539449,"(1063, 1208)",0.44474944,0
1149,1189,0,11.116699012638287,"(1149, 1189)",0.5138356,1
1144,1198,0,10.397602391101687,"(1144, 1198)",0.45615348,0
1057,1065,0,3.0085881945636914,"(1057, 1065)",0.42586052,0
1109,1133,0,11.280130443257141,"(1109, 1133)",0.30879694,0
1039,1063,0,16.23656772679997,"(1039, 1063)",0.42662096,0
1206,1337,0,13.623059739130616,"(1206, 1337)",0.4687102,0
1065,1126,0,3.8371949571868007,"(1065, 1126)",0.4780631,0
1131,1158,0,5.502047547790276,"(1131, 1158)",0.47531208,0
1100,1156,0,1.1539009156565307,"(1100, 1156)",0.5794211,1
1046,1135,0,4.525923322218438,"(1046, 1135)",0.51728106,1
1335,1358,0,4.085027245037301,"(1335, 1358)",0.4773206,0
1085,1177,0,2.991353504770052,"(1085, 1177)",0.4818483,0
1105,1131,0,4.573245723863013,"(1105, 1131)",0.35357744,0
1085,1173,0,0.6900824513006455,"(1085, 1173)",0.46281925,0
1088,1335,0,8.526646330373637,"(1088, 1335)",0.5500943,1
1128,1181,0,7.483005341631787,"(1128, 1181)",0.5189497,1
1156,1341,0,5.631909607861724,"(1156, 1341)",0.4736288,0
1107,1173,0,10.541543999427487,"(1107, 1173)",0.39579132,0
1106,1138,0,3.981462293981112,"(1106, 1138)",0.51761013,1
1199,1210,0,9.140323668587776,"(1199, 1210)",0.29295337,0
1051,1067,0,9.11209432966067,"(1051, 1067)",0.3764651,0
1035,1173,0,0.11635518111801732,"(1035, 1173)",0.8211844,1
1117,1122,0,1.6983564153387285,"(1117, 1122)",0.55054677,1
1067,1085,0,6.498980825093275,"(1067, 1085)",0.4912349,0
1173,1341,0,4.7589360715506706,"(1173, 1341)",0.6203336,1
1113,1149,0,5.898831941179031,"(1113, 1149)",0.50315416,1
1071,1149,0,7.688811183832293,"(1071, 1149)",0.5032896,1
1084,1179,0,3.89020110165735,"(1084, 1179)",0.47696584,0
1188,1360,0,3.297000866081949,"(1188, 1360)",0.525014,1
1175,1335,0,11.079966737824108,"(1175, 1335)",0.3875887,0
1168,1201,0,2.557518447212824,"(1168, 1201)",0.5096261,1
1071,1177,0,11.673164112672648,"(1071, 1177)",0.5895276,1
1041,1189,0,14.325179954575304,"(1041, 1189)",0.46086046,0
1334,1341,0,9.047766383357887,"(1334, 1341)",0.42805713,0
1047,1082,0,10.488785867532453,"(1047, 1082)",0.5074507,1
1121,1188,0,8.84425021526514,"(1121, 1188)",0.37347597,0
1063,1156,0,8.476988158082811,"(1063, 1156)",0.5500943,1
1047,1166,0,13.815839182621175,"(1047, 1166)",0.4160627,0
1029,1080,0,8.713214686788568,"(1029, 1080)",0.47887808,0
1073,1215,0,15.232250928680735,"(1073, 1215)",0.28107485,0
1067,1117,0,5.88799599554928,"(1067, 1117)",0.50315416,1
1071,1107,0,17.453877654629974,"(1071, 1107)",0.16040744,0
1097,1173,0,10.211288430531532,"(1097, 1173)",0.5083615,1
1206,1229,0,1.64988031397339,"(1206, 1229)",0.59699327,1
1066,1188,0,0.6191999949386312,"(1066, 1188)",0.69938266,1
