src,dst,edge,SP
943,1442,"(943, 1442)",2
191,1240,"(191, 1240)",2
469,1945,"(469, 1945)",3
966,1304,"(966, 1304)",2
2156,2307,"(2156, 2307)",2
204,491,"(204, 491)",2
1324,1602,"(1324, 1602)",4
561,654,"(561, 654)",3
363,1301,"(363, 1301)",3
125,136,"(125, 136)",2
1503,1648,"(1503, 1648)",2
303,1648,"(303, 1648)",2
1255,1425,"(1255, 1425)",2
52,328,"(52, 328)",4
185,1072,"(185, 1072)",2
922,1241,"(922, 1241)",2
1935,1936,"(1935, 1936)",3
49,152,"(49, 152)",2
175,1100,"(175, 1100)",2
311,1360,"(311, 1360)",2
349,427,"(349, 427)",2
488,553,"(488, 553)",2
208,228,"(208, 228)",2
203,942,"(203, 942)",2
1214,1912,"(1214, 1912)",2
58,409,"(58, 409)",2
74,83,"(74, 83)",2
176,177,"(176, 177)",2
936,1320,"(936, 1320)",2
7,1732,"(7, 1732)",2
209,922,"(209, 922)",2
1273,1885,"(1273, 1885)",3
1503,1515,"(1503, 1515)",2
59,60,"(59, 60)",2
25,168,"(25, 168)",2
68,149,"(68, 149)",2
421,1273,"(421, 1273)",3
363,1326,"(363, 1326)",2
333,943,"(333, 943)",2
1248,1606,"(1248, 1606)",2
517,912,"(517, 912)",2
1041,1162,"(1041, 1162)",2
176,921,"(176, 921)",2
702,1006,"(702, 1006)",5
30,406,"(30, 406)",2
90,204,"(90, 204)",2
321,1252,"(321, 1252)",2
67,181,"(67, 181)",2
189,933,"(189, 933)",2
178,274,"(178, 274)",2
179,204,"(179, 204)",2
27,190,"(27, 190)",2
244,266,"(244, 266)",2
90,1260,"(90, 1260)",2
27,222,"(27, 222)",2
205,963,"(205, 963)",2
189,934,"(189, 934)",2
420,451,"(420, 451)",2
64,257,"(64, 257)",2
288,316,"(288, 316)",2
226,990,"(226, 990)",2
1954,1964,"(1954, 1964)",3
287,939,"(287, 939)",2
27,185,"(27, 185)",2
189,421,"(189, 421)",2
916,917,"(916, 917)",2
918,935,"(918, 935)",2
48,266,"(48, 266)",2
280,599,"(280, 599)",2
182,1658,"(182, 1658)",2
266,1344,"(266, 1344)",2
333,1244,"(333, 1244)",2
176,520,"(176, 520)",2
13,26,"(13, 26)",2
61,1886,"(61, 1886)",2
921,932,"(921, 932)",2
1564,1921,"(1564, 1921)",3
922,1240,"(922, 1240)",2
197,935,"(197, 935)",2
67,965,"(67, 965)",2
191,1670,"(191, 1670)",2
432,2341,"(432, 2341)",3
368,1365,"(368, 1365)",3
1111,1291,"(1111, 1291)",2
2,748,"(2, 748)",2
67,1304,"(67, 1304)",2
154,1553,"(154, 1553)",2
948,1156,"(948, 1156)",2
294,368,"(294, 368)",2
88,453,"(88, 453)",2
79,1344,"(79, 1344)",2
51,52,"(51, 52)",2
209,515,"(209, 515)",2
919,1893,"(919, 1893)",3
1422,1930,"(1422, 1930)",2
294,648,"(294, 648)",2
1916,1929,"(1916, 1929)",3
203,421,"(203, 421)",2
216,1030,"(216, 1030)",2
51,488,"(51, 488)",2
241,509,"(241, 509)",2
1959,2005,"(1959, 2005)",3
151,514,"(151, 514)",2
143,1382,"(143, 1382)",5
333,953,"(333, 953)",2
191,911,"(191, 911)",2
1144,1145,"(1144, 1145)",2
45,922,"(45, 922)",2
78,295,"(78, 295)",2
75,1344,"(75, 1344)",2
211,1015,"(211, 1015)",2
1282,1725,"(1282, 1725)",3
369,519,"(369, 519)",2
70,491,"(70, 491)",2
41,64,"(41, 64)",2
50,98,"(50, 98)",2
429,1277,"(429, 1277)",2
174,182,"(174, 182)",2
238,1109,"(238, 1109)",2
22,46,"(22, 46)",2
209,948,"(209, 948)",2
303,1503,"(303, 1503)",2
51,527,"(51, 527)",2
67,863,"(67, 863)",2
183,936,"(183, 936)",2
219,399,"(219, 399)",2
117,338,"(117, 338)",2
288,431,"(288, 431)",2
10,562,"(10, 562)",2
166,1240,"(166, 1240)",2
534,932,"(534, 932)",2
243,310,"(243, 310)",2
409,1770,"(409, 1770)",2
1033,1174,"(1033, 1174)",3
0,383,"(0, 383)",2
1151,1899,"(1151, 1899)",2
205,942,"(205, 942)",2
368,679,"(368, 679)",2
859,874,"(859, 874)",2
67,183,"(67, 183)",2
491,1705,"(491, 1705)",2
45,1196,"(45, 1196)",2
365,381,"(365, 381)",2
485,544,"(485, 544)",2
254,561,"(254, 561)",2
90,934,"(90, 934)",2
189,1072,"(189, 1072)",2
96,264,"(96, 264)",2
176,941,"(176, 941)",2
264,1374,"(264, 1374)",2
926,966,"(926, 966)",2
175,938,"(175, 938)",2
448,1156,"(448, 1156)",2
515,1582,"(515, 1582)",2
1050,1704,"(1050, 1704)",2
423,990,"(423, 990)",2
517,863,"(517, 863)",2
1193,1238,"(1193, 1238)",3
328,1058,"(328, 1058)",2
406,1843,"(406, 1843)",2
111,204,"(111, 204)",2
179,534,"(179, 534)",2
154,372,"(154, 372)",2
45,198,"(45, 198)",2
264,380,"(264, 380)",2
654,1282,"(654, 1282)",2
204,222,"(204, 222)",2
27,674,"(27, 674)",2
1110,1359,"(1110, 1359)",2
374,2123,"(374, 2123)",2
65,353,"(65, 353)",2
468,1123,"(468, 1123)",2
318,1098,"(318, 1098)",2
1109,1308,"(1109, 1308)",2
68,517,"(68, 517)",2
1264,1664,"(1264, 1664)",2
1454,2129,"(1454, 2129)",3
1071,1711,"(1071, 1711)",3
98,639,"(98, 639)",2
1505,1969,"(1505, 1969)",2
98,155,"(98, 155)",2
1493,1816,"(1493, 1816)",2
421,923,"(421, 923)",2
269,348,"(269, 348)",2
1103,1871,"(1103, 1871)",2
189,1658,"(189, 1658)",2
174,183,"(174, 183)",2
3,719,"(3, 719)",2
264,301,"(264, 301)",2
189,1059,"(189, 1059)",2
234,517,"(234, 517)",2
193,2062,"(193, 2062)",3
534,1100,"(534, 1100)",2
70,631,"(70, 631)",2
1238,1948,"(1238, 1948)",3
52,341,"(52, 341)",2
369,418,"(369, 418)",2
1043,2018,"(1043, 2018)",2
48,511,"(48, 511)",2
206,925,"(206, 925)",2
678,1607,"(678, 1607)",2
349,1167,"(349, 1167)",2
288,1345,"(288, 1345)",2
90,1493,"(90, 1493)",2
52,318,"(52, 318)",3
90,1494,"(90, 1494)",2
245,1041,"(245, 1041)",2
1710,2333,"(1710, 2333)",2
1033,1482,"(1033, 1482)",2
150,151,"(150, 151)",2
902,1710,"(902, 1710)",4
641,2083,"(641, 2083)",3
28,957,"(28, 957)",2
561,1160,"(561, 1160)",2
417,1591,"(417, 1591)",2
156,1245,"(156, 1245)",2
287,924,"(287, 924)",2
28,943,"(28, 943)",2
45,67,"(45, 67)",2
566,1882,"(566, 1882)",2
90,913,"(90, 913)",2
543,1877,"(543, 1877)",2
898,1086,"(898, 1086)",4
521,731,"(521, 731)",4
245,1191,"(245, 1191)",2
179,188,"(179, 188)",2
84,113,"(84, 113)",2
1193,1309,"(1193, 1309)",3
28,942,"(28, 942)",2
210,992,"(210, 992)",2
434,460,"(434, 460)",2
180,931,"(180, 931)",2
212,1871,"(212, 1871)",2
90,922,"(90, 922)",2
2083,2135,"(2083, 2135)",3
422,966,"(422, 966)",2
432,475,"(432, 475)",2
1160,1163,"(1160, 1163)",2
90,1253,"(90, 1253)",2
1112,1803,"(1112, 1803)",2
919,1696,"(919, 1696)",2
920,936,"(920, 936)",2
1145,2083,"(1145, 2083)",2
1111,1315,"(1111, 1315)",2
130,242,"(130, 242)",2
94,244,"(94, 244)",2
67,1162,"(67, 1162)",2
996,997,"(996, 997)",2
68,90,"(68, 90)",2
90,186,"(90, 186)",2
107,1532,"(107, 1532)",2
257,917,"(257, 917)",2
681,801,"(681, 801)",2
953,1100,"(953, 1100)",2
396,666,"(396, 666)",2
1,288,"(1, 288)",2
561,1555,"(561, 1555)",2
21,719,"(21, 719)",2
191,517,"(191, 517)",2
194,953,"(194, 953)",2
333,935,"(333, 935)",2
176,517,"(176, 517)",2
520,1100,"(520, 1100)",2
173,891,"(173, 891)",3
296,661,"(296, 661)",2
326,409,"(326, 409)",2
312,1212,"(312, 1212)",2
204,966,"(204, 966)",2
8,1226,"(8, 1226)",2
20,298,"(20, 298)",2
243,409,"(243, 409)",2
66,891,"(66, 891)",2
952,1442,"(952, 1442)",2
177,1240,"(177, 1240)",2
189,197,"(189, 197)",2
280,313,"(280, 313)",2
332,710,"(332, 710)",2
911,1100,"(911, 1100)",2
177,178,"(177, 178)",2
328,1098,"(328, 1098)",2
974,1947,"(974, 1947)",2
1263,1321,"(1263, 1321)",2
90,923,"(90, 923)",2
176,934,"(176, 934)",2
90,863,"(90, 863)",2
429,1087,"(429, 1087)",2
114,337,"(114, 337)",2
917,934,"(917, 934)",2
320,1343,"(320, 1343)",3
932,953,"(932, 953)",2
515,1707,"(515, 1707)",2
917,926,"(917, 926)",2
40,966,"(40, 966)",2
175,206,"(175, 206)",2
190,448,"(190, 448)",2
881,2010,"(881, 2010)",3
166,176,"(166, 176)",2
51,507,"(51, 507)",2
28,1103,"(28, 1103)",2
5,116,"(5, 116)",2
238,1308,"(238, 1308)",2
385,490,"(385, 490)",2
243,1137,"(243, 1137)",2
51,98,"(51, 98)",2
561,1542,"(561, 1542)",3
919,1622,"(919, 1622)",3
205,1272,"(205, 1272)",2
116,1581,"(116, 1581)",2
111,965,"(111, 965)",2
361,362,"(361, 362)",2
472,1191,"(472, 1191)",2
228,384,"(228, 384)",2
174,191,"(174, 191)",2
1009,1122,"(1009, 1122)",3
390,411,"(390, 411)",2
1621,1722,"(1621, 1722)",2
79,1411,"(79, 1411)",2
515,1017,"(515, 1017)",2
166,1442,"(166, 1442)",2
1037,1536,"(1037, 1536)",2
155,467,"(155, 467)",2
2,438,"(2, 438)",2
368,1438,"(368, 1438)",2
517,1304,"(517, 1304)",2
50,264,"(50, 264)",2
262,404,"(262, 404)",2
681,1498,"(681, 1498)",2
253,1214,"(253, 1214)",2
130,373,"(130, 373)",2
204,911,"(204, 911)",2
520,936,"(520, 936)",2
222,976,"(222, 976)",2
378,1108,"(378, 1108)",2
45,569,"(45, 569)",2
68,70,"(68, 70)",2
1034,1657,"(1034, 1657)",5
1376,1481,"(1376, 1481)",2
351,1638,"(351, 1638)",3
932,1234,"(932, 1234)",2
190,939,"(190, 939)",2
1182,2030,"(1182, 2030)",3
51,509,"(51, 509)",2
241,1108,"(241, 1108)",2
284,1064,"(284, 1064)",2
32,648,"(32, 648)",2
26,599,"(26, 599)",2
1599,1600,"(1599, 1600)",2
691,742,"(691, 742)",4
130,387,"(130, 387)",2
468,1081,"(468, 1081)",2
90,534,"(90, 534)",2
622,652,"(622, 652)",2
190,963,"(190, 963)",2
182,938,"(182, 938)",2
8,1194,"(8, 1194)",2
769,1374,"(769, 1374)",2
881,1175,"(881, 1175)",4
154,626,"(154, 626)",2
149,507,"(149, 507)",2
31,1577,"(31, 1577)",2
54,460,"(54, 460)",2
49,79,"(49, 79)",2
932,958,"(932, 958)",2
116,1749,"(116, 1749)",2
2149,2150,"(2149, 2150)",2
210,1011,"(210, 1011)",2
1703,1723,"(1703, 1723)",3
20,666,"(20, 666)",4
262,822,"(262, 822)",5
222,920,"(222, 920)",2
871,2171,"(871, 2171)",2
269,270,"(269, 270)",2
100,242,"(100, 242)",2
21,642,"(21, 642)",2
1301,1664,"(1301, 1664)",2
52,68,"(52, 68)",2
274,1707,"(274, 1707)",2
8,144,"(8, 144)",2
517,918,"(517, 918)",2
111,959,"(111, 959)",2
895,904,"(895, 904)",7
216,1792,"(216, 1792)",2
464,1212,"(464, 1212)",2
372,487,"(372, 487)",2
68,205,"(68, 205)",2
137,287,"(137, 287)",2
320,1666,"(320, 1666)",3
182,922,"(182, 922)",2
120,699,"(120, 699)",2
1064,1098,"(1064, 1098)",2
2,130,"(2, 130)",2
369,1515,"(369, 1515)",2
75,455,"(75, 455)",2
992,1011,"(992, 1011)",2
45,321,"(45, 321)",2
58,599,"(58, 599)",2
206,942,"(206, 942)",2
79,94,"(79, 94)",2
179,191,"(179, 191)",2
180,932,"(180, 932)",2
1706,1947,"(1706, 1947)",2
935,1502,"(935, 1502)",2
204,1705,"(204, 1705)",2
10,459,"(10, 459)",2
50,295,"(50, 295)",2
324,1890,"(324, 1890)",3
191,1623,"(191, 1623)",2
6,292,"(6, 292)",2
68,222,"(68, 222)",2
44,205,"(44, 205)",2
432,2266,"(432, 2266)",6
111,863,"(111, 863)",2
57,98,"(57, 98)",2
374,1675,"(374, 1675)",3
1,487,"(1, 487)",2
45,176,"(45, 176)",2
1116,1117,"(1116, 1117)",2
176,1623,"(176, 1623)",2
287,1893,"(287, 1893)",3
920,923,"(920, 923)",2
291,1300,"(291, 1300)",2
189,959,"(189, 959)",2
1286,1359,"(1286, 1359)",3
52,288,"(52, 288)",2
189,953,"(189, 953)",2
1515,1648,"(1515, 1648)",2
45,514,"(45, 514)",2
115,2125,"(115, 2125)",2
68,145,"(68, 145)",2
67,203,"(67, 203)",2
182,534,"(182, 534)",2
178,1255,"(178, 1255)",2
296,320,"(296, 320)",2
191,205,"(191, 205)",2
6,306,"(6, 306)",2
67,178,"(67, 178)",2
1162,1871,"(1162, 1871)",2
209,321,"(209, 321)",2
110,743,"(110, 743)",2
143,509,"(143, 509)",2
1297,1505,"(1297, 1505)",2
2083,2127,"(2083, 2127)",3
203,938,"(203, 938)",2
205,916,"(205, 916)",2
1,308,"(1, 308)",2
349,358,"(349, 358)",2
152,266,"(152, 266)",2
819,2083,"(819, 2083)",3
115,759,"(115, 759)",2
918,936,"(918, 936)",2
221,1888,"(221, 1888)",2
1151,1294,"(1151, 1294)",2
112,1120,"(112, 1120)",2
11,56,"(11, 56)",2
111,112,"(111, 112)",2
206,953,"(206, 953)",2
40,274,"(40, 274)",2
350,527,"(350, 527)",2
1042,1652,"(1042, 1652)",2
243,1891,"(243, 1891)",2
219,246,"(219, 246)",3
183,922,"(183, 922)",2
451,710,"(451, 710)",2
1300,1721,"(1300, 1721)",2
226,1311,"(226, 1311)",2
1109,1352,"(1109, 1352)",2
997,998,"(997, 998)",2
1352,1429,"(1352, 1429)",2
101,743,"(101, 743)",2
1109,1300,"(1109, 1300)",2
460,708,"(460, 708)",2
185,206,"(185, 206)",2
1064,1671,"(1064, 1671)",2
193,2014,"(193, 2014)",2
467,770,"(467, 770)",3
1111,1359,"(1111, 1359)",2
904,1051,"(904, 1051)",3
917,941,"(917, 941)",2
54,56,"(54, 56)",2
231,1250,"(231, 1250)",2
182,1320,"(182, 1320)",2
589,1546,"(589, 1546)",2
556,1105,"(556, 1105)",2
24,269,"(24, 269)",2
385,861,"(385, 861)",2
52,509,"(52, 509)",2
185,1272,"(185, 1272)",2
1359,1833,"(1359, 1833)",2
181,448,"(181, 448)",2
1515,1516,"(1515, 1516)",2
448,941,"(448, 941)",2
27,583,"(27, 583)",2
461,511,"(461, 511)",2
733,1109,"(733, 1109)",2
908,1496,"(908, 1496)",3
10,514,"(10, 514)",2
143,700,"(143, 700)",2
899,1725,"(899, 1725)",3
188,923,"(188, 923)",2
39,321,"(39, 321)",2
1732,1957,"(1732, 1957)",2
337,374,"(337, 374)",2
119,2269,"(119, 2269)",2
174,1670,"(174, 1670)",2
303,1514,"(303, 1514)",2
517,1536,"(517, 1536)",2
203,1304,"(203, 1304)",2
204,937,"(204, 937)",2
191,937,"(191, 937)",2
111,963,"(111, 963)",2
1252,1272,"(1252, 1272)",2
49,471,"(49, 471)",2
245,472,"(245, 472)",2
574,2094,"(574, 2094)",3
90,920,"(90, 920)",2
66,421,"(66, 421)",2
6,1137,"(6, 1137)",2
205,520,"(205, 520)",2
174,913,"(174, 913)",2
509,1726,"(509, 1726)",3
176,952,"(176, 952)",2
178,932,"(178, 932)",2
690,1515,"(690, 1515)",2
101,242,"(101, 242)",2
1173,1359,"(1173, 1359)",3
156,1175,"(156, 1175)",2
1061,1415,"(1061, 1415)",2
197,222,"(197, 222)",2
198,942,"(198, 942)",2
32,677,"(32, 677)",2
188,190,"(188, 190)",2
242,295,"(242, 295)",2
177,182,"(177, 182)",2
1301,2045,"(1301, 2045)",3
1173,1291,"(1173, 1291)",3
1273,1304,"(1273, 1304)",3
572,1052,"(572, 1052)",6
420,1648,"(420, 1648)",2
179,1072,"(179, 1072)",2
27,779,"(27, 779)",4
1282,1844,"(1282, 1844)",3
181,931,"(181, 931)",2
70,341,"(70, 341)",2
491,558,"(491, 558)",2
189,1320,"(189, 1320)",2
44,517,"(44, 517)",2
292,306,"(292, 306)",2
10,58,"(10, 58)",2
191,965,"(191, 965)",2
154,663,"(154, 663)",2
182,1539,"(182, 1539)",2
216,503,"(216, 503)",3
936,963,"(936, 963)",2
67,932,"(67, 932)",2
917,937,"(917, 937)",2
110,626,"(110, 626)",2
472,1986,"(472, 1986)",2
940,1502,"(940, 1502)",2
305,646,"(305, 646)",2
28,274,"(28, 274)",2
174,931,"(174, 931)",2
320,1093,"(320, 1093)",6
10,320,"(10, 320)",3
90,1837,"(90, 1837)",2
1149,1311,"(1149, 1311)",2
175,1658,"(175, 1658)",2
176,448,"(176, 448)",2
380,588,"(380, 588)",2
191,534,"(191, 534)",2
925,935,"(925, 935)",2
98,154,"(98, 154)",2
351,1317,"(351, 1317)",2
174,181,"(174, 181)",2
1191,1606,"(1191, 1606)",2
66,1656,"(66, 1656)",3
48,75,"(48, 75)",2
111,205,"(111, 205)",2
263,599,"(263, 599)",2
316,892,"(316, 892)",2
48,79,"(48, 79)",2
515,891,"(515, 891)",2
475,1193,"(475, 1193)",3
422,923,"(422, 923)",2
179,920,"(179, 920)",2
176,333,"(176, 333)",2
977,1529,"(977, 1529)",2
520,948,"(520, 948)",2
253,465,"(253, 465)",2
101,467,"(101, 467)",2
922,948,"(922, 948)",2
74,262,"(74, 262)",2
189,940,"(189, 940)",2
1089,1829,"(1089, 1829)",3
157,1151,"(157, 1151)",2
324,1542,"(324, 1542)",3
589,1882,"(589, 1882)",3
185,916,"(185, 916)",2
179,939,"(179, 939)",2
1193,1336,"(1193, 1336)",2
1438,2156,"(1438, 2156)",6
52,287,"(52, 287)",2
143,1734,"(143, 1734)",2
180,205,"(180, 205)",2
143,1176,"(143, 1176)",2
517,1072,"(517, 1072)",2
1090,1495,"(1090, 1495)",2
204,1536,"(204, 1536)",2
273,1071,"(273, 1071)",2
1207,1334,"(1207, 1334)",2
850,987,"(850, 987)",2
311,1071,"(311, 1071)",2
1192,1912,"(1192, 1912)",2
124,2258,"(124, 2258)",2
244,651,"(244, 651)",2
690,710,"(690, 710)",2
1320,1502,"(1320, 1502)",2
197,948,"(197, 948)",2
44,45,"(44, 45)",2
175,920,"(175, 920)",2
1,78,"(1, 78)",2
191,921,"(191, 921)",2
1100,1234,"(1100, 1234)",2
922,1442,"(922, 1442)",2
517,939,"(517, 939)",2
69,295,"(69, 295)",2
198,931,"(198, 931)",2
913,922,"(913, 922)",2
98,301,"(98, 301)",2
924,1442,"(924, 1442)",2
295,679,"(295, 679)",2
299,311,"(299, 311)",2
177,191,"(177, 191)",2
561,1622,"(561, 1622)",3
219,1192,"(219, 1192)",3
66,254,"(66, 254)",2
181,222,"(181, 222)",2
209,1493,"(209, 1493)",2
179,520,"(179, 520)",2
90,924,"(90, 924)",2
66,67,"(66, 67)",2
234,1117,"(234, 1117)",2
32,661,"(32, 661)",2
1066,1154,"(1066, 1154)",2
116,812,"(116, 812)",2
32,1607,"(32, 1607)",2
75,165,"(75, 165)",2
204,953,"(204, 953)",2
349,1520,"(349, 1520)",2
154,287,"(154, 287)",2
1155,1261,"(1155, 1261)",2
205,1103,"(205, 1103)",2
1424,1574,"(1424, 1574)",3
203,863,"(203, 863)",2
175,953,"(175, 953)",2
67,205,"(67, 205)",2
104,283,"(104, 283)",2
245,1056,"(245, 1056)",2
222,913,"(222, 913)",2
205,948,"(205, 948)",2
175,234,"(175, 234)",2
520,966,"(520, 966)",2
112,203,"(112, 203)",2
50,651,"(50, 651)",2
28,183,"(28, 183)",2
287,301,"(287, 301)",2
320,1281,"(320, 1281)",5
39,334,"(39, 334)",2
49,380,"(49, 380)",2
432,1486,"(432, 1486)",2
421,948,"(421, 948)",2
931,1072,"(931, 1072)",2
1116,1193,"(1116, 1193)",3
245,1201,"(245, 1201)",2
2102,2107,"(2102, 2107)",4
1194,1239,"(1194, 1239)",3
3,392,"(3, 392)",2
222,937,"(222, 937)",2
205,911,"(205, 911)",2
68,932,"(68, 932)",2
97,135,"(97, 135)",2
