src,dst
66,254
923,1658
67,484
66,891
271,1016
31,1607
206,916
394,1359
342,1064
447,1017
320,374
997,1030
70,145
67,274
112,1202
53,58
194,923
422,1100
935,954
143,276
1012,1027
49,1344
129,710
184,1240
49,471
51,509
936,952
303,369
238,1530
244,471
374,768
977,1894
45,361
943,948
69,98
299,382
203,212
143,241
175,184
111,920
406,1843
28,936
301,422
174,448
640,641
242,1693
1162,1587
508,901
39,41
916,923
154,639
60,1879
1476,1480
937,1156
177,1425
912,966
67,1241
1402,1625
222,1260
199,706
247,882
216,997
177,194
981,1208
931,965
74,80
1033,1807
1100,1253
205,943
420,493
51,79
1191,1929
90,185
321,916
155,392
205,1304
178,936
395,1602
214,1249
91,661
316,319
974,1191
932,1120
205,926
178,1255
974,1947
40,222
212,1493
320,1284
111,963
67,935
4,1109
349,687
1061,1490
245,396
90,941
316,363
50,341
321,1272
491,1705
51,1411
1683,1684
1359,1602
25,807
177,1320
203,923
431,1673
48,527
79,422
1555,1782
59,394
278,1498
45,917
243,1015
1208,1358
245,1319
174,186
1221,1239
294,648
399,1760
24,1649
27,274
50,327
264,1376
179,942
1376,1487
428,888
420,2082
368,1921
862,1710
48,380
189,1244
44,205
1690,1710
29,973
927,1242
111,1304
926,966
205,932
916,1100
128,228
434,975
90,938
295,662
936,1241
307,677
176,1253
634,1517
188,931
300,995
395,1750
461,511
948,1156
309,313
1202,1253
1,372
51,553
1183,1315
1255,1627
48,1586
194,912
41,334
628,1278
1504,1621
1426,1460
448,517
112,190
32,677
680,1050
654,1351
590,1914
320,967
40,643
10,144
554,2218
86,1182
919,1893
67,421
90,274
923,938
155,495
881,1153
176,204
935,1670
1915,2054
111,924
1376,1764
1041,1049
55,56
1,91
442,1616
10,378
343,1143
262,350
126,127
1532,2074
1441,1891
191,197
1276,1656
253,704
2110,2192
274,927
517,938
40,274
274,1241
203,1241
98,743
79,191
405,504
1244,1658
203,912
206,939
52,244
31,393
90,1072
472,1986
182,197
97,113
319,838
179,181
927,936
222,234
891,1707
218,494
169,1089
112,1707
1359,1915
295,1103
204,953
10,514
63,181
326,409
110,735
74,149
1033,1453
913,932
116,812
74,264
79,470
917,943
1415,1537
305,1317
925,1320
111,1536
432,1534
368,1365
891,1261
254,1482
948,1059
177,1442
1282,1564
274,491
191,333
183,274
66,1160
517,942
80,422
50,69
1111,1291
528,614
378,1434
173,891
1124,1446
50,308
508,1691
988,1034
369,1515
1183,2019
717,2105
931,1059
935,1100
922,954
45,204
318,1098
268,1026
273,298
191,940
51,70
98,295
90,917
90,186
209,1773
1706,1916
1201,1906
64,952
0,101
1128,1175
178,1240
801,1125
338,1124
191,1320
90,948
143,1495
94,264
288,1899
431,649
517,921
922,937
473,590
920,922
1056,1587
925,1502
204,222
52,488
90,1059
185,209
180,1242
1316,1441
394,1192
320,1007
83,149
60,1607
1090,1301
234,1386
1983,2036
916,1261
499,521
420,1808
182,934
175,287
650,737
1550,2144
175,1244
350,488
475,2263
1100,1304
1165,1319
1499,1710
932,1536
177,191
316,681
392,533
185,1623
189,934
60,661
1,495
934,1320
106,518
50,266
302,303
1407,1750
939,1156
1176,1177
40,189
365,504
287,1168
28,205
366,434
974,1154
254,1716
245,1214
114,115
556,1389
317,395
175,940
98,477
185,274
493,1808
183,1442
840,1586
146,853
363,424
932,933
372,487
432,2305
183,948
171,460
1732,2216
41,966
1359,1963
321,1155
1,295
51,488
171,1434
1116,1117
178,185
221,1026
141,295
91,380
1,154
517,939
177,234
534,932
1033,1622
469,624
1439,1723
177,203
189,976
319,349
115,2117
27,198
413,691
1494,1830
469,1012
287,937
891,905
768,902
823,2244
45,176
25,308
25,49
216,593
185,934
178,922
159,535
393,762
374,1609
348,636
179,274
39,1689
57,308
676,703
177,206
40,948
1693,2097
178,966
218,352
932,1244
174,913
383,533
348,1352
363,1282
53,2269
215,216
27,583
189,534
66,912
228,1055
128,227
1334,1958
248,2088
477,1560
179,1539
70,79
287,948
681,801
1941,1944
912,923
62,1903
262,509
320,1075
931,963
44,90
448,927
68,935
180,189
923,1304
338,1308
417,1060
129,707
1252,1253
111,333
333,940
1160,1536
57,840
130,477
1154,1301
1926,1947
1207,1301
362,754
784,1008
579,730
399,1012
1224,1867
205,1059
90,191
321,1253
270,1123
8,217
274,891
26,263
288,1156
115,2130
1072,1100
184,222
2219,2222
948,966
28,176
1475,1900
1111,1315
222,924
561,1542
1042,1193
27,517
185,912
1194,1239
241,263
45,182
1183,1291
189,191
1034,1081
222,954
7,1732
319,824
0,392
45,569
75,341
189,924
174,1072
93,975
191,966
176,935
133,454
120,1157
112,1261
177,448
98,533
175,924
374,2127
179,1059
242,1747
243,1688
154,499
464,1109
194,1670
1187,1274
179,924
1041,2031
222,963
99,142
244,588
399,1033
94,145
263,409
182,926
409,1334
341,760
320,1063
574,2095
933,1240
932,958
179,927
45,932
28,920
68,179
