src,dst,edge,SP
1231,806,"(1231, 806)",2
736,376,"(736, 376)",2
686,735,"(686, 735)",2
1221,1389,"(1221, 1389)",2
1436,595,"(1436, 595)",2
430,1130,"(430, 1130)",2
296,1328,"(296, 1328)",2
1478,1350,"(1478, 1350)",2
54,7,"(54, 7)",2
433,388,"(433, 388)",2
1121,761,"(1121, 761)",2
179,64,"(179, 64)",2
1050,935,"(1050, 935)",2
1046,1253,"(1046, 1253)",2
608,314,"(608, 314)",2
154,633,"(154, 633)",2
641,1426,"(641, 1426)",2
934,948,"(934, 948)",2
1121,1035,"(1121, 1035)",2
1054,1060,"(1054, 1060)",2
609,466,"(609, 466)",2
404,222,"(404, 222)",2
790,1406,"(790, 1406)",2
188,448,"(188, 448)",2
1460,1276,"(1460, 1276)",2
776,1444,"(776, 1444)",2
918,1297,"(918, 1297)",2
987,1383,"(987, 1383)",2
971,761,"(971, 761)",2
995,1366,"(995, 1366)",2
1163,1037,"(1163, 1037)",2
331,1051,"(331, 1051)",2
39,393,"(39, 393)",2
560,123,"(560, 123)",2
978,1103,"(978, 1103)",2
740,972,"(740, 972)",2
209,555,"(209, 555)",2
263,277,"(263, 277)",2
388,223,"(388, 223)",2
513,659,"(513, 659)",2
479,13,"(479, 13)",2
640,89,"(640, 89)",2
1100,1268,"(1100, 1268)",2
511,209,"(511, 209)",2
12,693,"(12, 693)",2
668,1316,"(668, 1316)",2
1094,1426,"(1094, 1426)",2
1062,30,"(1062, 30)",2
728,1249,"(728, 1249)",2
821,933,"(821, 933)",2
114,523,"(114, 523)",2
1274,878,"(1274, 878)",2
1244,1184,"(1244, 1184)",2
1152,1170,"(1152, 1170)",2
1208,809,"(1208, 809)",2
1100,816,"(1100, 816)",2
663,71,"(663, 71)",2
608,20,"(608, 20)",2
1222,538,"(1222, 538)",2
513,287,"(513, 287)",2
237,836,"(237, 836)",2
1111,891,"(1111, 891)",2
1152,1047,"(1152, 1047)",2
118,966,"(118, 966)",2
1249,1238,"(1249, 1238)",2
0,482,"(0, 482)",2
1436,1486,"(1436, 1486)",2
785,1338,"(785, 1338)",2
829,899,"(829, 899)",2
778,920,"(778, 920)",2
98,698,"(98, 698)",2
388,64,"(388, 64)",2
1324,1409,"(1324, 1409)",2
9,71,"(9, 71)",2
935,971,"(935, 971)",2
1151,908,"(1151, 908)",2
223,86,"(223, 86)",2
1416,834,"(1416, 834)",2
1434,1085,"(1434, 1085)",2
1478,937,"(1478, 937)",2
322,416,"(322, 416)",2
1050,1139,"(1050, 1139)",2
1276,941,"(1276, 941)",2
1244,1208,"(1244, 1208)",2
668,13,"(668, 13)",2
322,380,"(322, 380)",2
785,1481,"(785, 1481)",2
209,601,"(209, 601)",2
460,725,"(460, 725)",2
1316,1134,"(1316, 1134)",2
1054,1429,"(1054, 1429)",2
1113,851,"(1113, 851)",2
1064,1195,"(1064, 1195)",2
54,401,"(54, 401)",2
1269,1437,"(1269, 1437)",2
1269,478,"(1269, 478)",2
935,1194,"(935, 1194)",2
668,201,"(668, 201)",2
1316,822,"(1316, 822)",2
154,622,"(154, 622)",2
918,917,"(918, 917)",2
1319,1358,"(1319, 1358)",2
822,1009,"(822, 1009)",2
935,891,"(935, 891)",2
1359,1186,"(1359, 1186)",2
797,83,"(797, 83)",2
362,176,"(362, 176)",2
1051,1091,"(1051, 1091)",2
728,395,"(728, 395)",2
1250,842,"(1250, 842)",2
955,1391,"(955, 1391)",2
393,500,"(393, 500)",2
608,1228,"(608, 1228)",2
179,280,"(179, 280)",2
153,639,"(153, 639)",2
494,180,"(494, 180)",2
999,1064,"(999, 1064)",2
663,297,"(663, 297)",2
1253,1410,"(1253, 1410)",2
573,248,"(573, 248)",2
538,1160,"(538, 1160)",2
1359,1328,"(1359, 1328)",2
834,1286,"(834, 1286)",2
1007,1129,"(1007, 1129)",2
167,431,"(167, 431)",2
854,1162,"(854, 1162)",2
433,753,"(433, 753)",2
430,382,"(430, 382)",2
668,559,"(668, 559)",2
479,45,"(479, 45)",2
386,614,"(386, 614)",2
817,934,"(817, 934)",2
1305,1231,"(1305, 1231)",2
1178,1429,"(1178, 1429)",2
287,100,"(287, 100)",2
1220,792,"(1220, 792)",2
854,1193,"(854, 1193)",2
816,885,"(816, 885)",2
989,1329,"(989, 1329)",2
1244,1319,"(1244, 1319)",2
1478,1373,"(1478, 1373)",2
565,346,"(565, 346)",2
1222,1412,"(1222, 1412)",2
362,514,"(362, 514)",2
761,1383,"(761, 1383)",2
863,958,"(863, 958)",2
829,941,"(829, 941)",2
471,296,"(471, 296)",2
854,1276,"(854, 1276)",2
1100,1035,"(1100, 1035)",2
955,882,"(955, 882)",2
1208,1367,"(1208, 1367)",2
322,573,"(322, 573)",2
854,827,"(854, 827)",2
755,1201,"(755, 1201)",2
1307,1164,"(1307, 1164)",2
267,74,"(267, 74)",2
640,467,"(640, 467)",2
1391,1176,"(1391, 1176)",2
753,675,"(753, 675)",2
1163,880,"(1163, 880)",2
511,740,"(511, 740)",2
603,459,"(603, 459)",2
258,219,"(258, 219)",2
1190,898,"(1190, 898)",2
1134,1080,"(1134, 1080)",2
817,1422,"(817, 1422)",2
884,899,"(884, 899)",2
797,1222,"(797, 1222)",2
1149,1217,"(1149, 1217)",2
1462,558,"(1462, 558)",2
154,524,"(154, 524)",2
797,417,"(797, 417)",2
1261,1402,"(1261, 1402)",2
190,711,"(190, 711)",2
1120,879,"(1120, 879)",2
398,693,"(398, 693)",2
39,392,"(39, 392)",2
668,468,"(668, 468)",2
1080,1382,"(1080, 1382)",2
1305,1153,"(1305, 1153)",2
322,390,"(322, 390)",2
640,565,"(640, 565)",2
1305,899,"(1305, 899)",2
23,390,"(23, 390)",2
144,100,"(144, 100)",2
1231,936,"(1231, 936)",2
546,934,"(546, 934)",2
813,1309,"(813, 1309)",2
17,573,"(17, 573)",2
84,288,"(84, 288)",2
1111,929,"(1111, 929)",2
877,1149,"(877, 1149)",2
1276,1184,"(1276, 1184)",2
1178,1393,"(1178, 1393)",2
98,755,"(98, 755)",2
511,726,"(511, 726)",2
386,1249,"(386, 1249)",2
948,1102,"(948, 1102)",2
1054,891,"(1054, 891)",2
641,649,"(641, 649)",2
344,1103,"(344, 1103)",2
879,915,"(879, 915)",2
1434,797,"(1434, 797)",2
154,693,"(154, 693)",2
1250,1201,"(1250, 1201)",2
1050,785,"(1050, 785)",2
226,567,"(226, 567)",2
118,1199,"(118, 1199)",2
1230,861,"(1230, 861)",2
1230,1380,"(1230, 1380)",2
1178,1249,"(1178, 1249)",2
728,1269,"(728, 1269)",2
590,45,"(590, 45)",2
1066,790,"(1066, 790)",2
1134,980,"(1134, 980)",2
736,248,"(736, 248)",2
801,1030,"(801, 1030)",2
54,416,"(54, 416)",2
1054,1102,"(1054, 1102)",2
433,287,"(433, 287)",2
149,453,"(149, 453)",2
574,611,"(574, 611)",2
640,26,"(640, 26)",2
1000,1171,"(1000, 1171)",2
523,676,"(523, 676)",2
728,634,"(728, 634)",2
1050,1199,"(1050, 1199)",2
955,821,"(955, 821)",2
1044,1090,"(1044, 1090)",2
663,726,"(663, 726)",2
179,393,"(179, 393)",2
562,578,"(562, 578)",2
440,223,"(440, 223)",2
960,601,"(960, 601)",2
149,558,"(149, 558)",2
1040,908,"(1040, 908)",2
1329,1221,"(1329, 1221)",2
1436,1237,"(1436, 1237)",2
643,416,"(643, 416)",2
728,676,"(728, 676)",2
453,611,"(453, 611)",2
1316,489,"(1316, 489)",2
513,780,"(513, 780)",2
640,312,"(640, 312)",2
640,1460,"(640, 1460)",2
153,217,"(153, 217)",2
1363,1200,"(1363, 1200)",2
54,1426,"(54, 1426)",2
960,943,"(960, 943)",2
1000,1356,"(1000, 1356)",2
300,754,"(300, 754)",2
1393,1007,"(1393, 1007)",2
962,252,"(962, 252)",2
753,392,"(753, 392)",2
1050,937,"(1050, 937)",2
774,842,"(774, 842)",2
54,314,"(54, 314)",2
1244,514,"(1244, 514)",2
1208,1245,"(1208, 1245)",2
978,1219,"(978, 1219)",2
1230,1419,"(1230, 1419)",2
26,415,"(26, 415)",2
821,792,"(821, 792)",2
22,567,"(22, 567)",2
362,726,"(362, 726)",2
1460,1222,"(1460, 1222)",2
275,879,"(275, 879)",2
569,523,"(569, 523)",2
1436,1102,"(1436, 1102)",2
763,979,"(763, 979)",2
362,622,"(362, 622)",2
836,1481,"(836, 1481)",2
562,466,"(562, 466)",2
179,435,"(179, 435)",2
1140,1444,"(1140, 1444)",2
1054,1211,"(1054, 1211)",2
753,516,"(753, 516)",2
1249,1108,"(1249, 1108)",2
186,188,"(186, 188)",2
1477,834,"(1477, 834)",2
511,578,"(511, 578)",2
1319,1248,"(1319, 1248)",2
854,1297,"(854, 1297)",2
1436,864,"(1436, 864)",2
471,468,"(471, 468)",2
39,633,"(39, 633)",2
1460,1268,"(1460, 1268)",2
513,942,"(513, 942)",2
518,189,"(518, 189)",2
1007,1075,"(1007, 1075)",2
154,14,"(154, 14)",2
836,1457,"(836, 1457)",2
1244,1316,"(1244, 1316)",2
643,370,"(643, 370)",2
346,404,"(346, 404)",2
23,240,"(23, 240)",2
433,437,"(433, 437)",2
1436,1087,"(1436, 1087)",2
1151,825,"(1151, 825)",2
188,488,"(188, 488)",2
155,710,"(155, 710)",2
776,871,"(776, 871)",2
753,1329,"(753, 1329)",2
362,114,"(362, 114)",2
1120,1090,"(1120, 1090)",2
797,935,"(797, 935)",2
346,228,"(346, 228)",2
492,651,"(492, 651)",2
614,255,"(614, 255)",2
154,651,"(154, 651)",2
1036,952,"(1036, 952)",2
940,489,"(940, 489)",2
340,74,"(340, 74)",2
74,45,"(74, 45)",2
643,153,"(643, 153)",2
404,459,"(404, 459)",2
1152,1107,"(1152, 1107)",2
834,917,"(834, 917)",2
854,964,"(854, 964)",2
1163,1102,"(1163, 1102)",2
640,1245,"(640, 1245)",2
934,816,"(934, 816)",2
560,218,"(560, 218)",2
118,1260,"(118, 1260)",2
906,1008,"(906, 1008)",2
362,340,"(362, 340)",2
479,459,"(479, 459)",2
817,1460,"(817, 1460)",2
1040,806,"(1040, 806)",2
1111,767,"(1111, 767)",2
861,780,"(861, 780)",2
641,1116,"(641, 1116)",2
778,1474,"(778, 1474)",2
728,46,"(728, 46)",2
728,450,"(728, 450)",2
791,1383,"(791, 1383)",2
882,1090,"(882, 1090)",2
296,674,"(296, 674)",2
879,1070,"(879, 1070)",2
179,491,"(179, 491)",2
1208,1371,"(1208, 1371)",2
934,1398,"(934, 1398)",2
546,149,"(546, 149)",2
797,1428,"(797, 1428)",2
1398,1373,"(1398, 1373)",2
663,298,"(663, 298)",2
1244,1047,"(1244, 1047)",2
1249,896,"(1249, 896)",2
1040,1076,"(1040, 1076)",2
854,838,"(854, 838)",2
935,618,"(935, 618)",2
376,1429,"(376, 1429)",2
854,1217,"(854, 1217)",2
71,176,"(71, 176)",2
54,19,"(54, 19)",2
149,675,"(149, 675)",2
884,1276,"(884, 1276)",2
1230,500,"(1230, 500)",2
891,816,"(891, 816)",2
855,1470,"(855, 1470)",2
836,937,"(836, 937)",2
603,617,"(603, 617)",2
1221,764,"(1221, 764)",2
1231,1411,"(1231, 1411)",2
88,611,"(88, 611)",2
296,346,"(296, 346)",2
891,1112,"(891, 1112)",2
1040,1421,"(1040, 1421)",2
1080,915,"(1080, 915)",2
692,190,"(692, 190)",2
772,1383,"(772, 1383)",2
1329,991,"(1329, 991)",2
755,734,"(755, 734)",2
507,540,"(507, 540)",2
728,14,"(728, 14)",2
74,589,"(74, 589)",2
1244,899,"(1244, 899)",2
1267,1132,"(1267, 1132)",2
1478,978,"(1478, 978)",2
1152,805,"(1152, 805)",2
546,753,"(546, 753)",2
54,23,"(54, 23)",2
1040,1305,"(1040, 1305)",2
263,41,"(263, 41)",2
232,702,"(232, 702)",2
931,1409,"(931, 1409)",2
1305,1356,"(1305, 1356)",2
999,980,"(999, 980)",2
1244,936,"(1244, 936)",2
1316,1478,"(1316, 1478)",2
785,1176,"(785, 1176)",2
728,1201,"(728, 1201)",2
386,114,"(386, 114)",2
1151,781,"(1151, 781)",2
171,255,"(171, 255)",2
1428,1184,"(1428, 1184)",2
431,588,"(431, 588)",2
1100,871,"(1100, 871)",2
780,1052,"(780, 1052)",2
1047,1102,"(1047, 1102)",2
1134,1305,"(1134, 1305)",2
169,502,"(169, 502)",2
1292,1401,"(1292, 1401)",2
825,1481,"(825, 1481)",2
1214,761,"(1214, 761)",2
1222,1428,"(1222, 1428)",2
668,602,"(668, 602)",2
188,139,"(188, 139)",2
590,555,"(590, 555)",2
1151,1429,"(1151, 1429)",2
154,71,"(154, 71)",2
460,176,"(460, 176)",2
188,72,"(188, 72)",2
511,248,"(511, 248)",2
854,979,"(854, 979)",2
774,837,"(774, 837)",2
853,1387,"(853, 1387)",2
1462,1222,"(1462, 1222)",2
960,1184,"(960, 1184)",2
546,836,"(546, 836)",2
816,920,"(816, 920)",2
482,468,"(482, 468)",2
971,810,"(971, 810)",2
1460,1426,"(1460, 1426)",2
190,1476,"(190, 1476)",2
1428,1409,"(1428, 1409)",2
1152,1317,"(1152, 1317)",2
362,548,"(362, 548)",2
1111,1161,"(1111, 1161)",2
1244,476,"(1244, 476)",2
1134,1327,"(1134, 1327)",2
1134,1276,"(1134, 1276)",2
854,963,"(854, 963)",2
817,1274,"(817, 1274)",2
34,559,"(34, 559)",2
633,218,"(633, 218)",2
240,169,"(240, 169)",2
240,310,"(240, 310)",2
1292,1411,"(1292, 1411)",2
1050,877,"(1050, 877)",2
1050,933,"(1050, 933)",2
1244,806,"(1244, 806)",2
171,408,"(171, 408)",2
987,952,"(987, 952)",2
797,113,"(797, 113)",2
84,625,"(84, 625)",2
113,27,"(113, 27)",2
960,958,"(960, 958)",2
641,885,"(641, 885)",2
217,218,"(217, 218)",2
149,526,"(149, 526)",2
792,933,"(792, 933)",2
1478,774,"(1478, 774)",2
1316,1285,"(1316, 1285)",2
1214,1007,"(1214, 1007)",2
565,1429,"(565, 1429)",2
393,725,"(393, 725)",2
1230,1255,"(1230, 1255)",2
159,367,"(159, 367)",2
1230,971,"(1230, 971)",2
20,55,"(20, 55)",2
240,209,"(240, 209)",2
1305,1350,"(1305, 1350)",2
171,190,"(171, 190)",2
1305,906,"(1305, 906)",2
563,725,"(563, 725)",2
766,1124,"(766, 1124)",2
932,1176,"(932, 1176)",2
761,1030,"(761, 1030)",2
633,725,"(633, 725)",2
1152,900,"(1152, 900)",2
154,322,"(154, 322)",2
569,334,"(569, 334)",2
149,416,"(149, 416)",2
98,459,"(98, 459)",2
322,417,"(322, 417)",2
1103,1347,"(1103, 1347)",2
1249,1426,"(1249, 1426)",2
1436,908,"(1436, 908)",2
386,21,"(386, 21)",2
1436,892,"(1436, 892)",2
331,755,"(331, 755)",2
781,1216,"(781, 1216)",2
386,617,"(386, 617)",2
153,466,"(153, 466)",2
22,559,"(22, 559)",2
546,136,"(546, 136)",2
54,297,"(54, 297)",2
590,693,"(590, 693)",2
84,38,"(84, 38)",2
322,237,"(322, 237)",2
1269,790,"(1269, 790)",2
891,933,"(891, 933)",2
460,74,"(460, 74)",2
640,187,"(640, 187)",2
971,934,"(971, 934)",2
1244,955,"(1244, 955)",2
686,619,"(686, 619)",2
1478,210,"(1478, 210)",2
1393,918,"(1393, 918)",2
1316,962,"(1316, 962)",2
1040,1108,"(1040, 1108)",2
755,443,"(755, 443)",2
154,647,"(154, 647)",2
169,408,"(169, 408)",2
978,1233,"(978, 1233)",2
1436,1448,"(1436, 1448)",2
753,346,"(753, 346)",2
232,674,"(232, 674)",2
1100,815,"(1100, 815)",2
1191,903,"(1191, 903)",2
640,493,"(640, 493)",2
1046,1046,"(1046, 1046)",0
1373,1422,"(1373, 1422)",2
1050,979,"(1050, 979)",2
1208,601,"(1208, 601)",2
38,223,"(38, 223)",2
467,190,"(467, 190)",2
143,296,"(143, 296)",2
154,298,"(154, 298)",2
154,201,"(154, 201)",2
483,478,"(483, 478)",2
1134,809,"(1134, 809)",2
1324,951,"(1324, 951)",2
823,1176,"(823, 1176)",2
311,1046,"(311, 1046)",2
761,786,"(761, 786)",2
232,659,"(232, 659)",2
1478,1398,"(1478, 1398)",2
641,1050,"(641, 1050)",2
1100,791,"(1100, 791)",2
960,1350,"(960, 1350)",2
569,201,"(569, 201)",2
1151,1454,"(1151, 1454)",2
488,100,"(488, 100)",2
513,725,"(513, 725)",2
1111,1273,"(1111, 1273)",2
931,1361,"(931, 1361)",2
896,1082,"(896, 1082)",2
649,64,"(649, 64)",2
740,693,"(740, 693)",2
829,1184,"(829, 1184)",2
1244,1002,"(1244, 1002)",2
854,1127,"(854, 1127)",2
1152,1276,"(1152, 1276)",2
223,647,"(223, 647)",2
755,416,"(755, 416)",2
674,223,"(674, 223)",2
1244,915,"(1244, 915)",2
54,148,"(54, 148)",2
390,488,"(390, 488)",2
918,1060,"(918, 1060)",2
1152,1407,"(1152, 1407)",2
1152,874,"(1152, 874)",2
362,12,"(362, 12)",2
853,1320,"(853, 1320)",2
1478,1426,"(1478, 1426)",2
771,1107,"(771, 1107)",2
1208,772,"(1208, 772)",2
1100,1368,"(1100, 1368)",2
401,316,"(401, 316)",2
972,772,"(972, 772)",2
850,933,"(850, 933)",2
386,648,"(386, 648)",2
1460,823,"(1460, 823)",2
1460,915,"(1460, 915)",2
64,510,"(64, 510)",2
1152,1440,"(1152, 1440)",2
955,780,"(955, 780)",2
1171,1444,"(1171, 1444)",2
459,492,"(459, 492)",2
1056,1057,"(1056, 1057)",2
918,997,"(918, 997)",2
755,72,"(755, 72)",2
482,492,"(482, 492)",2
1050,837,"(1050, 837)",2
1434,1002,"(1434, 1002)",2
649,26,"(649, 26)",2
1269,825,"(1269, 825)",2
641,386,"(641, 386)",2
1100,1409,"(1100, 1409)",2
854,1343,"(854, 1343)",2
854,1140,"(854, 1140)",2
574,325,"(574, 325)",2
736,621,"(736, 621)",2
144,728,"(144, 728)",2
854,1422,"(854, 1422)",2
571,277,"(571, 277)",2
1359,1149,"(1359, 1149)",2
1222,1406,"(1222, 1406)",2
54,702,"(54, 702)",2
430,1215,"(430, 1215)",2
823,1060,"(823, 1060)",2
511,190,"(511, 190)",2
1066,1443,"(1066, 1443)",2
813,859,"(813, 859)",2
821,1345,"(821, 1345)",2
209,518,"(209, 518)",2
1477,877,"(1477, 877)",2
7,223,"(7, 223)",2
640,742,"(640, 742)",2
622,538,"(622, 538)",2
546,578,"(546, 578)",2
322,136,"(322, 136)",2
1436,222,"(1436, 222)",2
772,885,"(772, 885)",2
943,1332,"(943, 1332)",2
812,1372,"(812, 1372)",2
740,272,"(740, 272)",2
562,617,"(562, 617)",2
1276,1075,"(1276, 1075)",2
686,45,"(686, 45)",2
1478,1052,"(1478, 1052)",2
854,1328,"(854, 1328)",2
797,1194,"(797, 1194)",2
153,19,"(153, 19)",2
940,1217,"(940, 1217)",2
482,713,"(482, 713)",2
980,1373,"(980, 1373)",2
1044,1363,"(1044, 1363)",2
1040,1214,"(1040, 1214)",2
277,126,"(277, 126)",2
728,1108,"(728, 1108)",2
965,1350,"(965, 1350)",2
823,1276,"(823, 1276)",2
995,1407,"(995, 1407)",2
563,376,"(563, 376)",2
640,167,"(640, 167)",2
755,787,"(755, 787)",2
1152,1252,"(1152, 1252)",2
113,216,"(113, 216)",2
77,74,"(77, 74)",2
1085,772,"(1085, 772)",2
1327,1417,"(1327, 1417)",2
995,492,"(995, 492)",2
989,1238,"(989, 1238)",2
388,108,"(388, 108)",2
1316,828,"(1316, 828)",2
877,850,"(877, 850)",2
154,604,"(154, 604)",2
1050,1102,"(1050, 1102)",2
1176,1383,"(1176, 1383)",2
1380,979,"(1380, 979)",2
643,740,"(643, 740)",2
1190,997,"(1190, 997)",2
1249,1391,"(1249, 1391)",2
590,149,"(590, 149)",2
563,380,"(563, 380)",2
643,1244,"(643, 1244)",2
1222,899,"(1222, 899)",2
573,108,"(573, 108)",2
188,232,"(188, 232)",2
943,963,"(943, 963)",2
23,106,"(23, 106)",2
825,1053,"(825, 1053)",2
54,143,"(54, 143)",2
1062,1336,"(1062, 1336)",2
792,964,"(792, 964)",2
445,491,"(445, 491)",2
171,659,"(171, 659)",2
513,479,"(513, 479)",2
179,675,"(179, 675)",2
1231,1003,"(1231, 1003)",2
590,523,"(590, 523)",2
228,478,"(228, 478)",2
491,569,"(491, 569)",2
1121,764,"(1121, 764)",2
1294,1199,"(1294, 1199)",2
23,797,"(23, 797)",2
88,468,"(88, 468)",2
565,753,"(565, 753)",2
825,1199,"(825, 1199)",2
1230,538,"(1230, 538)",2
1329,1037,"(1329, 1037)",2
1178,1245,"(1178, 1245)",2
755,74,"(755, 74)",2
980,1014,"(980, 1014)",2
101,74,"(101, 74)",2
817,1111,"(817, 1111)",2
877,1286,"(877, 1286)",2
386,725,"(386, 725)",2
1276,952,"(1276, 952)",2
640,142,"(640, 142)",2
1316,1060,"(1316, 1060)",2
467,483,"(467, 483)",2
970,786,"(970, 786)",2
30,507,"(30, 507)",2
1178,1060,"(1178, 1060)",2
931,949,"(931, 949)",2
855,952,"(855, 952)",2
1460,1400,"(1460, 1400)",2
154,334,"(154, 334)",2
154,312,"(154, 312)",2
1050,859,"(1050, 859)",2
390,14,"(390, 14)",2
1329,1091,"(1329, 1091)",2
1054,934,"(1054, 934)",2
574,1130,"(574, 1130)",2
755,934,"(755, 934)",2
978,979,"(978, 979)",2
854,1426,"(854, 1426)",2
825,879,"(825, 879)",2
834,1347,"(834, 1347)",2
179,373,"(179, 373)",2
578,618,"(578, 618)",2
780,1469,"(780, 1469)",2
1230,1400,"(1230, 1400)",2
971,1184,"(971, 1184)",2
118,780,"(118, 780)",2
1417,1124,"(1417, 1124)",2
817,1336,"(817, 1336)",2
1391,1458,"(1391, 1458)",2
1100,1363,"(1100, 1363)",2
1040,1199,"(1040, 1199)",2
855,780,"(855, 780)",2
569,136,"(569, 136)",2
188,558,"(188, 558)",2
1235,1213,"(1235, 1213)",2
433,122,"(433, 122)",2
1478,1160,"(1478, 1160)",2
154,139,"(154, 139)",2
1047,538,"(1047, 538)",2
1214,1426,"(1214, 1426)",2
416,619,"(416, 619)",2
179,825,"(179, 825)",2
726,443,"(726, 443)",2
546,393,"(546, 393)",2
854,806,"(854, 806)",2
546,466,"(546, 466)",2
569,711,"(569, 711)",2
300,55,"(300, 55)",2
565,460,"(565, 460)",2
171,474,"(171, 474)",2
774,1206,"(774, 1206)",2
453,88,"(453, 88)",2
99,535,"(99, 535)",2
1231,1438,"(1231, 1438)",2
362,232,"(362, 232)",2
891,990,"(891, 990)",2
999,1220,"(999, 1220)",2
1462,1249,"(1462, 1249)",2
433,686,"(433, 686)",2
169,420,"(169, 420)",2
1027,1036,"(1027, 1036)",2
491,619,"(491, 619)",2
962,1406,"(962, 1406)",2
143,668,"(143, 668)",2
574,877,"(574, 877)",2
511,604,"(511, 604)",2
1111,1406,"(1111, 1406)",2
1149,1474,"(1149, 1474)",2
1020,766,"(1020, 766)",2
918,899,"(918, 899)",2
153,325,"(153, 325)",2
492,489,"(492, 489)",2
809,1351,"(809, 1351)",2
1163,1411,"(1163, 1411)",2
143,20,"(143, 20)",2
565,117,"(565, 117)",2
154,855,"(154, 855)",2
460,117,"(460, 117)",2
797,918,"(797, 918)",2
918,1350,"(918, 1350)",2
453,222,"(453, 222)",2
1276,1138,"(1276, 1138)",2
433,176,"(433, 176)",2
169,1111,"(169, 1111)",2
154,534,"(154, 534)",2
640,728,"(640, 728)",2
1389,1124,"(1389, 1124)",2
179,325,"(179, 325)",2
1478,761,"(1478, 761)",2
471,488,"(471, 488)",2
154,98,"(154, 98)",2
1134,1100,"(1134, 1100)",2
460,217,"(460, 217)",2
668,935,"(668, 935)",2
217,55,"(217, 55)",2
1163,952,"(1163, 952)",2
1356,885,"(1356, 885)",2
54,467,"(54, 467)",2
433,237,"(433, 237)",2
962,895,"(962, 895)",2
1040,1361,"(1040, 1361)",2
453,576,"(453, 576)",2
203,740,"(203, 740)",2
1329,1061,"(1329, 1061)",2
728,292,"(728, 292)",2
854,1105,"(854, 1105)",2
275,1162,"(275, 1162)",2
1208,971,"(1208, 971)",2
643,711,"(643, 711)",2
1054,1377,"(1054, 1377)",2
780,1426,"(780, 1426)",2
388,648,"(388, 648)",2
54,88,"(54, 88)",2
877,1176,"(877, 1176)",2
1007,1145,"(1007, 1145)",2
608,674,"(608, 674)",2
1125,1488,"(1125, 1488)",2
476,538,"(476, 538)",2
1070,1450,"(1070, 1450)",2
23,511,"(23, 511)",2
143,754,"(143, 754)",2
565,511,"(565, 511)",2
1324,926,"(1324, 926)",2
713,567,"(713, 567)",2
