src,dst,edge,SP
1072,1469,"(1072, 1469)",10
2327,2420,"(2327, 2420)",5
2459,2599,"(2459, 2599)",3
4520,4592,"(4520, 4592)",20
4374,4352,"(4374, 4352)",2
2611,2607,"(2611, 2607)",3
1945,2089,"(1945, 2089)",4
2443,2627,"(2443, 2627)",3
2837,3131,"(2837, 3131)",2
1273,1361,"(1273, 1361)",4
4395,4372,"(4395, 4372)",2
47,46,"(47, 46)",11
3953,4000,"(3953, 4000)",2
3351,3561,"(3351, 3561)",5
3757,3792,"(3757, 3792)",5
478,479,"(478, 479)",4
284,296,"(284, 296)",3
2978,2971,"(2978, 2971)",2
2647,2649,"(2647, 2649)",3
1492,1986,"(1492, 1986)",8
2819,3200,"(2819, 3200)",2
952,1023,"(952, 1023)",3
3063,3109,"(3063, 3109)",2
1095,2091,"(1095, 2091)",4
2880,2998,"(2880, 2998)",2
2697,3134,"(2697, 3134)",2
3467,3503,"(3467, 3503)",6
3771,3783,"(3771, 3783)",4
1043,1026,"(1043, 1026)",4
3792,3775,"(3792, 3775)",2
2952,2825,"(2952, 2825)",2
3823,3913,"(3823, 3913)",4
2846,3173,"(2846, 3173)",2
258,311,"(258, 311)",10
2282,2372,"(2282, 2372)",3
3781,3785,"(3781, 3785)",2
1205,1449,"(1205, 1449)",9
1243,1308,"(1243, 1308)",2
2717,4023,"(2717, 4023)",4
587,679,"(587, 679)",6
4878,4924,"(4878, 4924)",8
1010,1056,"(1010, 1056)",3
2616,2509,"(2616, 2509)",5
1491,1621,"(1491, 1621)",4
1506,1380,"(1506, 1380)",10
257,360,"(257, 360)",2
4346,4407,"(4346, 4407)",2
2118,2151,"(2118, 2151)",4
170,169,"(170, 169)",5
5,13,"(5, 13)",12
2485,2561,"(2485, 2561)",4
1272,1569,"(1272, 1569)",7
854,859,"(854, 859)",2
2530,2531,"(2530, 2531)",7
1170,1152,"(1170, 1152)",2
2249,4652,"(2249, 4652)",2
4446,493,"(4446, 493)",7
993,992,"(993, 992)",5
3763,4199,"(3763, 4199)",9
2450,2719,"(2450, 2719)",2
41,218,"(41, 218)",20
4340,4333,"(4340, 4333)",2
2520,3005,"(2520, 3005)",2
2137,2140,"(2137, 2140)",5
3174,2932,"(3174, 2932)",2
2793,3012,"(2793, 3012)",3
2455,3105,"(2455, 3105)",3
2936,3173,"(2936, 3173)",3
2365,4859,"(2365, 4859)",22
4649,4753,"(4649, 4753)",2
1098,1731,"(1098, 1731)",4
316,315,"(316, 315)",7
1089,1311,"(1089, 1311)",2
1090,1496,"(1090, 1496)",2
1306,1433,"(1306, 1433)",4
1484,1173,"(1484, 1173)",2
1276,1489,"(1276, 1489)",2
3763,3766,"(3763, 3766)",7
3284,3129,"(3284, 3129)",2
1953,2137,"(1953, 2137)",4
1224,1225,"(1224, 1225)",7
3417,3431,"(3417, 3431)",2
2617,2522,"(2617, 2522)",6
3812,3843,"(3812, 3843)",7
1297,1252,"(1297, 1252)",5
4386,4337,"(4386, 4337)",2
313,282,"(313, 282)",2
3895,3927,"(3895, 3927)",2
2542,2728,"(2542, 2728)",2
157,153,"(157, 153)",7
2849,2851,"(2849, 2851)",3
1353,1289,"(1353, 1289)",20
2483,2559,"(2483, 2559)",6
779,795,"(779, 795)",4
4885,4886,"(4885, 4886)",8
759,760,"(759, 760)",3
4381,4402,"(4381, 4402)",2
612,700,"(612, 700)",8
1052,1058,"(1052, 1058)",9
852,902,"(852, 902)",5
1135,1451,"(1135, 1451)",7
2542,2952,"(2542, 2952)",3
4867,4925,"(4867, 4925)",8
1599,1589,"(1599, 1589)",3
1050,1019,"(1050, 1019)",3
3128,3129,"(3128, 3129)",2
4476,4628,"(4476, 4628)",7
1091,1429,"(1091, 1429)",3
997,1006,"(997, 1006)",12
2445,2685,"(2445, 2685)",5
2538,2551,"(2538, 2551)",2
2533,2823,"(2533, 2823)",2
2852,3126,"(2852, 3126)",2
4317,4128,"(4317, 4128)",2
4111,4221,"(4111, 4221)",2
1459,1267,"(1459, 1267)",3
4384,4408,"(4384, 4408)",2
4884,4828,"(4884, 4828)",4
3128,3030,"(3128, 3030)",3
2644,2648,"(2644, 2648)",4
2596,2918,"(2596, 2918)",2
2838,3228,"(2838, 3228)",2
2434,2588,"(2434, 2588)",7
2575,2794,"(2575, 2794)",4
3361,4678,"(3361, 4678)",3
945,1006,"(945, 1006)",4
4628,4662,"(4628, 4662)",6
1436,1435,"(1436, 1435)",7
1352,1466,"(1352, 1466)",2
4102,4305,"(4102, 4305)",3
4347,4402,"(4347, 4402)",2
4376,4367,"(4376, 4367)",2
2596,2927,"(2596, 2927)",3
2139,1489,"(2139, 1489)",3
3322,3323,"(3322, 3323)",4
4517,4661,"(4517, 4661)",6
138,143,"(138, 143)",8
3872,3867,"(3872, 3867)",2
35,69,"(35, 69)",8
2157,1752,"(2157, 1752)",3
41,58,"(41, 58)",13
306,258,"(306, 258)",3
3797,3777,"(3797, 3777)",3
2764,2765,"(2764, 2765)",4
1106,1877,"(1106, 1877)",6
4090,4217,"(4090, 4217)",5
1326,1580,"(1326, 1580)",8
1102,1338,"(1102, 1338)",5
2235,2383,"(2235, 2383)",2
3355,3716,"(3355, 3716)",8
902,857,"(902, 857)",9
3700,3350,"(3700, 3350)",3
4398,4402,"(4398, 4402)",2
604,605,"(604, 605)",3
2670,3005,"(2670, 3005)",2
1296,1629,"(1296, 1629)",3
2595,2533,"(2595, 2533)",2
891,881,"(891, 881)",4
4336,4347,"(4336, 4347)",2
4346,4381,"(4346, 4381)",2
2778,2842,"(2778, 2842)",4
246,298,"(246, 298)",3
2997,2800,"(2997, 2800)",2
4333,4357,"(4333, 4357)",3
246,257,"(246, 257)",10
1313,1267,"(1313, 1267)",3
3008,3221,"(3008, 3221)",2
1334,1502,"(1334, 1502)",10
3895,3837,"(3895, 3837)",2
171,170,"(171, 170)",9
4090,4160,"(4090, 4160)",5
1776,1962,"(1776, 1962)",5
1301,1140,"(1301, 1140)",7
2434,2662,"(2434, 2662)",3
1208,1441,"(1208, 1441)",2
3005,3157,"(3005, 3157)",2
2736,3010,"(2736, 3010)",2
4332,4381,"(4332, 4381)",2
4897,4836,"(4897, 4836)",4
4363,4370,"(4363, 4370)",3
4385,4344,"(4385, 4344)",2
743,744,"(743, 744)",4
4194,4218,"(4194, 4218)",2
1084,1224,"(1084, 1224)",4
1309,1279,"(1309, 1279)",4
2405,2392,"(2405, 2392)",5
2733,2607,"(2733, 2607)",4
2527,2804,"(2527, 2804)",7
2893,2996,"(2893, 2996)",2
3352,3365,"(3352, 3365)",4
556,563,"(556, 563)",9
1461,1347,"(1461, 1347)",4
3788,3895,"(3788, 3895)",8
1276,1277,"(1276, 1277)",3
1251,1389,"(1251, 1389)",4
1166,1413,"(1166, 1413)",5
871,885,"(871, 885)",2
1951,2012,"(1951, 2012)",2
2918,2657,"(2918, 2657)",2
1309,1814,"(1309, 1814)",5
2458,2456,"(2458, 2456)",2
2529,2917,"(2529, 2917)",2
4373,4365,"(4373, 4365)",2
1300,1807,"(1300, 1807)",3
2864,3122,"(2864, 3122)",2
4332,4398,"(4332, 4398)",2
1460,2108,"(1460, 2108)",3
4446,84,"(4446, 84)",2
2474,2559,"(2474, 2559)",5
3197,3230,"(3197, 3230)",2
2249,2412,"(2249, 2412)",8
4154,4193,"(4154, 4193)",3
3796,3854,"(3796, 3854)",3
1022,1059,"(1022, 1059)",3
3296,3325,"(3296, 3325)",4
2611,3288,"(2611, 3288)",3
2498,2769,"(2498, 2769)",8
111,148,"(111, 148)",3
3312,3351,"(3312, 3351)",2
2617,2973,"(2617, 2973)",9
846,880,"(846, 880)",2
316,337,"(316, 337)",2
3785,3787,"(3785, 3787)",8
1005,1002,"(1005, 1002)",6
2883,3153,"(2883, 3153)",2
3336,4655,"(3336, 4655)",9
1999,1868,"(1999, 1868)",2
4347,4345,"(4347, 4345)",2
2792,2791,"(2792, 2791)",6
224,137,"(224, 137)",9
4537,4567,"(4537, 4567)",3
2655,2766,"(2655, 2766)",4
899,930,"(899, 930)",6
2916,2918,"(2916, 2918)",2
1117,1584,"(1117, 1584)",9
0,451,"(0, 451)",5
4332,4347,"(4332, 4347)",2
4166,4214,"(4166, 4214)",4
757,758,"(757, 758)",7
1243,1423,"(1243, 1423)",6
3347,3348,"(3347, 3348)",9
1530,1531,"(1530, 1531)",6
199,80,"(199, 80)",5
582,584,"(582, 584)",5
1467,2138,"(1467, 2138)",3
2561,2826,"(2561, 2826)",3
4435,4436,"(4435, 4436)",2
4376,4352,"(4376, 4352)",2
1278,1435,"(1278, 1435)",3
2080,1755,"(2080, 1755)",4
3307,3344,"(3307, 3344)",5
506,539,"(506, 539)",3
113,3770,"(113, 3770)",11
2505,2522,"(2505, 2522)",3
2542,2834,"(2542, 2834)",2
4151,4215,"(4151, 4215)",4
3330,3581,"(3330, 3581)",4
4391,4333,"(4391, 4333)",2
4342,4365,"(4342, 4365)",2
2439,2885,"(2439, 2885)",6
2655,2740,"(2655, 2740)",5
3432,3695,"(3432, 3695)",9
2496,3017,"(2496, 3017)",3
2814,2967,"(2814, 2967)",2
1104,2121,"(1104, 2121)",7
4172,4115,"(4172, 4115)",3
1346,1333,"(1346, 1333)",8
2617,2886,"(2617, 2886)",8
3111,3117,"(3111, 3117)",2
4187,4188,"(4187, 4188)",4
667,726,"(667, 726)",2
564,4211,"(564, 4211)",8
4554,4522,"(4554, 4522)",16
3637,1,"(3637, 1)",8
837,853,"(837, 853)",7
1166,1438,"(1166, 1438)",4
2530,2918,"(2530, 2918)",2
2851,2914,"(2851, 2914)",2
550,551,"(550, 551)",2
3358,3726,"(3358, 3726)",9
1106,1249,"(1106, 1249)",9
299,362,"(299, 362)",5
154,153,"(154, 153)",6
3958,3959,"(3958, 3959)",4
1554,1670,"(1554, 1670)",4
4751,4721,"(4751, 4721)",4
1304,1294,"(1304, 1294)",10
4850,4908,"(4850, 4908)",5
823,772,"(823, 772)",3
477,480,"(477, 480)",3
462,413,"(462, 413)",4
2671,2796,"(2671, 2796)",2
1006,1057,"(1006, 1057)",13
3309,3464,"(3309, 3464)",4
