src,dst,edge,SP
4488,4562,"(4488, 4562)",17
1126,1128,"(1126, 1128)",13
1335,1558,"(1335, 1558)",3
2371,2358,"(2371, 2358)",5
1516,1366,"(1516, 1366)",8
2375,2374,"(2375, 2374)",4
2693,3171,"(2693, 3171)",2
882,931,"(882, 931)",9
192,144,"(192, 144)",6
1289,1934,"(1289, 1934)",10
948,1047,"(948, 1047)",5
98,82,"(98, 82)",4
2193,1527,"(2193, 1527)",7
2941,2565,"(2941, 2565)",5
2730,2427,"(2730, 2427)",4
1174,1518,"(1174, 1518)",15
855,856,"(855, 856)",5
228,216,"(228, 216)",25
3455,3621,"(3455, 3621)",7
139,26,"(139, 26)",2
3596,3597,"(3596, 3597)",9
105,1055,"(105, 1055)",8
56,152,"(56, 152)",2
3334,4759,"(3334, 4759)",7
3421,3671,"(3421, 3671)",4
1280,1281,"(1280, 1281)",7
3328,3742,"(3328, 3742)",8
1070,1269,"(1070, 1269)",8
4484,4540,"(4484, 4540)",11
124,173,"(124, 173)",11
4070,4105,"(4070, 4105)",3
4704,4711,"(4704, 4711)",10
863,843,"(863, 843)",3
312,313,"(312, 313)",2
1726,1977,"(1726, 1977)",5
4468,4613,"(4468, 4613)",8
1733,2052,"(1733, 2052)",14
1506,1818,"(1506, 1818)",3
822,1124,"(822, 1124)",2
153,124,"(153, 124)",4
1403,1485,"(1403, 1485)",4
3298,3299,"(3298, 3299)",8
1899,1960,"(1899, 1960)",11
1664,2163,"(1664, 2163)",20
1692,1869,"(1692, 1869)",8
2416,2415,"(2416, 2415)",6
552,555,"(552, 555)",3
1046,1059,"(1046, 1059)",4
1010,986,"(1010, 986)",7
4508,4575,"(4508, 4575)",6
1573,2053,"(1573, 2053)",7
4059,4061,"(4059, 4061)",6
1364,1350,"(1364, 1350)",7
2819,3131,"(2819, 3131)",2
1899,1958,"(1899, 1958)",10
4512,4518,"(4512, 4518)",6
1081,1560,"(1081, 1560)",18
1687,1673,"(1687, 1673)",2
1369,1368,"(1369, 1368)",8
1142,1874,"(1142, 1874)",8
1531,1487,"(1531, 1487)",2
4888,4886,"(4888, 4886)",3
3333,3332,"(3333, 3332)",5
1999,1943,"(1999, 1943)",4
3782,3870,"(3782, 3870)",18
1011,991,"(1011, 991)",4
1714,1739,"(1714, 1739)",17
752,2413,"(752, 2413)",7
207,206,"(207, 206)",12
763,777,"(763, 777)",4
1115,1603,"(1115, 1603)",7
3923,3897,"(3923, 3897)",7
1972,2133,"(1972, 2133)",7
232,124,"(232, 124)",15
2021,1378,"(2021, 1378)",4
3356,3683,"(3356, 3683)",2
222,134,"(222, 134)",10
3812,3813,"(3812, 3813)",6
4480,4481,"(4480, 4481)",5
3808,3875,"(3808, 3875)",4
