src,dst,edge,SP
1702,2167,"(1702, 2167)",8
2574,3281,"(2574, 3281)",2
1242,1995,"(1242, 1995)",4
4162,4158,"(4162, 4158)",3
4416,4358,"(4416, 4358)",3
1650,1788,"(1650, 1788)",7
2918,2927,"(2918, 2927)",2
4374,4376,"(4374, 4376)",2
4036,4080,"(4036, 4080)",3
4332,4347,"(4332, 4347)",2
3329,3586,"(3329, 3586)",3
3966,4063,"(3966, 4063)",6
3416,3431,"(3416, 3431)",2
2576,3277,"(2576, 3277)",2
4391,4372,"(4391, 4372)",2
1953,2187,"(1953, 2187)",3
1010,1011,"(1010, 1011)",4
2283,2282,"(2283, 2282)",2
964,1025,"(964, 1025)",5
4508,4575,"(4508, 4575)",6
3017,2826,"(3017, 2826)",3
3806,3807,"(3806, 3807)",3
2697,3190,"(2697, 3190)",2
1060,1061,"(1060, 1061)",3
3775,3921,"(3775, 3921)",2
1506,1334,"(1506, 1334)",3
3491,3675,"(3491, 3675)",12
1218,1247,"(1218, 1247)",4
2691,2891,"(2691, 2891)",2
2530,3113,"(2530, 3113)",2
743,744,"(743, 744)",4
4702,4511,"(4702, 4511)",9
4486,4550,"(4486, 4550)",11
3433,3657,"(3433, 3657)",4
9,75,"(9, 75)",7
1689,1642,"(1689, 1642)",6
1338,1323,"(1338, 1323)",8
4476,4477,"(4476, 4477)",6
3028,3122,"(3028, 3122)",2
2553,3284,"(2553, 3284)",2
3321,3471,"(3321, 3471)",4
2056,2084,"(2056, 2084)",10
708,681,"(708, 681)",4
252,289,"(252, 289)",2
1530,1536,"(1530, 1536)",3
3352,3652,"(3352, 3652)",6
1554,1653,"(1554, 1653)",5
1122,1163,"(1122, 1163)",8
2434,2624,"(2434, 2624)",3
4305,4212,"(4305, 4212)",3
547,555,"(547, 555)",3
305,306,"(305, 306)",3
2839,2796,"(2839, 2796)",2
852,902,"(852, 902)",5
614,619,"(614, 619)",4
1830,1130,"(1830, 1130)",14
4833,4896,"(4833, 4896)",3
2327,2329,"(2327, 2329)",6
2289,2341,"(2289, 2341)",2
2601,2964,"(2601, 2964)",2
1626,2003,"(1626, 2003)",3
4346,4336,"(4346, 4336)",2
2554,3187,"(2554, 3187)",4
2130,2153,"(2130, 2153)",7
2670,3221,"(2670, 3221)",2
2020,2019,"(2020, 2019)",8
1996,2049,"(1996, 2049)",10
1090,1165,"(1090, 1165)",3
2879,3111,"(2879, 3111)",2
725,653,"(725, 653)",2
2418,2385,"(2418, 2385)",3
1334,1515,"(1334, 1515)",5
1170,1171,"(1170, 1171)",3
490,2542,"(490, 2542)",2
1455,1457,"(1455, 1457)",4
846,900,"(846, 900)",2
700,702,"(700, 702)",6
4691,4689,"(4691, 4689)",5
2496,3017,"(2496, 3017)",5
2312,2235,"(2312, 2235)",3
4517,4661,"(4517, 4661)",7
2576,3043,"(2576, 3043)",2
1050,1022,"(1050, 1022)",3
4547,4497,"(4547, 4497)",2
3565,3675,"(3565, 3675)",2
2205,2211,"(2205, 2211)",3
2107,2055,"(2107, 2055)",4
2798,3211,"(2798, 3211)",2
2457,3011,"(2457, 3011)",3
1391,1390,"(1391, 1390)",5
2325,2243,"(2325, 2243)",4
4733,4708,"(4733, 4708)",8
2282,2264,"(2282, 2264)",9
2671,3001,"(2671, 3001)",2
831,855,"(831, 855)",6
3649,4885,"(3649, 4885)",15
2373,2397,"(2373, 2397)",3
316,315,"(316, 315)",8
1166,1438,"(1166, 1438)",6
2254,2281,"(2254, 2281)",6
1019,1031,"(1019, 1031)",4
3822,3881,"(3822, 3881)",7
2559,2446,"(2559, 2446)",4
570,569,"(570, 569)",5
1326,1327,"(1326, 1327)",7
2139,1489,"(2139, 1489)",3
1574,2115,"(1574, 2115)",3
2851,3126,"(2851, 3126)",2
1238,1532,"(1238, 1532)",5
2128,1873,"(2128, 1873)",5
1298,1805,"(1298, 1805)",2
771,770,"(771, 770)",3
3661,3682,"(3661, 3682)",10
277,314,"(277, 314)",6
1087,1624,"(1087, 1624)",3
205,50,"(205, 50)",3
1495,1370,"(1495, 1370)",8
1286,1535,"(1286, 1535)",6
3311,3312,"(3311, 3312)",7
3877,3916,"(3877, 3916)",8
2595,3157,"(2595, 3157)",2
3470,3468,"(3470, 3468)",3
1544,1832,"(1544, 1832)",4
280,313,"(280, 313)",2
3332,3722,"(3332, 3722)",5
2001,1602,"(2001, 1602)",3
2916,2657,"(2916, 2657)",2
297,340,"(297, 340)",2
1276,1277,"(1276, 1277)",3
424,443,"(424, 443)",5
464,469,"(464, 469)",5
804,794,"(804, 794)",7
1512,1513,"(1512, 1513)",12
993,1049,"(993, 1049)",5
3423,3426,"(3423, 3426)",4
857,882,"(857, 882)",3
2585,2880,"(2585, 2880)",2
928,878,"(928, 878)",5
4391,4383,"(4391, 4383)",2
4401,4408,"(4401, 4408)",2
4065,4060,"(4065, 4060)",10
2537,2841,"(2537, 2841)",7
1447,1347,"(1447, 1347)",4
3092,3127,"(3092, 3127)",2
2728,3207,"(2728, 3207)",2
4504,4589,"(4504, 4589)",22
2716,3279,"(2716, 3279)",2
4365,4399,"(4365, 4399)",3
3966,4041,"(3966, 4041)",7
56,175,"(56, 175)",2
4110,4138,"(4110, 4138)",3
4172,4194,"(4172, 4194)",2
2575,2733,"(2575, 2733)",3
456,465,"(456, 465)",7
4902,4879,"(4902, 4879)",11
4187,4218,"(4187, 4218)",3
4573,4652,"(4573, 4652)",2
3234,3251,"(3234, 3251)",2
1463,1953,"(1463, 1953)",8
4552,4627,"(4552, 4627)",3
2932,3041,"(2932, 3041)",2
4588,4788,"(4588, 4788)",5
3309,3464,"(3309, 3464)",4
763,814,"(763, 814)",6
4359,4358,"(4359, 4358)",2
1170,1201,"(1170, 1201)",7
2328,2327,"(2328, 2327)",5
4384,4401,"(4384, 4401)",2
2336,2374,"(2336, 2374)",4
1463,1462,"(1463, 1462)",3
419,456,"(419, 456)",5
1010,986,"(1010, 986)",4
3359,3725,"(3359, 3725)",2
2151,2054,"(2151, 2054)",4
2533,2765,"(2533, 2765)",2
2643,2644,"(2643, 2644)",4
21,176,"(21, 176)",8
306,258,"(306, 258)",4
2545,2862,"(2545, 2862)",3
4025,4015,"(4025, 4015)",6
2416,2415,"(2416, 2415)",6
1335,1356,"(1335, 1356)",2
2348,2293,"(2348, 2293)",12
1478,1389,"(1478, 1389)",4
2838,2724,"(2838, 2724)",2
2221,2295,"(2221, 2295)",2
2743,2486,"(2743, 2486)",5
1930,2196,"(1930, 2196)",7
521,4458,"(521, 4458)",2
2543,2528,"(2543, 2528)",2
668,632,"(668, 632)",2
3355,3569,"(3355, 3569)",11
2558,2475,"(2558, 2475)",2
2655,2740,"(2655, 2740)",2
98,57,"(98, 57)",4
383,445,"(383, 445)",9
1326,1157,"(1326, 1157)",4
2783,2784,"(2783, 2784)",2
2459,2599,"(2459, 2599)",3
0,386,"(0, 386)",8
743,760,"(743, 760)",4
4365,4372,"(4365, 4372)",2
3854,3888,"(3854, 3888)",11
2493,3016,"(2493, 3016)",5
3315,3625,"(3315, 3625)",5
2943,2980,"(2943, 2980)",4
1865,1753,"(1865, 1753)",8
4649,4753,"(4649, 4753)",2
3308,3692,"(3308, 3692)",9
501,573,"(501, 573)",4
4093,4285,"(4093, 4285)",6
2883,2900,"(2883, 2900)",2
2120,1356,"(2120, 1356)",2
2515,2810,"(2515, 2810)",2
1985,2161,"(1985, 2161)",7
902,929,"(902, 929)",2
2436,2586,"(2436, 2586)",3
3897,3933,"(3897, 3933)",3
2660,3201,"(2660, 3201)",3
4637,4569,"(4637, 4569)",7
413,414,"(413, 414)",7
2249,2370,"(2249, 2370)",8
2434,2668,"(2434, 2668)",2
3754,3784,"(3754, 3784)",4
3822,3823,"(3822, 3823)",4
2485,2764,"(2485, 2764)",6
3834,3850,"(3834, 3850)",3
2544,2920,"(2544, 2920)",2
2468,2527,"(2468, 2527)",5
4391,4396,"(4391, 4396)",2
2119,2054,"(2119, 2054)",5
485,486,"(485, 486)",3
3347,3661,"(3347, 3661)",5
1905,1158,"(1905, 1158)",5
4546,4700,"(4546, 4700)",4
4333,4357,"(4333, 4357)",2
1166,1147,"(1166, 1147)",3
939,956,"(939, 956)",3
