src,dst,edge,SP
4740,5276,"(4740, 5276)",2
3901,2814,"(3901, 2814)",2
3634,4724,"(3634, 4724)",2
4616,4615,"(4616, 4615)",2
3524,2397,"(3524, 2397)",2
4820,4423,"(4820, 4423)",2
4377,4324,"(4377, 4324)",2
3655,3564,"(3655, 3564)",2
4790,4383,"(4790, 4383)",2
2933,2946,"(2933, 2946)",2
387,4680,"(387, 4680)",2
4525,4291,"(4525, 4291)",2
4552,3868,"(4552, 3868)",2
327,2090,"(327, 2090)",2
2958,4624,"(2958, 4624)",2
3950,4375,"(3950, 4375)",2
3022,3343,"(3022, 3343)",2
3034,3032,"(3034, 3032)",2
3769,1433,"(3769, 1433)",2
3158,4844,"(3158, 4844)",2
4863,3426,"(4863, 3426)",2
3940,3876,"(3940, 3876)",2
4255,2652,"(4255, 2652)",2
4295,3430,"(4295, 3430)",2
4648,3985,"(4648, 3985)",2
4878,3369,"(4878, 3369)",2
4049,4034,"(4049, 4034)",2
2398,2399,"(2398, 2399)",2
4726,4089,"(4726, 4089)",2
2614,3729,"(2614, 3729)",2
4144,3771,"(4144, 3771)",2
5018,5017,"(5018, 5017)",2
1143,2651,"(1143, 2651)",2
4042,2756,"(4042, 2756)",2
3737,4235,"(3737, 4235)",2
823,837,"(823, 837)",2
382,4134,"(382, 4134)",2
4658,2021,"(4658, 2021)",2
2993,3022,"(2993, 3022)",2
2780,3397,"(2780, 3397)",2
2717,4954,"(2717, 4954)",2
4616,4700,"(4616, 4700)",2
1110,2188,"(1110, 2188)",2
1183,2455,"(1183, 2455)",2
5220,2965,"(5220, 2965)",2
4891,1531,"(4891, 1531)",2
3015,3552,"(3015, 3552)",2
3686,4160,"(3686, 4160)",2
3009,3202,"(3009, 3202)",2
2418,3354,"(2418, 3354)",2
2455,4623,"(2455, 4623)",2
4905,3489,"(4905, 3489)",2
4126,4369,"(4126, 4369)",2
2464,4265,"(2464, 4265)",2
4566,4700,"(4566, 4700)",2
2927,3021,"(2927, 3021)",2
4696,3431,"(4696, 3431)",2
4065,4066,"(4065, 4066)",2
4402,3132,"(4402, 3132)",2
2334,4581,"(2334, 4581)",2
1057,2017,"(1057, 2017)",2
3996,4378,"(3996, 4378)",2
2185,300,"(2185, 300)",2
632,4942,"(632, 4942)",2
5125,3226,"(5125, 3226)",2
2127,4945,"(2127, 4945)",2
3133,4318,"(3133, 4318)",2
3982,2800,"(3982, 2800)",2
519,3937,"(519, 3937)",2
2878,2840,"(2878, 2840)",2
4861,3114,"(4861, 3114)",2
4676,3657,"(4676, 3657)",2
4628,3413,"(4628, 3413)",2
5271,3277,"(5271, 3277)",2
4061,4225,"(4061, 4225)",2
4715,4847,"(4715, 4847)",2
3928,3099,"(3928, 3099)",2
3615,3908,"(3615, 3908)",2
4793,287,"(4793, 287)",2
4820,4117,"(4820, 4117)",2
4285,4553,"(4285, 4553)",2
3742,2009,"(3742, 2009)",2
5018,3951,"(5018, 3951)",2
3630,3259,"(3630, 3259)",2
5225,3960,"(5225, 3960)",2
5231,3711,"(5231, 3711)",2
1954,2008,"(1954, 2008)",2
4720,1812,"(4720, 1812)",2
4496,4616,"(4496, 4616)",2
2370,3894,"(2370, 3894)",2
4523,3582,"(4523, 3582)",2
3889,3888,"(3889, 3888)",2
3877,2815,"(3877, 2815)",2
5071,3477,"(5071, 3477)",2
2366,3831,"(2366, 3831)",2
4005,3409,"(4005, 3409)",2
4923,2608,"(4923, 2608)",2
1202,2346,"(1202, 2346)",2
5232,2956,"(5232, 2956)",2
4662,2263,"(4662, 2263)",2
5023,4821,"(5023, 4821)",2
4626,4282,"(4626, 4282)",2
