src,dst,edge,SP
1278,1286,"(1278, 1286)",4
1953,4709,"(1953, 4709)",9
2485,5086,"(2485, 5086)",6
4087,2361,"(4087, 2361)",3
3964,4840,"(3964, 4840)",4
5287,865,"(5287, 865)",3
2425,4517,"(2425, 4517)",7
4586,2383,"(4586, 2383)",5
4980,3558,"(4980, 3558)",4
995,3975,"(995, 3975)",4
4514,2743,"(4514, 2743)",5
3365,3782,"(3365, 3782)",4
308,4947,"(308, 4947)",4
4838,3257,"(4838, 3257)",7
2407,4699,"(2407, 4699)",5
1796,1791,"(1796, 1791)",5
2711,4225,"(2711, 4225)",3
5089,844,"(5089, 844)",9
1493,1787,"(1493, 1787)",3
4599,346,"(4599, 346)",5
5073,3589,"(5073, 3589)",5
1216,2329,"(1216, 2329)",6
2515,2228,"(2515, 2228)",6
3792,4864,"(3792, 4864)",5
2379,4887,"(2379, 4887)",3
3855,1043,"(3855, 1043)",5
807,4969,"(807, 4969)",9
5071,1880,"(5071, 1880)",3
879,2412,"(879, 2412)",4
3344,713,"(3344, 713)",5
4499,4116,"(4499, 4116)",3
5176,3176,"(5176, 3176)",3
4284,1719,"(4284, 1719)",5
4464,5126,"(4464, 5126)",3
1460,5255,"(1460, 5255)",7
4416,2937,"(4416, 2937)",3
4635,2823,"(4635, 2823)",4
2940,1357,"(2940, 1357)",5
2769,3753,"(2769, 3753)",10
4920,1163,"(4920, 1163)",6
974,3701,"(974, 3701)",6
2995,4217,"(2995, 4217)",3
4552,3210,"(4552, 3210)",3
2737,4559,"(2737, 4559)",7
2598,3522,"(2598, 3522)",6
4257,3801,"(4257, 3801)",3
4856,2473,"(4856, 2473)",10
1177,4584,"(1177, 4584)",5
2215,3368,"(2215, 3368)",3
3011,1935,"(3011, 1935)",7
596,3167,"(596, 3167)",3
2044,5271,"(2044, 5271)",4
609,3598,"(609, 3598)",6
1467,4005,"(1467, 4005)",4
4177,1401,"(4177, 1401)",9
1728,3110,"(1728, 3110)",9
3823,3807,"(3823, 3807)",4
551,5236,"(551, 5236)",5
4401,3768,"(4401, 3768)",3
5218,2936,"(5218, 2936)",3
4387,2904,"(4387, 2904)",3
2363,3527,"(2363, 3527)",4
4179,1963,"(4179, 1963)",7
3331,4484,"(3331, 4484)",11
4990,2955,"(4990, 2955)",3
4076,4665,"(4076, 4665)",3
3569,4671,"(3569, 4671)",5
3625,5294,"(3625, 5294)",4
4070,5242,"(4070, 5242)",5
859,4888,"(859, 4888)",13
4928,3613,"(4928, 3613)",5
4304,1087,"(4304, 1087)",16
1053,3693,"(1053, 3693)",6
5006,2053,"(5006, 2053)",6
4051,3841,"(4051, 3841)",6
2482,2501,"(2482, 2501)",6
3809,4945,"(3809, 4945)",3
1485,4934,"(1485, 4934)",5
928,4179,"(928, 4179)",7
3934,2566,"(3934, 2566)",7
3106,5048,"(3106, 5048)",5
3484,3061,"(3484, 3061)",5
4582,5157,"(4582, 5157)",3
872,2502,"(872, 2502)",7
901,4569,"(901, 4569)",5
4545,782,"(4545, 782)",10
1103,3093,"(1103, 3093)",5
1534,3312,"(1534, 3312)",4
4617,3791,"(4617, 3791)",4
4629,2433,"(4629, 2433)",14
4599,3349,"(4599, 3349)",8
595,2776,"(595, 2776)",8
4735,2736,"(4735, 2736)",5
4977,2886,"(4977, 2886)",7
4873,3350,"(4873, 3350)",5
5279,3515,"(5279, 3515)",10
2218,4855,"(2218, 4855)",10
4508,4850,"(4508, 4850)",8
612,4643,"(612, 4643)",8
1136,4971,"(1136, 4971)",7
3398,4260,"(3398, 4260)",5
5198,4326,"(5198, 4326)",7
4392,3847,"(4392, 3847)",9
1411,5295,"(1411, 5295)",19
4923,4922,"(4923, 4922)",7
4358,1670,"(4358, 1670)",3
4810,3900,"(4810, 3900)",4
2622,4091,"(2622, 4091)",5
4340,4061,"(4340, 4061)",3
4939,4309,"(4939, 4309)",4
4362,4733,"(4362, 4733)",3
1343,4075,"(1343, 4075)",6
3713,3872,"(3713, 3872)",4
1317,4492,"(1317, 4492)",5
643,4885,"(643, 4885)",5
5257,4439,"(5257, 4439)",5
2643,4248,"(2643, 4248)",5
4743,4006,"(4743, 4006)",7
4176,4936,"(4176, 4936)",4
2735,4729,"(2735, 4729)",3
2655,3707,"(2655, 3707)",7
3810,2501,"(3810, 2501)",3
4177,1684,"(4177, 1684)",8
3855,1017,"(3855, 1017)",5
4631,1822,"(4631, 1822)",9
1532,3351,"(1532, 3351)",5
4300,3386,"(4300, 3386)",4
4485,3313,"(4485, 3313)",5
3448,1543,"(3448, 1543)",6
2092,4234,"(2092, 4234)",13
4669,4604,"(4669, 4604)",3
4810,4967,"(4810, 4967)",4
4298,4562,"(4298, 4562)",4
1427,3733,"(1427, 3733)",8
4949,2364,"(4949, 2364)",6
4039,868,"(4039, 868)",11
2493,3699,"(2493, 3699)",4
4364,2913,"(4364, 2913)",4
831,3911,"(831, 3911)",8
5108,3991,"(5108, 3991)",8
705,2741,"(705, 2741)",3
4695,2260,"(4695, 2260)",3
2063,5275,"(2063, 5275)",9
4555,1985,"(4555, 1985)",3
2022,2075,"(2022, 2075)",6
2967,5114,"(2967, 5114)",10
4919,2709,"(4919, 2709)",6
4311,5155,"(4311, 5155)",7
2537,1326,"(2537, 1326)",3
717,3845,"(717, 3845)",5
1050,4848,"(1050, 4848)",4
2138,2855,"(2138, 2855)",5
2134,4374,"(2134, 4374)",4
942,4815,"(942, 4815)",5
4250,4745,"(4250, 4745)",5
5194,4816,"(5194, 4816)",4
4425,3406,"(4425, 3406)",5
4300,3788,"(4300, 3788)",4
4339,1033,"(4339, 1033)",4
3924,4931,"(3924, 4931)",4
4776,2535,"(4776, 2535)",5
5019,3276,"(5019, 3276)",4
2811,3049,"(2811, 3049)",3
534,3989,"(534, 3989)",5
2075,2289,"(2075, 2289)",5
1235,3267,"(1235, 3267)",5
370,3690,"(370, 3690)",10
4202,3485,"(4202, 3485)",3
1701,3053,"(1701, 3053)",5
575,4081,"(575, 4081)",4
1827,2308,"(1827, 2308)",3
1374,4636,"(1374, 4636)",7
4495,3750,"(4495, 3750)",4
4982,3741,"(4982, 3741)",3
5008,1377,"(5008, 1377)",3
353,4186,"(353, 4186)",4
5177,2737,"(5177, 2737)",8
5052,3437,"(5052, 3437)",7
4979,2893,"(4979, 2893)",7
2534,4308,"(2534, 4308)",4
5233,1556,"(5233, 1556)",13
597,4917,"(597, 4917)",8
5218,3065,"(5218, 3065)",7
5013,3951,"(5013, 3951)",4
4158,4620,"(4158, 4620)",4
5143,2898,"(5143, 2898)",6
2111,4900,"(2111, 4900)",5
3520,3481,"(3520, 3481)",3
4153,4034,"(4153, 4034)",3
2237,4208,"(2237, 4208)",6
5204,364,"(5204, 364)",16
4213,5284,"(4213, 5284)",6
4400,1930,"(4400, 1930)",4
427,487,"(427, 487)",6
5285,3955,"(5285, 3955)",4
4684,752,"(4684, 752)",3
1419,4743,"(1419, 4743)",5
4466,5074,"(4466, 5074)",4
3927,1210,"(3927, 1210)",3
4922,2608,"(4922, 2608)",9
2505,5066,"(2505, 5066)",4
3030,2879,"(3030, 2879)",5
2393,1200,"(2393, 1200)",3
3443,4431,"(3443, 4431)",4
715,3846,"(715, 3846)",5
1496,5067,"(1496, 5067)",7
1102,2578,"(1102, 2578)",8
4333,2372,"(4333, 2372)",4
1407,2150,"(1407, 2150)",10
3856,1179,"(3856, 1179)",3
3058,4498,"(3058, 4498)",5
3588,1610,"(3588, 1610)",3
1924,4239,"(1924, 4239)",7
2168,2065,"(2168, 2065)",7
5241,2871,"(5241, 2871)",4
1095,2979,"(1095, 2979)",3
964,2457,"(964, 2457)",6
4229,3354,"(4229, 3354)",5
3937,4955,"(3937, 4955)",3
3046,4579,"(3046, 4579)",5
5240,2750,"(5240, 2750)",9
5016,4868,"(5016, 4868)",3
1230,3892,"(1230, 3892)",5
1749,3938,"(1749, 3938)",5
3398,3410,"(3398, 3410)",4
1208,3397,"(1208, 3397)",5
5217,4518,"(5217, 4518)",6
4709,3181,"(4709, 3181)",4
1559,2325,"(1559, 2325)",4
3796,5179,"(3796, 5179)",5
946,4482,"(946, 4482)",7
3674,5207,"(3674, 5207)",3
4928,3779,"(4928, 3779)",5
572,4891,"(572, 4891)",10
1199,4587,"(1199, 4587)",9
4143,3638,"(4143, 3638)",3
4527,3581,"(4527, 3581)",3
5051,3094,"(5051, 3094)",9
319,3691,"(319, 3691)",7
4432,2719,"(4432, 2719)",5
5274,3291,"(5274, 3291)",6
4081,2331,"(4081, 2331)",3
2200,305,"(2200, 305)",8
1992,2280,"(1992, 2280)",11
2104,2675,"(2104, 2675)",8
699,3851,"(699, 3851)",7
1627,3504,"(1627, 3504)",10
4010,1955,"(4010, 1955)",6
3669,4045,"(3669, 4045)",4
3187,2077,"(3187, 2077)",4
4081,4077,"(4081, 4077)",4
2277,2787,"(2277, 2787)",7
651,2197,"(651, 2197)",6
580,3333,"(580, 3333)",5
2663,3847,"(2663, 3847)",13
4751,2925,"(4751, 2925)",5
1431,2245,"(1431, 2245)",9
4574,2968,"(4574, 2968)",4
418,4118,"(418, 4118)",5
5267,5213,"(5267, 5213)",6
1607,4064,"(1607, 4064)",4
2569,1019,"(2569, 1019)",3
4719,4484,"(4719, 4484)",5
1652,5051,"(1652, 5051)",11
4603,2776,"(4603, 2776)",4
3356,4251,"(3356, 4251)",3
3695,4352,"(3695, 4352)",3
727,695,"(727, 695)",3
5004,3104,"(5004, 3104)",3
5299,2060,"(5299, 2060)",12
1284,2660,"(1284, 2660)",3
2214,814,"(2214, 814)",3
2782,4911,"(2782, 4911)",6
4098,4753,"(4098, 4753)",3
360,2388,"(360, 2388)",5
952,1205,"(952, 1205)",12
815,3620,"(815, 3620)",4
4095,4096,"(4095, 4096)",3
4669,3444,"(4669, 3444)",3
5204,386,"(5204, 386)",6
5263,3266,"(5263, 3266)",3
3416,4372,"(3416, 4372)",4
4684,3117,"(4684, 3117)",4
3901,2397,"(3901, 2397)",3
4210,3439,"(4210, 3439)",7
2574,4739,"(2574, 4739)",6
4483,3380,"(4483, 3380)",5
4065,2387,"(4065, 2387)",3
523,4778,"(523, 4778)",9
3482,5243,"(3482, 5243)",5
459,2073,"(459, 2073)",9
4985,4353,"(4985, 4353)",4
5231,3457,"(5231, 3457)",4
4603,2327,"(4603, 2327)",3
4281,4407,"(4281, 4407)",3
3540,3438,"(3540, 3438)",9
4218,1058,"(4218, 1058)",5
2182,3224,"(2182, 3224)",6
1266,1268,"(1266, 1268)",8
4951,2272,"(4951, 2272)",7
4648,1598,"(4648, 1598)",15
5041,3346,"(5041, 3346)",3
5226,4184,"(5226, 4184)",3
4554,677,"(4554, 677)",9
1547,3976,"(1547, 3976)",5
719,5056,"(719, 5056)",21
1479,2862,"(1479, 2862)",5
1939,2267,"(1939, 2267)",6
