src,dst
4923,4922
4810,3900
2622,4091
4939,4309
1343,4075
3713,3872
1317,4492
643,4885
5257,4439
2643,4248
4743,4006
4176,4936
2655,3707
4177,1684
3855,1017
4631,1822
1532,3351
4300,3386
4485,3313
3448,1543
2092,4234
4810,4967
4298,4562
1427,3733
4949,2364
4039,868
2493,3699
4364,2913
831,3911
5108,3991
2063,5275
2022,2075
2967,5114
4919,2709
4311,5155
717,3845
1050,4848
2138,2855
2134,4374
942,4815
4250,4745
5194,4816
4425,3406
4300,3788
4339,1033
3924,4931
4776,2535
5019,3276
534,3989
2075,2289
1235,3267
370,3690
1701,3053
575,4081
1374,4636
4495,3750
353,4186
5177,2737
5052,3437
4979,2893
2534,4308
5233,1556
597,4917
5218,3065
5013,3951
4158,4620
5143,2898
2111,4900
2237,4208
5204,364
4213,5284
4400,1930
427,487
5285,3955
1419,4743
4466,5074
4922,2608
2505,5066
3030,2879
3443,4431
715,3846
1496,5067
1102,2578
4333,2372
1407,2150
3058,4498
1924,4239
2168,2065
5241,2871
964,2457
4229,3354
3046,4579
5240,2750
1230,3892
1749,3938
3398,3410
1208,3397
5217,4518
4709,3181
1559,2325
3796,5179
946,4482
4928,3779
572,4891
1199,4587
5051,3094
319,3691
4432,2719
5274,3291
2200,305
1992,2280
2104,2675
699,3851
1627,3504
4010,1955
3669,4045
3187,2077
4081,4077
2277,2787
651,2197
580,3333
2663,3847
4751,2925
1431,2245
4574,2968
418,4118
5267,5213
1607,4064
4719,4484
1652,5051
4603,2776
5299,2060
2782,4911
360,2388
952,1205
815,3620
5204,386
3416,4372
4684,3117
4210,3439
2574,4739
4483,3380
523,4778
3482,5243
459,2073
4985,4353
5231,3457
3540,3438
4218,1058
2182,3224
1266,1268
4951,2272
4648,1598
4554,677
1547,3976
719,5056
1479,2862
1939,2267
