src,dst,edge,SP
4868,4132,"(4868, 4132)",2
4512,762,"(4512, 762)",2
3240,3529,"(3240, 3529)",3
2833,4702,"(2833, 4702)",2
3378,4286,"(3378, 4286)",3
4431,2954,"(4431, 2954)",2
4751,2301,"(4751, 2301)",2
4803,4397,"(4803, 4397)",3
3859,5062,"(3859, 5062)",2
4189,2359,"(4189, 2359)",3
991,1031,"(991, 1031)",2
312,5102,"(312, 5102)",3
1810,2180,"(1810, 2180)",2
4377,3684,"(4377, 3684)",2
1169,4137,"(1169, 4137)",3
1814,4873,"(1814, 4873)",2
1949,3079,"(1949, 3079)",3
4646,4645,"(4646, 4645)",3
3213,2844,"(3213, 2844)",2
5174,3683,"(5174, 3683)",3
4876,605,"(4876, 605)",3
2891,4619,"(2891, 4619)",3
3130,3114,"(3130, 3114)",2
4718,3803,"(4718, 3803)",2
4894,3890,"(4894, 3890)",2
4707,4146,"(4707, 4146)",2
2718,4918,"(2718, 4918)",3
2408,2686,"(2408, 2686)",2
2671,4745,"(2671, 4745)",3
930,3052,"(930, 3052)",2
4895,4966,"(4895, 4966)",2
2960,4989,"(2960, 4989)",3
4896,4089,"(4896, 4089)",2
4356,2437,"(4356, 2437)",3
4712,4711,"(4712, 4711)",2
598,3446,"(598, 3446)",3
4512,5120,"(4512, 5120)",3
518,3507,"(518, 3507)",2
4016,5205,"(4016, 5205)",3
4862,2613,"(4862, 2613)",2
3922,4063,"(3922, 4063)",3
4377,4133,"(4377, 4133)",2
2877,2771,"(2877, 2771)",3
653,5207,"(653, 5207)",3
5193,5192,"(5193, 5192)",2
4301,3772,"(4301, 3772)",3
5134,5133,"(5134, 5133)",3
1077,1002,"(1077, 1002)",3
1150,4156,"(1150, 4156)",2
2518,3804,"(2518, 3804)",3
3897,3651,"(3897, 3651)",3
4695,3113,"(4695, 3113)",2
3395,3359,"(3395, 3359)",2
4462,2385,"(4462, 2385)",2
4246,4968,"(4246, 4968)",3
3605,3160,"(3605, 3160)",3
5031,4661,"(5031, 4661)",2
4491,869,"(4491, 869)",3
1917,1770,"(1917, 1770)",2
5144,2429,"(5144, 2429)",3
5076,1856,"(5076, 1856)",2
3416,3791,"(3416, 3791)",2
2217,924,"(2217, 924)",2
511,3138,"(511, 3138)",2
5281,1515,"(5281, 1515)",3
4501,3919,"(4501, 3919)",3
4550,3230,"(4550, 3230)",2
4740,5276,"(4740, 5276)",2
3901,2814,"(3901, 2814)",2
3634,4724,"(3634, 4724)",2
4825,3637,"(4825, 3637)",3
381,3025,"(381, 3025)",3
2497,4224,"(2497, 4224)",3
3121,4830,"(3121, 4830)",3
4616,4615,"(4616, 4615)",2
5028,4279,"(5028, 4279)",3
4124,4663,"(4124, 4663)",3
3524,2397,"(3524, 2397)",2
5251,4652,"(5251, 4652)",3
4820,4423,"(4820, 4423)",2
2590,2187,"(2590, 2187)",3
4377,4324,"(4377, 4324)",2
3655,3564,"(3655, 3564)",2
3255,1355,"(3255, 1355)",3
5152,1119,"(5152, 1119)",3
4123,2534,"(4123, 2534)",3
4946,3891,"(4946, 3891)",3
4837,4155,"(4837, 4155)",3
3614,4241,"(3614, 4241)",3
882,3562,"(882, 3562)",3
4152,1409,"(4152, 1409)",3
4790,4383,"(4790, 4383)",2
2933,2946,"(2933, 2946)",2
4703,5191,"(4703, 5191)",3
387,4680,"(387, 4680)",2
3375,3997,"(3375, 3997)",3
3590,4974,"(3590, 4974)",3
3595,4618,"(3595, 4618)",3
3450,4952,"(3450, 4952)",3
5131,2667,"(5131, 2667)",3
4525,4291,"(4525, 4291)",2
4552,3868,"(4552, 3868)",2
327,2090,"(327, 2090)",2
2958,4624,"(2958, 4624)",2
2762,5106,"(2762, 5106)",3
3950,4375,"(3950, 4375)",2
3022,3343,"(3022, 3343)",2
2571,3158,"(2571, 3158)",3
3034,3032,"(3034, 3032)",2
4734,3919,"(4734, 3919)",3
3769,1433,"(3769, 1433)",2
3158,4844,"(3158, 4844)",2
4863,3426,"(4863, 3426)",2
3940,3876,"(3940, 3876)",2
2587,4069,"(2587, 4069)",3
4607,2470,"(4607, 2470)",3
4255,2652,"(4255, 2652)",2
4291,450,"(4291, 450)",3
4295,3430,"(4295, 3430)",2
4087,2361,"(4087, 2361)",3
5287,865,"(5287, 865)",3
4648,3985,"(4648, 3985)",2
4878,3369,"(4878, 3369)",2
2711,4225,"(2711, 4225)",3
4049,4034,"(4049, 4034)",2
1493,1787,"(1493, 1787)",3
2398,2399,"(2398, 2399)",2
5071,1880,"(5071, 1880)",3
4499,4116,"(4499, 4116)",3
5176,3176,"(5176, 3176)",3
4464,5126,"(4464, 5126)",3
4726,4089,"(4726, 4089)",2
2614,3729,"(2614, 3729)",2
4416,2937,"(4416, 2937)",3
2995,4217,"(2995, 4217)",3
4144,3771,"(4144, 3771)",2
4552,3210,"(4552, 3210)",3
4257,3801,"(4257, 3801)",3
2215,3368,"(2215, 3368)",3
596,3167,"(596, 3167)",3
5018,5017,"(5018, 5017)",2
1143,2651,"(1143, 2651)",2
4042,2756,"(4042, 2756)",2
3737,4235,"(3737, 4235)",2
4401,3768,"(4401, 3768)",3
5218,2936,"(5218, 2936)",3
4387,2904,"(4387, 2904)",3
823,837,"(823, 837)",2
4990,2955,"(4990, 2955)",3
382,4134,"(382, 4134)",2
4076,4665,"(4076, 4665)",3
4658,2021,"(4658, 2021)",2
3809,4945,"(3809, 4945)",3
2993,3022,"(2993, 3022)",2
2780,3397,"(2780, 3397)",2
2717,4954,"(2717, 4954)",2
4582,5157,"(4582, 5157)",3
4616,4700,"(4616, 4700)",2
1110,2188,"(1110, 2188)",2
1183,2455,"(1183, 2455)",2
5220,2965,"(5220, 2965)",2
4891,1531,"(4891, 1531)",2
3015,3552,"(3015, 3552)",2
4358,1670,"(4358, 1670)",3
4340,4061,"(4340, 4061)",3
3686,4160,"(3686, 4160)",2
4362,4733,"(4362, 4733)",3
3009,3202,"(3009, 3202)",2
2418,3354,"(2418, 3354)",2
2455,4623,"(2455, 4623)",2
4905,3489,"(4905, 3489)",2
4126,4369,"(4126, 4369)",2
2735,4729,"(2735, 4729)",3
3810,2501,"(3810, 2501)",3
2464,4265,"(2464, 4265)",2
4669,4604,"(4669, 4604)",3
4566,4700,"(4566, 4700)",2
2927,3021,"(2927, 3021)",2
4696,3431,"(4696, 3431)",2
4065,4066,"(4065, 4066)",2
4402,3132,"(4402, 3132)",2
705,2741,"(705, 2741)",3
4695,2260,"(4695, 2260)",3
2334,4581,"(2334, 4581)",2
1057,2017,"(1057, 2017)",2
3996,4378,"(3996, 4378)",2
2185,300,"(2185, 300)",2
4555,1985,"(4555, 1985)",3
632,4942,"(632, 4942)",2
2537,1326,"(2537, 1326)",3
5125,3226,"(5125, 3226)",2
2127,4945,"(2127, 4945)",2
3133,4318,"(3133, 4318)",2
2811,3049,"(2811, 3049)",3
4202,3485,"(4202, 3485)",3
1827,2308,"(1827, 2308)",3
3982,2800,"(3982, 2800)",2
519,3937,"(519, 3937)",2
2878,2840,"(2878, 2840)",2
4982,3741,"(4982, 3741)",3
5008,1377,"(5008, 1377)",3
4861,3114,"(4861, 3114)",2
4676,3657,"(4676, 3657)",2
4628,3413,"(4628, 3413)",2
5271,3277,"(5271, 3277)",2
3520,3481,"(3520, 3481)",3
4153,4034,"(4153, 4034)",3
4684,752,"(4684, 752)",3
3927,1210,"(3927, 1210)",3
4061,4225,"(4061, 4225)",2
4715,4847,"(4715, 4847)",2
2393,1200,"(2393, 1200)",3
3928,3099,"(3928, 3099)",2
3615,3908,"(3615, 3908)",2
3856,1179,"(3856, 1179)",3
3588,1610,"(3588, 1610)",3
4793,287,"(4793, 287)",2
4820,4117,"(4820, 4117)",2
1095,2979,"(1095, 2979)",3
3937,4955,"(3937, 4955)",3
5016,4868,"(5016, 4868)",3
4285,4553,"(4285, 4553)",2
3742,2009,"(3742, 2009)",2
3674,5207,"(3674, 5207)",3
5018,3951,"(5018, 3951)",2
3630,3259,"(3630, 3259)",2
4143,3638,"(4143, 3638)",3
4527,3581,"(4527, 3581)",3
5225,3960,"(5225, 3960)",2
4081,2331,"(4081, 2331)",3
5231,3711,"(5231, 3711)",2
1954,2008,"(1954, 2008)",2
4720,1812,"(4720, 1812)",2
4496,4616,"(4496, 4616)",2
2370,3894,"(2370, 3894)",2
4523,3582,"(4523, 3582)",2
2569,1019,"(2569, 1019)",3
3889,3888,"(3889, 3888)",2
3877,2815,"(3877, 2815)",2
3356,4251,"(3356, 4251)",3
3695,4352,"(3695, 4352)",3
5071,3477,"(5071, 3477)",2
727,695,"(727, 695)",3
5004,3104,"(5004, 3104)",3
1284,2660,"(1284, 2660)",3
2214,814,"(2214, 814)",3
4098,4753,"(4098, 4753)",3
4095,4096,"(4095, 4096)",3
4669,3444,"(4669, 3444)",3
5263,3266,"(5263, 3266)",3
2366,3831,"(2366, 3831)",2
3901,2397,"(3901, 2397)",3
4005,3409,"(4005, 3409)",2
4923,2608,"(4923, 2608)",2
4065,2387,"(4065, 2387)",3
4603,2327,"(4603, 2327)",3
4281,4407,"(4281, 4407)",3
1202,2346,"(1202, 2346)",2
5041,3346,"(5041, 3346)",3
5226,4184,"(5226, 4184)",3
5232,2956,"(5232, 2956)",2
4662,2263,"(4662, 2263)",2
5023,4821,"(5023, 4821)",2
4626,4282,"(4626, 4282)",2
