src,dst,label,edge,distance
7,979,1,"(7, 979)",2.546320141907337
7,1035,1,"(7, 1035)",2.080494881397693
7,1137,1,"(7, 1137)",2.545743439698706
7,243,1,"(7, 243)",1.1161908839642976
7,975,1,"(7, 975)",2.067626514628549
7,1231,1,"(7, 1231)",2.5414323084331794
7,1029,1,"(7, 1029)",1.8297899149328594
7,1015,1,"(7, 1015)",1.841118266369654
7,1011,1,"(7, 1011)",1.8234023956913625
7,1026,1,"(7, 1026)",1.7976409106045066
7,1318,1,"(7, 1318)",2.5424776961291125
7,1759,1,"(7, 1759)",2.5432466744914852
8,9,1,"(8, 9)",1.4240514786600937
8,20,1,"(8, 20)",1.6478881555709417
8,143,1,"(8, 143)",2.8618133348999195
8,144,1,"(8, 144)",2.0625209917358416
8,974,1,"(8, 974)",0.6846530157284053
8,1037,1,"(8, 1037)",2.3204654785936807
8,1154,1,"(8, 1154)",1.9179821634843217
8,1153,1,"(8, 1153)",2.0151892480717537
8,1916,1,"(8, 1916)",1.7792097806231282
8,1947,1,"(8, 1947)",2.42467387799308
8,1835,1,"(8, 1835)",2.4217811433548246
8,1193,1,"(8, 1193)",1.8120977264295104
8,1830,1,"(8, 1830)",2.423019280580532
8,1882,1,"(8, 1882)",2.4244440682704975
8,1471,1,"(8, 1471)",1.9745562090353366
8,2053,1,"(8, 2053)",2.41602850560398
8,1226,1,"(8, 1226)",1.8815482955055924
9,20,1,"(9, 20)",1.0265334103900368
9,217,1,"(9, 217)",1.041441082931723
9,144,1,"(9, 144)",1.7131120722856983
9,974,1,"(9, 974)",1.4805834834436051
9,1153,1,"(9, 1153)",1.3302511513417306
9,1154,1,"(9, 1154)",1.1792318949222838
9,1191,1,"(9, 1191)",2.7524608731064646
10,11,1,"(10, 11)",1.7128794845758997
10,58,1,"(10, 58)",1.4073318536720472
10,241,1,"(10, 241)",1.1581714031057753
10,263,1,"(10, 263)",1.7229858458339118
10,55,1,"(10, 55)",1.1891052689572945
10,12,1,"(10, 12)",0.9725595420183795
10,56,1,"(10, 56)",1.0838967146448963
10,280,1,"(10, 280)",1.6912629993785708
10,267,1,"(10, 267)",1.5641119801059642
10,309,1,"(10, 309)",2.8036005796712553
10,53,1,"(10, 53)",1.3665033361803403
10,13,1,"(10, 13)",1.010214675534364
10,509,1,"(10, 509)",3.193875002323197
10,409,1,"(10, 409)",2.9443795438266784
10,469,1,"(10, 469)",3.061392268811529
10,599,1,"(10, 599)",3.528845503124641
10,459,1,"(10, 459)",2.8063173888852986
10,562,1,"(10, 562)",3.671320047284219
10,353,1,"(10, 353)",2.947528429504964
10,218,1,"(10, 218)",3.7554602982546625
10,143,1,"(10, 143)",3.3301418384094394
10,718,1,"(10, 718)",3.910279913012878
10,830,1,"(10, 830)",3.8005042186979607
10,494,1,"(10, 494)",3.0347551937260113
10,320,1,"(10, 320)",5.529063723789318
10,795,1,"(10, 795)",3.5409709457283043
10,563,1,"(10, 563)",3.76673417006616
10,151,1,"(10, 151)",2.2774717797803774
10,313,1,"(10, 313)",1.6644311106996887
10,460,1,"(10, 460)",2.6493594492006936
10,366,1,"(10, 366)",2.2582302981503015
11,56,1,"(11, 56)",1.2735974121946856
11,12,1,"(11, 12)",1.0849401236630527
11,267,1,"(11, 267)",0.5971749260426128
11,13,1,"(11, 13)",1.1572187853910771
11,55,1,"(11, 55)",0.963249656390803
11,54,1,"(11, 54)",1.3992831236815515
11,280,1,"(11, 280)",0.5142490373661385
11,53,1,"(11, 53)",0.5550115215263554
12,13,1,"(12, 13)",0.16779977887947292
12,280,1,"(12, 280)",0.9642321412025219
12,54,1,"(12, 54)",0.5447001959518648
12,263,1,"(12, 263)",1.0115078495656868
12,55,1,"(12, 55)",0.3908043221856688
12,267,1,"(12, 267)",0.8346448128132109
12,56,1,"(12, 56)",0.47357517192416243
12,313,1,"(12, 313)",1.1018403496178564
12,53,1,"(12, 53)",0.6103755586284562
12,58,1,"(12, 58)",0.6733827038861334
12,309,1,"(12, 309)",2.1945157811362397
12,26,1,"(12, 26)",0.32291240254595366
12,409,1,"(12, 409)",2.4338529885032085
12,599,1,"(12, 599)",2.9572438327246537
12,718,1,"(12, 718)",3.3664883897585334
12,1108,1,"(12, 1108)",3.3650854023675234
12,460,1,"(12, 460)",2.067294761989204
13,54,1,"(13, 54)",0.44304350407606696
13,56,1,"(13, 56)",0.38614869033961513
13,263,1,"(13, 263)",1.052490591472912
13,55,1,"(13, 55)",0.3716446977840529
13,280,1,"(13, 280)",0.9922793584177795
13,267,1,"(13, 267)",0.849292549232595
13,58,1,"(13, 58)",0.6667314292719371
13,26,1,"(13, 26)",0.23661857794349114
13,309,1,"(13, 309)",2.2492500220122262
13,53,1,"(13, 53)",0.685313415872621
13,599,1,"(13, 599)",3.024260526939437
13,409,1,"(13, 409)",2.481994185685373
13,1108,1,"(13, 1108)",3.438715647945465
13,313,1,"(13, 313)",1.0909009241484764
13,378,1,"(13, 378)",1.6174224537862703
13,460,1,"(13, 460)",2.1079139773899693
14,15,1,"(14, 15)",1.4057531683339717
14,329,1,"(14, 329)",0.7861306418681313
14,73,1,"(14, 73)",1.407658845372699
14,187,1,"(14, 187)",1.4094143194557802
14,964,1,"(14, 964)",1.4092869774896808
16,17,1,"(16, 17)",0.13566127257990765
16,1228,1,"(16, 1228)",1.2469444137887622
16,1204,1,"(16, 1204)",1.2555849169610154
16,2139,1,"(16, 2139)",0.5845887173158579
16,1548,1,"(16, 1548)",1.2478250657415886
16,2140,1,"(16, 2140)",1.2526449477932684
17,2139,1,"(17, 2139)",0.5884241948178202
17,2183,1,"(17, 2183)",0.7121346853074916
17,2184,1,"(17, 2184)",1.2559447329918623
17,2168,1,"(17, 2168)",0.8130065494022789
17,2185,1,"(17, 2185)",1.251924923815322
18,19,1,"(18, 19)",1.0988390863374855
18,95,1,"(18, 95)",0.11295195808838376
19,95,1,"(19, 95)",1.101319524139566
19,336,1,"(19, 336)",1.555121872205841
19,595,1,"(19, 595)",1.224524060350796
19,320,1,"(19, 320)",4.813818687535395
19,516,1,"(19, 516)",1.0058960763692242
19,1555,1,"(19, 1555)",1.0091109941245313
19,1223,1,"(19, 1223)",1.174214967699697
19,540,1,"(19, 540)",0.9675428058034437
19,1084,1,"(19, 1084)",1.2150348289855728
20,217,1,"(20, 217)",0.7911368456841079
20,247,1,"(20, 247)",1.514218533599097
20,273,1,"(20, 273)",1.3158933547491607
20,272,1,"(20, 272)",1.7038648105850418
20,305,1,"(20, 305)",1.3515021527729802
20,298,1,"(20, 298)",0.8696901933671554
20,416,1,"(20, 416)",1.4526730645537556
20,666,1,"(20, 666)",0.9709235075730734
20,1037,1,"(20, 1037)",1.4046739420555931
20,974,1,"(20, 974)",1.689175409258908
20,1546,1,"(20, 1546)",0.9293217809026108
20,1583,1,"(20, 1583)",1.0480870096408978
20,1543,1,"(20, 1543)",0.9350441311055858
21,242,1,"(21, 242)",1.0876366313263819
21,308,1,"(21, 308)",1.7028544062458777
21,98,1,"(21, 98)",1.20815786983076
21,542,1,"(21, 542)",3.27949626268578
21,613,1,"(21, 613)",2.76455971483164
21,392,1,"(21, 392)",1.6546855008315025
21,477,1,"(21, 477)",1.9606913548345644
21,154,1,"(21, 154)",1.2073687218853235
21,719,1,"(21, 719)",3.906570214624076
21,295,1,"(21, 295)",1.294409356405461
21,383,1,"(21, 383)",1.4714328220075152
21,130,1,"(21, 130)",1.4367900172123274
21,100,1,"(21, 100)",1.3241435833526514
21,807,1,"(21, 807)",3.906610686034379
21,301,1,"(21, 301)",2.3955460902117913
21,642,1,"(21, 642)",3.909006786637496
21,101,1,"(21, 101)",1.073996910955986
21,387,1,"(21, 387)",1.558905375013506
21,748,1,"(21, 748)",3.5357997102338814
21,438,1,"(21, 438)",3.1814557472697933
21,94,1,"(21, 94)",1.778882901087927
22,23,1,"(22, 23)",0.21132612307048085
22,140,1,"(22, 140)",1.1196701239476743
22,46,1,"(22, 46)",1.1292799327540537
22,610,1,"(22, 610)",0.9198936360003802
23,46,1,"(23, 46)",0.9439352542939585
23,140,1,"(23, 140)",0.9339219334061064
24,25,1,"(24, 25)",1.1014024063851504
24,65,1,"(24, 65)",1.7383591795917783
24,288,1,"(24, 288)",3.331669784366842
24,167,1,"(24, 167)",2.5470204411374477
24,75,1,"(24, 75)",3.1033128965104373
24,91,1,"(24, 91)",3.2847707601572442
24,375,1,"(24, 375)",3.307493540826951
24,168,1,"(24, 168)",3.5319780895409023
24,723,1,"(24, 723)",3.296061389906444
24,52,1,"(24, 52)",3.2893779727369434
24,349,1,"(24, 349)",1.9541287167827508
24,597,1,"(24, 597)",3.105836992841221
24,269,1,"(24, 269)",2.1874406298864435
24,634,1,"(24, 634)",2.2099881571689473
24,544,1,"(24, 544)",3.0821961988212236
24,358,1,"(24, 358)",2.113034812938017
24,1167,1,"(24, 1167)",2.1981052205363145
24,287,1,"(24, 287)",4.456607892284669
24,1520,1,"(24, 1520)",3.133471687345842
24,1300,1,"(24, 1300)",2.2796770840739704
24,1519,1,"(24, 1519)",2.8656041668705745
24,636,1,"(24, 636)",2.3351207971995795
25,65,1,"(25, 65)",1.5673236645237
25,353,1,"(25, 353)",2.797550809413656
25,427,1,"(25, 427)",2.954200622865685
25,75,1,"(25, 75)",2.7721628077281104
25,287,1,"(25, 287)",4.487683368554537
25,288,1,"(25, 288)",3.2738790830059683
25,91,1,"(25, 91)",2.804447250501068
25,52,1,"(25, 52)",2.9464163835075987
25,544,1,"(25, 544)",3.176742195882285
25,168,1,"(25, 168)",3.6683613520837883
25,341,1,"(25, 341)",4.404707337689645
25,320,1,"(25, 320)",4.586027910173029
25,167,1,"(25, 167)",2.61023711984582
25,319,1,"(25, 319)",2.393249771765162
25,723,1,"(25, 723)",3.417355067563949
25,155,1,"(25, 155)",3.851472895462592
25,715,1,"(25, 715)",3.6654692830478064
25,375,1,"(25, 375)",3.4074950160860102
25,349,1,"(25, 349)",2.384530164039449
25,597,1,"(25, 597)",3.2057393583143963
25,634,1,"(25, 634)",2.6163239566418373
25,1300,1,"(25, 1300)",2.5942044888903806
25,650,1,"(25, 650)",3.3331206275871565
26,58,1,"(26, 58)",0.6670836223135748
26,241,1,"(26, 241)",0.6423765315864208
26,267,1,"(26, 267)",0.870638747904089
26,55,1,"(26, 55)",0.37875177020708434
26,54,1,"(26, 54)",0.33730708417701516
26,56,1,"(26, 56)",0.35240547863363303
26,280,1,"(26, 280)",1.0249661501786291
26,53,1,"(26, 53)",0.7935465286768004
26,309,1,"(26, 309)",2.2821004664576012
26,599,1,"(26, 599)",3.066497130836421
26,718,1,"(26, 718)",3.4954479894836084
26,970,1,"(26, 970)",3.492448944300546
26,1108,1,"(26, 1108)",3.4938844667268265
26,313,1,"(26, 313)",1.1041444372762108
26,1637,1,"(26, 1637)",3.4923072347347963
26,378,1,"(26, 378)",1.6385027483400816
26,459,1,"(26, 459)",2.324444838585549
27,28,1,"(27, 28)",3.2243566470471285
27,39,1,"(27, 39)",2.2605923038785654
27,90,1,"(27, 90)",3.842769703813123
27,523,1,"(27, 523)",3.1554844196441536
27,66,1,"(27, 66)",4.209014000207888
27,674,1,"(27, 674)",3.331340772581964
27,917,1,"(27, 917)",4.209385336095282
27,64,1,"(27, 64)",3.4707487321763875
27,206,1,"(27, 206)",4.2858668081843145
27,1413,1,"(27, 1413)",4.025910553190048
27,204,1,"(27, 204)",4.715208608293275
27,194,1,"(27, 194)",4.401057048038914
27,185,1,"(27, 185)",4.016448746892583
27,111,1,"(27, 111)",3.6398662849343792
27,174,1,"(27, 174)",3.797335775513933
27,190,1,"(27, 190)",4.316776488634778
27,936,1,"(27, 936)",5.00224372603015
27,189,1,"(27, 189)",4.215509394157959
27,932,1,"(27, 932)",4.976698406201243
27,935,1,"(27, 935)",4.951759823831321
27,923,1,"(27, 923)",4.815307127220755
27,966,1,"(27, 966)",4.05865565048416
27,257,1,"(27, 257)",2.0793850884795244
27,922,1,"(27, 922)",4.9156797694163314
27,948,1,"(27, 948)",4.972159712406169
27,182,1,"(27, 182)",4.02355483502052
27,931,1,"(27, 931)",4.856482121109373
27,203,1,"(27, 203)",4.155762000998373
27,175,1,"(27, 175)",3.9435714498196934
27,176,1,"(27, 176)",3.9390013539027886
27,191,1,"(27, 191)",4.226860460215832
27,179,1,"(27, 179)",3.995989395690509
27,243,1,"(27, 243)",3.9031437007389314
27,67,1,"(27, 67)",3.7033223060986735
27,205,1,"(27, 205)",4.495405795209371
27,222,1,"(27, 222)",4.583465227061182
27,1732,1,"(27, 1732)",3.4631443513274176
27,779,1,"(27, 779)",4.0211934838481715
28,90,1,"(28, 90)",3.1070347857130596
28,257,1,"(28, 257)",3.334934875272379
28,523,1,"(28, 523)",4.012386949495524
28,959,1,"(28, 959)",3.998800181760649
28,965,1,"(28, 965)",4.39104232062901
28,520,1,"(28, 520)",3.5607655660507893
28,534,1,"(28, 534)",3.5633978006798515
28,234,1,"(28, 234)",3.6725546339313997
28,976,1,"(28, 976)",4.043766859949149
28,963,1,"(28, 963)",4.103292651178563
28,197,1,"(28, 197)",3.22709168610097
28,422,1,"(28, 422)",4.473652765869966
28,198,1,"(28, 198)",2.6701096263634945
28,45,1,"(28, 45)",3.992559308087358
28,40,1,"(28, 40)",3.434231242200502
28,41,1,"(28, 41)",3.611577981406327
28,44,1,"(28, 44)",3.4307387220576855
28,64,1,"(28, 64)",2.7479561913998922
28,918,1,"(28, 918)",3.6984177579066158
28,1386,1,"(28, 1386)",4.860775238325878
28,921,1,"(28, 921)",3.673815003464383
28,940,1,"(28, 940)",4.197607470525203
28,954,1,"(28, 954)",4.171848941632475
28,203,1,"(28, 203)",3.2026342982771228
28,937,1,"(28, 937)",4.256987529894702
28,939,1,"(28, 939)",4.269797082344898
28,926,1,"(28, 926)",4.207309174695033
28,188,1,"(28, 188)",3.8943468921730635
28,183,1,"(28, 183)",3.782767066024685
28,925,1,"(28, 925)",4.013989467716127
28,931,1,"(28, 931)",4.209612253549013
28,185,1,"(28, 185)",3.2740290598053647
28,111,1,"(28, 111)",2.691198376685561
28,943,1,"(28, 943)",4.224633813723149
28,190,1,"(28, 190)",3.5882429724714853
28,517,1,"(28, 517)",3.7338055724882087
28,1278,1,"(28, 1278)",4.855450003834969
28,180,1,"(28, 180)",3.8456540188381485
28,182,1,"(28, 182)",3.2556055685878165
28,186,1,"(28, 186)",3.8271193890315205
28,184,1,"(28, 184)",3.7868345275512105
28,957,1,"(28, 957)",4.220784830015503
28,948,1,"(28, 948)",4.331233732930145
28,932,1,"(28, 932)",4.056155454627079
28,958,1,"(28, 958)",4.231693315333119
28,962,1,"(28, 962)",4.219248435583049
28,941,1,"(28, 941)",4.241696144467918
28,79,1,"(28, 79)",4.90765933833085
28,953,1,"(28, 953)",4.245662649805327
28,189,1,"(28, 189)",3.4696829381381518
28,922,1,"(28, 922)",4.158446837770083
28,934,1,"(28, 934)",4.167968373054551
28,181,1,"(28, 181)",3.854835216729374
28,1822,1,"(28, 1822)",4.8527278132660605
28,175,1,"(28, 175)",2.744294913959504
28,204,1,"(28, 204)",3.938057813705888
28,191,1,"(28, 191)",3.384807103985839
28,942,1,"(28, 942)",4.230190314528532
28,935,1,"(28, 935)",4.3090273641712935
28,923,1,"(28, 923)",4.0486514759159
28,966,1,"(28, 966)",3.6026157767785896
28,177,1,"(28, 177)",3.618574547637094
28,984,1,"(28, 984)",4.436490290631774
28,194,1,"(28, 194)",3.6386956159695467
28,179,1,"(28, 179)",3.138672061143693
28,938,1,"(28, 938)",4.292951551149046
28,178,1,"(28, 178)",3.590156428204209
28,933,1,"(28, 933)",4.030180488793027
28,924,1,"(28, 924)",4.176824556201158
28,927,1,"(28, 927)",4.1187527801115955
28,212,1,"(28, 212)",3.766559624308634
28,628,1,"(28, 628)",3.877452638396116
28,913,1,"(28, 913)",3.8237085017975674
28,1120,1,"(28, 1120)",4.138198346034297
28,911,1,"(28, 911)",3.8574195999255774
28,1100,1,"(28, 1100)",3.8631965832007564
28,67,1,"(28, 67)",2.765849174983517
28,916,1,"(28, 916)",3.8616571535305924
28,912,1,"(28, 912)",3.7162350614573616
28,1103,1,"(28, 1103)",4.454021440962201
28,1113,1,"(28, 1113)",4.180859918722343
28,222,1,"(28, 222)",3.153519722670527
28,1121,1,"(28, 1121)",4.201667253990492
29,30,1,"(29, 30)",0.5429407090438145
29,47,1,"(29, 47)",0.5101651180696305
29,62,1,"(29, 62)",1.0173127956798735
29,61,1,"(29, 61)",1.0280178284611607
29,367,1,"(29, 367)",0.7120415232884948
29,967,1,"(29, 967)",1.304935286117668
29,1009,1,"(29, 1009)",0.5113107921949233
29,1052,1,"(29, 1052)",1.3004720830260064
29,1611,1,"(29, 1611)",1.3039594503223635
29,1088,1,"(29, 1088)",1.3057325181353185
30,47,1,"(30, 47)",0.14723457547736538
30,62,1,"(30, 62)",0.9625238614387697
30,61,1,"(30, 61)",0.9739780748132887
30,375,1,"(30, 375)",0.7530064894587563
30,367,1,"(30, 367)",0.4331080078386914
30,406,1,"(30, 406)",1.5826931612109785
30,1006,1,"(30, 1006)",0.6344997835200576
31,32,1,"(31, 32)",0.3004301645074942
31,294,1,"(31, 294)",0.5546093473067326
31,307,1,"(31, 307)",0.6766571656651542
31,59,1,"(31, 59)",0.3531780568509318
31,394,1,"(31, 394)",2.7991769837775533
31,60,1,"(31, 60)",0.3401164627109367
31,368,1,"(31, 368)",2.303385256103286
31,1575,1,"(31, 1575)",3.065945598102647
31,320,1,"(31, 320)",4.488555951031134
31,1577,1,"(31, 1577)",3.1644014434788454
31,1526,1,"(31, 1526)",3.6127014776998942
31,296,1,"(31, 296)",0.520044289306209
31,678,1,"(31, 678)",2.2450550876949547
31,1444,1,"(31, 1444)",3.2869639634232377
31,648,1,"(31, 648)",2.39215971135332
31,1879,1,"(31, 1879)",3.2301520821322023
31,661,1,"(31, 661)",1.98537653858078
31,677,1,"(31, 677)",2.5470918786881245
31,471,1,"(31, 471)",1.7579437531852378
31,1466,1,"(31, 1466)",3.6090945871263895
31,1555,1,"(31, 1555)",2.9854659264069654
32,60,1,"(32, 60)",0.4081433517858645
32,294,1,"(32, 294)",0.4281248195374803
32,296,1,"(32, 296)",0.4845001655376394
32,307,1,"(32, 307)",0.565699669457213
32,394,1,"(32, 394)",2.833625301923668
32,1438,1,"(32, 1438)",2.886207068539955
32,393,1,"(32, 393)",2.425300121071411
32,368,1,"(32, 368)",2.2805369856654374
32,1575,1,"(32, 1575)",3.049121171568457
32,320,1,"(32, 320)",4.3925936923723095
32,1526,1,"(32, 1526)",3.6019508011991226
32,59,1,"(32, 59)",0.20536630712217618
32,1607,1,"(32, 1607)",2.692415106045871
32,678,1,"(32, 678)",2.223199165233516
32,1879,1,"(32, 1879)",3.2154910822353404
32,648,1,"(32, 648)",2.372033231829183
32,661,1,"(32, 661)",1.9326026410835209
32,471,1,"(32, 471)",1.7139216530719834
33,34,1,"(33, 34)",0.33484080414280454
33,568,1,"(33, 568)",1.398756526970652
33,582,1,"(33, 582)",0.7011327177082809
33,671,1,"(33, 671)",1.1503173774311157
33,684,1,"(33, 684)",1.3993195463613735
33,793,1,"(33, 793)",0.966907589698726
33,837,1,"(33, 837)",0.37121608434710907
33,844,1,"(33, 844)",1.3992790697759327
33,857,1,"(33, 857)",1.3971244265236364
33,883,1,"(33, 883)",0.768733254271597
33,887,1,"(33, 887)",0.9185459926623163
34,582,1,"(34, 582)",0.43100340753177346
34,887,1,"(34, 887)",0.6639396939263384
34,557,1,"(34, 557)",0.7419973775398401
34,2247,1,"(34, 2247)",0.5448228915693613
34,2196,1,"(34, 2196)",0.44911728828336145
35,162,1,"(35, 162)",0.598061400764169
35,606,1,"(35, 606)",0.23339589885642806
35,163,1,"(35, 163)",0.3866641890697922
35,607,1,"(35, 607)",0.9804376144962004
36,162,1,"(36, 162)",0.31999819035582056
36,163,1,"(36, 163)",0.556455528934703
