src dst label edge
499 1089 1 "(499, 1089)"
1658 1670 1 "(1658, 1670)"
1359 1881 1 "(1359, 1881)"
31 1438 1 "(31, 1438)"
913 948 1 "(913, 948)"
891 1673 1 "(891, 1673)"
1572 1991 1 "(1572, 1991)"
368 393 1 "(368, 393)"
920 1413 1 "(920, 1413)"
28 274 1 "(28, 274)"
66 1253 1 "(66, 1253)"
149 585 1 "(149, 585)"
932 1103 1 "(932, 1103)"
338 1123 1 "(338, 1123)"
320 1510 1 "(320, 1510)"
176 1623 1 "(176, 1623)"
1505 1969 1 "(1505, 1969)"
1181 1609 1 "(1181, 1609)"
68 274 1 "(68, 274)"
428 519 1 "(428, 519)"
205 936 1 "(205, 936)"
1874 1993 1 "(1874, 1993)"
508 1496 1 "(508, 1496)"
49 142 1 "(49, 142)"
710 1516 1 "(710, 1516)"
142 262 1 "(142, 262)"
1334 1881 1 "(1334, 1881)"
143 1426 1 "(143, 1426)"
420 450 1 "(420, 450)"
1057 1671 1 "(1057, 1671)"
913 935 1 "(913, 935)"
28 206 1 "(28, 206)"
93 265 1 "(93, 265)"
1441 1680 1 "(1441, 1680)"
745 819 1 "(745, 819)"
198 924 1 "(198, 924)"
258 1016 1 "(258, 1016)"
175 517 1 "(175, 517)"
544 597 1 "(544, 597)"
8 1194 1 "(8, 1194)"
1446 1581 1 "(1446, 1581)"
256 1115 1 "(256, 1115)"
467 1103 1 "(467, 1103)"
1240 1442 1 "(1240, 1442)"
144 241 1 "(144, 241)"
191 924 1 "(191, 924)"
966 1536 1 "(966, 1536)"
1050 1263 1 "(1050, 1263)"
498 1291 1 "(498, 1291)"
222 932 1 "(222, 932)"
1251 1617 1 "(1251, 1617)"
289 356 1 "(289, 356)"
53 1108 1 "(53, 1108)"
238 1109 1 "(238, 1109)"
145 157 1 "(145, 157)"
22 609 1 "(22, 609)"
181 1100 1 "(181, 1100)"
412 1196 1 "(412, 1196)"
1101 2030 1 "(1101, 2030)"
208 314 1 "(208, 314)"
756 763 1 "(756, 763)"
49 68 1 "(49, 68)"
212 922 1 "(212, 922)"
432 475 1 "(432, 475)"
965 1100 1 "(965, 1100)"
288 1963 1 "(288, 1963)"
628 1172 1 "(628, 1172)"
333 942 1 "(333, 942)"
176 932 1 "(176, 932)"
67 931 1 "(67, 931)"
1147 2027 1 "(1147, 2027)"
923 1242 1 "(923, 1242)"
316 325 1 "(316, 325)"
98 242 1 "(98, 242)"
461 471 1 "(461, 471)"
428 1808 1 "(428, 1808)"
932 935 1 "(932, 935)"
253 1033 1 "(253, 1033)"
108 1123 1 "(108, 1123)"
205 1260 1 "(205, 1260)"
154 679 1 "(154, 679)"
680 1186 1 "(680, 1186)"
204 1536 1 "(204, 1536)"
70 94 1 "(70, 94)"
49 597 1 "(49, 597)"
431 1925 1 "(431, 1925)"
1424 1642 1 "(1424, 1642)"
1297 1336 1 "(1297, 1336)"
1 101 1 "(1, 101)"
111 954 1 "(111, 954)"
39 1196 1 "(39, 1196)"
333 923 1 "(333, 923)"
112 176 1 "(112, 176)"
50 1411 1 "(50, 1411)"
420 519 1 "(420, 519)"
185 959 1 "(185, 959)"
48 301 1 "(48, 301)"
67 181 1 "(67, 181)"
369 1516 1 "(369, 1516)"
84 682 1 "(84, 682)"
98 287 1 "(98, 287)"
245 1330 1 "(245, 1330)"
396 1779 1 "(396, 1779)"
921 966 1 "(921, 966)"
181 185 1 "(181, 185)"
1032 1202 1 "(1032, 1202)"
204 965 1 "(204, 965)"
1872 2000 1 "(1872, 2000)"
49 266 1 "(49, 266)"
52 80 1 "(52, 80)"
450 510 1 "(450, 510)"
45 66 1 "(45, 66)"
1117 1398 1 "(1117, 1398)"
206 926 1 "(206, 926)"
117 1123 1 "(117, 1123)"
182 1234 1 "(182, 1234)"
310 1137 1 "(310, 1137)"
28 1789 1 "(28, 1789)"
1010 1011 1 "(1010, 1011)"
1280 1805 1 "(1280, 1805)"
1795 1833 1 "(1795, 1833)"
966 1072 1 "(966, 1072)"
410 411 1 "(410, 411)"
52 79 1 "(52, 79)"
1033 1263 1 "(1033, 1263)"
481 1656 1 "(481, 1656)"
198 918 1 "(198, 918)"
1501 1537 1 "(1501, 1537)"
302 1808 1 "(302, 1808)"
57 295 1 "(57, 295)"
1037 1583 1 "(1037, 1583)"
254 1453 1 "(254, 1453)"
680 1243 1 "(680, 1243)"
185 1234 1 "(185, 1234)"
67 198 1 "(67, 198)"
242 642 1 "(242, 642)"
1878 2024 1 "(1878, 2024)"
245 1162 1 "(245, 1162)"
274 520 1 "(274, 520)"
83 470 1 "(83, 470)"
392 487 1 "(392, 487)"
432 2282 1 "(432, 2282)"
924 1240 1 "(924, 1240)"
44 922 1 "(44, 922)"
1110 1334 1 "(1110, 1334)"
156 406 1 "(156, 406)"
923 1156 1 "(923, 1156)"
1442 1658 1 "(1442, 1658)"
291 1530 1 "(291, 1530)"
10 1108 1 "(10, 1108)"
432 1815 1 "(432, 1815)"
64 978 1 "(64, 978)"
383 748 1 "(383, 748)"
234 1425 1 "(234, 1425)"
1437 1930 1 "(1437, 1930)"
583 674 1 "(583, 674)"
921 923 1 "(921, 923)"
1264 1851 1 "(1264, 1851)"
270 687 1 "(270, 687)"
182 209 1 "(182, 209)"
913 1261 1 "(913, 1261)"
198 954 1 "(198, 954)"
320 368 1 "(320, 368)"
196 2163 1 "(196, 2163)"
396 399 1 "(396, 399)"
40 204 1 "(40, 204)"
19 1572 1 "(19, 1572)"
1255 1448 1 "(1255, 1448)"
2083 2105 1 "(2083, 2105)"
923 933 1 "(923, 933)"
1251 2174 1 "(1251, 2174)"
181 274 1 "(181, 274)"
185 863 1 "(185, 863)"
1623 1656 1 "(1623, 1656)"
194 935 1 "(194, 935)"
874 1008 1 "(874, 1008)"
58 267 1 "(58, 267)"
5 1212 1 "(5, 1212)"
641 2105 1 "(641, 2105)"
176 333 1 "(176, 333)"
1140 1360 1 "(1140, 1360)"
29 406 1 "(29, 406)"
5 464 1 "(5, 464)"
936 942 1 "(936, 942)"
2244 2333 1 "(2244, 2333)"
186 517 1 "(186, 517)"
184 203 1 "(184, 203)"
2226 2229 1 "(2226, 2229)"
67 863 1 "(67, 863)"
655 2105 1 "(655, 2105)"
222 913 1 "(222, 913)"
144 509 1 "(144, 509)"
218 1149 1 "(218, 1149)"
245 1050 1 "(245, 1050)"
1218 1823 1 "(1218, 1823)"
186 205 1 "(186, 205)"
173 373 1 "(173, 373)"
177 1244 1 "(177, 1244)"
28 174 1 "(28, 174)"
29 375 1 "(29, 375)"
52 94 1 "(52, 94)"
234 917 1 "(234, 917)"
191 935 1 "(191, 935)"
179 234 1 "(179, 234)"
733 1109 1 "(733, 1109)"
628 1690 1 "(628, 1690)"
66 254 1 "(66, 254)"
923 1658 1 "(923, 1658)"
67 484 1 "(67, 484)"
66 891 1 "(66, 891)"
271 1016 1 "(271, 1016)"
1194 1336 1 "(1194, 1336)"
31 1607 1 "(31, 1607)"
206 916 1 "(206, 916)"
1310 2121 1 "(1310, 2121)"
394 1359 1 "(394, 1359)"
342 1064 1 "(342, 1064)"
447 1017 1 "(447, 1017)"
320 374 1 "(320, 374)"
997 1030 1 "(997, 1030)"
1196 1848 1 "(1196, 1848)"
70 145 1 "(70, 145)"
67 274 1 "(67, 274)"
211 1029 1 "(211, 1029)"
112 1202 1 "(112, 1202)"
53 58 1 "(53, 58)"
173 724 1 "(173, 724)"
194 923 1 "(194, 923)"
422 1100 1 "(422, 1100)"
935 954 1 "(935, 954)"
143 276 1 "(143, 276)"
1117 1425 1 "(1117, 1425)"
247 691 1 "(247, 691)"
8 1191 1 "(8, 1191)"
318 1057 1 "(318, 1057)"
1012 1027 1 "(1012, 1027)"
49 1344 1 "(49, 1344)"
129 710 1 "(129, 710)"
270 1352 1 "(270, 1352)"
184 1240 1 "(184, 1240)"
49 471 1 "(49, 471)"
51 509 1 "(51, 509)"
936 952 1 "(936, 952)"
303 369 1 "(303, 369)"
238 1530 1 "(238, 1530)"
244 471 1 "(244, 471)"
374 768 1 "(374, 768)"
1224 1594 1 "(1224, 1594)"
901 1249 1 "(901, 1249)"
977 1894 1 "(977, 1894)"
45 361 1 "(45, 361)"
943 948 1 "(943, 948)"
69 98 1 "(69, 98)"
55 460 1 "(55, 460)"
299 382 1 "(299, 382)"
1621 1722 1 "(1621, 1722)"
203 212 1 "(203, 212)"
12 241 1 "(12, 241)"
653 672 1 "(653, 672)"
143 241 1 "(143, 241)"
108 238 1 "(108, 238)"
175 184 1 "(175, 184)"
423 604 1 "(423, 604)"
111 920 1 "(111, 920)"
406 1843 1 "(406, 1843)"
28 936 1 "(28, 936)"
198 932 1 "(198, 932)"
300 1101 1 "(300, 1101)"
301 422 1 "(301, 422)"
174 448 1 "(174, 448)"
640 641 1 "(640, 641)"
242 1693 1 "(242, 1693)"
1162 1587 1 "(1162, 1587)"
508 901 1 "(508, 901)"
663 1593 1 "(663, 1593)"
39 41 1 "(39, 41)"
399 1410 1 "(399, 1410)"
916 923 1 "(916, 923)"
1407 1779 1 "(1407, 1779)"
352 1786 1 "(352, 1786)"
70 96 1 "(70, 96)"
465 578 1 "(465, 578)"
154 639 1 "(154, 639)"
60 1879 1 "(60, 1879)"
517 933 1 "(517, 933)"
1476 1480 1 "(1476, 1480)"
937 1156 1 "(937, 1156)"
177 1425 1 "(177, 1425)"
11 58 1 "(11, 58)"
912 966 1 "(912, 966)"
67 1241 1 "(67, 1241)"
1402 1625 1 "(1402, 1625)"
320 1003 1 "(320, 1003)"
222 1260 1 "(222, 1260)"
199 706 1 "(199, 706)"
247 882 1 "(247, 882)"
1155 1261 1 "(1155, 1261)"
216 997 1 "(216, 997)"
177 194 1 "(177, 194)"
144 850 1 "(144, 850)"
981 1208 1 "(981, 1208)"
931 965 1 "(931, 965)"
74 80 1 "(74, 80)"
1033 1807 1 "(1033, 1807)"
1100 1253 1 "(1100, 1253)"
492 710 1 "(492, 710)"
1896 1898 1 "(1896, 1898)"
205 943 1 "(205, 943)"
504 611 1 "(504, 611)"
439 505 1 "(439, 505)"
2219 2241 1 "(2219, 2241)"
41 44 1 "(41, 44)"
50 51 1 "(50, 51)"
1440 1475 1 "(1440, 1475)"
420 493 1 "(420, 493)"
51 79 1 "(51, 79)"
1191 1929 1 "(1191, 1929)"
90 185 1 "(90, 185)"
321 916 1 "(321, 916)"
155 392 1 "(155, 392)"
205 1304 1 "(205, 1304)"
178 936 1 "(178, 936)"
395 1602 1 "(395, 1602)"
438 683 1 "(438, 683)"
241 407 1 "(241, 407)"
557 2247 1 "(557, 2247)"
214 1249 1 "(214, 1249)"
91 661 1 "(91, 661)"
316 319 1 "(316, 319)"
974 1191 1 "(974, 1191)"
932 1120 1 "(932, 1120)"
205 926 1 "(205, 926)"
1383 1565 1 "(1383, 1565)"
178 1255 1 "(178, 1255)"
974 1947 1 "(974, 1947)"
348 400 1 "(348, 400)"
40 222 1 "(40, 222)"
212 1493 1 "(212, 1493)"
320 1284 1 "(320, 1284)"
111 963 1 "(111, 963)"
323 1118 1 "(323, 1118)"
67 935 1 "(67, 935)"
4 1109 1 "(4, 1109)"
349 687 1 "(349, 687)"
1061 1490 1 "(1061, 1490)"
237 495 1 "(237, 495)"
400 1237 1 "(400, 1237)"
484 1918 1 "(484, 1918)"
245 396 1 "(245, 396)"
1705 1773 1 "(1705, 1773)"
90 941 1 "(90, 941)"
316 363 1 "(316, 363)"
189 1241 1 "(189, 1241)"
80 455 1 "(80, 455)"
1438 2156 1 "(1438, 2156)"
50 341 1 "(50, 341)"
321 1272 1 "(321, 1272)"
1117 1627 1 "(1117, 1627)"
491 1705 1 "(491, 1705)"
51 1411 1 "(51, 1411)"
1683 1684 1 "(1683, 1684)"
1359 1602 1 "(1359, 1602)"
58 313 1 "(58, 313)"
25 807 1 "(25, 807)"
1553 1560 1 "(1553, 1560)"
550 652 1 "(550, 652)"
177 1320 1 "(177, 1320)"
823 2246 1 "(823, 2246)"
203 923 1 "(203, 923)"
431 1673 1 "(431, 1673)"
48 527 1 "(48, 527)"
79 422 1 "(79, 422)"
1555 1782 1 "(1555, 1782)"
59 394 1 "(59, 394)"
952 1320 1 "(952, 1320)"
1226 1440 1 "(1226, 1440)"
278 1498 1 "(278, 1498)"
45 917 1 "(45, 917)"
243 1015 1 "(243, 1015)"
1208 1358 1 "(1208, 1358)"
245 1319 1 "(245, 1319)"
174 186 1 "(174, 186)"
681 1168 1 "(681, 1168)"
1221 1239 1 "(1221, 1239)"
294 648 1 "(294, 648)"
399 1760 1 "(399, 1760)"
1904 1943 1 "(1904, 1943)"
944 1775 1 "(944, 1775)"
288 693 1 "(288, 693)"
24 1649 1 "(24, 1649)"
349 358 1 "(349, 358)"
27 274 1 "(27, 274)"
50 327 1 "(50, 327)"
330 1064 1 "(330, 1064)"
888 1055 1 "(888, 1055)"
264 1376 1 "(264, 1376)"
270 1109 1 "(270, 1109)"
297 1602 1 "(297, 1602)"
174 966 1 "(174, 966)"
179 942 1 "(179, 942)"
1376 1487 1 "(1376, 1487)"
922 935 1 "(922, 935)"
428 888 1 "(428, 888)"
1601 1699 1 "(1601, 1699)"
420 2082 1 "(420, 2082)"
368 1921 1 "(368, 1921)"
862 1710 1 "(862, 1710)"
48 380 1 "(48, 380)"
189 1244 1 "(189, 1244)"
44 205 1 "(44, 205)"
1690 1710 1 "(1690, 1710)"
1290 1803 1 "(1290, 1803)"
29 973 1 "(29, 973)"
927 1242 1 "(927, 1242)"
111 1304 1 "(111, 1304)"
926 966 1 "(926, 966)"
205 932 1 "(205, 932)"
299 1036 1 "(299, 1036)"
916 1100 1 "(916, 1100)"
128 228 1 "(128, 228)"
434 975 1 "(434, 975)"
90 938 1 "(90, 938)"
295 662 1 "(295, 662)"
936 1241 1 "(936, 1241)"
861 1103 1 "(861, 1103)"
307 677 1 "(307, 677)"
509 627 1 "(509, 627)"
176 1253 1 "(176, 1253)"
634 1517 1 "(634, 1517)"
306 1015 1 "(306, 1015)"
188 931 1 "(188, 931)"
300 995 1 "(300, 995)"
395 1750 1 "(395, 1750)"
461 511 1 "(461, 511)"
948 1156 1 "(948, 1156)"
2020 2065 1 "(2020, 2065)"
1492 1938 1 "(1492, 1938)"
309 313 1 "(309, 313)"
1202 1253 1 "(1202, 1253)"
1 372 1 "(1, 372)"
51 553 1 "(51, 553)"
1183 1315 1 "(1183, 1315)"
1255 1627 1 "(1255, 1627)"
48 1586 1 "(48, 1586)"
96 455 1 "(96, 455)"
194 912 1 "(194, 912)"
393 1438 1 "(393, 1438)"
41 334 1 "(41, 334)"
628 1278 1 "(628, 1278)"
1504 1621 1 "(1504, 1621)"
1426 1460 1 "(1426, 1460)"
448 517 1 "(448, 517)"
517 1623 1 "(517, 1623)"
112 190 1 "(112, 190)"
32 677 1 "(32, 677)"
680 1050 1 "(680, 1050)"
654 1351 1 "(654, 1351)"
590 1914 1 "(590, 1914)"
320 967 1 "(320, 967)"
40 643 1 "(40, 643)"
10 144 1 "(10, 144)"
1090 1259 1 "(1090, 1259)"
554 2218 1 "(554, 2218)"
904 1009 1 "(904, 1009)"
86 1182 1 "(86, 1182)"
919 1893 1 "(919, 1893)"
303 451 1 "(303, 451)"
67 421 1 "(67, 421)"
628 965 1 "(628, 965)"
90 274 1 "(90, 274)"
923 938 1 "(923, 938)"
155 495 1 "(155, 495)"
881 1153 1 "(881, 1153)"
176 204 1 "(176, 204)"
447 472 1 "(447, 472)"
935 1670 1 "(935, 1670)"
1915 2054 1 "(1915, 2054)"
111 924 1 "(111, 924)"
52 380 1 "(52, 380)"
305 1182 1 "(305, 1182)"
1376 1764 1 "(1376, 1764)"
727 1390 1 "(727, 1390)"
1041 1049 1 "(1041, 1049)"
55 56 1 "(55, 56)"
1 91 1 "(1, 91)"
442 1616 1 "(442, 1616)"
51 295 1 "(51, 295)"
343 1065 1 "(343, 1065)"
925 1242 1 "(925, 1242)"
2193 2266 1 "(2193, 2266)"
10 378 1 "(10, 378)"
1622 1691 1 "(1622, 1691)"
343 1143 1 "(343, 1143)"
190 198 1 "(190, 198)"
97 419 1 "(97, 419)"
262 350 1 "(262, 350)"
1184 1882 1 "(1184, 1882)"
126 127 1 "(126, 127)"
559 1912 1 "(559, 1912)"
1532 2074 1 "(1532, 2074)"
100 401 1 "(100, 401)"
1441 1891 1 "(1441, 1891)"
191 197 1 "(191, 197)"
1276 1656 1 "(1276, 1656)"
253 704 1 "(253, 704)"
2110 2192 1 "(2110, 2192)"
274 927 1 "(274, 927)"
517 938 1 "(517, 938)"
40 274 1 "(40, 274)"
274 1241 1 "(274, 1241)"
2003 2035 1 "(2003, 2035)"
203 1241 1 "(203, 1241)"
98 743 1 "(98, 743)"
1187 1537 1 "(1187, 1537)"
79 191 1 "(79, 191)"
407 408 1 "(407, 408)"
405 504 1 "(405, 504)"
1244 1658 1 "(1244, 1658)"
203 912 1 "(203, 912)"
206 939 1 "(206, 939)"
515 1606 1 "(515, 1606)"
522 1644 1 "(522, 1644)"
52 244 1 "(52, 244)"
31 393 1 "(31, 393)"
90 1072 1 "(90, 1072)"
472 1986 1 "(472, 1986)"
0 69 1 "(0, 69)"
182 197 1 "(182, 197)"
97 113 1 "(97, 113)"
319 838 1 "(319, 838)"
179 181 1 "(179, 181)"
927 936 1 "(927, 936)"
152 488 1 "(152, 488)"
1437 2028 1 "(1437, 2028)"
222 234 1 "(222, 234)"
24 427 1 "(24, 427)"
891 1707 1 "(891, 1707)"
218 494 1 "(218, 494)"
169 1089 1 "(169, 1089)"
112 1707 1 "(112, 1707)"
1359 1915 1 "(1359, 1915)"
295 1103 1 "(295, 1103)"
1201 2019 1 "(1201, 2019)"
238 1300 1 "(238, 1300)"
204 953 1 "(204, 953)"
10 514 1 "(10, 514)"
63 181 1 "(63, 181)"
1 21 1 "(1, 21)"
326 409 1 "(326, 409)"
110 735 1 "(110, 735)"
74 149 1 "(74, 149)"
1033 1453 1 "(1033, 1453)"
913 932 1 "(913, 932)"
116 812 1 "(116, 812)"
74 264 1 "(74, 264)"
79 470 1 "(79, 470)"
442 459 1 "(442, 459)"
917 943 1 "(917, 943)"
1415 1537 1 "(1415, 1537)"
305 1317 1 "(305, 1317)"
925 1320 1 "(925, 1320)"
111 1536 1 "(111, 1536)"
1598 1938 1 "(1598, 1938)"
1940 2033 1 "(1940, 2033)"
432 1534 1 "(432, 1534)"
1948 1982 1 "(1948, 1982)"
179 190 1 "(179, 190)"
368 1365 1 "(368, 1365)"
891 1261 1 "(891, 1261)"
1693 2156 1 "(1693, 2156)"
254 1482 1 "(254, 1482)"
948 1059 1 "(948, 1059)"
177 1442 1 "(177, 1442)"
1282 1564 1 "(1282, 1564)"
274 491 1 "(274, 491)"
551 622 1 "(551, 622)"
191 333 1 "(191, 333)"
183 274 1 "(183, 274)"
66 1160 1 "(66, 1160)"
517 942 1 "(517, 942)"
80 422 1 "(80, 422)"
50 69 1 "(50, 69)"
1111 1291 1 "(1111, 1291)"
528 614 1 "(528, 614)"
385 392 1 "(385, 392)"
98 130 1 "(98, 130)"
378 1434 1 "(378, 1434)"
173 891 1 "(173, 891)"
1124 1446 1 "(1124, 1446)"
50 308 1 "(50, 308)"
160 854 1 "(160, 854)"
508 1691 1 "(508, 1691)"
988 1034 1 "(988, 1034)"
369 1515 1 "(369, 1515)"
1183 2019 1 "(1183, 2019)"
717 2105 1 "(717, 2105)"
931 1059 1 "(931, 1059)"
935 1100 1 "(935, 1100)"
922 954 1 "(922, 954)"
152 350 1 "(152, 350)"
45 204 1 "(45, 204)"
318 1098 1 "(318, 1098)"
268 1026 1 "(268, 1026)"
273 298 1 "(273, 298)"
191 940 1 "(191, 940)"
51 70 1 "(51, 70)"
98 295 1 "(98, 295)"
90 917 1 "(90, 917)"
90 186 1 "(90, 186)"
124 2233 1 "(124, 2233)"
209 1773 1 "(209, 1773)"
241 509 1 "(241, 509)"
1420 1715 1 "(1420, 1715)"
1706 1916 1 "(1706, 1916)"
1201 1906 1 "(1201, 1906)"
64 952 1 "(64, 952)"
392 679 1 "(392, 679)"
394 563 1 "(394, 563)"
0 101 1 "(0, 101)"
1128 1175 1 "(1128, 1175)"
178 1240 1 "(178, 1240)"
801 1125 1 "(801, 1125)"
338 1124 1 "(338, 1124)"
1564 1912 1 "(1564, 1912)"
191 1320 1 "(191, 1320)"
90 948 1 "(90, 948)"
143 1495 1 "(143, 1495)"
1138 1430 1 "(1138, 1430)"
94 264 1 "(94, 264)"
288 1899 1 "(288, 1899)"
431 649 1 "(431, 649)"
308 401 1 "(308, 401)"
411 1663 1 "(411, 1663)"
517 921 1 "(517, 921)"
922 937 1 "(922, 937)"
473 590 1 "(473, 590)"
920 922 1 "(920, 922)"
1056 1587 1 "(1056, 1587)"
925 1502 1 "(925, 1502)"
204 222 1 "(204, 222)"
52 488 1 "(52, 488)"
1221 1723 1 "(1221, 1723)"
90 1059 1 "(90, 1059)"
185 209 1 "(185, 209)"
180 1242 1 "(180, 1242)"
1316 1441 1 "(1316, 1441)"
394 1192 1 "(394, 1192)"
320 1007 1 "(320, 1007)"
83 149 1 "(83, 149)"
60 1607 1 "(60, 1607)"
