src,dst,label,edge,distance
10,218,1,"(10, 218)",3.561763003333691
10,143,1,"(10, 143)",3.359313581694038
10,718,1,"(10, 718)",2.061684209233457
10,830,1,"(10, 830)",2.3092572874138275
10,494,1,"(10, 494)",2.82655107963816
10,320,1,"(10, 320)",3.703840817121501
10,795,1,"(10, 795)",2.9518639896964896
10,563,1,"(10, 563)",3.423730233976385
10,151,1,"(10, 151)",3.134512068150045
10,313,1,"(10, 313)",2.4117778264886156
10,460,1,"(10, 460)",2.3273414280066493
10,366,1,"(10, 366)",2.719872481108165
11,56,1,"(11, 56)",1.5291338362842173
11,12,1,"(11, 12)",1.3155067375629184
11,267,1,"(11, 267)",1.8326308685116572
11,13,1,"(11, 13)",1.2497342416723247
11,55,1,"(11, 55)",1.2590479986037633
11,54,1,"(11, 54)",1.251079894014271
11,280,1,"(11, 280)",1.303594966900165
11,53,1,"(11, 53)",1.6509750654993718
12,13,1,"(12, 13)",1.2104619702561652
12,280,1,"(12, 280)",1.1039818971109419
12,54,1,"(12, 54)",1.4720359713924922
12,263,1,"(12, 263)",1.1368508782624747
12,55,1,"(12, 55)",1.042390355751436
12,267,1,"(12, 267)",1.5939213237203094
12,56,1,"(12, 56)",1.5746855697445754
12,313,1,"(12, 313)",2.1473024992693457
12,53,1,"(12, 53)",1.5984726576957962
12,58,1,"(12, 58)",1.2671864029438096
12,309,1,"(12, 309)",1.9806288613399963
12,26,1,"(12, 26)",1.6191091869158787
12,409,1,"(12, 409)",2.6442454550075367
12,599,1,"(12, 599)",1.5639862016643458
12,718,1,"(12, 718)",1.2264712187593279
12,1108,1,"(12, 1108)",1.1579028830894393
12,460,1,"(12, 460)",1.9409369683040896
13,54,1,"(13, 54)",1.384987809718239
13,56,1,"(13, 56)",1.483997114014286
13,263,1,"(13, 263)",1.1863393307013514
13,55,1,"(13, 55)",1.068189403518728
13,280,1,"(13, 280)",1.2537248705537167
13,267,1,"(13, 267)",1.8990709108590154
13,58,1,"(13, 58)",1.0264543795448926
13,26,1,"(13, 26)",1.4411757079130387
13,309,1,"(13, 309)",2.2114286527774882
13,53,1,"(13, 53)",1.5254101792426973
13,599,1,"(13, 599)",1.5263043307490232
13,409,1,"(13, 409)",2.4591196050640454
13,1108,1,"(13, 1108)",1.1200295679580208
13,313,1,"(13, 313)",1.861389473042358
13,378,1,"(13, 378)",1.9407902657766658
13,460,1,"(13, 460)",1.8470760019418382
14,15,1,"(14, 15)",1.6473139091148068
14,329,1,"(14, 329)",1.638464271874257
14,73,1,"(14, 73)",1.6121326591117398
14,187,1,"(14, 187)",1.726477424899032
14,964,1,"(14, 964)",1.8921087653648239
16,17,1,"(16, 17)",4.093643361144014
16,1228,1,"(16, 1228)",1.525031483290183
16,1204,1,"(16, 1204)",2.0590913725498807
16,2139,1,"(16, 2139)",2.419387575806472
16,1548,1,"(16, 1548)",2.393809195557835
16,2140,1,"(16, 2140)",1.581975937701942
17,2139,1,"(17, 2139)",2.319627377820958
17,2183,1,"(17, 2183)",1.3725243478966982
17,2184,1,"(17, 2184)",1.5445668755316042
17,2168,1,"(17, 2168)",1.8424978575413546
17,2185,1,"(17, 2185)",1.6557558377313981
18,19,1,"(18, 19)",1.9490144637666114
18,95,1,"(18, 95)",1.2398496494712594
19,95,1,"(19, 95)",2.1785224210063983
19,336,1,"(19, 336)",1.8278046873005647
19,595,1,"(19, 595)",2.874867409431038
19,320,1,"(19, 320)",3.7584586678472367
19,516,1,"(19, 516)",2.960977536996206
19,1555,1,"(19, 1555)",2.9209242659016197
19,1223,1,"(19, 1223)",2.628586125266914
19,540,1,"(19, 540)",3.183380595384556
19,1084,1,"(19, 1084)",3.7987933751124636
20,217,1,"(20, 217)",2.0703005130965146
20,247,1,"(20, 247)",2.9223596021826213
20,273,1,"(20, 273)",2.6789521818268818
20,272,1,"(20, 272)",2.7142480593019407
20,305,1,"(20, 305)",3.831421707168195
20,298,1,"(20, 298)",2.4259097694790506
20,416,1,"(20, 416)",2.971550638778323
20,666,1,"(20, 666)",3.3128820776490517
20,1037,1,"(20, 1037)",2.2616474655827075
20,974,1,"(20, 974)",2.5383267116716586
20,1546,1,"(20, 1546)",2.379382577630032
20,1583,1,"(20, 1583)",2.486311965343181
20,1543,1,"(20, 1543)",2.579656499482912
21,242,1,"(21, 242)",1.2804950379835565
21,308,1,"(21, 308)",1.9122675361295651
21,98,1,"(21, 98)",1.8958424748021867
21,542,1,"(21, 542)",2.972623041983459
21,613,1,"(21, 613)",2.039581429879948
21,392,1,"(21, 392)",1.656885170093193
21,477,1,"(21, 477)",1.6875585345861275
21,154,1,"(21, 154)",1.8452388703515172
21,719,1,"(21, 719)",1.6386555806711798
21,295,1,"(21, 295)",1.8671078551253306
21,383,1,"(21, 383)",1.8569879950051977
21,130,1,"(21, 130)",1.7693625442663377
21,100,1,"(21, 100)",1.8018985282522804
21,807,1,"(21, 807)",1.9422746566508813
21,301,1,"(21, 301)",2.400470460356065
21,642,1,"(21, 642)",1.640075671061255
21,101,1,"(21, 101)",1.761319044950599
21,387,1,"(21, 387)",1.5422117511521447
21,748,1,"(21, 748)",1.813264609367828
21,438,1,"(21, 438)",2.3921142289711823
21,94,1,"(21, 94)",2.2756653888947276
22,23,1,"(22, 23)",1.4068167560562435
22,140,1,"(22, 140)",1.4552175466507395
22,46,1,"(22, 46)",1.3491859737095915
22,610,1,"(22, 610)",1.7149412998796632
23,46,1,"(23, 46)",0.9955989759772613
23,140,1,"(23, 140)",0.9591464994508292
24,25,1,"(24, 25)",1.7745394280975308
24,65,1,"(24, 65)",2.6529165156007797
24,288,1,"(24, 288)",3.109963654472854
24,167,1,"(24, 167)",2.104997193815531
24,75,1,"(24, 75)",2.770436079663371
24,91,1,"(24, 91)",2.9214140829276833
24,375,1,"(24, 375)",2.3294360886696084
24,168,1,"(24, 168)",2.0353188686277544
24,723,1,"(24, 723)",2.8308914199919553
24,52,1,"(24, 52)",2.908672624072956
24,349,1,"(24, 349)",2.4046451273652383
24,597,1,"(24, 597)",2.3828347732074775
24,269,1,"(24, 269)",2.3752260532158362
24,634,1,"(24, 634)",2.2924641706241458
24,544,1,"(24, 544)",3.3812683802917642
24,358,1,"(24, 358)",2.374865454347999
24,1167,1,"(24, 1167)",2.3089519697784744
24,287,1,"(24, 287)",3.313600062323316
24,1520,1,"(24, 1520)",2.1696892268224945
24,1300,1,"(24, 1300)",2.3709977130380437
24,1519,1,"(24, 1519)",2.026892677832416
24,636,1,"(24, 636)",2.581209697875848
25,65,1,"(25, 65)",2.115628130955976
25,353,1,"(25, 353)",3.174189049885004
25,427,1,"(25, 427)",2.2952743196096717
25,75,1,"(25, 75)",2.523144278686837
25,287,1,"(25, 287)",3.12581875347548
25,288,1,"(25, 288)",2.838009538249054
25,91,1,"(25, 91)",2.6346835528387245
25,52,1,"(25, 52)",2.4300143785056627
25,544,1,"(25, 544)",3.499561709595573
25,168,1,"(25, 168)",2.2386293392302745
25,341,1,"(25, 341)",2.767189366720753
25,320,1,"(25, 320)",3.0911949078036796
25,167,1,"(25, 167)",2.057981531479145
25,319,1,"(25, 319)",2.693718127970546
25,723,1,"(25, 723)",2.7009091610589855
25,155,1,"(25, 155)",2.6648214465907056
25,715,1,"(25, 715)",3.8166946339254166
25,375,1,"(25, 375)",2.3149109522593663
25,349,1,"(25, 349)",2.7770777599013114
25,597,1,"(25, 597)",2.3183230424270063
25,634,1,"(25, 634)",2.374580910744697
25,1300,1,"(25, 1300)",2.6660092573480614
25,650,1,"(25, 650)",2.4317213039024517
26,58,1,"(26, 58)",1.5219191556449179
26,241,1,"(26, 241)",2.1526054168763085
26,267,1,"(26, 267)",2.0615362577322576
26,55,1,"(26, 55)",1.39262406144474
26,54,1,"(26, 54)",1.6442420591565117
26,56,1,"(26, 56)",1.7492735136705548
26,280,1,"(26, 280)",1.4463379714940943
26,53,1,"(26, 53)",1.8237057711717644
26,309,1,"(26, 309)",2.1561712819931267
26,599,1,"(26, 599)",1.8471034506812032
26,718,1,"(26, 718)",1.4781075666861958
26,970,1,"(26, 970)",1.7034704946760137
26,1108,1,"(26, 1108)",1.4573141349313532
26,313,1,"(26, 313)",2.0873907943989005
26,1637,1,"(26, 1637)",1.6431554620028064
26,378,1,"(26, 378)",2.1594440425233685
26,459,1,"(26, 459)",2.5199003045163817
27,28,1,"(27, 28)",2.019201083427294
27,39,1,"(27, 39)",2.2413400926103804
27,90,1,"(27, 90)",2.034582008099408
27,523,1,"(27, 523)",2.471808905103854
27,66,1,"(27, 66)",2.6604611321581237
27,674,1,"(27, 674)",3.0617300641156833
27,917,1,"(27, 917)",1.8520684769977591
27,64,1,"(27, 64)",2.305537519555429
27,206,1,"(27, 206)",2.368960096314964
27,1413,1,"(27, 1413)",1.8944785146389371
27,204,1,"(27, 204)",2.4074380011653616
27,194,1,"(27, 194)",2.184123723715969
27,185,1,"(27, 185)",1.989805723011227
27,111,1,"(27, 111)",2.0427493360687055
27,174,1,"(27, 174)",2.155673256938296
27,190,1,"(27, 190)",2.045075030345943
27,936,1,"(27, 936)",2.2174594531334946
27,189,1,"(27, 189)",2.143712072247889
27,932,1,"(27, 932)",2.19351856002058
27,935,1,"(27, 935)",2.1411307100479333
27,923,1,"(27, 923)",2.125686022848202
27,966,1,"(27, 966)",2.0972939136407183
27,257,1,"(27, 257)",1.8485162891436207
27,922,1,"(27, 922)",2.1126571498235123
27,948,1,"(27, 948)",1.9660568180771787
27,182,1,"(27, 182)",2.097877699337584
27,931,1,"(27, 931)",2.002514610672521
27,203,1,"(27, 203)",1.9991515434818756
27,175,1,"(27, 175)",2.094218499386676
27,176,1,"(27, 176)",2.03779338104792
27,191,1,"(27, 191)",2.167986162805776
27,179,1,"(27, 179)",2.1870523257173002
27,243,1,"(27, 243)",3.0174499523906055
27,67,1,"(27, 67)",2.1263643485483668
27,205,1,"(27, 205)",2.1414339272607172
27,222,1,"(27, 222)",2.14662881855435
27,1732,1,"(27, 1732)",2.8074259883597836
27,779,1,"(27, 779)",2.359719463108588
28,90,1,"(28, 90)",1.741451876909046
28,257,1,"(28, 257)",2.2170508665867876
28,523,1,"(28, 523)",2.492097844143044
28,959,1,"(28, 959)",1.5950905050890212
28,965,1,"(28, 965)",1.5407161141748036
28,520,1,"(28, 520)",1.4680441166019045
28,534,1,"(28, 534)",1.620486521373736
28,234,1,"(28, 234)",1.9678585150070977
28,976,1,"(28, 976)",1.5354312188847072
28,963,1,"(28, 963)",1.3627010384592333
28,197,1,"(28, 197)",1.5189089449912194
28,422,1,"(28, 422)",2.073159793935423
28,198,1,"(28, 198)",1.6658933916083016
28,45,1,"(28, 45)",2.9014280773271497
28,40,1,"(28, 40)",2.207149743362074
28,41,1,"(28, 41)",2.149635291332278
28,44,1,"(28, 44)",2.392709958622352
28,64,1,"(28, 64)",2.154082386296961
28,918,1,"(28, 918)",2.2323929892421477
28,1386,1,"(28, 1386)",1.883047009146978
28,921,1,"(28, 921)",1.8364522623230175
28,940,1,"(28, 940)",1.6074453155002113
28,954,1,"(28, 954)",1.6251469556930596
28,203,1,"(28, 203)",1.445233544356675
28,937,1,"(28, 937)",1.4717446973262889
28,939,1,"(28, 939)",1.7455583857337433
28,926,1,"(28, 926)",1.6776448810384215
28,188,1,"(28, 188)",1.4530302814109644
28,183,1,"(28, 183)",1.5159348876898364
28,925,1,"(28, 925)",1.6998778725258725
28,931,1,"(28, 931)",1.5138752060509926
28,185,1,"(28, 185)",1.4350713312714058
28,111,1,"(28, 111)",1.4573893763342125
28,943,1,"(28, 943)",1.7139440988154333
28,190,1,"(28, 190)",1.479439176654941
28,517,1,"(28, 517)",1.6720781419419413
28,1278,1,"(28, 1278)",2.0540718023425883
28,180,1,"(28, 180)",1.6719693524652943
28,182,1,"(28, 182)",1.5628175928558017
28,186,1,"(28, 186)",1.5788101076767806
28,184,1,"(28, 184)",1.5245681616901365
28,957,1,"(28, 957)",1.7428264505786895
28,948,1,"(28, 948)",1.403000168478494
28,932,1,"(28, 932)",1.4407914416642404
28,958,1,"(28, 958)",1.7960450210237402
28,962,1,"(28, 962)",1.5733187218950584
28,941,1,"(28, 941)",1.61605307573942
28,79,1,"(28, 79)",2.6409961784923555
28,953,1,"(28, 953)",1.6694574359255507
28,189,1,"(28, 189)",1.507662920793534
28,922,1,"(28, 922)",1.516961829963258
28,934,1,"(28, 934)",1.6118308137933626
28,181,1,"(28, 181)",1.8052964288730187
28,1822,1,"(28, 1822)",1.9605426476624088
28,175,1,"(28, 175)",1.3395661404734127
28,204,1,"(28, 204)",1.8683647124515277
28,191,1,"(28, 191)",1.4174085898979383
28,942,1,"(28, 942)",1.495757780133209
28,935,1,"(28, 935)",1.5172441994107133
28,923,1,"(28, 923)",1.542131413597864
28,966,1,"(28, 966)",1.5299288386372152
28,177,1,"(28, 177)",2.3158455146435397
28,984,1,"(28, 984)",2.8762054977209575
28,194,1,"(28, 194)",1.5274857398111117
28,179,1,"(28, 179)",1.5187107810917748
28,938,1,"(28, 938)",1.5498162889053897
28,178,1,"(28, 178)",2.1583582090558675
28,933,1,"(28, 933)",1.5523669905778636
28,924,1,"(28, 924)",1.6442889516810237
28,927,1,"(28, 927)",1.484979957555405
28,212,1,"(28, 212)",2.048120877256731
28,628,1,"(28, 628)",2.589883918002496
28,913,1,"(28, 913)",1.7748325709432702
28,1120,1,"(28, 1120)",2.362479167569677
28,911,1,"(28, 911)",1.7792724914458353
28,1100,1,"(28, 1100)",1.8248469928773727
28,67,1,"(28, 67)",1.5871800497106279
28,916,1,"(28, 916)",1.7409502263450136
28,912,1,"(28, 912)",1.7192899355759905
28,1103,1,"(28, 1103)",2.652952501005837
28,1113,1,"(28, 1113)",1.844449904737773
28,222,1,"(28, 222)",1.4540781132896268
28,1121,1,"(28, 1121)",2.0149169576975647
29,30,1,"(29, 30)",2.142423808256234
29,47,1,"(29, 47)",1.8957536607982821
29,62,1,"(29, 62)",2.4287653631118857
29,61,1,"(29, 61)",2.5106937074571745
29,367,1,"(29, 367)",1.9854270191439163
29,967,1,"(29, 967)",2.0184319122890555
29,1009,1,"(29, 1009)",2.6510125709461114
29,1052,1,"(29, 1052)",2.838499079366216
29,1611,1,"(29, 1611)",1.8235505205304778
29,1088,1,"(29, 1088)",1.8760176555138366
30,47,1,"(30, 47)",1.5176595924227645
30,62,1,"(30, 62)",2.078898626638234
30,61,1,"(30, 61)",2.1347992467236105
30,375,1,"(30, 375)",2.1144548783548913
30,367,1,"(30, 367)",1.5636796256645276
30,406,1,"(30, 406)",2.6362318178513293
30,1006,1,"(30, 1006)",2.713304383982391
31,32,1,"(31, 32)",1.5029466606913437
31,294,1,"(31, 294)",1.5598315506952096
31,307,1,"(31, 307)",1.5745230147617768
31,59,1,"(31, 59)",1.7058679347078094
31,394,1,"(31, 394)",2.2189781223687834
31,60,1,"(31, 60)",1.2803147903710979
31,368,1,"(31, 368)",2.538401428699478
31,1575,1,"(31, 1575)",1.6790522715904628
31,320,1,"(31, 320)",3.3064562719135964
31,1577,1,"(31, 1577)",3.1147491309916924
31,1526,1,"(31, 1526)",1.5257864540505568
31,296,1,"(31, 296)",1.2742074277713564
31,678,1,"(31, 678)",1.5841363131741704
31,1444,1,"(31, 1444)",2.2597808505313277
31,648,1,"(31, 648)",1.8297710029783916
31,1879,1,"(31, 1879)",1.8592931047660968
31,661,1,"(31, 661)",2.25888629906194
31,677,1,"(31, 677)",1.6109742744959825
31,471,1,"(31, 471)",2.2519118005050043
31,1466,1,"(31, 1466)",2.2176625206659946
31,1555,1,"(31, 1555)",3.3314476038008576
32,60,1,"(32, 60)",1.5179328607787117
32,294,1,"(32, 294)",1.0572015882641002
32,296,1,"(32, 296)",1.4285599484494311
32,307,1,"(32, 307)",1.0508623750411352
32,394,1,"(32, 394)",1.9979234516463316
32,1438,1,"(32, 1438)",1.2574848843710666
32,393,1,"(32, 393)",1.1915862331230114
32,368,1,"(32, 368)",2.3290355457928245
32,1575,1,"(32, 1575)",1.2677692794712352
32,320,1,"(32, 320)",3.061729245500196
32,1526,1,"(32, 1526)",1.104917577549336
32,59,1,"(32, 59)",1.057275536803098
32,1607,1,"(32, 1607)",1.1908510819124694
32,678,1,"(32, 678)",1.1545389508402728
32,1879,1,"(32, 1879)",1.6330700046921711
32,648,1,"(32, 648)",1.478603065626338
32,661,1,"(32, 661)",1.9073940167490844
32,471,1,"(32, 471)",2.0337606642864685
33,34,1,"(33, 34)",2.74895184990009
33,568,1,"(33, 568)",1.6444464818724502
33,582,1,"(33, 582)",2.469852314651153
33,671,1,"(33, 671)",2.6819587245567202
33,684,1,"(33, 684)",1.7416341554628754
33,793,1,"(33, 793)",1.8771571676777912
33,837,1,"(33, 837)",3.0727408386657764
33,844,1,"(33, 844)",2.71925153714197
33,857,1,"(33, 857)",1.6483974977794789
33,883,1,"(33, 883)",2.940204147384882
33,887,1,"(33, 887)",2.8741608800223153
34,582,1,"(34, 582)",1.7050387664595517
34,887,1,"(34, 887)",2.189848281094615
34,557,1,"(34, 557)",2.2852958360412265
34,2247,1,"(34, 2247)",2.201020110622224
34,2196,1,"(34, 2196)",2.661848573516033
35,162,1,"(35, 162)",1.1157727642984572
35,606,1,"(35, 606)",1.1438744754233139
35,163,1,"(35, 163)",1.009844355647707
