src,dst,label,edge,CN,PA,LP1,CCN2
97,153,1,"(97, 153)",4,72,5.3999999999999995,76
1008,1117,1,"(1008, 1117)",1,78,1.5000000000000004,17
1126,1229,1,"(1126, 1229)",0,3,0.1,2
109,1123,1,"(109, 1123)",8,319,21.60000000000003,327
49,404,1,"(49, 404)",19,1034,72.90000000000015,1009
303,710,1,"(303, 710)",14,414,37.700000000000166,428
430,764,1,"(430, 764)",0,126,0.8999999999999999,126
156,484,1,"(156, 484)",6,225,10.199999999999994,78
219,1201,1,"(219, 1201)",2,391,8.499999999999986,376
724,1035,1,"(724, 1035)",0,42,0.1,0
222,917,1,"(222, 917)",66,6864,368.70000000001266,6852
110,308,1,"(110, 308)",14,920,49.900000000000304,874
432,2195,1,"(432, 2195)",0,51,0.0,2
194,1658,1,"(194, 1658)",21,2328,192.7999999999939,2252
114,335,1,"(114, 335)",3,16,4.300000000000001,19
1077,1078,1,"(1077, 1078)",0,4,0.0,3
100,373,1,"(100, 373)",9,442,32.60000000000018,405
932,1539,1,"(932, 1539)",21,3267,221.0999999999923,2446
45,222,1,"(45, 222)",27,4224,223.79999999999254,3335
1173,1291,1,"(1173, 1291)",0,104,3.600000000000002,65
543,1581,1,"(543, 1581)",6,90,11.09999999999999,96
1117,1523,1,"(1117, 1523)",0,143,0.0,33
1042,1587,1,"(1042, 1587)",3,88,6.099999999999997,75
1049,1587,1,"(1049, 1587)",3,88,6.099999999999998,75
80,870,1,"(80, 870)",1,27,3.2000000000000006,27
517,1072,1,"(517, 1072)",22,2496,215.6999999999926,2518
84,97,1,"(84, 97)",3,96,4.6000000000000005,87
25,749,1,"(25, 749)",1,26,1.8000000000000003,24
162,163,1,"(162, 163)",2,18,2.4000000000000004,17
12,378,1,"(12, 378)",12,456,31.500000000000124,449
262,264,1,"(262, 264)",31,1968,105.19999999999884,1475
738,2204,1,"(738, 2204)",0,68,0.30000000000000004,52
272,298,1,"(272, 298)",3,85,4.299999999999999,73
899,2083,1,"(899, 2083)",0,600,0.0,0
64,422,1,"(64, 422)",4,1344,64.80000000000055,820
483,2150,1,"(483, 2150)",2,12,2.4,14
352,382,1,"(352, 382)",1,36,2.100000000000001,37
954,1244,1,"(954, 1244)",22,2072,162.29999999999572,1946
189,190,1,"(189, 190)",88,9212,495.30000000003326,9300
935,976,1,"(935, 976)",22,2970,247.5999999999911,2992
52,598,1,"(52, 598)",6,528,31.300000000000153,430
180,1100,1,"(180, 1100)",26,3800,258.29999999999126,3426
10,26,1,"(10, 26)",14,589,35.10000000000013,565
5,687,1,"(5, 687)",11,448,26.60000000000007,459
11,263,1,"(11, 263)",9,135,20.000000000000004,144
349,824,1,"(349, 824)",1,35,1.5000000000000002,34
76,272,1,"(76, 272)",0,85,0.4,56
460,611,1,"(460, 611)",7,168,14.699999999999982,175
175,917,1,"(175, 917)",71,8424,435.10000000002674,8417
332,1503,1,"(332, 1503)",17,400,45.20000000000023,377
1155,1156,1,"(1155, 1156)",0,364,7.29999999999999,172
748,1355,1,"(748, 1355)",1,34,1.7000000000000002,17
198,926,1,"(198, 926)",24,2988,225.99999999999244,2940
919,1622,1,"(919, 1622)",0,234,3.700000000000002,225
67,1272,1,"(67, 1272)",27,3780,224.09999999999246,3462
176,203,1,"(176, 203)",77,8265,437.8000000000252,8342
1583,1606,1,"(1583, 1606)",0,96,2.600000000000001,96
634,1300,1,"(634, 1300)",15,560,35.30000000000013,575
267,407,1,"(267, 407)",0,120,0.7999999999999999,120
52,318,1,"(52, 318)",1,672,2.400000000000001,56
184,190,1,"(184, 190)",31,3430,285.5999999999966,3461
417,441,1,"(417, 441)",2,46,4.200000000000001,30
269,1429,1,"(269, 1429)",12,216,26.600000000000072,228
28,917,1,"(28, 917)",63,6552,333.6000000000057,6537
594,1978,1,"(594, 1978)",2,6,2.0,8
44,412,1,"(44, 412)",10,559,28.60000000000011,543
881,1994,1,"(881, 1994)",0,80,1.5000000000000002,48
1496,2044,1,"(1496, 2044)",0,42,1.5000000000000002,33
2157,2307,1,"(2157, 2307)",1,2,1.0,3
57,455,1,"(57, 455)",18,1127,74.39999999999995,962
569,886,1,"(569, 886)",0,16,0.4,16
435,436,1,"(435, 436)",0,6,0.0,0
1189,2244,1,"(1189, 2244)",1,42,1.0,29
973,1440,1,"(973, 1440)",0,40,0.9999999999999999,19
314,1650,1,"(314, 1650)",4,40,6.699999999999995,44
890,903,1,"(890, 903)",1,4,1.1,3
34,2097,1,"(34, 2097)",1,48,1.1,9
1067,1326,1,"(1067, 1326)",5,115,6.999999999999998,115
503,2055,1,"(503, 2055)",0,38,1.7000000000000004,38
769,1764,1,"(769, 1764)",7,112,11.89999999999999,81
308,679,1,"(308, 679)",16,1012,56.20000000000039,836
185,920,1,"(185, 920)",23,2520,220.0999999999925,2543
133,134,1,"(133, 134)",4,25,5.000000000000001,21
1676,1734,1,"(1676, 1734)",0,66,1.4000000000000001,60
204,918,1,"(204, 918)",26,3069,234.09999999999164,2874
104,284,1,"(104, 284)",11,195,22.60000000000003,206
1058,1671,1,"(1058, 1671)",9,130,18.700000000000003,139
536,1829,1,"(536, 1829)",1,28,2.2000000000000006,29
174,937,1,"(174, 937)",34,3724,307.40000000000265,3758
68,264,1,"(68, 264)",14,2448,58.00000000000044,893
1173,1259,1,"(1173, 1259)",0,120,4.4,75
1315,1664,1,"(1315, 1664)",0,195,2.600000000000001,165
210,211,1,"(210, 211)",10,110,16.499999999999986,101
1164,1174,1,"(1164, 1174)",2,16,2.9,18
1301,1471,1,"(1301, 1471)",0,901,8.899999999999984,801
1351,2020,1,"(1351, 2020)",0,21,1.2,21
1,75,1,"(1, 75)",22,2419,84.89999999999955,2223
917,920,1,"(917, 920)",24,2184,198.89999999999407,2208
1006,1462,1,"(1006, 1462)",0,14,0.0,0
948,1304,1,"(948, 1304)",18,3201,199.49999999999332,2928
687,1530,1,"(687, 1530)",8,308,23.000000000000046,316
40,935,1,"(40, 935)",19,3600,222.49999999999224,3349
68,157,1,"(68, 157)",4,561,13.199999999999976,235
205,206,1,"(205, 206)",74,8051,402.4000000000174,7280
1626,1915,1,"(1626, 1915)",0,63,0.7,7
191,958,1,"(191, 958)",6,784,59.60000000000049,790
272,1781,1,"(272, 1781)",2,187,2.4000000000000004,129
1351,1971,1,"(1351, 1971)",0,42,1.2,42
116,543,1,"(116, 543)",6,230,14.599999999999978,236
333,925,1,"(333, 925)",19,1748,152.99999999999636,1767
1690,1691,1,"(1690, 1691)",0,60,1.9000000000000006,22
1240,1670,1,"(1240, 1670)",24,1470,127.29999999999772,1347
383,1103,1,"(383, 1103)",16,899,52.80000000000033,574
48,244,1,"(48, 244)",40,2300,126.99999999999828,1937
465,676,1,"(465, 676)",0,10,0.0,0
301,488,1,"(301, 488)",13,629,51.00000000000037,590
191,1103,1,"(191, 1103)",5,2842,57.30000000000047,1083
4,291,1,"(4, 291)",5,126,11.599999999999985,113
64,520,1,"(64, 520)",3,924,64.00000000000061,828
28,952,1,"(28, 952)",23,3192,231.79999999999222,3177
570,728,1,"(570, 728)",1,4,1.2000000000000002,5
28,209,1,"(28, 209)",23,3864,216.5999999999931,3758
1175,1266,1,"(1175, 1266)",6,91,9.899999999999995,62
244,295,1,"(244, 295)",13,2400,62.900000000000524,2083
185,1260,1,"(185, 1260)",21,2970,206.99999999999312,2901
1253,1494,1,"(1253, 1494)",4,841,41.10000000000031,762
296,320,1,"(296, 320)",10,1738,23.500000000000064,826
1301,1963,1,"(1301, 1963)",0,106,4.200000000000001,51
2083,2241,1,"(2083, 2241)",0,250,2.3000000000000007,245
321,482,1,"(321, 482)",5,243,9.399999999999997,194
295,368,1,"(295, 368)",2,912,6.299999999999997,519
191,222,1,"(191, 222)",77,8624,427.80000000002275,8603
13,241,1,"(13, 241)",15,513,36.90000000000013,528
317,1119,1,"(317, 1119)",0,21,0.1,1
308,383,1,"(308, 383)",25,1426,82.6999999999997,1358
242,613,1,"(242, 613)",5,171,11.89999999999998,113
648,661,1,"(648, 661)",7,154,15.09999999999998,161
111,952,1,"(111, 952)",35,3610,291.49999999999847,3645
1067,1360,1,"(1067, 1360)",4,105,5.599999999999999,104
1658,1670,1,"(1658, 1670)",22,720,72.1000000000002,644
1359,1881,1,"(1359, 1881)",0,84,4.000000000000002,41
31,1438,1,"(31, 1438)",9,189,20.300000000000026,141
913,948,1,"(913, 948)",24,3201,241.4999999999916,3225
891,1673,1,"(891, 1673)",8,264,18.099999999999994,175
1572,1991,1,"(1572, 1991)",0,55,0.0,33
368,393,1,"(368, 393)",7,152,13.999999999999982,92
920,1413,1,"(920, 1413)",2,308,27.000000000000114,310
28,274,1,"(28, 274)",60,6888,321.7000000000037,6783
66,1253,1,"(66, 1253)",4,1334,47.50000000000038,991
149,585,1,"(149, 585)",1,70,2.900000000000001,69
932,1103,1,"(932, 1103)",3,2871,55.40000000000049,1106
338,1123,1,"(338, 1123)",14,493,32.90000000000011,507
320,1510,1,"(320, 1510)",0,158,0.1,36
176,1623,1,"(176, 1623)",20,2850,219.59999999999252,2395
1505,1969,1,"(1505, 1969)",3,42,3.4000000000000004,19
1181,1609,1,"(1181, 1609)",0,150,2.9000000000000012,150
68,274,1,"(68, 274)",22,4182,194.99999999999397,2210
428,519,1,"(428, 519)",13,266,33.20000000000013,279
205,936,1,"(205, 936)",77,9409,455.3000000000274,8807
1874,1993,1,"(1874, 1993)",0,20,0.7999999999999999,20
508,1496,1,"(508, 1496)",0,98,0.7,7
49,142,1,"(49, 142)",9,564,37.200000000000195,549
710,1516,1,"(710, 1516)",18,483,46.60000000000022,501
142,262,1,"(142, 262)",10,492,37.90000000000019,478
1334,1881,1,"(1334, 1881)",0,88,4.200000000000001,43
143,1426,1,"(143, 1426)",1,175,1.7000000000000004,166
420,450,1,"(420, 450)",16,441,43.70000000000022,436
1057,1671,1,"(1057, 1671)",8,120,17.09999999999998,128
913,935,1,"(913, 935)",20,2970,225.39999999999227,2990
28,206,1,"(28, 206)",63,6972,349.10000000000883,6703
93,265,1,"(93, 265)",1,1,1.0,2
1441,1680,1,"(1441, 1680)",1,15,1.3000000000000003,13
745,819,1,"(745, 819)",1,12,1.3,13
198,924,1,"(198, 924)",22,2822,208.19999999999334,2776
258,1016,1,"(258, 1016)",6,119,9.299999999999994,125
175,517,1,"(175, 517)",88,10368,512.2000000000369,10360
544,597,1,"(544, 597)",3,140,5.6000000000000005,120
8,1194,1,"(8, 1194)",4,136,6.499999999999995,140
1446,1581,1,"(1446, 1581)",9,117,17.599999999999987,126
256,1115,1,"(256, 1115)",0,3,0.0,0
467,1103,1,"(467, 1103)",15,725,45.70000000000025,465
1240,1442,1,"(1240, 1442)",43,2352,199.09999999999448,2395
144,241,1,"(144, 241)",6,486,12.199999999999983,330
191,924,1,"(191, 924)",27,3332,254.49999999999085,3359
966,1536,1,"(966, 1536)",20,2378,194.2999999999937,1988
1050,1263,1,"(1050, 1263)",6,352,13.59999999999998,342
498,1291,1,"(498, 1291)",0,52,3.5000000000000018,39
222,932,1,"(222, 932)",77,8712,427.10000000002145,8518
1251,1617,1,"(1251, 1617)",3,21,4.2,24
289,356,1,"(289, 356)",0,63,0.0,0
53,1108,1,"(53, 1108)",13,270,30.30000000000009,283
238,1109,1,"(238, 1109)",15,646,35.00000000000012,627
145,157,1,"(145, 157)",2,110,4.899999999999999,83
22,609,1,"(22, 609)",0,12,0.0,0
181,1100,1,"(181, 1100)",25,3610,243.79999999999131,3255
412,1196,1,"(412, 1196)",9,156,17.59999999999999,165
1101,2030,1,"(1101, 2030)",0,32,0.7999999999999999,32
208,314,1,"(208, 314)",5,72,8.299999999999994,69
756,763,1,"(756, 763)",5,35,5.1,35
49,68,1,"(49, 68)",17,2397,62.30000000000046,1079
212,922,1,"(212, 922)",28,3552,273.5999999999943,3484
432,475,1,"(432, 475)",7,1326,8.599999999999998,911
965,1100,1,"(965, 1100)",23,2755,210.1999999999933,2488
288,1963,1,"(288, 1963)",0,44,1.5000000000000002,17
628,1172,1,"(628, 1172)",0,153,0.6,32
333,942,1,"(333, 942)",18,1748,152.99999999999613,1766
176,932,1,"(176, 932)",84,9405,470.10000000003026,9299
67,931,1,"(67, 931)",78,10476,465.8000000000299,10166
1147,2027,1,"(1147, 2027)",0,28,2.400000000000001,26
923,1242,1,"(923, 1242)",42,4650,281.89999999999674,4692
316,325,1,"(316, 325)",7,180,12.399999999999986,97
98,242,1,"(98, 242)",12,969,46.80000000000032,894
461,471,1,"(461, 471)",12,696,36.700000000000145,708
428,1808,1,"(428, 1808)",14,285,37.00000000000016,299
932,935,1,"(932, 935)",81,8910,442.80000000002383,8811
253,1033,1,"(253, 1033)",12,784,25.600000000000044,768
108,1123,1,"(108, 1123)",10,406,26.60000000000007,387
205,1260,1,"(205, 1260)",21,3201,202.1999999999933,2903
154,679,1,"(154, 679)",15,836,52.700000000000365,701
680,1186,1,"(680, 1186)",2,120,4.6,98
204,1536,1,"(204, 1536)",21,2697,192.19999999999385,2177
70,94,1,"(70, 94)",17,1353,65.5000000000004,999
49,597,1,"(49, 597)",8,658,33.30000000000017,594
431,1925,1,"(431, 1925)",0,87,1.2,21
1424,1642,1,"(1424, 1642)",0,130,0.5,29
1297,1336,1,"(1297, 1336)",3,60,3.4000000000000004,24
1,101,1,"(1, 101)",21,1475,67.10000000000036,1396
111,954,1,"(111, 954)",33,3515,276.09999999999513,3548
39,1196,1,"(39, 1196)",11,348,22.600000000000012,347
333,923,1,"(333, 923)",39,4278,250.49999999999145,4317
112,176,1,"(112, 176)",22,4465,239.49999999999153,4297
50,1411,1,"(50, 1411)",12,644,42.40000000000026,532
420,519,1,"(420, 519)",11,294,30.20000000000012,291
185,959,1,"(185, 959)",27,2970,251.59999999999098,2997
48,301,1,"(48, 301)",29,1702,106.99999999999869,1579
67,181,1,"(67, 181)",24,4104,257.0999999999908,3976
369,1516,1,"(369, 1516)",16,357,42.5000000000002,373
84,682,1,"(84, 682)",2,24,3.2,23
98,287,1,"(98, 287)",15,2856,50.800000000000324,1167
245,1330,1,"(245, 1330)",8,884,19.40000000000001,696
396,1779,1,"(396, 1779)",0,40,0.4,14
921,966,1,"(921, 966)",24,2542,225.2999999999923,2566
181,185,1,"(181, 185)",34,3420,276.49999999999494,3454
1032,1202,1,"(1032, 1202)",5,63,6.0,42
204,965,1,"(204, 965)",24,2697,216.49999999999267,2605
1872,2000,1,"(1872, 2000)",0,24,0.8999999999999999,24
49,266,1,"(49, 266)",32,1974,113.29999999999852,1699
52,80,1,"(52, 80)",20,1296,79.79999999999983,1116
450,510,1,"(450, 510)",13,294,35.700000000000166,307
45,66,1,"(45, 66)",10,2208,59.70000000000055,1384
1117,1398,1,"(1117, 1398)",0,117,0.1,27
206,926,1,"(206, 926)",24,2988,240.89999999999137,2904
117,1123,1,"(117, 1123)",8,261,18.5,269
182,1234,1,"(182, 1234)",28,2842,258.1999999999913,2870
310,1137,1,"(310, 1137)",5,60,9.599999999999989,65
28,1789,1,"(28, 1789)",1,84,2.0,84
1010,1011,1,"(1010, 1011)",6,135,12.499999999999993,114
1280,1805,1,"(1280, 1805)",0,15,0.0,12
1795,1833,1,"(1795, 1833)",0,18,0.1,18
966,1072,1,"(966, 1072)",22,2132,200.39999999999333,2154
410,411,1,"(410, 411)",4,24,5.4,28
52,79,1,"(52, 79)",27,2112,98.59999999999914,1454
1033,1263,1,"(1033, 1263)",5,448,11.599999999999985,437
481,1656,1,"(481, 1656)",3,130,6.299999999999996,93
198,918,1,"(198, 918)",27,2739,216.49999999999318,2619
1501,1537,1,"(1501, 1537)",0,64,0.7999999999999999,8
302,1808,1,"(302, 1808)",14,315,38.600000000000186,329
57,295,1,"(57, 295)",15,2352,68.80000000000021,2226
1037,1583,1,"(1037, 1583)",3,104,5.699999999999999,83
254,1453,1,"(254, 1453)",10,352,18.59999999999999,303
680,1243,1,"(680, 1243)",1,100,3.4000000000000017,32
185,1234,1,"(185, 1234)",26,2610,237.29999999999168,2636
67,198,1,"(67, 198)",66,8964,390.9000000000176,8491
242,642,1,"(242, 642)",3,76,8.299999999999986,75
1878,2024,1,"(1878, 2024)",0,36,0.2,32
245,1162,1,"(245, 1162)",4,728,9.499999999999986,216
274,520,1,"(274, 520)",24,2706,220.69999999999277,2697
83,470,1,"(83, 470)",11,348,34.80000000000015,347
392,487,1,"(392, 487)",13,390,39.3000000000002,388
432,2282,1,"(432, 2282)",0,51,1.0999999999999999,45
924,1240,1,"(924, 1240)",22,1666,152.19999999999607,1688
44,922,1,"(44, 922)",27,4128,250.89999999999102,3963
1110,1334,1,"(1110, 1334)",3,572,14.499999999999966,508
156,406,1,"(156, 406)",7,255,11.499999999999991,106
923,1156,1,"(923, 1156)",16,2604,106.7999999999983,2062
1442,1658,1,"(1442, 1658)",21,1152,117.49999999999798,1125
291,1530,1,"(291, 1530)",8,198,18.8,206
10,1108,1,"(10, 1108)",12,465,32.40000000000014,447
432,1815,1,"(432, 1815)",0,153,1.4000000000000001,135
64,978,1,"(64, 978)",0,392,0.0,14
383,748,1,"(383, 748)",13,527,41.70000000000025,478
234,1425,1,"(234, 1425)",5,304,12.099999999999984,84
1437,1930,1,"(1437, 1930)",2,55,3.000000000000001,16
583,674,1,"(583, 674)",3,50,4.300000000000001,37
921,923,1,"(921, 923)",25,2883,245.39999999999122,2908
1264,1851,1,"(1264, 1851)",0,18,0.0,0
270,687,1,"(270, 687)",12,392,26.000000000000053,404
182,209,1,"(182, 209)",29,4508,276.8999999999956,4439
913,1261,1,"(913, 1261)",6,528,38.40000000000022,534
198,954,1,"(198, 954)",25,3071,226.79999999999248,3022
320,368,1,"(320, 368)",10,1501,18.199999999999996,583
196,2163,1,"(196, 2163)",1,18,1.3000000000000003,19
396,399,1,"(396, 399)",0,272,1.0999999999999999,224
40,204,1,"(40, 204)",24,3720,216.39999999999293,3321
19,1572,1,"(19, 1572)",3,50,3.0,22
1255,1448,1,"(1255, 1448)",5,154,8.299999999999997,36
2083,2105,1,"(2083, 2105)",4,650,5.1000000000000005,641
923,933,1,"(923, 933)",31,3441,285.0999999999974,3472
1251,2174,1,"(1251, 2174)",1,14,1.0,8
181,274,1,"(181, 274)",25,3116,227.49999999999218,3103
185,863,1,"(185, 863)",25,2610,235.49999999999173,2635
1623,1656,1,"(1623, 1656)",1,390,7.299999999999994,126
194,935,1,"(194, 935)",85,8730,456.70000000002585,8815
874,1008,1,"(874, 1008)",1,30,1.6000000000000005,8
58,267,1,"(58, 267)",15,320,36.600000000000136,335
5,1212,1,"(5, 1212)",10,208,18.000000000000007,218
641,2105,1,"(641, 2105)",0,91,0.6,91
176,333,1,"(176, 333)",44,4370,258.5999999999915,4414
1140,1360,1,"(1140, 1360)",4,126,7.699999999999991,124
29,406,1,"(29, 406)",5,170,7.499999999999997,113
5,464,1,"(5, 464)",2,80,6.799999999999991,82
936,942,1,"(936, 942)",35,3686,300.6000000000015,3721
2244,2333,1,"(2244, 2333)",1,21,1.6,15
186,517,1,"(186, 517)",33,3552,273.299999999994,3585
184,203,1,"(184, 203)",25,3045,255.89999999999077,3070
2226,2229,1,"(2226, 2229)",2,10,2.3000000000000003,12
67,863,1,"(67, 863)",24,3132,231.299999999992,3040
655,2105,1,"(655, 2105)",2,39,2.6000000000000005,41
222,913,1,"(222, 913)",24,2904,222.59999999999246,2895
144,509,1,"(144, 509)",5,342,8.099999999999993,197
218,1149,1,"(218, 1149)",3,182,8.999999999999991,172
245,1050,1,"(245, 1050)",9,1144,22.000000000000032,912
1218,1823,1,"(1218, 1823)",0,14,0.0,12
186,205,1,"(186, 205)",23,3589,252.29999999999086,3353
173,373,1,"(173, 373)",0,364,0.0,36
177,1244,1,"(177, 1244)",22,2408,158.199999999996,1949
28,174,1,"(28, 174)",64,8232,400.1000000000194,8198
29,375,1,"(29, 375)",5,90,7.4999999999999964,41
52,94,1,"(52, 94)",29,1968,104.39999999999887,1672
234,917,1,"(234, 917)",26,2964,223.29999999999262,2522
191,935,1,"(191, 935)",80,8820,437.60000000002276,8900
179,234,1,"(179, 234)",26,3496,253.9999999999906,2970
733,1109,1,"(733, 1109)",3,136,5.899999999999999,139
628,1690,1,"(628, 1690)",0,85,0.5,22
66,254,1,"(66, 254)",2,1472,5.599999999999996,310
923,1658,1,"(923, 1658)",19,2232,182.6999999999943,2158
67,484,1,"(67, 484)",9,1620,24.700000000000053,950
66,891,1,"(66, 891)",9,1104,28.70000000000009,618
271,1016,1,"(271, 1016)",2,105,7.699999999999991,100
1194,1336,1,"(1194, 1336)",5,160,6.3999999999999995,141
31,1607,1,"(31, 1607)",11,252,24.300000000000036,227
206,916,1,"(206, 916)",25,2822,230.39999999999185,2745
1310,2121,1,"(1310, 2121)",0,36,0.1,7
394,1359,1,"(394, 1359)",0,672,9.199999999999983,246
342,1064,1,"(342, 1064)",11,156,22.300000000000033,155
447,1017,1,"(447, 1017)",2,216,11.099999999999984,209
320,374,1,"(320, 374)",0,4108,0.4,342
997,1030,1,"(997, 1030)",7,96,9.5,103
1196,1848,1,"(1196, 1848)",5,84,10.399999999999986,89
70,145,1,"(70, 145)",5,330,14.099999999999977,212
67,274,1,"(67, 274)",68,8856,371.4000000000135,8495
211,1029,1,"(211, 1029)",5,140,11.99999999999998,114
112,1202,1,"(112, 1202)",1,329,12.799999999999974,230
53,58,1,"(53, 58)",12,288,29.900000000000098,300
173,724,1,"(173, 724)",1,196,1.3,8
194,923,1,"(194, 923)",87,9021,489.0000000000333,9108
422,1100,1,"(422, 1100)",27,4560,242.29999999999166,2827
935,954,1,"(935, 954)",27,3330,261.1999999999921,3357
143,276,1,"(143, 276)",0,175,0.0,165
1117,1425,1,"(1117, 1425)",7,104,10.399999999999993,36
247,691,1,"(247, 691)",0,33,0.0,22
8,1191,1,"(8, 1191)",1,731,3.300000000000002,698
318,1057,1,"(318, 1057)",10,168,20.400000000000013,166
1012,1027,1,"(1012, 1027)",3,42,5.0,45
49,1344,1,"(49, 1344)",22,1128,82.19999999999965,1102
129,710,1,"(129, 710)",4,207,7.499999999999992,211
270,1352,1,"(270, 1352)",9,168,20.400000000000023,177
184,1240,1,"(184, 1240)",23,1715,161.49999999999565,1738
49,471,1,"(49, 471)",11,1128,43.100000000000264,1091
51,509,1,"(51, 509)",2,779,7.899999999999988,150
936,952,1,"(936, 952)",34,3686,299.3000000000012,3720
303,369,1,"(303, 369)",15,306,36.20000000000013,321
238,1530,1,"(238, 1530)",5,209,13.89999999999998,203
244,471,1,"(244, 471)",10,1200,44.6000000000003,1066
374,768,1,"(374, 768)",1,572,5.999999999999995,529
1224,1594,1,"(1224, 1594)",0,20,0.0,1
901,1249,1,"(901, 1249)",3,16,4.199999999999999,19
977,1894,1,"(977, 1894)",5,104,7.899999999999993,96
45,361,1,"(45, 361)",0,336,0.0,0
943,948,1,"(943, 948)",32,3492,288.7999999999971,3524
69,98,1,"(69, 98)",14,1122,51.700000000000365,947
55,460,1,"(55, 460)",11,378,29.60000000000011,389
299,382,1,"(299, 382)",3,117,4.699999999999998,111
1621,1722,1,"(1621, 1722)",1,120,2.6,57
203,212,1,"(203, 212)",27,3219,255.49999999999065,3159
12,241,1,"(12, 241)",14,513,35.30000000000012,527
653,672,1,"(653, 672)",3,9,3.6000000000000005,12
143,241,1,"(143, 241)",4,945,9.29999999999999,895
108,238,1,"(108, 238)",5,266,14.599999999999975,239
175,184,1,"(175, 184)",32,3780,296.00000000000006,3777
423,604,1,"(423, 604)",1,40,2.4000000000000012,41
111,920,1,"(111, 920)",24,2660,230.19999999999195,2684
406,1843,1,"(406, 1843)",1,34,1.8000000000000005,15
28,936,1,"(28, 936)",65,8148,400.3000000000195,8116
198,932,1,"(198, 932)",68,8217,408.40000000002027,7927
300,1101,1,"(300, 1101)",3,40,4.1000000000000005,43
301,422,1,"(301, 422)",10,1776,44.200000000000294,618
174,448,1,"(174, 448)",47,4900,300.20000000000005,4947
