src,dst,label,edge,CN,PA,LP1,CCN2,distance
296,320,1,"(296, 320)",10,1738,23.500000000000068,826,4.203707989519848
1301,1963,1,"(1301, 1963)",0,106,4.200000000000001,51,4.445323737722485
2083,2241,1,"(2083, 2241)",0,250,2.3000000000000007,245,2.6280200487882506
321,482,1,"(321, 482)",5,243,9.399999999999997,194,3.1069840493417407
295,368,1,"(295, 368)",2,912,6.299999999999998,519,3.480190159252365
191,222,1,"(191, 222)",77,8624,427.8000000000228,8603,2.0126728010580854
13,241,1,"(13, 241)",15,513,36.900000000000134,528,0.6404549950738146
317,1119,1,"(317, 1119)",0,21,0.1,1,3.102296138548833
308,383,1,"(308, 383)",25,1426,82.6999999999997,1358,1.2493470307364563
242,613,1,"(242, 613)",5,171,11.89999999999998,113,1.9364263965126587
648,661,1,"(648, 661)",7,154,15.09999999999998,161,0.9449876515960407
111,952,1,"(111, 952)",35,3610,291.4999999999985,3645,3.542890990702931
1067,1360,1,"(1067, 1360)",4,105,5.599999999999999,104,0.9907108338708122
1658,1670,1,"(1658, 1670)",22,720,72.1000000000002,644,1.0620876621286963
1359,1881,1,"(1359, 1881)",0,84,4.000000000000002,41,3.8894407688957036
31,1438,1,"(31, 1438)",9,189,20.300000000000026,141,2.899520697732989
913,948,1,"(913, 948)",24,3201,241.49999999999162,3225,3.8584259739395024
891,1673,1,"(891, 1673)",8,264,18.099999999999994,175,1.5092764091593691
1572,1991,1,"(1572, 1991)",0,55,0.0,33,0.04086954123794394
368,393,1,"(368, 393)",7,152,13.999999999999984,92,1.0898403661972702
920,1413,1,"(920, 1413)",2,308,27.000000000000114,310,2.7955045452493903
28,274,1,"(28, 274)",60,6888,321.7000000000037,6783,3.7563651447527033
66,1253,1,"(66, 1253)",4,1334,47.500000000000384,991,3.8055347696247637
149,585,1,"(149, 585)",1,70,2.9000000000000012,69,3.4828597446799376
932,1103,1,"(932, 1103)",3,2871,55.400000000000496,1106,4.971664007284684
338,1123,1,"(338, 1123)",14,493,32.90000000000011,507,0.5056399127323713
320,1510,1,"(320, 1510)",0,158,0.1,36,5.805125619610311
176,1623,1,"(176, 1623)",20,2850,219.5999999999925,2395,5.417702171514691
1505,1969,1,"(1505, 1969)",3,42,3.4000000000000004,19,0.720817278447874
1181,1609,1,"(1181, 1609)",0,150,2.900000000000001,150,2.0190035782397713
68,274,1,"(68, 274)",22,4182,194.999999999994,2210,5.63074014335469
428,519,1,"(428, 519)",13,266,33.20000000000013,279,1.0416482594033363
205,936,1,"(205, 936)",77,9409,455.3000000000274,8807,3.1264520674985565
1874,1993,1,"(1874, 1993)",0,20,0.7999999999999999,20,0.31683916716372046
508,1496,1,"(508, 1496)",0,98,0.7,7,1.1311561557256362
49,142,1,"(49, 142)",9,564,37.2000000000002,549,2.5994149114945078
710,1516,1,"(710, 1516)",18,483,46.60000000000022,501,0.6586237896773848
142,262,1,"(142, 262)",10,492,37.90000000000018,478,2.0044074597962864
1334,1881,1,"(1334, 1881)",0,88,4.200000000000001,43,4.100245213363464
143,1426,1,"(143, 1426)",1,175,1.7000000000000004,166,3.11751830800382
420,450,1,"(420, 450)",16,441,43.700000000000216,436,0.32140768539815595
1057,1671,1,"(1057, 1671)",8,120,17.09999999999998,128,1.823338065810068
913,935,1,"(913, 935)",20,2970,225.3999999999923,2990,3.809131666515087
28,206,1,"(28, 206)",63,6972,349.10000000000883,6703,3.315600210087911
93,265,1,"(93, 265)",1,1,1.0,2,0.0426152109580605
1441,1680,1,"(1441, 1680)",1,15,1.3000000000000005,13,1.6001686199460357
745,819,1,"(745, 819)",1,12,1.3,13,0.41927645397756363
198,924,1,"(198, 924)",22,2822,208.19999999999334,2776,3.8667345451424513
258,1016,1,"(258, 1016)",6,119,9.299999999999994,125,1.1964129869104565
175,517,1,"(175, 517)",88,10368,512.2000000000369,10360,2.396264018155762
544,597,1,"(544, 597)",3,140,5.6000000000000005,120,0.6370458564852297
8,1194,1,"(8, 1194)",4,136,6.499999999999996,140,1.9705215708451405
1446,1581,1,"(1446, 1581)",9,117,17.599999999999987,126,0.6433122761155736
256,1115,1,"(256, 1115)",0,3,0.0,0,0.8878423359690617
467,1103,1,"(467, 1103)",15,725,45.700000000000244,465,1.9786057056472874
1240,1442,1,"(1240, 1442)",43,2352,199.09999999999448,2395,1.5194613485018302
144,241,1,"(144, 241)",6,486,12.199999999999983,330,1.5697287107959133
191,924,1,"(191, 924)",27,3332,254.49999999999085,3359,3.491709651804113
966,1536,1,"(966, 1536)",20,2378,194.2999999999937,1988,3.1450403746489486
1050,1263,1,"(1050, 1263)",6,352,13.59999999999998,342,1.8636430482871444
498,1291,1,"(498, 1291)",0,52,3.5000000000000018,39,1.9245848500393532
222,932,1,"(222, 932)",77,8712,427.1000000000215,8518,2.211295941212528
1251,1617,1,"(1251, 1617)",3,21,4.2,24,0.9178408722044361
289,356,1,"(289, 356)",0,63,0.0,0,0.5123694715603185
53,1108,1,"(53, 1108)",13,270,30.30000000000009,283,2.7944396366985638
238,1109,1,"(238, 1109)",15,646,35.00000000000012,627,0.6228684744277879
145,157,1,"(145, 157)",2,110,4.899999999999999,83,0.7159137684379313
22,609,1,"(22, 609)",0,12,0.0,0,0.5032773158498206
181,1100,1,"(181, 1100)",25,3610,243.79999999999126,3255,4.385509075989126
412,1196,1,"(412, 1196)",9,156,17.599999999999987,165,1.9988276611769211
1101,2030,1,"(1101, 2030)",0,32,0.7999999999999999,32,1.4405113188107896
208,314,1,"(208, 314)",5,72,8.299999999999994,69,0.23409064928142687
756,763,1,"(756, 763)",5,35,5.1,35,0.07650690162331762
49,68,1,"(49, 68)",17,2397,62.30000000000046,1079,3.870709662119209
212,922,1,"(212, 922)",28,3552,273.59999999999434,3484,3.9557205488600933
432,475,1,"(432, 475)",7,1326,8.599999999999998,911,3.7945418392464725
965,1100,1,"(965, 1100)",23,2755,210.19999999999334,2488,2.9716543695182653
288,1963,1,"(288, 1963)",0,44,1.5000000000000002,17,1.7403046328850016
628,1172,1,"(628, 1172)",0,153,0.6,32,1.7897663861574227
333,942,1,"(333, 942)",18,1748,152.99999999999613,1766,2.186273683334042
176,932,1,"(176, 932)",84,9405,470.10000000003026,9299,3.0018872796705742
67,931,1,"(67, 931)",78,10476,465.8000000000299,10166,4.123070800273869
1147,2027,1,"(1147, 2027)",0,28,2.400000000000001,26,1.5171864777587492
923,1242,1,"(923, 1242)",42,4650,281.89999999999674,4692,3.188007718092445
316,325,1,"(316, 325)",7,180,12.399999999999983,97,0.7829555011001583
98,242,1,"(98, 242)",12,969,46.800000000000324,894,1.911145989519639
461,471,1,"(461, 471)",12,696,36.700000000000145,708,1.5846771707117508
428,1808,1,"(428, 1808)",14,285,37.000000000000156,299,3.407712928864314
932,935,1,"(932, 935)",81,8910,442.80000000002383,8811,0.6582590421847617
253,1033,1,"(253, 1033)",12,784,25.600000000000048,768,0.8688099728726645
108,1123,1,"(108, 1123)",10,406,26.600000000000072,387,0.5435091379903377
205,1260,1,"(205, 1260)",21,3201,202.19999999999334,2903,4.603625792030451
154,679,1,"(154, 679)",15,836,52.70000000000037,701,2.5691199888130956
680,1186,1,"(680, 1186)",2,120,4.6,98,0.8955883879511838
204,1536,1,"(204, 1536)",21,2697,192.19999999999385,2177,5.086601572852153
70,94,1,"(70, 94)",17,1353,65.5000000000004,999,2.6213147652269844
49,597,1,"(49, 597)",8,658,33.300000000000175,594,4.206806766039178
431,1925,1,"(431, 1925)",0,87,1.2,21,3.261600919382842
1424,1642,1,"(1424, 1642)",0,130,0.5,29,0.9348053349676605
1297,1336,1,"(1297, 1336)",3,60,3.4000000000000004,24,1.435601742495808
1,101,1,"(1, 101)",21,1475,67.10000000000036,1396,1.9918964340803464
111,954,1,"(111, 954)",33,3515,276.09999999999513,3548,3.4113358981447433
39,1196,1,"(39, 1196)",11,348,22.60000000000001,347,4.095584473529145
333,923,1,"(333, 923)",39,4278,250.49999999999145,4317,1.0587454082932308
112,176,1,"(112, 176)",22,4465,239.49999999999156,4297,4.1572093195937345
50,1411,1,"(50, 1411)",12,644,42.400000000000254,532,3.993756754678482
420,519,1,"(420, 519)",11,294,30.20000000000012,291,0.9797465909927934
185,959,1,"(185, 959)",27,2970,251.59999999999096,2997,4.370216626294513
48,301,1,"(48, 301)",29,1702,106.99999999999868,1579,1.917453264629154
67,181,1,"(67, 181)",24,4104,257.0999999999908,3976,4.204485160599333
369,1516,1,"(369, 1516)",16,357,42.500000000000206,373,1.8089700942942644
84,682,1,"(84, 682)",2,24,3.2,23,1.244307532577457
98,287,1,"(98, 287)",15,2856,50.800000000000324,1167,4.129483906132944
245,1330,1,"(245, 1330)",8,884,19.400000000000013,696,3.946595489821575
396,1779,1,"(396, 1779)",0,40,0.4,14,1.0885970505549791
921,966,1,"(921, 966)",24,2542,225.29999999999228,2566,2.380136479217106
181,185,1,"(181, 185)",34,3420,276.4999999999949,3454,2.822009453664002
1032,1202,1,"(1032, 1202)",5,63,6.0,42,0.43187894551482836
204,965,1,"(204, 965)",24,2697,216.49999999999267,2605,4.857019427680417
1872,2000,1,"(1872, 2000)",0,24,0.8999999999999999,24,1.2567418359325035
49,266,1,"(49, 266)",32,1974,113.29999999999852,1699,1.9634876797782561
52,80,1,"(52, 80)",20,1296,79.79999999999983,1116,1.0868826118942192
450,510,1,"(450, 510)",13,294,35.70000000000017,307,1.2308084990046178
45,66,1,"(45, 66)",10,2208,59.70000000000054,1384,4.891877842343776
1117,1398,1,"(1117, 1398)",0,117,0.1,27,1.0722160926534352
206,926,1,"(206, 926)",24,2988,240.89999999999137,2904,3.5081318979918645
117,1123,1,"(117, 1123)",8,261,18.5,269,1.047948534098884
182,1234,1,"(182, 1234)",28,2842,258.1999999999913,2870,4.812391651533882
310,1137,1,"(310, 1137)",5,60,9.599999999999987,65,1.9981413841467774
28,1789,1,"(28, 1789)",1,84,2.0,84,4.857450179821302
1010,1011,1,"(1010, 1011)",6,135,12.499999999999993,114,0.7859634764440394
1280,1805,1,"(1280, 1805)",0,15,0.0,12,1.3441314497213432
1795,1833,1,"(1795, 1833)",0,18,0.1,18,0.7242894389627672
966,1072,1,"(966, 1072)",22,2132,200.39999999999333,2154,3.413376526864858
410,411,1,"(410, 411)",4,24,5.4,28,0.20921118818313708
52,79,1,"(52, 79)",27,2112,98.59999999999914,1454,2.8884029843249017
1033,1263,1,"(1033, 1263)",5,448,11.599999999999984,437,2.2726234629682938
481,1656,1,"(481, 1656)",3,130,6.299999999999996,93,1.4086269177606965
198,918,1,"(198, 918)",27,2739,216.49999999999318,2619,3.550954974836206
1501,1537,1,"(1501, 1537)",0,64,0.7999999999999999,8,0.2904904536262766
302,1808,1,"(302, 1808)",14,315,38.600000000000186,329,3.7840618944128015
57,295,1,"(57, 295)",15,2352,68.80000000000021,2226,3.9830566865426356
1037,1583,1,"(1037, 1583)",3,104,5.699999999999998,83,1.9571447742724604
254,1453,1,"(254, 1453)",10,352,18.599999999999987,303,3.9914449365856224
680,1243,1,"(680, 1243)",1,100,3.4000000000000017,32,1.2206656360678791
185,1234,1,"(185, 1234)",26,2610,237.29999999999168,2636,4.711547026080182
67,198,1,"(67, 198)",66,8964,390.9000000000176,8491,3.2922752112476865
242,642,1,"(242, 642)",3,76,8.299999999999986,75,3.0938528197968633
1878,2024,1,"(1878, 2024)",0,36,0.2,32,0.9834768454376543
245,1162,1,"(245, 1162)",4,728,9.499999999999988,216,3.518160964521947
274,520,1,"(274, 520)",24,2706,220.69999999999283,2697,3.312646161509859
83,470,1,"(83, 470)",11,348,34.800000000000146,347,3.3936028090488137
392,487,1,"(392, 487)",13,390,39.3000000000002,388,1.8507090923327199
432,2282,1,"(432, 2282)",0,51,1.1,45,5.076560604343358
924,1240,1,"(924, 1240)",22,1666,152.1999999999961,1688,1.7390142423499586
44,922,1,"(44, 922)",27,4128,250.89999999999102,3963,5.225385633961765
1110,1334,1,"(1110, 1334)",3,572,14.499999999999964,508,3.0061338784570126
156,406,1,"(156, 406)",7,255,11.499999999999993,106,0.29318716227863734
923,1156,1,"(923, 1156)",16,2604,106.7999999999983,2062,3.6707867342635145
1442,1658,1,"(1442, 1658)",21,1152,117.49999999999798,1125,0.8815088544586493
291,1530,1,"(291, 1530)",8,198,18.8,206,3.0912305535603455
10,1108,1,"(10, 1108)",12,465,32.40000000000014,447,3.9081312970792066
432,1815,1,"(432, 1815)",0,153,1.4,135,4.906403537551514
64,978,1,"(64, 978)",0,392,0.0,14,3.6049496164978505
383,748,1,"(383, 748)",13,527,41.700000000000244,478,3.206592012977485
234,1425,1,"(234, 1425)",5,304,12.099999999999984,84,2.377519635279591
1437,1930,1,"(1437, 1930)",2,55,3.0000000000000013,16,1.3717875466160931
583,674,1,"(583, 674)",3,50,4.300000000000002,37,0.6800797537399565
921,923,1,"(921, 923)",25,2883,245.3999999999912,2908,3.407934871351857
1264,1851,1,"(1264, 1851)",0,18,0.0,0,1.8628057193811167
270,687,1,"(270, 687)",12,392,26.000000000000053,404,0.5593860417556019
182,209,1,"(182, 209)",29,4508,276.8999999999956,4439,4.428261578275158
913,1261,1,"(913, 1261)",6,528,38.40000000000022,534,1.9366145118192728
198,954,1,"(198, 954)",25,3071,226.79999999999248,3022,4.058280059744892
320,368,1,"(320, 368)",10,1501,18.2,583,4.489290264846438
