src,dst,label,edge,distance
2,295,1,"(2, 295)",2.492707671913416
3,21,1,"(3, 21)",0.6976658699133845
3,242,1,"(3, 242)",0.5688011341875141
3,308,1,"(3, 308)",1.7189705077054112
3,98,1,"(3, 98)",3.374562047543653
3,613,1,"(3, 613)",0.1957940653339594
3,477,1,"(3, 477)",1.908705759048261
3,719,1,"(3, 719)",0.3305517050901421
3,154,1,"(3, 154)",3.017416661766322
3,642,1,"(3, 642)",0.13960439615571002
3,383,1,"(3, 383)",2.0601844369250046
3,620,1,"(3, 620)",26.203296365415476
3,748,1,"(3, 748)",1.373610541871313
3,438,1,"(3, 438)",2.8062742848027153
3,295,1,"(3, 295)",2.676621324663802
3,100,1,"(3, 100)",1.3461391095574065
3,387,1,"(3, 387)",1.5309026766796767
3,101,1,"(3, 101)",1.2861028129807526
3,385,1,"(3, 385)",3.1706665575321846
3,807,1,"(3, 807)",0.5665217334171744
3,130,1,"(3, 130)",1.7849986031283043
3,392,1,"(3, 392)",2.1633499514433634
4,5,1,"(4, 5)",0.23131559624461331
4,312,1,"(4, 312)",0.7490407422363619
4,1212,1,"(4, 1212)",0.8230403392847774
4,687,1,"(4, 687)",1.6331660548202067
4,173,1,"(4, 173)",13.013729045018879
4,468,1,"(4, 468)",1.1618968314342706
4,1123,1,"(4, 1123)",1.5032406287145106
5,291,1,"(5, 291)",0.45240781527842555
5,312,1,"(5, 312)",0.5229182772403337
5,108,1,"(5, 108)",0.38249979599079503
5,1109,1,"(5, 1109)",1.3196720045617376
5,468,1,"(5, 468)",0.9452480911808266
5,1123,1,"(5, 1123)",1.2893450684002308
5,97,1,"(5, 97)",1.6842956576732595
5,1124,1,"(5, 1124)",1.163879485381967
5,1308,1,"(5, 1308)",1.0875681164823652
5,1692,1,"(5, 1692)",0.5742134378399711
5,419,1,"(5, 419)",0.8530149507540847
5,733,1,"(5, 733)",0.34113839323799267
5,1530,1,"(5, 1530)",1.0174715055435208
5,1300,1,"(5, 1300)",1.4980334812580112
5,116,1,"(5, 116)",1.4716783161849625
6,7,1,"(6, 7)",0.4766734184680338
6,243,1,"(6, 243)",1.1772203241878716
6,268,1,"(6, 268)",0.08933639589775175
6,292,1,"(6, 292)",0.08329384866243249
6,306,1,"(6, 306)",0.09716620876107114
6,873,1,"(6, 873)",14.00775366989761
6,310,1,"(6, 310)",0.2125929108719291
6,1137,1,"(6, 1137)",0.03699200904249548
6,1026,1,"(6, 1026)",0.716813814856409
6,1015,1,"(6, 1015)",0.9399202566734046
6,1011,1,"(6, 1011)",0.7020272392443182
6,1029,1,"(6, 1029)",0.6249717504687713
6,1732,1,"(6, 1732)",1.48630939515701
7,306,1,"(7, 306)",0.48620204626574814
7,310,1,"(7, 310)",0.4504775702174313
7,292,1,"(7, 292)",0.4950687143104516
7,268,1,"(7, 268)",0.41576319511231546
7,979,1,"(7, 979)",0.02659996009395527
7,1035,1,"(7, 1035)",6.706615899731322
7,1137,1,"(7, 1137)",0.4705153025194843
7,243,1,"(7, 243)",1.5932140925076586
7,975,1,"(7, 975)",19.738900909104665
7,1231,1,"(7, 1231)",0.02592966737156571
7,1029,1,"(7, 1029)",0.6328481860430656
7,1015,1,"(7, 1015)",0.8938277479430795
7,1011,1,"(7, 1011)",0.6955342597061618
7,1026,1,"(7, 1026)",0.7100766448581436
7,1318,1,"(7, 1318)",0.030148459678732073
7,1759,1,"(7, 1759)",2.006743261486381
8,9,1,"(8, 9)",2.007807280585715
8,20,1,"(8, 20)",2.2805170481735053
8,143,1,"(8, 143)",2.0247498256925462
8,144,1,"(8, 144)",6.244020218881422
8,974,1,"(8, 974)",0.43632853819226647
8,1037,1,"(8, 1037)",1.8512020485560206
8,1154,1,"(8, 1154)",3.3697087033043345
8,1153,1,"(8, 1153)",2.945241035032781
8,1916,1,"(8, 1916)",2.7025757329839983
8,1947,1,"(8, 1947)",2.7985732141905784
8,1835,1,"(8, 1835)",0.5636888045837041
8,1193,1,"(8, 1193)",1.3542062494498408
8,1830,1,"(8, 1830)",0.5801332114678489
8,1882,1,"(8, 1882)",0.5224452726573408
8,1471,1,"(8, 1471)",0.8017474831697324
8,2053,1,"(8, 2053)",2.717707253608636
8,1226,1,"(8, 1226)",1.231057885177216
9,20,1,"(9, 20)",0.2885570738363555
9,217,1,"(9, 217)",0.0941674046578741
9,144,1,"(9, 144)",5.035567200886211
9,974,1,"(9, 974)",1.6542311424761653
9,1153,1,"(9, 1153)",2.574022244256636
9,1154,1,"(9, 1154)",2.8198714961533233
9,1191,1,"(9, 1191)",6.394141823697455
10,11,1,"(10, 11)",1.6965188937144176
10,58,1,"(10, 58)",1.256726147658668
10,241,1,"(10, 241)",0.7924657625241615
10,263,1,"(10, 263)",1.243458199549143
10,55,1,"(10, 55)",1.3573324273183824
10,12,1,"(10, 12)",1.684087285963825
10,56,1,"(10, 56)",1.185050176467222
10,280,1,"(10, 280)",1.3316784589836246
10,267,1,"(10, 267)",1.2594264826324695
10,309,1,"(10, 309)",1.344444098070276
10,53,1,"(10, 53)",1.4303574726147972
10,13,1,"(10, 13)",1.597590422869703
10,509,1,"(10, 509)",2.1870011220008565
10,409,1,"(10, 409)",1.6103265219988787
10,469,1,"(10, 469)",4.052717409788772
10,599,1,"(10, 599)",1.3162718933157382
10,459,1,"(10, 459)",1.1806898055141337
10,562,1,"(10, 562)",0.48882421352158617
10,353,1,"(10, 353)",1.1563068306163384
10,218,1,"(10, 218)",6.630038647343543
10,143,1,"(10, 143)",10.456817587166231
10,718,1,"(10, 718)",1.3538692240246104
10,830,1,"(10, 830)",10.267262848322773
10,494,1,"(10, 494)",2.0786870308887293
10,320,1,"(10, 320)",17.46501138476368
10,795,1,"(10, 795)",2.1329646493669343
10,563,1,"(10, 563)",12.50734235290491
10,151,1,"(10, 151)",3.363261652851294
10,313,1,"(10, 313)",0.7807209623962968
10,460,1,"(10, 460)",1.5257068588772225
10,366,1,"(10, 366)",2.0650670148479437
11,56,1,"(11, 56)",0.6449521319826753
11,12,1,"(11, 12)",0.28010303608671844
11,267,1,"(11, 267)",0.6408359047946668
11,13,1,"(11, 13)",0.5512575214987985
11,55,1,"(11, 55)",0.35517733624204684
11,54,1,"(11, 54)",0.40663037033650107
11,280,1,"(11, 280)",0.5533476273961928
11,53,1,"(11, 53)",0.8750942235125309
12,13,1,"(12, 13)",0.2841128532713754
12,280,1,"(12, 280)",0.39021229515483075
12,54,1,"(12, 54)",0.6300286721610363
12,263,1,"(12, 263)",0.44081313280913265
12,55,1,"(12, 55)",0.48231842360104576
12,267,1,"(12, 267)",0.48168150224915657
12,56,1,"(12, 56)",0.5235996386878087
12,313,1,"(12, 313)",1.0089598924139673
12,53,1,"(12, 53)",0.6332114995797272
12,58,1,"(12, 58)",0.4553794807147123
12,309,1,"(12, 309)",0.342186465233505
12,26,1,"(12, 26)",0.48791602374588927
12,409,1,"(12, 409)",2.941016145115834
12,599,1,"(12, 599)",0.37058586819251593
12,718,1,"(12, 718)",0.331422323647639
12,1108,1,"(12, 1108)",0.3828323067937186
12,460,1,"(12, 460)",1.1975825559183795
13,54,1,"(13, 54)",0.8320751074903047
13,56,1,"(13, 56)",0.41891783561935075
13,263,1,"(13, 263)",0.41699843236755735
13,55,1,"(13, 55)",0.6330087717915144
13,280,1,"(13, 280)",0.27701400444742774
13,267,1,"(13, 267)",0.338400609918187
13,58,1,"(13, 58)",0.5150290963295182
13,26,1,"(13, 26)",0.6120604454741377
13,309,1,"(13, 309)",0.3791030769236787
13,53,1,"(13, 53)",0.3593980978719859
13,599,1,"(13, 599)",0.39912707092603955
13,409,1,"(13, 409)",2.973131606527031
13,1108,1,"(13, 1108)",0.3258190329446706
13,313,1,"(13, 313)",0.8558924228955407
13,378,1,"(13, 378)",1.1859414326403321
13,460,1,"(13, 460)",0.9157844157060067
14,15,1,"(14, 15)",0.004888453027287687
14,329,1,"(14, 329)",0.2050480348040441
14,73,1,"(14, 73)",0.0037282914317427348
14,187,1,"(14, 187)",0.004098634528719044
14,964,1,"(14, 964)",0.004797775005145419
16,17,1,"(16, 17)",0.44496662908806844
16,1228,1,"(16, 1228)",0.004016880008165585
16,1204,1,"(16, 1204)",0.5008050198630214
16,2139,1,"(16, 2139)",0.20611189653438156
16,1548,1,"(16, 1548)",0.6336789814890494
16,2140,1,"(16, 2140)",0.004911164525851077
17,2139,1,"(17, 2139)",0.24473346672043028
17,2183,1,"(17, 2183)",0.19287748039105107
17,2184,1,"(17, 2184)",0.00702408712929907
17,2168,1,"(17, 2168)",0.3775351370587889
17,2185,1,"(17, 2185)",0.006137228853479983
18,19,1,"(18, 19)",0.08156765265716014
18,95,1,"(18, 95)",0.03598808808480369
19,95,1,"(19, 95)",0.04687100276290206
19,336,1,"(19, 336)",0.04352152262961239
19,595,1,"(19, 595)",2.202749641317411
19,320,1,"(19, 320)",11.906969594635314
19,516,1,"(19, 516)",23.287050230831404
19,1555,1,"(19, 1555)",2.0921768748296596
19,1223,1,"(19, 1223)",0.6388949333419367
19,540,1,"(19, 540)",1.7828289226297074
19,1084,1,"(19, 1084)",3.540343079648643
20,217,1,"(20, 217)",0.37067029430613935
20,247,1,"(20, 247)",1.7972997954225687
20,273,1,"(20, 273)",3.576177587125807
20,272,1,"(20, 272)",3.806384904528965
20,305,1,"(20, 305)",4.128893302789138
20,298,1,"(20, 298)",2.733278994287448
20,416,1,"(20, 416)",9.602516918156878
20,666,1,"(20, 666)",1.9900860837727565
20,1037,1,"(20, 1037)",0.676775755431594
20,974,1,"(20, 974)",1.9371077218278274
20,1546,1,"(20, 1546)",0.9328701108739661
20,1583,1,"(20, 1583)",1.0202943147043395
20,1543,1,"(20, 1543)",1.0070008473184122
21,242,1,"(21, 242)",0.5089893811515149
21,308,1,"(21, 308)",1.297347158420211
21,98,1,"(21, 98)",2.928691958008559
21,542,1,"(21, 542)",4.45639225039134
21,613,1,"(21, 613)",0.6564601625460587
21,392,1,"(21, 392)",2.0133550359228747
21,477,1,"(21, 477)",1.7127299425542823
21,154,1,"(21, 154)",2.624346187526526
21,719,1,"(21, 719)",0.4665764452048532
21,295,1,"(21, 295)",2.3826631841804673
21,383,1,"(21, 383)",1.8843831088528673
21,130,1,"(21, 130)",1.9319404553660529
21,100,1,"(21, 100)",1.4939266846863688
21,807,1,"(21, 807)",0.3458821216830944
21,301,1,"(21, 301)",5.641274226175679
21,642,1,"(21, 642)",0.5592516663721246
21,101,1,"(21, 101)",1.0745570120161136
21,387,1,"(21, 387)",1.311719830406247
21,748,1,"(21, 748)",1.2672367431454936
21,438,1,"(21, 438)",3.4914316485769827
21,94,1,"(21, 94)",4.370584182603627
22,23,1,"(22, 23)",0.10031755309017769
22,140,1,"(22, 140)",0.05016386971716
22,46,1,"(22, 46)",0.05221425495973621
22,610,1,"(22, 610)",0.47653265843696224
23,46,1,"(23, 46)",0.04811118378298317
23,140,1,"(23, 140)",0.050158402616113144
24,25,1,"(24, 25)",1.2202306119029283
24,65,1,"(24, 65)",2.0028918592747305
24,288,1,"(24, 288)",11.70218638080735
24,167,1,"(24, 167)",0.6478612335407953
24,75,1,"(24, 75)",10.57903451031416
24,91,1,"(24, 91)",8.158859445561983
24,375,1,"(24, 375)",13.584913447239916
24,168,1,"(24, 168)",0.6306165176016244
24,723,1,"(24, 723)",0.6256820699700424
24,52,1,"(24, 52)",9.245384441621937
24,349,1,"(24, 349)",1.3986938708359313
24,597,1,"(24, 597)",11.517561431048199
24,269,1,"(24, 269)",2.014013606056576
24,634,1,"(24, 634)",1.7517969254456993
24,544,1,"(24, 544)",0.9317383384754521
24,358,1,"(24, 358)",1.9331892562873918
24,1167,1,"(24, 1167)",2.175326209475719
24,287,1,"(24, 287)",7.679581075285616
24,1520,1,"(24, 1520)",0.7488663104186217
24,1300,1,"(24, 1300)",2.7436342994590235
24,1519,1,"(24, 1519)",0.7375127967384689
24,636,1,"(24, 636)",2.4925757127904893
25,65,1,"(25, 65)",0.8361191322114321
25,353,1,"(25, 353)",24.378584701452134
25,427,1,"(25, 427)",0.8086763812960037
25,75,1,"(25, 75)",9.708186221623327
25,287,1,"(25, 287)",6.52019503645236
25,288,1,"(25, 288)",11.029265895193298
25,91,1,"(25, 91)",7.133582891969857
25,52,1,"(25, 52)",8.308799228784506
25,544,1,"(25, 544)",0.8888836420375855
25,168,1,"(25, 168)",0.6031512561878631
25,341,1,"(25, 341)",6.680762404282463
25,320,1,"(25, 320)",8.095502099295699
25,167,1,"(25, 167)",0.6524227465271254
25,319,1,"(25, 319)",7.743773164310859
25,723,1,"(25, 723)",0.6641977420083566
25,155,1,"(25, 155)",5.951710926644875
25,715,1,"(25, 715)",0.019501338133576056
25,375,1,"(25, 375)",12.41464978548831
25,349,1,"(25, 349)",2.613085322660741
25,597,1,"(25, 597)",10.494995181588795
25,634,1,"(25, 634)",2.8811385576348103
25,1300,1,"(25, 1300)",3.9485779522862394
25,650,1,"(25, 650)",0.4866113022300241
26,58,1,"(26, 58)",0.9417541912516245
26,241,1,"(26, 241)",2.050712342811639
26,267,1,"(26, 267)",0.9252672901540414
26,55,1,"(26, 55)",0.9367276712476232
26,54,1,"(26, 54)",1.0210986932716157
26,56,1,"(26, 56)",0.986680660595921
26,280,1,"(26, 280)",0.8420239941723736
26,53,1,"(26, 53)",0.9392627128913427
26,309,1,"(26, 309)",0.8294727867079185
26,599,1,"(26, 599)",0.8578284303169252
26,718,1,"(26, 718)",0.8124452211392459
26,970,1,"(26, 970)",0.14716450328798875
26,1108,1,"(26, 1108)",0.8546753679222288
26,313,1,"(26, 313)",1.45766344876175
26,1637,1,"(26, 1637)",0.13611086732880617
26,378,1,"(26, 378)",1.6357558645118793
26,459,1,"(26, 459)",2.8230234826830616
27,28,1,"(27, 28)",2.742698098811829
27,39,1,"(27, 39)",4.080279295009716
27,90,1,"(27, 90)",3.496462274474728
27,523,1,"(27, 523)",2.283098221855771
27,66,1,"(27, 66)",6.467932464982145
27,674,1,"(27, 674)",7.659894688675814
27,917,1,"(27, 917)",4.366742719269824
27,64,1,"(27, 64)",1.154757333367055
27,206,1,"(27, 206)",3.525720217377579
27,1413,1,"(27, 1413)",2.5207051975621844
27,204,1,"(27, 204)",7.91316887125821
27,194,1,"(27, 194)",3.962618699901622
27,185,1,"(27, 185)",6.373957042422707
27,111,1,"(27, 111)",4.5596576558435835
27,174,1,"(27, 174)",7.359669156147849
27,190,1,"(27, 190)",7.346831654356657
27,936,1,"(27, 936)",5.384228501894209
27,189,1,"(27, 189)",7.87609373729497
27,932,1,"(27, 932)",6.492533599386066
27,935,1,"(27, 935)",4.945668202966814
27,923,1,"(27, 923)",5.013379632059002
27,966,1,"(27, 966)",5.2538712733230355
27,257,1,"(27, 257)",2.3792532423903547
27,922,1,"(27, 922)",4.960546572385447
27,948,1,"(27, 948)",5.734158254296181
27,182,1,"(27, 182)",5.190861080218294
27,931,1,"(27, 931)",5.910507273157017
27,203,1,"(27, 203)",3.511256599006255
27,175,1,"(27, 175)",8.732332002839334
27,176,1,"(27, 176)",9.327015868232943
27,191,1,"(27, 191)",7.368901973136366
27,179,1,"(27, 179)",8.72011421099753
27,243,1,"(27, 243)",21.1561119376037
27,67,1,"(27, 67)",4.819251145944775
27,205,1,"(27, 205)",6.630945259439262
27,222,1,"(27, 222)",4.34478371504785
27,1732,1,"(27, 1732)",20.918322770100687
27,779,1,"(27, 779)",14.744162915838418
28,90,1,"(28, 90)",4.675874587124956
28,257,1,"(28, 257)",3.484934990552476
28,523,1,"(28, 523)",3.8680910840745453
28,959,1,"(28, 959)",4.248333119789568
28,965,1,"(28, 965)",4.071493059148203
28,520,1,"(28, 520)",3.884768858874359
28,534,1,"(28, 534)",3.2756864608061917
28,234,1,"(28, 234)",8.116163415186573
28,976,1,"(28, 976)",4.384293012489585
28,963,1,"(28, 963)",4.3545161293656935
28,197,1,"(28, 197)",1.435459117955646
28,422,1,"(28, 422)",1.5333394729028564
28,198,1,"(28, 198)",2.48311583514845
28,45,1,"(28, 45)",5.597733240055746
28,40,1,"(28, 40)",4.320997366529631
28,41,1,"(28, 41)",5.562333115928335
28,44,1,"(28, 44)",7.397933214193812
28,64,1,"(28, 64)",2.959537393611541
28,918,1,"(28, 918)",3.8858041909310086
28,1386,1,"(28, 1386)",3.9256377462028986
28,921,1,"(28, 921)",3.4562940738739236
28,940,1,"(28, 940)",4.6746037751161325
28,954,1,"(28, 954)",5.458542698120532
28,203,1,"(28, 203)",3.6372507500947715
28,937,1,"(28, 937)",5.244449948631122
28,939,1,"(28, 939)",4.779191847873127
28,926,1,"(28, 926)",5.564931712864944
28,188,1,"(28, 188)",5.856233866246292
28,183,1,"(28, 183)",3.579699314912635
28,925,1,"(28, 925)",5.703631300034128
28,931,1,"(28, 931)",5.29692342903463
28,185,1,"(28, 185)",4.505165475272132
28,111,1,"(28, 111)",1.9960345904931056
28,943,1,"(28, 943)",4.8756004978769525
28,190,1,"(28, 190)",7.021397159540325
28,517,1,"(28, 517)",5.840374780125158
28,1278,1,"(28, 1278)",1.0234253563499371
28,180,1,"(28, 180)",8.855838706152229
28,182,1,"(28, 182)",3.2158720800680163
28,186,1,"(28, 186)",6.713970809198531
28,184,1,"(28, 184)",5.011922242565719
28,957,1,"(28, 957)",5.781432609179319
28,948,1,"(28, 948)",4.774123840561008
28,932,1,"(28, 932)",5.465751693225823
28,958,1,"(28, 958)",1.9482667422301265
28,962,1,"(28, 962)",5.856428801619372
28,941,1,"(28, 941)",4.869120681819766
28,79,1,"(28, 79)",9.79440021262609
28,953,1,"(28, 953)",4.747746506182693
28,189,1,"(28, 189)",6.6999329774278324
28,922,1,"(28, 922)",3.7448769700374642
28,934,1,"(28, 934)",4.405486232640957
28,181,1,"(28, 181)",3.594568129888487
28,1822,1,"(28, 1822)",0.5410034789555428
28,175,1,"(28, 175)",6.67249102407264
28,204,1,"(28, 204)",8.137499489318566
28,191,1,"(28, 191)",6.634217868599507
28,942,1,"(28, 942)",4.482698188089956
28,935,1,"(28, 935)",4.060593628985911
28,923,1,"(28, 923)",4.639310595173599
28,966,1,"(28, 966)",4.573868256391409
28,177,1,"(28, 177)",9.606367266379783
28,984,1,"(28, 984)",1.0513202489679372
28,194,1,"(28, 194)",2.3554735035826644
28,179,1,"(28, 179)",7.908029021546708
28,938,1,"(28, 938)",4.916944403690666
28,178,1,"(28, 178)",8.95867506970456
28,933,1,"(28, 933)",4.335880530769383
28,924,1,"(28, 924)",4.013781349119677
28,927,1,"(28, 927)",3.8557580504649116
28,212,1,"(28, 212)",5.767815855280054
28,628,1,"(28, 628)",1.2105687444275959
28,913,1,"(28, 913)",6.080724633402829
28,1120,1,"(28, 1120)",8.734874449285977
28,911,1,"(28, 911)",5.993828055262176
28,1100,1,"(28, 1100)",4.828534364716687
28,67,1,"(28, 67)",6.373599963203842
28,916,1,"(28, 916)",5.988969729006564
28,912,1,"(28, 912)",6.588496063407643
28,1103,1,"(28, 1103)",16.2502882859945
28,1113,1,"(28, 1113)",6.8799464069871945
28,222,1,"(28, 222)",4.5478897391213176
28,1121,1,"(28, 1121)",6.851102565557312
29,30,1,"(29, 30)",0.2667465338519031
29,47,1,"(29, 47)",0.2862986841063079
29,62,1,"(29, 62)",0.38802479610715945
29,61,1,"(29, 61)",0.52858837937473
29,367,1,"(29, 367)",0.3430612946296905
29,967,1,"(29, 967)",10.272735876953126
29,1009,1,"(29, 1009)",9.29680906799451
29,1052,1,"(29, 1052)",16.869941437501225
29,1611,1,"(29, 1611)",9.601499546622597
29,1088,1,"(29, 1088)",9.976824612484473
30,47,1,"(30, 47)",0.0662583890914934
30,62,1,"(30, 62)",0.30666067470739966
30,61,1,"(30, 61)",0.49140883098291704
30,375,1,"(30, 375)",0.12389806185731189
30,367,1,"(30, 367)",0.11747659930810724
30,406,1,"(30, 406)",1.7752501274471135
30,1006,1,"(30, 1006)",17.669509037736
31,32,1,"(31, 32)",1.3103240469918152
31,294,1,"(31, 294)",0.9932766341598925
31,307,1,"(31, 307)",0.7956472571007852
31,59,1,"(31, 59)",1.0150691396594675
31,394,1,"(31, 394)",1.190698517220879
31,60,1,"(31, 60)",0.9926583681937092
31,368,1,"(31, 368)",1.3247746505440072
31,1575,1,"(31, 1575)",0.7419190567400241
31,320,1,"(31, 320)",4.182294730164291
31,1577,1,"(31, 1577)",9.802077534992513
31,1526,1,"(31, 1526)",0.93807455240242
31,296,1,"(31, 296)",0.5743290085874158
31,678,1,"(31, 678)",0.6609887154929374
31,1444,1,"(31, 1444)",3.802425770221555
31,648,1,"(31, 648)",0.5034361745296052
31,1879,1,"(31, 1879)",0.6906047484951193
31,661,1,"(31, 661)",0.8497037624613702
31,677,1,"(31, 677)",0.6604251234182441
31,471,1,"(31, 471)",0.640975420237787
31,1466,1,"(31, 1466)",3.875929519186329
31,1555,1,"(31, 1555)",14.137261361363377
32,60,1,"(32, 60)",1.0795813940458565
32,294,1,"(32, 294)",0.32099410507515663
32,296,1,"(32, 296)",0.7382717281462153
32,307,1,"(32, 307)",0.5158211977584881
32,394,1,"(32, 394)",0.7012665868533887
32,1438,1,"(32, 1438)",0.5052990687157458
32,393,1,"(32, 393)",0.29443779860948366
32,368,1,"(32, 368)",0.9673018345113342
32,1575,1,"(32, 1575)",0.5788195071254937
32,320,1,"(32, 320)",3.0088673588553205
32,1526,1,"(32, 1526)",0.47873414338231773
32,59,1,"(32, 59)",0.4401858433820887
32,1607,1,"(32, 1607)",0.6192152726031572
32,678,1,"(32, 678)",0.6740570772820369
32,1879,1,"(32, 1879)",0.6688654723253401
32,648,1,"(32, 648)",0.8407546404570138
32,661,1,"(32, 661)",0.800802266740049
32,471,1,"(32, 471)",0.7607927814286877
33,34,1,"(33, 34)",0.439230576445904
33,568,1,"(33, 568)",0.0038583408351246743
33,582,1,"(33, 582)",0.38863148818386045
33,671,1,"(33, 671)",0.20410043339738407
33,684,1,"(33, 684)",0.004948561205035148
33,793,1,"(33, 793)",0.18703553395010342
33,837,1,"(33, 837)",0.9701406541718581
33,844,1,"(33, 844)",31.31377226512068
33,857,1,"(33, 857)",0.008110293027997328
33,883,1,"(33, 883)",0.3064192315798722
33,887,1,"(33, 887)",0.2805101965062921
34,582,1,"(34, 582)",0.054700608561512626
34,887,1,"(34, 887)",0.16234846308173356
34,557,1,"(34, 557)",5.367136373209182
34,2247,1,"(34, 2247)",0.05544837722602663
34,2196,1,"(34, 2196)",0.19585303871015144
35,162,1,"(35, 162)",0.08128830072033849
35,606,1,"(35, 606)",0.09145404784918132
35,163,1,"(35, 163)",0.11808650146396847
35,607,1,"(35, 607)",0.06989560184303387
36,162,1,"(36, 162)",0.1054321203286747
36,163,1,"(36, 163)",0.14756882515287403
