src,dst,label,edge,d
2,101,1,"(2, 101)",1
2,642,1,"(2, 642)",1
2,100,1,"(2, 100)",1
2,130,1,"(2, 130)",1
2,477,1,"(2, 477)",1
2,295,1,"(2, 295)",1
3,21,1,"(3, 21)",1
3,242,1,"(3, 242)",1
3,308,1,"(3, 308)",1
3,98,1,"(3, 98)",1
3,613,1,"(3, 613)",1
3,477,1,"(3, 477)",1
3,719,1,"(3, 719)",1
3,154,1,"(3, 154)",1
3,642,1,"(3, 642)",1
3,383,1,"(3, 383)",1
3,620,1,"(3, 620)",1
3,748,1,"(3, 748)",1
3,438,1,"(3, 438)",1
3,295,1,"(3, 295)",1
3,100,1,"(3, 100)",1
3,387,1,"(3, 387)",1
3,101,1,"(3, 101)",1
3,385,1,"(3, 385)",1
3,807,1,"(3, 807)",1
3,130,1,"(3, 130)",1
3,392,1,"(3, 392)",1
4,5,1,"(4, 5)",1
4,312,1,"(4, 312)",1
4,1212,1,"(4, 1212)",1
4,687,1,"(4, 687)",1
4,173,1,"(4, 173)",1
4,468,1,"(4, 468)",1
4,1123,1,"(4, 1123)",1
5,291,1,"(5, 291)",1
5,312,1,"(5, 312)",1
5,108,1,"(5, 108)",1
5,1109,1,"(5, 1109)",1
5,468,1,"(5, 468)",1
5,1123,1,"(5, 1123)",1
5,97,1,"(5, 97)",1
5,1124,1,"(5, 1124)",1
5,1308,1,"(5, 1308)",1
5,1692,1,"(5, 1692)",1
5,419,1,"(5, 419)",1
5,733,1,"(5, 733)",1
5,1530,1,"(5, 1530)",1
5,1300,1,"(5, 1300)",1
5,116,1,"(5, 116)",1
6,7,1,"(6, 7)",1
6,243,1,"(6, 243)",1
6,268,1,"(6, 268)",1
6,292,1,"(6, 292)",1
6,306,1,"(6, 306)",1
6,873,1,"(6, 873)",1
6,310,1,"(6, 310)",1
6,1137,1,"(6, 1137)",1
6,1026,1,"(6, 1026)",1
6,1015,1,"(6, 1015)",1
6,1011,1,"(6, 1011)",1
6,1029,1,"(6, 1029)",1
6,1732,1,"(6, 1732)",1
7,306,1,"(7, 306)",1
7,310,1,"(7, 310)",1
7,292,1,"(7, 292)",1
7,268,1,"(7, 268)",1
7,979,1,"(7, 979)",1
7,1035,1,"(7, 1035)",1
7,1137,1,"(7, 1137)",1
7,243,1,"(7, 243)",1
7,975,1,"(7, 975)",1
7,1231,1,"(7, 1231)",1
7,1029,1,"(7, 1029)",1
7,1015,1,"(7, 1015)",1
7,1011,1,"(7, 1011)",1
7,1026,1,"(7, 1026)",1
7,1318,1,"(7, 1318)",1
7,1759,1,"(7, 1759)",1
8,9,1,"(8, 9)",1
8,20,1,"(8, 20)",1
8,143,1,"(8, 143)",1
8,144,1,"(8, 144)",1
8,974,1,"(8, 974)",1
8,1037,1,"(8, 1037)",1
8,1154,1,"(8, 1154)",1
8,1153,1,"(8, 1153)",1
8,1916,1,"(8, 1916)",1
8,1947,1,"(8, 1947)",1
8,1835,1,"(8, 1835)",1
8,1193,1,"(8, 1193)",1
8,1830,1,"(8, 1830)",1
8,1882,1,"(8, 1882)",1
8,1471,1,"(8, 1471)",1
8,2053,1,"(8, 2053)",1
8,1226,1,"(8, 1226)",1
9,20,1,"(9, 20)",1
9,217,1,"(9, 217)",1
9,144,1,"(9, 144)",1
9,974,1,"(9, 974)",1
9,1153,1,"(9, 1153)",1
9,1154,1,"(9, 1154)",1
9,1191,1,"(9, 1191)",1
10,11,1,"(10, 11)",1
10,58,1,"(10, 58)",1
10,241,1,"(10, 241)",1
10,263,1,"(10, 263)",1
10,55,1,"(10, 55)",1
10,12,1,"(10, 12)",1
10,56,1,"(10, 56)",1
10,280,1,"(10, 280)",1
10,267,1,"(10, 267)",1
10,309,1,"(10, 309)",1
10,53,1,"(10, 53)",1
10,13,1,"(10, 13)",1
10,509,1,"(10, 509)",1
10,409,1,"(10, 409)",1
10,469,1,"(10, 469)",1
10,599,1,"(10, 599)",1
10,459,1,"(10, 459)",1
10,562,1,"(10, 562)",1
10,353,1,"(10, 353)",1
10,218,1,"(10, 218)",1
10,143,1,"(10, 143)",1
10,718,1,"(10, 718)",1
10,830,1,"(10, 830)",1
10,494,1,"(10, 494)",1
10,320,1,"(10, 320)",1
10,795,1,"(10, 795)",1
10,563,1,"(10, 563)",1
10,151,1,"(10, 151)",1
10,313,1,"(10, 313)",1
10,460,1,"(10, 460)",1
10,366,1,"(10, 366)",1
11,56,1,"(11, 56)",1
11,12,1,"(11, 12)",1
11,267,1,"(11, 267)",1
11,13,1,"(11, 13)",1
11,55,1,"(11, 55)",1
11,54,1,"(11, 54)",1
11,280,1,"(11, 280)",1
11,53,1,"(11, 53)",1
12,13,1,"(12, 13)",1
12,280,1,"(12, 280)",1
12,54,1,"(12, 54)",1
12,263,1,"(12, 263)",1
12,55,1,"(12, 55)",1
12,267,1,"(12, 267)",1
12,56,1,"(12, 56)",1
12,313,1,"(12, 313)",1
12,53,1,"(12, 53)",1
12,58,1,"(12, 58)",1
12,309,1,"(12, 309)",1
12,26,1,"(12, 26)",1
12,409,1,"(12, 409)",1
12,599,1,"(12, 599)",1
12,718,1,"(12, 718)",1
12,1108,1,"(12, 1108)",1
12,460,1,"(12, 460)",1
13,54,1,"(13, 54)",1
13,56,1,"(13, 56)",1
13,263,1,"(13, 263)",1
13,55,1,"(13, 55)",1
13,280,1,"(13, 280)",1
13,267,1,"(13, 267)",1
13,58,1,"(13, 58)",1
13,26,1,"(13, 26)",1
13,309,1,"(13, 309)",1
13,53,1,"(13, 53)",1
13,599,1,"(13, 599)",1
13,409,1,"(13, 409)",1
13,1108,1,"(13, 1108)",1
13,313,1,"(13, 313)",1
13,378,1,"(13, 378)",1
13,460,1,"(13, 460)",1
14,15,1,"(14, 15)",1
14,329,1,"(14, 329)",1
14,73,1,"(14, 73)",1
14,187,1,"(14, 187)",1
14,964,1,"(14, 964)",1
16,17,1,"(16, 17)",1
16,1228,1,"(16, 1228)",1
16,1204,1,"(16, 1204)",1
16,2139,1,"(16, 2139)",1
16,1548,1,"(16, 1548)",1
16,2140,1,"(16, 2140)",1
17,2139,1,"(17, 2139)",1
17,2183,1,"(17, 2183)",1
17,2184,1,"(17, 2184)",1
17,2168,1,"(17, 2168)",1
17,2185,1,"(17, 2185)",1
18,19,1,"(18, 19)",1
18,95,1,"(18, 95)",1
19,95,1,"(19, 95)",1
19,336,1,"(19, 336)",1
19,595,1,"(19, 595)",1
19,320,1,"(19, 320)",1
19,516,1,"(19, 516)",1
19,1555,1,"(19, 1555)",1
19,1223,1,"(19, 1223)",1
19,540,1,"(19, 540)",1
19,1084,1,"(19, 1084)",1
20,217,1,"(20, 217)",1
20,247,1,"(20, 247)",1
20,273,1,"(20, 273)",1
20,272,1,"(20, 272)",1
20,305,1,"(20, 305)",1
20,298,1,"(20, 298)",1
20,416,1,"(20, 416)",1
20,666,1,"(20, 666)",1
20,1037,1,"(20, 1037)",1
20,974,1,"(20, 974)",1
20,1546,1,"(20, 1546)",1
20,1583,1,"(20, 1583)",1
20,1543,1,"(20, 1543)",1
21,242,1,"(21, 242)",1
21,308,1,"(21, 308)",1
21,98,1,"(21, 98)",1
21,542,1,"(21, 542)",1
21,613,1,"(21, 613)",1
21,392,1,"(21, 392)",1
21,477,1,"(21, 477)",1
21,154,1,"(21, 154)",1
21,719,1,"(21, 719)",1
21,295,1,"(21, 295)",1
21,383,1,"(21, 383)",1
21,130,1,"(21, 130)",1
21,100,1,"(21, 100)",1
21,807,1,"(21, 807)",1
21,301,1,"(21, 301)",1
21,642,1,"(21, 642)",1
21,101,1,"(21, 101)",1
21,387,1,"(21, 387)",1
21,748,1,"(21, 748)",1
21,438,1,"(21, 438)",1
21,94,1,"(21, 94)",1
22,23,1,"(22, 23)",1
22,140,1,"(22, 140)",1
22,46,1,"(22, 46)",1
22,610,1,"(22, 610)",1
23,46,1,"(23, 46)",1
23,140,1,"(23, 140)",1
24,25,1,"(24, 25)",1
24,65,1,"(24, 65)",1
24,288,1,"(24, 288)",1
24,167,1,"(24, 167)",1
24,75,1,"(24, 75)",1
24,91,1,"(24, 91)",1
24,375,1,"(24, 375)",1
24,168,1,"(24, 168)",1
24,723,1,"(24, 723)",1
24,52,1,"(24, 52)",1
24,349,1,"(24, 349)",1
24,597,1,"(24, 597)",1
24,269,1,"(24, 269)",1
24,634,1,"(24, 634)",1
24,544,1,"(24, 544)",1
24,358,1,"(24, 358)",1
24,1167,1,"(24, 1167)",1
24,287,1,"(24, 287)",1
24,1520,1,"(24, 1520)",1
24,1300,1,"(24, 1300)",1
24,1519,1,"(24, 1519)",1
24,636,1,"(24, 636)",1
25,65,1,"(25, 65)",1
25,353,1,"(25, 353)",1
25,427,1,"(25, 427)",1
25,75,1,"(25, 75)",1
25,287,1,"(25, 287)",1
25,288,1,"(25, 288)",1
25,91,1,"(25, 91)",1
25,52,1,"(25, 52)",1
25,544,1,"(25, 544)",1
25,168,1,"(25, 168)",1
25,341,1,"(25, 341)",1
25,320,1,"(25, 320)",1
25,167,1,"(25, 167)",1
25,319,1,"(25, 319)",1
25,723,1,"(25, 723)",1
25,155,1,"(25, 155)",1
25,715,1,"(25, 715)",1
25,375,1,"(25, 375)",1
25,349,1,"(25, 349)",1
25,597,1,"(25, 597)",1
25,634,1,"(25, 634)",1
25,1300,1,"(25, 1300)",1
25,650,1,"(25, 650)",1
26,58,1,"(26, 58)",1
26,241,1,"(26, 241)",1
26,267,1,"(26, 267)",1
26,55,1,"(26, 55)",1
26,54,1,"(26, 54)",1
26,56,1,"(26, 56)",1
26,280,1,"(26, 280)",1
26,53,1,"(26, 53)",1
26,309,1,"(26, 309)",1
26,599,1,"(26, 599)",1
26,718,1,"(26, 718)",1
26,970,1,"(26, 970)",1
26,1108,1,"(26, 1108)",1
26,313,1,"(26, 313)",1
26,1637,1,"(26, 1637)",1
26,378,1,"(26, 378)",1
26,459,1,"(26, 459)",1
27,28,1,"(27, 28)",1
27,39,1,"(27, 39)",1
27,90,1,"(27, 90)",1
27,523,1,"(27, 523)",1
27,66,1,"(27, 66)",1
27,674,1,"(27, 674)",1
27,917,1,"(27, 917)",1
27,64,1,"(27, 64)",1
27,206,1,"(27, 206)",1
27,1413,1,"(27, 1413)",1
27,204,1,"(27, 204)",1
27,194,1,"(27, 194)",1
27,185,1,"(27, 185)",1
27,111,1,"(27, 111)",1
27,174,1,"(27, 174)",1
27,190,1,"(27, 190)",1
27,936,1,"(27, 936)",1
27,189,1,"(27, 189)",1
27,932,1,"(27, 932)",1
27,935,1,"(27, 935)",1
27,923,1,"(27, 923)",1
27,966,1,"(27, 966)",1
27,257,1,"(27, 257)",1
27,922,1,"(27, 922)",1
27,948,1,"(27, 948)",1
27,182,1,"(27, 182)",1
27,931,1,"(27, 931)",1
27,203,1,"(27, 203)",1
27,175,1,"(27, 175)",1
27,176,1,"(27, 176)",1
27,191,1,"(27, 191)",1
27,179,1,"(27, 179)",1
27,243,1,"(27, 243)",1
27,67,1,"(27, 67)",1
27,205,1,"(27, 205)",1
27,222,1,"(27, 222)",1
27,1732,1,"(27, 1732)",1
27,779,1,"(27, 779)",1
28,90,1,"(28, 90)",1
28,257,1,"(28, 257)",1
28,523,1,"(28, 523)",1
28,959,1,"(28, 959)",1
28,965,1,"(28, 965)",1
28,520,1,"(28, 520)",1
28,534,1,"(28, 534)",1
28,234,1,"(28, 234)",1
28,976,1,"(28, 976)",1
28,963,1,"(28, 963)",1
28,197,1,"(28, 197)",1
28,422,1,"(28, 422)",1
28,198,1,"(28, 198)",1
28,45,1,"(28, 45)",1
28,40,1,"(28, 40)",1
28,41,1,"(28, 41)",1
28,44,1,"(28, 44)",1
28,64,1,"(28, 64)",1
28,918,1,"(28, 918)",1
28,1386,1,"(28, 1386)",1
28,921,1,"(28, 921)",1
28,940,1,"(28, 940)",1
28,954,1,"(28, 954)",1
28,203,1,"(28, 203)",1
28,937,1,"(28, 937)",1
28,939,1,"(28, 939)",1
28,926,1,"(28, 926)",1
28,188,1,"(28, 188)",1
28,183,1,"(28, 183)",1
28,925,1,"(28, 925)",1
28,931,1,"(28, 931)",1
28,185,1,"(28, 185)",1
28,111,1,"(28, 111)",1
28,943,1,"(28, 943)",1
28,190,1,"(28, 190)",1
28,517,1,"(28, 517)",1
28,1278,1,"(28, 1278)",1
28,180,1,"(28, 180)",1
28,182,1,"(28, 182)",1
28,186,1,"(28, 186)",1
28,184,1,"(28, 184)",1
28,957,1,"(28, 957)",1
28,948,1,"(28, 948)",1
28,932,1,"(28, 932)",1
28,958,1,"(28, 958)",1
28,962,1,"(28, 962)",1
28,941,1,"(28, 941)",1
28,79,1,"(28, 79)",1
28,953,1,"(28, 953)",1
28,189,1,"(28, 189)",1
28,922,1,"(28, 922)",1
28,934,1,"(28, 934)",1
28,181,1,"(28, 181)",1
28,1822,1,"(28, 1822)",1
28,175,1,"(28, 175)",1
28,204,1,"(28, 204)",1
28,191,1,"(28, 191)",1
28,942,1,"(28, 942)",1
28,935,1,"(28, 935)",1
28,923,1,"(28, 923)",1
28,966,1,"(28, 966)",1
28,177,1,"(28, 177)",1
28,984,1,"(28, 984)",1
28,194,1,"(28, 194)",1
28,179,1,"(28, 179)",1
28,938,1,"(28, 938)",1
28,178,1,"(28, 178)",1
28,933,1,"(28, 933)",1
28,924,1,"(28, 924)",1
28,927,1,"(28, 927)",1
28,212,1,"(28, 212)",1
28,628,1,"(28, 628)",1
28,913,1,"(28, 913)",1
28,1120,1,"(28, 1120)",1
28,911,1,"(28, 911)",1
28,1100,1,"(28, 1100)",1
28,67,1,"(28, 67)",1
28,916,1,"(28, 916)",1
28,912,1,"(28, 912)",1
28,1103,1,"(28, 1103)",1
28,1113,1,"(28, 1113)",1
28,222,1,"(28, 222)",1
28,1121,1,"(28, 1121)",1
29,30,1,"(29, 30)",1
29,47,1,"(29, 47)",1
29,62,1,"(29, 62)",1
29,61,1,"(29, 61)",1
29,367,1,"(29, 367)",1
29,967,1,"(29, 967)",1
29,1009,1,"(29, 1009)",1
29,1052,1,"(29, 1052)",1
29,1611,1,"(29, 1611)",1
29,1088,1,"(29, 1088)",1
30,47,1,"(30, 47)",1
30,62,1,"(30, 62)",1
30,61,1,"(30, 61)",1
30,375,1,"(30, 375)",1
30,367,1,"(30, 367)",1
30,406,1,"(30, 406)",1
30,1006,1,"(30, 1006)",1
31,32,1,"(31, 32)",1
31,294,1,"(31, 294)",1
31,307,1,"(31, 307)",1
31,59,1,"(31, 59)",1
31,394,1,"(31, 394)",1
31,60,1,"(31, 60)",1
31,368,1,"(31, 368)",1
31,1575,1,"(31, 1575)",1
31,320,1,"(31, 320)",1
31,1577,1,"(31, 1577)",1
31,1526,1,"(31, 1526)",1
31,296,1,"(31, 296)",1
31,678,1,"(31, 678)",1
31,1444,1,"(31, 1444)",1
31,648,1,"(31, 648)",1
31,1879,1,"(31, 1879)",1
31,661,1,"(31, 661)",1
31,677,1,"(31, 677)",1
31,471,1,"(31, 471)",1
31,1466,1,"(31, 1466)",1
31,1555,1,"(31, 1555)",1
32,60,1,"(32, 60)",1
32,294,1,"(32, 294)",1
32,296,1,"(32, 296)",1
32,307,1,"(32, 307)",1
32,394,1,"(32, 394)",1
32,1438,1,"(32, 1438)",1
32,393,1,"(32, 393)",1
32,368,1,"(32, 368)",1
32,1575,1,"(32, 1575)",1
32,320,1,"(32, 320)",1
32,1526,1,"(32, 1526)",1
32,59,1,"(32, 59)",1
32,1607,1,"(32, 1607)",1
32,678,1,"(32, 678)",1
32,1879,1,"(32, 1879)",1
32,648,1,"(32, 648)",1
32,661,1,"(32, 661)",1
32,471,1,"(32, 471)",1
33,34,1,"(33, 34)",1
33,568,1,"(33, 568)",1
33,582,1,"(33, 582)",1
33,671,1,"(33, 671)",1
33,684,1,"(33, 684)",1
33,793,1,"(33, 793)",1
33,837,1,"(33, 837)",1
33,844,1,"(33, 844)",1
33,857,1,"(33, 857)",1
33,883,1,"(33, 883)",1
33,887,1,"(33, 887)",1
34,582,1,"(34, 582)",1
34,887,1,"(34, 887)",1
34,557,1,"(34, 557)",1
34,2247,1,"(34, 2247)",1
34,2196,1,"(34, 2196)",1
35,162,1,"(35, 162)",1
35,606,1,"(35, 606)",1
35,163,1,"(35, 163)",1
35,607,1,"(35, 607)",1
36,162,1,"(36, 162)",1
36,163,1,"(36, 163)",1
37,38,1,"(37, 38)",1
37,774,1,"(37, 774)",1
38,774,1,"(38, 774)",1
39,40,1,"(39, 40)",1
39,44,1,"(39, 44)",1
39,45,1,"(39, 45)",1
39,257,1,"(39, 257)",1
39,66,1,"(39, 66)",1
39,67,1,"(39, 67)",1
39,412,1,"(39, 412)",1
39,334,1,"(39, 334)",1
39,484,1,"(39, 484)",1
39,90,1,"(39, 90)",1
39,569,1,"(39, 569)",1
39,643,1,"(39, 643)",1
39,156,1,"(39, 156)",1
39,902,1,"(39, 902)",1
39,917,1,"(39, 917)",1
39,918,1,"(39, 918)",1
39,274,1,"(39, 274)",1
39,920,1,"(39, 920)",1
39,921,1,"(39, 921)",1
39,462,1,"(39, 462)",1
39,1413,1,"(39, 1413)",1
39,321,1,"(39, 321)",1
39,463,1,"(39, 463)",1
39,523,1,"(39, 523)",1
39,1437,1,"(39, 1437)",1
39,482,1,"(39, 482)",1
39,1837,1,"(39, 1837)",1
39,1848,1,"(39, 1848)",1
40,67,1,"(40, 67)",1
40,45,1,"(40, 45)",1
40,482,1,"(40, 482)",1
40,569,1,"(40, 569)",1
40,66,1,"(40, 66)",1
40,243,1,"(40, 243)",1
40,412,1,"(40, 412)",1
40,334,1,"(40, 334)",1
40,800,1,"(40, 800)",1
40,198,1,"(40, 198)",1
40,917,1,"(40, 917)",1
40,64,1,"(40, 64)",1
40,1413,1,"(40, 1413)",1
40,206,1,"(40, 206)",1
40,203,1,"(40, 203)",1
40,936,1,"(40, 936)",1
40,174,1,"(40, 174)",1
40,185,1,"(40, 185)",1
40,111,1,"(40, 111)",1
40,190,1,"(40, 190)",1
40,517,1,"(40, 517)",1
40,182,1,"(40, 182)",1
40,176,1,"(40, 176)",1
40,321,1,"(40, 321)",1
40,932,1,"(40, 932)",1
40,922,1,"(40, 922)",1
40,923,1,"(40, 923)",1
40,966,1,"(40, 966)",1
40,1196,1,"(40, 1196)",1
40,931,1,"(40, 931)",1
40,175,1,"(40, 175)",1
40,191,1,"(40, 191)",1
40,194,1,"(40, 194)",1
40,179,1,"(40, 179)",1
40,1732,1,"(40, 1732)",1
40,1100,1,"(40, 1100)",1
40,90,1,"(40, 90)",1
40,205,1,"(40, 205)",1
41,67,1,"(41, 67)",1
41,412,1,"(41, 412)",1
41,45,1,"(41, 45)",1
41,484,1,"(41, 484)",1
41,66,1,"(41, 66)",1
41,243,1,"(41, 243)",1
41,156,1,"(41, 156)",1
41,658,1,"(41, 658)",1
41,569,1,"(41, 569)",1
41,250,1,"(41, 250)",1
41,198,1,"(41, 198)",1
41,274,1,"(41, 274)",1
41,917,1,"(41, 917)",1
41,64,1,"(41, 64)",1
41,1413,1,"(41, 1413)",1
41,463,1,"(41, 463)",1
41,462,1,"(41, 462)",1
41,1196,1,"(41, 1196)",1
41,204,1,"(41, 204)",1
41,206,1,"(41, 206)",1
41,176,1,"(41, 176)",1
41,922,1,"(41, 922)",1
41,174,1,"(41, 174)",1
41,111,1,"(41, 111)",1
41,936,1,"(41, 936)",1
41,182,1,"(41, 182)",1
41,191,1,"(41, 191)",1
41,190,1,"(41, 190)",1
41,932,1,"(41, 932)",1
41,179,1,"(41, 179)",1
41,189,1,"(41, 189)",1
41,194,1,"(41, 194)",1
41,1848,1,"(41, 1848)",1
41,203,1,"(41, 203)",1
41,935,1,"(41, 935)",1
41,948,1,"(41, 948)",1
41,517,1,"(41, 517)",1
41,175,1,"(41, 175)",1
41,923,1,"(41, 923)",1
41,931,1,"(41, 931)",1
41,185,1,"(41, 185)",1
41,90,1,"(41, 90)",1
41,1100,1,"(41, 1100)",1
41,205,1,"(41, 205)",1
41,1732,1,"(41, 1732)",1
41,222,1,"(41, 222)",1
42,43,1,"(42, 43)",1
42,114,1,"(42, 114)",1
42,337,1,"(42, 337)",1
42,374,1,"(42, 374)",1
42,115,1,"(42, 115)",1
43,337,1,"(43, 337)",1
43,335,1,"(43, 335)",1
43,114,1,"(43, 114)",1
43,374,1,"(43, 374)",1
43,115,1,"(43, 115)",1
44,67,1,"(44, 67)",1
44,45,1,"(44, 45)",1
44,484,1,"(44, 484)",1
44,66,1,"(44, 66)",1
44,156,1,"(44, 156)",1
44,482,1,"(44, 482)",1
44,658,1,"(44, 658)",1
44,250,1,"(44, 250)",1
44,569,1,"(44, 569)",1
44,485,1,"(44, 485)",1
44,198,1,"(44, 198)",1
44,274,1,"(44, 274)",1
44,917,1,"(44, 917)",1
44,64,1,"(44, 64)",1
44,1196,1,"(44, 1196)",1
44,462,1,"(44, 462)",1
44,206,1,"(44, 206)",1
44,1413,1,"(44, 1413)",1
44,463,1,"(44, 463)",1
44,204,1,"(44, 204)",1
44,203,1,"(44, 203)",1
44,174,1,"(44, 174)",1
44,185,1,"(44, 185)",1
44,111,1,"(44, 111)",1
44,190,1,"(44, 190)",1
44,517,1,"(44, 517)",1
44,948,1,"(44, 948)",1
44,189,1,"(44, 189)",1
44,182,1,"(44, 182)",1
44,932,1,"(44, 932)",1
44,175,1,"(44, 175)",1
44,176,1,"(44, 176)",1
44,923,1,"(44, 923)",1
44,931,1,"(44, 931)",1
44,966,1,"(44, 966)",1
44,1848,1,"(44, 1848)",1
44,194,1,"(44, 194)",1
44,179,1,"(44, 179)",1
44,936,1,"(44, 936)",1
44,222,1,"(44, 222)",1
44,1100,1,"(44, 1100)",1
45,67,1,"(45, 67)",1
45,482,1,"(45, 482)",1
45,409,1,"(45, 409)",1
45,469,1,"(45, 469)",1
45,334,1,"(45, 334)",1
45,514,1,"(45, 514)",1
45,643,1,"(45, 643)",1
45,702,1,"(45, 702)",1
45,313,1,"(45, 313)",1
45,542,1,"(45, 542)",1
45,250,1,"(45, 250)",1
45,52,1,"(45, 52)",1
45,412,1,"(45, 412)",1
45,198,1,"(45, 198)",1
45,274,1,"(45, 274)",1
45,64,1,"(45, 64)",1
45,206,1,"(45, 206)",1
45,1413,1,"(45, 1413)",1
45,203,1,"(45, 203)",1
45,190,1,"(45, 190)",1
45,321,1,"(45, 321)",1
45,578,1,"(45, 578)",1
45,189,1,"(45, 189)",1
45,194,1,"(45, 194)",1
45,948,1,"(45, 948)",1
45,517,1,"(45, 517)",1
45,175,1,"(45, 175)",1
45,923,1,"(45, 923)",1
45,931,1,"(45, 931)",1
45,185,1,"(45, 185)",1
45,922,1,"(45, 922)",1
45,1196,1,"(45, 1196)",1
45,191,1,"(45, 191)",1
45,667,1,"(45, 667)",1
45,179,1,"(45, 179)",1
45,935,1,"(45, 935)",1
45,966,1,"(45, 966)",1
45,111,1,"(45, 111)",1
45,174,1,"(45, 174)",1
45,936,1,"(45, 936)",1
45,90,1,"(45, 90)",1
45,1100,1,"(45, 1100)",1
45,205,1,"(45, 205)",1
47,62,1,"(47, 62)",1
47,61,1,"(47, 61)",1
47,375,1,"(47, 375)",1
47,367,1,"(47, 367)",1
47,406,1,"(47, 406)",1
48,49,1,"(48, 49)",1
48,68,1,"(48, 68)",1
48,70,1,"(48, 70)",1
48,99,1,"(48, 99)",1
48,91,1,"(48, 91)",1
48,157,1,"(48, 157)",1
48,50,1,"(48, 50)",1
48,57,1,"(48, 57)",1
48,51,1,"(48, 51)",1
48,52,1,"(48, 52)",1
48,79,1,"(48, 79)",1
48,264,1,"(48, 264)",1
48,262,1,"(48, 262)",1
48,266,1,"(48, 266)",1
48,75,1,"(48, 75)",1
48,80,1,"(48, 80)",1
48,149,1,"(48, 149)",1
48,94,1,"(48, 94)",1
48,350,1,"(48, 350)",1
48,422,1,"(48, 422)",1
48,69,1,"(48, 69)",1
48,488,1,"(48, 488)",1
48,404,1,"(48, 404)",1
48,597,1,"(48, 597)",1
48,341,1,"(48, 341)",1
48,142,1,"(48, 142)",1
48,308,1,"(48, 308)",1
48,631,1,"(48, 631)",1
48,553,1,"(48, 553)",1
48,598,1,"(48, 598)",1
48,807,1,"(48, 807)",1
48,588,1,"(48, 588)",1
48,74,1,"(48, 74)",1
48,455,1,"(48, 455)",1
48,1411,1,"(48, 1411)",1
