src,dst,label,edge,CN,PA,LP1,CCN2,distance
262,264,1,"(262, 264)",31,1968,105.19999999999884,1475,2.298575623533367
738,2204,1,"(738, 2204)",0,68,0.30000000000000004,52,4.265240803688994
272,298,1,"(272, 298)",3,85,4.299999999999999,73,2.709709976284736
899,2083,1,"(899, 2083)",0,600,0.0,0,4.510602145922084
64,422,1,"(64, 422)",4,1344,64.80000000000054,820,2.7370959267131467
483,2150,1,"(483, 2150)",2,12,2.4,14,1.7570972540553529
352,382,1,"(352, 382)",1,36,2.100000000000001,37,3.0405581403727284
954,1244,1,"(954, 1244)",22,2072,162.29999999999572,1946,1.7513824942866838
189,190,1,"(189, 190)",88,9212,495.30000000003326,9300,0.9916596693979156
935,976,1,"(935, 976)",22,2970,247.5999999999911,2992,1.60117412812862
52,598,1,"(52, 598)",6,528,31.300000000000157,430,1.871340412698481
180,1100,1,"(180, 1100)",26,3800,258.29999999999126,3426,1.776491418934459
10,26,1,"(10, 26)",14,589,35.10000000000013,565,2.1165692466261388
5,687,1,"(5, 687)",11,448,26.600000000000072,459,1.7843633069947453
11,263,1,"(11, 263)",9,135,20.000000000000004,144,1.189003336915003
349,824,1,"(349, 824)",1,35,1.5000000000000002,34,3.7309183981445253
76,272,1,"(76, 272)",0,85,0.4,56,3.9397856520086205
460,611,1,"(460, 611)",7,168,14.699999999999983,175,1.8301716107138988
175,917,1,"(175, 917)",71,8424,435.1000000000268,8417,1.315173161189831
332,1503,1,"(332, 1503)",17,400,45.20000000000023,377,2.093596195552477
1155,1156,1,"(1155, 1156)",0,364,7.29999999999999,172,2.9710726219933705
748,1355,1,"(748, 1355)",1,34,1.7000000000000002,17,3.1272962287553883
198,926,1,"(198, 926)",24,2988,225.99999999999244,2940,1.8259140816218158
919,1622,1,"(919, 1622)",0,234,3.700000000000002,225,3.1517162741637983
67,1272,1,"(67, 1272)",27,3780,224.0999999999925,3462,2.2260745576163314
176,203,1,"(176, 203)",77,8265,437.8000000000252,8342,0.9501142209706935
1583,1606,1,"(1583, 1606)",0,96,2.600000000000001,96,2.7364361182804866
634,1300,1,"(634, 1300)",15,560,35.30000000000013,575,1.8617428157394875
267,407,1,"(267, 407)",0,120,0.7999999999999999,120,3.887641030395647
52,318,1,"(52, 318)",1,672,2.400000000000001,56,3.8992462961537004
184,190,1,"(184, 190)",31,3430,285.59999999999667,3461,1.2791081138861804
417,441,1,"(417, 441)",2,46,4.200000000000001,30,2.2587500557493203
269,1429,1,"(269, 1429)",12,216,26.600000000000072,228,1.1988197473857642
28,917,1,"(28, 917)",63,6552,333.6000000000057,6537,1.4491106915998473
594,1978,1,"(594, 1978)",2,6,2.0,8,2.5044164336451713
44,412,1,"(44, 412)",10,559,28.600000000000108,543,1.575140917739566
881,1994,1,"(881, 1994)",0,80,1.5000000000000002,48,3.0281092279712443
1496,2044,1,"(1496, 2044)",0,42,1.5000000000000002,33,3.5174069810450335
2157,2307,1,"(2157, 2307)",1,2,1.0,3,1.7401581858223778
57,455,1,"(57, 455)",18,1127,74.39999999999995,962,1.406931651654156
569,886,1,"(569, 886)",0,16,0.4,16,2.1422858231773176
435,436,1,"(435, 436)",0,6,0.0,0,6.7060026418159815
1189,2244,1,"(1189, 2244)",1,42,1.0,29,2.856505569977734
973,1440,1,"(973, 1440)",0,40,1.0,19,4.142830716597855
314,1650,1,"(314, 1650)",4,40,6.699999999999995,44,1.3134853889921636
890,903,1,"(890, 903)",1,4,1.1,3,2.2559965129649244
34,2097,1,"(34, 2097)",1,48,1.1,9,3.6965333884142075
1067,1326,1,"(1067, 1326)",5,115,6.999999999999997,115,2.745221266094322
503,2055,1,"(503, 2055)",0,38,1.7000000000000004,38,2.6754132177263794
769,1764,1,"(769, 1764)",7,112,11.89999999999999,81,2.1085754458282113
308,679,1,"(308, 679)",16,1012,56.200000000000394,836,2.067322987209727
185,920,1,"(185, 920)",23,2520,220.0999999999925,2543,1.3144770273966313
133,134,1,"(133, 134)",4,25,5.000000000000001,21,1.2979009353247435
1676,1734,1,"(1676, 1734)",0,66,1.4,60,3.130020163815377
204,918,1,"(204, 918)",26,3069,234.0999999999916,2874,2.2214360180277715
104,284,1,"(104, 284)",11,195,22.600000000000033,206,1.8748490538048255
1058,1671,1,"(1058, 1671)",9,130,18.700000000000006,139,1.2142854035535904
536,1829,1,"(536, 1829)",1,28,2.2000000000000006,29,1.8532150525379927
174,937,1,"(174, 937)",34,3724,307.40000000000265,3758,1.203720350125642
68,264,1,"(68, 264)",14,2448,58.00000000000044,893,2.622299121860137
1173,1259,1,"(1173, 1259)",0,120,4.4,75,3.137265705498176
1315,1664,1,"(1315, 1664)",0,195,2.600000000000001,165,3.9473019644222695
210,211,1,"(210, 211)",10,110,16.499999999999982,101,1.2779692747183395
1164,1174,1,"(1164, 1174)",2,16,2.9,18,1.5276936084994006
1301,1471,1,"(1301, 1471)",0,901,8.899999999999984,801,3.4976692616725984
1351,2020,1,"(1351, 2020)",0,21,1.2,21,2.65783843110563
1,75,1,"(1, 75)",22,2419,84.89999999999954,2223,2.1731340993837462
917,920,1,"(917, 920)",24,2184,198.8999999999941,2208,1.177843815718415
1006,1462,1,"(1006, 1462)",0,14,0.0,0,5.916190127831151
948,1304,1,"(948, 1304)",18,3201,199.4999999999933,2928,2.1826124663709003
687,1530,1,"(687, 1530)",8,308,23.000000000000053,316,1.4990838329347367
40,935,1,"(40, 935)",19,3600,222.49999999999227,3349,2.257968239721014
68,157,1,"(68, 157)",4,561,13.199999999999974,235,3.0317932086935127
205,206,1,"(205, 206)",74,8051,402.40000000001737,7280,1.5589100188391436
1626,1915,1,"(1626, 1915)",0,63,0.7,7,3.9296892556209877
191,958,1,"(191, 958)",6,784,59.6000000000005,790,1.5202953993957373
272,1781,1,"(272, 1781)",2,187,2.4000000000000004,129,4.0185332239458935
1351,1971,1,"(1351, 1971)",0,42,1.2,42,3.2324619341847245
116,543,1,"(116, 543)",6,230,14.599999999999977,236,2.0147085597697934
333,925,1,"(333, 925)",19,1748,152.99999999999636,1767,1.2833581083421104
1690,1691,1,"(1690, 1691)",0,60,1.9000000000000008,22,2.676923875043625
1240,1670,1,"(1240, 1670)",24,1470,127.29999999999771,1347,2.5595131102925617
383,1103,1,"(383, 1103)",16,899,52.800000000000324,574,1.933641345327881
48,244,1,"(48, 244)",40,2300,126.99999999999828,1937,1.18634430296779
465,676,1,"(465, 676)",0,10,0.0,0,4.391910383712933
301,488,1,"(301, 488)",13,629,51.00000000000037,590,1.4980203665820415
191,1103,1,"(191, 1103)",5,2842,57.300000000000466,1083,2.676231143758365
4,291,1,"(4, 291)",5,126,11.599999999999984,113,2.319088681350199
64,520,1,"(64, 520)",3,924,64.00000000000061,828,2.159907395721364
28,952,1,"(28, 952)",23,3192,231.79999999999225,3177,1.712793390337727
570,728,1,"(570, 728)",1,4,1.2000000000000002,5,4.176680455199209
28,209,1,"(28, 209)",23,3864,216.5999999999931,3758,2.2050922415066267
1175,1266,1,"(1175, 1266)",6,91,9.899999999999997,62,1.9407934095354347
244,295,1,"(244, 295)",13,2400,62.90000000000053,2083,2.60600980776023
185,1260,1,"(185, 1260)",21,2970,206.99999999999312,2901,1.9191317017108687
1253,1494,1,"(1253, 1494)",4,841,41.100000000000314,762,2.193386721520117
296,320,1,"(296, 320)",10,1738,23.500000000000068,826,3.31957377428219
1301,1963,1,"(1301, 1963)",0,106,4.200000000000001,51,1.9039749620624693
2083,2241,1,"(2083, 2241)",0,250,2.3000000000000007,245,3.1785656354990985
321,482,1,"(321, 482)",5,243,9.399999999999997,194,2.859290154447756
295,368,1,"(295, 368)",2,912,6.299999999999998,519,3.652100424040954
191,222,1,"(191, 222)",77,8624,427.8000000000228,8603,1.116763768508478
13,241,1,"(13, 241)",15,513,36.900000000000134,528,1.7202456394809245
317,1119,1,"(317, 1119)",0,21,0.1,1,3.5552051237116085
308,383,1,"(308, 383)",25,1426,82.6999999999997,1358,1.6977284875292107
242,613,1,"(242, 613)",5,171,11.89999999999998,113,2.2669855211450662
648,661,1,"(648, 661)",7,154,15.09999999999998,161,2.0871085433511865
111,952,1,"(111, 952)",35,3610,291.4999999999985,3645,1.280975423412512
1067,1360,1,"(1067, 1360)",4,105,5.599999999999999,104,2.7928661159381822
1658,1670,1,"(1658, 1670)",22,720,72.1000000000002,644,2.0751458577404227
1359,1881,1,"(1359, 1881)",0,84,4.000000000000002,41,2.5212280853130267
31,1438,1,"(31, 1438)",9,189,20.300000000000026,141,1.6537792944845369
913,948,1,"(913, 948)",24,3201,241.49999999999162,3225,1.480040320623344
891,1673,1,"(891, 1673)",8,264,18.099999999999994,175,2.198441167077253
1572,1991,1,"(1572, 1991)",0,55,0.0,33,5.098351877629098
368,393,1,"(368, 393)",7,152,13.999999999999984,92,2.488383371666284
920,1413,1,"(920, 1413)",2,308,27.000000000000114,310,1.6739405920903987
28,274,1,"(28, 274)",60,6888,321.7000000000037,6783,1.5677696054919106
66,1253,1,"(66, 1253)",4,1334,47.500000000000384,991,2.398001059139446
149,585,1,"(149, 585)",1,70,2.9000000000000012,69,2.824997073764054
932,1103,1,"(932, 1103)",3,2871,55.400000000000496,1106,2.6394929703666827
338,1123,1,"(338, 1123)",14,493,32.90000000000011,507,1.3047836135656465
320,1510,1,"(320, 1510)",0,158,0.1,36,4.548825822552302
176,1623,1,"(176, 1623)",20,2850,219.5999999999925,2395,2.090317234909496
1505,1969,1,"(1505, 1969)",3,42,3.4000000000000004,19,2.70756538798476
1181,1609,1,"(1181, 1609)",0,150,2.900000000000001,150,2.7153320850045697
68,274,1,"(68, 274)",22,4182,194.999999999994,2210,2.5798571554301604
428,519,1,"(428, 519)",13,266,33.20000000000013,279,1.3056631945562134
205,936,1,"(205, 936)",77,9409,455.3000000000274,8807,1.3233436075929563
1874,1993,1,"(1874, 1993)",0,20,0.7999999999999999,20,2.8575209404499815
508,1496,1,"(508, 1496)",0,98,0.7,7,4.189821448570879
49,142,1,"(49, 142)",9,564,37.2000000000002,549,2.4852645391704073
710,1516,1,"(710, 1516)",18,483,46.60000000000022,501,1.4480480472340942
142,262,1,"(142, 262)",10,492,37.90000000000018,478,2.296559201289408
1334,1881,1,"(1334, 1881)",0,88,4.200000000000001,43,2.4431844993941767
143,1426,1,"(143, 1426)",1,175,1.7000000000000004,166,4.177711181815708
420,450,1,"(420, 450)",16,441,43.700000000000216,436,2.0010452290225653
1057,1671,1,"(1057, 1671)",8,120,17.09999999999998,128,1.0812985410504699
913,935,1,"(913, 935)",20,2970,225.3999999999923,2990,1.5955650257875214
28,206,1,"(28, 206)",63,6972,349.10000000000883,6703,1.733144018030411
93,265,1,"(93, 265)",1,1,1.0,2,0.7048608338304825
1441,1680,1,"(1441, 1680)",1,15,1.3000000000000005,13,3.3644672593124736
745,819,1,"(745, 819)",1,12,1.3,13,2.0609702891263746
198,924,1,"(198, 924)",22,2822,208.19999999999334,2776,1.8376857508688225
258,1016,1,"(258, 1016)",6,119,9.299999999999994,125,1.7566613125105166
175,517,1,"(175, 517)",88,10368,512.2000000000369,10360,1.3363456463121786
544,597,1,"(544, 597)",3,140,5.6000000000000005,120,3.130330657895527
8,1194,1,"(8, 1194)",4,136,6.499999999999996,140,2.679101183621372
1446,1581,1,"(1446, 1581)",9,117,17.599999999999987,126,1.0993854048633376
256,1115,1,"(256, 1115)",0,3,0.0,0,9.074648963584785
467,1103,1,"(467, 1103)",15,725,45.700000000000244,465,2.300876455181023
1240,1442,1,"(1240, 1442)",43,2352,199.09999999999448,2395,0.9089690875478287
144,241,1,"(144, 241)",6,486,12.199999999999983,330,3.2853164534621393
191,924,1,"(191, 924)",27,3332,254.49999999999085,3359,1.4266412113461344
966,1536,1,"(966, 1536)",20,2378,194.2999999999937,1988,2.2462749349882327
1050,1263,1,"(1050, 1263)",6,352,13.59999999999998,342,3.045778812668762
498,1291,1,"(498, 1291)",0,52,3.5000000000000018,39,2.433877733541519
222,932,1,"(222, 932)",77,8712,427.1000000000215,8518,1.1713728701462405
1251,1617,1,"(1251, 1617)",3,21,4.2,24,1.4333868911702514
289,356,1,"(289, 356)",0,63,0.0,0,6.955722099622014
53,1108,1,"(53, 1108)",13,270,30.30000000000009,283,1.4423641757463013
238,1109,1,"(238, 1109)",15,646,35.00000000000012,627,2.064636396386156
145,157,1,"(145, 157)",2,110,4.899999999999999,83,3.5136972659747507
22,609,1,"(22, 609)",0,12,0.0,0,7.630117527116067
181,1100,1,"(181, 1100)",25,3610,243.79999999999126,3255,1.9619613221308883
412,1196,1,"(412, 1196)",9,156,17.599999999999987,165,1.174366168256786
1101,2030,1,"(1101, 2030)",0,32,0.7999999999999999,32,2.9022779915010593
208,314,1,"(208, 314)",5,72,8.299999999999994,69,2.553156606715018
756,763,1,"(756, 763)",5,35,5.1,35,1.5384899760451
49,68,1,"(49, 68)",17,2397,62.30000000000046,1079,2.4040130093708556
212,922,1,"(212, 922)",28,3552,273.59999999999434,3484,1.7548954151060872
432,475,1,"(432, 475)",7,1326,8.599999999999998,911,3.774135211321242
965,1100,1,"(965, 1100)",23,2755,210.19999999999334,2488,1.9758344929439673
288,1963,1,"(288, 1963)",0,44,1.5000000000000002,17,3.575475676564002
628,1172,1,"(628, 1172)",0,153,0.6,32,3.663314542473379
333,942,1,"(333, 942)",18,1748,152.99999999999613,1766,1.3006857161765089
176,932,1,"(176, 932)",84,9405,470.10000000003026,9299,1.1514298690421698
67,931,1,"(67, 931)",78,10476,465.8000000000299,10166,1.373028683353446
1147,2027,1,"(1147, 2027)",0,28,2.400000000000001,26,1.581924501911641
923,1242,1,"(923, 1242)",42,4650,281.89999999999674,4692,1.2120975835769814
316,325,1,"(316, 325)",7,180,12.399999999999983,97,2.251134920737925
98,242,1,"(98, 242)",12,969,46.800000000000324,894,2.1219997591739315
461,471,1,"(461, 471)",12,696,36.700000000000145,708,2.413623950904127
428,1808,1,"(428, 1808)",14,285,37.000000000000156,299,1.1905490541420258
932,935,1,"(932, 935)",81,8910,442.80000000002383,8811,1.3154182327125554
253,1033,1,"(253, 1033)",12,784,25.600000000000048,768,2.394920265551168
108,1123,1,"(108, 1123)",10,406,26.600000000000072,387,2.5228986283752084
205,1260,1,"(205, 1260)",21,3201,202.19999999999334,2903,2.148488497538246
154,679,1,"(154, 679)",15,836,52.70000000000037,701,1.9304749944144648
680,1186,1,"(680, 1186)",2,120,4.6,98,2.8863013998611193
204,1536,1,"(204, 1536)",21,2697,192.19999999999385,2177,2.212027943216822
70,94,1,"(70, 94)",17,1353,65.5000000000004,999,2.4094300844663836
49,597,1,"(49, 597)",8,658,33.300000000000175,594,1.9198584745222769
431,1925,1,"(431, 1925)",0,87,1.2,21,3.582667309960213
1424,1642,1,"(1424, 1642)",0,130,0.5,29,4.3072724131209705
1297,1336,1,"(1297, 1336)",3,60,3.4000000000000004,24,3.1544328751064805
1,101,1,"(1, 101)",21,1475,67.10000000000036,1396,1.9696074678062219
111,954,1,"(111, 954)",33,3515,276.09999999999513,3548,1.1156696046056256
39,1196,1,"(39, 1196)",11,348,22.60000000000001,347,1.5323990265672578
333,923,1,"(333, 923)",39,4278,250.49999999999145,4317,1.2847666097599162
112,176,1,"(112, 176)",22,4465,239.49999999999156,4297,2.348014386187235
50,1411,1,"(50, 1411)",12,644,42.400000000000254,532,1.6832050553913578
420,519,1,"(420, 519)",11,294,30.20000000000012,291,1.9482947350574136
185,959,1,"(185, 959)",27,2970,251.59999999999096,2997,1.3841652665750321
48,301,1,"(48, 301)",29,1702,106.99999999999868,1579,1.4223022911094712
67,181,1,"(67, 181)",24,4104,257.0999999999908,3976,1.9054106842663254
369,1516,1,"(369, 1516)",16,357,42.500000000000206,373,1.0575487662433105
84,682,1,"(84, 682)",2,24,3.2,23,2.137423924672559
98,287,1,"(98, 287)",15,2856,50.800000000000324,1167,2.958693313695769
245,1330,1,"(245, 1330)",8,884,19.400000000000013,696,3.3858357528401863
396,1779,1,"(396, 1779)",0,40,0.4,14,3.8446145157767466
921,966,1,"(921, 966)",24,2542,225.29999999999228,2566,1.6033904372783627
181,185,1,"(181, 185)",34,3420,276.4999999999949,3454,1.4254821126804187
1032,1202,1,"(1032, 1202)",5,63,6.0,42,2.947280629020394
204,965,1,"(204, 965)",24,2697,216.49999999999267,2605,1.6934811822638063
1872,2000,1,"(1872, 2000)",0,24,0.8999999999999999,24,2.9048803883265477
49,266,1,"(49, 266)",32,1974,113.29999999999852,1699,1.8806327527851971
52,80,1,"(52, 80)",20,1296,79.79999999999983,1116,1.880249235887617
450,510,1,"(450, 510)",13,294,35.70000000000017,307,1.6685670585595849
45,66,1,"(45, 66)",10,2208,59.70000000000054,1384,3.020673943354951
1117,1398,1,"(1117, 1398)",0,117,0.1,27,4.288787706089687
206,926,1,"(206, 926)",24,2988,240.89999999999137,2904,1.603011881524541
117,1123,1,"(117, 1123)",8,261,18.5,269,1.6845064555592193
182,1234,1,"(182, 1234)",28,2842,258.1999999999913,2870,1.352965428595111
310,1137,1,"(310, 1137)",5,60,9.599999999999987,65,1.8003914016872424
28,1789,1,"(28, 1789)",1,84,2.0,84,2.4036479087034026
1010,1011,1,"(1010, 1011)",6,135,12.499999999999993,114,1.6883280902809323
1280,1805,1,"(1280, 1805)",0,15,0.0,12,4.5650176407295335
1795,1833,1,"(1795, 1833)",0,18,0.1,18,3.651129730073508
966,1072,1,"(966, 1072)",22,2132,200.39999999999333,2154,1.2219600084681594
410,411,1,"(410, 411)",4,24,5.4,28,1.2420015932322883
52,79,1,"(52, 79)",27,2112,98.59999999999914,1454,1.8688038143632788
1033,1263,1,"(1033, 1263)",5,448,11.599999999999984,437,3.416562956170597
481,1656,1,"(481, 1656)",3,130,6.299999999999996,93,2.1845252501564247
198,918,1,"(198, 918)",27,2739,216.49999999999318,2619,2.288031035999937
1501,1537,1,"(1501, 1537)",0,64,0.7999999999999999,8,3.3826458666861456
302,1808,1,"(302, 1808)",14,315,38.600000000000186,329,1.8154552040604999
57,295,1,"(57, 295)",15,2352,68.80000000000021,2226,2.1860182284313376
1037,1583,1,"(1037, 1583)",3,104,5.699999999999998,83,2.362397846107121
254,1453,1,"(254, 1453)",10,352,18.599999999999987,303,2.1651643514137695
680,1243,1,"(680, 1243)",1,100,3.4000000000000017,32,2.873821480370822
185,1234,1,"(185, 1234)",26,2610,237.29999999999168,2636,1.284591633490451
67,198,1,"(67, 198)",66,8964,390.9000000000176,8491,1.9417399666140496
242,642,1,"(242, 642)",3,76,8.299999999999986,75,1.5316651202669012
1878,2024,1,"(1878, 2024)",0,36,0.2,32,4.196545655898727
245,1162,1,"(245, 1162)",4,728,9.499999999999988,216,2.9979791742703545
274,520,1,"(274, 520)",24,2706,220.69999999999283,2697,1.598046750864005
83,470,1,"(83, 470)",11,348,34.800000000000146,347,1.6000014096796569
392,487,1,"(392, 487)",13,390,39.3000000000002,388,1.2898756147402517
432,2282,1,"(432, 2282)",0,51,1.1,45,3.6001088933795495
924,1240,1,"(924, 1240)",22,1666,152.1999999999961,1688,1.1414157129520974
44,922,1,"(44, 922)",27,4128,250.89999999999102,3963,2.273664224505875
1110,1334,1,"(1110, 1334)",3,572,14.499999999999964,508,2.677748684374789
156,406,1,"(156, 406)",7,255,11.499999999999993,106,2.2616468593342303
923,1156,1,"(923, 1156)",16,2604,106.7999999999983,2062,2.481337536920682
1442,1658,1,"(1442, 1658)",21,1152,117.49999999999798,1125,1.6398498304570968
291,1530,1,"(291, 1530)",8,198,18.8,206,1.7938312142461474
10,1108,1,"(10, 1108)",12,465,32.40000000000014,447,2.0455016615349955
432,1815,1,"(432, 1815)",0,153,1.4,135,3.60971800002476
64,978,1,"(64, 978)",0,392,0.0,14,4.247015144598969
383,748,1,"(383, 748)",13,527,41.700000000000244,478,1.8463578358858153
234,1425,1,"(234, 1425)",5,304,12.099999999999984,84,2.420598457308453
1437,1930,1,"(1437, 1930)",2,55,3.0000000000000013,16,2.498614794312224
583,674,1,"(583, 674)",3,50,4.300000000000002,37,2.1301169204278376
921,923,1,"(921, 923)",25,2883,245.3999999999912,2908,1.6135283701831769
1264,1851,1,"(1264, 1851)",0,18,0.0,0,5.492561122844099
270,687,1,"(270, 687)",12,392,26.000000000000053,404,1.4282882231307712
182,209,1,"(182, 209)",29,4508,276.8999999999956,4439,1.9803195182651587
913,1261,1,"(913, 1261)",6,528,38.40000000000022,534,1.6788783850592615
198,954,1,"(198, 954)",25,3071,226.79999999999248,3022,1.772180424569041
320,368,1,"(320, 368)",10,1501,18.2,583,3.2141310999870556
196,2163,1,"(196, 2163)",1,18,1.3000000000000005,19,4.591534791700532
