src dst label edge
194 2236 0 "(194, 2236)"
2294 1068 0 "(2294, 1068)"
2298 2198 0 "(2298, 2198)"
2303 2160 0 "(2303, 2160)"
1536 1826 0 "(1536, 1826)"
757 1045 0 "(757, 1045)"
17 2341 0 "(17, 2341)"
977 351 0 "(977, 351)"
454 1743 0 "(454, 1743)"
1879 1433 0 "(1879, 1433)"
807 821 0 "(807, 821)"
1446 2195 0 "(1446, 2195)"
1162 1754 0 "(1162, 1754)"
1893 559 0 "(1893, 559)"
902 1167 0 "(902, 1167)"
338 2005 0 "(338, 2005)"
296 916 0 "(296, 916)"
2213 595 0 "(2213, 595)"
1466 2050 0 "(1466, 2050)"
301 2112 0 "(301, 2112)"
2304 789 0 "(2304, 789)"
2198 601 0 "(2198, 601)"
2270 176 0 "(2270, 176)"
478 2287 0 "(478, 2287)"
2276 2305 0 "(2276, 2305)"
942 1709 0 "(942, 1709)"
1419 1237 0 "(1419, 1237)"
1911 987 0 "(1911, 987)"
1506 1935 0 "(1506, 1935)"
604 836 0 "(604, 836)"
80 1793 0 "(80, 1793)"
1613 595 0 "(1613, 595)"
2296 1235 0 "(2296, 1235)"
1809 603 0 "(1809, 603)"
276 1652 0 "(276, 1652)"
2048 2046 0 "(2048, 2046)"
2169 1436 0 "(2169, 1436)"
1769 109 0 "(1769, 109)"
2242 2217 0 "(2242, 2217)"
413 2160 0 "(413, 2160)"
838 1875 0 "(838, 1875)"
67 1540 0 "(67, 1540)"
1793 964 0 "(1793, 964)"
467 1922 0 "(467, 1922)"
1503 2296 0 "(1503, 2296)"
2211 890 0 "(2211, 890)"
1834 402 0 "(1834, 402)"
493 2317 0 "(493, 2317)"
1104 762 0 "(1104, 762)"
1226 1386 0 "(1226, 1386)"
2346 68 0 "(2346, 68)"
380 136 0 "(380, 136)"
2100 1206 0 "(2100, 1206)"
733 2050 0 "(733, 2050)"
1638 1262 0 "(1638, 1262)"
1227 59 0 "(1227, 59)"
1762 1859 0 "(1762, 1859)"
1347 2218 0 "(1347, 2218)"
58 1464 0 "(58, 1464)"
1954 61 0 "(1954, 61)"
1523 1741 0 "(1523, 1741)"
545 1521 0 "(545, 1521)"
2284 1641 0 "(2284, 1641)"
179 312 0 "(179, 312)"
1191 2203 0 "(1191, 2203)"
2132 307 0 "(2132, 307)"
444 187 0 "(444, 187)"
733 2329 0 "(733, 2329)"
1709 2112 0 "(1709, 2112)"
249 669 0 "(249, 669)"
1829 81 0 "(1829, 81)"
753 152 0 "(753, 152)"
514 714 0 "(514, 714)"
1861 270 0 "(1861, 270)"
2344 2187 0 "(2344, 2187)"
1274 347 0 "(1274, 347)"
1182 1648 0 "(1182, 1648)"
1063 1747 0 "(1063, 1747)"
665 1099 0 "(665, 1099)"
1877 72 0 "(1877, 72)"
903 1792 0 "(903, 1792)"
710 940 0 "(710, 940)"
736 864 0 "(736, 864)"
608 2318 0 "(608, 2318)"
345 1090 0 "(345, 1090)"
1973 1365 0 "(1973, 1365)"
25 1174 0 "(25, 1174)"
125 1251 0 "(125, 1251)"
1063 1350 0 "(1063, 1350)"
432 1758 0 "(432, 1758)"
1575 1831 0 "(1575, 1831)"
158 26 0 "(158, 26)"
1227 1393 0 "(1227, 1393)"
2232 524 0 "(2232, 524)"
437 644 0 "(437, 644)"
906 1556 0 "(906, 1556)"
948 1728 0 "(948, 1728)"
1719 2324 0 "(1719, 2324)"
1089 1107 0 "(1089, 1107)"
232 2105 0 "(232, 2105)"
1345 766 0 "(1345, 766)"
613 748 0 "(613, 748)"
162 644 0 "(162, 644)"
2315 87 0 "(2315, 87)"
1205 850 0 "(1205, 850)"
1789 608 0 "(1789, 608)"
415 1666 0 "(415, 1666)"
1108 24 0 "(1108, 24)"
1863 1937 0 "(1863, 1937)"
114 498 0 "(114, 498)"
659 1188 0 "(659, 1188)"
378 582 0 "(378, 582)"
530 769 0 "(530, 769)"
1196 535 0 "(1196, 535)"
1026 1955 0 "(1026, 1955)"
537 483 0 "(537, 483)"
1720 837 0 "(1720, 837)"
981 1858 0 "(981, 1858)"
890 2354 0 "(890, 2354)"
572 1522 0 "(572, 1522)"
235 2308 0 "(235, 2308)"
739 882 0 "(739, 882)"
1444 183 0 "(1444, 183)"
2197 937 0 "(2197, 937)"
1931 1490 0 "(1931, 1490)"
2316 549 0 "(2316, 549)"
1843 2099 0 "(1843, 2099)"
517 396 0 "(517, 396)"
2127 1859 0 "(2127, 1859)"
564 241 0 "(564, 241)"
1581 328 0 "(1581, 328)"
441 849 0 "(441, 849)"
560 930 0 "(560, 930)"
537 1347 0 "(537, 1347)"
1358 1966 0 "(1358, 1966)"
1667 1295 0 "(1667, 1295)"
2116 467 0 "(2116, 467)"
1405 1111 0 "(1405, 1111)"
1679 1170 0 "(1679, 1170)"
1804 796 0 "(1804, 796)"
313 1804 0 "(313, 1804)"
829 862 0 "(829, 862)"
574 587 0 "(574, 587)"
1281 500 0 "(1281, 500)"
1045 492 0 "(1045, 492)"
107 1973 0 "(107, 1973)"
886 145 0 "(886, 145)"
2283 968 0 "(2283, 968)"
2212 490 0 "(2212, 490)"
2079 2225 0 "(2079, 2225)"
160 306 0 "(160, 306)"
204 820 0 "(204, 820)"
1942 3 0 "(1942, 3)"
1994 679 0 "(1994, 679)"
419 2238 0 "(419, 2238)"
676 1124 0 "(676, 1124)"
1478 1023 0 "(1478, 1023)"
1446 1167 0 "(1446, 1167)"
323 10 0 "(323, 10)"
606 1150 0 "(606, 1150)"
1193 1182 0 "(1193, 1182)"
57 798 0 "(57, 798)"
192 671 0 "(192, 671)"
1295 1892 0 "(1295, 1892)"
1794 1162 0 "(1794, 1162)"
1005 741 0 "(1005, 741)"
1912 762 0 "(1912, 762)"
101 1315 0 "(101, 1315)"
1458 1274 0 "(1458, 1274)"
1347 2154 0 "(1347, 2154)"
1370 1844 0 "(1370, 1844)"
1560 2221 0 "(1560, 2221)"
1190 1290 0 "(1190, 1290)"
1304 905 0 "(1304, 905)"
2353 1187 0 "(2353, 1187)"
1021 1337 0 "(1021, 1337)"
1435 188 0 "(1435, 188)"
1232 2021 0 "(1232, 2021)"
1204 653 0 "(1204, 653)"
1499 2065 0 "(1499, 2065)"
470 1559 0 "(470, 1559)"
1757 1631 0 "(1757, 1631)"
966 1556 0 "(966, 1556)"
262 284 0 "(262, 284)"
2 334 0 "(2, 334)"
2126 2215 0 "(2126, 2215)"
1933 1634 0 "(1933, 1634)"
1336 307 0 "(1336, 307)"
1845 1503 0 "(1845, 1503)"
1335 155 0 "(1335, 155)"
291 1470 0 "(291, 1470)"
819 127 0 "(819, 127)"
1243 1673 0 "(1243, 1673)"
1802 1621 0 "(1802, 1621)"
1601 102 0 "(1601, 102)"
66 2286 0 "(66, 2286)"
1902 212 0 "(1902, 212)"
1910 1197 0 "(1910, 1197)"
1078 2091 0 "(1078, 2091)"
214 1226 0 "(214, 1226)"
947 2039 0 "(947, 2039)"
1367 1849 0 "(1367, 1849)"
471 634 0 "(471, 634)"
1890 1214 0 "(1890, 1214)"
622 2054 0 "(622, 2054)"
331 825 0 "(331, 825)"
1694 2102 0 "(1694, 2102)"
2309 2144 0 "(2309, 2144)"
1318 2090 0 "(1318, 2090)"
229 1488 0 "(229, 1488)"
932 59 0 "(932, 59)"
2078 1693 0 "(2078, 1693)"
906 1873 0 "(906, 1873)"
1886 378 0 "(1886, 378)"
914 322 0 "(914, 322)"
594 2274 0 "(594, 2274)"
694 293 0 "(694, 293)"
1692 171 0 "(1692, 171)"
609 1123 0 "(609, 1123)"
317 1688 0 "(317, 1688)"
407 1983 0 "(407, 1983)"
1934 2110 0 "(1934, 2110)"
1517 1389 0 "(1517, 1389)"
294 1830 0 "(294, 1830)"
541 158 0 "(541, 158)"
1392 1165 0 "(1392, 1165)"
151 1624 0 "(151, 1624)"
1048 887 0 "(1048, 887)"
1917 297 0 "(1917, 297)"
452 305 0 "(452, 305)"
2014 1196 0 "(2014, 1196)"
1260 1416 0 "(1260, 1416)"
29 1366 0 "(29, 1366)"
1640 1866 0 "(1640, 1866)"
1703 1368 0 "(1703, 1368)"
1952 309 0 "(1952, 309)"
1010 2308 0 "(1010, 2308)"
2100 2159 0 "(2100, 2159)"
838 474 0 "(838, 474)"
1696 2175 0 "(1696, 2175)"
1845 1582 0 "(1845, 1582)"
357 1281 0 "(357, 1281)"
816 760 0 "(816, 760)"
1415 929 0 "(1415, 929)"
1897 276 0 "(1897, 276)"
892 1242 0 "(892, 1242)"
1603 394 0 "(1603, 394)"
409 509 0 "(409, 509)"
518 799 0 "(518, 799)"
216 103 0 "(216, 103)"
1868 568 0 "(1868, 568)"
2221 1458 0 "(2221, 1458)"
2346 193 0 "(2346, 193)"
1846 74 0 "(1846, 74)"
1816 1755 0 "(1816, 1755)"
2309 847 0 "(2309, 847)"
1613 1970 0 "(1613, 1970)"
1586 1150 0 "(1586, 1150)"
818 1602 0 "(818, 1602)"
1904 1018 0 "(1904, 1018)"
1747 69 0 "(1747, 69)"
2132 1853 0 "(2132, 1853)"
587 795 0 "(587, 795)"
1334 795 0 "(1334, 795)"
1923 1829 0 "(1923, 1829)"
1334 1903 0 "(1334, 1903)"
261 1085 0 "(261, 1085)"
1116 2320 0 "(1116, 2320)"
563 308 0 "(563, 308)"
670 1831 0 "(670, 1831)"
1406 1027 0 "(1406, 1027)"
624 2163 0 "(624, 2163)"
598 830 0 "(598, 830)"
511 1366 0 "(511, 1366)"
1684 407 0 "(1684, 407)"
111 399 0 "(111, 399)"
1093 1007 0 "(1093, 1007)"
1727 547 0 "(1727, 547)"
1366 297 0 "(1366, 297)"
1752 1213 0 "(1752, 1213)"
627 1676 0 "(627, 1676)"
1622 1721 0 "(1622, 1721)"
2090 1959 0 "(2090, 1959)"
33 1868 0 "(33, 1868)"
2114 222 0 "(2114, 222)"
1218 1329 0 "(1218, 1329)"
1966 1619 0 "(1966, 1619)"
202 1143 0 "(202, 1143)"
1377 571 0 "(1377, 571)"
2067 1747 0 "(2067, 1747)"
317 2201 0 "(317, 2201)"
1382 2086 0 "(1382, 2086)"
1499 1953 0 "(1499, 1953)"
1789 449 0 "(1789, 449)"
1991 1526 0 "(1991, 1526)"
1927 1951 0 "(1927, 1951)"
415 1598 0 "(415, 1598)"
1629 2156 0 "(1629, 2156)"
511 2349 0 "(511, 2349)"
1284 467 0 "(1284, 467)"
1251 1604 0 "(1251, 1604)"
1140 1390 0 "(1140, 1390)"
1970 764 0 "(1970, 764)"
2261 175 0 "(2261, 175)"
171 2195 0 "(171, 2195)"
1127 2124 0 "(1127, 2124)"
2251 888 0 "(2251, 888)"
1773 2130 0 "(1773, 2130)"
1464 346 0 "(1464, 346)"
1662 1866 0 "(1662, 1866)"
1134 601 0 "(1134, 601)"
732 1101 0 "(732, 1101)"
562 1081 0 "(562, 1081)"
462 2222 0 "(462, 2222)"
2017 527 0 "(2017, 527)"
807 2029 0 "(807, 2029)"
1142 1789 0 "(1142, 1789)"
893 410 0 "(893, 410)"
232 802 0 "(232, 802)"
442 123 0 "(442, 123)"
334 2374 0 "(334, 2374)"
712 335 0 "(712, 335)"
997 2029 0 "(997, 2029)"
700 56 0 "(700, 56)"
842 1583 0 "(842, 1583)"
1298 407 0 "(1298, 407)"
1672 1041 0 "(1672, 1041)"
632 2075 0 "(632, 2075)"
1236 2173 0 "(1236, 2173)"
1408 1882 0 "(1408, 1882)"
2071 1589 0 "(2071, 1589)"
1129 1191 0 "(1129, 1191)"
817 985 0 "(817, 985)"
288 1803 0 "(288, 1803)"
1047 716 0 "(1047, 716)"
2301 608 0 "(2301, 608)"
32 1331 0 "(32, 1331)"
875 2192 0 "(875, 2192)"
1623 834 0 "(1623, 834)"
150 1767 0 "(150, 1767)"
2065 1877 0 "(2065, 1877)"
1683 1451 0 "(1683, 1451)"
1343 1700 0 "(1343, 1700)"
2247 1954 0 "(2247, 1954)"
1832 504 0 "(1832, 504)"
1610 1067 0 "(1610, 1067)"
55 408 0 "(55, 408)"
2353 294 0 "(2353, 294)"
1012 784 0 "(1012, 784)"
1313 1110 0 "(1313, 1110)"
1374 1459 0 "(1374, 1459)"
295 2103 0 "(295, 2103)"
578 1718 0 "(578, 1718)"
1463 2234 0 "(1463, 2234)"
175 1080 0 "(175, 1080)"
749 645 0 "(749, 645)"
403 780 0 "(403, 780)"
526 1573 0 "(526, 1573)"
1318 643 0 "(1318, 643)"
2202 683 0 "(2202, 683)"
1847 539 0 "(1847, 539)"
749 818 0 "(749, 818)"
300 1192 0 "(300, 1192)"
1321 382 0 "(1321, 382)"
1501 1762 0 "(1501, 1762)"
1356 178 0 "(1356, 178)"
2185 1438 0 "(2185, 1438)"
901 589 0 "(901, 589)"
2176 527 0 "(2176, 527)"
66 937 0 "(66, 937)"
759 323 0 "(759, 323)"
2267 1895 0 "(2267, 1895)"
1987 530 0 "(1987, 530)"
760 1964 0 "(760, 1964)"
2223 1386 0 "(2223, 1386)"
1487 1478 0 "(1487, 1478)"
1447 1990 0 "(1447, 1990)"
1563 1735 0 "(1563, 1735)"
2179 1696 0 "(2179, 1696)"
618 2230 0 "(618, 2230)"
1870 2272 0 "(1870, 2272)"
147 385 0 "(147, 385)"
2027 416 0 "(2027, 416)"
135 1516 0 "(135, 1516)"
212 282 0 "(212, 282)"
1357 436 0 "(1357, 436)"
625 575 0 "(625, 575)"
746 2360 0 "(746, 2360)"
60 78 0 "(60, 78)"
848 1221 0 "(848, 1221)"
2237 1712 0 "(2237, 1712)"
