src,dst,label,edge,CN,PA,LP1,CCN2,distance
25,749,1,"(25, 749)",1,26,1.8000000000000005,24,6.7746935375734925
162,163,1,"(162, 163)",2,18,2.4000000000000004,17,0.07222938511436819
12,378,1,"(12, 378)",12,456,31.500000000000124,449,1.4700408440737336
262,264,1,"(262, 264)",31,1968,105.19999999999884,1475,1.9993858548984504
738,2204,1,"(738, 2204)",0,68,0.30000000000000004,52,3.8936740760712114
272,298,1,"(272, 298)",3,85,4.299999999999999,73,5.26395909978649
899,2083,1,"(899, 2083)",0,600,0.0,0,23.271751886741008
64,422,1,"(64, 422)",4,1344,64.80000000000054,820,2.1398930527932976
483,2150,1,"(483, 2150)",2,12,2.4,14,0.2321055586796668
352,382,1,"(352, 382)",1,36,2.100000000000001,37,1.946384596421266
954,1244,1,"(954, 1244)",22,2072,162.29999999999572,1946,0.5951877492438831
189,190,1,"(189, 190)",88,9212,495.30000000003326,9300,2.3352424863765244
935,976,1,"(935, 976)",22,2970,247.5999999999911,2992,0.4614047486209919
52,598,1,"(52, 598)",6,528,31.300000000000157,430,2.292175778391572
180,1100,1,"(180, 1100)",26,3800,258.29999999999126,3426,4.4364202804551764
10,26,1,"(10, 26)",14,589,35.10000000000013,565,2.165321945212997
5,687,1,"(5, 687)",11,448,26.600000000000072,459,1.4036904934924193
11,263,1,"(11, 263)",9,135,20.000000000000004,144,0.5190061733467133
349,824,1,"(349, 824)",1,35,1.5000000000000002,34,9.443723090960471
76,272,1,"(76, 272)",0,85,0.4,56,3.0935547862703214
460,611,1,"(460, 611)",7,168,14.699999999999983,175,0.8453122511173063
175,917,1,"(175, 917)",71,8424,435.1000000000268,8417,4.8799941506313305
332,1503,1,"(332, 1503)",17,400,45.20000000000023,377,1.0443951423197064
1155,1156,1,"(1155, 1156)",0,364,7.29999999999999,172,8.615935465905025
748,1355,1,"(748, 1355)",1,34,1.7000000000000002,17,20.38605323039533
198,926,1,"(198, 926)",24,2988,225.99999999999244,2940,4.31344818498252
919,1622,1,"(919, 1622)",0,234,3.700000000000002,225,6.075045318602404
67,1272,1,"(67, 1272)",27,3780,224.0999999999925,3462,3.9969581098291416
176,203,1,"(176, 203)",77,8265,437.8000000000252,8342,6.116096264392517
1583,1606,1,"(1583, 1606)",0,96,2.600000000000001,96,5.406187742524769
634,1300,1,"(634, 1300)",15,560,35.30000000000013,575,1.2055018326294649
267,407,1,"(267, 407)",0,120,0.7999999999999999,120,15.85695374244489
52,318,1,"(52, 318)",1,672,2.400000000000001,56,35.708216807469746
184,190,1,"(184, 190)",31,3430,285.59999999999667,3461,4.850932135727525
417,441,1,"(417, 441)",2,46,4.200000000000001,30,0.5796878914812694
269,1429,1,"(269, 1429)",12,216,26.600000000000072,228,0.28437111686843214
28,917,1,"(28, 917)",63,6552,333.6000000000057,6537,3.5996241461077556
594,1978,1,"(594, 1978)",2,6,2.0,8,0.003998060529807543
44,412,1,"(44, 412)",10,559,28.600000000000108,543,0.9529189072203328
881,1994,1,"(881, 1994)",0,80,1.5000000000000002,48,7.699947494265787
1496,2044,1,"(1496, 2044)",0,42,1.5000000000000002,33,7.535265037126763
2157,2307,1,"(2157, 2307)",1,2,1.0,3,0.38305610838361526
57,455,1,"(57, 455)",18,1127,74.39999999999995,962,1.2986444418766092
569,886,1,"(569, 886)",0,16,0.4,16,1.1153859789727503
435,436,1,"(435, 436)",0,6,0.0,0,16.060794255510807
1189,2244,1,"(1189, 2244)",1,42,1.0,29,1.8452015672638609
973,1440,1,"(973, 1440)",0,40,1.0,19,10.386053125092035
314,1650,1,"(314, 1650)",4,40,6.699999999999995,44,0.2610084197607436
890,903,1,"(890, 903)",1,4,1.1,3,21.913509363294686
34,2097,1,"(34, 2097)",1,48,1.1,9,6.363943089989729
1067,1326,1,"(1067, 1326)",5,115,6.999999999999997,115,1.5799232151269256
503,2055,1,"(503, 2055)",0,38,1.7000000000000004,38,5.511050641740189
769,1764,1,"(769, 1764)",7,112,11.89999999999999,81,0.19760721119686356
308,679,1,"(308, 679)",16,1012,56.200000000000394,836,1.4267231187276674
185,920,1,"(185, 920)",23,2520,220.0999999999925,2543,3.7005856000157586
133,134,1,"(133, 134)",4,25,5.000000000000001,21,0.15629729902016778
1676,1734,1,"(1676, 1734)",0,66,1.4,60,1.7832094630390494
204,918,1,"(204, 918)",26,3069,234.0999999999916,2874,4.26151733434008
104,284,1,"(104, 284)",11,195,22.600000000000033,206,0.8511335755391157
1058,1671,1,"(1058, 1671)",9,130,18.700000000000006,139,0.16561558570376161
536,1829,1,"(536, 1829)",1,28,2.2000000000000006,29,5.8580224770181655
174,937,1,"(174, 937)",34,3724,307.40000000000265,3758,4.148031757322622
68,264,1,"(68, 264)",14,2448,58.00000000000044,893,3.306118049083095
1173,1259,1,"(1173, 1259)",0,120,4.4,75,3.707058199406235
1315,1664,1,"(1315, 1664)",0,195,2.600000000000001,165,6.828921829350227
210,211,1,"(210, 211)",10,110,16.499999999999982,101,0.1611576329002137
1164,1174,1,"(1164, 1174)",2,16,2.9,18,0.007071536820240125
1301,1471,1,"(1301, 1471)",0,901,8.899999999999984,801,3.8455486485246824
1351,2020,1,"(1351, 2020)",0,21,1.2,21,0.6605678773154208
1,75,1,"(1, 75)",22,2419,84.89999999999954,2223,5.314607026402327
917,920,1,"(917, 920)",24,2184,198.8999999999941,2208,1.5913616590209765
1006,1462,1,"(1006, 1462)",0,14,0.0,0,12.128938873334182
948,1304,1,"(948, 1304)",18,3201,199.4999999999933,2928,1.4725406318621563
687,1530,1,"(687, 1530)",8,308,23.000000000000053,316,0.6000703514172322
40,935,1,"(40, 935)",19,3600,222.49999999999227,3349,4.974510071884164
68,157,1,"(68, 157)",4,561,13.199999999999974,235,4.1830750097971015
205,206,1,"(205, 206)",74,8051,402.40000000001737,7280,4.177422027272926
1626,1915,1,"(1626, 1915)",0,63,0.7,7,13.300074274779824
191,958,1,"(191, 958)",6,784,59.6000000000005,790,5.011064164790252
272,1781,1,"(272, 1781)",2,187,2.4000000000000004,129,6.744654882705638
1351,1971,1,"(1351, 1971)",0,42,1.2,42,1.221070395299141
116,543,1,"(116, 543)",6,230,14.599999999999977,236,1.0027890137810636
333,925,1,"(333, 925)",19,1748,152.99999999999636,1767,2.1820751261963918
1690,1691,1,"(1690, 1691)",0,60,1.9000000000000008,22,5.57713126489461
1240,1670,1,"(1240, 1670)",24,1470,127.29999999999771,1347,0.13284898890469177
383,1103,1,"(383, 1103)",16,899,52.800000000000324,574,0.6828835927601428
48,244,1,"(48, 244)",40,2300,126.99999999999828,1937,1.87556252175314
465,676,1,"(465, 676)",0,10,0.0,0,15.80720759191705
301,488,1,"(301, 488)",13,629,51.00000000000037,590,0.905522575215545
191,1103,1,"(191, 1103)",5,2842,57.300000000000466,1083,21.09738659560935
4,291,1,"(4, 291)",5,126,11.599999999999984,113,0.6206411204464314
64,520,1,"(64, 520)",3,924,64.00000000000061,828,3.483986023023777
28,952,1,"(28, 952)",23,3192,231.79999999999225,3177,5.1036225327276155
570,728,1,"(570, 728)",1,4,1.2000000000000002,5,0.020403708731502934
28,209,1,"(28, 209)",23,3864,216.5999999999931,3758,8.209190395046576
1175,1266,1,"(1175, 1266)",6,91,9.899999999999997,62,0.08029363821623521
244,295,1,"(244, 295)",13,2400,62.90000000000053,2083,4.813998898879913
185,1260,1,"(185, 1260)",21,2970,206.99999999999312,2901,3.122142838308651
1253,1494,1,"(1253, 1494)",4,841,41.100000000000314,762,3.597834815039178
296,320,1,"(296, 320)",10,1738,23.500000000000068,826,3.641372007885625
1301,1963,1,"(1301, 1963)",0,106,4.200000000000001,51,5.532237637361667
2083,2241,1,"(2083, 2241)",0,250,2.3000000000000007,245,2.106129710729612
321,482,1,"(321, 482)",5,243,9.399999999999997,194,4.3594391272944755
295,368,1,"(295, 368)",2,912,6.299999999999998,519,11.557471784986367
191,222,1,"(191, 222)",77,8624,427.8000000000228,8603,3.256831751191949
13,241,1,"(13, 241)",15,513,36.900000000000134,528,1.6311497410851037
317,1119,1,"(317, 1119)",0,21,0.1,1,4.422776489527024
308,383,1,"(308, 383)",25,1426,82.6999999999997,1358,0.8217104422441048
242,613,1,"(242, 613)",5,171,11.89999999999998,113,0.6775049891041386
648,661,1,"(648, 661)",7,154,15.09999999999998,161,0.4107271751248027
111,952,1,"(111, 952)",35,3610,291.4999999999985,3645,3.9537655887068053
1067,1360,1,"(1067, 1360)",4,105,5.599999999999999,104,1.6366564105898953
1658,1670,1,"(1658, 1670)",22,720,72.1000000000002,644,0.17142190850938224
1359,1881,1,"(1359, 1881)",0,84,4.000000000000002,41,9.193292039001754
31,1438,1,"(31, 1438)",9,189,20.300000000000026,141,1.004635029535604
913,948,1,"(913, 948)",24,3201,241.49999999999162,3225,3.457497978726379
891,1673,1,"(891, 1673)",8,264,18.099999999999994,175,0.6651477888597402
1572,1991,1,"(1572, 1991)",0,55,0.0,33,7.216269235721457
368,393,1,"(368, 393)",7,152,13.999999999999984,92,0.7550464461402341
920,1413,1,"(920, 1413)",2,308,27.000000000000114,310,3.7370496716373687
28,274,1,"(28, 274)",60,6888,321.7000000000037,6783,5.481911049268949
66,1253,1,"(66, 1253)",4,1334,47.500000000000384,991,5.848660466472046
149,585,1,"(149, 585)",1,70,2.9000000000000012,69,2.9071227257547942
932,1103,1,"(932, 1103)",3,2871,55.400000000000496,1106,20.441203486268925
338,1123,1,"(338, 1123)",14,493,32.90000000000011,507,1.0753579136013256
320,1510,1,"(320, 1510)",0,158,0.1,36,11.559973552907676
176,1623,1,"(176, 1623)",20,2850,219.5999999999925,2395,4.109774978502958
1505,1969,1,"(1505, 1969)",3,42,3.4000000000000004,19,10.044574200019625
1181,1609,1,"(1181, 1609)",0,150,2.900000000000001,150,1.9306843648867071
68,274,1,"(68, 274)",22,4182,194.999999999994,2210,10.816671635121867
428,519,1,"(428, 519)",13,266,33.20000000000013,279,0.5869350891240092
205,936,1,"(205, 936)",77,9409,455.3000000000274,8807,2.555185745704218
1874,1993,1,"(1874, 1993)",0,20,0.7999999999999999,20,0.203381708857999
508,1496,1,"(508, 1496)",0,98,0.7,7,11.141858825990752
49,142,1,"(49, 142)",9,564,37.2000000000002,549,1.411449338242436
710,1516,1,"(710, 1516)",18,483,46.60000000000022,501,0.16733181425239954
142,262,1,"(142, 262)",10,492,37.90000000000018,478,1.8674098033377684
1334,1881,1,"(1334, 1881)",0,88,4.200000000000001,43,9.180523026673209
143,1426,1,"(143, 1426)",1,175,1.7000000000000004,166,7.525241481437324
420,450,1,"(420, 450)",16,441,43.700000000000216,436,0.8990056183595229
1057,1671,1,"(1057, 1671)",8,120,17.09999999999998,128,0.1601650299066562
913,935,1,"(913, 935)",20,2970,225.3999999999923,2990,3.276816780176302
28,206,1,"(28, 206)",63,6972,349.10000000000883,6703,2.633158741474008
93,265,1,"(93, 265)",1,1,1.0,2,0.0007592134087316522
1441,1680,1,"(1441, 1680)",1,15,1.3000000000000005,13,4.34397969475664
745,819,1,"(745, 819)",1,12,1.3,13,0.7988409096046596
198,924,1,"(198, 924)",22,2822,208.19999999999334,2776,3.2134150579674565
258,1016,1,"(258, 1016)",6,119,9.299999999999994,125,0.6827876933256831
175,517,1,"(175, 517)",88,10368,512.2000000000369,10360,5.226948531913048
544,597,1,"(544, 597)",3,140,5.6000000000000005,120,10.620604553887603
8,1194,1,"(8, 1194)",4,136,6.499999999999996,140,1.5545723780538425
1446,1581,1,"(1446, 1581)",9,117,17.599999999999987,126,0.030224519069789825
256,1115,1,"(256, 1115)",0,3,0.0,0,12.758042536356507
467,1103,1,"(467, 1103)",15,725,45.700000000000244,465,0.3424168865578894
1240,1442,1,"(1240, 1442)",43,2352,199.09999999999448,2395,0.1568921877628081
144,241,1,"(144, 241)",6,486,12.199999999999983,330,17.033339561222984
191,924,1,"(191, 924)",27,3332,254.49999999999085,3359,2.905929577872112
966,1536,1,"(966, 1536)",20,2378,194.2999999999937,1988,0.14222031423112222
1050,1263,1,"(1050, 1263)",6,352,13.59999999999998,342,1.4689376508146956
498,1291,1,"(498, 1291)",0,52,3.5000000000000018,39,0.5482171712022511
222,932,1,"(222, 932)",77,8712,427.1000000000215,8518,2.825242201825888
1251,1617,1,"(1251, 1617)",3,21,4.2,24,0.0878508864667854
289,356,1,"(289, 356)",0,63,0.0,0,19.177966236336168
53,1108,1,"(53, 1108)",13,270,30.30000000000009,283,0.44982986953403076
238,1109,1,"(238, 1109)",15,646,35.00000000000012,627,1.0692149255018844
145,157,1,"(145, 157)",2,110,4.899999999999999,83,1.070995826166471
22,609,1,"(22, 609)",0,12,0.0,0,38.56986868951814
181,1100,1,"(181, 1100)",25,3610,243.79999999999126,3255,4.985860777464606
412,1196,1,"(412, 1196)",9,156,17.599999999999987,165,0.19718323183526285
1101,2030,1,"(1101, 2030)",0,32,0.7999999999999999,32,3.938092395263727
208,314,1,"(208, 314)",5,72,8.299999999999994,69,0.6565244814399546
756,763,1,"(756, 763)",5,35,5.1,35,0.39749843135917157
49,68,1,"(49, 68)",17,2397,62.30000000000046,1079,4.3737721474866555
212,922,1,"(212, 922)",28,3552,273.59999999999434,3484,3.717918439118989
432,475,1,"(432, 475)",7,1326,8.599999999999998,911,1.2484087997787425
965,1100,1,"(965, 1100)",23,2755,210.19999999999334,2488,0.7963386549967283
288,1963,1,"(288, 1963)",0,44,1.5000000000000002,17,0.6230452775208235
628,1172,1,"(628, 1172)",0,153,0.6,32,23.048812176306914
333,942,1,"(333, 942)",18,1748,152.99999999999613,1766,1.3825284765056438
176,932,1,"(176, 932)",84,9405,470.10000000003026,9299,2.926750980879656
67,931,1,"(67, 931)",78,10476,465.8000000000299,10166,4.501548478821032
1147,2027,1,"(1147, 2027)",0,28,2.400000000000001,26,0.08748582980688922
923,1242,1,"(923, 1242)",42,4650,281.89999999999674,4692,2.153612520118928
316,325,1,"(316, 325)",7,180,12.399999999999983,97,1.6351674029120074
98,242,1,"(98, 242)",12,969,46.800000000000324,894,2.8057828383951953
461,471,1,"(461, 471)",12,696,36.700000000000145,708,10.753290012930183
428,1808,1,"(428, 1808)",14,285,37.000000000000156,299,0.42732608827569263
932,935,1,"(932, 935)",81,8910,442.80000000002383,8811,1.5503404922790343
253,1033,1,"(253, 1033)",12,784,25.600000000000048,768,1.5272061229401896
108,1123,1,"(108, 1123)",10,406,26.600000000000072,387,0.9075949837570706
205,1260,1,"(205, 1260)",21,3201,202.19999999999334,2903,1.8604716317203027
154,679,1,"(154, 679)",15,836,52.70000000000037,701,1.2437795543021273
680,1186,1,"(680, 1186)",2,120,4.6,98,1.0195286751680896
204,1536,1,"(204, 1536)",21,2697,192.19999999999385,2177,3.6785308745928726
70,94,1,"(70, 94)",17,1353,65.5000000000004,999,4.1036158345845415
49,597,1,"(49, 597)",8,658,33.300000000000175,594,2.220777093298652
431,1925,1,"(431, 1925)",0,87,1.2,21,15.012014683384905
1424,1642,1,"(1424, 1642)",0,130,0.5,29,9.208899005237543
1297,1336,1,"(1297, 1336)",3,60,3.4000000000000004,24,8.136145357080895
1,101,1,"(1, 101)",21,1475,67.10000000000036,1396,2.44626779213254
111,954,1,"(111, 954)",33,3515,276.09999999999513,3548,4.310993997396196
39,1196,1,"(39, 1196)",11,348,22.60000000000001,347,0.619405906542713
333,923,1,"(333, 923)",39,4278,250.49999999999145,4317,2.963630763260497
112,176,1,"(112, 176)",22,4465,239.49999999999156,4297,7.526409690674899
50,1411,1,"(50, 1411)",12,644,42.400000000000254,532,0.9918167013435462
420,519,1,"(420, 519)",11,294,30.20000000000012,291,0.8126111333257754
185,959,1,"(185, 959)",27,2970,251.59999999999096,2997,2.759684609215517
48,301,1,"(48, 301)",29,1702,106.99999999999868,1579,2.347904110251733
67,181,1,"(67, 181)",24,4104,257.0999999999908,3976,8.556703851065198
369,1516,1,"(369, 1516)",16,357,42.500000000000206,373,0.7082292558599909
84,682,1,"(84, 682)",2,24,3.2,23,0.45367473625605315
98,287,1,"(98, 287)",15,2856,50.800000000000324,1167,4.400595816824129
245,1330,1,"(245, 1330)",8,884,19.400000000000013,696,5.194728440624114
396,1779,1,"(396, 1779)",0,40,0.4,14,0.954787389613521
921,966,1,"(921, 966)",24,2542,225.29999999999228,2566,1.4413203085355424
181,185,1,"(181, 185)",34,3420,276.4999999999949,3454,2.8208912444052103
1032,1202,1,"(1032, 1202)",5,63,6.0,42,1.0980470918813061
204,965,1,"(204, 965)",24,2697,216.49999999999267,2605,4.196086654236777
1872,2000,1,"(1872, 2000)",0,24,0.8999999999999999,24,6.2381886933728605
49,266,1,"(49, 266)",32,1974,113.29999999999852,1699,2.1445307542035854
52,80,1,"(52, 80)",20,1296,79.79999999999983,1116,2.490718393718968
450,510,1,"(450, 510)",13,294,35.70000000000017,307,0.2586421702120485
45,66,1,"(45, 66)",10,2208,59.70000000000054,1384,4.549795909367031
1117,1398,1,"(1117, 1398)",0,117,0.1,27,15.801009731613131
206,926,1,"(206, 926)",24,2988,240.89999999999137,2904,3.2506186215317543
117,1123,1,"(117, 1123)",8,261,18.5,269,1.5116434143332236
182,1234,1,"(182, 1234)",28,2842,258.1999999999913,2870,2.7210365358195765
310,1137,1,"(310, 1137)",5,60,9.599999999999987,65,0.24479998982026238
28,1789,1,"(28, 1789)",1,84,2.0,84,1.2021676602957647
1010,1011,1,"(1010, 1011)",6,135,12.499999999999993,114,0.41568900259328406
1280,1805,1,"(1280, 1805)",0,15,0.0,12,3.4975032618975535
1795,1833,1,"(1795, 1833)",0,18,0.1,18,5.636102602758848
966,1072,1,"(966, 1072)",22,2132,200.39999999999333,2154,0.17429462097265347
410,411,1,"(410, 411)",4,24,5.4,28,0.12848930740337874
52,79,1,"(52, 79)",27,2112,98.59999999999914,1454,3.6308804921843705
1033,1263,1,"(1033, 1263)",5,448,11.599999999999984,437,2.1235226492856176
481,1656,1,"(481, 1656)",3,130,6.299999999999996,93,0.44112628126762
198,918,1,"(198, 918)",27,2739,216.49999999999318,2619,1.8833635178679686
1501,1537,1,"(1501, 1537)",0,64,0.7999999999999999,8,5.215115620647542
302,1808,1,"(302, 1808)",14,315,38.600000000000186,329,1.0690666123100079
57,295,1,"(57, 295)",15,2352,68.80000000000021,2226,4.624147080156079
1037,1583,1,"(1037, 1583)",3,104,5.699999999999998,83,0.3464788892991841
254,1453,1,"(254, 1453)",10,352,18.599999999999987,303,1.6076420704326584
680,1243,1,"(680, 1243)",1,100,3.4000000000000017,32,6.241384476132595
185,1234,1,"(185, 1234)",26,2610,237.29999999999168,2636,2.688077989908031
67,198,1,"(67, 198)",66,8964,390.9000000000176,8491,3.9597555343633295
242,642,1,"(242, 642)",3,76,8.299999999999986,75,0.46920298312457515
1878,2024,1,"(1878, 2024)",0,36,0.2,32,1.9854423462032336
245,1162,1,"(245, 1162)",4,728,9.499999999999988,216,11.069192642166907
274,520,1,"(274, 520)",24,2706,220.69999999999283,2697,1.921270038355098
83,470,1,"(83, 470)",11,348,34.800000000000146,347,1.5100322459434479
392,487,1,"(392, 487)",13,390,39.3000000000002,388,0.338943699631667
432,2282,1,"(432, 2282)",0,51,1.1,45,1.186475301685206
924,1240,1,"(924, 1240)",22,1666,152.1999999999961,1688,1.1021574206913476
44,922,1,"(44, 922)",27,4128,250.89999999999102,3963,7.020302687258506
1110,1334,1,"(1110, 1334)",3,572,14.499999999999964,508,2.1391782450506542
156,406,1,"(156, 406)",7,255,11.499999999999993,106,0.959673705536417
923,1156,1,"(923, 1156)",16,2604,106.7999999999983,2062,3.326188940315024
1442,1658,1,"(1442, 1658)",21,1152,117.49999999999798,1125,0.16365264005508512
291,1530,1,"(291, 1530)",8,198,18.8,206,0.9381092895020292
10,1108,1,"(10, 1108)",12,465,32.40000000000014,447,1.3110616388904077
432,1815,1,"(432, 1815)",0,153,1.4,135,2.049389702008138
64,978,1,"(64, 978)",0,392,0.0,14,19.182875000489812
383,748,1,"(383, 748)",13,527,41.700000000000244,478,0.6868222033044641
234,1425,1,"(234, 1425)",5,304,12.099999999999984,84,1.198709459028753
1437,1930,1,"(1437, 1930)",2,55,3.0000000000000013,16,0.7217739706930423
583,674,1,"(583, 674)",3,50,4.300000000000002,37,0.3517685871052168
921,923,1,"(921, 923)",25,2883,245.3999999999912,2908,1.2602966035541014
1264,1851,1,"(1264, 1851)",0,18,0.0,0,39.54301119786586
270,687,1,"(270, 687)",12,392,26.000000000000053,404,1.0822110820560884
182,209,1,"(182, 209)",29,4508,276.8999999999956,4439,7.285081703440258
913,1261,1,"(913, 1261)",6,528,38.40000000000022,534,0.7439525363274189
198,954,1,"(198, 954)",25,3071,226.79999999999248,3022,4.181153430715741
320,368,1,"(320, 368)",10,1501,18.2,583,2.9831804030524176
196,2163,1,"(196, 2163)",1,18,1.3000000000000005,19,1.0008322560174616
396,399,1,"(396, 399)",0,272,1.1,224,6.393018468642571
