src dst label edge
329 810 0 "(329, 810)"
9 1654 0 "(9, 1654)"
1389 1788 0 "(1389, 1788)"
868 1350 0 "(868, 1350)"
969 1734 0 "(969, 1734)"
807 1092 0 "(807, 1092)"
1155 1271 0 "(1155, 1271)"
78 1785 0 "(78, 1785)"
1277 1876 0 "(1277, 1876)"
2142 2152 0 "(2142, 2152)"
1422 1642 0 "(1422, 1642)"
73 238 0 "(73, 238)"
356 1144 0 "(356, 1144)"
330 1504 0 "(330, 1504)"
637 2138 0 "(637, 2138)"
2029 2360 0 "(2029, 2360)"
1249 1448 0 "(1249, 1448)"
235 1029 0 "(235, 1029)"
842 1644 0 "(842, 1644)"
330 536 0 "(330, 536)"
247 1989 0 "(247, 1989)"
139 2305 0 "(139, 2305)"
145 1497 0 "(145, 1497)"
42 2350 0 "(42, 2350)"
1337 1923 0 "(1337, 1923)"
1073 1954 0 "(1073, 1954)"
860 1747 0 "(860, 1747)"
1051 1588 0 "(1051, 1588)"
1181 2011 0 "(1181, 2011)"
600 2131 0 "(600, 2131)"
1110 1598 0 "(1110, 1598)"
737 2121 0 "(737, 2121)"
1506 2124 0 "(1506, 2124)"
1039 1544 0 "(1039, 1544)"
710 1958 0 "(710, 1958)"
113 1815 0 "(113, 1815)"
1661 1840 0 "(1661, 1840)"
1479 1833 0 "(1479, 1833)"
301 1260 0 "(301, 1260)"
1254 1672 0 "(1254, 1672)"
660 906 0 "(660, 906)"
988 1498 0 "(988, 1498)"
773 1028 0 "(773, 1028)"
1879 2342 0 "(1879, 2342)"
351 1181 0 "(351, 1181)"
325 917 0 "(325, 917)"
931 986 0 "(931, 986)"
1054 2010 0 "(1054, 2010)"
325 1362 0 "(325, 1362)"
495 1700 0 "(495, 1700)"
547 1346 0 "(547, 1346)"
102 673 0 "(102, 673)"
1301 1824 0 "(1301, 1824)"
960 1240 0 "(960, 1240)"
1158 1484 0 "(1158, 1484)"
1233 1265 0 "(1233, 1265)"
1019 1217 0 "(1019, 1217)"
1848 1963 0 "(1848, 1963)"
511 2007 0 "(511, 2007)"
1262 1652 0 "(1262, 1652)"
1571 2110 0 "(1571, 2110)"
602 2226 0 "(602, 2226)"
2115 2314 0 "(2115, 2314)"
332 1853 0 "(332, 1853)"
32 620 0 "(32, 620)"
216 324 0 "(216, 324)"
1166 2053 0 "(1166, 2053)"
101 803 0 "(101, 803)"
389 423 0 "(389, 423)"
675 825 0 "(675, 825)"
791 1241 0 "(791, 1241)"
307 1257 0 "(307, 1257)"
530 1101 0 "(530, 1101)"
950 1665 0 "(950, 1665)"
539 1594 0 "(539, 1594)"
827 2320 0 "(827, 2320)"
326 335 0 "(326, 335)"
1117 1145 0 "(1117, 1145)"
1555 1729 0 "(1555, 1729)"
190 716 0 "(190, 716)"
1024 2043 0 "(1024, 2043)"
2234 2283 0 "(2234, 2283)"
363 828 0 "(363, 828)"
1041 1522 0 "(1041, 1522)"
960 1815 0 "(960, 1815)"
1086 1933 0 "(1086, 1933)"
1022 1998 0 "(1022, 1998)"
111 1237 0 "(111, 1237)"
209 371 0 "(209, 371)"
28 2338 0 "(28, 2338)"
1537 2170 0 "(1537, 2170)"
2070 2298 0 "(2070, 2298)"
410 1793 0 "(410, 1793)"
1392 1586 0 "(1392, 1586)"
372 720 0 "(372, 720)"
302 1425 0 "(302, 1425)"
1271 1481 0 "(1271, 1481)"
258 2113 0 "(258, 2113)"
1063 1804 0 "(1063, 1804)"
235 885 0 "(235, 885)"
793 1345 0 "(793, 1345)"
369 1314 0 "(369, 1314)"
1199 1778 0 "(1199, 1778)"
1529 1658 0 "(1529, 1658)"
1642 2002 0 "(1642, 2002)"
1123 1317 0 "(1123, 1317)"
548 973 0 "(548, 973)"
448 1274 0 "(448, 1274)"
360 400 0 "(360, 400)"
672 2321 0 "(672, 2321)"
1259 1559 0 "(1259, 1559)"
1707 1950 0 "(1707, 1950)"
348 1277 0 "(348, 1277)"
1537 1636 0 "(1537, 1636)"
54 728 0 "(54, 728)"
1564 1855 0 "(1564, 1855)"
732 904 0 "(732, 904)"
64 149 0 "(64, 149)"
667 2352 0 "(667, 2352)"
1719 1883 0 "(1719, 1883)"
997 1318 0 "(997, 1318)"
751 1249 0 "(751, 1249)"
1543 1694 0 "(1543, 1694)"
223 2148 0 "(223, 2148)"
1060 1153 0 "(1060, 1153)"
526 1634 0 "(526, 1634)"
1494 1895 0 "(1494, 1895)"
446 1986 0 "(446, 1986)"
870 1752 0 "(870, 1752)"
842 1460 0 "(842, 1460)"
468 1446 0 "(468, 1446)"
236 1362 0 "(236, 1362)"
739 1694 0 "(739, 1694)"
718 1750 0 "(718, 1750)"
816 1766 0 "(816, 1766)"
1361 2163 0 "(1361, 2163)"
121 935 0 "(121, 935)"
1362 2345 0 "(1362, 2345)"
975 1887 0 "(975, 1887)"
665 1374 0 "(665, 1374)"
1465 2179 0 "(1465, 2179)"
436 2371 0 "(436, 2371)"
669 1857 0 "(669, 1857)"
845 2069 0 "(845, 2069)"
8 892 0 "(8, 892)"
1722 1733 0 "(1722, 1733)"
259 533 0 "(259, 533)"
1072 2128 0 "(1072, 2128)"
208 1872 0 "(208, 1872)"
205 624 0 "(205, 624)"
155 1950 0 "(155, 1950)"
965 1512 0 "(965, 1512)"
762 2158 0 "(762, 2158)"
324 887 0 "(324, 887)"
240 1458 0 "(240, 1458)"
1367 2006 0 "(1367, 2006)"
616 1916 0 "(616, 1916)"
247 1608 0 "(247, 1608)"
1323 1857 0 "(1323, 1857)"
821 2243 0 "(821, 2243)"
508 2175 0 "(508, 2175)"
1131 1767 0 "(1131, 1767)"
378 2037 0 "(378, 2037)"
688 697 0 "(688, 697)"
171 2261 0 "(171, 2261)"
1033 2284 0 "(1033, 2284)"
283 831 0 "(283, 831)"
1109 1616 0 "(1109, 1616)"
1143 1939 0 "(1143, 1939)"
134 2330 0 "(134, 2330)"
277 978 0 "(277, 978)"
118 1760 0 "(118, 1760)"
1964 2293 0 "(1964, 2293)"
373 437 0 "(373, 437)"
1138 1901 0 "(1138, 1901)"
279 738 0 "(279, 738)"
984 1485 0 "(984, 1485)"
195 2255 0 "(195, 2255)"
74 1242 0 "(74, 1242)"
491 1154 0 "(491, 1154)"
921 1818 0 "(921, 1818)"
535 902 0 "(535, 902)"
107 409 0 "(107, 409)"
544 747 0 "(544, 747)"
156 2170 0 "(156, 2170)"
191 1381 0 "(191, 1381)"
253 776 0 "(253, 776)"
1367 1916 0 "(1367, 1916)"
808 2239 0 "(808, 2239)"
264 900 0 "(264, 900)"
452 2269 0 "(452, 2269)"
270 1118 0 "(270, 1118)"
1026 2164 0 "(1026, 2164)"
1320 2114 0 "(1320, 2114)"
108 1262 0 "(108, 1262)"
71 538 0 "(71, 538)"
162 1598 0 "(162, 1598)"
399 947 0 "(399, 947)"
239 899 0 "(239, 899)"
1002 2285 0 "(1002, 2285)"
649 1372 0 "(649, 1372)"
1667 2205 0 "(1667, 2205)"
126 191 0 "(126, 191)"
1158 1263 0 "(1158, 1263)"
197 272 0 "(197, 272)"
1469 1641 0 "(1469, 1641)"
438 1256 0 "(438, 1256)"
1108 1431 0 "(1108, 1431)"
299 1190 0 "(299, 1190)"
13 778 0 "(13, 778)"
37 258 0 "(37, 258)"
348 732 0 "(348, 732)"
734 2142 0 "(734, 2142)"
1094 1862 0 "(1094, 1862)"
789 1804 0 "(789, 1804)"
581 2163 0 "(581, 2163)"
861 1142 0 "(861, 1142)"
1665 1939 0 "(1665, 1939)"
619 1698 0 "(619, 1698)"
869 1491 0 "(869, 1491)"
268 2060 0 "(268, 2060)"
425 2027 0 "(425, 2027)"
1567 2259 0 "(1567, 2259)"
111 717 0 "(111, 717)"
1129 1205 0 "(1129, 1205)"
1050 2019 0 "(1050, 2019)"
906 2253 0 "(906, 2253)"
1645 1779 0 "(1645, 1779)"
1651 2151 0 "(1651, 2151)"
13 2027 0 "(13, 2027)"
488 2081 0 "(488, 2081)"
2100 2238 0 "(2100, 2238)"
1849 2342 0 "(1849, 2342)"
1397 2219 0 "(1397, 2219)"
567 2316 0 "(567, 2316)"
351 800 0 "(351, 800)"
1802 2121 0 "(1802, 2121)"
460 787 0 "(460, 787)"
1176 1461 0 "(1176, 1461)"
59 234 0 "(59, 234)"
32 550 0 "(32, 550)"
1468 1782 0 "(1468, 1782)"
252 487 0 "(252, 487)"
500 2152 0 "(500, 2152)"
698 1895 0 "(698, 1895)"
1146 1929 0 "(1146, 1929)"
1842 1893 0 "(1842, 1893)"
1012 1049 0 "(1012, 1049)"
1116 1615 0 "(1116, 1615)"
977 1219 0 "(977, 1219)"
673 1743 0 "(673, 1743)"
114 691 0 "(114, 691)"
651 941 0 "(651, 941)"
1262 1414 0 "(1262, 1414)"
561 2099 0 "(561, 2099)"
662 1683 0 "(662, 1683)"
1926 2224 0 "(1926, 2224)"
1135 1197 0 "(1135, 1197)"
562 1132 0 "(562, 1132)"
19 1893 0 "(19, 1893)"
894 1752 0 "(894, 1752)"
52 1315 0 "(52, 1315)"
205 1513 0 "(205, 1513)"
1099 1254 0 "(1099, 1254)"
102 1182 0 "(102, 1182)"
1057 1839 0 "(1057, 1839)"
1053 1458 0 "(1053, 1458)"
269 344 0 "(269, 344)"
1449 2334 0 "(1449, 2334)"
1699 1874 0 "(1699, 1874)"
161 593 0 "(161, 593)"
314 1555 0 "(314, 1555)"
61 88 0 "(61, 88)"
466 1537 0 "(466, 1537)"
537 2229 0 "(537, 2229)"
664 2200 0 "(664, 2200)"
1300 2004 0 "(1300, 2004)"
102 1587 0 "(102, 1587)"
1473 1880 0 "(1473, 1880)"
1989 2122 0 "(1989, 2122)"
848 1407 0 "(848, 1407)"
210 2313 0 "(210, 2313)"
356 1592 0 "(356, 1592)"
1774 2153 0 "(1774, 2153)"
261 1756 0 "(261, 1756)"
1332 2045 0 "(1332, 2045)"
949 1886 0 "(949, 1886)"
598 1771 0 "(598, 1771)"
214 1016 0 "(214, 1016)"
386 920 0 "(386, 920)"
761 1600 0 "(761, 1600)"
1139 1327 0 "(1139, 1327)"
957 2105 0 "(957, 2105)"
9 517 0 "(9, 517)"
1052 1483 0 "(1052, 1483)"
242 256 0 "(242, 256)"
113 1328 0 "(113, 1328)"
637 2278 0 "(637, 2278)"
1528 1621 0 "(1528, 1621)"
310 2306 0 "(310, 2306)"
288 716 0 "(288, 716)"
234 1617 0 "(234, 1617)"
90 135 0 "(90, 135)"
401 906 0 "(401, 906)"
553 1758 0 "(553, 1758)"
218 530 0 "(218, 530)"
2073 2140 0 "(2073, 2140)"
916 2264 0 "(916, 2264)"
278 530 0 "(278, 530)"
1077 1477 0 "(1077, 1477)"
273 1127 0 "(273, 1127)"
869 1095 0 "(869, 1095)"
485 782 0 "(485, 782)"
1177 2193 0 "(1177, 2193)"
1322 2170 0 "(1322, 2170)"
230 1307 0 "(230, 1307)"
45 2265 0 "(45, 2265)"
733 1166 0 "(733, 1166)"
391 773 0 "(391, 773)"
1447 2092 0 "(1447, 2092)"
62 748 0 "(62, 748)"
259 971 0 "(259, 971)"
643 1291 0 "(643, 1291)"
1449 1674 0 "(1449, 1674)"
960 1153 0 "(960, 1153)"
543 1290 0 "(543, 1290)"
717 2308 0 "(717, 2308)"
765 1133 0 "(765, 1133)"
316 1899 0 "(316, 1899)"
307 1898 0 "(307, 1898)"
1009 1760 0 "(1009, 1760)"
44 1000 0 "(44, 1000)"
267 1140 0 "(267, 1140)"
682 2065 0 "(682, 2065)"
1485 2162 0 "(1485, 2162)"
374 456 0 "(374, 456)"
9 470 0 "(9, 470)"
2219 2346 0 "(2219, 2346)"
1691 1977 0 "(1691, 1977)"
1333 1761 0 "(1333, 1761)"
1730 2344 0 "(1730, 2344)"
720 1627 0 "(720, 1627)"
73 823 0 "(73, 823)"
311 2176 0 "(311, 2176)"
346 1362 0 "(346, 1362)"
68 2232 0 "(68, 2232)"
1921 2022 0 "(1921, 2022)"
1515 2333 0 "(1515, 2333)"
389 1117 0 "(389, 1117)"
456 537 0 "(456, 537)"
1728 1796 0 "(1728, 1796)"
1313 1767 0 "(1313, 1767)"
456 2064 0 "(456, 2064)"
154 464 0 "(154, 464)"
745 1540 0 "(745, 1540)"
361 1951 0 "(361, 1951)"
623 823 0 "(623, 823)"
1364 1944 0 "(1364, 1944)"
679 885 0 "(679, 885)"
2017 2316 0 "(2017, 2316)"
784 1213 0 "(784, 1213)"
341 1174 0 "(341, 1174)"
541 1390 0 "(541, 1390)"
951 1941 0 "(951, 1941)"
373 603 0 "(373, 603)"
851 1179 0 "(851, 1179)"
1024 1558 0 "(1024, 1558)"
1402 1526 0 "(1402, 1526)"
943 1676 0 "(943, 1676)"
856 1307 0 "(856, 1307)"
365 1684 0 "(365, 1684)"
627 2352 0 "(627, 2352)"
2008 2322 0 "(2008, 2322)"
663 1453 0 "(663, 1453)"
674 1085 0 "(674, 1085)"
814 2281 0 "(814, 2281)"
1428 1783 0 "(1428, 1783)"
937 1927 0 "(937, 1927)"
1111 1428 0 "(1111, 1428)"
181 1073 0 "(181, 1073)"
65 2304 0 "(65, 2304)"
580 2103 0 "(580, 2103)"
956 2168 0 "(956, 2168)"
773 1903 0 "(773, 1903)"
198 334 0 "(198, 334)"
2056 2186 0 "(2056, 2186)"
841 1787 0 "(841, 1787)"
644 1860 0 "(644, 1860)"
640 877 0 "(640, 877)"
378 1551 0 "(378, 1551)"
2144 2348 0 "(2144, 2348)"
606 2135 0 "(606, 2135)"
340 2273 0 "(340, 2273)"
904 1907 0 "(904, 1907)"
958 2092 0 "(958, 2092)"
1476 2196 0 "(1476, 2196)"
146 2029 0 "(146, 2029)"
786 2303 0 "(786, 2303)"
1665 2063 0 "(1665, 2063)"
167 806 0 "(167, 806)"
370 1444 0 "(370, 1444)"
917 2286 0 "(917, 2286)"
120 1233 0 "(120, 1233)"
430 1655 0 "(430, 1655)"
333 947 0 "(333, 947)"
1053 1473 0 "(1053, 1473)"
260 2074 0 "(260, 2074)"
620 822 0 "(620, 822)"
773 1564 0 "(773, 1564)"
1027 1067 0 "(1027, 1067)"
736 2200 0 "(736, 2200)"
133 1866 0 "(133, 1866)"
1868 2224 0 "(1868, 2224)"
1638 2342 0 "(1638, 2342)"
173 1830 0 "(173, 1830)"
1182 1821 0 "(1182, 1821)"
1139 1959 0 "(1139, 1959)"
1683 2190 0 "(1683, 2190)"
453 922 0 "(453, 922)"
966 1662 0 "(966, 1662)"
1474 1723 0 "(1474, 1723)"
461 2121 0 "(461, 2121)"
365 2093 0 "(365, 2093)"
1183 1767 0 "(1183, 1767)"
1078 1404 0 "(1078, 1404)"
122 901 0 "(122, 901)"
179 1015 0 "(179, 1015)"
1930 2185 0 "(1930, 2185)"
788 1283 0 "(788, 1283)"
1756 1871 0 "(1756, 1871)"
1150 1434 0 "(1150, 1434)"
996 2076 0 "(996, 2076)"
1045 1952 0 "(1045, 1952)"
100 724 0 "(100, 724)"
882 886 0 "(882, 886)"
595 600 0 "(595, 600)"
80 2244 0 "(80, 2244)"
2053 2127 0 "(2053, 2127)"
617 698 0 "(617, 698)"
958 2007 0 "(958, 2007)"
1346 1617 0 "(1346, 1617)"
85 1486 0 "(85, 1486)"
123 2339 0 "(123, 2339)"
282 970 0 "(282, 970)"
1015 1396 0 "(1015, 1396)"
298 1378 0 "(298, 1378)"
678 1491 0 "(678, 1491)"
1948 2304 0 "(1948, 2304)"
1465 1760 0 "(1465, 1760)"
1543 1728 0 "(1543, 1728)"
96 1899 0 "(96, 1899)"
78 2043 0 "(78, 2043)"
737 1318 0 "(737, 1318)"
852 1693 0 "(852, 1693)"
117 2319 0 "(117, 2319)"
1545 1639 0 "(1545, 1639)"
873 935 0 "(873, 935)"
155 706 0 "(155, 706)"
535 726 0 "(535, 726)"
602 952 0 "(602, 952)"
465 1869 0 "(465, 1869)"
2088 2326 0 "(2088, 2326)"
61 176 0 "(61, 176)"
133 468 0 "(133, 468)"
312 525 0 "(312, 525)"
690 1544 0 "(690, 1544)"
529 1444 0 "(529, 1444)"
254 2311 0 "(254, 2311)"
1332 2247 0 "(1332, 2247)"
426 2154 0 "(426, 2154)"
1181 2201 0 "(1181, 2201)"
1332 1426 0 "(1332, 1426)"
520 2094 0 "(520, 2094)"
875 1353 0 "(875, 1353)"
648 1342 0 "(648, 1342)"
674 1769 0 "(674, 1769)"
945 1443 0 "(945, 1443)"
680 963 0 "(680, 963)"
182 1223 0 "(182, 1223)"
255 1182 0 "(255, 1182)"
31 362 0 "(31, 362)"
93 1619 0 "(93, 1619)"
602 723 0 "(602, 723)"
427 1820 0 "(427, 1820)"
797 1145 0 "(797, 1145)"
327 679 0 "(327, 679)"
1514 2182 0 "(1514, 2182)"
1084 1741 0 "(1084, 1741)"
225 1060 0 "(225, 1060)"
224 1105 0 "(224, 1105)"
185 600 0 "(185, 600)"
1765 2124 0 "(1765, 2124)"
1038 1114 0 "(1038, 1114)"
1723 2231 0 "(1723, 2231)"
2112 2188 0 "(2112, 2188)"
371 1445 0 "(371, 1445)"
704 1317 0 "(704, 1317)"
1044 2019 0 "(1044, 2019)"
1141 1392 0 "(1141, 1392)"
1455 2343 0 "(1455, 2343)"
1834 2259 0 "(1834, 2259)"
360 2299 0 "(360, 2299)"
1268 1486 0 "(1268, 1486)"
498 1679 0 "(498, 1679)"
128 2125 0 "(128, 2125)"
114 389 0 "(114, 389)"
283 2041 0 "(283, 2041)"
2011 2297 0 "(2011, 2297)"
2146 2149 0 "(2146, 2149)"
1193 1423 0 "(1193, 1423)"
1903 2127 0 "(1903, 2127)"
1394 1692 0 "(1394, 1692)"
193 510 0 "(193, 510)"
1148 1261 0 "(1148, 1261)"
78 1078 0 "(78, 1078)"
253 1542 0 "(253, 1542)"
1203 1306 0 "(1203, 1306)"
638 719 0 "(638, 719)"
528 1048 0 "(528, 1048)"
1241 1570 0 "(1241, 1570)"
1567 2343 0 "(1567, 2343)"
690 2260 0 "(690, 2260)"
481 987 0 "(481, 987)"
77 1452 0 "(77, 1452)"
199 2216 0 "(199, 2216)"
1269 2184 0 "(1269, 2184)"
394 830 0 "(394, 830)"
474 678 0 "(474, 678)"
133 1732 0 "(133, 1732)"
587 2321 0 "(587, 2321)"
449 2013 0 "(449, 2013)"
1059 1450 0 "(1059, 1450)"
794 1027 0 "(794, 1027)"
1766 2329 0 "(1766, 2329)"
499 1372 0 "(499, 1372)"
602 1044 0 "(602, 1044)"
249 1155 0 "(249, 1155)"
698 2208 0 "(698, 2208)"
1634 2121 0 "(1634, 2121)"
18 1992 0 "(18, 1992)"
363 902 0 "(363, 902)"
1437 1739 0 "(1437, 1739)"
1263 1625 0 "(1263, 1625)"
349 741 0 "(349, 741)"
527 1869 0 "(527, 1869)"
1626 1932 0 "(1626, 1932)"
1641 2207 0 "(1641, 2207)"
219 1232 0 "(219, 1232)"
1398 2150 0 "(1398, 2150)"
696 874 0 "(696, 874)"
803 1498 0 "(803, 1498)"
1305 2336 0 "(1305, 2336)"
1065 1326 0 "(1065, 1326)"
1427 1810 0 "(1427, 1810)"
1722 2102 0 "(1722, 2102)"
60 1994 0 "(60, 1994)"
528 706 0 "(528, 706)"
244 314 0 "(244, 314)"
897 1555 0 "(897, 1555)"
649 1335 0 "(649, 1335)"
722 1929 0 "(722, 1929)"
1293 1540 0 "(1293, 1540)"
891 1352 0 "(891, 1352)"
366 870 0 "(366, 870)"
558 2135 0 "(558, 2135)"
1555 1968 0 "(1555, 1968)"
596 1882 0 "(596, 1882)"
671 1437 0 "(671, 1437)"
1483 2093 0 "(1483, 2093)"
312 398 0 "(312, 398)"
1228 1699 0 "(1228, 1699)"
970 1080 0 "(970, 1080)"
323 540 0 "(323, 540)"
1176 1480 0 "(1176, 1480)"
676 1337 0 "(676, 1337)"
1177 1372 0 "(1177, 1372)"
672 1412 0 "(672, 1412)"
1930 2117 0 "(1930, 2117)"
1509 2104 0 "(1509, 2104)"
335 959 0 "(335, 959)"
1774 1910 0 "(1774, 1910)"
1805 2200 0 "(1805, 2200)"
340 957 0 "(340, 957)"
958 2314 0 "(958, 2314)"
1161 1458 0 "(1161, 1458)"
167 2142 0 "(167, 2142)"
757 2134 0 "(757, 2134)"
1718 2094 0 "(1718, 2094)"
99 2166 0 "(99, 2166)"
130 822 0 "(130, 822)"
349 1281 0 "(349, 1281)"
945 993 0 "(945, 993)"
280 613 0 "(280, 613)"
1679 1728 0 "(1679, 1728)"
996 1618 0 "(996, 1618)"
152 2239 0 "(152, 2239)"
834 1285 0 "(834, 1285)"
1578 1875 0 "(1578, 1875)"
1569 1681 0 "(1569, 1681)"
878 1944 0 "(878, 1944)"
430 1542 0 "(430, 1542)"
416 1678 0 "(416, 1678)"
805 1125 0 "(805, 1125)"
1196 2255 0 "(1196, 2255)"
253 1918 0 "(253, 1918)"
665 2204 0 "(665, 2204)"
1380 1734 0 "(1380, 1734)"
1241 2049 0 "(1241, 2049)"
778 1810 0 "(778, 1810)"
334 2119 0 "(334, 2119)"
1258 1603 0 "(1258, 1603)"
605 1334 0 "(605, 1334)"
169 1390 0 "(169, 1390)"
898 1948 0 "(898, 1948)"
836 1492 0 "(836, 1492)"
2065 2281 0 "(2065, 2281)"
1191 1654 0 "(1191, 1654)"
1397 1815 0 "(1397, 1815)"
714 1930 0 "(714, 1930)"
607 2233 0 "(607, 2233)"
87 1717 0 "(87, 1717)"
38 909 0 "(38, 909)"
826 1858 0 "(826, 1858)"
275 1076 0 "(275, 1076)"
1484 1691 0 "(1484, 1691)"
24 1584 0 "(24, 1584)"
1199 1329 0 "(1199, 1329)"
1653 2343 0 "(1653, 2343)"
2110 2339 0 "(2110, 2339)"
706 2326 0 "(706, 2326)"
1096 1568 0 "(1096, 1568)"
74 446 0 "(74, 446)"
1359 1669 0 "(1359, 1669)"
1034 1833 0 "(1034, 1833)"
877 1696 0 "(877, 1696)"
218 333 0 "(218, 333)"
148 452 0 "(148, 452)"
631 1076 0 "(631, 1076)"
1054 1964 0 "(1054, 1964)"
458 2265 0 "(458, 2265)"
1197 1623 0 "(1197, 1623)"
546 910 0 "(546, 910)"
910 1840 0 "(910, 1840)"
378 2203 0 "(378, 2203)"
45 1940 0 "(45, 1940)"
224 1893 0 "(224, 1893)"
340 652 0 "(340, 652)"
1615 2253 0 "(1615, 2253)"
1807 2034 0 "(1807, 2034)"
1691 1932 0 "(1691, 1932)"
1475 1716 0 "(1475, 1716)"
2255 2269 0 "(2255, 2269)"
2327 2337 0 "(2327, 2337)"
206 1038 0 "(206, 1038)"
1043 1250 0 "(1043, 1250)"
551 1785 0 "(551, 1785)"
336 1318 0 "(336, 1318)"
1751 2184 0 "(1751, 2184)"
141 1755 0 "(141, 1755)"
197 1727 0 "(197, 1727)"
20 1116 0 "(20, 1116)"
1716 1719 0 "(1716, 1719)"
580 2294 0 "(580, 2294)"
686 689 0 "(686, 689)"
1036 1704 0 "(1036, 1704)"
687 783 0 "(687, 783)"
476 1857 0 "(476, 1857)"
1744 2150 0 "(1744, 2150)"
1409 1644 0 "(1409, 1644)"
4 273 0 "(4, 273)"
29 153 0 "(29, 153)"
530 1387 0 "(530, 1387)"
1322 1740 0 "(1322, 1740)"
