src,dst
4771,3428
12,858
2337,1901
1207,2371
1594,1036
3063,4748
4656,4657
707,2194
1171,1127
150,1247
679,3492
1427,973
2806,2452
98,3845
1963,1627
61,2535
65,2690
77,2500
658,806
451,2771
3555,3518
1283,595
1904,2337
686,2218
1963,1631
34,1582
710,1158
92,3706
79,3321
121,4599
96,3771
228,2753
65,2684
22,1241
65,2688
2175,2968
2905,3180
1283,1793
2420,1082
2256,3482
68,2846
161,3400
4,384
2175,4273
4249,2329
125,4648
102,4001
66,2773
859,2659
75,3093
111,4263
211,3150
61,971
3750,2800
72,3027
1266,1205
49,2048
12,859
749,839
82,3447
36,1662
15,1076
940,2234
1550,1552
2876,2892
97,3803
1098,3855
1051,4563
98,3836
1424,4120
2806,3361
3229,790
2905,3559
2415,4610
109,4233
1963,1620
710,1983
3235,3169
2796,2272
53,2324
1231,2937
20,1266
2868,2875
181,286
1100,17
61,1084
38,1777
3822,1314
3322,4249
29,1436
2349,1209
301,4544
4652,4393
2321,53
297,4497
130,4702
1961,732
69,2880
3042,948
1321,119
2470,2799
221,75
2337,1307
2796,2271
2975,287
3235,4415
3650,1247
1497,4497
125,3263
2853,4103
69,2927
2150,2015
1860,576
77,3265
16,1099
3884,101
2796,934
1097,57
2085,3556
3504,839
2900,3125
21,1283
4299,3916
9,681
20,1254
1438,4114
138,2180
2347,931
437,2767
297,2998
32,1519
11,832
36,1708
710,138
303,3372
120,4534
1811,2827
119,4426
134,1609
3811,3008
674,710
38,1707
1955,1618
80,3379
331,2827
1209,4273
53,285
182,1576
2877,2913
102,3950
1,254
1427,1031
710,156
221,133
77,1777
1206,3315
3806,1085
107,4109
157,3452
936,2054
1097,2446
1152,1180
1487,4373
20,1259
65,2741
66,2791
99,3026
3504,2486
1113,3180
86,3532
301,3211
71,285
443,2827
939,3890
29,1466
120,2934
948,4768
2906,2989
77,3220
88,3587
120,4567
3235,4524
71,2968
2933,1777
2439,599
1961,1968
3364,2873
2905,1319
2900,69
103,4038
20,1243
317,3864
1987,4720
2796,2240
1181,1172
170,1549
4117,2085
4745,2799
111,4258
86,3518
2343,4178
20,1202
135,1653
330,331
2057,3229
61,2317
1427,4247
61,2541
22,1317
3553,2799
2875,2925
3810,1487
116,2745
2868,69
131,1319
2347,1627
710,67
940,2271
405,4657
1,275
861,3214
251,1211
109,4193
12,942
2349,3313
20,1255
102,3998
2040,3249
2302,2513
2513,2562
53,2265
7,592
1750,2175
1561,3478
181,1561
1541,34
82,3403
77,3223
38,1832
3555,945
4631,3102
1427,979
27,1386
1524,3372
942,1256
3852,3833
53,2206
3504,1031
3831,3770
116,4384
69,2885
1071,3506
3839,1793
75,3165
306,790
2298,2328
65,2689
1,272
829,3526
2689,2724
3322,2799
2108,2702
120,4537
2998,4420
321,1605
36,1677
96,3782
940,2998
880,951
61,1793
36,1702
36,1645
64,2649
49,2042
633,1684
684,2930
98,3848
642,1855
131,4749
1039,4107
119,4400
83,3470
2057,3161
880,988
1995,1031
4617,4620
53,2276
221,121
2992,4479
3810,3667
967,4201
4299,4300
1958,4239
69,2890
710,1048
2149,1212
940,2258
164,3249
859,2650
133,1231
3803,2936
1871,1262
53,2195
41,597
53,2257
38,1845
3270,710
613,1358
1438,1481
120,2838
2381,2371
1708,3509
2054,3251
674,3007
861,1341
27,1372
119,4420
33,1538
113,4326
1082,1213
102,3976
2478,1838
71,2989
1515,1628
1155,1152
1084,2799
1,286
19,1165
31,221
3229,1554
1283,2860
53,2230
1,265
699,390
1251,1319
71,1630
12,855
102,3959
89,3641
12,954
1904,44
51,2123
967,3198
51,2125
97,3804
2150,2026
131,4754
68,2868
51,2140
6,460
1521,2791
4457,4453
49,2041
233,1608
7,546
1945,4239
1561,2227
3855,100
20,1219
38,1800
35,1592
1231,2939
13,1031
11,829
120,4564
5,221
3361,2805
2477,1304
22,1309
2796,2258
3803,2970
1997,1202
2420,710
365,967
3777,1315
121,4613
3914,3970
1945,732
1082,103
53,2260
4631,4643
7,599
80,3374
1037,1061
82,3208
696,3007
3811,2992
16,1097
27,1387
3954,3762
708,1708
308,233
3811,2963
2796,930
176,839
7,560
4646,1031
398,4247
940,1547
829,4436
37,1747
80,3
3809,3773
3811,3003
109,3256
36,283
65,2681
135,2163
435,1578
4504,4749
967,1762
34,1580
2094,260
69,2886
4504,3840
1,277
940,2267
1861,576
4666,2852
77,3240
1157,1741
75,3063
3816,1223
4745,130
221,36
940,2275
101,3886
161,1561
686,2195
116,4365
67,2828
1103,3407
70,1087
178,3027
1212,4046
82,3389
9,699
20,1187
92,3656
1042,3878
51,2130
102,3972
880,956
2358,4681
3169,4524
1511,1689
20,1199
2044,2906
1113,4764
108,1089
120,4563
710,166
4699,1803
2743,260
1498,2993
940,2264
35,1613
86,3555
1157,1716
859,2641
188,1494
633,1259
35,1615
68,1324
29,1491
850,861
1616,1030
2175,750
120,710
1241,3836
75,3181
3832,1351
3,297
1616,2799
77,2253
393,1250
15,1063
404,3222
2905,2233
1037,3211
79,3344
109,2022
52,839
321,1082
53,2274
82,3426
79,3296
2133,1696
77,3239
20,1233
940,934
4740,1188
221,153
2125,2702
221,137
102,4015
97,3825
2796,2273
20,1244
96,3772
918,2785
3831,2197
61,2551
1659,511
77,3263
116,4375
255,38
92,3665
440,3776
126,4665
711,712
1524,2203
116,4382
2075,4254
119,4475
53,2224
119,3556
2905,1104
3526,1793
321,1594
102,4009
126,4666
4117,107
3195,120
12,966
4667,710
4395,117
675,1321
59,2452
12,986
119,4424
967,3494
53,2219
404,3307
1042,3007
942,1562
1963,1617
55,710
283,34
1157,1235
2877,2926
4486,1537
53,2259
3821,3772
53,2225
36,1714
19,1164
16,2441
2875,2891
1039,973
2140,4497
1321,3373
121,4593
839,2933
61,2513
3852,3836
298,221
77,1576
120,4555
77,2218
1282,4247
3822,1508
1951,1606
221,62
839,102
3803,2986
14,710
3831,2206
1951,4239
2478,2570
