src,dst,edge,SP
342,265,"(342, 265)",3
333,90,"(333, 90)",3
353,168,"(353, 168)",3
354,52,"(354, 52)",3
368,131,"(368, 131)",3
316,299,"(316, 299)",3
370,188,"(370, 188)",3
368,263,"(368, 263)",3
334,258,"(334, 258)",3
344,65,"(344, 65)",3
318,221,"(318, 221)",3
331,174,"(331, 174)",3
323,194,"(323, 194)",3
352,262,"(352, 262)",3
332,273,"(332, 273)",3
352,110,"(352, 110)",3
366,313,"(366, 313)",3
341,269,"(341, 269)",3
324,175,"(324, 175)",3
366,66,"(366, 66)",3
349,186,"(349, 186)",3
381,185,"(381, 185)",3
323,111,"(323, 111)",3
379,160,"(379, 160)",3
338,237,"(338, 237)",3
371,150,"(371, 150)",3
317,151,"(317, 151)",3
336,206,"(336, 206)",3
321,135,"(321, 135)",3
330,72,"(330, 72)",3
319,18,"(319, 18)",3
355,56,"(355, 56)",3
360,91,"(360, 91)",3
407,117,"(407, 117)",3
392,304,"(392, 304)",3
344,294,"(344, 294)",3
333,268,"(333, 268)",3
377,260,"(377, 260)",3
410,268,"(410, 268)",3
355,237,"(355, 237)",3
402,93,"(402, 93)",3
413,97,"(413, 97)",3
356,278,"(356, 278)",3
320,278,"(320, 278)",3
320,248,"(320, 248)",3
411,291,"(411, 291)",3
319,306,"(319, 306)",3
327,277,"(327, 277)",3
379,164,"(379, 164)",3
327,291,"(327, 291)",3
406,224,"(406, 224)",3
340,110,"(340, 110)",3
370,189,"(370, 189)",3
324,82,"(324, 82)",3
333,111,"(333, 111)",3
338,299,"(338, 299)",3
411,260,"(411, 260)",3
324,267,"(324, 267)",3
374,26,"(374, 26)",3
408,126,"(408, 126)",3
379,182,"(379, 182)",3
319,160,"(319, 160)",3
350,159,"(350, 159)",3
352,100,"(352, 100)",3
395,36,"(395, 36)",3
320,194,"(320, 194)",3
347,79,"(347, 79)",3
368,122,"(368, 122)",3
339,66,"(339, 66)",3
330,295,"(330, 295)",3
324,52,"(324, 52)",3
317,254,"(317, 254)",3
2,338,"(2, 338)",3
399,185,"(399, 185)",3
374,290,"(374, 290)",3
321,218,"(321, 218)",3
321,285,"(321, 285)",3
387,66,"(387, 66)",3
345,171,"(345, 171)",3
320,31,"(320, 31)",3
12,411,"(12, 411)",3
379,315,"(379, 315)",3
354,66,"(354, 66)",3
337,195,"(337, 195)",3
376,187,"(376, 187)",3
337,120,"(337, 120)",3
320,122,"(320, 122)",3
377,295,"(377, 295)",3
333,151,"(333, 151)",3
347,197,"(347, 197)",3
414,48,"(414, 48)",3
322,18,"(322, 18)",3
377,226,"(377, 226)",3
333,13,"(333, 13)",3
401,206,"(401, 206)",3
326,226,"(326, 226)",3
412,290,"(412, 290)",3
12,404,"(12, 404)",3
360,12,"(360, 12)",3
345,16,"(345, 16)",3
316,277,"(316, 277)",3
342,231,"(342, 231)",3
364,128,"(364, 128)",3
369,179,"(369, 179)",3
353,218,"(353, 218)",3
335,48,"(335, 48)",3
317,179,"(317, 179)",3
327,297,"(327, 297)",3
376,250,"(376, 250)",3
409,253,"(409, 253)",3
317,118,"(317, 118)",3
353,250,"(353, 250)",3
379,67,"(379, 67)",3
393,12,"(393, 12)",3
330,126,"(330, 126)",3
344,269,"(344, 269)",3
355,125,"(355, 125)",3
327,53,"(327, 53)",3
332,255,"(332, 255)",3
333,143,"(333, 143)",3
385,40,"(385, 40)",3
350,66,"(350, 66)",3
368,79,"(368, 79)",3
320,71,"(320, 71)",3
324,178,"(324, 178)",3
318,188,"(318, 188)",3
351,45,"(351, 45)",3
317,37,"(317, 37)",3
326,17,"(326, 17)",3
317,40,"(317, 40)",3
320,149,"(320, 149)",3
342,90,"(342, 90)",3
353,68,"(353, 68)",3
354,222,"(354, 222)",3
370,91,"(370, 91)",3
345,143,"(345, 143)",3
322,195,"(322, 195)",3
343,258,"(343, 258)",3
321,268,"(321, 268)",3
345,181,"(345, 181)",3
335,44,"(335, 44)",3
327,103,"(327, 103)",3
324,141,"(324, 141)",3
369,164,"(369, 164)",3
399,195,"(399, 195)",3
324,102,"(324, 102)",3
333,44,"(333, 44)",3
406,66,"(406, 66)",3
322,31,"(322, 31)",3
378,163,"(378, 163)",3
359,219,"(359, 219)",3
355,232,"(355, 232)",3
353,197,"(353, 197)",3
350,50,"(350, 50)",3
340,56,"(340, 56)",3
408,3,"(408, 3)",3
411,159,"(411, 159)",3
361,204,"(361, 204)",3
316,68,"(316, 68)",3
360,253,"(360, 253)",3
357,258,"(357, 258)",3
355,206,"(355, 206)",3
346,159,"(346, 159)",3
370,12,"(370, 12)",3
355,247,"(355, 247)",3
324,72,"(324, 72)",3
378,189,"(378, 189)",3
367,263,"(367, 263)",3
365,290,"(365, 290)",3
410,97,"(410, 97)",3
320,263,"(320, 263)",3
332,36,"(332, 36)",3
391,18,"(391, 18)",3
319,91,"(319, 91)",3
376,38,"(376, 38)",3
371,14,"(371, 14)",3
333,105,"(333, 105)",3
326,30,"(326, 30)",3
376,217,"(376, 217)",3
402,40,"(402, 40)",3
322,175,"(322, 175)",3
333,56,"(333, 56)",3
378,71,"(378, 71)",3
368,253,"(368, 253)",3
340,60,"(340, 60)",3
385,93,"(385, 93)",3
328,251,"(328, 251)",3
370,204,"(370, 204)",3
338,187,"(338, 187)",3
367,97,"(367, 97)",3
379,205,"(379, 205)",3
322,131,"(322, 131)",3
331,169,"(331, 169)",3
361,213,"(361, 213)",3
371,53,"(371, 53)",3
317,174,"(317, 174)",3
369,265,"(369, 265)",3
320,268,"(320, 268)",3
367,185,"(367, 185)",3
326,277,"(326, 277)",3
340,186,"(340, 186)",3
321,291,"(321, 291)",3
318,111,"(318, 111)",3
333,35,"(333, 35)",3
337,275,"(337, 275)",3
342,214,"(342, 214)",3
330,12,"(330, 12)",3
331,31,"(331, 31)",3
321,163,"(321, 163)",3
331,164,"(331, 164)",3
340,290,"(340, 290)",3
317,23,"(317, 23)",3
354,290,"(354, 290)",3
409,48,"(409, 48)",3
344,144,"(344, 144)",3
381,308,"(381, 308)",3
359,61,"(359, 61)",3
411,204,"(411, 204)",3
363,110,"(363, 110)",3
316,44,"(316, 44)",3
355,224,"(355, 224)",3
349,198,"(349, 198)",3
329,260,"(329, 260)",3
378,197,"(378, 197)",3
398,273,"(398, 273)",3
324,56,"(324, 56)",3
405,118,"(405, 118)",3
388,52,"(388, 52)",3
350,100,"(350, 100)",3
379,305,"(379, 305)",3
333,198,"(333, 198)",3
351,188,"(351, 188)",3
382,75,"(382, 75)",3
403,262,"(403, 262)",3
358,253,"(358, 253)",3
326,219,"(326, 219)",3
409,174,"(409, 174)",3
361,145,"(361, 145)",3
365,80,"(365, 80)",3
326,152,"(326, 152)",3
327,122,"(327, 122)",3
341,301,"(341, 301)",3
376,121,"(376, 121)",3
349,153,"(349, 153)",3
354,126,"(354, 126)",3
370,147,"(370, 147)",3
316,66,"(316, 66)",3
406,195,"(406, 195)",3
376,22,"(376, 22)",3
369,30,"(369, 30)",3
318,171,"(318, 171)",3
335,198,"(335, 198)",3
395,301,"(395, 301)",3
316,221,"(316, 221)",3
352,107,"(352, 107)",3
405,260,"(405, 260)",3
316,62,"(316, 62)",3
343,123,"(343, 123)",3
337,263,"(337, 263)",3
398,26,"(398, 26)",3
333,181,"(333, 181)",3
333,314,"(333, 314)",3
379,230,"(379, 230)",3
405,243,"(405, 243)",3
351,126,"(351, 126)",3
355,275,"(355, 275)",3
342,197,"(342, 197)",3
377,88,"(377, 88)",3
398,164,"(398, 164)",3
319,255,"(319, 255)",3
365,56,"(365, 56)",3
317,184,"(317, 184)",3
326,59,"(326, 59)",3
376,262,"(376, 262)",3
318,271,"(318, 271)",3
324,196,"(324, 196)",3
352,30,"(352, 30)",3
339,93,"(339, 93)",3
368,57,"(368, 57)",3
371,246,"(371, 246)",3
371,259,"(371, 259)",3
372,214,"(372, 214)",3
353,40,"(353, 40)",3
405,291,"(405, 291)",3
358,188,"(358, 188)",3
335,97,"(335, 97)",3
358,315,"(358, 315)",3
324,283,"(324, 283)",3
378,278,"(378, 278)",3
377,101,"(377, 101)",3
316,49,"(316, 49)",3
344,91,"(344, 91)",3
367,219,"(367, 219)",3
319,60,"(319, 60)",3
378,185,"(378, 185)",3
399,224,"(399, 224)",3
321,91,"(321, 91)",3
324,303,"(324, 303)",3
320,109,"(320, 109)",3
344,75,"(344, 75)",3
316,178,"(316, 178)",3
370,57,"(370, 57)",3
354,258,"(354, 258)",3
331,26,"(331, 26)",3
333,152,"(333, 152)",3
326,259,"(326, 259)",3
365,31,"(365, 31)",3
318,106,"(318, 106)",3
377,71,"(377, 71)",3
368,258,"(368, 258)",3
324,174,"(324, 174)",3
327,265,"(327, 265)",3
402,163,"(402, 163)",3
359,110,"(359, 110)",3
341,118,"(341, 118)",3
332,31,"(332, 31)",3
333,305,"(333, 305)",3
365,273,"(365, 273)",3
351,147,"(351, 147)",3
378,18,"(378, 18)",3
324,281,"(324, 281)",3
321,188,"(321, 188)",3
325,66,"(325, 66)",3
407,291,"(407, 291)",3
317,280,"(317, 280)",3
351,315,"(351, 315)",3
365,188,"(365, 188)",3
373,206,"(373, 206)",3
338,12,"(338, 12)",3
351,176,"(351, 176)",3
357,128,"(357, 128)",3
328,100,"(328, 100)",3
360,113,"(360, 113)",3
3,409,"(3, 409)",3
352,301,"(352, 301)",3
398,198,"(398, 198)",3
379,66,"(379, 66)",3
324,252,"(324, 252)",3
333,95,"(333, 95)",3
341,4,"(341, 4)",3
352,274,"(352, 274)",3
316,210,"(316, 210)",3
408,156,"(408, 156)",3
412,188,"(412, 188)",3
331,88,"(331, 88)",3
409,250,"(409, 250)",3
329,52,"(329, 52)",3
365,267,"(365, 267)",3
331,290,"(331, 290)",3
326,66,"(326, 66)",3
402,104,"(402, 104)",3
331,276,"(331, 276)",3
337,50,"(337, 50)",3
331,92,"(331, 92)",3
409,97,"(409, 97)",3
350,275,"(350, 275)",3
390,246,"(390, 246)",3
361,201,"(361, 201)",3
331,214,"(331, 214)",3
360,291,"(360, 291)",3
372,186,"(372, 186)",3
324,277,"(324, 277)",3
331,49,"(331, 49)",3
329,233,"(329, 233)",3
342,175,"(342, 175)",3
324,144,"(324, 144)",3
324,236,"(324, 236)",3
324,205,"(324, 205)",3
356,263,"(356, 263)",3
372,168,"(372, 168)",3
414,171,"(414, 171)",3
355,50,"(355, 50)",3
345,278,"(345, 278)",3
345,114,"(345, 114)",3
352,125,"(352, 125)",3
325,260,"(325, 260)",3
324,294,"(324, 294)",3
324,28,"(324, 28)",3
327,57,"(327, 57)",3
395,232,"(395, 232)",3
324,272,"(324, 272)",3
373,187,"(373, 187)",3
408,214,"(408, 214)",3
400,245,"(400, 245)",3
371,285,"(371, 285)",3
345,302,"(345, 302)",3
333,247,"(333, 247)",3
414,305,"(414, 305)",3
352,226,"(352, 226)",3
317,195,"(317, 195)",3
339,258,"(339, 258)",3
322,66,"(322, 66)",3
333,68,"(333, 68)",3
363,128,"(363, 128)",3
320,90,"(320, 90)",3
379,28,"(379, 28)",3
317,120,"(317, 120)",3
334,244,"(334, 244)",3
399,44,"(399, 44)",3
357,143,"(357, 143)",3
382,114,"(382, 114)",3
323,52,"(323, 52)",3
372,179,"(372, 179)",3
407,304,"(407, 304)",3
373,168,"(373, 168)",3
408,26,"(408, 26)",3
395,118,"(395, 118)",3
346,277,"(346, 277)",3
323,53,"(323, 53)",3
322,222,"(322, 222)",3
351,131,"(351, 131)",3
398,219,"(398, 219)",3
414,110,"(414, 110)",3
353,164,"(353, 164)",3
362,248,"(362, 248)",3
324,167,"(324, 167)",3
380,260,"(380, 260)",3
328,25,"(328, 25)",3
361,291,"(361, 291)",3
333,131,"(333, 131)",3
333,79,"(333, 79)",3
352,128,"(352, 128)",3
322,167,"(322, 167)",3
371,82,"(371, 82)",3
327,83,"(327, 83)",3
324,65,"(324, 65)",3
324,138,"(324, 138)",3
323,122,"(323, 122)",3
329,269,"(329, 269)",3
366,213,"(366, 213)",3
339,53,"(339, 53)",3
340,51,"(340, 51)",3
344,159,"(344, 159)",3
337,290,"(337, 290)",3
361,113,"(361, 113)",3
354,294,"(354, 294)",3
329,248,"(329, 248)",3
324,164,"(324, 164)",3
344,190,"(344, 190)",3
385,122,"(385, 122)",3
334,291,"(334, 291)",3
357,265,"(357, 265)",3
368,97,"(368, 97)",3
326,193,"(326, 193)",3
354,291,"(354, 291)",3
344,110,"(344, 110)",3
377,234,"(377, 234)",3
316,165,"(316, 165)",3
354,303,"(354, 303)",3
324,53,"(324, 53)",3
340,187,"(340, 187)",3
386,247,"(386, 247)",3
378,260,"(378, 260)",3
340,128,"(340, 128)",3
327,40,"(327, 40)",3
317,248,"(317, 248)",3
371,57,"(371, 57)",3
331,163,"(331, 163)",3
371,134,"(371, 134)",3
370,31,"(370, 31)",3
327,36,"(327, 36)",3
333,189,"(333, 189)",3
333,207,"(333, 207)",3
338,58,"(338, 58)",3
374,291,"(374, 291)",3
333,291,"(333, 291)",3
381,64,"(381, 64)",3
410,247,"(410, 247)",3
407,18,"(407, 18)",3
378,97,"(378, 97)",3
377,120,"(377, 120)",3
366,118,"(366, 118)",3
385,278,"(385, 278)",3
404,19,"(404, 19)",3
334,65,"(334, 65)",3
326,39,"(326, 39)",3
343,279,"(343, 279)",3
322,110,"(322, 110)",3
370,54,"(370, 54)",3
322,40,"(322, 40)",3
317,291,"(317, 291)",3
370,26,"(370, 26)",3
340,133,"(340, 133)",3
345,110,"(345, 110)",3
370,251,"(370, 251)",3
342,200,"(342, 200)",3
333,126,"(333, 126)",3
402,188,"(402, 188)",3
322,90,"(322, 90)",3
360,260,"(360, 260)",3
327,303,"(327, 303)",3
360,270,"(360, 270)",3
397,268,"(397, 268)",3
370,7,"(370, 7)",3
332,94,"(332, 94)",3
400,199,"(400, 199)",3
414,304,"(414, 304)",3
399,244,"(399, 244)",3
402,219,"(402, 219)",3
396,44,"(396, 44)",3
405,249,"(405, 249)",3
393,303,"(393, 303)",3
360,49,"(360, 49)",3
355,265,"(355, 265)",3
355,37,"(355, 37)",3
329,232,"(329, 232)",3
347,277,"(347, 277)",3
371,171,"(371, 171)",3
387,206,"(387, 206)",3
374,247,"(374, 247)",3
415,290,"(415, 290)",3
405,91,"(405, 91)",3
345,11,"(345, 11)",3
355,299,"(355, 299)",3
326,32,"(326, 32)",3
382,164,"(382, 164)",3
327,124,"(327, 124)",3
323,106,"(323, 106)",3
396,253,"(396, 253)",3
370,19,"(370, 19)",3
326,156,"(326, 156)",3
395,304,"(395, 304)",3
355,168,"(355, 168)",3
377,92,"(377, 92)",3
414,301,"(414, 301)",3
340,66,"(340, 66)",3
321,148,"(321, 148)",3
338,256,"(338, 256)",3
344,120,"(344, 120)",3
371,168,"(371, 168)",3
414,268,"(414, 268)",3
341,188,"(341, 188)",3
332,89,"(332, 89)",3
404,26,"(404, 26)",3
399,253,"(399, 253)",3
334,268,"(334, 268)",3
365,11,"(365, 11)",3
317,147,"(317, 147)",3
333,117,"(333, 117)",3
345,283,"(345, 283)",3
66,397,"(66, 397)",3
347,295,"(347, 295)",3
323,119,"(323, 119)",3
317,80,"(317, 80)",3
324,99,"(324, 99)",3
407,219,"(407, 219)",3
352,303,"(352, 303)",3
340,118,"(340, 118)",3
324,81,"(324, 81)",3
411,219,"(411, 219)",3
352,273,"(352, 273)",3
374,274,"(374, 274)",3
317,304,"(317, 304)",3
340,50,"(340, 50)",3
391,120,"(391, 120)",3
325,273,"(325, 273)",3
332,86,"(332, 86)",3
376,254,"(376, 254)",3
321,249,"(321, 249)",3
375,163,"(375, 163)",3
410,260,"(410, 260)",3
324,262,"(324, 262)",3
331,232,"(331, 232)",3
329,70,"(329, 70)",3
332,100,"(332, 100)",3
326,253,"(326, 253)",3
331,36,"(331, 36)",3
318,262,"(318, 262)",3
316,303,"(316, 303)",3
414,252,"(414, 252)",3
393,52,"(393, 52)",3
357,118,"(357, 118)",3
379,176,"(379, 176)",3
328,89,"(328, 89)",3
335,94,"(335, 94)",3
363,219,"(363, 219)",3
377,22,"(377, 22)",3
372,265,"(372, 265)",3
351,52,"(351, 52)",3
379,91,"(379, 91)",3
367,310,"(367, 310)",3
12,386,"(12, 386)",3
360,118,"(360, 118)",3
354,287,"(354, 287)",3
324,273,"(324, 273)",3
324,274,"(324, 274)",3
401,139,"(401, 139)",3
