src,dst,edge,SP
1310,2121,"(1310, 2121)",3
394,1359,"(394, 1359)",3
320,374,"(320, 374)",3
143,276,"(143, 276)",4
247,691,"(247, 691)",4
1224,1594,"(1224, 1594)",6
45,361,"(45, 361)",5
1407,1779,"(1407, 1779)",3
1476,1480,"(1476, 1480)",3
1402,1625,"(1402, 1625)",5
320,1003,"(320, 1003)",6
247,882,"(247, 882)",4
144,850,"(144, 850)",4
981,1208,"(981, 1208)",13
1896,1898,"(1896, 1898)",3
1440,1475,"(1440, 1475)",3
1191,1929,"(1191, 1929)",3
395,1602,"(395, 1602)",4
91,661,"(91, 661)",3
320,1284,"(320, 1284)",3
484,1918,"(484, 1918)",3
245,396,"(245, 396)",3
1438,2156,"(1438, 2156)",8
1683,1684,"(1683, 1684)",3
25,807,"(25, 807)",3
1555,1782,"(1555, 1782)",3
278,1498,"(278, 1498)",3
1904,1943,"(1904, 1943)",3
50,327,"(50, 327)",5
888,1055,"(888, 1055)",5
1601,1699,"(1601, 1699)",3
1690,1710,"(1690, 1710)",3
434,975,"(434, 975)",6
2020,2065,"(2020, 2065)",3
1492,1938,"(1492, 1938)",3
1183,1315,"(1183, 1315)",3
1426,1460,"(1426, 1460)",3
654,1351,"(654, 1351)",3
320,967,"(320, 967)",3
1090,1259,"(1090, 1259)",3
904,1009,"(904, 1009)",3
919,1893,"(919, 1893)",3
881,1153,"(881, 1153)",3
1915,2054,"(1915, 2054)",3
727,1390,"(727, 1390)",8
559,1912,"(559, 1912)",3
1441,1891,"(1441, 1891)",3
2110,2192,"(2110, 2192)",4
2003,2035,"(2003, 2035)",3
1437,2028,"(1437, 2028)",3
63,181,"(63, 181)",3
1415,1537,"(1415, 1537)",3
305,1317,"(305, 1317)",3
1598,1938,"(1598, 1938)",3
1940,2033,"(1940, 2033)",3
432,1534,"(432, 1534)",3
368,1365,"(368, 1365)",3
1693,2156,"(1693, 2156)",11
1282,1564,"(1282, 1564)",3
173,891,"(173, 891)",3
508,1691,"(508, 1691)",3
143,1495,"(143, 1495)",3
431,649,"(431, 649)",3
1221,1723,"(1221, 1723)",3
1316,1441,"(1316, 1441)",3
1090,1301,"(1090, 1301)",3
475,2263,"(475, 2263)",3
316,681,"(316, 681)",3
670,770,"(670, 770)",3
1019,1020,"(1019, 1020)",8
317,395,"(317, 395)",3
363,424,"(363, 424)",3
432,2305,"(432, 2305)",6
1974,1979,"(1974, 1979)",3
1359,1963,"(1359, 1963)",3
320,1179,"(320, 1179)",4
981,1099,"(981, 1099)",10
1033,1622,"(1033, 1622)",3
1439,1723,"(1439, 1723)",3
469,1012,"(469, 1012)",3
891,905,"(891, 905)",5
768,902,"(768, 902)",4
823,2244,"(823, 2244)",4
393,762,"(393, 762)",4
1674,2029,"(1674, 2029)",3
374,1609,"(374, 1609)",4
676,703,"(676, 703)",5
1887,1903,"(1887, 1903)",3
1693,2097,"(1693, 2097)",7
218,352,"(218, 352)",3
363,1282,"(363, 1282)",3
215,216,"(215, 216)",5
1911,1912,"(1911, 1912)",3
228,1055,"(228, 1055)",7
248,2088,"(248, 2088)",3
129,2362,"(129, 2362)",3
1941,1944,"(1941, 1944)",3
320,1075,"(320, 1075)",3
1473,1579,"(1473, 1579)",6
1160,1536,"(1160, 1536)",3
1840,1946,"(1840, 1946)",3
362,754,"(362, 754)",6
1224,1867,"(1224, 1867)",3
1431,1989,"(1431, 1989)",3
2219,2222,"(2219, 2222)",3
1475,1900,"(1475, 1900)",3
379,762,"(379, 762)",6
561,1542,"(561, 1542)",3
1183,1291,"(1183, 1291)",3
1034,1081,"(1034, 1081)",3
1694,2029,"(1694, 2029)",3
2207,2208,"(2207, 2208)",8
1674,1676,"(1674, 1676)",3
1084,1572,"(1084, 1572)",3
120,1157,"(120, 1157)",4
1047,1048,"(1047, 1048)",6
503,1351,"(503, 1351)",3
320,1063,"(320, 1063)",3
574,2095,"(574, 2095)",3
