src dst label edge
133 39 1 "('133', '39')"
130 36 1 "('130', '36')"
94 56 1 "('94', '56')"
136 30 1 "('136', '30')"
97 89 1 "('97', '89')"
136 101 1 "('136', '101')"
62 80 1 "('62', '80')"
37 14 1 "('37', '14')"
135 143 1 "('135', '143')"
97 150 1 "('97', '150')"
132 134 1 "('132', '134')"
73 55 1 "('73', '55')"
101 51 1 "('101', '51')"
153 42 1 "('153', '42')"
39 74 1 "('39', '74')"
57 64 1 "('57', '64')"
73 101 1 "('73', '101')"
162 108 1 "('162', '108')"
136 3 1 "('136', '3')"
132 151 1 "('132', '151')"
132 28 1 "('132', '28')"
108 127 1 "('108', '127')"
132 154 1 "('132', '154')"
104 164 1 "('104', '164')"
97 47 1 "('97', '47')"
39 140 1 "('39', '140')"
128 164 1 "('128', '164')"
126 14 1 "('126', '14')"
126 54 1 "('126', '54')"
130 45 1 "('130', '45')"
130 72 1 "('130', '72')"
82 126 1 "('82', '126')"
129 142 1 "('129', '142')"
105 83 1 "('105', '83')"
37 43 1 "('37', '43')"
95 18 1 "('95', '18')"
105 65 1 "('105', '65')"
13 74 1 "('13', '74')"
11 8 1 "('11', '8')"
137 163 1 "('137', '163')"
17 57 1 "('17', '57')"
161 30 1 "('161', '30')"
3 156 1 "('3', '156')"
113 103 1 "('113', '103')"
17 134 1 "('17', '134')"
32 107 1 "('32', '107')"
89 145 1 "('89', '145')"
11 66 1 "('11', '66')"
19 77 1 "('19', '77')"
85 52 1 "('85', '52')"
136 163 1 "('136', '163')"
45 64 1 "('45', '64')"
108 52 1 "('108', '52')"
37 72 1 "('37', '72')"
52 34 1 "('52', '34')"
78 101 1 "('78', '101')"
116 101 1 "('116', '101')"
94 42 1 "('94', '42')"
107 118 1 "('107', '118')"
97 101 1 "('97', '101')"
17 58 1 "('17', '58')"
73 63 1 "('73', '63')"
132 84 1 "('132', '84')"
13 50 1 "('13', '50')"
91 36 1 "('91', '36')"
97 152 1 "('97', '152')"
83 80 1 "('83', '80')"
41 162 1 "('41', '162')"
82 121 1 "('82', '121')"
141 54 1 "('141', '54')"
81 56 1 "('81', '56')"
128 13 1 "('128', '13')"
36 101 1 "('36', '101')"
164 125 1 "('164', '125')"
37 164 1 "('37', '164')"
45 126 1 "('45', '126')"
81 132 1 "('81', '132')"
45 132 1 "('45', '132')"
152 69 1 "('152', '69')"
150 18 1 "('150', '18')"
89 165 1 "('89', '165')"
74 101 1 "('74', '101')"
128 149 1 "('128', '149')"
35 13 1 "('35', '13')"
11 89 1 "('11', '89')"
140 164 1 "('140', '164')"
133 103 1 "('133', '103')"
132 103 1 "('132', '103')"
17 60 1 "('17', '60')"
92 29 1 "('92', '29')"
73 56 1 "('73', '56')"
37 22 1 "('37', '22')"
89 167 1 "('89', '167')"
55 54 1 "('55', '54')"
64 72 1 "('64', '72')"
18 98 1 "('18', '98')"
89 163 1 "('89', '163')"
90 47 1 "('90', '47')"
32 52 1 "('32', '52')"
89 111 1 "('89', '111')"
45 167 1 "('45', '167')"
150 61 1 "('150', '61')"
65 82 1 "('65', '82')"
89 113 1 "('89', '113')"
86 104 1 "('86', '104')"
62 130 1 "('62', '130')"
17 48 1 "('17', '48')"
67 164 1 "('67', '164')"
129 3 1 "('129', '3')"
133 146 1 "('133', '146')"
141 14 1 "('141', '14')"
39 112 1 "('39', '112')"
56 140 1 "('56', '140')"
17 151 1 "('17', '151')"
17 56 1 "('17', '56')"
146 94 1 "('146', '94')"
89 128 1 "('89', '128')"
33 52 1 "('33', '52')"
133 135 1 "('133', '135')"
110 88 1 "('110', '88')"
129 11 1 "('129', '11')"
117 35 1 "('117', '35')"
89 54 1 "('89', '54')"
113 13 1 "('113', '13')"
137 101 1 "('137', '101')"
107 165 1 "('107', '165')"
89 101 1 "('89', '101')"
88 125 1 "('88', '125')"
44 166 1 "('44', '166')"
64 28 1 "('64', '28')"
161 36 1 "('161', '36')"
132 137 1 "('132', '137')"
117 44 1 "('117', '44')"
8 34 1 "('8', '34')"
148 135 1 "('148', '135')"
17 110 1 "('17', '110')"
33 144 1 "('33', '144')"
39 150 1 "('39', '150')"
55 165 1 "('55', '165')"
141 18 1 "('141', '18')"
33 165 1 "('33', '165')"
45 115 1 "('45', '115')"
129 47 1 "('129', '47')"
47 126 1 "('47', '126')"
65 102 1 "('65', '102')"
130 78 1 "('130', '78')"
103 50 1 "('103', '50')"
19 108 1 "('19', '108')"
146 141 1 "('146', '141')"
45 36 1 "('45', '36')"
166 25 1 "('166', '25')"
130 48 1 "('130', '48')"
129 90 1 "('129', '90')"
136 128 1 "('136', '128')"
117 73 1 "('117', '73')"
147 145 1 "('147', '145')"
39 13 1 "('39', '13')"
17 66 1 "('17', '66')"
56 50 1 "('56', '50')"
11 27 1 "('11', '27')"
108 160 1 "('108', '160')"
33 166 1 "('33', '166')"
141 154 1 "('141', '154')"
97 73 1 "('97', '73')"
130 34 1 "('130', '34')"
127 88 1 "('127', '88')"
81 155 1 "('81', '155')"
152 56 1 "('152', '56')"
33 8 1 "('33', '8')"
110 52 1 "('110', '52')"
66 143 1 "('66', '143')"
45 83 1 "('45', '83')"
47 151 1 "('47', '151')"
45 48 1 "('45', '48')"
17 153 1 "('17', '153')"
97 65 1 "('97', '65')"
142 164 1 "('142', '164')"
164 124 1 "('164', '124')"
148 143 1 "('148', '143')"
85 3 1 "('85', '3')"
136 161 1 "('136', '161')"
119 103 1 "('119', '103')"
8 145 1 "('8', '145')"
94 80 1 "('94', '80')"
17 80 1 "('17', '80')"
162 166 1 "('162', '166')"
61 154 1 "('61', '154')"
66 22 1 "('66', '22')"
17 2 1 "('17', '2')"
