src,dst,label,edge,distance
136,97,1,"(136, 97)",20.595758767521364
136,30,1,"(136, 30)",4.598143635429554
136,119,1,"(136, 119)",8.139737563474297
136,148,1,"(136, 148)",14.93696417398883
136,45,1,"(136, 45)",8.827782921721852
136,115,1,"(136, 115)",8.600432000136378
136,163,1,"(136, 163)",10.804436052354811
136,89,1,"(136, 89)",11.465109754414256
136,143,1,"(136, 143)",3.3921200067503423
136,164,1,"(136, 164)",10.295895351847726
136,144,1,"(136, 144)",12.54646904490123
136,130,1,"(136, 130)",8.797417599682369
136,90,1,"(136, 90)",11.805518690482247
136,22,1,"(136, 22)",11.086149124833645
136,135,1,"(136, 135)",6.951188290103006
136,165,1,"(136, 165)",7.252578851856837
136,8,1,"(136, 8)",13.457669760961231
136,83,1,"(136, 83)",16.013049080837526
136,27,1,"(136, 27)",10.730985344661166
136,101,1,"(136, 101)",11.149954252372728
136,132,1,"(136, 132)",10.89663585725732
136,141,1,"(136, 141)",14.443937558637304
136,128,1,"(136, 128)",13.288221103190024
136,117,1,"(136, 117)",18.55889507493389
136,140,1,"(136, 140)",12.641736923976897
136,121,1,"(136, 121)",10.70557492974432
136,32,1,"(136, 32)",15.993174864005724
136,11,1,"(136, 11)",14.013158630995285
136,102,1,"(136, 102)",16.384776155563006
136,156,1,"(136, 156)",11.434815903616846
136,145,1,"(136, 145)",11.06508012497137
136,146,1,"(136, 146)",13.54298843411989
136,150,1,"(136, 150)",8.503041880915818
136,116,1,"(136, 116)",15.490998655878352
136,162,1,"(136, 162)",8.968644908136863
136,2,1,"(136, 2)",12.200473672054715
136,147,1,"(136, 147)",8.09989958569252
136,21,1,"(136, 21)",9.74787265189902
136,18,1,"(136, 18)",9.200374845328293
136,154,1,"(136, 154)",10.802523678118417
62,133,1,"(62, 133)",19.360202601944692
62,146,1,"(62, 146)",5.50165966036946
62,102,1,"(62, 102)",6.030709376449425
62,14,1,"(62, 14)",12.280614954428874
62,3,1,"(62, 3)",7.6001688274475185
62,73,1,"(62, 73)",14.25511882019445
62,152,1,"(62, 152)",16.980311123499085
62,56,1,"(62, 56)",7.493884327598979
62,50,1,"(62, 50)",7.187511701000575
62,39,1,"(62, 39)",3.2598729812889595
62,88,1,"(62, 88)",10.500880111332895
62,103,1,"(62, 103)",8.871292820440292
62,107,1,"(62, 107)",12.337355455408929
62,97,1,"(62, 97)",15.286275145984485
62,55,1,"(62, 55)",8.988420443076933
62,85,1,"(62, 85)",11.25650074579224
62,64,1,"(62, 64)",11.480739643377753
62,45,1,"(62, 45)",9.748436585026996
62,89,1,"(62, 89)",6.567491959349889
62,128,1,"(62, 128)",8.694008349772016
62,130,1,"(62, 130)",9.063341072014062
62,18,1,"(62, 18)",11.939002254293401
62,154,1,"(62, 154)",11.853055605355019
62,8,1,"(62, 8)",9.822465702602972
62,112,1,"(62, 112)",12.838204302756685
62,32,1,"(62, 32)",3.7481684725893203
62,129,1,"(62, 129)",21.3138893969101
62,36,1,"(62, 36)",12.872919910786496
62,117,1,"(62, 117)",9.401837538211726
62,2,1,"(62, 2)",7.408354924193392
62,54,1,"(62, 54)",7.532967776831518
62,30,1,"(62, 30)",17.037184974903393
62,19,1,"(62, 19)",15.885587582675806
62,141,1,"(62, 141)",3.449570755375362
62,98,1,"(62, 98)",11.080385126791441
62,161,1,"(62, 161)",19.883437779754196
62,132,1,"(62, 132)",8.605270983557611
62,116,1,"(62, 116)",4.761633497177378
62,91,1,"(62, 91)",13.956625092774054
62,94,1,"(62, 94)",12.076924959009762
62,164,1,"(62, 164)",10.218766348355375
62,65,1,"(62, 65)",12.353508735472571
62,148,1,"(62, 148)",16.490299798696537
62,81,1,"(62, 81)",5.9814069995991845
62,44,1,"(62, 44)",7.609242409344933
62,156,1,"(62, 156)",11.717571448110984
62,149,1,"(62, 149)",8.947465077546928
62,166,1,"(62, 166)",4.31151641952812
62,58,1,"(62, 58)",6.527259918251913
62,84,1,"(62, 84)",11.193467964247052
62,105,1,"(62, 105)",11.85503468412084
62,11,1,"(62, 11)",18.61293939690063
62,144,1,"(62, 144)",5.4667953135379905
62,125,1,"(62, 125)",10.410143239264807
62,13,1,"(62, 13)",7.768979458126152
62,67,1,"(62, 67)",7.926229413705243
62,90,1,"(62, 90)",19.719917032383467
62,69,1,"(62, 69)",15.37663152231159
62,83,1,"(62, 83)",9.281085126458018
129,18,1,"(129, 18)",9.647413260368003
129,163,1,"(129, 163)",9.983784830485277
129,110,1,"(129, 110)",10.273337607514547
129,14,1,"(129, 14)",10.913565159277187
129,158,1,"(129, 158)",3.0323606511429833
129,65,1,"(129, 65)",17.478726268377567
129,119,1,"(129, 119)",9.190550119226682
129,90,1,"(129, 90)",6.0786553376312895
129,30,1,"(129, 30)",4.569092956305953
129,45,1,"(129, 45)",11.621100760255683
129,89,1,"(129, 89)",14.86478050669635
129,148,1,"(129, 148)",11.299301352042711
129,47,1,"(129, 47)",9.051571159863935
129,153,1,"(129, 153)",8.971245568739688
129,35,1,"(129, 35)",8.296127553431793
129,130,1,"(129, 130)",13.0192670766822
129,105,1,"(129, 105)",20.342186650998098
129,83,1,"(129, 83)",15.93998778960549
129,22,1,"(129, 22)",11.054803371475858
129,13,1,"(129, 13)",14.824863047936894
129,69,1,"(129, 69)",6.91935183440595
129,154,1,"(129, 154)",10.469882200923797
129,135,1,"(129, 135)",5.059640280331486
129,77,1,"(129, 77)",2.791826009765633
129,88,1,"(129, 88)",10.922980711316931
129,84,1,"(129, 84)",11.16343713847042
129,39,1,"(129, 39)",19.74794278818186
129,143,1,"(129, 143)",8.651195567090138
129,150,1,"(129, 150)",4.496595024563025
129,28,1,"(129, 28)",14.711751565994584
129,117,1,"(129, 117)",18.416688840140417
129,73,1,"(129, 73)",7.083246881044357
129,152,1,"(129, 152)",6.607368621975036
129,3,1,"(129, 3)",14.214918744477556
129,132,1,"(129, 132)",12.819778287195522
129,94,1,"(129, 94)",11.983191394569447
129,164,1,"(129, 164)",11.382624057585494
129,97,1,"(129, 97)",18.162333938310056
129,133,1,"(129, 133)",3.9893080590880037
129,142,1,"(129, 142)",10.32788760198183
129,156,1,"(129, 156)",10.951630398736661
129,86,1,"(129, 86)",9.86909139014495
129,103,1,"(129, 103)",13.230945895373072
129,41,1,"(129, 41)",5.307237045352777
129,162,1,"(129, 162)",3.160957275483802
129,80,1,"(129, 80)",10.94505596104055
129,127,1,"(129, 127)",9.913974197202922
129,64,1,"(129, 64)",10.412937659582001
32,97,1,"(32, 97)",17.98036507061298
32,19,1,"(32, 19)",13.441641944983077
32,88,1,"(32, 88)",10.552427130791884
32,45,1,"(32, 45)",9.175185071755509
32,82,1,"(32, 82)",13.343591285063924
32,66,1,"(32, 66)",14.56402159181492
32,89,1,"(32, 89)",6.064718072591522
32,57,1,"(32, 57)",16.134905898686096
32,56,1,"(32, 56)",8.716217452028229
32,130,1,"(32, 130)",7.651562797273997
32,72,1,"(32, 72)",11.024005772406394
32,52,1,"(32, 52)",11.170291688587959
32,112,1,"(32, 112)",9.974788861393002
32,50,1,"(32, 50)",8.22157585561941
32,105,1,"(32, 105)",15.037549496026852
32,141,1,"(32, 141)",2.8888500655259994
32,146,1,"(32, 146)",2.4831335212267405
32,108,1,"(32, 108)",11.151039894002041
32,151,1,"(32, 151)",11.623394228720661
32,166,1,"(32, 166)",5.330309111464479
32,47,1,"(32, 47)",16.620407190118744
32,115,1,"(32, 115)",9.443389986642726
32,44,1,"(32, 44)",10.208704601461683
32,150,1,"(32, 150)",17.614225455606228
32,51,1,"(32, 51)",9.714353207797743
32,167,1,"(32, 167)",7.315492387575776
32,98,1,"(32, 98)",12.017555671577163
32,133,1,"(32, 133)",18.083560228066432
32,144,1,"(32, 144)",3.7559250789559124
32,58,1,"(32, 58)",8.381472048843209
32,39,1,"(32, 39)",6.404461948164766
32,132,1,"(32, 132)",8.878028179653217
32,164,1,"(32, 164)",10.54048575955225
32,107,1,"(32, 107)",10.852731324995613
32,16,1,"(32, 16)",7.32852596716267
32,85,1,"(32, 85)",12.60096448374078
32,67,1,"(32, 67)",9.605443375005652
32,125,1,"(32, 125)",10.357019888683078
32,28,1,"(32, 28)",7.6582965864056485
97,105,1,"(97, 105)",4.489229281423652
97,135,1,"(97, 135)",14.276168546663841
97,81,1,"(97, 81)",9.483268629760916
97,117,1,"(97, 117)",5.913926453528436
97,47,1,"(97, 47)",9.136696609121726
97,57,1,"(97, 57)",3.13516144235668
97,90,1,"(97, 90)",12.73445858751773
97,39,1,"(97, 39)",12.026716250502659
97,145,1,"(97, 145)",10.125829560725998
97,30,1,"(97, 30)",16.59571810449151
97,130,1,"(97, 130)",15.61042503700718
97,116,1,"(97, 116)",11.063197466414115
97,123,1,"(97, 123)",15.914538152096855
97,126,1,"(97, 126)",5.09752813799178
97,156,1,"(97, 156)",9.303030417708218
97,73,1,"(97, 73)",14.484875207508807
97,101,1,"(97, 101)",10.188630662337333
97,55,1,"(97, 55)",7.747078192703401
97,152,1,"(97, 152)",11.567115515701596
97,82,1,"(97, 82)",4.72649081400107
97,118,1,"(97, 118)",6.219083992140394
97,78,1,"(97, 78)",5.552299294138235
97,3,1,"(97, 3)",10.62156656337965
97,64,1,"(97, 64)",10.648061476217926
97,95,1,"(97, 95)",11.062549162508793
97,119,1,"(97, 119)",12.693559990321235
97,19,1,"(97, 19)",21.521840739774245
97,77,1,"(97, 77)",16.162271273141414
97,11,1,"(97, 11)",9.682222617568138
97,133,1,"(97, 133)",19.296577734042927
97,112,1,"(97, 112)",21.09805812510355
97,65,1,"(97, 65)",2.9570753123918077
97,91,1,"(97, 91)",16.32740567844437
97,36,1,"(97, 36)",7.679262644811771
97,154,1,"(97, 154)",9.919072947686693
97,14,1,"(97, 14)",8.738031115683336
97,165,1,"(97, 165)",15.209349284258254
97,86,1,"(97, 86)",8.899758874465837
97,60,1,"(97, 60)",8.045378160171236
97,89,1,"(97, 89)",13.939531849109738
97,92,1,"(97, 92)",15.202235805845024
97,8,1,"(97, 8)",8.106841968637635
97,61,1,"(97, 61)",9.351836897864315
97,164,1,"(97, 164)",11.14305665328656
97,52,1,"(97, 52)",9.130092701851318
97,63,1,"(97, 63)",9.501936855825516
97,56,1,"(97, 56)",10.149521141160218
97,54,1,"(97, 54)",8.458596084150248
97,44,1,"(97, 44)",7.783256679132361
97,158,1,"(97, 158)",16.351685061621172
97,72,1,"(97, 72)",9.776848705252332
97,34,1,"(97, 34)",9.516738168412516
97,22,1,"(97, 22)",9.802439010393961
97,166,1,"(97, 166)",12.86050242479927
97,132,1,"(97, 132)",11.703846289414138
97,94,1,"(97, 94)",18.497422138778315
97,146,1,"(97, 146)",17.84735115518423
97,16,1,"(97, 16)",11.986715280908365
97,148,1,"(97, 148)",6.987470079267098
97,151,1,"(97, 151)",9.00535737922426
97,85,1,"(97, 85)",7.692665420954489
97,113,1,"(97, 113)",6.794637894396571
97,80,1,"(97, 80)",7.449437568545003
19,133,1,"(19, 133)",7.226874586991678
19,146,1,"(19, 146)",10.96073699281873
19,137,1,"(19, 137)",10.901681880452445
19,77,1,"(19, 77)",9.593446189658525
19,30,1,"(19, 30)",7.436036581885953
19,112,1,"(19, 112)",3.860401538320145
19,45,1,"(19, 45)",8.32487242918068
19,166,1,"(19, 166)",12.797744957832077
19,119,1,"(19, 119)",8.870453648553234
19,89,1,"(19, 89)",10.071265877282233
19,142,1,"(19, 142)",2.2507263236071378
19,130,1,"(19, 130)",7.297508202277344
19,135,1,"(19, 135)",9.386841619650456
19,144,1,"(19, 144)",10.419350844441363
19,18,1,"(19, 18)",9.968885786434045
19,125,1,"(19, 125)",9.449229731909524
19,84,1,"(19, 84)",5.591263215933349
19,73,1,"(19, 73)",7.6368368960536355
19,47,1,"(19, 47)",14.13375730329594
19,152,1,"(19, 152)",12.803594684782961
19,3,1,"(19, 3)",12.129217391118054
19,132,1,"(19, 132)",10.501924230248969
19,117,1,"(19, 117)",18.47692101105004
19,164,1,"(19, 164)",10.487076361239671
19,94,1,"(19, 94)",3.882328267677678
19,121,1,"(19, 121)",12.022650821639084
19,61,1,"(19, 61)",12.170131343096159
19,141,1,"(19, 141)",12.44264099454473
19,69,1,"(19, 69)",11.189025685985094
19,16,1,"(19, 16)",11.330999285464166
19,39,1,"(19, 39)",16.105393671287445
19,107,1,"(19, 107)",4.995630860848353
19,85,1,"(19, 85)",13.84007885796801
19,102,1,"(19, 102)",15.68867959252361
19,156,1,"(19, 156)",12.234063857533904
19,86,1,"(19, 86)",13.179692668690699
19,90,1,"(19, 90)",14.651208943223187
19,78,1,"(19, 78)",16.455760239501146
19,161,1,"(19, 161)",19.325713424619863
19,103,1,"(19, 103)",12.161085414059531
19,8,1,"(19, 8)",13.717711768689824
19,22,1,"(19, 22)",11.71965455478626
19,65,1,"(19, 65)",19.383548314281487
19,128,1,"(19, 128)",13.22368154517467
19,162,1,"(19, 162)",12.101550317163582
19,143,1,"(19, 143)",3.7302855224258704
19,101,1,"(19, 101)",11.437371985045742
148,137,1,"(148, 137)",5.846979223088211
148,81,1,"(148, 81)",12.172174306873035
148,14,1,"(148, 14)",4.8621857897177145
148,86,1,"(148, 86)",3.785618592503004
148,22,1,"(148, 22)",6.318444165744921
148,160,1,"(148, 160)",4.504456192406058
148,27,1,"(148, 27)",4.293327481291123
148,121,1,"(148, 121)",4.912875141089971
148,128,1,"(148, 128)",7.893793198902098
148,11,1,"(148, 11)",2.8525102590527367
148,90,1,"(148, 90)",5.754710142348536
148,118,1,"(148, 118)",4.154526777375477
148,152,1,"(148, 152)",4.845253383321213
148,163,1,"(148, 163)",5.3819129567329025
148,130,1,"(148, 130)",12.705600952707004
148,80,1,"(148, 80)",2.496144191342451
148,36,1,"(148, 36)",3.8413521705040825
148,162,1,"(148, 162)",8.147064205860673
148,47,1,"(148, 47)",2.6849105218940883
148,133,1,"(148, 133)",12.967820041542225
148,45,1,"(148, 45)",10.36010718826523
148,135,1,"(148, 135)",8.076520169119172
148,89,1,"(148, 89)",12.282549020740902
148,18,1,"(148, 18)",7.294956370081162
148,78,1,"(148, 78)",2.484223952878803
148,119,1,"(148, 119)",8.22581604461095
148,85,1,"(148, 85)",5.3148819627127875
148,83,1,"(148, 83)",7.659633363020077
148,156,1,"(148, 156)",5.639279206771464
148,153,1,"(148, 153)",6.288440976840688
148,154,1,"(148, 154)",5.962769208961617
148,61,1,"(148, 61)",5.945392225259773
148,108,1,"(148, 108)",9.938841799634861
148,155,1,"(148, 155)",7.434605933841627
148,102,1,"(148, 102)",10.774131994032333
148,103,1,"(148, 103)",8.08191855129058
148,8,1,"(148, 8)",6.706847454599754
148,101,1,"(148, 101)",7.28391905854733
148,110,1,"(148, 110)",8.0337387115084
148,39,1,"(148, 39)",13.627720847936798
148,132,1,"(148, 132)",9.365900475916431
148,164,1,"(148, 164)",7.957183955618118
148,166,1,"(148, 166)",12.663059326994892
148,33,1,"(148, 33)",15.604499456081012
148,107,1,"(148, 107)",12.288930635771727
148,13,1,"(148, 13)",8.767404593226676
148,145,1,"(148, 145)",7.038666926727056
148,98,1,"(148, 98)",5.99610225180006
148,127,1,"(148, 127)",8.634248565423245
148,64,1,"(148, 64)",6.7705338854247685
105,60,1,"(105, 60)",3.8215899596111345
105,35,1,"(105, 35)",13.26874815844349
105,45,1,"(105, 45)",13.039545668666129
105,82,1,"(105, 82)",4.117512845497023
105,52,1,"(105, 52)",9.013393754218429
105,151,1,"(105, 151)",9.123616218698889
105,54,1,"(105, 54)",6.58440750064534
105,11,1,"(105, 11)",12.941717351191521
105,130,1,"(105, 130)",14.573914176099356
105,61,1,"(105, 61)",9.801461009274334
105,22,1,"(105, 22)",10.165612499557204
105,63,1,"(105, 63)",9.49457087025423
105,57,1,"(105, 57)",5.616247854059131
105,47,1,"(105, 47)",11.474368149176186
105,110,1,"(105, 110)",12.044694538822757
105,113,1,"(105, 113)",6.797267896637457
105,36,1,"(105, 36)",9.005764178362321
105,126,1,"(105, 126)",5.704967466922326
105,80,1,"(105, 80)",9.460982028430346
105,165,1,"(105, 165)",14.781278680679844
105,67,1,"(105, 67)",7.515653277785006
105,135,1,"(105, 135)",15.794467259903463
105,98,1,"(105, 98)",9.420843100162609
105,94,1,"(105, 94)",17.860223222328216
105,28,1,"(105, 28)",9.856045956997171
105,117,1,"(105, 117)",3.015227245126331
105,108,1,"(105, 108)",14.30133137819782
105,16,1,"(105, 16)",10.481693247164747
105,56,1,"(105, 56)",8.783946022239148
105,72,1,"(105, 72)",9.693402546745016
105,39,1,"(105, 39)",8.687122524026599
105,83,1,"(105, 83)",5.277808437761422
105,64,1,"(105, 64)",11.038698708178451
105,109,1,"(105, 109)",10.790299801019868
105,145,1,"(105, 145)",10.153165083760099
105,116,1,"(105, 116)",8.437216684465609
105,65,1,"(105, 65)",2.975414658341407
105,88,1,"(105, 88)",11.752091435071197
105,48,1,"(105, 48)",11.230522578387248
105,73,1,"(105, 73)",15.27743212981685
105,132,1,"(105, 132)",10.882298498694379
105,164,1,"(105, 164)",10.983803223578539
105,13,1,"(105, 13)",7.9908896978749695
105,8,1,"(105, 8)",7.764446750010028
105,78,1,"(105, 78)",7.875749855494398
105,166,1,"(105, 166)",10.476558306572704
105,34,1,"(105, 34)",9.519600146359947
105,101,1,"(105, 101)",10.084432747682785
158,150,1,"(158, 150)",4.035299023391614
158,135,1,"(158, 135)",5.610264199151157
158,162,1,"(158, 162)",2.148534181395827
158,65,1,"(158, 65)",16.1109795701421
158,119,1,"(158, 119)",9.681239305404754
158,45,1,"(158, 45)",12.405267289278369
158,89,1,"(158, 89)",15.58270664559173
158,88,1,"(158, 88)",11.253406765382046
158,73,1,"(158, 73)",8.082462835663707
158,132,1,"(158, 132)",13.13735286726647
158,164,1,"(158, 164)",11.532655122298461
158,18,1,"(158, 18)",9.802138113619115
158,14,1,"(158, 14)",10.245196192473097
158,35,1,"(158, 35)",8.624063789164063
158,90,1,"(158, 90)",3.66054357990135
158,64,1,"(158, 64)",10.337552439188382
158,154,1,"(158, 154)",10.152328821651972
158,41,1,"(158, 41)",2.278811901459336
158,80,1,"(158, 80)",9.630171699710502
41,90,1,"(41, 90)",2.970882609986762
41,150,1,"(41, 150)",5.178116849594057
41,162,1,"(41, 162)",3.6604005498924574
41,13,1,"(41, 13)",15.051709319647141
41,74,1,"(41, 74)",12.258171339087388
41,163,1,"(41, 163)",9.976002118015211
41,65,1,"(41, 65)",15.572789641202776
41,35,1,"(41, 35)",9.671835733802386
41,45,1,"(41, 45)",13.570770064743822
41,18,1,"(41, 18)",10.668476544380551
41,110,1,"(41, 110)",11.518617109153988
41,130,1,"(41, 130)",15.546717881906051
41,73,1,"(41, 73)",9.552299650677245
41,132,1,"(41, 132)",13.978136003596614
41,164,1,"(41, 164)",12.315739132618585
41,154,1,"(41, 154)",10.669480965302071
41,83,1,"(41, 83)",15.192447141305603
41,141,1,"(41, 141)",20.023670098026287
41,11,1,"(41, 11)",5.730773688520762
