src,dst,label,edge,CN,PA,LP1,CCN2,distance
130,132,1,"(130, 132)",111,15360,582.0000000000483,4880,3.906628252457243
126,119,1,"(126, 119)",19,2450,140.89999999999682,736,7.784348116023364
80,163,1,"(80, 163)",28,1892,143.0999999999969,668,3.0105854244829384
117,67,1,"(117, 67)",22,2100,140.9999999999969,718,4.577424501936444
136,85,1,"(136, 85)",36,3720,222.09999999999292,1242,13.184747856025318
78,14,1,"(78, 14)",29,2494,176.69999999999507,853,3.668808516842796
83,154,1,"(83, 154)",31,2852,188.0999999999946,891,5.5968967354959265
94,80,1,"(94, 80)",26,3344,187.59999999999442,1169,12.339990450024573
41,14,1,"(41, 14)",18,1032,84.09999999999957,338,10.491318390606175
113,101,1,"(113, 101)",31,3220,192.59999999999448,1212,3.4759008312289663
158,130,1,"(158, 130)",21,2816,153.39999999999614,821,14.189567568396802
32,55,1,"(32, 55)",27,2352,147.89999999999662,807,10.81005776173731
108,63,1,"(108, 63)",17,1728,116.99999999999784,572,4.867421401568301
117,143,1,"(117, 143)",28,2280,146.19999999999658,780,15.421458389672685
151,156,1,"(151, 156)",21,1769,121.8999999999978,620,1.190057083347252
119,22,1,"(119, 22)",32,2750,180.6999999999949,1032,2.9615789922782287
39,155,1,"(39, 155)",32,3157,211.19999999999337,1187,6.829224981472556
84,69,1,"(84, 69)",16,1224,93.69999999999919,541,7.752934102994176
83,85,1,"(83, 85)",40,3844,245.99999999999184,1428,3.4487280273312417
19,148,1,"(19, 148)",33,2912,200.49999999999406,1049,16.74760471414067
132,88,1,"(132, 88)",25,3240,156.19999999999638,930,1.9061671321161768
118,52,1,"(118, 52)",38,3402,219.69999999999297,1180,3.2627182175089047
97,121,1,"(97, 121)",38,3795,240.19999999999203,1539,9.905030179260889
97,150,1,"(97, 150)",33,3105,199.29999999999401,1125,13.791876030473322
126,145,1,"(126, 145)",19,1715,119.89999999999779,577,5.064562297903026
136,78,1,"(136, 78)",34,3480,219.59999999999297,1189,15.182753912448213
156,22,1,"(156, 22)",38,3355,227.49999999999275,1272,0.6808559828546735
64,110,1,"(64, 110)",27,1680,124.19999999999784,537,1.3344020352569723
132,151,1,"(132, 151)",24,3480,189.79999999999433,1186,3.119674199289743
141,56,1,"(141, 56)",23,2205,140.59999999999678,757,5.83063422169394
17,124,1,"(17, 124)",9,1331,96.49999999999876,361,7.648647009741868
50,51,1,"(50, 51)",11,627,52.50000000000037,233,2.4365997683791143
60,108,1,"(60, 108)",29,3528,192.6999999999944,1202,13.52624445867859
161,141,1,"(161, 141)",22,1421,109.09999999999849,484,18.466686734158166
150,98,1,"(150, 98)",19,1890,128.6999999999973,587,7.317161196232932
81,132,1,"(81, 132)",32,4200,216.79999999999316,1505,7.692148381340617
135,143,1,"(135, 143)",27,2128,142.89999999999702,941,5.831250771154119
141,58,1,"(141, 58)",20,1862,119.39999999999769,645,5.597550614319338
57,137,1,"(57, 137)",24,2193,148.89999999999654,776,8.216552104520744
102,36,1,"(102, 36)",37,3180,212.5999999999935,1091,7.493728218132097
112,34,1,"(112, 34)",18,1419,102.49999999999876,472,11.643282089040413
136,47,1,"(136, 47)",38,4260,242.799999999992,1471,12.252069330010409
69,163,1,"(69, 163)",31,2193,166.09999999999565,921,3.1253791844486614
19,153,1,"(19, 153)",29,2132,158.1999999999963,862,10.644004183242592
163,153,1,"(163, 153)",28,1763,140.19999999999695,761,1.336711927429385
152,149,1,"(152, 149)",16,1254,93.69999999999916,275,8.161581364008168
136,103,1,"(136, 103)",38,3900,237.19999999999214,1345,12.240061392130455
83,153,1,"(83, 153)",27,2542,173.5999999999953,769,7.141387538992969
142,89,1,"(142, 89)",16,1968,117.09999999999792,585,8.096057978005408
45,88,1,"(45, 88)",26,3402,156.79999999999634,929,1.9888576489356582
17,161,1,"(17, 161)",29,3509,202.0999999999936,1201,19.4872601281728
128,164,1,"(128, 164)",42,5428,281.79999999999586,1867,3.009877383131253
90,141,1,"(90, 141)",29,2989,182.99999999999488,912,17.401767946685084
163,14,1,"(163, 14)",29,1849,142.79999999999683,656,1.1005497652668657
105,95,1,"(105, 95)",27,2538,156.69999999999624,1067,9.07132909267971
33,85,1,"(33, 85)",30,3162,188.29999999999472,1129,11.121193421292137
130,85,1,"(130, 85)",57,7936,364.6000000000126,2624,8.189720798590479
82,101,1,"(82, 101)",39,3956,249.29999999999168,1365,6.118352006353808
54,56,1,"(54, 56)",28,1935,145.49999999999673,769,2.252836469357691
82,64,1,"(82, 64)",27,2064,148.09999999999673,673,6.966649160586561
27,163,1,"(27, 163)",23,1548,124.79999999999771,637,2.1958317776596727
132,113,1,"(132, 113)",32,4200,217.59999999999297,1563,4.922932739586956
127,74,1,"(127, 74)",17,504,52.700000000000344,171,0.8286544754751164
123,137,1,"(123, 137)",18,1204,94.39999999999908,512,5.5098507877315255
135,101,1,"(135, 101)",49,5152,288.5999999999972,1871,6.722060718132947
152,13,1,"(152, 13)",23,2337,158.099999999996,759,9.52000823289
37,73,1,"(37, 73)",55,7192,350.50000000000887,2414,12.24988975276094
50,134,1,"(50, 134)",7,396,33.600000000000165,121,3.0613644810616547
95,61,1,"(95, 61)",19,2303,135.49999999999693,884,5.44453080343585
17,134,1,"(17, 134)",10,1452,100.89999999999856,366,5.4187336638496015
108,95,1,"(108, 95)",28,3384,173.4999999999952,1132,7.053279518045488
85,54,1,"(85, 54)",30,2666,184.0999999999947,1001,4.106969791209201
60,64,1,"(60, 64)",28,2352,160.59999999999613,786,10.881805084657797
72,28,1,"(72, 28)",20,1150,92.19999999999919,458,3.446612477177222
83,127,1,"(83, 127)",19,1488,112.99999999999812,395,7.601177398689026
80,103,1,"(80, 103)",28,2860,182.3999999999948,1023,5.628620091390513
60,128,1,"(60, 128)",24,2254,153.29999999999612,928,7.362636154936514
17,88,1,"(17, 88)",24,3267,155.2999999999959,897,7.82870888179685
47,49,1,"(47, 49)",11,1349,76.29999999999987,502,9.592366970522939
11,98,1,"(11, 98)",28,2436,166.69999999999553,856,7.625691691403562
148,161,1,"(148, 161)",24,1624,127.79999999999761,575,3.451805233982561
146,164,1,"(146, 164)",22,2714,164.49999999999574,862,9.064860735976271
17,117,1,"(17, 117)",56,7260,353.3000000000106,2403,13.784665362821864
130,113,1,"(130, 113)",33,4480,220.799999999993,1570,8.825281646001478
129,85,1,"(129, 85)",26,3100,181.29999999999472,1019,12.501648706534993
89,31,1,"(89, 31)",2,246,24.400000000000077,59,2.7474218255928653
39,45,1,"(39, 45)",68,9702,418.2000000000212,3207,8.701154134506126
119,52,1,"(119, 52)",23,3150,176.99999999999497,915,4.0839692317064635
97,155,1,"(97, 155)",32,2829,193.9999999999944,1066,9.109365169054554
82,35,1,"(82, 35)",15,1720,108.39999999999836,499,9.165500291087683
55,58,1,"(55, 58)",26,2128,148.89999999999648,874,2.4923445205165766
55,22,1,"(55, 22)",32,3080,205.1999999999937,1100,3.809337577730291
148,69,1,"(148, 69)",38,2856,209.29999999999373,1130,5.738866470684326
130,116,1,"(130, 116)",25,3328,190.39999999999432,1100,7.176975513996136
156,34,1,"(156, 34)",22,2013,141.0999999999969,668,1.322287742139323
143,22,1,"(143, 22)",24,2090,138.69999999999692,782,8.229993749870422
47,118,1,"(47, 118)",37,3834,239.199999999992,1334,4.3314935811662325
69,103,1,"(69, 103)",38,3315,220.19999999999317,1224,6.685409326184356
91,130,1,"(91, 130)",29,3840,205.99999999999355,1194,5.093385823892893
39,16,1,"(39, 16)",19,1694,116.19999999999777,576,5.3451507791170725
73,111,1,"(73, 111)",14,1972,124.49999999999731,603,7.667409957808766
108,84,1,"(108, 84)",16,1728,109.59999999999815,550,2.607740358384078
19,123,1,"(19, 123)",21,1456,112.89999999999807,553,5.6210302091482545
85,121,1,"(85, 121)",38,3410,219.7999999999931,1319,3.135508811943928
73,154,1,"(73, 154)",42,5336,278.59999999999593,1754,4.7529942734055375
47,111,1,"(47, 111)",11,1207,82.89999999999951,375,9.263031422629053
117,58,1,"(117, 58)",24,2280,144.59999999999673,782,4.751851287092666
166,85,1,"(166, 85)",44,5270,276.199999999995,1835,7.348382235671701
27,145,1,"(27, 145)",21,1260,105.29999999999869,509,4.2704482091621365
130,144,1,"(130, 144)",22,3072,185.19999999999453,936,3.936648683589861
117,166,1,"(117, 166)",41,5100,260.1999999999921,1689,7.5246358332829
97,153,1,"(97, 153)",29,2829,187.59999999999454,1069,11.131075407030371
89,125,1,"(89, 125)",17,2214,118.49999999999777,562,4.292351811844502
18,98,1,"(18, 98)",22,2100,141.49999999999676,682,2.641008362973666
77,92,1,"(77, 92)",15,864,73.69999999999997,473,8.01760620228043
155,156,1,"(155, 156)",33,2501,187.09999999999482,916,2.546715454919311
108,132,1,"(108, 132)",64,8640,364.6000000000108,2772,3.9262469676302834
158,11,1,"(158, 11)",16,1276,91.4999999999994,411,6.841139302941069
105,152,1,"(105, 152)",23,3078,181.19999999999473,936,13.853352225338275
17,125,1,"(17, 125)",16,2178,119.49999999999771,539,7.523813668345941
94,127,1,"(94, 127)",16,1824,121.59999999999764,523,6.046108774536632
94,61,1,"(94, 61)",35,3724,216.69999999999328,1386,9.294328626989504
152,35,1,"(152, 35)",24,2280,148.09999999999653,747,4.6096214525007095
150,165,1,"(150, 165)",16,1080,84.69999999999966,361,8.390207258960823
86,164,1,"(86, 164)",43,5546,299.69999999999925,1937,4.31293689550286
65,108,1,"(65, 108)",26,3312,175.8999999999951,1042,12.154390094480403
73,28,1,"(73, 28)",20,2900,169.19999999999513,932,7.825911076714316
133,85,1,"(133, 85)",40,3782,234.99999999999244,1319,12.490703047393483
47,145,1,"(47, 145)",29,2485,172.09999999999545,897,5.4618360666091545
62,80,1,"(62, 80)",28,2684,172.59999999999545,916,14.224550147280707
166,56,1,"(166, 56)",34,3825,214.89999999999324,1282,3.44783021007773
121,67,1,"(121, 67)",19,1925,130.29999999999728,676,5.96154504052606
105,30,1,"(105, 30)",25,2376,154.49999999999628,681,17.844521568751013
35,154,1,"(35, 154)",23,1840,126.49999999999764,646,2.73325596990421
83,163,1,"(83, 163)",32,2666,186.6999999999947,882,5.975835042897353
144,47,1,"(144, 47)",16,1704,119.89999999999789,557,13.26097880997306
132,25,1,"(132, 25)",9,1320,102.09999999999852,367,1.9203916950937374
119,145,1,"(119, 145)",23,1750,124.49999999999777,668,2.9474884158730728
148,66,1,"(148, 66)",20,1960,133.9999999999972,737,11.858608577932133
45,36,1,"(45, 36)",51,7560,349.90000000000913,2515,6.763553852367947
77,165,1,"(77, 165)",11,864,67.60000000000039,308,8.299616526387284
66,118,1,"(66, 118)",22,1890,129.9999999999974,678,11.26371293432844
110,52,1,"(110, 52)",21,2205,136.799999999997,705,3.0323937893925117
82,154,1,"(82, 154)",19,1978,130.69999999999726,635,6.432888870727154
110,121,1,"(110, 121)",17,1925,122.49999999999773,613,3.206993127124689
117,22,1,"(117, 22)",34,3300,205.49999999999372,1142,7.692666678938134
150,126,1,"(150, 126)",23,2205,140.59999999999692,683,10.155206335854041
39,69,1,"(39, 69)",38,3927,239.19999999999212,1459,13.325218318782003
129,66,1,"(129, 66)",19,1750,116.99999999999801,651,6.550690723654496
77,89,1,"(77, 89)",32,4428,224.79999999999265,1417,12.103118289289117
112,54,1,"(112, 54)",21,1849,126.39999999999756,625,13.55159392629778
57,165,1,"(57, 165)",18,1224,97.09999999999908,411,12.248672585357776
11,89,1,"(11, 89)",53,7134,340.5000000000076,2317,13.711908884264703
62,95,1,"(62, 95)",29,2867,172.19999999999538,1010,5.9094879824039745
17,152,1,"(17, 152)",56,6897,363.20000000001227,2376,14.17445869660518
11,110,1,"(11, 110)",21,2030,133.29999999999708,641,8.8877742647024
97,163,1,"(97, 163)",31,2967,196.19999999999413,1119,9.807713152030326
41,127,1,"(41, 127)",14,576,55.80000000000039,196,11.530308345441762
19,36,1,"(19, 36)",33,3120,203.599999999994,1149,14.014694357286684
91,151,1,"(91, 151)",11,870,65.80000000000042,269,7.593119087271731
162,42,1,"(162, 42)",10,608,53.80000000000038,273,9.579020375662694
82,78,1,"(82, 78)",31,2494,180.0999999999951,921,4.392250999501847
37,67,1,"(37, 67)",24,2170,148.49999999999613,860,9.50949985525662
95,99,1,"(95, 99)",0,47,2.1000000000000005,10,7.321567463859766
113,98,1,"(113, 98)",23,1470,113.09999999999815,703,2.6279253672022413
133,164,1,"(133, 164)",56,7198,357.10000000001014,2407,10.331207773578694
81,55,1,"(81, 55)",23,1960,136.29999999999723,808,5.154762269254024
141,84,1,"(141, 84)",11,1176,80.09999999999961,336,7.818555599215637
137,3,1,"(137, 3)",24,2150,147.99999999999642,798,6.576239474207465
148,143,1,"(148, 143)",23,2128,144.09999999999673,799,13.018931052007401
11,73,1,"(11, 73)",53,6728,335.9000000000061,2231,8.843692205866269
90,119,1,"(90, 119)",35,3050,200.99999999999386,1250,8.378947839910259
152,56,1,"(152, 56)",24,2565,162.1999999999957,741,9.565268753132123
119,154,1,"(119, 154)",28,2300,154.59999999999633,965,2.7752281386424413
52,63,1,"(52, 63)",21,1512,122.69999999999749,626,0.4942903022799625
77,108,1,"(77, 108)",23,2592,144.49999999999667,868,6.791392044029852
66,163,1,"(66, 163)",18,1505,108.69999999999838,592,7.635570470752377
112,22,1,"(112, 22)",26,2365,155.39999999999608,868,11.571924644870931
89,137,1,"(89, 137)",39,5289,267.7999999999933,1724,8.280426173373494
60,67,1,"(60, 67)",26,1715,133.3999999999973,813,6.4237329375347
95,16,1,"(95, 16)",17,1034,78.79999999999973,425,1.7234193453007955
56,101,1,"(56, 101)",36,4140,240.09999999999215,1335,2.872298737652823
148,52,1,"(148, 52)",37,3528,224.29999999999282,1209,6.757103707678581
58,157,1,"(58, 157)",12,532,51.400000000000354,222,2.635863120674155
18,61,1,"(18, 61)",29,2450,163.7999999999959,827,2.2906784765839467
30,145,1,"(30, 145)",19,1540,118.59999999999785,583,8.047322827954957
161,35,1,"(161, 35)",15,1160,82.59999999999962,373,10.413347978461223
136,33,1,"(136, 33)",36,3060,193.99999999999451,1358,21.137759600026197
105,112,1,"(105, 112)",22,2322,144.09999999999658,762,20.13232345261724
135,18,1,"(135, 18)",25,2800,169.79999999999538,909,4.587805891995411
47,151,1,"(47, 151)",24,2059,138.4999999999969,739,5.131209273229125
132,140,1,"(132, 140)",15,2040,122.59999999999737,702,2.2844553965216754
150,151,1,"(150, 151)",15,1305,92.09999999999908,398,7.797811831168589
37,72,1,"(37, 72)",30,2852,179.79999999999515,1039,8.99084763571612
91,89,1,"(91, 89)",27,3690,198.8999999999939,1148,7.396411188917554
94,151,1,"(94, 151)",23,2204,138.59999999999695,777,9.505586766535995
162,147,1,"(162, 147)",13,864,73.30000000000005,432,4.904338293262442
135,151,1,"(135, 151)",18,1624,107.29999999999839,507,7.11670404983803
37,95,1,"(37, 95)",25,2914,166.39999999999554,1091,11.834367326230844
166,8,1,"(166, 8)",44,5440,282.69999999999635,1908,5.977196898327002
17,32,1,"(17, 32)",39,5082,242.19999999999192,1610,5.7165689392407355
86,119,1,"(86, 119)",27,2350,159.5999999999959,948,4.468837711855408
39,28,1,"(39, 28)",21,1925,127.79999999999748,676,5.073703553473538
129,11,1,"(129, 11)",32,2900,187.4999999999948,1027,9.16237118392316
37,64,1,"(37, 64)",34,2976,195.6999999999944,976,9.237730652801389
73,58,1,"(73, 58)",32,4408,229.89999999999225,1532,9.517136953169253
45,52,1,"(45, 52)",58,7938,359.8000000000108,2611,4.476816403681687
11,138,1,"(11, 138)",4,348,26.300000000000114,80,12.120451669296534
142,73,1,"(142, 73)",15,1856,116.09999999999799,578,5.664726917047774
117,44,1,"(117, 44)",18,1860,119.5999999999979,618,2.286963205378324
108,54,1,"(108, 54)",25,3096,174.39999999999498,1013,8.27005162627011
35,50,1,"(35, 50)",14,1320,82.39999999999971,358,6.3186437841867615
32,95,1,"(32, 95)",22,1974,119.79999999999785,735,7.283849362875744
136,126,1,"(136, 126)",22,2940,164.99999999999545,894,15.86550356186267
56,140,1,"(56, 140)",13,765,61.500000000000476,361,1.924675043318224
161,101,1,"(161, 101)",26,2668,171.5999999999953,924,10.68728634964467
32,149,1,"(32, 149)",15,924,70.90000000000023,311,9.266613221271832
143,83,1,"(143, 83)",23,2356,147.99999999999656,675,12.920250786864628
60,143,1,"(60, 143)",16,1862,115.09999999999805,534,17.28075936119377
33,154,1,"(33, 154)",26,2346,154.49999999999628,1061,12.667345866055152
45,126,1,"(45, 126)",44,6174,285.39999999999696,1973,8.505778795964346
112,65,1,"(112, 65)",23,1978,128.09999999999752,664,18.612726381854827
105,89,1,"(105, 89)",50,6642,316.90000000000373,2234,12.309712367941435
81,164,1,"(81, 164)",32,4130,211.49999999999355,1464,8.66061556323204
77,45,1,"(77, 45)",34,4536,229.0999999999924,1494,8.859756332496051
60,140,1,"(60, 140)",13,833,64.90000000000042,380,8.385812777123654
98,164,1,"(98, 164)",40,4956,269.99999999999403,1718,2.1750638530811433
150,107,1,"(150, 107)",22,2340,146.49999999999645,777,8.185094617655432
130,44,1,"(130, 44)",28,3968,205.6999999999936,1276,9.412617895876247
14,72,1,"(14, 72)",20,1978,129.1999999999974,647,2.2158260238890555
116,50,1,"(116, 50)",13,858,70.20000000000022,326,2.933251170033831
130,15,1,"(130, 15)",13,1792,124.79999999999741,496,4.551692818266718
13,74,1,"(13, 74)",13,861,70.30000000000025,243,4.766174769099963
36,155,1,"(36, 155)",34,2460,181.19999999999504,929,3.648755424002149
47,36,1,"(47, 36)",39,4260,252.79999999999143,1573,3.0408842005497507
45,116,1,"(45, 116)",21,3276,184.0999999999944,1085,6.684029761138186
84,164,1,"(84, 164)",24,2832,170.8999999999954,926,5.163802261907837
17,47,1,"(17, 47)",67,8591,410.9000000000198,2939,14.202033926633154
36,13,1,"(36, 13)",30,2460,166.4999999999958,883,5.104806703460792
45,49,1,"(45, 49)",16,2394,113.19999999999807,811,4.09244792006569
41,89,1,"(41, 89)",22,2952,154.89999999999597,873,16.628067442122592
135,89,1,"(135, 89)",48,6888,316.40000000000333,2159,10.039565328194222
151,61,1,"(151, 61)",21,1421,106.49999999999862,553,0.867837235090772
150,35,1,"(150, 35)",22,1800,121.99999999999771,608,4.606865203858805
47,103,1,"(47, 103)",39,4615,262.69999999999266,1653,6.908036478816419
128,3,1,"(128, 3)",31,2300,165.0999999999959,773,1.6592555693963598
127,154,1,"(127, 154)",17,1104,90.39999999999945,380,2.8867363717368097
45,166,1,"(45, 166)",79,10710,429.90000000002414,3382,5.614537141118575
44,164,1,"(44, 164)",30,3658,202.799999999994,1243,6.5684123232404525
19,108,1,"(19, 108)",28,3744,200.8999999999939,1192,7.281143142197435
30,55,1,"(30, 55)",25,2464,169.0999999999955,803,11.57966928788612
97,45,1,"(97, 45)",62,8694,394.7000000000176,2893,13.602941744113451
105,81,1,"(105, 81)",19,1890,119.49999999999777,813,5.877015925987648
62,110,1,"(62, 110)",24,2135,135.69999999999712,686,11.168544455480932
89,50,1,"(89, 50)",32,4059,211.3999999999933,1302,3.2080967585383866
112,73,1,"(112, 73)",38,4988,256.89999999999145,1649,8.97140866816987
30,143,1,"(30, 143)",22,1672,123.6999999999976,706,4.2889766895642465
150,86,1,"(150, 86)",23,2115,150.6999999999963,830,5.377694591277765
83,128,1,"(83, 128)",34,2852,194.69999999999428,1098,2.8602745316142184
77,152,1,"(77, 152)",30,2052,154.69999999999618,965,4.743522782160112
136,153,1,"(136, 153)",32,2460,175.79999999999515,1077,9.471554977918492
82,156,1,"(82, 156)",26,2623,178.59999999999494,919,5.812210096938802
65,61,1,"(65, 61)",29,2254,152.79999999999652,778,7.3849092114783295
126,52,1,"(126, 52)",35,3087,194.39999999999438,1163,4.03657624678656
37,85,1,"(37, 85)",38,3844,231.89999999999253,1417,6.892903599414451
65,27,1,"(65, 27)",17,1656,113.2999999999982,563,9.103201734824058
39,164,1,"(39, 164)",69,9086,419.00000000002143,3132,8.368425321148804
135,52,1,"(135, 52)",25,3528,194.29999999999413,1042,7.442720414517933
73,89,1,"(73, 89)",106,14268,551.3000000000443,4543,7.781555143845336
18,22,1,"(18, 22)",30,2750,179.299999999995,908,1.8864396987258423
105,118,1,"(105, 118)",29,2916,183.9999999999948,974,7.376218935203384
151,101,1,"(151, 101)",24,2668,165.39999999999566,920,1.2006455644015375
140,101,1,"(140, 101)",14,1564,102.89999999999864,524,3.9991095146217153
32,73,1,"(32, 73)",37,4872,231.69999999999268,1537,13.616686145661431
57,113,1,"(57, 113)",17,1785,122.69999999999769,763,4.076182626606652
90,153,1,"(90, 153)",34,2501,184.49999999999488,1089,6.9352043747163306
142,117,1,"(142, 117)",12,960,71.8000000000002,319,16.25558302476185
3,8,1,"(3, 8)",33,3200,204.8999999999939,1099,2.814467643702816
152,141,1,"(152, 141)",29,2793,178.8999999999951,835,14.626863308512444
112,141,1,"(112, 141)",20,2107,126.29999999999754,646,9.502647567294048
56,72,1,"(56, 72)",24,2070,141.49999999999685,835,2.79061240739807
133,56,1,"(133, 56)",22,2745,165.99999999999545,828,13.511363998158734
156,165,1,"(156, 165)",17,1464,108.7999999999983,495,6.153766578998859
47,166,1,"(47, 166)",46,6035,298.3999999999987,2048,11.616517182338288
62,35,1,"(62, 35)",26,2440,150.49999999999642,783,13.157066468497385
107,56,1,"(107, 56)",27,2340,153.29999999999632,730,7.853359387739796
78,42,1,"(78, 42)",14,1102,88.79999999999936,392,6.282750817565547
36,53,0,"(36, 53)",0,60,2.500000000000001,22,7.079221073509268
12,142,0,"(12, 142)",6,176,18.399999999999988,43,7.234877282001744
6,131,0,"(6, 131)",0,2,0.2,0,12.492788734671176
145,159,0,"(145, 159)",8,315,34.30000000000018,69,3.465702222935661
70,135,0,"(70, 135)",1,56,6.199999999999994,6,8.610489777614331
104,113,0,"(104, 113)",13,735,62.6000000000005,285,4.863120744911136
7,11,0,"(7, 11)",1,116,4.6,26,7.793981018278275
34,117,0,"(34, 117)",24,1980,139.89999999999688,663,6.933300962143209
12,148,0,"(12, 148)",8,616,51.6000000000004,131,9.168070618052255
96,107,0,"(96, 107)",2,208,17.099999999999973,57,5.395292002234564
15,91,0,"(15, 91)",12,420,42.400000000000226,137,5.618809463654144
49,133,0,"(49, 133)",11,1159,67.30000000000034,372,13.68645259940022
10,36,0,"(10, 36)",0,60,0.1,0,9.918509905746768
10,157,0,"(10, 157)",0,14,0.0,0,16.609727224917904
35,162,0,"(35, 162)",17,1280,95.299999999999,454,6.47572691902862
7,121,0,"(7, 121)",1,110,4.4,31,11.48829550887065
40,141,0,"(40, 141)",0,49,1.3,12,12.533064495188464
16,86,0,"(16, 86)",12,1034,75.70000000000003,306,7.357165477675003
129,134,0,"(129, 134)",8,600,47.10000000000032,172,13.008340976190071
10,138,0,"(10, 138)",0,6,0.0,0,17.903966250394895
19,105,0,"(19, 105)",22,2808,165.29999999999566,832,21.354874528061917
25,29,0,"(25, 29)",3,44,6.499999999999996,13,1.3595287061345365
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,10.991059194594152
67,77,0,"(67, 77)",9,1260,77.09999999999991,238,12.305706309916419
83,146,0,"(83, 146)",14,1426,99.49999999999878,466,11.265824913172041
76,136,0,"(76, 136)",0,60,3.600000000000002,33,21.120121488672645
96,115,0,"(96, 115)",3,52,6.899999999999994,18,2.1472457811480856
9,60,0,"(9, 60)",1,49,4.200000000000001,28,7.589311421404464
67,163,0,"(67, 163)",13,1505,102.89999999999864,443,5.2009686183099575
80,88,0,"(80, 88)",16,1188,79.2999999999999,341,5.93300930680355
89,106,0,"(89, 106)",1,123,6.099999999999998,41,8.465043014867438
35,42,0,"(35, 42)",9,760,57.300000000000416,255,3.390765043259984
39,41,0,"(39, 41)",13,1848,106.09999999999843,558,20.268955211789713
54,144,0,"(54, 144)",15,1032,85.79999999999946,332,7.631762412136515
24,114,0,"(24, 114)",0,1,0.0,0,3.451384260729817
2,24,0,"(2, 24)",0,21,1.1,5,7.403559783893892
4,12,0,"(4, 12)",0,11,0.8999999999999999,2,4.269894920602765
12,142,0,"(12, 142)",6,176,18.399999999999988,43,7.234877282001744
5,79,0,"(5, 79)",0,8,0.7,1,6.3902992366318525
120,157,0,"(120, 157)",0,14,1.2,7,3.129884737647903
106,156,0,"(106, 156)",1,61,5.099999999999998,30,1.9704834402436044
39,99,0,"(39, 99)",1,77,4.300000000000002,31,3.7372362714632925
5,31,0,"(5, 31)",0,2,0.1,0,8.539819007977288
46,128,0,"(46, 128)",1,46,4.499999999999999,26,6.211974306333921
60,148,0,"(60, 148)",27,2744,179.4999999999949,986,12.190415885239563
75,77,0,"(75, 77)",1,108,10.89999999999998,33,10.275223607737646
102,123,0,"(102, 123)",16,1484,103.39999999999873,408,10.957210523974851
19,158,0,"(19, 158)",13,1144,80.29999999999976,407,13.618946393563565
131,148,0,"(131, 148)",1,56,3.700000000000001,10,12.332933258553723
