src,dst,label,edge,CN,PA,LP1,CCN2,distance
143,166,1,"(143, 166)",27,3230,177.79999999999504,1041,5.8489881160039126
81,73,1,"(81, 73)",32,4060,210.19999999999348,1427,5.061010276138352
132,84,1,"(132, 84)",23,2880,172.79999999999515,961,4.599763021621331
108,109,1,"(108, 109)",12,1152,87.49999999999945,339,4.7293998441836145
163,110,1,"(163, 110)",19,1505,106.29999999999852,474,4.921787484217193
163,164,1,"(163, 164)",39,5074,280.19999999999544,1705,5.798565464476019
158,126,1,"(158, 126)",9,1078,67.20000000000036,304,6.737218192008182
35,13,1,"(35, 13)",19,1640,108.79999999999838,466,5.904828866840681
126,22,1,"(126, 22)",29,2695,174.49999999999542,919,4.609765623978295
161,130,1,"(161, 130)",26,3712,198.1999999999939,1198,6.17772331718579
130,160,1,"(130, 160)",12,1664,81.19999999999973,545,3.3915937852742624
130,132,1,"(130, 132)",111,15360,582.0000000000483,4880,3.759059283014435
126,119,1,"(126, 119)",19,2450,140.89999999999682,736,5.617930248249438
80,163,1,"(80, 163)",28,1892,143.0999999999969,668,4.328142669071573
117,67,1,"(117, 67)",22,2100,140.9999999999969,718,4.6728617965573305
136,85,1,"(136, 85)",36,3720,222.09999999999292,1242,5.840587861276552
78,14,1,"(78, 14)",29,2494,176.69999999999507,853,5.095427645252163
83,154,1,"(83, 154)",31,2852,188.0999999999946,891,4.35907854084358
94,80,1,"(94, 80)",26,3344,187.59999999999442,1169,5.990211552790602
41,14,1,"(41, 14)",18,1032,84.09999999999957,338,5.799099493628385
113,101,1,"(113, 101)",31,3220,192.59999999999448,1212,5.271242256526254
158,130,1,"(158, 130)",21,2816,153.39999999999614,821,6.329770680190871
32,55,1,"(32, 55)",27,2352,147.89999999999662,807,6.548196465914031
108,63,1,"(108, 63)",17,1728,116.99999999999784,572,4.731245939442062
117,143,1,"(117, 143)",28,2280,146.19999999999658,780,5.098693759056236
151,156,1,"(151, 156)",21,1769,121.8999999999978,620,2.895779022552135
119,22,1,"(119, 22)",32,2750,180.6999999999949,1032,3.8761082340329454
39,155,1,"(39, 155)",32,3157,211.19999999999337,1187,5.039232417526205
84,69,1,"(84, 69)",16,1224,93.69999999999919,541,4.828159602828494
83,85,1,"(83, 85)",40,3844,245.99999999999184,1428,4.4821350576070325
19,148,1,"(19, 148)",33,2912,200.49999999999406,1049,4.86547548014765
132,88,1,"(132, 88)",25,3240,156.19999999999638,930,4.341081067572339
118,52,1,"(118, 52)",38,3402,219.69999999999297,1180,6.036971252321813
97,121,1,"(97, 121)",38,3795,240.19999999999203,1539,5.452277244753242
97,150,1,"(97, 150)",33,3105,199.29999999999401,1125,5.565809954584148
126,145,1,"(126, 145)",19,1715,119.89999999999779,577,4.949500189757042
136,78,1,"(136, 78)",34,3480,219.59999999999297,1189,5.441702704195167
156,22,1,"(156, 22)",38,3355,227.49999999999275,1272,4.358433710950185
64,110,1,"(64, 110)",27,1680,124.19999999999784,537,4.305918513583948
132,151,1,"(132, 151)",24,3480,189.79999999999433,1186,4.399597493959759
141,56,1,"(141, 56)",23,2205,140.59999999999678,757,5.285325335955867
17,124,1,"(17, 124)",9,1331,96.49999999999876,361,2.3251165772739224
50,51,1,"(50, 51)",11,627,52.50000000000037,233,3.692066013931631
60,108,1,"(60, 108)",29,3528,192.6999999999944,1202,6.3089770064153035
161,141,1,"(161, 141)",22,1421,109.09999999999849,484,5.381656483870278
150,98,1,"(150, 98)",19,1890,128.6999999999973,587,5.272711814835986
81,132,1,"(81, 132)",32,4200,216.79999999999316,1505,5.52173179587102
135,143,1,"(135, 143)",27,2128,142.89999999999702,941,5.491590792484633
141,58,1,"(141, 58)",20,1862,119.39999999999769,645,5.844774616185982
57,137,1,"(57, 137)",24,2193,148.89999999999654,776,5.255214298595634
102,36,1,"(102, 36)",37,3180,212.5999999999935,1091,5.526839840550566
112,34,1,"(112, 34)",18,1419,102.49999999999876,472,4.889630518454334
136,47,1,"(136, 47)",38,4260,242.799999999992,1471,5.847134939313441
69,163,1,"(69, 163)",31,2193,166.09999999999565,921,4.190504299372451
19,153,1,"(19, 153)",29,2132,158.1999999999963,862,4.993279228881457
163,153,1,"(163, 153)",28,1763,140.19999999999695,761,3.172089499573743
152,149,1,"(152, 149)",16,1254,93.69999999999916,275,4.08710219006523
136,103,1,"(136, 103)",38,3900,237.19999999999214,1345,5.6946889573147015
83,153,1,"(83, 153)",27,2542,173.5999999999953,769,5.018396808994482
142,89,1,"(142, 89)",16,1968,117.09999999999792,585,4.665938301172766
45,88,1,"(45, 88)",26,3402,156.79999999999634,929,4.37384411619733
17,161,1,"(17, 161)",29,3509,202.0999999999936,1201,5.169420562352032
128,164,1,"(128, 164)",42,5428,281.79999999999586,1867,4.966819664135895
90,141,1,"(90, 141)",29,2989,182.99999999999488,912,5.477733296887226
163,14,1,"(163, 14)",29,1849,142.79999999999683,656,3.5346303056947836
105,95,1,"(105, 95)",27,2538,156.69999999999624,1067,5.642778971981979
33,85,1,"(33, 85)",30,3162,188.29999999999472,1129,5.6893228443226
130,85,1,"(130, 85)",57,7936,364.6000000000126,2624,4.856901395352185
82,101,1,"(82, 101)",39,3956,249.29999999999168,1365,6.056753898881562
54,56,1,"(54, 56)",28,1935,145.49999999999673,769,4.652642748770209
82,64,1,"(82, 64)",27,2064,148.09999999999673,673,5.49094622112865
27,163,1,"(27, 163)",23,1548,124.79999999999771,637,5.18886735009048
132,113,1,"(132, 113)",32,4200,217.59999999999297,1563,4.998020905829327
127,74,1,"(127, 74)",17,504,52.700000000000344,171,2.7736828452586284
123,137,1,"(123, 137)",18,1204,94.39999999999908,512,4.9678963692984786
135,101,1,"(135, 101)",49,5152,288.5999999999972,1871,5.180191115270265
152,13,1,"(152, 13)",23,2337,158.099999999996,759,5.343298663195142
37,73,1,"(37, 73)",55,7192,350.50000000000887,2414,4.901760059189862
50,134,1,"(50, 134)",7,396,33.600000000000165,121,2.8976370492411574
95,61,1,"(95, 61)",19,2303,135.49999999999693,884,4.986084755207838
17,134,1,"(17, 134)",10,1452,100.89999999999856,366,2.6407420879743255
108,95,1,"(108, 95)",28,3384,173.4999999999952,1132,5.502751089825797
85,54,1,"(85, 54)",30,2666,184.0999999999947,1001,4.6994904629905365
60,64,1,"(60, 64)",28,2352,160.59999999999613,786,5.545718144840756
72,28,1,"(72, 28)",20,1150,92.19999999999919,458,3.644916860663217
83,127,1,"(83, 127)",19,1488,112.99999999999812,395,4.612721509601138
80,103,1,"(80, 103)",28,2860,182.3999999999948,1023,5.282571345725015
60,128,1,"(60, 128)",24,2254,153.29999999999612,928,5.751499455531662
17,88,1,"(17, 88)",24,3267,155.2999999999959,897,4.38851429239794
47,49,1,"(47, 49)",11,1349,76.29999999999987,502,4.100109479694658
11,98,1,"(11, 98)",28,2436,166.69999999999553,856,5.060170864465349
148,161,1,"(148, 161)",24,1624,127.79999999999761,575,4.866673288137595
146,164,1,"(146, 164)",22,2714,164.49999999999574,862,6.159453136833578
17,117,1,"(17, 117)",56,7260,353.3000000000106,2403,4.702064950884559
130,113,1,"(130, 113)",33,4480,220.799999999993,1570,4.889074753476162
129,85,1,"(129, 85)",26,3100,181.29999999999472,1019,5.377109216691065
89,31,1,"(89, 31)",2,246,24.400000000000077,59,3.1121197354926755
39,45,1,"(39, 45)",68,9702,418.2000000000212,3207,5.2200545013228545
119,52,1,"(119, 52)",23,3150,176.99999999999497,915,5.410118338712657
97,155,1,"(97, 155)",32,2829,193.9999999999944,1066,5.313035338866946
82,35,1,"(82, 35)",15,1720,108.39999999999836,499,6.505306773719207
55,58,1,"(55, 58)",26,2128,148.89999999999648,874,4.111177827968525
55,22,1,"(55, 22)",32,3080,205.1999999999937,1100,5.133212738989102
148,69,1,"(148, 69)",38,2856,209.29999999999373,1130,4.839190164718266
130,116,1,"(130, 116)",25,3328,190.39999999999432,1100,4.941856999560185
156,34,1,"(156, 34)",22,2013,141.0999999999969,668,4.134632746859629
143,22,1,"(143, 22)",24,2090,138.69999999999692,782,4.387502197530504
47,118,1,"(47, 118)",37,3834,239.199999999992,1334,5.308973508960277
69,103,1,"(69, 103)",38,3315,220.19999999999317,1224,5.612458840968012
91,130,1,"(91, 130)",29,3840,205.99999999999355,1194,5.084404114225088
39,16,1,"(39, 16)",19,1694,116.19999999999777,576,4.36400913631468
73,111,1,"(73, 111)",14,1972,124.49999999999731,603,3.5865342305458343
108,84,1,"(108, 84)",16,1728,109.59999999999815,550,4.955386138020225
19,123,1,"(19, 123)",21,1456,112.89999999999807,553,5.661967144537753
85,121,1,"(85, 121)",38,3410,219.7999999999931,1319,4.716677284843113
73,154,1,"(73, 154)",42,5336,278.59999999999593,1754,3.250848939349074
47,111,1,"(47, 111)",11,1207,82.89999999999951,375,4.290059763222186
117,58,1,"(117, 58)",24,2280,144.59999999999673,782,5.524272317990488
166,85,1,"(166, 85)",44,5270,276.199999999995,1835,5.190877363507445
27,145,1,"(27, 145)",21,1260,105.29999999999869,509,4.354262624525765
130,144,1,"(130, 144)",22,3072,185.19999999999453,936,5.208738040453561
117,166,1,"(117, 166)",41,5100,260.1999999999921,1689,5.3825549608593874
97,153,1,"(97, 153)",29,2829,187.59999999999454,1069,5.496300352943514
89,125,1,"(89, 125)",17,2214,118.49999999999777,562,3.1242284520201142
18,98,1,"(18, 98)",22,2100,141.49999999999676,682,4.592459559301748
77,92,1,"(77, 92)",15,864,73.69999999999997,473,4.775739821420342
155,156,1,"(155, 156)",33,2501,187.09999999999482,916,4.463040059510893
108,132,1,"(108, 132)",64,8640,364.6000000000108,2772,4.943906594891736
158,11,1,"(158, 11)",16,1276,91.4999999999994,411,5.199870252481114
105,152,1,"(105, 152)",23,3078,181.19999999999473,936,5.748753838376105
17,125,1,"(17, 125)",16,2178,119.49999999999771,539,2.781709809220401
94,127,1,"(94, 127)",16,1824,121.59999999999764,523,5.897896339967412
94,61,1,"(94, 61)",35,3724,216.69999999999328,1386,5.38713254807843
152,35,1,"(152, 35)",24,2280,148.09999999999653,747,5.72409961904368
150,165,1,"(150, 165)",16,1080,84.69999999999966,361,4.664972615111797
86,164,1,"(86, 164)",43,5546,299.69999999999925,1937,5.951648614917887
65,108,1,"(65, 108)",26,3312,175.8999999999951,1042,6.575900430934003
73,28,1,"(73, 28)",20,2900,169.19999999999513,932,4.409509616267551
133,85,1,"(133, 85)",40,3782,234.99999999999244,1319,5.648079726217575
47,145,1,"(47, 145)",29,2485,172.09999999999545,897,5.080995314334978
62,80,1,"(62, 80)",28,2684,172.59999999999545,916,5.386975208469035
166,56,1,"(166, 56)",34,3825,214.89999999999324,1282,4.618750331207891
121,67,1,"(121, 67)",19,1925,130.29999999999728,676,4.497951368548575
105,30,1,"(105, 30)",25,2376,154.49999999999628,681,5.209900418362043
35,154,1,"(35, 154)",23,1840,126.49999999999764,646,4.966165913705764
83,163,1,"(83, 163)",32,2666,186.6999999999947,882,4.733009440490057
144,47,1,"(144, 47)",16,1704,119.89999999999789,557,4.951662805838963
132,25,1,"(132, 25)",9,1320,102.09999999999852,367,3.494180974195097
119,145,1,"(119, 145)",23,1750,124.49999999999777,668,3.094966851343484
148,66,1,"(148, 66)",20,1960,133.9999999999972,737,5.622731583903682
45,36,1,"(45, 36)",51,7560,349.90000000000913,2515,5.369513626756896
77,165,1,"(77, 165)",11,864,67.60000000000039,308,4.734726625839342
66,118,1,"(66, 118)",22,1890,129.9999999999974,678,5.780403259351375
110,52,1,"(110, 52)",21,2205,136.799999999997,705,3.753363009317111
82,154,1,"(82, 154)",19,1978,130.69999999999726,635,4.201864057976174
110,121,1,"(110, 121)",17,1925,122.49999999999773,613,5.365956209862507
117,22,1,"(117, 22)",34,3300,205.49999999999372,1142,5.14337402416546
150,126,1,"(150, 126)",23,2205,140.59999999999692,683,5.633399798498151
39,69,1,"(39, 69)",38,3927,239.19999999999212,1459,5.524674092439661
129,66,1,"(129, 66)",19,1750,116.99999999999801,651,6.247106000313025
77,89,1,"(77, 89)",32,4428,224.79999999999265,1417,5.544348330134931
112,54,1,"(112, 54)",21,1849,126.39999999999756,625,6.3893637006659745
57,165,1,"(57, 165)",18,1224,97.09999999999908,411,4.283955480053802
11,89,1,"(11, 89)",53,7134,340.5000000000076,2317,4.845183975237886
62,95,1,"(62, 95)",29,2867,172.19999999999538,1010,5.7198351211958895
17,152,1,"(17, 152)",56,6897,363.20000000001227,2376,4.568249148545535
11,110,1,"(11, 110)",21,2030,133.29999999999708,641,5.8570922536841605
97,163,1,"(97, 163)",31,2967,196.19999999999413,1119,5.571582615677973
41,127,1,"(41, 127)",14,576,55.80000000000039,196,4.838688954084773
19,36,1,"(19, 36)",33,3120,203.599999999994,1149,5.923047522677748
91,151,1,"(91, 151)",11,870,65.80000000000042,269,4.609316346017162
162,42,1,"(162, 42)",10,608,53.80000000000038,273,4.908979518132867
82,78,1,"(82, 78)",31,2494,180.0999999999951,921,4.151735143217471
37,67,1,"(37, 67)",24,2170,148.49999999999613,860,5.2836403425784
95,99,1,"(95, 99)",0,47,2.1000000000000005,10,4.572516795310872
113,98,1,"(113, 98)",23,1470,113.09999999999815,703,4.0254476933876555
133,164,1,"(133, 164)",56,7198,357.10000000001014,2407,6.081756273835708
81,55,1,"(81, 55)",23,1960,136.29999999999723,808,5.448513181429958
141,84,1,"(141, 84)",11,1176,80.09999999999961,336,5.420232260403238
137,3,1,"(137, 3)",24,2150,147.99999999999642,798,5.960132182201918
148,143,1,"(148, 143)",23,2128,144.09999999999673,799,5.21062032304005
11,73,1,"(11, 73)",53,6728,335.9000000000061,2231,4.8380770955628645
90,119,1,"(90, 119)",35,3050,200.99999999999386,1250,4.851107256607403
152,56,1,"(152, 56)",24,2565,162.1999999999957,741,5.399408561675158
119,154,1,"(119, 154)",28,2300,154.59999999999633,965,3.806118020340804
52,63,1,"(52, 63)",21,1512,122.69999999999749,626,4.447435787834941
77,108,1,"(77, 108)",23,2592,144.49999999999667,868,6.327260444331891
66,163,1,"(66, 163)",18,1505,108.69999999999838,592,4.926136258574563
112,22,1,"(112, 22)",26,2365,155.39999999999608,868,5.608855521784013
89,137,1,"(89, 137)",39,5289,267.7999999999933,1724,5.0744917103612455
60,67,1,"(60, 67)",26,1715,133.3999999999973,813,5.356170963128138
95,16,1,"(95, 16)",17,1034,78.79999999999973,425,3.8659938916362764
56,101,1,"(56, 101)",36,4140,240.09999999999215,1335,4.68557606890775
148,52,1,"(148, 52)",37,3528,224.29999999999282,1209,5.087622059046839
58,157,1,"(58, 157)",12,532,51.400000000000354,222,3.1915164302693166
18,61,1,"(18, 61)",29,2450,163.7999999999959,827,4.131709400000441
30,145,1,"(30, 145)",19,1540,118.59999999999785,583,4.591715176837735
161,35,1,"(161, 35)",15,1160,82.59999999999962,373,5.8014841232659595
136,33,1,"(136, 33)",36,3060,193.99999999999451,1358,4.856904561344396
105,112,1,"(105, 112)",22,2322,144.09999999999658,762,6.156832878068805
135,18,1,"(135, 18)",25,2800,169.79999999999538,909,6.5696338663373774
47,151,1,"(47, 151)",24,2059,138.4999999999969,739,4.409961751703182
132,140,1,"(132, 140)",15,2040,122.59999999999737,702,4.363090664701685
150,151,1,"(150, 151)",15,1305,92.09999999999908,398,4.9437718778496444
37,72,1,"(37, 72)",30,2852,179.79999999999515,1039,5.221689654484074
91,89,1,"(91, 89)",27,3690,198.8999999999939,1148,4.99527898806373
94,151,1,"(94, 151)",23,2204,138.59999999999695,777,4.738983904588409
162,147,1,"(162, 147)",13,864,73.30000000000005,432,5.2121598118606265
135,151,1,"(135, 151)",18,1624,107.29999999999839,507,4.974207352047259
37,95,1,"(37, 95)",25,2914,166.39999999999554,1091,5.849645426924524
166,8,1,"(166, 8)",44,5440,282.69999999999635,1908,5.7037666976990735
17,32,1,"(17, 32)",39,5082,242.19999999999192,1610,5.128120378431458
86,119,1,"(86, 119)",27,2350,159.5999999999959,948,5.246736866340259
39,28,1,"(39, 28)",21,1925,127.79999999999748,676,4.51657841544249
129,11,1,"(129, 11)",32,2900,187.4999999999948,1027,5.428693751457528
37,64,1,"(37, 64)",34,2976,195.6999999999944,976,5.146170668399271
73,58,1,"(73, 58)",32,4408,229.89999999999225,1532,5.122456026954063
45,52,1,"(45, 52)",58,7938,359.8000000000108,2611,4.874851149368461
11,138,1,"(11, 138)",4,348,26.300000000000114,80,4.410979280933997
142,73,1,"(142, 73)",15,1856,116.09999999999799,578,4.676926017286889
117,44,1,"(117, 44)",18,1860,119.5999999999979,618,5.820765685979896
108,54,1,"(108, 54)",25,3096,174.39999999999498,1013,5.784880548048854
35,50,1,"(35, 50)",14,1320,82.39999999999971,358,4.507566396164897
32,95,1,"(32, 95)",22,1974,119.79999999999785,735,5.586521006276536
136,126,1,"(136, 126)",22,2940,164.99999999999545,894,6.536121653144088
56,140,1,"(56, 140)",13,765,61.500000000000476,361,3.4514536164348204
161,101,1,"(161, 101)",26,2668,171.5999999999953,924,6.670539009837285
32,149,1,"(32, 149)",15,924,70.90000000000023,311,4.929343150323479
143,83,1,"(143, 83)",23,2356,147.99999999999656,675,5.729483252268655
60,143,1,"(60, 143)",16,1862,115.09999999999805,534,6.266709427205237
33,154,1,"(33, 154)",26,2346,154.49999999999628,1061,4.651911507049334
45,126,1,"(45, 126)",44,6174,285.39999999999696,1973,4.898290226715032
112,65,1,"(112, 65)",23,1978,128.09999999999752,664,5.865124928017817
105,89,1,"(105, 89)",50,6642,316.90000000000373,2234,4.837954428938743
81,164,1,"(81, 164)",32,4130,211.49999999999355,1464,6.9629705427950785
77,45,1,"(77, 45)",34,4536,229.0999999999924,1494,5.738902026684198
60,140,1,"(60, 140)",13,833,64.90000000000042,380,5.376312867790155
98,164,1,"(98, 164)",40,4956,269.99999999999403,1718,4.629526141508221
150,107,1,"(150, 107)",22,2340,146.49999999999645,777,6.123132386033311
130,44,1,"(130, 44)",28,3968,205.6999999999936,1276,4.937879472257196
14,72,1,"(14, 72)",20,1978,129.1999999999974,647,4.179122568598461
116,50,1,"(116, 50)",13,858,70.20000000000022,326,4.422920250023619
130,15,1,"(130, 15)",13,1792,124.79999999999741,496,3.2271270705485087
13,74,1,"(13, 74)",13,861,70.30000000000025,243,3.795201360747543
36,155,1,"(36, 155)",34,2460,181.19999999999504,929,4.662365741608223
47,36,1,"(47, 36)",39,4260,252.79999999999143,1573,5.528215721647175
45,116,1,"(45, 116)",21,3276,184.0999999999944,1085,5.383261696074416
84,164,1,"(84, 164)",24,2832,170.8999999999954,926,5.256079558426033
17,47,1,"(17, 47)",67,8591,410.9000000000198,2939,4.536239837913335
36,13,1,"(36, 13)",30,2460,166.4999999999958,883,4.90954359344746
45,49,1,"(45, 49)",16,2394,113.19999999999807,811,3.5510966472199823
41,89,1,"(41, 89)",22,2952,154.89999999999597,873,5.681041537834326
135,89,1,"(135, 89)",48,6888,316.40000000000333,2159,5.113176674131161
151,61,1,"(151, 61)",21,1421,106.49999999999862,553,3.4081654888667012
150,35,1,"(150, 35)",22,1800,121.99999999999771,608,5.906530710566144
47,103,1,"(47, 103)",39,4615,262.69999999999266,1653,6.1992528791711665
128,3,1,"(128, 3)",31,2300,165.0999999999959,773,3.7582666402889777
127,154,1,"(127, 154)",17,1104,90.39999999999945,380,4.0670642483295
45,166,1,"(45, 166)",79,10710,429.90000000002414,3382,4.442685470418764
44,164,1,"(44, 164)",30,3658,202.799999999994,1243,5.951019933248838
19,108,1,"(19, 108)",28,3744,200.8999999999939,1192,6.682861033930304
30,55,1,"(30, 55)",25,2464,169.0999999999955,803,6.282498683881358
97,45,1,"(97, 45)",62,8694,394.7000000000176,2893,5.561616362711743
105,81,1,"(105, 81)",19,1890,119.49999999999777,813,5.285791918071312
62,110,1,"(62, 110)",24,2135,135.69999999999712,686,5.1530068099560085
89,50,1,"(89, 50)",32,4059,211.3999999999933,1302,4.041707673536645
112,73,1,"(112, 73)",38,4988,256.89999999999145,1649,5.566422476463586
30,143,1,"(30, 143)",22,1672,123.6999999999976,706,6.024142379880974
150,86,1,"(150, 86)",23,2115,150.6999999999963,830,5.53374953150836
83,128,1,"(83, 128)",34,2852,194.69999999999428,1098,4.726404288135009
77,152,1,"(77, 152)",30,2052,154.69999999999618,965,4.9839051083745565
136,153,1,"(136, 153)",32,2460,175.79999999999515,1077,5.010348204081928
82,156,1,"(82, 156)",26,2623,178.59999999999494,919,5.385827144125961
65,61,1,"(65, 61)",29,2254,152.79999999999652,778,5.354420443642524
126,52,1,"(126, 52)",35,3087,194.39999999999438,1163,5.131215180749001
37,85,1,"(37, 85)",38,3844,231.89999999999253,1417,5.590228730767194
65,27,1,"(65, 27)",17,1656,113.2999999999982,563,6.54150558475891
39,164,1,"(39, 164)",69,9086,419.00000000002143,3132,6.586250211388799
135,52,1,"(135, 52)",25,3528,194.29999999999413,1042,5.6600045178384795
73,89,1,"(73, 89)",106,14268,551.3000000000443,4543,3.2791602745815887
18,22,1,"(18, 22)",30,2750,179.299999999995,908,4.584504986645559
105,118,1,"(105, 118)",29,2916,183.9999999999948,974,6.031413501336896
151,101,1,"(151, 101)",24,2668,165.39999999999566,920,4.560169990487197
140,101,1,"(140, 101)",14,1564,102.89999999999864,524,4.6321905455665355
32,73,1,"(32, 73)",37,4872,231.69999999999268,1537,5.484267608690608
57,113,1,"(57, 113)",17,1785,122.69999999999769,763,5.528797349630297
90,153,1,"(90, 153)",34,2501,184.49999999999488,1089,4.948452655796254
142,117,1,"(142, 117)",12,960,71.8000000000002,319,4.966464047990783
3,8,1,"(3, 8)",33,3200,204.8999999999939,1099,3.914575423295993
152,141,1,"(152, 141)",29,2793,178.8999999999951,835,5.136127097956981
112,141,1,"(112, 141)",20,2107,126.29999999999754,646,6.371164058650585
56,72,1,"(56, 72)",24,2070,141.49999999999685,835,4.441368201512008
133,56,1,"(133, 56)",22,2745,165.99999999999545,828,5.880360416401787
156,165,1,"(156, 165)",17,1464,108.7999999999983,495,3.1435194578451395
47,166,1,"(47, 166)",46,6035,298.3999999999987,2048,5.466998033467636
62,35,1,"(62, 35)",26,2440,150.49999999999642,783,5.410845633351593
107,56,1,"(107, 56)",27,2340,153.29999999999632,730,4.995015747690291
78,42,1,"(78, 42)",14,1102,88.79999999999936,392,4.248912795199026
36,53,0,"(36, 53)",0,60,2.500000000000001,22,4.648813284941867
12,142,0,"(12, 142)",6,176,18.399999999999988,43,4.377970469697917
6,131,0,"(6, 131)",0,2,0.2,0,0.04061307694573264
145,159,0,"(145, 159)",8,315,34.30000000000018,69,3.2886514355445153
70,135,0,"(70, 135)",1,56,6.199999999999994,6,4.700580227640839
104,113,0,"(104, 113)",13,735,62.6000000000005,285,3.862611485569446
7,11,0,"(7, 11)",1,116,4.6,26,4.5885436337041625
34,117,0,"(34, 117)",24,1980,139.89999999999688,663,4.294882066655032
12,148,0,"(12, 148)",8,616,51.6000000000004,131,4.384331265181157
96,107,0,"(96, 107)",2,208,17.099999999999973,57,4.882754559033353
15,91,0,"(15, 91)",12,420,42.400000000000226,137,4.894081966623567
49,133,0,"(49, 133)",11,1159,67.30000000000034,372,4.139688270605771
10,36,0,"(10, 36)",0,60,0.1,0,4.649147284797288
10,157,0,"(10, 157)",0,14,0.0,0,3.2226910090641643
35,162,0,"(35, 162)",17,1280,95.299999999999,454,6.417775271167104
7,121,0,"(7, 121)",1,110,4.4,31,4.094660840313395
40,141,0,"(40, 141)",0,49,1.3,12,4.56210507107881
16,86,0,"(16, 86)",12,1034,75.70000000000003,306,4.935026985980624
129,134,0,"(129, 134)",8,600,47.10000000000032,172,4.325635492688906
10,138,0,"(10, 138)",0,6,0.0,0,1.6032759802625995
19,105,0,"(19, 105)",22,2808,165.29999999999566,832,5.909781709763823
25,29,0,"(25, 29)",3,44,6.499999999999996,13,0.04137244811465718
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,2.176881326976278
67,77,0,"(67, 77)",9,1260,77.09999999999991,238,5.8667810130976425
83,146,0,"(83, 146)",14,1426,99.49999999999878,466,6.043305857139535
76,136,0,"(76, 136)",0,60,3.600000000000002,33,4.230794619838335
96,115,0,"(96, 115)",3,52,6.899999999999994,18,0.04086616552846621
9,60,0,"(9, 60)",1,49,4.200000000000001,28,4.493901276226148
67,163,0,"(67, 163)",13,1505,102.89999999999864,443,4.422004157465821
80,88,0,"(80, 88)",16,1188,79.2999999999999,341,4.829023987148749
89,106,0,"(89, 106)",1,123,6.099999999999998,41,3.111706143773541
35,42,0,"(35, 42)",9,760,57.300000000000416,255,4.996787531108161
39,41,0,"(39, 41)",13,1848,106.09999999999843,558,5.9936591894114235
54,144,0,"(54, 144)",15,1032,85.79999999999946,332,5.636540975401758
24,114,0,"(24, 114)",0,1,0.0,0,0.04195106140492753
2,24,0,"(2, 24)",0,21,1.1,5,2.760102108906299
4,12,0,"(4, 12)",0,11,0.8999999999999999,2,2.290657619452108
12,142,0,"(12, 142)",6,176,18.399999999999988,43,4.377970469697917
5,79,0,"(5, 79)",0,8,0.7,1,0.041111541907352486
120,157,0,"(120, 157)",0,14,1.2,7,3.222060840025837
106,156,0,"(106, 156)",1,61,5.099999999999998,30,4.129991903963615
39,99,0,"(39, 99)",1,77,4.300000000000002,31,4.103385326003275
5,31,0,"(5, 31)",0,2,0.1,0,0.03729403261917381
46,128,0,"(46, 128)",1,46,4.499999999999999,26,4.646638161736074
60,148,0,"(60, 148)",27,2744,179.4999999999949,986,5.376153676096415
75,77,0,"(75, 77)",1,108,10.89999999999998,33,4.763649863573833
102,123,0,"(102, 123)",16,1484,103.39999999999873,408,4.999025039159036
19,158,0,"(19, 158)",13,1144,80.29999999999976,407,5.9378024367945255
131,148,0,"(131, 148)",1,56,3.700000000000001,10,4.028951277077696
