src,dst,label,edge,distance
17,21,1,"(17, 21)",2.607502036577153
17,164,1,"(17, 164)",5.074461439352259
17,165,1,"(17, 165)",3.8064896754988053
17,50,1,"(17, 50)",3.9130465249769264
17,68,1,"(17, 68)",2.3276802745778897
37,118,1,"(37, 118)",5.263131805721951
37,52,1,"(37, 52)",4.959980577236569
37,36,1,"(37, 36)",5.524353008303415
37,83,1,"(37, 83)",5.331806429434494
37,155,1,"(37, 155)",5.029754214252521
37,103,1,"(37, 103)",5.663158900823109
37,8,1,"(37, 8)",5.56332254019628
37,102,1,"(37, 102)",5.821876341264387
37,128,1,"(37, 128)",5.520249054608316
37,13,1,"(37, 13)",6.163994020888729
37,132,1,"(37, 132)",5.664395294416165
37,135,1,"(37, 135)",5.827833716151826
37,57,1,"(37, 57)",5.461260669994612
37,45,1,"(37, 45)",5.69638863575011
37,32,1,"(37, 32)",5.955123188601391
37,89,1,"(37, 89)",5.085859231924631
37,65,1,"(37, 65)",5.587741118706735
37,119,1,"(37, 119)",5.595292123408482
37,105,1,"(37, 105)",4.8742800704974885
37,130,1,"(37, 130)",5.231265575317411
37,98,1,"(37, 98)",5.172274210787649
37,108,1,"(37, 108)",6.255904390747512
37,55,1,"(37, 55)",5.554182445690184
37,151,1,"(37, 151)",4.870042366726289
37,63,1,"(37, 63)",4.14183532253722
37,82,1,"(37, 82)",5.890172508277835
37,56,1,"(37, 56)",5.752784234291254
37,112,1,"(37, 112)",6.062459516250809
37,97,1,"(37, 97)",5.181689864895235
37,34,1,"(37, 34)",4.143405747555024
37,117,1,"(37, 117)",5.411563213587826
37,88,1,"(37, 88)",5.630679992540599
37,47,1,"(37, 47)",5.2956032915761355
37,11,1,"(37, 11)",5.069655227670122
37,15,1,"(37, 15)",4.145900202523934
37,78,1,"(37, 78)",4.940504372785941
37,39,1,"(37, 39)",5.3160050232671905
37,18,1,"(37, 18)",5.002838456176953
37,126,1,"(37, 126)",5.986206367586821
37,94,1,"(37, 94)",5.844868205951012
37,164,1,"(37, 164)",5.955785321549208
37,141,1,"(37, 141)",5.531359566198441
37,14,1,"(37, 14)",5.065183197313302
37,163,1,"(37, 163)",4.904856862744417
37,133,1,"(37, 133)",5.167723826566296
37,148,1,"(37, 148)",4.711318258072575
37,80,1,"(37, 80)",5.614460208194997
37,43,1,"(37, 43)",4.145604682446338
37,121,1,"(37, 121)",5.54614156639118
37,74,1,"(37, 74)",4.935086836081205
37,161,1,"(37, 161)",6.080689517015483
37,101,1,"(37, 101)",5.1323697949149185
37,162,1,"(37, 162)",6.30068993939878
37,109,1,"(37, 109)",4.147091312007731
37,145,1,"(37, 145)",4.920609368001894
37,116,1,"(37, 116)",5.297362408098487
37,91,1,"(37, 91)",6.436781576589655
37,86,1,"(37, 86)",5.650720541724126
37,154,1,"(37, 154)",3.9171684293001747
37,61,1,"(37, 61)",5.0348543941306785
37,22,1,"(37, 22)",4.557027864529358
136,112,1,"(136, 112)",5.948539459469527
136,73,1,"(136, 73)",5.069124657062696
136,133,1,"(136, 133)",4.923955277155043
136,19,1,"(136, 19)",4.535575056229364
136,166,1,"(136, 166)",5.885106507585143
136,123,1,"(136, 123)",5.143933491520959
136,84,1,"(136, 84)",5.06157899293106
136,39,1,"(136, 39)",5.339986832077773
136,107,1,"(136, 107)",6.43247985961371
136,69,1,"(136, 69)",5.168742957803571
136,86,1,"(136, 86)",5.954524139430035
136,36,1,"(136, 36)",5.767065603665264
136,161,1,"(136, 161)",5.894999633358937
136,62,1,"(136, 62)",4.751776679505572
136,137,1,"(136, 137)",5.9245054433427615
136,3,1,"(136, 3)",5.497041507406416
136,152,1,"(136, 152)",4.816001944756356
136,77,1,"(136, 77)",5.10330970874461
136,155,1,"(136, 155)",5.108727486138696
136,97,1,"(136, 97)",5.669853778543323
136,30,1,"(136, 30)",5.790528265364396
136,119,1,"(136, 119)",6.019676885607648
136,148,1,"(136, 148)",4.976986728884255
136,45,1,"(136, 45)",5.410284082072493
136,115,1,"(136, 115)",4.228485607176404
136,163,1,"(136, 163)",5.576746094997243
136,89,1,"(136, 89)",5.2597156450282565
136,143,1,"(136, 143)",5.884702587870521
136,164,1,"(136, 164)",6.168294268467661
136,144,1,"(136, 144)",5.784554290839961
136,130,1,"(136, 130)",5.292155195745775
136,90,1,"(136, 90)",5.572074653117454
136,22,1,"(136, 22)",5.126494288883292
136,135,1,"(136, 135)",5.885944103673089
136,165,1,"(136, 165)",4.970565096770286
136,8,1,"(136, 8)",5.694149771959112
136,83,1,"(136, 83)",6.205615964066017
136,27,1,"(136, 27)",5.624804706259588
136,101,1,"(136, 101)",5.531385296781901
136,132,1,"(136, 132)",5.296180153395464
136,141,1,"(136, 141)",5.829863185259753
136,128,1,"(136, 128)",6.005237875317346
136,117,1,"(136, 117)",6.050552501877742
136,140,1,"(136, 140)",5.217821360003138
136,121,1,"(136, 121)",5.783569135065993
136,32,1,"(136, 32)",6.2894366360352185
136,11,1,"(136, 11)",5.512923558217273
136,102,1,"(136, 102)",5.783886885465864
136,156,1,"(136, 156)",5.965695027715882
136,145,1,"(136, 145)",4.766446530873077
136,146,1,"(136, 146)",6.193639916348866
136,150,1,"(136, 150)",6.135613068819773
136,116,1,"(136, 116)",5.5872034239219355
136,162,1,"(136, 162)",5.036462214890825
136,2,1,"(136, 2)",4.580828566440246
136,147,1,"(136, 147)",4.976428715522408
136,21,1,"(136, 21)",4.26212272642119
136,18,1,"(136, 18)",5.775142539848432
136,154,1,"(136, 154)",4.602633487873654
62,133,1,"(62, 133)",4.771433894240389
62,146,1,"(62, 146)",5.5087013570531305
62,102,1,"(62, 102)",4.860590049162447
62,14,1,"(62, 14)",5.578052922533633
62,3,1,"(62, 3)",4.849720995102707
62,73,1,"(62, 73)",5.230026943251057
62,152,1,"(62, 152)",5.394780736077046
62,56,1,"(62, 56)",5.344828658381389
62,50,1,"(62, 50)",4.390929513975714
62,39,1,"(62, 39)",5.191034572230761
62,88,1,"(62, 88)",4.769412242334897
62,103,1,"(62, 103)",5.031206792415016
62,107,1,"(62, 107)",5.7146097721931115
62,97,1,"(62, 97)",5.245829338986448
62,55,1,"(62, 55)",5.611032509535299
62,85,1,"(62, 85)",5.354269647209599
62,64,1,"(62, 64)",5.6775540573495205
62,45,1,"(62, 45)",5.454798874616735
62,89,1,"(62, 89)",5.146444736111912
62,128,1,"(62, 128)",5.512011054347133
62,130,1,"(62, 130)",5.49050920310694
62,18,1,"(62, 18)",5.97930254524054
62,154,1,"(62, 154)",4.541097408582753
62,8,1,"(62, 8)",5.942021700114785
62,112,1,"(62, 112)",5.829165918544865
62,32,1,"(62, 32)",5.455291249890789
62,129,1,"(62, 129)",4.94876405647794
62,36,1,"(62, 36)",5.536108947615645
62,117,1,"(62, 117)",5.228409427808805
62,2,1,"(62, 2)",4.1938142881310325
62,54,1,"(62, 54)",4.945034011013372
62,30,1,"(62, 30)",5.85123257567865
62,19,1,"(62, 19)",4.912861171846504
62,141,1,"(62, 141)",4.866474625657263
62,98,1,"(62, 98)",5.653230395104731
62,161,1,"(62, 161)",4.8925334754651395
62,132,1,"(62, 132)",5.320000732179555
62,116,1,"(62, 116)",5.616733119824726
62,91,1,"(62, 91)",6.210259495660628
62,94,1,"(62, 94)",5.82484588170554
62,164,1,"(62, 164)",6.364260480454739
62,65,1,"(62, 65)",6.1070452814261165
62,148,1,"(62, 148)",5.345766099779806
62,81,1,"(62, 81)",4.979142143379119
62,44,1,"(62, 44)",5.369008438808697
62,156,1,"(62, 156)",5.563563208133885
62,149,1,"(62, 149)",4.134652357436353
62,166,1,"(62, 166)",5.643041956388238
62,58,1,"(62, 58)",5.493414524577951
62,84,1,"(62, 84)",5.519307533647858
62,105,1,"(62, 105)",5.738224376503066
62,11,1,"(62, 11)",5.659159643328151
62,144,1,"(62, 144)",5.575284739437081
62,125,1,"(62, 125)",3.8234976503889735
62,13,1,"(62, 13)",5.258519920897038
62,67,1,"(62, 67)",5.254468363787244
62,90,1,"(62, 90)",5.555185059736444
62,69,1,"(62, 69)",5.647916342506943
62,83,1,"(62, 83)",5.398451898206374
129,18,1,"(129, 18)",5.571213758228453
129,163,1,"(129, 163)",5.621778053104907
129,110,1,"(129, 110)",5.63884111221579
129,14,1,"(129, 14)",5.467186114631365
129,158,1,"(129, 158)",4.2350517256897815
129,65,1,"(129, 65)",5.668137900744212
129,119,1,"(129, 119)",5.446438053370294
129,90,1,"(129, 90)",4.489147779080903
129,30,1,"(129, 30)",5.924816816026551
129,45,1,"(129, 45)",5.508240489769306
129,89,1,"(129, 89)",5.302926894507221
129,148,1,"(129, 148)",5.047970958984115
129,47,1,"(129, 47)",5.953895169096698
129,153,1,"(129, 153)",5.334394793789452
129,35,1,"(129, 35)",5.081150781831612
129,130,1,"(129, 130)",5.4472422197704775
129,105,1,"(129, 105)",5.4656912106460975
129,83,1,"(129, 83)",5.879672099945029
129,22,1,"(129, 22)",5.402612732342381
129,13,1,"(129, 13)",6.001805425344194
129,69,1,"(129, 69)",5.7936588221733425
129,154,1,"(129, 154)",4.6121328242598345
129,135,1,"(129, 135)",5.869205625424534
129,77,1,"(129, 77)",5.168357726721516
129,88,1,"(129, 88)",5.599034453216555
129,84,1,"(129, 84)",5.586783739559999
129,39,1,"(129, 39)",5.866333194777041
129,143,1,"(129, 143)",5.927200805209572
129,150,1,"(129, 150)",5.78077178087537
129,28,1,"(129, 28)",5.35968152862873
129,117,1,"(129, 117)",5.559731164316851
129,73,1,"(129, 73)",5.331115059280751
129,152,1,"(129, 152)",5.338566936259579
129,3,1,"(129, 3)",5.062999845874381
129,132,1,"(129, 132)",5.78306283760474
129,94,1,"(129, 94)",5.383706340536786
129,164,1,"(129, 164)",6.7819225691778575
129,97,1,"(129, 97)",5.391334525915545
129,133,1,"(129, 133)",5.17915176579177
129,142,1,"(129, 142)",5.1686066514234765
129,156,1,"(129, 156)",6.015251588549809
129,86,1,"(129, 86)",6.0944056780723095
129,103,1,"(129, 103)",5.595579997933637
129,41,1,"(129, 41)",4.894290989724558
129,162,1,"(129, 162)",5.563867400105434
129,80,1,"(129, 80)",5.796617448003965
129,127,1,"(129, 127)",4.707780507490021
129,64,1,"(129, 64)",5.215854413952713
32,97,1,"(32, 97)",5.827209134500494
32,19,1,"(32, 19)",5.59523347724704
32,88,1,"(32, 88)",5.110914270281688
32,45,1,"(32, 45)",5.910000889605432
32,82,1,"(32, 82)",5.641056162580018
32,66,1,"(32, 66)",5.896950463219952
32,89,1,"(32, 89)",5.723322865781469
32,57,1,"(32, 57)",6.042991533861189
32,56,1,"(32, 56)",5.7453613999369955
32,130,1,"(32, 130)",5.847239971453284
32,72,1,"(32, 72)",5.943113911100982
32,52,1,"(32, 52)",5.385301066178567
32,112,1,"(32, 112)",5.745840214005781
32,50,1,"(32, 50)",5.03772789453976
32,105,1,"(32, 105)",5.800830938678785
32,141,1,"(32, 141)",5.767666413507026
32,146,1,"(32, 146)",5.489404236057133
32,108,1,"(32, 108)",5.969254236866109
32,151,1,"(32, 151)",4.9436338670212026
32,166,1,"(32, 166)",6.901866594425236
32,47,1,"(32, 47)",6.292256632207558
32,115,1,"(32, 115)",4.931827035046545
32,44,1,"(32, 44)",5.892718820142363
32,150,1,"(32, 150)",6.603392792941823
32,51,1,"(32, 51)",4.934229546790157
32,167,1,"(32, 167)",4.682249533141202
32,98,1,"(32, 98)",6.117558399205928
32,133,1,"(32, 133)",6.0857330881969345
32,144,1,"(32, 144)",5.4023262300285975
32,58,1,"(32, 58)",5.3656783111324335
32,39,1,"(32, 39)",5.806239150413803
32,132,1,"(32, 132)",6.099756873445039
32,164,1,"(32, 164)",6.541515444499463
32,107,1,"(32, 107)",6.843663245004096
32,16,1,"(32, 16)",4.964463176943707
32,85,1,"(32, 85)",6.959061379874228
32,67,1,"(32, 67)",4.7066681337071135
32,125,1,"(32, 125)",4.861971547571108
32,28,1,"(32, 28)",5.400017338919664
97,105,1,"(97, 105)",4.650174970343482
97,135,1,"(97, 135)",5.645032136983986
97,81,1,"(97, 81)",5.460234866704637
97,117,1,"(97, 117)",5.88826839269891
97,47,1,"(97, 47)",5.769158276805898
97,57,1,"(97, 57)",5.694878577173354
97,90,1,"(97, 90)",5.490569892745379
97,39,1,"(97, 39)",5.27873468594113
97,145,1,"(97, 145)",5.0088966453405686
97,30,1,"(97, 30)",5.455889669758362
97,130,1,"(97, 130)",5.662215452822419
97,116,1,"(97, 116)",5.690474617527875
97,123,1,"(97, 123)",5.402567238174181
97,126,1,"(97, 126)",6.181953808862292
97,156,1,"(97, 156)",5.271956305669842
97,73,1,"(97, 73)",5.204131970665905
97,101,1,"(97, 101)",5.598345570737036
97,55,1,"(97, 55)",5.86444053232915
97,152,1,"(97, 152)",5.583208589210419
97,82,1,"(97, 82)",5.594542351610362
97,118,1,"(97, 118)",5.672961268826714
97,78,1,"(97, 78)",5.719087951461055
97,3,1,"(97, 3)",5.89029629367666
97,64,1,"(97, 64)",5.493704386343608
97,95,1,"(97, 95)",6.193838287046653
97,119,1,"(97, 119)",5.572650054557437
97,19,1,"(97, 19)",5.34134129879097
97,77,1,"(97, 77)",5.484045675453752
97,11,1,"(97, 11)",5.562611059548475
97,133,1,"(97, 133)",5.477785481921047
97,112,1,"(97, 112)",5.596044720037716
97,65,1,"(97, 65)",5.593881440937947
97,91,1,"(97, 91)",5.993180663261872
97,36,1,"(97, 36)",5.0061543348925035
97,154,1,"(97, 154)",4.04615586622908
97,14,1,"(97, 14)",5.143438114849929
97,165,1,"(97, 165)",4.501788384234315
97,86,1,"(97, 86)",5.372840340037381
97,60,1,"(97, 60)",5.63358815535543
97,89,1,"(97, 89)",5.323400124143309
97,92,1,"(97, 92)",5.241111087577424
97,8,1,"(97, 8)",5.7491246185331555
97,61,1,"(97, 61)",5.1475291081816135
97,164,1,"(97, 164)",6.622894435174623
97,52,1,"(97, 52)",5.184660392926811
97,63,1,"(97, 63)",4.152131693403401
97,56,1,"(97, 56)",6.088452062183623
97,54,1,"(97, 54)",6.190233605017342
97,44,1,"(97, 44)",5.364010740989805
97,158,1,"(97, 158)",5.824634125638365
97,72,1,"(97, 72)",5.330995398229489
97,34,1,"(97, 34)",4.150259254447847
97,22,1,"(97, 22)",5.246913742219229
97,166,1,"(97, 166)",5.5181914380594845
97,132,1,"(97, 132)",5.328792272570024
97,94,1,"(97, 94)",5.387498813603304
97,146,1,"(97, 146)",5.7223676589448536
97,16,1,"(97, 16)",5.029447565115278
97,148,1,"(97, 148)",5.281049681800011
97,151,1,"(97, 151)",4.812660082257732
97,85,1,"(97, 85)",5.8017570280444355
97,113,1,"(97, 113)",5.69290178183051
97,80,1,"(97, 80)",5.601563876826096
19,133,1,"(19, 133)",4.900600511718232
19,146,1,"(19, 146)",5.341722160360833
19,137,1,"(19, 137)",6.235613459854452
19,77,1,"(19, 77)",5.187987069493234
19,30,1,"(19, 30)",5.5359853830235135
19,112,1,"(19, 112)",5.638584743286387
19,45,1,"(19, 45)",5.636041188090361
19,166,1,"(19, 166)",6.100796214125415
19,119,1,"(19, 119)",5.6475254493786045
19,89,1,"(19, 89)",5.3419178151223
19,142,1,"(19, 142)",5.3303164000485
19,130,1,"(19, 130)",5.416062860555719
19,135,1,"(19, 135)",5.9126166419511765
19,144,1,"(19, 144)",5.452517913563512
19,18,1,"(19, 18)",5.942787446672731
19,125,1,"(19, 125)",4.747564290997122
19,84,1,"(19, 84)",4.715301086275297
19,73,1,"(19, 73)",5.037703571411383
19,47,1,"(19, 47)",5.877111933465961
19,152,1,"(19, 152)",5.002375760240428
19,3,1,"(19, 3)",5.798315948162622
19,132,1,"(19, 132)",5.70704947604224
19,117,1,"(19, 117)",5.841819501654001
19,164,1,"(19, 164)",6.57202075892438
19,94,1,"(19, 94)",5.781560724858383
19,121,1,"(19, 121)",5.871293913511229
19,61,1,"(19, 61)",5.616286454609576
19,141,1,"(19, 141)",5.79366705628525
19,69,1,"(19, 69)",5.225957168395662
19,16,1,"(19, 16)",4.778085941118473
19,39,1,"(19, 39)",5.14733358849123
19,107,1,"(19, 107)",6.259687870183944
19,85,1,"(19, 85)",6.2591770238365205
19,102,1,"(19, 102)",5.840504817916513
19,156,1,"(19, 156)",5.785826045509318
19,86,1,"(19, 86)",6.340028452257845
19,90,1,"(19, 90)",4.7276498860939355
19,78,1,"(19, 78)",5.281030647545136
19,161,1,"(19, 161)",5.468873057012569
19,103,1,"(19, 103)",6.252653287668683
19,8,1,"(19, 8)",6.1848783155455855
19,22,1,"(19, 22)",5.4538878926220145
19,65,1,"(19, 65)",6.381461238082701
19,128,1,"(19, 128)",6.346896954857547
19,162,1,"(19, 162)",5.253638875414164
19,143,1,"(19, 143)",5.9141841111889635
19,101,1,"(19, 101)",6.430755849962352
148,137,1,"(148, 137)",5.688853877185632
148,81,1,"(148, 81)",5.468082745691126
148,14,1,"(148, 14)",4.9089798886604745
148,86,1,"(148, 86)",4.922282992470161
148,22,1,"(148, 22)",5.007467621677748
148,160,1,"(148, 160)",4.822412029150972
148,27,1,"(148, 27)",5.338176670866186
148,121,1,"(148, 121)",4.862682766599935
148,128,1,"(148, 128)",5.643410659263952
148,11,1,"(148, 11)",3.985052636442962
148,90,1,"(148, 90)",4.846504481684712
148,118,1,"(148, 118)",4.8430345358807845
148,152,1,"(148, 152)",4.857492850511774
148,163,1,"(148, 163)",4.345634057056231
148,130,1,"(148, 130)",5.0596438007283675
148,80,1,"(148, 80)",4.82876214888816
148,36,1,"(148, 36)",5.1550424273698265
148,162,1,"(148, 162)",4.686309032005145
148,47,1,"(148, 47)",5.255535576981474
148,133,1,"(148, 133)",4.735481004505773
148,45,1,"(148, 45)",5.012412721183582
148,135,1,"(148, 135)",5.606379605924843
148,89,1,"(148, 89)",4.86089483370161
148,18,1,"(148, 18)",5.205336101791986
148,78,1,"(148, 78)",4.928079665886399
148,119,1,"(148, 119)",5.344116307717769
148,85,1,"(148, 85)",5.2139493501746825
148,83,1,"(148, 83)",5.393564651742574
148,156,1,"(148, 156)",5.203706041046707
148,153,1,"(148, 153)",5.145630614860437
148,154,1,"(148, 154)",4.3811909859642055
148,61,1,"(148, 61)",5.434666989519137
148,108,1,"(148, 108)",5.148199285041907
148,155,1,"(148, 155)",5.046685428657407
148,102,1,"(148, 102)",5.626625548882029
148,103,1,"(148, 103)",6.101953907575507
148,8,1,"(148, 8)",5.674859904179134
148,101,1,"(148, 101)",5.897364467788895
148,110,1,"(148, 110)",5.305061221186612
148,39,1,"(148, 39)",4.926194472887159
148,132,1,"(148, 132)",5.191819392737771
148,164,1,"(148, 164)",6.527018391596656
148,166,1,"(148, 166)",6.122319462859399
148,33,1,"(148, 33)",5.304413777339396
148,107,1,"(148, 107)",5.994360160083644
148,13,1,"(148, 13)",5.970844521780315
148,145,1,"(148, 145)",4.87820840864861
148,98,1,"(148, 98)",5.083604406904318
148,127,1,"(148, 127)",4.890352107475493
148,64,1,"(148, 64)",5.197497511380933
105,60,1,"(105, 60)",5.2884682028447525
105,35,1,"(105, 35)",6.471298363407763
105,45,1,"(105, 45)",5.593147263087214
105,82,1,"(105, 82)",5.403012301598711
105,52,1,"(105, 52)",4.148280927198277
105,151,1,"(105, 151)",4.520151145059422
105,54,1,"(105, 54)",5.861506418817009
105,11,1,"(105, 11)",5.436782143433743
105,130,1,"(105, 130)",5.1413978096955315
105,61,1,"(105, 61)",4.8365746344120435
105,22,1,"(105, 22)",5.046968283549046
105,63,1,"(105, 63)",4.395195168035431
105,57,1,"(105, 57)",4.783609776435469
105,47,1,"(105, 47)",5.735107286619406
105,110,1,"(105, 110)",5.697656905116435
105,113,1,"(105, 113)",5.420678790047054
105,36,1,"(105, 36)",6.017428433785316
105,126,1,"(105, 126)",5.98823336738591
105,80,1,"(105, 80)",5.811448682939736
105,165,1,"(105, 165)",4.375178626524636
105,67,1,"(105, 67)",4.900204467666732
105,135,1,"(105, 135)",5.644682074373808
105,98,1,"(105, 98)",4.859324431990109
105,94,1,"(105, 94)",5.4316180545957025
105,28,1,"(105, 28)",5.083615455403369
105,117,1,"(105, 117)",5.882844658899808
105,108,1,"(105, 108)",6.09903340610502
105,16,1,"(105, 16)",4.967906756885137
105,56,1,"(105, 56)",5.737060288496278
105,72,1,"(105, 72)",4.758574745542304
105,39,1,"(105, 39)",5.640260434038396
105,83,1,"(105, 83)",5.532843664963614
105,64,1,"(105, 64)",5.900663523946268
105,109,1,"(105, 109)",4.398420556034745
105,145,1,"(105, 145)",5.017662902166805
105,116,1,"(105, 116)",5.102886103627241
105,65,1,"(105, 65)",5.836404396777951
105,88,1,"(105, 88)",5.669236770954446
105,48,1,"(105, 48)",4.400359764103271
105,73,1,"(105, 73)",4.847575467060208
105,132,1,"(105, 132)",5.575572964152743
105,164,1,"(105, 164)",6.457867200335107
105,13,1,"(105, 13)",5.232593704487002
105,8,1,"(105, 8)",5.952093527070539
105,78,1,"(105, 78)",5.32057913221653
105,166,1,"(105, 166)",6.094265123718035
105,34,1,"(105, 34)",4.395517380779538
105,101,1,"(105, 101)",5.624461940692639
158,150,1,"(158, 150)",5.153306617373645
158,135,1,"(158, 135)",6.369909584157926
158,162,1,"(158, 162)",5.390861612818678
158,65,1,"(158, 65)",5.3232692052855075
158,119,1,"(158, 119)",6.1085444904378
158,45,1,"(158, 45)",6.284149121933374
158,89,1,"(158, 89)",6.322566360642805
158,88,1,"(158, 88)",5.768466519116671
158,73,1,"(158, 73)",6.215810664702231
158,132,1,"(158, 132)",6.388400700129494
158,164,1,"(158, 164)",6.804564952603803
158,18,1,"(158, 18)",5.5463506514099885
158,14,1,"(158, 14)",5.258353130769938
158,35,1,"(158, 35)",5.774249637147151
158,90,1,"(158, 90)",5.436730059231836
158,64,1,"(158, 64)",4.919803727569017
158,154,1,"(158, 154)",5.073934175129886
158,41,1,"(158, 41)",4.217267041388652
158,80,1,"(158, 80)",5.961099613962007
41,90,1,"(41, 90)",4.880078624713746
41,150,1,"(41, 150)",5.534409507611992
41,162,1,"(41, 162)",5.086017367738435
41,13,1,"(41, 13)",6.267147987240767
41,74,1,"(41, 74)",4.907261169005171
41,163,1,"(41, 163)",6.339819228290109
41,65,1,"(41, 65)",5.803050332615426
41,35,1,"(41, 35)",5.735870858302948
41,45,1,"(41, 45)",5.88511944142946
41,18,1,"(41, 18)",5.433151818072178
41,110,1,"(41, 110)",5.701739384566608
41,130,1,"(41, 130)",5.879616647632139
41,73,1,"(41, 73)",5.852733835459033
41,132,1,"(41, 132)",5.867314006385375
41,164,1,"(41, 164)",6.36466329612282
41,154,1,"(41, 154)",4.842879503473735
41,83,1,"(41, 83)",5.828548353220123
