src dst label edge
17 37 1 "('17', '37')"
37 119 1 "('37', '119')"
37 105 1 "('37', '105')"
37 130 1 "('37', '130')"
37 98 1 "('37', '98')"
37 108 1 "('37', '108')"
37 55 1 "('37', '55')"
37 151 1 "('37', '151')"
37 63 1 "('37', '63')"
37 82 1 "('37', '82')"
37 56 1 "('37', '56')"
37 112 1 "('37', '112')"
37 97 1 "('37', '97')"
37 34 1 "('37', '34')"
37 117 1 "('37', '117')"
37 64 1 "('37', '64')"
37 88 1 "('37', '88')"
37 11 1 "('37', '11')"
37 15 1 "('37', '15')"
37 78 1 "('37', '78')"
37 39 1 "('37', '39')"
37 95 1 "('37', '95')"
37 54 1 "('37', '54')"
37 18 1 "('37', '18')"
37 73 1 "('37', '73')"
37 126 1 "('37', '126')"
37 141 1 "('37', '141')"
37 163 1 "('37', '163')"
37 133 1 "('37', '133')"
37 148 1 "('37', '148')"
37 121 1 "('37', '121')"
37 74 1 "('37', '74')"
37 161 1 "('37', '161')"
37 101 1 "('37', '101')"
37 162 1 "('37', '162')"
37 109 1 "('37', '109')"
37 145 1 "('37', '145')"
37 116 1 "('37', '116')"
37 86 1 "('37', '86')"
37 154 1 "('37', '154')"
37 61 1 "('37', '61')"
136 73 1 "('136', '73')"
136 133 1 "('136', '133')"
136 47 1 "('136', '47')"
136 19 1 "('136', '19')"
136 166 1 "('136', '166')"
136 123 1 "('136', '123')"
136 84 1 "('136', '84')"
136 39 1 "('136', '39')"
136 107 1 "('136', '107')"
136 69 1 "('136', '69')"
136 86 1 "('136', '86')"
136 36 1 "('136', '36')"
136 85 1 "('136', '85')"
136 62 1 "('136', '62')"
136 137 1 "('136', '137')"
136 152 1 "('136', '152')"
136 153 1 "('136', '153')"
136 155 1 "('136', '155')"
136 97 1 "('136', '97')"
136 119 1 "('136', '119')"
136 148 1 "('136', '148')"
136 45 1 "('136', '45')"
136 115 1 "('136', '115')"
136 89 1 "('136', '89')"
136 33 1 "('136', '33')"
136 143 1 "('136', '143')"
136 164 1 "('136', '164')"
136 144 1 "('136', '144')"
136 130 1 "('136', '130')"
136 90 1 "('136', '90')"
136 22 1 "('136', '22')"
136 135 1 "('136', '135')"
136 165 1 "('136', '165')"
136 8 1 "('136', '8')"
136 83 1 "('136', '83')"
136 126 1 "('136', '126')"
136 27 1 "('136', '27')"
136 132 1 "('136', '132')"
136 141 1 "('136', '141')"
136 103 1 "('136', '103')"
136 117 1 "('136', '117')"
136 140 1 "('136', '140')"
136 121 1 "('136', '121')"
136 32 1 "('136', '32')"
136 11 1 "('136', '11')"
136 102 1 "('136', '102')"
136 156 1 "('136', '156')"
136 78 1 "('136', '78')"
136 145 1 "('136', '145')"
136 16 1 "('136', '16')"
136 146 1 "('136', '146')"
136 150 1 "('136', '150')"
136 116 1 "('136', '116')"
136 162 1 "('136', '162')"
136 2 1 "('136', '2')"
136 147 1 "('136', '147')"
136 21 1 "('136', '21')"
136 18 1 "('136', '18')"
136 154 1 "('136', '154')"
62 133 1 "('62', '133')"
62 146 1 "('62', '146')"
62 102 1 "('62', '102')"
62 14 1 "('62', '14')"
62 3 1 "('62', '3')"
62 73 1 "('62', '73')"
62 152 1 "('62', '152')"
62 56 1 "('62', '56')"
62 50 1 "('62', '50')"
62 39 1 "('62', '39')"
62 88 1 "('62', '88')"
62 103 1 "('62', '103')"
62 107 1 "('62', '107')"
62 97 1 "('62', '97')"
62 55 1 "('62', '55')"
62 85 1 "('62', '85')"
62 64 1 "('62', '64')"
62 45 1 "('62', '45')"
62 89 1 "('62', '89')"
62 128 1 "('62', '128')"
62 18 1 "('62', '18')"
62 154 1 "('62', '154')"
62 8 1 "('62', '8')"
62 112 1 "('62', '112')"
62 32 1 "('62', '32')"
62 129 1 "('62', '129')"
62 117 1 "('62', '117')"
62 2 1 "('62', '2')"
62 54 1 "('62', '54')"
62 30 1 "('62', '30')"
62 141 1 "('62', '141')"
62 98 1 "('62', '98')"
62 161 1 "('62', '161')"
62 132 1 "('62', '132')"
62 116 1 "('62', '116')"
62 91 1 "('62', '91')"
62 94 1 "('62', '94')"
62 164 1 "('62', '164')"
62 65 1 "('62', '65')"
62 148 1 "('62', '148')"
62 81 1 "('62', '81')"
62 44 1 "('62', '44')"
62 156 1 "('62', '156')"
62 149 1 "('62', '149')"
62 166 1 "('62', '166')"
62 58 1 "('62', '58')"
62 110 1 "('62', '110')"
62 84 1 "('62', '84')"
62 105 1 "('62', '105')"
62 11 1 "('62', '11')"
62 144 1 "('62', '144')"
62 13 1 "('62', '13')"
62 67 1 "('62', '67')"
62 90 1 "('62', '90')"
62 35 1 "('62', '35')"
62 69 1 "('62', '69')"
62 83 1 "('62', '83')"
129 18 1 "('129', '18')"
129 163 1 "('129', '163')"
129 110 1 "('129', '110')"
129 14 1 "('129', '14')"
129 158 1 "('129', '158')"
129 65 1 "('129', '65')"
129 119 1 "('129', '119')"
129 30 1 "('129', '30')"
129 45 1 "('129', '45')"
129 89 1 "('129', '89')"
129 148 1 "('129', '148')"
129 153 1 "('129', '153')"
129 35 1 "('129', '35')"
129 130 1 "('129', '130')"
129 105 1 "('129', '105')"
129 83 1 "('129', '83')"
129 22 1 "('129', '22')"
129 13 1 "('129', '13')"
129 69 1 "('129', '69')"
129 154 1 "('129', '154')"
129 135 1 "('129', '135')"
129 77 1 "('129', '77')"
129 88 1 "('129', '88')"
129 84 1 "('129', '84')"
129 39 1 "('129', '39')"
129 143 1 "('129', '143')"
129 85 1 "('129', '85')"
129 66 1 "('129', '66')"
129 117 1 "('129', '117')"
129 73 1 "('129', '73')"
129 152 1 "('129', '152')"
129 132 1 "('129', '132')"
129 94 1 "('129', '94')"
129 164 1 "('129', '164')"
129 97 1 "('129', '97')"
129 133 1 "('129', '133')"
129 156 1 "('129', '156')"
129 86 1 "('129', '86')"
129 103 1 "('129', '103')"
129 41 1 "('129', '41')"
129 162 1 "('129', '162')"
129 80 1 "('129', '80')"
129 127 1 "('129', '127')"
129 64 1 "('129', '64')"
129 101 1 "('129', '101')"
32 97 1 "('32', '97')"
32 19 1 "('32', '19')"
32 88 1 "('32', '88')"
32 45 1 "('32', '45')"
32 82 1 "('32', '82')"
32 66 1 "('32', '66')"
32 89 1 "('32', '89')"
32 57 1 "('32', '57')"
32 56 1 "('32', '56')"
32 130 1 "('32', '130')"
32 72 1 "('32', '72')"
32 112 1 "('32', '112')"
32 50 1 "('32', '50')"
32 105 1 "('32', '105')"
32 141 1 "('32', '141')"
32 146 1 "('32', '146')"
32 108 1 "('32', '108')"
32 151 1 "('32', '151')"
32 149 1 "('32', '149')"
32 166 1 "('32', '166')"
32 47 1 "('32', '47')"
32 44 1 "('32', '44')"
32 51 1 "('32', '51')"
32 167 1 "('32', '167')"
32 98 1 "('32', '98')"
32 133 1 "('32', '133')"
32 144 1 "('32', '144')"
32 58 1 "('32', '58')"
32 39 1 "('32', '39')"
32 55 1 "('32', '55')"
32 73 1 "('32', '73')"
32 95 1 "('32', '95')"
32 132 1 "('32', '132')"
32 16 1 "('32', '16')"
32 85 1 "('32', '85')"
32 67 1 "('32', '67')"
32 140 1 "('32', '140')"
32 125 1 "('32', '125')"
32 28 1 "('32', '28')"
97 105 1 "('97', '105')"
97 135 1 "('97', '135')"
97 81 1 "('97', '81')"
97 117 1 "('97', '117')"
97 57 1 "('97', '57')"
97 90 1 "('97', '90')"
97 121 1 "('97', '121')"
97 39 1 "('97', '39')"
97 145 1 "('97', '145')"
97 30 1 "('97', '30')"
97 130 1 "('97', '130')"
97 116 1 "('97', '116')"
97 123 1 "('97', '123')"
97 156 1 "('97', '156')"
97 55 1 "('97', '55')"
97 82 1 "('97', '82')"
97 118 1 "('97', '118')"
97 78 1 "('97', '78')"
97 3 1 "('97', '3')"
97 64 1 "('97', '64')"
97 95 1 "('97', '95')"
97 119 1 "('97', '119')"
97 163 1 "('97', '163')"
97 77 1 "('97', '77')"
97 11 1 "('97', '11')"
97 133 1 "('97', '133')"
97 112 1 "('97', '112')"
97 91 1 "('97', '91')"
97 45 1 "('97', '45')"
97 36 1 "('97', '36')"
97 154 1 "('97', '154')"
97 14 1 "('97', '14')"
97 165 1 "('97', '165')"
97 86 1 "('97', '86')"
97 60 1 "('97', '60')"
97 92 1 "('97', '92')"
97 8 1 "('97', '8')"
97 61 1 "('97', '61')"
97 98 1 "('97', '98')"
97 164 1 "('97', '164')"
97 52 1 "('97', '52')"
97 63 1 "('97', '63')"
97 56 1 "('97', '56')"
97 155 1 "('97', '155')"
97 54 1 "('97', '54')"
97 44 1 "('97', '44')"
97 158 1 "('97', '158')"
97 72 1 "('97', '72')"
97 34 1 "('97', '34')"
97 22 1 "('97', '22')"
97 166 1 "('97', '166')"
97 132 1 "('97', '132')"
97 153 1 "('97', '153')"
97 146 1 "('97', '146')"
97 16 1 "('97', '16')"
97 148 1 "('97', '148')"
97 151 1 "('97', '151')"
97 85 1 "('97', '85')"
97 113 1 "('97', '113')"
97 80 1 "('97', '80')"
19 133 1 "('19', '133')"
19 146 1 "('19', '146')"
19 137 1 "('19', '137')"
19 123 1 "('19', '123')"
19 30 1 "('19', '30')"
19 112 1 "('19', '112')"
19 45 1 "('19', '45')"
19 166 1 "('19', '166')"
19 119 1 "('19', '119')"
19 89 1 "('19', '89')"
19 142 1 "('19', '142')"
19 130 1 "('19', '130')"
19 135 1 "('19', '135')"
19 144 1 "('19', '144')"
19 18 1 "('19', '18')"
19 125 1 "('19', '125')"
19 153 1 "('19', '153')"
19 73 1 "('19', '73')"
19 47 1 "('19', '47')"
19 152 1 "('19', '152')"
19 3 1 "('19', '3')"
19 132 1 "('19', '132')"
19 117 1 "('19', '117')"
19 164 1 "('19', '164')"
19 94 1 "('19', '94')"
19 121 1 "('19', '121')"
19 61 1 "('19', '61')"
19 141 1 "('19', '141')"
19 69 1 "('19', '69')"
19 16 1 "('19', '16')"
19 36 1 "('19', '36')"
19 39 1 "('19', '39')"
19 107 1 "('19', '107')"
19 85 1 "('19', '85')"
19 102 1 "('19', '102')"
19 156 1 "('19', '156')"
19 148 1 "('19', '148')"
19 86 1 "('19', '86')"
19 90 1 "('19', '90')"
19 78 1 "('19', '78')"
19 161 1 "('19', '161')"
19 103 1 "('19', '103')"
19 22 1 "('19', '22')"
19 65 1 "('19', '65')"
19 128 1 "('19', '128')"
19 162 1 "('19', '162')"
19 143 1 "('19', '143')"
19 101 1 "('19', '101')"
148 137 1 "('148', '137')"
148 81 1 "('148', '81')"
148 14 1 "('148', '14')"
148 161 1 "('148', '161')"
148 69 1 "('148', '69')"
148 86 1 "('148', '86')"
148 52 1 "('148', '52')"
148 22 1 "('148', '22')"
148 160 1 "('148', '160')"
148 27 1 "('148', '27')"
148 121 1 "('148', '121')"
148 128 1 "('148', '128')"
148 11 1 "('148', '11')"
148 90 1 "('148', '90')"
148 118 1 "('148', '118')"
148 152 1 "('148', '152')"
148 163 1 "('148', '163')"
148 130 1 "('148', '130')"
148 80 1 "('148', '80')"
148 66 1 "('148', '66')"
148 36 1 "('148', '36')"
148 162 1 "('148', '162')"
148 47 1 "('148', '47')"
148 133 1 "('148', '133')"
148 45 1 "('148', '45')"
148 89 1 "('148', '89')"
148 18 1 "('148', '18')"
148 78 1 "('148', '78')"
148 119 1 "('148', '119')"
148 85 1 "('148', '85')"
148 83 1 "('148', '83')"
148 156 1 "('148', '156')"
148 153 1 "('148', '153')"
148 61 1 "('148', '61')"
148 108 1 "('148', '108')"
148 155 1 "('148', '155')"
148 102 1 "('148', '102')"
148 103 1 "('148', '103')"
148 8 1 "('148', '8')"
148 73 1 "('148', '73')"
148 110 1 "('148', '110')"
148 39 1 "('148', '39')"
148 164 1 "('148', '164')"
148 166 1 "('148', '166')"
148 33 1 "('148', '33')"
148 107 1 "('148', '107')"
148 13 1 "('148', '13')"
148 145 1 "('148', '145')"
148 98 1 "('148', '98')"
148 127 1 "('148', '127')"
148 64 1 "('148', '64')"
105 60 1 "('105', '60')"
105 35 1 "('105', '35')"
105 82 1 "('105', '82')"
105 89 1 "('105', '89')"
105 52 1 "('105', '52')"
105 118 1 "('105', '118')"
105 151 1 "('105', '151')"
105 54 1 "('105', '54')"
105 11 1 "('105', '11')"
105 130 1 "('105', '130')"
105 61 1 "('105', '61')"
105 22 1 "('105', '22')"
105 152 1 "('105', '152')"
105 63 1 "('105', '63')"
105 57 1 "('105', '57')"
105 47 1 "('105', '47')"
105 110 1 "('105', '110')"
105 113 1 "('105', '113')"
105 36 1 "('105', '36')"
105 126 1 "('105', '126')"
105 80 1 "('105', '80')"
105 67 1 "('105', '67')"
105 135 1 "('105', '135')"
105 98 1 "('105', '98')"
105 94 1 "('105', '94')"
105 30 1 "('105', '30')"
105 28 1 "('105', '28')"
105 117 1 "('105', '117')"
105 108 1 "('105', '108')"
105 16 1 "('105', '16')"
105 56 1 "('105', '56')"
105 72 1 "('105', '72')"
105 39 1 "('105', '39')"
105 64 1 "('105', '64')"
105 109 1 "('105', '109')"
105 145 1 "('105', '145')"
105 116 1 "('105', '116')"
105 112 1 "('105', '112')"
105 88 1 "('105', '88')"
105 48 1 "('105', '48')"
105 81 1 "('105', '81')"
105 95 1 "('105', '95')"
105 73 1 "('105', '73')"
105 132 1 "('105', '132')"
105 164 1 "('105', '164')"
105 13 1 "('105', '13')"
105 8 1 "('105', '8')"
105 78 1 "('105', '78')"
105 166 1 "('105', '166')"
105 34 1 "('105', '34')"
105 101 1 "('105', '101')"
158 150 1 "('158', '150')"
158 135 1 "('158', '135')"
158 162 1 "('158', '162')"
158 65 1 "('158', '65')"
158 119 1 "('158', '119')"
158 45 1 "('158', '45')"
158 89 1 "('158', '89')"
158 130 1 "('158', '130')"
158 88 1 "('158', '88')"
158 73 1 "('158', '73')"
158 132 1 "('158', '132')"
158 164 1 "('158', '164')"
158 18 1 "('158', '18')"
158 126 1 "('158', '126')"
158 14 1 "('158', '14')"
158 35 1 "('158', '35')"
158 90 1 "('158', '90')"
158 64 1 "('158', '64')"
158 154 1 "('158', '154')"
158 41 1 "('158', '41')"
158 11 1 "('158', '11')"
41 90 1 "('41', '90')"
41 150 1 "('41', '150')"
41 13 1 "('41', '13')"
41 74 1 "('41', '74')"
41 163 1 "('41', '163')"
41 65 1 "('41', '65')"
41 35 1 "('41', '35')"
41 45 1 "('41', '45')"
41 89 1 "('41', '89')"
41 127 1 "('41', '127')"
41 18 1 "('41', '18')"
41 110 1 "('41', '110')"
41 130 1 "('41', '130')"
41 14 1 "('41', '14')"
41 73 1 "('41', '73')"
41 132 1 "('41', '132')"
41 164 1 "('41', '164')"
41 83 1 "('41', '83')"
41 141 1 "('41', '141')"
41 80 1 "('41', '80')"
41 64 1 "('41', '64')"
133 73 1 "('133', '73')"
133 144 1 "('133', '144')"
133 90 1 "('133', '90')"
133 80 1 "('133', '80')"
133 130 1 "('133', '130')"
133 161 1 "('133', '161')"
133 152 1 "('133', '152')"
133 166 1 "('133', '166')"
133 112 1 "('133', '112')"
133 128 1 "('133', '128')"
133 55 1 "('133', '55')"
133 125 1 "('133', '125')"
133 45 1 "('133', '45')"
133 163 1 "('133', '163')"
133 107 1 "('133', '107')"
133 36 1 "('133', '36')"
133 85 1 "('133', '85')"
133 89 1 "('133', '89')"
133 102 1 "('133', '102')"
133 153 1 "('133', '153')"
133 132 1 "('133', '132')"
133 11 1 "('133', '11')"
133 8 1 "('133', '8')"
133 14 1 "('133', '14')"
133 110 1 "('133', '110')"
133 22 1 "('133', '22')"
133 58 1 "('133', '58')"
133 82 1 "('133', '82')"
133 56 1 "('133', '56')"
133 54 1 "('133', '54')"
133 88 1 "('133', '88')"
133 127 1 "('133', '127')"
133 154 1 "('133', '154')"
133 155 1 "('133', '155')"
133 3 1 "('133', '3')"
133 18 1 "('133', '18')"
133 94 1 "('133', '94')"
133 164 1 "('133', '164')"
133 30 1 "('133', '30')"
133 118 1 "('133', '118')"
133 123 1 "('133', '123')"
133 147 1 "('133', '147')"
133 86 1 "('133', '86')"
133 78 1 "('133', '78')"
133 91 1 "('133', '91')"
133 150 1 "('133', '150')"
133 101 1 "('133', '101')"
11 153 1 "('11', '153')"
11 52 1 "('11', '52')"
11 118 1 "('11', '118')"
11 163 1 "('11', '163')"
11 150 1 "('11', '150')"
11 47 1 "('11', '47')"
11 45 1 "('11', '45')"
11 138 1 "('11', '138')"
11 55 1 "('11', '55')"
11 121 1 "('11', '121')"
11 36 1 "('11', '36')"
11 156 1 "('11', '156')"
11 85 1 "('11', '85')"
11 80 1 "('11', '80')"
11 160 1 "('11', '160')"
11 154 1 "('11', '154')"
11 130 1 "('11', '130')"
11 22 1 "('11', '22')"
11 98 1 "('11', '98')"
11 108 1 "('11', '108')"
11 78 1 "('11', '78')"
11 92 1 "('11', '92')"
11 57 1 "('11', '57')"
11 18 1 "('11', '18')"
11 61 1 "('11', '61')"
11 83 1 "('11', '83')"
11 90 1 "('11', '90')"
11 166 1 "('11', '166')"
11 107 1 "('11', '107')"
11 162 1 "('11', '162')"
11 35 1 "('11', '35')"
11 86 1 "('11', '86')"
11 73 1 "('11', '73')"
11 110 1 "('11', '110')"
11 161 1 "('11', '161')"
11 132 1 "('11', '132')"
11 69 1 "('11', '69')"
11 164 1 "('11', '164')"
11 137 1 "('11', '137')"
11 6 1 "('11', '6')"
11 126 1 "('11', '126')"
11 155 1 "('11', '155')"
11 13 1 "('11', '13')"
11 145 1 "('11', '145')"
11 101 1 "('11', '101')"
11 103 1 "('11', '103')"
11 127 1 "('11', '127')"
90 152 1 "('90', '152')"
90 137 1 "('90', '137')"
90 127 1 "('90', '127')"
90 161 1 "('90', '161')"
90 65 1 "('90', '65')"
90 163 1 "('90', '163')"
90 153 1 "('90', '153')"
90 13 1 "('90', '13')"
90 74 1 "('90', '74')"
90 35 1 "('90', '35')"
90 69 1 "('90', '69')"
90 119 1 "('90', '119')"
90 83 1 "('90', '83')"
90 130 1 "('90', '130')"
90 166 1 "('90', '166')"
90 3 1 "('90', '3')"
90 30 1 "('90', '30')"
90 77 1 "('90', '77')"
90 36 1 "('90', '36')"
90 45 1 "('90', '45')"
90 18 1 "('90', '18')"
90 89 1 "('90', '89')"
90 164 1 "('90', '164')"
90 85 1 "('90', '85')"
90 154 1 "('90', '154')"
90 121 1 "('90', '121')"
90 22 1 "('90', '22')"
90 117 1 "('90', '117')"
90 33 1 "('90', '33')"
90 82 1 "('90', '82')"
90 27 1 "('90', '27')"
90 143 1 "('90', '143')"
90 101 1 "('90', '101')"
90 103 1 "('90', '103')"
90 73 1 "('90', '73')"
90 141 1 "('90', '141')"
90 66 1 "('90', '66')"
90 132 1 "('90', '132')"
90 94 1 "('90', '94')"
90 102 1 "('90', '102')"
90 78 1 "('90', '78')"
90 71 1 "('90', '71')"
90 57 1 "('90', '57')"
90 58 1 "('90', '58')"
90 156 1 "('90', '156')"
90 86 1 "('90', '86')"
90 162 1 "('90', '162')"
90 14 1 "('90', '14')"
90 80 1 "('90', '80')"
146 45 1 "('146', '45')"
146 89 1 "('146', '89')"
146 130 1 "('146', '130')"
146 50 1 "('146', '50')"
146 88 1 "('146', '88')"
146 73 1 "('146', '73')"
146 132 1 "('146', '132')"
146 164 1 "('146', '164')"
146 78 1 "('146', '78')"
146 166 1 "('146', '166')"
146 95 1 "('146', '95')"
146 101 1 "('146', '101')"
161 35 1 "('161', '35')"
161 81 1 "('161', '81')"
161 45 1 "('161', '45')"
161 89 1 "('161', '89')"
161 130 1 "('161', '130')"
161 128 1 "('161', '128')"
161 153 1 "('161', '153')"
161 166 1 "('161', '166')"
161 85 1 "('161', '85')"
161 103 1 "('161', '103')"
161 107 1 "('161', '107')"
161 80 1 "('161', '80')"
161 73 1 "('161', '73')"
161 102 1 "('161', '102')"
161 132 1 "('161', '132')"
161 39 1 "('161', '39')"
161 14 1 "('161', '14')"
161 164 1 "('161', '164')"
161 141 1 "('161', '141')"
161 61 1 "('161', '61')"
161 69 1 "('161', '69')"
161 44 1 "('161', '44')"
161 101 1 "('161', '101')"
39 81 1 "('39', '81')"
39 156 1 "('39', '156')"
39 16 1 "('39', '16')"
39 157 1 "('39', '157')"
39 116 1 "('39', '116')"
39 28 1 "('39', '28')"
39 111 1 "('39', '111')"
39 49 1 "('39', '49')"
39 95 1 "('39', '95')"
39 132 1 "('39', '132')"
39 61 1 "('39', '61')"
39 121 1 "('39', '121')"
39 123 1 "('39', '123')"
39 119 1 "('39', '119')"
39 101 1 "('39', '101')"
39 85 1 "('39', '85')"
39 89 1 "('39', '89')"
39 152 1 "('39', '152')"
39 130 1 "('39', '130')"
39 155 1 "('39', '155')"
39 45 1 "('39', '45')"
39 164 1 "('39', '164')"
39 47 1 "('39', '47')"
39 166 1 "('39', '166')"
39 103 1 "('39', '103')"
39 73 1 "('39', '73')"
39 8 1 "('39', '8')"
39 128 1 "('39', '128')"
39 52 1 "('39', '52')"
39 27 1 "('39', '27')"
39 83 1 "('39', '83')"
39 22 1 "('39', '22')"
39 108 1 "('39', '108')"
39 58 1 "('39', '58')"
39 3 1 "('39', '3')"
39 113 1 "('39', '113')"
39 104 1 "('39', '104')"
39 78 1 "('39', '78')"
39 94 1 "('39', '94')"
39 36 1 "('39', '36')"
39 56 1 "('39', '56')"
39 50 1 "('39', '50')"
39 77 1 "('39', '77')"
39 64 1 "('39', '64')"
39 14 1 "('39', '14')"
39 102 1 "('39', '102')"
39 18 1 "('39', '18')"
39 66 1 "('39', '66')"
39 137 1 "('39', '137')"
39 60 1 "('39', '60')"
39 54 1 "('39', '54')"
39 91 1 "('39', '91')"
39 135 1 "('39', '135')"
39 82 1 "('39', '82')"
39 86 1 "('39', '86')"
39 141 1 "('39', '141')"
39 69 1 "('39', '69')"
39 30 1 "('39', '30')"
39 46 1 "('39', '46')"
39 126 1 "('39', '126')"
39 33 1 "('39', '33')"
39 107 1 "('39', '107')"
39 163 1 "('39', '163')"
39 98 1 "('39', '98')"
39 67 1 "('39', '67')"
81 95 1 "('81', '95')"
81 64 1 "('81', '64')"
81 60 1 "('81', '60')"
81 94 1 "('81', '94')"
81 128 1 "('81', '128')"
81 103 1 "('81', '103')"
81 69 1 "('81', '69')"
81 156 1 "('81', '156')"
81 130 1 "('81', '130')"
81 86 1 "('81', '86')"
81 104 1 "('81', '104')"
81 8 1 "('81', '8')"
81 45 1 "('81', '45')"
81 89 1 "('81', '89')"
81 50 1 "('81', '50')"
81 54 1 "('81', '54')"
81 13 1 "('81', '13')"
81 58 1 "('81', '58')"
81 67 1 "('81', '67')"
81 102 1 "('81', '102')"
81 73 1 "('81', '73')"
81 36 1 "('81', '36')"
81 164 1 "('81', '164')"
81 113 1 "('81', '113')"
81 3 1 "('81', '3')"
81 55 1 "('81', '55')"
81 151 1 "('81', '151')"
112 60 1 "('112', '60')"
112 57 1 "('112', '57')"
112 94 1 "('112', '94')"
112 137 1 "('112', '137')"
112 73 1 "('112', '73')"
112 30 1 "('112', '30')"
112 142 1 "('112', '142')"
112 45 1 "('112', '45')"
112 89 1 "('112', '89')"
112 130 1 "('112', '130')"
112 52 1 "('112', '52')"
112 54 1 "('112', '54')"
112 55 1 "('112', '55')"
112 126 1 "('112', '126')"
112 98 1 "('112', '98')"
112 42 1 "('112', '42')"
112 66 1 "('112', '66')"
112 107 1 "('112', '107')"
112 166 1 "('112', '166')"
112 123 1 "('112', '123')"
112 72 1 "('112', '72')"
112 47 1 "('112', '47')"
112 49 1 "('112', '49')"
112 84 1 "('112', '84')"
112 117 1 "('112', '117')"
112 27 1 "('112', '27')"
112 119 1 "('112', '119')"
112 162 1 "('112', '162')"
112 2 1 "('112', '2')"
112 3 1 "('112', '3')"
112 115 1 "('112', '115')"
112 22 1 "('112', '22')"
112 82 1 "('112', '82')"
112 95 1 "('112', '95')"
112 132 1 "('112', '132')"
112 164 1 "('112', '164')"
112 141 1 "('112', '141')"
112 65 1 "('112', '65')"
