src,dst,label,edge,CN,PA,LP1,CCN2,d
143,22,1,"(143, 22)",24,2090,138.69999999999692,782,2
47,118,1,"(47, 118)",37,3834,239.199999999992,1334,2
69,103,1,"(69, 103)",38,3315,220.19999999999317,1224,2
91,130,1,"(91, 130)",29,3840,205.99999999999355,1194,2
39,16,1,"(39, 16)",19,1694,116.19999999999777,576,2
73,111,1,"(73, 111)",14,1972,124.49999999999731,603,2
108,84,1,"(108, 84)",16,1728,109.59999999999815,550,2
19,123,1,"(19, 123)",21,1456,112.89999999999807,553,2
85,121,1,"(85, 121)",38,3410,219.7999999999931,1319,2
73,154,1,"(73, 154)",42,5336,278.59999999999593,1754,2
47,111,1,"(47, 111)",11,1207,82.89999999999951,375,2
117,58,1,"(117, 58)",24,2280,144.59999999999673,782,2
166,85,1,"(166, 85)",44,5270,276.199999999995,1835,2
27,145,1,"(27, 145)",21,1260,105.29999999999869,509,2
130,144,1,"(130, 144)",22,3072,185.19999999999453,936,2
117,166,1,"(117, 166)",41,5100,260.1999999999921,1689,2
97,153,1,"(97, 153)",29,2829,187.59999999999454,1069,2
89,125,1,"(89, 125)",17,2214,118.49999999999777,562,2
18,98,1,"(18, 98)",22,2100,141.49999999999676,682,2
77,92,1,"(77, 92)",15,864,73.69999999999997,473,2
155,156,1,"(155, 156)",33,2501,187.09999999999482,916,2
108,132,1,"(108, 132)",64,8640,364.6000000000108,2772,2
158,11,1,"(158, 11)",16,1276,91.4999999999994,411,2
105,152,1,"(105, 152)",23,3078,181.19999999999473,936,2
17,125,1,"(17, 125)",16,2178,119.49999999999771,539,2
94,127,1,"(94, 127)",16,1824,121.59999999999764,523,2
94,61,1,"(94, 61)",35,3724,216.69999999999328,1386,2
152,35,1,"(152, 35)",24,2280,148.09999999999653,747,2
150,165,1,"(150, 165)",16,1080,84.69999999999966,361,2
86,164,1,"(86, 164)",43,5546,299.69999999999925,1937,2
65,108,1,"(65, 108)",26,3312,175.8999999999951,1042,2
73,28,1,"(73, 28)",20,2900,169.19999999999513,932,2
133,85,1,"(133, 85)",40,3782,234.99999999999244,1319,2
47,145,1,"(47, 145)",29,2485,172.09999999999545,897,2
62,80,1,"(62, 80)",28,2684,172.59999999999545,916,2
166,56,1,"(166, 56)",34,3825,214.89999999999324,1282,2
121,67,1,"(121, 67)",19,1925,130.29999999999728,676,2
105,30,1,"(105, 30)",25,2376,154.49999999999628,681,2
35,154,1,"(35, 154)",23,1840,126.49999999999764,646,2
83,163,1,"(83, 163)",32,2666,186.6999999999947,882,2
144,47,1,"(144, 47)",16,1704,119.89999999999789,557,2
132,25,1,"(132, 25)",9,1320,102.09999999999852,367,2
119,145,1,"(119, 145)",23,1750,124.49999999999777,668,2
148,66,1,"(148, 66)",20,1960,133.9999999999972,737,2
45,36,1,"(45, 36)",51,7560,349.90000000000913,2515,2
77,165,1,"(77, 165)",11,864,67.60000000000039,308,2
66,118,1,"(66, 118)",22,1890,129.9999999999974,678,2
110,52,1,"(110, 52)",21,2205,136.799999999997,705,2
82,154,1,"(82, 154)",19,1978,130.69999999999726,635,2
110,121,1,"(110, 121)",17,1925,122.49999999999773,613,2
117,22,1,"(117, 22)",34,3300,205.49999999999372,1142,2
150,126,1,"(150, 126)",23,2205,140.59999999999692,683,2
39,69,1,"(39, 69)",38,3927,239.19999999999212,1459,2
129,66,1,"(129, 66)",19,1750,116.99999999999801,651,2
77,89,1,"(77, 89)",32,4428,224.79999999999265,1417,2
112,54,1,"(112, 54)",21,1849,126.39999999999756,625,2
57,165,1,"(57, 165)",18,1224,97.09999999999908,411,2
11,89,1,"(11, 89)",53,7134,340.5000000000076,2317,2
62,95,1,"(62, 95)",29,2867,172.19999999999538,1010,2
17,152,1,"(17, 152)",56,6897,363.20000000001227,2376,2
11,110,1,"(11, 110)",21,2030,133.29999999999708,641,2
97,163,1,"(97, 163)",31,2967,196.19999999999413,1119,2
41,127,1,"(41, 127)",14,576,55.80000000000039,196,2
19,36,1,"(19, 36)",33,3120,203.599999999994,1149,2
91,151,1,"(91, 151)",11,870,65.80000000000042,269,2
162,42,1,"(162, 42)",10,608,53.80000000000038,273,2
82,78,1,"(82, 78)",31,2494,180.0999999999951,921,2
37,67,1,"(37, 67)",24,2170,148.49999999999613,860,2
95,99,1,"(95, 99)",0,47,2.1000000000000005,10,3
113,98,1,"(113, 98)",23,1470,113.09999999999815,703,2
133,164,1,"(133, 164)",56,7198,357.10000000001014,2407,2
81,55,1,"(81, 55)",23,1960,136.29999999999723,808,2
141,84,1,"(141, 84)",11,1176,80.09999999999961,336,2
137,3,1,"(137, 3)",24,2150,147.99999999999642,798,2
148,143,1,"(148, 143)",23,2128,144.09999999999673,799,2
11,73,1,"(11, 73)",53,6728,335.9000000000061,2231,2
90,119,1,"(90, 119)",35,3050,200.99999999999386,1250,2
152,56,1,"(152, 56)",24,2565,162.1999999999957,741,2
119,154,1,"(119, 154)",28,2300,154.59999999999633,965,2
52,63,1,"(52, 63)",21,1512,122.69999999999749,626,2
77,108,1,"(77, 108)",23,2592,144.49999999999667,868,2
66,163,1,"(66, 163)",18,1505,108.69999999999838,592,2
112,22,1,"(112, 22)",26,2365,155.39999999999608,868,2
89,137,1,"(89, 137)",39,5289,267.7999999999933,1724,2
60,67,1,"(60, 67)",26,1715,133.3999999999973,813,2
95,16,1,"(95, 16)",17,1034,78.79999999999973,425,2
56,101,1,"(56, 101)",36,4140,240.09999999999215,1335,2
148,52,1,"(148, 52)",37,3528,224.29999999999282,1209,2
58,157,1,"(58, 157)",12,532,51.400000000000354,222,2
18,61,1,"(18, 61)",29,2450,163.7999999999959,827,2
30,145,1,"(30, 145)",19,1540,118.59999999999785,583,2
161,35,1,"(161, 35)",15,1160,82.59999999999962,373,2
136,33,1,"(136, 33)",36,3060,193.99999999999451,1358,2
105,112,1,"(105, 112)",22,2322,144.09999999999658,762,2
135,18,1,"(135, 18)",25,2800,169.79999999999538,909,2
47,151,1,"(47, 151)",24,2059,138.4999999999969,739,2
132,140,1,"(132, 140)",15,2040,122.59999999999737,702,2
150,151,1,"(150, 151)",15,1305,92.09999999999908,398,2
37,72,1,"(37, 72)",30,2852,179.79999999999515,1039,2
91,89,1,"(91, 89)",27,3690,198.8999999999939,1148,2
94,151,1,"(94, 151)",23,2204,138.59999999999695,777,2
162,147,1,"(162, 147)",13,864,73.30000000000005,432,2
135,151,1,"(135, 151)",18,1624,107.29999999999839,507,2
37,95,1,"(37, 95)",25,2914,166.39999999999554,1091,2
166,8,1,"(166, 8)",44,5440,282.69999999999635,1908,2
17,32,1,"(17, 32)",39,5082,242.19999999999192,1610,2
86,119,1,"(86, 119)",27,2350,159.5999999999959,948,2
39,28,1,"(39, 28)",21,1925,127.79999999999748,676,2
129,11,1,"(129, 11)",32,2900,187.4999999999948,1027,2
37,64,1,"(37, 64)",34,2976,195.6999999999944,976,2
73,58,1,"(73, 58)",32,4408,229.89999999999225,1532,2
45,52,1,"(45, 52)",58,7938,359.8000000000108,2611,2
11,138,1,"(11, 138)",4,348,26.300000000000114,80,2
142,73,1,"(142, 73)",15,1856,116.09999999999799,578,2
117,44,1,"(117, 44)",18,1860,119.5999999999979,618,2
108,54,1,"(108, 54)",25,3096,174.39999999999498,1013,2
35,50,1,"(35, 50)",14,1320,82.39999999999971,358,2
32,95,1,"(32, 95)",22,1974,119.79999999999785,735,2
136,126,1,"(136, 126)",22,2940,164.99999999999545,894,2
56,140,1,"(56, 140)",13,765,61.500000000000476,361,2
161,101,1,"(161, 101)",26,2668,171.5999999999953,924,2
32,149,1,"(32, 149)",15,924,70.90000000000023,311,2
143,83,1,"(143, 83)",23,2356,147.99999999999656,675,2
60,143,1,"(60, 143)",16,1862,115.09999999999805,534,2
33,154,1,"(33, 154)",26,2346,154.49999999999628,1061,2
45,126,1,"(45, 126)",44,6174,285.39999999999696,1973,2
112,65,1,"(112, 65)",23,1978,128.09999999999752,664,2
105,89,1,"(105, 89)",50,6642,316.90000000000373,2234,2
81,164,1,"(81, 164)",32,4130,211.49999999999355,1464,2
77,45,1,"(77, 45)",34,4536,229.0999999999924,1494,2
60,140,1,"(60, 140)",13,833,64.90000000000042,380,2
98,164,1,"(98, 164)",40,4956,269.99999999999403,1718,2
150,107,1,"(150, 107)",22,2340,146.49999999999645,777,2
130,44,1,"(130, 44)",28,3968,205.6999999999936,1276,2
14,72,1,"(14, 72)",20,1978,129.1999999999974,647,2
116,50,1,"(116, 50)",13,858,70.20000000000022,326,2
130,15,1,"(130, 15)",13,1792,124.79999999999741,496,2
13,74,1,"(13, 74)",13,861,70.30000000000025,243,2
36,155,1,"(36, 155)",34,2460,181.19999999999504,929,2
47,36,1,"(47, 36)",39,4260,252.79999999999143,1573,2
45,116,1,"(45, 116)",21,3276,184.0999999999944,1085,2
84,164,1,"(84, 164)",24,2832,170.8999999999954,926,2
17,47,1,"(17, 47)",67,8591,410.9000000000198,2939,2
36,13,1,"(36, 13)",30,2460,166.4999999999958,883,2
45,49,1,"(45, 49)",16,2394,113.19999999999807,811,2
41,89,1,"(41, 89)",22,2952,154.89999999999597,873,2
135,89,1,"(135, 89)",48,6888,316.40000000000333,2159,2
151,61,1,"(151, 61)",21,1421,106.49999999999862,553,2
150,35,1,"(150, 35)",22,1800,121.99999999999771,608,2
47,103,1,"(47, 103)",39,4615,262.69999999999266,1653,2
128,3,1,"(128, 3)",31,2300,165.0999999999959,773,2
127,154,1,"(127, 154)",17,1104,90.39999999999945,380,2
45,166,1,"(45, 166)",79,10710,429.90000000002414,3382,2
44,164,1,"(44, 164)",30,3658,202.799999999994,1243,2
19,108,1,"(19, 108)",28,3744,200.8999999999939,1192,2
30,55,1,"(30, 55)",25,2464,169.0999999999955,803,2
97,45,1,"(97, 45)",62,8694,394.7000000000176,2893,2
105,81,1,"(105, 81)",19,1890,119.49999999999777,813,2
62,110,1,"(62, 110)",24,2135,135.69999999999712,686,2
89,50,1,"(89, 50)",32,4059,211.3999999999933,1302,2
112,73,1,"(112, 73)",38,4988,256.89999999999145,1649,2
30,143,1,"(30, 143)",22,1672,123.6999999999976,706,2
150,86,1,"(150, 86)",23,2115,150.6999999999963,830,2
83,128,1,"(83, 128)",34,2852,194.69999999999428,1098,2
77,152,1,"(77, 152)",30,2052,154.69999999999618,965,2
136,153,1,"(136, 153)",32,2460,175.79999999999515,1077,2
82,156,1,"(82, 156)",26,2623,178.59999999999494,919,2
65,61,1,"(65, 61)",29,2254,152.79999999999652,778,2
126,52,1,"(126, 52)",35,3087,194.39999999999438,1163,2
37,85,1,"(37, 85)",38,3844,231.89999999999253,1417,2
65,27,1,"(65, 27)",17,1656,113.2999999999982,563,2
39,164,1,"(39, 164)",69,9086,419.00000000002143,3132,2
135,52,1,"(135, 52)",25,3528,194.29999999999413,1042,2
73,89,1,"(73, 89)",106,14268,551.3000000000443,4543,2
18,22,1,"(18, 22)",30,2750,179.299999999995,908,2
105,118,1,"(105, 118)",29,2916,183.9999999999948,974,2
151,101,1,"(151, 101)",24,2668,165.39999999999566,920,2
140,101,1,"(140, 101)",14,1564,102.89999999999864,524,2
32,73,1,"(32, 73)",37,4872,231.69999999999268,1537,2
57,113,1,"(57, 113)",17,1785,122.69999999999769,763,2
90,153,1,"(90, 153)",34,2501,184.49999999999488,1089,2
142,117,1,"(142, 117)",12,960,71.8000000000002,319,2
3,8,1,"(3, 8)",33,3200,204.8999999999939,1099,2
152,141,1,"(152, 141)",29,2793,178.8999999999951,835,2
112,141,1,"(112, 141)",20,2107,126.29999999999754,646,2
56,72,1,"(56, 72)",24,2070,141.49999999999685,835,2
133,56,1,"(133, 56)",22,2745,165.99999999999545,828,2
156,165,1,"(156, 165)",17,1464,108.7999999999983,495,2
47,166,1,"(47, 166)",46,6035,298.3999999999987,2048,2
62,35,1,"(62, 35)",26,2440,150.49999999999642,783,2
107,56,1,"(107, 56)",27,2340,153.29999999999632,730,2
78,42,1,"(78, 42)",14,1102,88.79999999999936,392,2
36,53,0,"(36, 53)",0,60,2.500000000000001,22,3
12,142,0,"(12, 142)",6,176,18.399999999999988,43,2
6,131,0,"(6, 131)",0,2,0.2,0,3
145,159,0,"(145, 159)",8,315,34.30000000000018,69,2
70,135,0,"(70, 135)",1,56,6.199999999999994,6,2
104,113,0,"(104, 113)",13,735,62.6000000000005,285,2
7,11,0,"(7, 11)",1,116,4.6,26,2
34,117,0,"(34, 117)",24,1980,139.89999999999688,663,2
12,148,0,"(12, 148)",8,616,51.6000000000004,131,2
96,107,0,"(96, 107)",2,208,17.099999999999973,57,2
15,91,0,"(15, 91)",12,420,42.400000000000226,137,2
49,133,0,"(49, 133)",11,1159,67.30000000000034,372,2
10,36,0,"(10, 36)",0,60,0.1,0,3
10,157,0,"(10, 157)",0,14,0.0,0,4
35,162,0,"(35, 162)",17,1280,95.299999999999,454,2
7,121,0,"(7, 121)",1,110,4.4,31,2
40,141,0,"(40, 141)",0,49,1.3,12,3
16,86,0,"(16, 86)",12,1034,75.70000000000003,306,2
129,134,0,"(129, 134)",8,600,47.10000000000032,172,2
10,138,0,"(10, 138)",0,6,0.0,0,4
19,105,0,"(19, 105)",22,2808,165.29999999999566,832,2
25,29,0,"(25, 29)",3,44,6.499999999999996,13,2
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,3
67,77,0,"(67, 77)",9,1260,77.09999999999991,238,2
83,146,0,"(83, 146)",14,1426,99.49999999999878,466,2
76,136,0,"(76, 136)",0,60,3.600000000000002,33,3
96,115,0,"(96, 115)",3,52,6.899999999999994,18,2
9,60,0,"(9, 60)",1,49,4.200000000000001,28,2
67,163,0,"(67, 163)",13,1505,102.89999999999864,443,2
80,88,0,"(80, 88)",16,1188,79.2999999999999,341,2
89,106,0,"(89, 106)",1,123,6.099999999999998,41,2
35,42,0,"(35, 42)",9,760,57.300000000000416,255,2
39,41,0,"(39, 41)",13,1848,106.09999999999843,558,2
54,144,0,"(54, 144)",15,1032,85.79999999999946,332,2
24,114,0,"(24, 114)",0,1,0.0,0,4
2,24,0,"(2, 24)",0,21,1.1,5,3
4,12,0,"(4, 12)",0,11,0.8999999999999999,2,3
12,142,0,"(12, 142)",6,176,18.399999999999988,43,2
5,79,0,"(5, 79)",0,8,0.7,1,3
120,157,0,"(120, 157)",0,14,1.2,7,3
106,156,0,"(106, 156)",1,61,5.099999999999998,30,2
39,99,0,"(39, 99)",1,77,4.300000000000002,31,2
5,31,0,"(5, 31)",0,2,0.1,0,3
46,128,0,"(46, 128)",1,46,4.499999999999999,26,2
60,148,0,"(60, 148)",27,2744,179.4999999999949,986,2
75,77,0,"(75, 77)",1,108,10.89999999999998,33,2
102,123,0,"(102, 123)",16,1484,103.39999999999873,408,2
19,158,0,"(19, 158)",13,1144,80.29999999999976,407,2
131,148,0,"(131, 148)",1,56,3.700000000000001,10,2
9,42,0,"(9, 42)",1,19,2.1,5,2
31,158,0,"(31, 158)",1,44,4.999999999999997,4,2
41,75,0,"(41, 75)",2,72,8.599999999999987,17,2
13,84,0,"(13, 84)",12,984,72.10000000000015,267,2
18,166,0,"(18, 166)",33,4250,228.29999999999282,1371,2
99,167,0,"(99, 167)",0,12,0.8999999999999999,2,3
33,70,0,"(33, 70)",1,51,5.599999999999996,2,2
13,135,0,"(13, 135)",20,2296,137.9999999999971,676,2
139,157,0,"(139, 157)",0,14,0.30000000000000004,1,3
135,160,0,"(135, 160)",5,728,42.90000000000032,257,2
2,34,0,"(2, 34)",8,693,51.000000000000384,209,2
95,154,0,"(95, 154)",12,2162,114.69999999999806,605,2
95,114,0,"(95, 114)",0,47,1.9000000000000008,28,3
122,163,0,"(122, 163)",0,43,0.6,6,3
128,146,0,"(128, 146)",16,1058,80.6999999999997,357,2
106,114,0,"(106, 114)",0,1,0.0,0,4
75,109,0,"(75, 109)",3,48,6.999999999999996,13,2
33,114,0,"(33, 114)",1,51,3.200000000000001,11,2
16,117,0,"(16, 117)",14,1320,92.7999999999992,409,2
105,141,0,"(105, 141)",20,2646,151.0999999999962,892,2
30,159,0,"(30, 159)",9,396,42.10000000000025,89,2
70,116,0,"(70, 116)",0,26,2.500000000000001,0,3
20,116,0,"(20, 116)",0,26,0.6,5,3
151,158,0,"(151, 158)",8,638,45.20000000000032,158,2
40,94,0,"(40, 94)",1,76,3.600000000000001,34,2
22,146,0,"(22, 146)",16,1265,89.69999999999943,403,2
113,117,0,"(113, 117)",20,2100,129.3999999999973,761,2
42,71,0,"(42, 71)",0,19,1.3,11,3
120,149,0,"(120, 149)",1,22,2.8000000000000003,10,2
5,123,0,"(5, 123)",0,28,1.9000000000000008,16,3
120,160,0,"(120, 160)",0,13,0.7999999999999999,6,3
100,120,0,"(100, 120)",0,3,0.30000000000000004,1,3
116,138,0,"(116, 138)",1,156,10.59999999999998,30,2
100,116,0,"(100, 116)",1,78,7.899999999999991,22,2
21,100,0,"(21, 100)",3,27,4.899999999999999,8,2
76,85,0,"(76, 85)",0,62,3.0000000000000013,22,3
10,100,0,"(10, 100)",0,3,0.0,0,4
141,147,0,"(141, 147)",13,1323,85.09999999999954,374,2
43,143,0,"(43, 143)",1,76,4.4,29,2
81,108,0,"(81, 108)",16,2520,129.4999999999974,864,2
19,26,0,"(19, 26)",1,52,3.700000000000001,26,2
50,88,0,"(50, 88)",9,891,54.00000000000041,286,2
92,109,0,"(92, 109)",9,384,36.70000000000017,95,2
50,82,0,"(50, 82)",18,1419,99.09999999999884,500,2
44,91,0,"(44, 91)",11,930,65.60000000000049,277,2
28,70,0,"(28, 70)",1,25,3.3000000000000016,3,2
34,104,0,"(34, 104)",13,693,61.400000000000496,242,2
21,31,0,"(21, 31)",2,18,3.300000000000001,5,2
50,67,0,"(50, 67)",22,1155,97.19999999999894,566,2
90,112,0,"(90, 112)",24,2623,161.39999999999588,954,2
62,78,0,"(62, 78)",33,3538,222.39999999999281,1196,2
7,73,0,"(7, 73)",1,232,5.6999999999999975,41,2
26,100,0,"(26, 100)",0,3,0.30000000000000004,1,3
58,135,0,"(58, 135)",15,2128,119.49999999999788,583,2
7,64,0,"(7, 64)",1,96,3.5000000000000013,17,2
15,25,0,"(15, 25)",8,154,20.300000000000026,48,2
13,92,0,"(13, 92)",10,984,68.90000000000029,246,2
111,148,0,"(111, 148)",9,952,66.30000000000047,272,2
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,2
9,14,0,"(9, 14)",0,43,2.800000000000001,14,3
19,116,0,"(19, 116)",17,1352,102.79999999999859,451,2
47,81,0,"(47, 81)",20,2485,144.99999999999662,929,2
36,158,0,"(36, 158)",10,1320,82.89999999999965,417,2
29,49,0,"(29, 49)",2,76,7.699999999999994,24,2
120,138,0,"(120, 138)",0,6,0.4,1,3
51,52,0,"(51, 52)",16,1197,91.89999999999928,410,2
67,119,0,"(67, 119)",14,1750,107.09999999999843,406,2
116,139,0,"(116, 139)",0,26,0.1,0,3
23,96,0,"(23, 96)",0,4,0.4,2,3
25,84,0,"(25, 84)",6,264,26.40000000000009,65,2
122,158,0,"(122, 158)",0,22,0.5,10,3
8,53,0,"(8, 53)",1,64,3.700000000000001,35,2
128,153,0,"(128, 153)",19,1886,129.7999999999974,543,2
13,138,0,"(13, 138)",3,246,18.3,49,2
4,70,0,"(4, 70)",0,1,0.1,0,3
45,71,0,"(45, 71)",1,126,6.4999999999999964,44,2
50,75,0,"(50, 75)",2,99,11.099999999999977,25,2
56,64,0,"(56, 64)",27,2160,146.5999999999968,699,2
